['Null Panic', 'Sukukaja', 'Mediarama', 'Raging Tiger', 'Growth 3']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Growth 3', 'Auto-Tarukaja']
['Dodge Strike', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Twin Shot', 'Poison Mist', 'Dodge Strike', 'Counter', 'Mahamaon']
['Null Elec', 'Ice Boost', '1hSwd Master', 'Tempest Slash', 'Dodge Strike']
['Sukukaja', 'Dodge Strike', 'Growth 3', 'Auto-Tarukaja', 'Poison Mist']
['Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Sukukaja', '1hSwd Master']
['Dodge Strike', 'Raging Tiger', 'Auto-Tarukaja', 'Null Panic', 'Ice Boost']
['Auto-Tarukaja', 'Sukukaja', 'Null Elec', 'Poison Mist', 'Mahamaon']
['Dodge Strike', 'Null Panic', 'Ice Boost', 'Raging Tiger', 'Mahamaon']
['Auto-Tarukaja', 'Raging Tiger', 'Growth 3', 'Poison Mist', 'Sukukaja']
['Dodge Strike', 'Ghastly Wail', 'Raging Tiger', 'Auto-Tarukaja', 'Ice Boost']
['Sukukaja', 'Poison Mist', 'Raging Tiger', 'Ice Boost', '1hSwd Master']
['Growth 3', 'Ice Boost', 'Null Panic', 'Raging Tiger', '1hSwd Master']
['Mediarama', 'Dodge Strike', 'Ice Boost', 'Sukukaja', 'Mahamaon']
['Null Elec', 'Amrita', 'Raging Tiger', 'Null Panic', 'Mediarama']
['Twin Shot', 'Null Elec', 'Sukukaja', 'Dodge Strike', 'Raging Tiger']
['Growth 3', 'Raging Tiger', 'Ghastly Wail', 'Ice Boost', 'Mediarama']
['Amrita', 'Null Elec', 'Raging Tiger', 'Auto-Tarukaja', 'Mediarama']
['Counter', 'Null Elec', 'Poison Mist', 'Sonic Punch', 'Null Panic']
['Growth 3', 'Null Panic', 'Ice Boost', 'Null Elec', 'Poison Mist']
['Null Elec', 'Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Ice Boost']
['Dodge Strike', 'Raging Tiger', '1hSwd Master', 'Ice Boost', 'Auto-Tarukaja']
['Null Elec', 'Raging Tiger', 'Null Panic', '1hSwd Master', 'Amrita']
['Growth 3', '1hSwd Master', 'Mediarama', 'Poison Mist', 'Mahamaon']
['Null Elec', 'Dodge Strike', 'Sukukaja', 'Auto-Tarukaja', 'Mediarama']
['Ghastly Wail', 'Dodge Strike', 'Sukukaja', 'Poison Mist', 'Ice Boost']
['Mahamaon', 'Poison Mist', 'Raging Tiger', 'Ice Boost', 'Sukukaja']
['Poison Mist', 'Dodge Strike', 'Auto-Tarukaja', 'Counter', 'Poison Arrow']
['1hSwd Master', 'Auto-Tarukaja', 'Counter', 'Amrita', 'Raging Tiger']
['Ice Boost', 'Dodge Strike', 'Mahamaon', 'Raging Tiger', 'Poison Mist']
['Dodge Strike', 'Sonic Punch', 'Ice Boost', 'Counter', '1hSwd Master']
['Counter', 'Mahamaon', 'Sonic Punch', 'Raging Tiger', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Amrita', 'Counter', 'Mediarama']
['Raging Tiger', 'Null Panic', 'Mediarama', 'Sukukaja', 'Auto-Tarukaja']
['Null Panic', 'Raging Tiger', 'Ice Boost', 'Mahamaon', 'Counter']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Mediarama', '1hSwd Master']
['1hSwd Master', 'Sukukaja', 'Ice Boost', 'Mahamaon', 'Raging Tiger']
['Ice Boost', 'Auto-Tarukaja', 'Mediarama', 'Dodge Strike', 'Raging Tiger']
['Raging Tiger', 'Ice Boost', 'Null Elec', 'Counter', 'Mahamaon']
['Auto-Tarukaja', 'Sonic Punch', 'Ice Boost', 'Dodge Strike', 'Null Panic']
['Counter', 'Sukukaja', 'Ice Boost', 'Growth 3', 'Ghastly Wail']
['Sonic Punch', 'Ice Boost', 'Null Elec', 'Raging Tiger', 'Mediarama']
['Poison Mist', 'Counter', 'Null Panic', 'Dodge Strike', 'Raging Tiger']
['Dodge Strike', 'Raging Tiger', 'Sukukaja', 'Counter', 'Null Panic']
['Auto-Tarukaja', 'Amrita', 'Tempest Slash', 'Growth 3', 'Twin Shot']
['Raging Tiger', 'Sukukaja', 'Counter', 'Ice Boost', 'Null Elec']
['Raging Tiger', 'Counter', 'Null Panic', 'Mahamaon', 'Ghastly Wail']
['Sukukaja', 'Poison Mist', 'Sonic Punch', 'Dodge Strike', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Megidola', 'Dodge Strike', '1hSwd Master']
['Null Panic', 'Counter', 'Ice Boost', 'Amrita', 'Raging Tiger']
['Growth 3', 'Raging Tiger', 'Auto-Tarukaja', 'Megidola', 'Sukukaja']
['Counter', 'Mahamaon', 'Growth 3', '1hSwd Master', 'Sukukaja']
['Mediarama', 'Raging Tiger', 'Growth 3', 'Counter', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Poison Arrow', 'Auto-Tarukaja', 'Mahamaon']
['Raging Tiger', 'Ice Boost', 'Mediarama', 'Amrita', 'Mahamaon']
['Ghastly Wail', 'Ice Boost', 'Mahamaon', 'Sukukaja', 'Growth 3']
['Poison Mist', 'Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Sukukaja']
['1hSwd Master', 'Dodge Strike', 'Ice Boost', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Counter', 'Sonic Punch', 'Ghastly Wail']
['Raging Tiger', 'Mahamaon', 'Counter', 'Sukukaja', 'Poison Mist']
['Null Panic', 'Sukukaja', '1hSwd Master', 'Growth 3', 'Ice Boost']
['Null Panic', 'Counter', 'Ice Boost', 'Growth 3', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Ghastly Wail', 'Growth 3', 'Mediarama']
['Mediarama', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Growth 3']
['Raging Tiger', 'Sonic Punch', 'Growth 3', 'Null Panic', 'Null Elec']
['Null Panic', 'Counter', 'Sukukaja', 'Ice Boost', 'Amrita']
['Auto-Tarukaja', 'Mahamaon', 'Dodge Strike', 'Null Elec', 'Sukukaja']
['Poison Mist', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja', 'Growth 3']
['Growth 3', 'Counter', 'Ghastly Wail', 'Ice Boost', '1hSwd Master']
['Amrita', 'Sukukaja', 'Auto-Tarukaja', 'Megidola', 'Poison Arrow']
['Null Panic', 'Mahamaon', 'Poison Mist', '1hSwd Master', 'Counter']
['Counter', 'Sukukaja', 'Null Elec', 'Raging Tiger', 'Mahamaon']
['Null Panic', 'Poison Mist', 'Sukukaja', 'Dodge Strike', 'Amrita']
['Sukukaja', 'Growth 3', 'Raging Tiger', 'Amrita', 'Ice Boost']
['Growth 3', 'Raging Tiger', 'Poison Mist', '1hSwd Master', 'Ice Boost']
['Amrita', 'Auto-Tarukaja', 'Null Panic', 'Sukukaja', 'Dodge Strike']
['Raging Tiger', 'Null Panic', 'Ice Boost', 'Poison Mist', 'Null Elec']
['Counter', 'Sukukaja', 'Poison Mist', 'Raging Tiger', 'Null Elec']
['Mediarama', 'Auto-Tarukaja', 'Ghastly Wail', 'Ice Boost', 'Sonic Punch']
['Sukukaja', 'Auto-Tarukaja', 'Poison Mist', 'Ice Boost', 'Megidola']
['Auto-Tarukaja', 'Raging Tiger', 'Amrita', 'Poison Mist', 'Mediarama']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Poison Mist', 'Growth 3']
['Raging Tiger', 'Amrita', 'Null Elec', 'Sonic Punch', 'Mahamaon']
['Dodge Strike', 'Sukukaja', 'Null Elec', 'Auto-Tarukaja', 'Ice Boost']
['Mediarama', 'Ice Boost', 'Sukukaja', 'Poison Mist', 'Growth 3']
['Mediarama', 'Sonic Punch', 'Ice Boost', 'Raging Tiger', 'Sukukaja']
['1hSwd Master', 'Raging Tiger', 'Sukukaja', 'Amrita', 'Ice Boost']
['Raging Tiger', 'Poison Mist', 'Counter', 'Dodge Strike', 'Twin Shot']
['Mediarama', 'Counter', 'Auto-Tarukaja', 'Amrita', 'Ice Boost']
['Counter', 'Ghastly Wail', 'Mediarama', 'Ice Boost', 'Sukukaja']
['Ice Boost', 'Counter', '1hSwd Master', 'Null Elec', 'Null Panic']
['Dodge Strike', 'Twin Shot', 'Ice Boost', 'Counter', 'Sukukaja']
['Sonic Punch', 'Raging Tiger', '1hSwd Master', 'Counter', 'Dodge Strike']
['Growth 3', 'Raging Tiger', 'Mediarama', 'Ice Boost', 'Null Panic']
['1hSwd Master', 'Sukukaja', 'Raging Tiger', 'Counter', 'Null Elec']
['Mediarama', 'Counter', 'Dodge Strike', 'Raging Tiger', 'Poison Mist']
['Sukukaja', 'Auto-Tarukaja', 'Ice Boost', 'Counter', 'Mahamaon']
['Null Elec', 'Poison Mist', 'Null Panic', 'Raging Tiger', 'Sukukaja']
['Auto-Tarukaja', 'Sukukaja', 'Null Elec', 'Counter', 'Raging Tiger']
['Ice Boost', 'Mahamaon', 'Null Panic', 'Raging Tiger', 'Poison Mist']
['1hSwd Master', 'Null Panic', 'Raging Tiger', 'Poison Arrow', 'Ice Boost']
['Null Elec', 'Ice Boost', 'Null Panic', 'Raging Tiger', 'Growth 3']
['Mediarama', 'Raging Tiger', 'Growth 3', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Null Panic', 'Sukukaja', 'Mediarama', 'Poison Mist']
['Sukukaja', 'Ice Boost', 'Mediarama', 'Dodge Strike', 'Auto-Tarukaja']
['1hSwd Master', 'Tempest Slash', 'Megidola', 'Amrita', 'Counter']
['Ice Boost', 'Raging Tiger', 'Poison Mist', '1hSwd Master', 'Ghastly Wail']
['Mahamaon', 'Growth 3', 'Amrita', 'Ghastly Wail', 'Auto-Tarukaja']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Growth 3', 'Counter']
['Poison Mist', 'Null Elec', 'Ghastly Wail', 'Mediarama', 'Raging Tiger']
['Dodge Strike', 'Sonic Punch', 'Growth 3', 'Ice Boost', 'Mahamaon']
['Raging Tiger', 'Mediarama', 'Counter', 'Sukukaja', '1hSwd Master']
['Sukukaja', 'Poison Mist', 'Ghastly Wail', '1hSwd Master', 'Ice Boost']
['Poison Mist', 'Counter', 'Mahamaon', 'Sukukaja', 'Twin Shot']
['Mahamaon', 'Null Panic', 'Ice Boost', 'Mediarama', 'Raging Tiger']
['Sukukaja', 'Counter', 'Raging Tiger', 'Poison Mist', 'Null Elec']
['Amrita', 'Sukukaja', 'Null Elec', 'Mediarama', 'Mahamaon']
['Auto-Tarukaja', 'Raging Tiger', 'Ice Boost', 'Counter', '1hSwd Master']
['Auto-Tarukaja', 'Raging Tiger', 'Mediarama', 'Null Panic', 'Twin Shot']
['Sukukaja', 'Ice Boost', 'Raging Tiger', 'Growth 3', 'Poison Arrow']
['Sukukaja', 'Raging Tiger', 'Dodge Strike', 'Null Panic', 'Ghastly Wail']
['Raging Tiger', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja', 'Poison Arrow']
['Ghastly Wail', 'Counter', 'Mahamaon', 'Raging Tiger', 'Twin Shot']
['1hSwd Master', 'Dodge Strike', 'Null Elec', 'Poison Mist', 'Ice Boost']
['Sukukaja', 'Mediarama', 'Raging Tiger', 'Ice Boost', 'Mahamaon']
['Poison Mist', 'Dodge Strike', 'Sukukaja', 'Null Panic', 'Mahamaon']
['Mahamaon', 'Sukukaja', 'Raging Tiger', 'Ice Boost', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Ice Boost', 'Sukukaja', 'Raging Tiger', 'Dodge Strike']
['Auto-Tarukaja', 'Ghastly Wail', 'Raging Tiger', 'Null Panic', 'Counter']
['Raging Tiger', 'Ice Boost', 'Null Elec', 'Poison Mist', 'Sukukaja']
['Auto-Tarukaja', 'Mahamaon', 'Null Panic', '1hSwd Master', 'Poison Mist']
['Twin Shot', 'Null Elec', 'Amrita', 'Null Panic', 'Counter']
['Dodge Strike', 'Poison Mist', 'Sukukaja', 'Raging Tiger', '1hSwd Master']
['Counter', 'Dodge Strike', 'Raging Tiger', 'Ice Boost', 'Null Elec']
['Mahamaon', 'Dodge Strike', 'Sukukaja', 'Poison Mist', 'Auto-Tarukaja']
['Raging Tiger', 'Ghastly Wail', 'Mediarama', 'Ice Boost', '1hSwd Master']
['Raging Tiger', 'Dodge Strike', 'Ghastly Wail', 'Growth 3', 'Sukukaja']
['Raging Tiger', 'Ice Boost', 'Mediarama', 'Ghastly Wail', 'Null Panic']
['Null Elec', 'Raging Tiger', 'Counter', 'Auto-Tarukaja', 'Poison Mist']
['Raging Tiger', 'Null Panic', 'Ice Boost', 'Growth 3', '1hSwd Master']
['Dodge Strike', 'Ice Boost', 'Null Elec', 'Sukukaja', 'Sonic Punch']
['Sukukaja', 'Raging Tiger', 'Ice Boost', 'Dodge Strike', 'Auto-Tarukaja']
['Counter', 'Poison Mist', 'Null Elec', 'Mediarama', 'Ice Boost']
['Dodge Strike', 'Auto-Tarukaja', 'Growth 3', 'Sukukaja', '1hSwd Master']
['Auto-Tarukaja', 'Growth 3', 'Mahamaon', 'Dodge Strike', 'Ghastly Wail']
['Raging Tiger', 'Growth 3', 'Ice Boost', 'Ghastly Wail', 'Dodge Strike']
['Counter', 'Null Elec', 'Raging Tiger', 'Sukukaja', 'Poison Mist']
['Poison Mist', 'Sukukaja', 'Mediarama', 'Dodge Strike', 'Auto-Tarukaja']
['Null Elec', 'Ghastly Wail', 'Raging Tiger', 'Growth 3', 'Amrita']
['Auto-Tarukaja', 'Counter', 'Poison Mist', 'Ice Boost', 'Null Elec']
['Amrita', 'Ghastly Wail', 'Ice Boost', 'Growth 3', 'Poison Mist']
['Sukukaja', 'Ghastly Wail', 'Raging Tiger', 'Mediarama', 'Dodge Strike']
['Sukukaja', 'Auto-Tarukaja', 'Ice Boost', 'Raging Tiger', 'Counter']
['Null Elec', '1hSwd Master', 'Raging Tiger', 'Amrita', 'Dodge Strike']
['Ice Boost', 'Null Panic', 'Raging Tiger', 'Poison Mist', 'Amrita']
['Growth 3', 'Counter', 'Dodge Strike', 'Sukukaja', 'Ice Boost']
['Growth 3', 'Poison Mist', 'Twin Shot', 'Raging Tiger', 'Auto-Tarukaja']
['Poison Mist', 'Null Panic', 'Ghastly Wail', 'Mahamaon', 'Dodge Strike']
['Null Panic', 'Poison Mist', 'Dodge Strike', 'Mahamaon', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Auto-Tarukaja', 'Null Elec', 'Mediarama']
['1hSwd Master', 'Sukukaja', 'Ghastly Wail', 'Counter', 'Raging Tiger']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Null Elec', 'Poison Mist']
['Dodge Strike', 'Mahamaon', 'Sukukaja', '1hSwd Master', 'Ice Boost']
['Auto-Tarukaja', 'Dodge Strike', 'Null Elec', 'Counter', 'Twin Shot']
['Ice Boost', 'Raging Tiger', 'Auto-Tarukaja', 'Amrita', 'Dodge Strike']
['Counter', 'Amrita', 'Sukukaja', 'Auto-Tarukaja', 'Null Elec']
['Dodge Strike', 'Raging Tiger', 'Amrita', 'Growth 3', 'Counter']
['Growth 3', 'Raging Tiger', 'Poison Mist', 'Null Panic', 'Mahamaon']
['1hSwd Master', 'Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost']
['Dodge Strike', 'Ice Boost', 'Auto-Tarukaja', 'Poison Mist', 'Raging Tiger']
['Poison Mist', 'Ghastly Wail', 'Ice Boost', 'Growth 3', 'Auto-Tarukaja']
['Mahamaon', 'Raging Tiger', 'Growth 3', 'Amrita', '1hSwd Master']
['Dodge Strike', 'Ice Boost', 'Raging Tiger', 'Mediarama', 'Sukukaja']
['Ice Boost', 'Sukukaja', 'Dodge Strike', 'Ghastly Wail', 'Mahamaon']
['Growth 3', 'Sukukaja', 'Mediarama', 'Ice Boost', 'Counter']
['Poison Mist', 'Raging Tiger', 'Counter', 'Sukukaja', 'Mediarama']
['Dodge Strike', 'Ice Boost', 'Counter', 'Sukukaja', 'Raging Tiger']
['Mediarama', 'Poison Mist', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja']
['Growth 3', 'Ice Boost', 'Dodge Strike', 'Poison Mist', 'Counter']
['Ice Boost', 'Raging Tiger', 'Dodge Strike', 'Null Elec', 'Amrita']
['Poison Mist', 'Dodge Strike', 'Auto-Tarukaja', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Auto-Tarukaja', 'Sonic Punch', 'Dodge Strike']
['Raging Tiger', 'Twin Shot', 'Ice Boost', 'Counter', 'Sukukaja']
['Ghastly Wail', 'Raging Tiger', 'Poison Arrow', 'Mahamaon', 'Counter']
['Raging Tiger', 'Mediarama', 'Ice Boost', 'Poison Mist', 'Mahamaon']
['Sukukaja', 'Counter', 'Ice Boost', 'Raging Tiger', '1hSwd Master']
['Poison Mist', 'Sonic Punch', 'Auto-Tarukaja', 'Twin Shot', 'Ice Boost']
['Null Panic', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost', 'Raging Tiger']
['Growth 3', 'Null Panic', 'Sukukaja', 'Sonic Punch', 'Ice Boost']
['Null Panic', '1hSwd Master', 'Raging Tiger', 'Sukukaja', 'Ice Boost']
['Raging Tiger', 'Ice Boost', 'Sukukaja', 'Counter', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Sonic Punch', 'Poison Arrow', 'Null Panic', 'Ice Boost']
['Raging Tiger', 'Sukukaja', 'Mediarama', 'Ice Boost', 'Counter']
['Raging Tiger', 'Poison Mist', 'Null Panic', 'Sukukaja', 'Auto-Tarukaja']
['Counter', 'Tempest Slash', '1hSwd Master', 'Ice Boost', 'Growth 3']
['Sukukaja', 'Twin Shot', 'Counter', 'Auto-Tarukaja', 'Sonic Punch']
['Raging Tiger', 'Sukukaja', 'Ice Boost', '1hSwd Master', 'Poison Mist']
['Mahamaon', 'Raging Tiger', 'Counter', 'Ice Boost', 'Null Elec']
['Ice Boost', 'Raging Tiger', 'Growth 3', 'Auto-Tarukaja', 'Poison Mist']
['Auto-Tarukaja', 'Null Panic', 'Ice Boost', 'Sukukaja', 'Raging Tiger']
['Null Elec', 'Dodge Strike', 'Ice Boost', 'Sukukaja', 'Growth 3']
['Null Elec', 'Ice Boost', 'Poison Mist', 'Twin Shot', 'Sukukaja']
['Raging Tiger', 'Dodge Strike', 'Sukukaja', 'Null Panic', 'Mediarama']
['Raging Tiger', 'Ice Boost', 'Auto-Tarukaja', 'Counter', 'Twin Shot']
['Null Elec', 'Ice Boost', 'Raging Tiger', 'Ghastly Wail', 'Poison Arrow']
['Raging Tiger', 'Auto-Tarukaja', 'Dodge Strike', 'Ice Boost', 'Mediarama']
['Sukukaja', 'Mediarama', 'Counter', 'Auto-Tarukaja', 'Raging Tiger']
['Dodge Strike', 'Ice Boost', 'Counter', 'Null Elec', 'Sukukaja']
['Ice Boost', 'Tempest Slash', 'Counter', 'Mediarama', 'Null Elec']
['Ice Boost', 'Null Elec', 'Poison Mist', 'Raging Tiger', 'Sukukaja']
['Raging Tiger', 'Growth 3', 'Ghastly Wail', 'Sukukaja', 'Counter']
['Counter', 'Ice Boost', 'Sukukaja', 'Mediarama', 'Sonic Punch']
['Raging Tiger', 'Growth 3', '1hSwd Master', 'Null Panic', 'Auto-Tarukaja']
