['Repel Dark', 'Sharp Student', 'Marin Karin', 'Arrow Rain', 'Marakunda']
['Tarukaja', 'Marakunda', 'Wind Break', 'Rakukaja', 'Evil Touch']
['Matarunda', 'Wind Boost', 'Tarukaja', 'Rakukaja', 'Wind Break']
['Rakukaja', 'Power Charge', 'Matarunda', 'Megido', 'Marin Karin']
['Marin Karin', 'Wind Amp', 'Rakukaja', 'Power Charge', 'Sexy Dance']
['Power Charge', 'Megido', 'Tarukaja', 'Sexy Dance', 'Trafuri']
['Wind Break', 'Sexy Dance', 'Sharp Student', 'Rakukaja', 'Tarukaja']
['Die for Me!', 'Repel Dark', 'Wind Break', 'Evil Touch', 'Wind Amp']
['Power Charge', 'Rakukaja', 'Evil Touch', 'Trafuri', 'Virus Breath']
['Tarukaja', 'Marin Karin', 'Wind Amp', 'Wind Boost', 'Evil Touch']
['Sharp Student', 'Wind Boost', 'Die for Me!', 'Marin Karin', 'Evil Touch']
['Rakukaja', 'Wind Break', 'Marin Karin', 'Wind Boost', 'Marakunda']
['Wind Boost', 'Tarukaja', 'Evil Touch', 'Repel Dark', 'Marin Karin']
['Marin Karin', 'Marakunda', 'Sharp Student', 'Rakukaja', 'Evil Touch']
['Marin Karin', 'Tarukaja', 'Power Charge', 'Trafuri', 'Wind Amp']
['Spirit Drain', 'Marakunda', 'Matarunda', 'Wind Amp', 'Evil Touch']
['Repel Dark', 'Sharp Student', 'Tarukaja', 'Rakukaja', 'Matarunda']
['Marakunda', 'Rakukaja', 'Evil Touch', 'Wind Boost', 'Tarukaja']
['Die for Me!', 'Matarunda', 'Sharp Student', 'Marin Karin', 'Sexy Dance']
['Virus Breath', 'Sexy Dance', 'Repel Dark', 'Rakukaja', 'Sharp Student']
['Sexy Dance', 'Marin Karin', 'Die for Me!', 'Marakunda', 'Rakukaja']
['Sharp Student', 'Rakukaja', 'Wind Amp', 'Trafuri', 'Matarunda']
['Wind Boost', 'Sharp Student', 'Rakukaja', 'Matarunda', 'Tarukaja']
['Sexy Dance', 'Wind Amp', 'Wind Boost', 'Wind Break', 'Evil Touch']
['Evil Touch', 'Rakukaja', 'Megido', 'Wind Amp', 'Wind Boost']
['Marin Karin', 'Wind Boost', 'Rakukaja', 'Matarunda', 'Sexy Dance']
['Virus Breath', 'Wind Boost', 'Matarunda', 'Die for Me!', 'Evil Touch']
['Rakukaja', 'Sexy Dance', 'Tarukaja', 'Marakunda', 'Die for Me!']
['Sharp Student', 'Marin Karin', 'Rakukaja', 'Wind Boost', 'Wind Break']
['Wind Amp', 'Rakukaja', 'Sexy Dance', 'Tarukaja', 'Evil Touch']
['Sexy Dance', 'Marin Karin', 'Wind Boost', 'Virus Breath', 'Power Charge']
['Tarukaja', 'Evil Touch', 'Wind Boost', 'Marin Karin', 'Die for Me!']
['Marin Karin', 'Wind Amp', 'Marakunda', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Die for Me!', 'Tarukaja', 'Marin Karin', 'Wind Break']
['Sexy Dance', 'Die for Me!', 'Matarunda', 'Wind Amp', 'Rakukaja']
['Evil Touch', 'Sexy Dance', 'Tarukaja', 'Wind Boost', 'Sharp Student']
['Megido', 'Wind Break', 'Wind Boost', 'Trafuri', 'Tarukaja']
['Rakukaja', 'Tarukaja', 'Evil Touch', 'Repel Dark', 'Wind Amp']
['Wind Amp', 'Wind Boost', 'Wind Break', 'Power Charge', 'Tarukaja']
['Evil Touch', 'Tarukaja', 'Virus Breath', 'Sexy Dance', 'Wind Boost']
['Rakukaja', 'Trafuri', 'Marakunda', 'Evil Touch', 'Wind Amp']
['Arrow Rain', 'Rakukaja', 'Marin Karin', 'Tarukaja', 'Wind Break']
['Sharp Student', 'Rakukaja', 'Tarukaja', 'Wind Boost', 'Sexy Dance']
['Power Charge', 'Wind Amp', 'Marakunda', 'Sexy Dance', 'Tarukaja']
['Wind Boost', 'Wind Break', 'Virus Breath', 'Rakukaja', 'Wind Amp']
['Tarukaja', 'Wind Break', 'Marin Karin', 'Repel Dark', 'Sexy Dance']
['Matarunda', 'Sharp Student', 'Tarukaja', 'Sexy Dance', 'Evil Touch']
['Sexy Dance', 'Virus Breath', 'Wind Break', 'Matarunda', 'Wind Boost']
['Matarunda', 'Wind Amp', 'Wind Boost', 'Evil Touch', 'Wind Break']
['Wind Break', 'Repel Dark', 'Marakunda', 'Rakukaja', 'Evil Touch']
['Virus Breath', 'Rakukaja', 'Sharp Student', 'Tarukaja', 'Marakunda']
['Evil Touch', 'Rakukaja', 'Wind Boost', 'Tarukaja', 'Power Charge']
['Wind Boost', 'Marakunda', 'Wind Break', 'Poison Arrow', 'Megido']
['Matarunda', 'Marin Karin', 'Trafuri', 'Sharp Student', 'Rakukaja']
['Wind Boost', 'Marakunda', 'Tarukaja', 'Sharp Student', 'Evil Touch']
['Wind Break', 'Marakunda', 'Rakukaja', 'Tarukaja', 'Evil Touch']
['Wind Amp', 'Wind Boost', 'Sexy Dance', 'Sharp Student', 'Marin Karin']
['Rakukaja', 'Tarukaja', 'Repel Dark', 'Die for Me!', 'Arrow Rain']
['Marin Karin', 'Rakukaja', 'Sharp Student', 'Die for Me!', 'Sexy Dance']
['Sexy Dance', 'Wind Amp', 'Sharp Student', 'Wind Boost', 'Wind Break']
['Sharp Student', 'Rakukaja', 'Die for Me!', 'Wind Boost', 'Virus Breath']
['Marin Karin', 'Repel Dark', 'Matarunda', 'Tarukaja', 'Sharp Student']
['Wind Boost', 'Power Charge', 'Wind Amp', 'Marin Karin', 'Wind Break']
['Marin Karin', 'Sharp Student', 'Rakukaja', 'Tarukaja', 'Power Charge']
['Tarukaja', 'Sharp Student', 'Marin Karin', 'Wind Break', 'Matarunda']
['Tarukaja', 'Sharp Student', 'Marin Karin', 'Wind Break', 'Matarunda']
['Power Charge', 'Wind Amp', 'Wind Boost', 'Sexy Dance', 'Rakukaja']
['Poison Arrow', 'Wind Break', 'Rakukaja', 'Tarukaja', 'Trafuri']
['Tarukaja', 'Marakunda', 'Marin Karin', 'Wind Amp', 'Evil Touch']
['Matarunda', 'Sharp Student', 'Rakukaja', 'Marin Karin', 'Marakunda']
['Wind Break', 'Evil Touch', 'Marin Karin', 'Wind Boost', 'Sharp Student']
['Sharp Student', 'Wind Amp', 'Power Charge', 'Die for Me!', 'Marin Karin']
['Evil Touch', 'Power Charge', 'Wind Boost', 'Wind Amp', 'Sexy Dance']
['Marin Karin', 'Sexy Dance', 'Wind Amp', 'Rakukaja', 'Power Charge']
['Rakukaja', 'Virus Breath', 'Wind Amp', 'Tarukaja', 'Sexy Dance']
['Wind Break', 'Rakukaja', 'Poison Arrow', 'Wind Boost', 'Die for Me!']
['Matarunda', 'Arrow Rain', 'Wind Break', 'Evil Touch', 'Wind Amp']
['Sharp Student', 'Wind Boost', 'Sexy Dance', 'Tarukaja', 'Virus Breath']
['Marin Karin', 'Tarukaja', 'Evil Touch', 'Megido', 'Wind Boost']
['Matarunda', 'Trafuri', 'Sharp Student', 'Marakunda', 'Megido']
['Trafuri', 'Tarukaja', 'Marakunda', 'Evil Touch', 'Marin Karin']
['Repel Dark', 'Wind Break', 'Marakunda', 'Sexy Dance', 'Rakukaja']
['Virus Breath', 'Sharp Student', 'Trafuri', 'Wind Break', 'Tarukaja']
['Sexy Dance', 'Wind Break', 'Rakukaja', 'Marakunda', 'Tarukaja']
['Sexy Dance', 'Spirit Drain', 'Wind Boost', 'Wind Break', 'Evil Touch']
['Virus Breath', 'Tarukaja', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Wind Boost', 'Trafuri', 'Rakukaja', 'Tarukaja', 'Sexy Dance']
['Marakunda', 'Repel Dark', 'Die for Me!', 'Wind Break', 'Tarukaja']
['Megido', 'Wind Boost', 'Marin Karin', 'Tarukaja', 'Rakukaja']
['Matarunda', 'Sharp Student', 'Evil Touch', 'Virus Breath', 'Wind Break']
['Wind Boost', 'Evil Touch', 'Tarukaja', 'Wind Amp', 'Power Charge']
['Wind Break', 'Sexy Dance', 'Tarukaja', 'Repel Dark', 'Evil Touch']
['Matarunda', 'Virus Breath', 'Wind Break', 'Marakunda', 'Sharp Student']
['Tarukaja', 'Evil Touch', 'Matarunda', 'Sexy Dance', 'Rakukaja']
['Marakunda', 'Rakukaja', 'Sharp Student', 'Matarunda', 'Marin Karin']
['Sharp Student', 'Die for Me!', 'Marakunda', 'Arrow Rain', 'Trafuri']
['Wind Boost', 'Wind Break', 'Sexy Dance', 'Virus Breath', 'Evil Touch']
['Marin Karin', 'Wind Break', 'Sexy Dance', 'Rakukaja', 'Wind Boost']
['Marin Karin', 'Wind Boost', 'Rakukaja', 'Marakunda', 'Wind Break']
['Wind Boost', 'Spirit Drain', 'Wind Break', 'Marin Karin', 'Evil Touch']
['Virus Breath', 'Wind Boost', 'Evil Touch', 'Wind Amp', 'Rakukaja']
['Marin Karin', 'Wind Boost', 'Trafuri', 'Tarukaja', 'Virus Breath']
['Power Charge', 'Virus Breath', 'Repel Dark', 'Tarukaja', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Sexy Dance', 'Repel Dark', 'Spirit Drain']
['Rakukaja', 'Wind Boost', 'Wind Amp', 'Sexy Dance', 'Wind Break']
['Wind Break', 'Rakukaja', 'Sexy Dance', 'Evil Touch', 'Wind Amp']
['Sexy Dance', 'Rakukaja', 'Wind Boost', 'Wind Break', 'Tarukaja']
['Wind Boost', 'Wind Break', 'Evil Touch', 'Arrow Rain', 'Power Charge']
['Evil Touch', 'Tarukaja', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Power Charge', 'Wind Boost', 'Evil Touch', 'Sharp Student', 'Matarunda']
['Wind Boost', 'Wind Break', 'Rakukaja', 'Sharp Student', 'Marin Karin']
['Wind Break', 'Wind Amp', 'Repel Dark', 'Sharp Student', 'Evil Touch']
['Marin Karin', 'Wind Boost', 'Spirit Drain', 'Die for Me!', 'Evil Touch']
['Marin Karin', 'Rakukaja', 'Wind Boost', 'Wind Break', 'Evil Touch']
['Tarukaja', 'Marin Karin', 'Wind Boost', 'Wind Amp', 'Arrow Rain']
['Wind Boost', 'Rakukaja', 'Sharp Student', 'Wind Break', 'Marin Karin']
['Marakunda', 'Marin Karin', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Matarunda', 'Trafuri', 'Sexy Dance', 'Tarukaja', 'Sharp Student']
['Evil Touch', 'Matarunda', 'Wind Break', 'Rakukaja', 'Power Charge']
['Marakunda', 'Marin Karin', 'Repel Dark', 'Sexy Dance', 'Poison Arrow']
['Tarukaja', 'Trafuri', 'Poison Arrow', 'Sexy Dance', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Wind Break', 'Power Charge', 'Rakukaja']
['Tarukaja', 'Rakukaja', 'Wind Boost', 'Trafuri', 'Evil Touch']
['Marakunda', 'Evil Touch', 'Matarunda', 'Sexy Dance', 'Sharp Student']
['Repel Dark', 'Matarunda', 'Rakukaja', 'Sharp Student', 'Marin Karin']
['Repel Dark', 'Rakukaja', 'Evil Touch', 'Wind Boost', 'Virus Breath']
['Sharp Student', 'Die for Me!', 'Marin Karin', 'Wind Amp', 'Sexy Dance']
['Marin Karin', 'Evil Touch', 'Virus Breath', 'Spirit Drain', 'Rakukaja']
['Trafuri', 'Wind Boost', 'Sharp Student', 'Rakukaja', 'Evil Touch']
['Evil Touch', 'Tarukaja', 'Wind Amp', 'Power Charge', 'Matarunda']
['Sharp Student', 'Matarunda', 'Virus Breath', 'Evil Touch', 'Marakunda']
['Wind Boost', 'Matarunda', 'Marin Karin', 'Wind Break', 'Wind Amp']
['Tarukaja', 'Power Charge', 'Sharp Student', 'Wind Break', 'Matarunda']
['Rakukaja', 'Sharp Student', 'Tarukaja', 'Marakunda', 'Power Charge']
['Sharp Student', 'Tarukaja', 'Repel Dark', 'Wind Boost', 'Wind Break']
['Wind Break', 'Matarunda', 'Megido', 'Sharp Student', 'Wind Amp']
['Power Charge', 'Evil Touch', 'Tarukaja', 'Trafuri', 'Virus Breath']
['Wind Boost', 'Tarukaja', 'Sexy Dance', 'Sharp Student', 'Repel Dark']
['Rakukaja', 'Tarukaja', 'Virus Breath', 'Sharp Student', 'Evil Touch']
['Rakukaja', 'Wind Boost', 'Power Charge', 'Die for Me!', 'Wind Break']
['Sexy Dance', 'Tarukaja', 'Marin Karin', 'Trafuri', 'Wind Boost']
['Megido', 'Wind Break', 'Marin Karin', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Tarukaja', 'Virus Breath', 'Marakunda', 'Wind Boost']
['Die for Me!', 'Marakunda', 'Sharp Student', 'Evil Touch', 'Wind Break']
['Sexy Dance', 'Tarukaja', 'Wind Boost', 'Repel Dark', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Power Charge', 'Tarukaja', 'Trafuri']
['Evil Touch', 'Wind Break', 'Rakukaja', 'Marakunda', 'Tarukaja']
['Wind Boost', 'Power Charge', 'Tarukaja', 'Sexy Dance', 'Wind Amp']
['Power Charge', 'Wind Amp', 'Marin Karin', 'Tarukaja', 'Evil Touch']
['Marakunda', 'Matarunda', 'Wind Boost', 'Die for Me!', 'Rakukaja']
['Repel Dark', 'Sexy Dance', 'Rakukaja', 'Sharp Student', 'Wind Boost']
['Wind Boost', 'Evil Touch', 'Wind Break', 'Poison Arrow', 'Marin Karin']
['Tarukaja', 'Evil Touch', 'Marin Karin', 'Power Charge', 'Virus Breath']
['Wind Amp', 'Sexy Dance', 'Tarukaja', 'Virus Breath', 'Evil Touch']
['Rakukaja', 'Sharp Student', 'Wind Amp', 'Power Charge', 'Matarunda']
['Tarukaja', 'Wind Boost', 'Repel Dark', 'Rakukaja', 'Sharp Student']
['Tarukaja', 'Matarunda', 'Wind Boost', 'Sexy Dance', 'Rakukaja']
['Marin Karin', 'Rakukaja', 'Power Charge', 'Marakunda', 'Spirit Drain']
['Wind Boost', 'Evil Touch', 'Tarukaja', 'Repel Dark', 'Marakunda']
['Marin Karin', 'Wind Boost', 'Repel Dark', 'Sexy Dance', 'Tarukaja']
['Marakunda', 'Trafuri', 'Sexy Dance', 'Rakukaja', 'Wind Boost']
['Sharp Student', 'Repel Dark', 'Tarukaja', 'Marin Karin', 'Trafuri']
['Wind Amp', 'Tarukaja', 'Marakunda', 'Virus Breath', 'Power Charge']
['Marin Karin', 'Matarunda', 'Trafuri', 'Wind Break', 'Repel Dark']
['Tarukaja', 'Virus Breath', 'Marin Karin', 'Matarunda', 'Wind Boost']
['Rakukaja', 'Evil Touch', 'Wind Amp', 'Marakunda', 'Tarukaja']
['Sharp Student', 'Rakukaja', 'Power Charge', 'Poison Arrow', 'Wind Boost']
['Marakunda', 'Evil Touch', 'Sexy Dance', 'Wind Boost', 'Marin Karin']
['Sexy Dance', 'Marakunda', 'Tarukaja', 'Wind Amp', 'Marin Karin']
['Marin Karin', 'Tarukaja', 'Rakukaja', 'Repel Dark', 'Wind Boost']
['Evil Touch', 'Marin Karin', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Power Charge', 'Sexy Dance', 'Tarukaja', 'Rakukaja', 'Repel Dark']
['Rakukaja', 'Tarukaja', 'Power Charge', 'Evil Touch', 'Marin Karin']
['Wind Break', 'Virus Breath', 'Rakukaja', 'Repel Dark', 'Trafuri']
['Wind Boost', 'Marakunda', 'Repel Dark', 'Marin Karin', 'Wind Break']
['Rakukaja', 'Repel Dark', 'Sexy Dance', 'Die for Me!', 'Wind Boost']
['Virus Breath', 'Marin Karin', 'Sexy Dance', 'Wind Boost', 'Power Charge']
['Virus Breath', 'Evil Touch', 'Wind Boost', 'Wind Amp', 'Marin Karin']
['Sexy Dance', 'Trafuri', 'Power Charge', 'Evil Touch', 'Marin Karin']
['Marakunda', 'Marin Karin', 'Virus Breath', 'Poison Arrow', 'Repel Dark']
['Matarunda', 'Marin Karin', 'Sharp Student', 'Wind Break', 'Wind Boost']
['Virus Breath', 'Power Charge', 'Wind Amp', 'Evil Touch', 'Sexy Dance']
['Wind Boost', 'Arrow Rain', 'Tarukaja', 'Virus Breath', 'Wind Amp']
['Rakukaja', 'Marin Karin', 'Tarukaja', 'Die for Me!', 'Sexy Dance']
['Marin Karin', 'Virus Breath', 'Sexy Dance', 'Rakukaja', 'Wind Boost']
['Sexy Dance', 'Wind Break', 'Repel Dark', 'Wind Amp', 'Evil Touch']
['Rakukaja', 'Tarukaja', 'Repel Dark', 'Wind Break', 'Sharp Student']
['Evil Touch', 'Matarunda', 'Virus Breath', 'Wind Boost', 'Rakukaja']
['Tarukaja', 'Marin Karin', 'Sexy Dance', 'Rakukaja', 'Evil Touch']
['Marin Karin', 'Wind Boost', 'Sharp Student', 'Wind Amp', 'Evil Touch']
['Die for Me!', 'Sharp Student', 'Tarukaja', 'Megido', 'Rakukaja']
['Rakukaja', 'Tarukaja', 'Power Charge', 'Marin Karin', 'Evil Touch']
['Marin Karin', 'Power Charge', 'Tarukaja', 'Rakukaja', 'Evil Touch']
['Repel Dark', 'Power Charge', 'Matarunda', 'Rakukaja', 'Wind Break']
['Wind Boost', 'Marakunda', 'Marin Karin', 'Rakukaja', 'Wind Break']
['Evil Touch', 'Sharp Student', 'Sexy Dance', 'Tarukaja', 'Wind Break']
['Sharp Student', 'Power Charge', 'Tarukaja', 'Rakukaja', 'Evil Touch']
['Marin Karin', 'Wind Amp', 'Wind Boost', 'Die for Me!', 'Sharp Student']
['Trafuri', 'Power Charge', 'Megido', 'Sexy Dance', 'Arrow Rain']
['Rakukaja', 'Tarukaja', 'Marin Karin', 'Marakunda', 'Sharp Student']
['Sharp Student', 'Rakukaja', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Virus Breath', 'Marakunda', 'Rakukaja', 'Wind Boost', 'Marin Karin']
['Tarukaja', 'Sharp Student', 'Wind Boost', 'Marin Karin', 'Rakukaja']
['Marin Karin', 'Rakukaja', 'Sexy Dance', 'Trafuri', 'Matarunda']
['Evil Touch', 'Power Charge', 'Wind Boost', 'Tarukaja', 'Sharp Student']
['Power Charge', 'Tarukaja', 'Sexy Dance', 'Sharp Student', 'Evil Touch']
['Sexy Dance', 'Trafuri', 'Wind Break', 'Wind Boost', 'Matarunda']
['Sexy Dance', 'Matarunda', 'Evil Touch', 'Arrow Rain', 'Marakunda']
['Tarukaja', 'Rakukaja', 'Power Charge', 'Wind Break', 'Sharp Student']
['Marakunda', 'Evil Touch', 'Power Charge', 'Rakukaja', 'Spirit Drain']
['Sexy Dance', 'Tarukaja', 'Matarunda', 'Rakukaja', 'Virus Breath']
['Virus Breath', 'Marin Karin', 'Sexy Dance', 'Die for Me!', 'Rakukaja']
['Sexy Dance', 'Marin Karin', 'Matarunda', 'Power Charge', 'Marakunda']
['Wind Break', 'Sexy Dance', 'Tarukaja', 'Evil Touch', 'Sharp Student']
['Tarukaja', 'Wind Boost', 'Marin Karin', 'Sexy Dance', 'Sharp Student']
['Tarukaja', 'Wind Boost', 'Power Charge', 'Marin Karin', 'Matarunda']
['Marin Karin', 'Virus Breath', 'Sexy Dance', 'Repel Dark', 'Wind Break']
['Marin Karin', 'Wind Boost', 'Rakukaja', 'Tarukaja', 'Power Charge']
['Rakukaja', 'Sexy Dance', 'Marakunda', 'Wind Amp', 'Wind Break']
['Sharp Student', 'Die for Me!', 'Rakukaja', 'Matarunda', 'Marakunda']
['Virus Breath', 'Sexy Dance', 'Wind Boost', 'Arrow Rain', 'Rakukaja']
['Sharp Student', 'Wind Break', 'Virus Breath', 'Wind Boost', 'Repel Dark']
['Rakukaja', 'Marin Karin', 'Wind Boost', 'Power Charge', 'Matarunda']
['Power Charge', 'Rakukaja', 'Evil Touch', 'Tarukaja', 'Virus Breath']
['Marin Karin', 'Matarunda', 'Marakunda', 'Wind Break', 'Sexy Dance']
['Tarukaja', 'Marin Karin', 'Sexy Dance', 'Evil Touch', 'Wind Boost']
['Virus Breath', 'Marin Karin', 'Wind Boost', 'Evil Touch', 'Sharp Student']
['Rakukaja', 'Die for Me!', 'Tarukaja', 'Wind Boost', 'Trafuri']
['Marin Karin', 'Power Charge', 'Wind Break', 'Tarukaja', 'Spirit Drain']
['Sharp Student', 'Wind Amp', 'Tarukaja', 'Rakukaja', 'Evil Touch']
['Trafuri', 'Poison Arrow', 'Wind Boost', 'Virus Breath', 'Marin Karin']
['Virus Breath', 'Sexy Dance', 'Wind Break', 'Marin Karin', 'Evil Touch']
['Power Charge', 'Rakukaja', 'Marakunda', 'Trafuri', 'Sexy Dance']
['Rakukaja', 'Tarukaja', 'Wind Boost', 'Marin Karin', 'Matarunda']
['Marin Karin', 'Trafuri', 'Power Charge', 'Spirit Drain', 'Sexy Dance']
['Marin Karin', 'Sexy Dance', 'Die for Me!', 'Wind Boost', 'Tarukaja']
['Rakukaja', 'Matarunda', 'Sharp Student', 'Marin Karin', 'Repel Dark']
['Poison Arrow', 'Marakunda', 'Tarukaja', 'Matarunda', 'Wind Amp']
['Sexy Dance', 'Tarukaja', 'Sharp Student', 'Wind Amp', 'Virus Breath']
['Matarunda', 'Marin Karin', 'Tarukaja', 'Rakukaja', 'Wind Break']
['Wind Break', 'Wind Boost', 'Matarunda', 'Power Charge', 'Wind Amp']
['Wind Boost', 'Power Charge', 'Marin Karin', 'Evil Touch', 'Sexy Dance']
['Wind Break', 'Wind Amp', 'Poison Arrow', 'Wind Boost', 'Marin Karin']
['Marin Karin', 'Marakunda', 'Trafuri', 'Wind Boost', 'Sexy Dance']
['Wind Boost', 'Tarukaja', 'Rakukaja', 'Virus Breath', 'Marin Karin']
['Wind Amp', 'Evil Touch', 'Tarukaja', 'Wind Boost', 'Power Charge']
['Wind Boost', 'Spirit Drain', 'Repel Dark', 'Marakunda', 'Marin Karin']
['Die for Me!', 'Virus Breath', 'Tarukaja', 'Marin Karin', 'Wind Boost']
['Sexy Dance', 'Evil Touch', 'Marin Karin', 'Rakukaja', 'Matarunda']
['Sexy Dance', 'Marin Karin', 'Wind Boost', 'Evil Touch', 'Wind Break']
['Power Charge', 'Sexy Dance', 'Rakukaja', 'Sharp Student', 'Tarukaja']
['Wind Amp', 'Rakukaja', 'Wind Break', 'Sharp Student', 'Tarukaja']
['Wind Boost', 'Matarunda', 'Wind Break', 'Trafuri', 'Die for Me!']
['Wind Boost', 'Power Charge', 'Rakukaja', 'Marakunda', 'Wind Amp']
['Evil Touch', 'Sexy Dance', 'Wind Break', 'Sharp Student', 'Repel Dark']
['Trafuri', 'Sharp Student', 'Rakukaja', 'Marin Karin', 'Power Charge']
['Marin Karin', 'Wind Amp', 'Marakunda', 'Trafuri', 'Sharp Student']
['Sexy Dance', 'Marin Karin', 'Spirit Drain', 'Tarukaja', 'Virus Breath']
['Wind Break', 'Rakukaja', 'Trafuri', 'Wind Amp', 'Sharp Student']
['Matarunda', 'Wind Break', 'Sharp Student', 'Marin Karin', 'Marakunda']
['Marin Karin', 'Power Charge', 'Sexy Dance', 'Repel Dark', 'Virus Breath']
['Tarukaja', 'Evil Touch', 'Sexy Dance', 'Marakunda', 'Sharp Student']
['Wind Amp', 'Rakukaja', 'Trafuri', 'Repel Dark', 'Marin Karin']
