['Apt Pupil', 'Makarakarn', 'Diarama', 'Marakunda']
['Null Slash', 'Makarakarn', 'Null Distress', 'Diarama']
['Null Strike', 'Null Pierce', 'Makarakarn', 'Evil Smile']
['Null Poison', 'Spell Master', 'Marakunda', 'Diarama']
['Null Poison', 'Diarama', 'Victory Cry', 'Null Distress']
['Diarama', 'Victory Cry', 'Evil Smile', 'Null Slash']
['High Counter', 'Null Strike', 'Spell Master', 'Marakunda']
['Diarama', 'Victory Cry', 'Null Distress', 'Apt Pupil']
['Victory Cry', 'Null Distress', 'Null Poison', 'Marakunda']
['Victory Cry', 'Null Slash', 'Diarama', 'Makarakarn']
['Evil Smile', 'Null Strike', 'Victory Cry', 'Null Slash']
['Null Distress', 'High Counter', 'Mamudoon', 'Victory Cry']
['Null Poison', 'Evil Smile', 'Diarama', 'Makarakarn']
['Apt Pupil', 'Marakunda', 'Null Pierce', 'Diarama']
['Spell Master', 'Null Poison', 'High Counter', 'Diarama']
['Mamudoon', 'Deathbound', 'Null Pierce', 'Evil Smile']
['Null Distress', 'Spell Master', 'Apt Pupil', 'Victory Cry']
['Makarakarn', 'Null Poison', 'Blade of Fury', 'Victory Cry']
['Null Slash', 'Victory Cry', 'Null Poison', 'Marakunda']
['Evil Smile', 'Diarama', 'Deathbound', 'Mamudoon']
['Marakunda', 'Diarama', 'Megidolaon', 'Apt Pupil']
['Victory Cry', 'Null Slash', 'Null Poison', 'Mamudoon']
['Null Strike', 'Blade of Fury', 'Spell Master', 'Diarama']
['Evil Smile', 'High Counter', 'Null Pierce', 'Apt Pupil']
['Null Distress', 'Diarama', 'Apt Pupil', 'Victory Cry']
['Null Pierce', 'Mamudoon', 'Null Poison', 'Null Strike']
['High Counter', 'Null Strike', 'Mamudoon', 'Evil Smile']
['Null Poison', 'Null Slash', 'Spell Master', 'Diarama']
['Evil Smile', 'Null Distress', 'Brave Blade', 'Null Strike']
['Victory Cry', 'Null Strike', 'Null Distress', 'Mamudoon']
['Makarakarn', 'Null Strike', 'Null Poison', 'Diarama']
['Evil Smile', 'Null Pierce', 'Makarakarn', 'Spell Master']
['Null Pierce', 'Makarakarn', 'Null Strike', 'Apt Pupil']
['Marakunda', 'Spell Master', 'Blade of Fury', 'Evil Smile']
['High Counter', 'Makarakarn', 'Null Slash', 'Null Pierce']
['Null Distress', 'Diarama', 'Mamudoon', 'Apt Pupil']
['Null Distress', 'Marakunda', 'Null Pierce', 'Spell Master']
['Apt Pupil', 'Null Pierce', 'Blade of Fury', 'Null Poison']
['Blade of Fury', 'Null Strike', 'Null Distress', 'Diarama']
['Deathbound', 'Marakunda', 'Evil Smile', 'High Counter']
['Null Poison', 'Spell Master', 'Mamudoon', 'High Counter']
['High Counter', 'Makarakarn', 'Null Strike', 'Marakunda']
['Marakunda', 'Null Pierce', 'Makarakarn', 'Victory Cry']
['Apt Pupil', 'Null Distress', 'Null Poison', 'Spell Master']
['Victory Cry', 'Null Poison', 'Null Slash', 'Apt Pupil']
['Null Slash', 'Null Poison', 'Evil Smile', 'Makarakarn']
['Null Poison', 'Diarama', 'Marakunda', 'Victory Cry']
['Diarama', 'Makarakarn', 'Evil Smile', 'Null Slash']
['Null Distress', 'Null Poison', 'Spell Master', 'Victory Cry']
['Apt Pupil', 'Evil Smile', 'Null Distress', 'Victory Cry']
['Victory Cry', 'High Counter', 'Diarama', 'Mamudoon']
['Evil Smile', 'Diarama', 'Megidolaon', 'Marakunda']
['Mamudoon', 'Diarama', 'Apt Pupil', 'Marakunda']
['Spell Master', 'Apt Pupil', 'Diarama', 'Null Strike']
['Marakunda', 'Apt Pupil', 'Diarama', 'Mamudoon']
['Null Slash', 'Null Poison', 'Diarama', 'Marakunda']
['High Counter', 'Marakunda', 'Diarama', 'Null Slash']
['Mamudoon', 'Blade of Fury', 'Null Strike', 'Null Poison']
['Victory Cry', 'Null Poison', 'Marakunda', 'Null Slash']
['Spell Master', 'Null Distress', 'Null Pierce', 'Apt Pupil']
['Blade of Fury', 'Mamudoon', 'Victory Cry', 'Diarama']
['Mamudoon', 'Diarama', 'Evil Smile', 'Marakunda']
['Makarakarn', 'Mamudoon', 'Null Slash', 'Apt Pupil']
['Diarama', 'Null Distress', 'Marakunda', 'Apt Pupil']
['Marakunda', 'Null Strike', 'Mamudoon', 'High Counter']
['Makarakarn', 'Null Pierce', 'Spell Master', 'Marakunda']
['Makarakarn', 'Evil Smile', 'Null Poison', 'Diarama']
['High Counter', 'Null Pierce', 'Null Distress', 'Victory Cry']
['Null Slash', 'Evil Smile', 'Spell Master', 'Diarama']
['Mamudoon', 'Null Slash', 'Makarakarn', 'High Counter']
['Null Slash', 'Evil Smile', 'Spell Master', 'High Counter']
['Mamudoon', 'Deathbound', 'High Counter', 'Evil Smile']
['Victory Cry', 'Null Poison', 'Evil Smile', 'Makarakarn']
['Diarama', 'Spell Master', 'Mamudoon', 'Evil Smile']
['Null Strike', 'Null Distress', 'Null Slash', 'Evil Smile']
['Evil Smile', 'Deathbound', 'Null Distress', 'Diarama']
['Marakunda', 'Spell Master', 'Null Distress', 'Mamudoon']
['Mamudoon', 'Null Poison', 'Null Distress', 'Makarakarn']
['Null Strike', 'Makarakarn', 'Null Slash', 'Marakunda']
['Spell Master', 'Null Pierce', 'Null Poison', 'Diarama']
['Null Distress', 'Marakunda', 'Null Pierce', 'Diarama']
['Null Slash', 'Marakunda', 'Null Poison', 'Mamudoon']
['Evil Smile', 'Diarama', 'High Counter', 'Victory Cry']
['Makarakarn', 'Null Slash', 'Marakunda', 'Mamudoon']
['Diarama', 'High Counter', 'Null Slash', 'Spell Master']
['High Counter', 'Marakunda', 'Null Poison', 'Diarama']
['Makarakarn', 'Null Slash', 'Diarama', 'Evil Smile']
['Null Distress', 'Mamudoon', 'Spell Master', 'High Counter']
['Null Slash', 'Victory Cry', 'Null Poison', 'Null Strike']
['Apt Pupil', 'Null Strike', 'Null Poison', 'Null Pierce']
['Victory Cry', 'High Counter', 'Diarama', 'Marakunda']
['Mamudoon', 'Makarakarn', 'Apt Pupil', 'Marakunda']
['Evil Smile', 'Apt Pupil', 'Diarama', 'Marakunda']
['Apt Pupil', 'Marakunda', 'Null Strike', 'Null Pierce']
['Apt Pupil', 'Spell Master', 'Mamudoon', 'Megidolaon']
['Victory Cry', 'Null Strike', 'Evil Smile', 'Mamudoon']
['Victory Cry', 'Marakunda', 'Megidolaon', 'Diarama']
['Diarama', 'Marakunda', 'Null Poison', 'High Counter']
['Victory Cry', 'Null Poison', 'Diarama', 'Null Pierce']
['Null Distress', 'Spell Master', 'Null Pierce', 'Mamudoon']
['Null Distress', 'Null Poison', 'Null Pierce', 'Diarama']
['Diarama', 'Blade of Fury', 'Null Strike', 'Null Poison']
['Diarama', 'Null Slash', 'Apt Pupil', 'Makarakarn']
['Mamudoon', 'Apt Pupil', 'Evil Smile', 'Victory Cry']
['High Counter', 'Diarama', 'Null Poison', 'Apt Pupil']
['Spell Master', 'Null Strike', 'High Counter', 'Null Slash']
['Evil Smile', 'Diarama', 'Null Distress', 'Null Pierce']
['Diarama', 'Null Strike', 'Evil Smile', 'Blade of Fury']
['Diarama', 'Evil Smile', 'Mamudoon', 'Apt Pupil']
['Diarama', 'Mamudoon', 'Null Poison', 'Null Distress']
['Mamudoon', 'Marakunda', 'Null Pierce', 'Null Slash']
['Marakunda', 'Evil Smile', 'Null Slash', 'High Counter']
['Null Slash', 'Evil Smile', 'Blade of Fury', 'Diarama']
['Diarama', 'Null Slash', 'High Counter', 'Null Poison']
['Victory Cry', 'Marakunda', 'Null Strike', 'Mamudoon']
['High Counter', 'Diarama', 'Makarakarn', 'Null Strike']
['Marakunda', 'Mamudoon', 'Blade of Fury', 'Makarakarn']
['Null Distress', 'Spell Master', 'Marakunda', 'High Counter']
['Null Poison', 'Deathbound', 'Apt Pupil', 'Spell Master']
['Makarakarn', 'Null Slash', 'Apt Pupil', 'Null Strike']
['Evil Smile', 'Brave Blade', 'Null Strike', 'Makarakarn']
['Marakunda', 'Null Strike', 'Null Distress', 'High Counter']
['Null Strike', 'Diarama', 'Null Poison', 'Null Distress']
['Megidolaon', 'Null Pierce', 'Evil Smile', 'Apt Pupil']
['Null Strike', 'Makarakarn', 'Mamudoon', 'Evil Smile']
['Diarama', 'High Counter', 'Null Poison', 'Null Strike']
['Marakunda', 'Makarakarn', 'Apt Pupil', 'High Counter']
['Null Strike', 'Null Poison', 'Null Distress', 'Null Slash']
['Spell Master', 'Null Distress', 'Victory Cry', 'Null Strike']
['Mamudoon', 'Victory Cry', 'Null Pierce', 'Null Poison']
['Null Distress', 'Apt Pupil', 'Null Poison', 'Victory Cry']
['Spell Master', 'Null Distress', 'Marakunda', 'Null Poison']
['Diarama', 'Null Poison', 'Null Distress', 'Mamudoon']
['Null Distress', 'Null Slash', 'Diarama', 'Null Pierce']
['High Counter', 'Marakunda', 'Spell Master', 'Diarama']
['Apt Pupil', 'Makarakarn', 'Null Strike', 'Marakunda']
['Null Strike', 'Mamudoon', 'Blade of Fury', 'Null Poison']
['Null Slash', 'Victory Cry', 'High Counter', 'Mamudoon']
['Mamudoon', 'Victory Cry', 'Null Poison', 'Diarama']
['Diarama', 'Victory Cry', 'Null Pierce', 'Null Slash']
['Null Strike', 'Mamudoon', 'Evil Smile', 'Diarama']
['Victory Cry', 'Null Distress', 'Diarama', 'Null Pierce']
['Apt Pupil', 'Null Distress', 'Makarakarn', 'Evil Smile']
['Makarakarn', 'Diarama', 'Apt Pupil', 'Evil Smile']
['Diarama', 'Evil Smile', 'Marakunda', 'Spell Master']
['Null Poison', 'Null Pierce', 'Mamudoon', 'Diarama']
['Mamudoon', 'Null Strike', 'Evil Smile', 'Null Distress']
['Mamudoon', 'Diarama', 'Apt Pupil', 'Null Distress']
['Diarama', 'Null Pierce', 'Makarakarn', 'Null Distress']
['Diarama', 'Evil Smile', 'Null Distress', 'Marakunda']
['Makarakarn', 'Null Distress', 'Diarama', 'Marakunda']
['Null Strike', 'Diarama', 'Makarakarn', 'Marakunda']
['Diarama', 'Null Poison', 'Null Slash', 'High Counter']
['Deathbound', 'Spell Master', 'High Counter', 'Diarama']
['Diarama', 'Null Distress', 'Apt Pupil', 'Null Pierce']
['High Counter', 'Diarama', 'Null Strike', 'Null Pierce']
['Null Pierce', 'Marakunda', 'Evil Smile', 'Diarama']
['Victory Cry', 'Diarama', 'Mamudoon', 'Evil Smile']
['High Counter', 'Null Distress', 'Mamudoon', 'Null Strike']
['Apt Pupil', 'Spell Master', 'Diarama', 'Null Distress']
['Marakunda', 'Null Poison', 'Spell Master', 'Diarama']
['Null Slash', 'Mamudoon', 'Null Pierce', 'Apt Pupil']
['Mamudoon', 'Marakunda', 'Victory Cry', 'Null Distress']
['Diarama', 'Marakunda', 'Spell Master', 'Makarakarn']
['Null Distress', 'Spell Master', 'Apt Pupil', 'Null Pierce']
['Null Pierce', 'Null Slash', 'Marakunda', 'Deathbound']
['Diarama', 'Null Distress', 'High Counter', 'Deathbound']
['Null Strike', 'Null Poison', 'Mamudoon', 'Diarama']
['Evil Smile', 'Null Slash', 'Null Poison', 'Diarama']
['Blade of Fury', 'Null Poison', 'Marakunda', 'High Counter']
['Mamudoon', 'Apt Pupil', 'Victory Cry', 'Evil Smile']
['Null Poison', 'Evil Smile', 'Null Distress', 'Null Strike']
['Victory Cry', 'Null Distress', 'Null Slash', 'Marakunda']
['Null Pierce', 'Diarama', 'Null Strike', 'Null Slash']
['Null Slash', 'Mamudoon', 'Null Poison', 'Megidolaon']
['Mamudoon', 'Evil Smile', 'Null Strike', 'Diarama']
['Mamudoon', 'Evil Smile', 'Marakunda', 'Null Poison']
['High Counter', 'Mamudoon', 'Victory Cry', 'Makarakarn']
['Spell Master', 'Mamudoon', 'Null Pierce', 'Null Slash']
['Mamudoon', 'Null Distress', 'Marakunda', 'Makarakarn']
['Evil Smile', 'Null Poison', 'Marakunda', 'Apt Pupil']
['Null Strike', 'Null Poison', 'Mamudoon', 'Apt Pupil']
['Evil Smile', 'Blade of Fury', 'Null Strike', 'Marakunda']
['Victory Cry', 'Null Distress', 'Spell Master', 'Null Slash']
['Diarama', 'Spell Master', 'Null Distress', 'High Counter']
['Apt Pupil', 'Diarama', 'Null Strike', 'Mamudoon']
['Evil Smile', 'Marakunda', 'Victory Cry', 'Null Distress']
['Marakunda', 'Evil Smile', 'Null Distress', 'Null Strike']
['Marakunda', 'Null Pierce', 'Victory Cry', 'Evil Smile']
['High Counter', 'Null Slash', 'Mamudoon', 'Brave Blade']
['Mamudoon', 'Null Pierce', 'Evil Smile', 'Spell Master']
['Null Slash', 'Diarama', 'Null Strike', 'Evil Smile']
['Mamudoon', 'Makarakarn', 'Null Pierce', 'Marakunda']
['Blade of Fury', 'Marakunda', 'Evil Smile', 'Mamudoon']
['Null Strike', 'Apt Pupil', 'Null Poison', 'Evil Smile']
['Diarama', 'High Counter', 'Marakunda', 'Blade of Fury']
['Null Slash', 'Makarakarn', 'Mamudoon', 'Diarama']
['Evil Smile', 'Makarakarn', 'Null Poison', 'Null Distress']
['Diarama', 'Blade of Fury', 'Null Slash', 'Mamudoon']
['Null Slash', 'Null Distress', 'Evil Smile', 'Victory Cry']
['Diarama', 'Apt Pupil', 'Spell Master', 'Victory Cry']
['Makarakarn', 'Diarama', 'Null Pierce', 'Marakunda']
['Null Poison', 'Mamudoon', 'Victory Cry', 'Apt Pupil']
['Null Distress', 'Makarakarn', 'Apt Pupil', 'Diarama']
['Diarama', 'Marakunda', 'High Counter', 'Victory Cry']
['Null Strike', 'Marakunda', 'Null Distress', 'Diarama']
['Diarama', 'Apt Pupil', 'Evil Smile', 'High Counter']
['Marakunda', 'Null Slash', 'Null Pierce', 'Null Distress']
['Diarama', 'Megidolaon', 'Null Pierce', 'Apt Pupil']
['High Counter', 'Mamudoon', 'Null Pierce', 'Diarama']
['Null Distress', 'Null Strike', 'Evil Smile', 'High Counter']
['Evil Smile', 'Null Strike', 'Mamudoon', 'Null Poison']
['Null Poison', 'Null Strike', 'Marakunda', 'Diarama']
['Null Slash', 'Mamudoon', 'Marakunda', 'High Counter']
['Null Slash', 'Evil Smile', 'Apt Pupil', 'Null Poison']
['Diarama', 'Spell Master', 'High Counter', 'Evil Smile']
['Mamudoon', 'Null Poison', 'Evil Smile', 'Diarama']
['Spell Master', 'High Counter', 'Victory Cry', 'Null Pierce']
['Null Poison', 'High Counter', 'Marakunda', 'Diarama']
['Null Pierce', 'High Counter', 'Makarakarn', 'Null Slash']
['Null Strike', 'Null Poison', 'Makarakarn', 'Spell Master']
['Diarama', 'Mamudoon', 'Evil Smile', 'Null Distress']
['Apt Pupil', 'Diarama', 'Null Distress', 'Marakunda']
['Null Distress', 'Null Poison', 'Null Strike', 'Diarama']
['Apt Pupil', 'Evil Smile', 'Spell Master', 'Mamudoon']
['Makarakarn', 'Marakunda', 'High Counter', 'Null Pierce']
['Marakunda', 'Diarama', 'Evil Smile', 'Null Poison']
['Marakunda', 'Mamudoon', 'High Counter', 'Null Pierce']
['Evil Smile', 'Apt Pupil', 'Null Poison', 'Marakunda']
['Diarama', 'Deathbound', 'Victory Cry', 'High Counter']
['Null Poison', 'Null Slash', 'Null Strike', 'Evil Smile']
['Marakunda', 'Diarama', 'Victory Cry', 'Spell Master']
['High Counter', 'Spell Master', 'Diarama', 'Victory Cry']
['Makarakarn', 'Null Poison', 'Null Strike', 'Evil Smile']
['Null Poison', 'Spell Master', 'Evil Smile', 'Apt Pupil']
['Makarakarn', 'Marakunda', 'Null Pierce', 'High Counter']
['Makarakarn', 'Evil Smile', 'Victory Cry', 'Apt Pupil']
['Marakunda', 'Spell Master', 'Diarama', 'Mamudoon']
['Evil Smile', 'Null Distress', 'Spell Master', 'Apt Pupil']
['Marakunda', 'Apt Pupil', 'Evil Smile', 'Null Strike']
['Null Strike', 'Makarakarn', 'Apt Pupil', 'Null Pierce']
['Null Strike', 'Apt Pupil', 'Mamudoon', 'Spell Master']
['Null Slash', 'Diarama', 'High Counter', 'Spell Master']
['Null Strike', 'Evil Smile', 'Apt Pupil', 'Null Slash']
['Null Poison', 'Mamudoon', 'Evil Smile', 'Victory Cry']
['Makarakarn', 'Diarama', 'Null Strike', 'Apt Pupil']
['Evil Smile', 'Brave Blade', 'Marakunda', 'Null Pierce']
['Null Poison', 'Apt Pupil', 'Diarama', 'Null Distress']
['Diarama', 'Null Strike', 'Makarakarn', 'Null Slash']
['Makarakarn', 'Null Slash', 'Null Pierce', 'Marakunda']
['Null Distress', 'Null Pierce', 'Brave Blade', 'Mamudoon']
['Spell Master', 'Apt Pupil', 'Evil Smile', 'High Counter']
['Blade of Fury', 'Diarama', 'Brave Blade', 'Null Distress']
['Diarama', 'Marakunda', 'Apt Pupil', 'Evil Smile']
['Null Distress', 'Mamudoon', 'Megidolaon', 'Evil Smile']
['Marakunda', 'High Counter', 'Blade of Fury', 'Makarakarn']
['Null Strike', 'Marakunda', 'Null Slash', 'Evil Smile']
['Megidolaon', 'Marakunda', 'Evil Smile', 'Apt Pupil']
['Null Distress', 'Null Poison', 'Marakunda', 'Mamudoon']
['Evil Smile', 'Null Pierce', 'Null Poison', 'Diarama']
['Null Poison', 'Evil Smile', 'Deathbound', 'Diarama']
['Null Slash', 'Null Distress', 'Marakunda', 'Evil Smile']
['Mamudoon', 'Null Slash', 'Marakunda', 'Null Poison']
['Null Distress', 'Diarama', 'Marakunda', 'Evil Smile']
['Makarakarn', 'Mamudoon', 'Null Pierce', 'Marakunda']
['Null Pierce', 'Diarama', 'Marakunda', 'Null Slash']
['Null Poison', 'Marakunda', 'Apt Pupil', 'Megidolaon']
['Mamudoon', 'Diarama', 'Makarakarn', 'Apt Pupil']
['Null Poison', 'Evil Smile', 'Mamudoon', 'Null Pierce']
['Null Poison', 'Null Pierce', 'Spell Master', 'Apt Pupil']
['Apt Pupil', 'Null Slash', 'Spell Master', 'Victory Cry']
['Marakunda', 'Spell Master', 'Evil Smile', 'Apt Pupil']
['High Counter', 'Evil Smile', 'Null Pierce', 'Victory Cry']
['High Counter', 'Spell Master', 'Diarama', 'Null Poison']
['Null Poison', 'Mamudoon', 'Null Pierce', 'Diarama']
['Null Distress', 'Null Strike', 'Makarakarn', 'Spell Master']
['Null Pierce', 'Spell Master', 'Null Distress', 'Makarakarn']
['High Counter', 'Null Poison', 'Apt Pupil', 'Mamudoon']
['Diarama', 'Null Slash', 'Marakunda', 'High Counter']
['Makarakarn', 'Null Strike', 'Apt Pupil', 'Null Distress']
['Null Pierce', 'Blade of Fury', 'Makarakarn', 'Marakunda']
['Mamudoon', 'Diarama', 'Null Strike', 'Null Pierce']
['Evil Smile', 'Diarama', 'Apt Pupil', 'Brave Blade']
['Null Distress', 'Null Poison', 'Null Strike', 'Null Pierce']
['Mamudoon', 'Diarama', 'Null Strike', 'High Counter']
['Makarakarn', 'Mamudoon', 'Null Strike', 'Apt Pupil']
['High Counter', 'Diarama', 'Victory Cry', 'Apt Pupil']
['Evil Smile', 'Diarama', 'Spell Master', 'Null Poison']
['Evil Smile', 'Victory Cry', 'Apt Pupil', 'Marakunda']
['Deathbound', 'Spell Master', 'Null Strike', 'Null Distress']
['Mamudoon', 'Marakunda', 'Null Strike', 'Null Poison']
['Makarakarn', 'Diarama', 'Evil Smile', 'Spell Master']
['Makarakarn', 'Null Slash', 'Evil Smile', 'Spell Master']
['Makarakarn', 'Spell Master', 'Diarama', 'Null Strike']
['Null Poison', 'Mamudoon', 'Null Distress', 'High Counter']
['Marakunda', 'Apt Pupil', 'Null Pierce', 'Makarakarn']
['Null Strike', 'Victory Cry', 'Null Pierce', 'Null Poison']
['Diarama', 'Spell Master', 'High Counter', 'Apt Pupil']
['Null Slash', 'Mamudoon', 'Null Pierce', 'High Counter']
['Victory Cry', 'High Counter', 'Spell Master', 'Marakunda']
['Null Slash', 'Evil Smile', 'High Counter', 'Null Strike']
['Makarakarn', 'Apt Pupil', 'Evil Smile', 'High Counter']
['Null Pierce', 'High Counter', 'Diarama', 'Marakunda']
['Null Strike', 'Victory Cry', 'Apt Pupil', 'Null Pierce']
['Diarama', 'Null Slash', 'Evil Smile', 'Apt Pupil']
['High Counter', 'Null Poison', 'Null Distress', 'Evil Smile']
['Brave Blade', 'Diarama', 'Evil Smile', 'Mamudoon']
['Apt Pupil', 'High Counter', 'Deathbound', 'Null Poison']
['High Counter', 'Diarama', 'Evil Smile', 'Null Poison']
['Null Strike', 'Evil Smile', 'High Counter', 'Spell Master']
['High Counter', 'Null Distress', 'Null Poison', 'Null Slash']
['Mamudoon', 'Marakunda', 'Null Poison', 'High Counter']
['Null Slash', 'Evil Smile', 'Null Poison', 'Apt Pupil']
['Deathbound', 'Victory Cry', 'High Counter', 'Mamudoon']
['High Counter', 'Marakunda', 'Null Distress', 'Diarama']
['Marakunda', 'Mamudoon', 'Victory Cry', 'Null Strike']
['Makarakarn', 'Spell Master', 'Diarama', 'Evil Smile']
['Diarama', 'Null Pierce', 'Evil Smile', 'Marakunda']
['Null Distress', 'Null Pierce', 'Apt Pupil', 'Mamudoon']
['Null Pierce', 'Makarakarn', 'Apt Pupil', 'Marakunda']
['Mamudoon', 'Diarama', 'Null Distress', 'Marakunda']
['Null Pierce', 'Marakunda', 'Null Poison', 'Evil Smile']
['Marakunda', 'Null Pierce', 'Null Poison', 'Spell Master']
['Null Strike', 'Marakunda', 'Apt Pupil', 'Evil Smile']
['Makarakarn', 'Null Poison', 'Diarama', 'Apt Pupil']
['Evil Smile', 'Apt Pupil', 'High Counter', 'Mamudoon']
['Diarama', 'Marakunda', 'Null Slash', 'Spell Master']
['Diarama', 'Marakunda', 'Null Strike', 'Null Slash']
['Null Slash', 'Marakunda', 'Null Distress', 'High Counter']
['Null Strike', 'Deathbound', 'Megidolaon', 'Diarama']
['Evil Smile', 'Diarama', 'Apt Pupil', 'Marakunda']
['Marakunda', 'Evil Smile', 'Null Strike', 'Spell Master']
['Makarakarn', 'Apt Pupil', 'Null Slash', 'High Counter']
['Marakunda', 'Victory Cry', 'Diarama', 'Null Pierce']
['High Counter', 'Apt Pupil', 'Diarama', 'Null Distress']
['Apt Pupil', 'Diarama', 'Null Slash', 'Null Distress']
['Null Poison', 'Mamudoon', 'Evil Smile', 'Victory Cry']
['Makarakarn', 'Victory Cry', 'Null Strike', 'Null Pierce']
['Victory Cry', 'Mamudoon', 'Marakunda', 'Diarama']
['Marakunda', 'Diarama', 'Evil Smile', 'Mamudoon']
['Evil Smile', 'Null Pierce', 'Null Slash', 'Null Distress']
['Evil Smile', 'Marakunda', 'Diarama', 'Victory Cry']
['Makarakarn', 'Mamudoon', 'Null Pierce', 'Marakunda']
['Evil Smile', 'Null Slash', 'Apt Pupil', 'Marakunda']
['Null Slash', 'High Counter', 'Null Distress', 'Spell Master']
['Blade of Fury', 'Mamudoon', 'Evil Smile', 'Victory Cry']
['Evil Smile', 'Null Distress', 'Marakunda', 'Diarama']
['Victory Cry', 'Diarama', 'Null Poison', 'Null Distress']
['Marakunda', 'Null Slash', 'High Counter', 'Diarama']
['Diarama', 'Evil Smile', 'Apt Pupil', 'Mamudoon']
['Null Distress', 'Spell Master', 'Null Poison', 'Mamudoon']
['Deathbound', 'Null Poison', 'Apt Pupil', 'Null Strike']
['Apt Pupil', 'Null Strike', 'Null Poison', 'Blade of Fury']
['Null Distress', 'High Counter', 'Victory Cry', 'Marakunda']
['High Counter', 'Diarama', 'Apt Pupil', 'Spell Master']
['Null Strike', 'High Counter', 'Diarama', 'Marakunda']
['High Counter', 'Null Distress', 'Blade of Fury', 'Spell Master']
['Apt Pupil', 'Marakunda', 'Null Distress', 'Null Slash']
['Marakunda', 'Null Poison', 'Null Slash', 'Null Strike']
['Apt Pupil', 'Null Poison', 'Diarama', 'Evil Smile']
['Evil Smile', 'Null Strike', 'Apt Pupil', 'Null Poison']
['High Counter', 'Apt Pupil', 'Null Pierce', 'Marakunda']
['Null Slash', 'Null Poison', 'Null Distress', 'Diarama']
['Blade of Fury', 'Null Poison', 'Evil Smile', 'High Counter']
['Evil Smile', 'Apt Pupil', 'Null Pierce', 'High Counter']
['Null Slash', 'Null Poison', 'Marakunda', 'High Counter']
['Null Strike', 'Apt Pupil', 'Null Pierce', 'Blade of Fury']
['Mamudoon', 'Makarakarn', 'Null Strike', 'Marakunda']
['Null Poison', 'Null Distress', 'High Counter', 'Marakunda']
['Null Distress', 'Diarama', 'High Counter', 'Evil Smile']
['Diarama', 'Mamudoon', 'Null Pierce', 'High Counter']
['Mamudoon', 'Null Distress', 'Makarakarn', 'Diarama']
['Null Pierce', 'Apt Pupil', 'Blade of Fury', 'Null Poison']
['Marakunda', 'Null Poison', 'Spell Master', 'Evil Smile']
['Null Pierce', 'Diarama', 'Mamudoon', 'Victory Cry']
['Marakunda', 'Evil Smile', 'Mamudoon', 'Diarama']
