['Elec Amp', 'Salvation', 'Fire Boost', 'Me Patra', 'Mamudo']
['Elec Amp', 'Revolution', 'Dekunda', 'Fire Boost', 'Auto-Rakukaja']
['Mind Charge', 'Elec Amp', 'Ragnarok', 'Sukunda', 'Dodge Ice']
['Auto-Rakukaja', 'Mind Charge', 'Sukunda', 'Dekunda', 'Dodge Ice']
['Sukunda', 'Wind Amp', 'Mudo', 'Resist Strike', 'Dodge Ice']
['Sukukaja', 'Sukunda', 'Auto-Rakukaja', 'Mudo', 'Me Patra']
['Ragnarok', 'Cruel Attack', 'Cleave', 'Sukunda', 'Dodge Ice']
['Ragnarok', 'Wind Amp', 'Dekunda', 'Sukukaja', 'Mudo']
['Sukukaja', 'Auto-Rakukaja', 'Revolution', 'Elec Amp', 'Mamudo']
['Sukunda', 'Salvation', 'Revolution', 'Resist Strike', 'Mamudo']
['Ragnarok', 'Wind Amp', 'Resist Strike', 'Sukukaja', 'Mind Charge']
['Auto-Rakukaja', 'Sukukaja', 'Dekunda', 'Revolution', 'Ragnarok']
['Sukukaja', 'Mudo', 'Wind Amp', 'Elec Amp', 'Dodge Ice']
['Cruel Attack', 'Mudo', 'Power Slash', 'Dodge Ice', 'Ragnarok']
['Ragnarok', 'Elec Amp', 'Sukukaja', 'Sukunda', 'Me Patra']
['Dekunda', 'Sukukaja', 'Ragnarok', 'Fire Boost', 'Auto-Rakukaja']
['Sukunda', 'Ragnarok', 'Mudo', 'Me Patra', 'Dodge Ice']
['Ragnarok', 'Mudo', 'Revolution', 'Mamudo', 'Cruel Attack']
['Mind Charge', 'Mudo', 'Revolution', 'Sukukaja', 'Elec Amp']
['Fire Boost', 'Dodge Ice', 'Mudo', 'Cleave', 'Salvation']
['Revolution', 'Fire Boost', 'Me Patra', 'Dekunda', 'Auto-Rakukaja']
['Sukunda', 'Wind Amp', 'Revolution', 'Resist Strike', 'Ragnarok']
['Dekunda', 'Cleave', 'Mudo', 'Revolution', 'Resist Strike']
['Mamudo', 'Ragnarok', 'Revolution', 'Sukunda', 'Mudo']
['Revolution', 'Mamudo', 'Wind Amp', 'High Counter', 'Sukukaja']
['Mudo', 'Ragnarok', 'Dodge Ice', 'Me Patra', 'Wind Amp']
['Elec Amp', 'Resist Strike', 'Me Patra', 'Fire Boost', 'Sukukaja']
['Me Patra', 'Twin Shot', 'Sukunda', 'Mudo', 'Revolution']
['Sukunda', 'Cruel Attack', 'Cleave', 'Mudo', 'Ragnarok']
['Ragnarok', 'Sukunda', 'Resist Strike', 'Power Slash', 'Dodge Ice']
['Mamudo', 'Revolution', 'Ragnarok', 'Cleave', 'Resist Strike']
['Fire Boost', 'Ragnarok', 'Mind Charge', 'Mamudo', 'Sukukaja']
['Sukukaja', 'Revolution', 'Mudo', 'Cleave', 'Ragnarok']
['Resist Strike', 'Dekunda', 'Wind Amp', 'Ragnarok', 'Dodge Ice']
['Dodge Ice', 'Cleave', 'Sukunda', 'Mudo', 'Me Patra']
['Ragnarok', 'Cleave', 'Mudo', 'Power Slash', 'Sukunda']
['Sukukaja', 'Ragnarok', 'Mind Charge', 'Me Patra', 'Dekunda']
['Sukukaja', 'Fire Boost', 'Auto-Rakukaja', 'Dekunda', 'Cleave']
['Revolution', 'Me Patra', 'Fire Boost', 'Dekunda', 'Wind Amp']
['Auto-Rakukaja', 'Me Patra', 'Wind Amp', 'Resist Strike', 'Elec Amp']
['Dekunda', 'Ragnarok', 'Elec Amp', 'Power Slash', 'Me Patra']
['Sukukaja', 'Auto-Rakukaja', 'Dekunda', 'Elec Amp', 'Me Patra']
['Mudo', 'Me Patra', 'Resist Strike', 'Sukunda', 'Ragnarok']
['Power Slash', 'Mamudo', 'Cleave', 'Sukukaja', 'Mind Charge']
['Sukunda', 'Ragnarok', 'Elec Amp', 'Dekunda', 'Mudo']
['Mamudo', 'Cleave', 'Sukunda', 'Ragnarok', 'Dekunda']
['Cleave', 'Sukukaja', 'Dekunda', 'Mind Charge', 'Sukunda']
['Mudo', 'Cleave', 'Wind Amp', 'Sukunda', 'Revolution']
['Cleave', 'Ragnarok', 'Mudo', 'High Counter', 'Mamudo']
['Ragnarok', 'Fire Boost', 'Mudo', 'Sukunda', 'Revolution']
['Ragnarok', 'Cleave', 'High Counter', 'Resist Strike', 'Wind Amp']
['Ragnarok', 'Revolution', 'Fire Boost', 'Dekunda', 'Cruel Attack']
['Ragnarok', 'Sukukaja', 'Sukunda', 'Mamudo', 'Elec Amp']
['Fire Boost', 'Ragnarok', 'Dodge Ice', 'Auto-Rakukaja', 'Mind Charge']
['Sukunda', 'Sukukaja', 'Resist Strike', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Mudo', 'Auto-Rakukaja', 'Ragnarok', 'Dodge Ice']
['Sukukaja', 'Mudo', 'Sukunda', 'Ragnarok', 'Dekunda']
['Dodge Ice', 'Ragnarok', 'Revolution', 'Mudo', 'Mind Charge']
['Salvation', 'Me Patra', 'Ragnarok', 'Mamudo', 'Elec Amp']
['Resist Strike', 'Mamudo', 'Sukukaja', 'Sukunda', 'Dodge Ice']
['Cruel Attack', 'Dekunda', 'Me Patra', 'Auto-Rakukaja', 'Sukukaja']
['Elec Amp', 'Cruel Attack', 'Mudo', 'Dekunda', 'Sukunda']
['Sukunda', 'Sukukaja', 'Ragnarok', 'Mudo', 'Dodge Ice']
['Me Patra', 'Mudo', 'Dekunda', 'Fire Boost', 'Elec Amp']
['Ragnarok', 'Cleave', 'Mamudo', 'Auto-Rakukaja', 'Fire Boost']
['Sukukaja', 'Elec Amp', 'High Counter', 'Ragnarok', 'Revolution']
['Mudo', 'Fire Boost', 'Mind Charge', 'Me Patra', 'Resist Strike']
['Ragnarok', 'Wind Amp', 'Cruel Attack', 'Mudo', 'Revolution']
['Cleave', 'Dodge Ice', 'Auto-Rakukaja', 'Wind Amp', 'Mudo']
['Elec Amp', 'Wind Amp', 'Ragnarok', 'Dodge Ice', 'Sukukaja']
['Ragnarok', 'Revolution', 'Resist Strike', 'Dodge Ice', 'Fire Boost']
['Ragnarok', 'Fire Boost', 'Sukunda', 'Cleave', 'Dekunda']
['Sukukaja', 'Revolution', 'Fire Boost', 'Mamudo', 'Ragnarok']
['High Counter', 'Elec Amp', 'Dekunda', 'Sukukaja', 'Dodge Ice']
['Megidola', 'Dodge Ice', 'Sukukaja', 'Ragnarok', 'Sukunda']
['Twin Shot', 'Sukukaja', 'Fire Boost', 'Auto-Rakukaja', 'Ragnarok']
['Dodge Ice', 'Sukunda', 'Resist Strike', 'Ragnarok', 'Auto-Rakukaja']
['Ragnarok', 'Resist Strike', 'Dodge Ice', 'Fire Boost', 'Wind Amp']
['Mudo', 'Ragnarok', 'Mamudo', 'Twin Shot', 'Dekunda']
['Auto-Rakukaja', 'Sukunda', 'Sukukaja', 'Me Patra', 'High Counter']
['Dodge Ice', 'Wind Amp', 'Ragnarok', 'Revolution', 'Sukunda']
['Elec Amp', 'Revolution', 'Resist Strike', 'High Counter', 'Me Patra']
['Dodge Ice', 'Wind Amp', 'Ragnarok', 'Sukukaja', 'Elec Amp']
['Revolution', 'Dodge Ice', 'Sukukaja', 'Mudo', 'Ragnarok']
['Me Patra', 'Fire Boost', 'Mudo', 'Wind Amp', 'Salvation']
['Ragnarok', 'Sukukaja', 'Resist Strike', 'Mudo', 'Dodge Ice']
['Mudo', 'Resist Strike', 'Revolution', 'Cleave', 'Ragnarok']
['Elec Amp', 'Wind Amp', 'Ragnarok', 'Me Patra', 'Auto-Rakukaja']
['Dodge Ice', 'Fire Boost', 'Me Patra', 'Twin Shot', 'Ragnarok']
['Mamudo', 'Cleave', 'Revolution', 'Resist Strike', 'Ragnarok']
['Cleave', 'Revolution', 'Auto-Rakukaja', 'Mudo', 'Ragnarok']
['Fire Boost', 'Mamudo', 'High Counter', 'Dekunda', 'Dodge Ice']
['Wind Amp', 'Revolution', 'Ragnarok', 'Mind Charge', 'Mudo']
['Cleave', 'Power Slash', 'Ragnarok', 'Elec Amp', 'Wind Amp']
['Mamudo', 'Auto-Rakukaja', 'Sukukaja', 'Me Patra', 'Ragnarok']
['Salvation', 'Me Patra', 'Elec Amp', 'Fire Boost', 'Ragnarok']
['Dekunda', 'Wind Amp', 'Sukunda', 'Cleave', 'Twin Shot']
['Sukunda', 'Revolution', 'Twin Shot', 'Ragnarok', 'Resist Strike']
['Fire Boost', 'Mudo', 'Sukunda', 'Resist Strike', 'Revolution']
['Sukunda', 'Fire Boost', 'High Counter', 'Revolution', 'Mamudo']
['Ragnarok', 'Fire Boost', 'Power Slash', 'Auto-Rakukaja', 'Wind Amp']
['Power Slash', 'High Counter', 'Ragnarok', 'Mudo', 'Sukunda']
['Dekunda', 'Sukunda', 'Mudo', 'Me Patra', 'High Counter']
['Dodge Ice', 'Mudo', 'Sukukaja', 'Salvation', 'Dekunda']
['Ragnarok', 'Sukukaja', 'High Counter', 'Revolution', 'Dekunda']
['Power Slash', 'Cleave', 'Wind Amp', 'Ragnarok', 'Fire Boost']
['Mamudo', 'High Counter', 'Elec Amp', 'Ragnarok', 'Sukukaja']
['Ragnarok', 'Dekunda', 'Me Patra', 'Twin Shot', 'Mamudo']
['Mudo', 'Sukunda', 'Wind Amp', 'Ragnarok', 'Me Patra']
['Ragnarok', 'Mudo', 'Sukukaja', 'Dodge Ice', 'Twin Shot']
['Elec Amp', 'Sukunda', 'Dekunda', 'Mudo', 'Ragnarok']
['Sukukaja', 'Mind Charge', 'Auto-Rakukaja', 'Ragnarok', 'Dodge Ice']
['Sukukaja', 'Sukunda', 'Elec Amp', 'Twin Shot', 'Fire Boost']
['Elec Amp', 'Salvation', 'Revolution', 'Ragnarok', 'Sukunda']
['Cruel Attack', 'Auto-Rakukaja', 'Sukunda', 'Megidola', 'Me Patra']
['Mamudo', 'Wind Amp', 'Revolution', 'Auto-Rakukaja', 'Sukukaja']
['Me Patra', 'Sukunda', 'Elec Amp', 'Auto-Rakukaja', 'Ragnarok']
['Fire Boost', 'Wind Amp', 'Dodge Ice', 'Me Patra', 'Auto-Rakukaja']
['Wind Amp', 'High Counter', 'Me Patra', 'Fire Boost', 'Dodge Ice']
['Ragnarok', 'Mamudo', 'High Counter', 'Fire Boost', 'Dodge Ice']
['Sukukaja', 'Fire Boost', 'Elec Amp', 'Mamudo', 'Mudo']
['Sukunda', 'Power Slash', 'Elec Amp', 'Ragnarok', 'Fire Boost']
['Dodge Ice', 'Sukunda', 'Mudo', 'Fire Boost', 'Wind Amp']
['Mudo', 'High Counter', 'Me Patra', 'Dekunda', 'Sukunda']
['Resist Strike', 'Fire Boost', 'Mudo', 'Mamudo', 'Sukukaja']
['Ragnarok', 'Sukukaja', 'Mamudo', 'Sukunda', 'Mudo']
['Mudo', 'Dodge Ice', 'Ragnarok', 'Revolution', 'Mamudo']
['Me Patra', 'Ragnarok', 'Mamudo', 'Wind Amp', 'Resist Strike']
['Dekunda', 'Ragnarok', 'Revolution', 'Resist Strike', 'Sukunda']
['Elec Amp', 'Salvation', 'Wind Amp', 'Sukukaja', 'Dekunda']
['Sukunda', 'Ragnarok', 'Dekunda', 'Fire Boost', 'High Counter']
['Mudo', 'Dekunda', 'Elec Amp', 'Fire Boost', 'Sukukaja']
['High Counter', 'Salvation', 'Mudo', 'Mamudo', 'Ragnarok']
['Elec Amp', 'Mamudo', 'Sukunda', 'Fire Boost', 'Mudo']
['Dodge Ice', 'Me Patra', 'Revolution', 'Cruel Attack', 'Ragnarok']
['Sukukaja', 'Sukunda', 'Wind Amp', 'Revolution', 'Dekunda']
['Fire Boost', 'Wind Amp', 'Dodge Ice', 'Me Patra', 'Cruel Attack']
['Fire Boost', 'Sukukaja', 'Cleave', 'Me Patra', 'Revolution']
['Auto-Rakukaja', 'Revolution', 'Wind Amp', 'Power Slash', 'Resist Strike']
['Mind Charge', 'Ragnarok', 'Dodge Ice', 'Me Patra', 'Elec Amp']
['Ragnarok', 'Sukunda', 'Fire Boost', 'Mudo', 'Wind Amp']
['Ragnarok', 'Cleave', 'Mamudo', 'Auto-Rakukaja', 'Mudo']
['Auto-Rakukaja', 'Ragnarok', 'Fire Boost', 'Mudo', 'Sukunda']
['Auto-Rakukaja', 'Fire Boost', 'Sukunda', 'Cleave', 'Me Patra']
['Mamudo', 'Fire Boost', 'Sukukaja', 'Resist Strike', 'Wind Amp']
['Mudo', 'Dodge Ice', 'Sukukaja', 'Elec Amp', 'Power Slash']
['Revolution', 'Dekunda', 'Power Slash', 'Mudo', 'Ragnarok']
['Sukukaja', 'Auto-Rakukaja', 'Ragnarok', 'Dodge Ice', 'Fire Boost']
['Ragnarok', 'Sukukaja', 'Elec Amp', 'Dekunda', 'Mudo']
['Auto-Rakukaja', 'Ragnarok', 'Sukunda', 'Wind Amp', 'Fire Boost']
['Sukukaja', 'Fire Boost', 'Sukunda', 'Mudo', 'Revolution']
['Ragnarok', 'Dekunda', 'Dodge Ice', 'Me Patra', 'Sukunda']
['Auto-Rakukaja', 'Revolution', 'Sukukaja', 'Ragnarok', 'High Counter']
['Auto-Rakukaja', 'Revolution', 'Elec Amp', 'Sukunda', 'Dekunda']
['Ragnarok', 'Mamudo', 'Fire Boost', 'Elec Amp', 'Cleave']
['Mudo', 'Dekunda', 'Revolution', 'Me Patra', 'Fire Boost']
['Power Slash', 'Sukukaja', 'Elec Amp', 'Fire Boost', 'Sukunda']
['Fire Boost', 'Twin Shot', 'Auto-Rakukaja', 'Me Patra', 'High Counter']
['Wind Amp', 'Mudo', 'Auto-Rakukaja', 'Dodge Ice', 'Me Patra']
['Resist Strike', 'Sukunda', 'Mudo', 'High Counter', 'Revolution']
['Sukunda', 'Elec Amp', 'Dodge Ice', 'Twin Shot', 'Ragnarok']
['Resist Strike', 'Ragnarok', 'Wind Amp', 'Sukukaja', 'Sukunda']
['Wind Amp', 'Dekunda', 'Dodge Ice', 'Ragnarok', 'High Counter']
['Ragnarok', 'Sukukaja', 'Fire Boost', 'High Counter', 'Sukunda']
['Cruel Attack', 'Fire Boost', 'Sukunda', 'Power Slash', 'High Counter']
['Dekunda', 'Mudo', 'Mind Charge', 'Wind Amp', 'Sukunda']
['Sukunda', 'Mudo', 'Ragnarok', 'Me Patra', 'Mind Charge']
['Resist Strike', 'Sukukaja', 'Dekunda', 'Fire Boost', 'Ragnarok']
['Power Slash', 'Fire Boost', 'Dekunda', 'Ragnarok', 'Sukukaja']
['Dekunda', 'Ragnarok', 'Fire Boost', 'Power Slash', 'Mamudo']
['Fire Boost', 'Cruel Attack', 'Resist Strike', 'Elec Amp', 'Sukukaja']
['Fire Boost', 'Revolution', 'Mind Charge', 'High Counter', 'Ragnarok']
['Wind Amp', 'Mudo', 'Ragnarok', 'Dekunda', 'Mind Charge']
['Fire Boost', 'Mudo', 'Ragnarok', 'Auto-Rakukaja', 'Sukukaja']
['Sukukaja', 'Fire Boost', 'Mamudo', 'Megidola', 'Ragnarok']
['Ragnarok', 'Me Patra', 'Revolution', 'Sukukaja', 'Elec Amp']
['Sukukaja', 'Ragnarok', 'Me Patra', 'Mudo', 'Dekunda']
['Cleave', 'Dodge Ice', 'Me Patra', 'Wind Amp', 'Ragnarok']
['Dodge Ice', 'Fire Boost', 'Mudo', 'Dekunda', 'Elec Amp']
['Twin Shot', 'Mudo', 'Sukunda', 'Power Slash', 'Cleave']
['Resist Strike', 'Mind Charge', 'Sukunda', 'High Counter', 'Ragnarok']
['Sukukaja', 'High Counter', 'Ragnarok', 'Dekunda', 'Mudo']
['Elec Amp', 'Ragnarok', 'Dodge Ice', 'Sukunda', 'Mudo']
['Dodge Ice', 'Salvation', 'Cleave', 'Sukukaja', 'Fire Boost']
['Mudo', 'Cleave', 'Mamudo', 'Sukunda', 'High Counter']
['Sukunda', 'Dekunda', 'Elec Amp', 'Ragnarok', 'Mind Charge']
['Auto-Rakukaja', 'Mind Charge', 'High Counter', 'Cleave', 'Mudo']
['Sukukaja', 'Ragnarok', 'Fire Boost', 'Mind Charge', 'Cleave']
['Me Patra', 'Dodge Ice', 'Revolution', 'Mind Charge', 'Sukunda']
['Ragnarok', 'Power Slash', 'Mudo', 'Revolution', 'Dekunda']
['Fire Boost', 'Cleave', 'Sukunda', 'High Counter', 'Dodge Ice']
['Sukukaja', 'Revolution', 'Auto-Rakukaja', 'Ragnarok', 'Dodge Ice']
['Sukukaja', 'Fire Boost', 'Cleave', 'Resist Strike', 'High Counter']
['Mudo', 'Dekunda', 'Ragnarok', 'Sukukaja', 'Sukunda']
['Ragnarok', 'Fire Boost', 'Me Patra', 'Mamudo', 'Revolution']
['Sukukaja', 'Wind Amp', 'Elec Amp', 'Fire Boost', 'Ragnarok']
['Cleave', 'Ragnarok', 'Elec Amp', 'Mudo', 'Auto-Rakukaja']
['Revolution', 'Sukunda', 'Elec Amp', 'Salvation', 'High Counter']
['Fire Boost', 'Mind Charge', 'Revolution', 'Mamudo', 'Me Patra']
['Ragnarok', 'Salvation', 'Sukukaja', 'Dodge Ice', 'Mind Charge']
['Ragnarok', 'Sukunda', 'High Counter', 'Revolution', 'Mamudo']
['Ragnarok', 'Dodge Ice', 'Elec Amp', 'Revolution', 'Fire Boost']
['Ragnarok', 'Me Patra', 'Elec Amp', 'Sukukaja', 'Auto-Rakukaja']
['Sukunda', 'Sukukaja', 'High Counter', 'Elec Amp', 'Ragnarok']
['Cleave', 'Mamudo', 'Dekunda', 'Fire Boost', 'Cruel Attack']
['Sukukaja', 'Elec Amp', 'Mamudo', 'Mudo', 'High Counter']
['Me Patra', 'Mamudo', 'Dekunda', 'Power Slash', 'Sukunda']
['Salvation', 'Ragnarok', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Revolution', 'Sukunda', 'Ragnarok', 'Sukukaja', 'Dodge Ice']
['Power Slash', 'Revolution', 'Resist Strike', 'Auto-Rakukaja', 'High Counter']
['Fire Boost', 'Mind Charge', 'Wind Amp', 'Ragnarok', 'Revolution']
['Fire Boost', 'Cleave', 'Elec Amp', 'Ragnarok', 'Power Slash']
['Dekunda', 'Resist Strike', 'Fire Boost', 'Mudo', 'High Counter']
['Revolution', 'Resist Strike', 'Mudo', 'Fire Boost', 'Twin Shot']
['Auto-Rakukaja', 'Ragnarok', 'Mudo', 'Dekunda', 'Elec Amp']
['Sukukaja', 'Ragnarok', 'Mamudo', 'Sukunda', 'Mudo']
['Cleave', 'High Counter', 'Elec Amp', 'Sukukaja', 'Auto-Rakukaja']
['Dekunda', 'Wind Amp', 'Ragnarok', 'Mamudo', 'Twin Shot']
['Ragnarok', 'Fire Boost', 'Sukukaja', 'Dodge Ice', 'Mudo']
['Revolution', 'Mind Charge', 'Mudo', 'Cleave', 'Mamudo']
['Fire Boost', 'Mind Charge', 'Sukukaja', 'Ragnarok', 'Resist Strike']
['Fire Boost', 'Ragnarok', 'Revolution', 'Auto-Rakukaja', 'Sukunda']
['Sukunda', 'Wind Amp', 'Mind Charge', 'Sukukaja', 'Ragnarok']
['Auto-Rakukaja', 'Dodge Ice', 'Mamudo', 'Ragnarok', 'Power Slash']
