['Maragi', 'Agi', 'Growth 3', 'Patra']
['Agi', 'Rebellion', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Sukukaja', 'Patra']
['Double Fangs', 'Agi', 'Sukukaja', 'Maragi']
['Rebellion', 'Agi', 'Patra', 'Maragi']
['Maragi', 'Growth 3', 'Double Fangs', 'Evade Strike']
['Auto-Tarukaja', 'Agi', 'Evade Strike', 'Rebellion']
['Patra', 'Agi', 'Maragi', 'Rebellion']
['Diarahan', 'Maragi', 'Agi', 'Tarukaja']
['Maragi', 'Rebellion', 'Agi', 'Patra']
['Agi', 'Rebellion', 'Sukukaja', 'Maragi']
['Growth 3', 'Agi', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Tarukaja', 'Patra']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Rebellion', 'Maragi', 'Agi', 'Samsara']
['Maragi', 'Agi', 'Rebellion', 'Tarukaja']
['Maragi', 'Agi', 'Rebellion', 'Evade Strike']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Sukukaja', 'Evade Strike']
['Growth 3', 'Agi', 'Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Sukukaja', 'Rebellion']
['Agi', 'Double Fangs', 'Recarm', 'Maragi']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Samsara', 'Patra']
['Maragi', 'Agi', 'Evade Strike', 'Sukukaja']
['Rebellion', 'Maragi', 'Agi', 'Auto-Tarukaja']
['Tarukaja', 'Maragi', 'Agi', 'Null Dark']
['Patra', 'Agi', 'Tarukaja', 'Maragi']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Agi', 'Maragi', 'Diarahan', 'Patra']
['Agi', 'Sukukaja', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Rebellion', 'Diarahan']
['Sukukaja', 'Auto-Tarukaja', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Evade Strike', 'Null Dark']
['Agi', 'Tarukaja', 'Patra', 'Maragi']
['Agi', 'Sukukaja', 'Evade Strike', 'Maragi']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Recarm']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Growth 3', 'Agi', 'Maragi', 'Double Fangs']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Tarukaja']
['Patra', 'Sukukaja', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Patra', 'Rebellion']
['Tarukaja', 'Agi', 'Null Dark', 'Sukukaja']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Rebellion', 'Agi', 'Maragi', 'Tarukaja']
['Tarukaja', 'Agi', 'Maragi', 'Recarm']
['Agi', 'Maragi', 'Gigantic Fist', 'Patra']
['Patra', 'Agi', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Patra', 'Auto-Tarukaja']
['Agi', 'Sukukaja', 'Patra', 'Tarukaja']
['Evade Strike', 'Agi', 'Maragi', 'Null Dark']
['Maragi', 'Agi', 'Diarahan', 'Tarukaja']
['Patra', 'Agi', 'Evade Strike', 'Maragi']
['Sukukaja', 'Samsara', 'Agi', 'Maragi']
['Maragi', 'Double Fangs', 'Agi', 'Patra']
['Patra', 'Agi', 'Maragi', 'Null Dark']
['Agi', 'Maragi', 'Tarukaja', 'Rebellion']
['Agi', 'Recarm', 'Maragi', 'Patra']
['Agi', 'Recarm', 'Maragi', 'Sukukaja']
['Agi', 'Evade Strike', 'Rebellion', 'Recarm']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Sukukaja']
['Agi', 'Maragi', 'Evade Strike', 'Patra']
['Agi', 'Maragi', 'Growth 3', 'Sukukaja']
['Recarm', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Patra', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Growth 3']
['Patra', 'Agi', 'Tarukaja', 'Maragi']
['Sukukaja', 'Agi', 'Growth 3', 'Rebellion']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Rebellion']
['Agi', 'Recarm', 'Maragi', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Null Dark']
['Double Fangs', 'Patra', 'Agi', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Maragi', 'Double Fangs', 'Growth 3']
['Maragi', 'Rebellion', 'Agi', 'Tarukaja']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Growth 3', 'Sukukaja']
['Maragi', 'Tarukaja', 'Agi', 'Patra']
['Maragi', 'Agi', 'Evade Strike', 'Sukukaja']
['Agi', 'Diarahan', 'Maragi', 'Patra']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Maragi', 'Rebellion', 'Agi', 'Tarukaja']
['Diarahan', 'Agi', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Double Fangs', 'Rebellion']
['Agi', 'Recarm', 'Patra', 'Rebellion']
['Patra', 'Maragi', 'Agi', 'Growth 3']
['Agi', 'Maragi', 'Sukukaja', 'Double Fangs']
['Agi', 'Maragi', 'Samsara', 'Growth 3']
['Agi', 'Recarm', 'Maragi', 'Patra']
['Agi', 'Tarukaja', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Sukukaja', 'Recarm']
['Recarm', 'Agi', 'Null Dark', 'Maragi']
['Tarukaja', 'Maragi', 'Agi', 'Double Fangs']
['Samsara', 'Agi', 'Tarukaja', 'Maragi']
['Agi', 'Rebellion', 'Recarm', 'Maragi']
['Maragi', 'Sukukaja', 'Agi', 'Growth 3']
['Agi', 'Auto-Tarukaja', 'Patra', 'Diarahan']
['Agi', 'Tarukaja', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Sukukaja', 'Diarahan']
['Maragi', 'Agi', 'Patra', 'Null Dark']
['Maragi', 'Agi', 'Growth 3', 'Rebellion']
['Agi', 'Sukukaja', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Maragi', 'Patra', 'Agi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Diarahan', 'Sukukaja']
['Agi', 'Tarukaja', 'Maragi', 'Patra']
['Agi', 'Recarm', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Sukukaja', 'Rebellion']
['Maragi', 'Agi', 'Tarukaja', 'Rebellion']
['Maragi', 'Double Fangs', 'Patra', 'Agi']
['Agi', 'Diarahan', 'Maragi', 'Rebellion']
['Maragi', 'Agi', 'Growth 3', 'Rebellion']
['Agi', 'Tarukaja', 'Maragi', 'Patra']
['Agi', 'Evade Strike', 'Auto-Tarukaja', 'Growth 3']
['Maragi', 'Agi', 'Diarahan', 'Auto-Tarukaja']
['Agi', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Null Dark', 'Maragi', 'Growth 3', 'Recarm']
['Maragi', 'Agi', 'Samsara', 'Growth 3']
['Tarukaja', 'Agi', 'Evade Strike', 'Maragi']
['Agi', 'Recarm', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Diarahan', 'Evade Strike']
['Agi', 'Tarukaja', 'Diarahan', 'Patra']
['Agi', 'Tarukaja', 'Patra', 'Growth 3']
['Agi', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Maragi', 'Agi', 'Null Dark', 'Growth 3']
['Agi', 'Maragi', 'Samsara', 'Patra']
['Recarm', 'Patra', 'Maragi', 'Auto-Tarukaja']
['Tarukaja', 'Double Fangs', 'Growth 3', 'Agi']
['Growth 3', 'Agi', 'Samsara', 'Null Dark']
['Patra', 'Maragi', 'Agi', 'Auto-Tarukaja']
['Agi', 'Rebellion', 'Maragi', 'Sukukaja']
['Diarahan', 'Agi', 'Maragi', 'Sukukaja']
['Auto-Tarukaja', 'Agi', 'Sukukaja', 'Maragi']
['Tarukaja', 'Auto-Tarukaja', 'Agi', 'Diarahan']
['Agi', 'Diarahan', 'Maragi', 'Rebellion']
['Agi', 'Growth 3', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Tarukaja', 'Recarm', 'Maragi']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Growth 3', 'Maragi', 'Tarukaja', 'Patra']
['Agi', 'Patra', 'Recarm', 'Maragi']
['Maragi', 'Patra', 'Agi', 'Rebellion']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Evade Strike', 'Maragi', 'Diarahan']
['Agi', 'Recarm', 'Patra', 'Rebellion']
['Sukukaja', 'Agi', 'Maragi', 'Recarm']
['Recarm', 'Agi', 'Sukukaja', 'Tarukaja']
['Agi', 'Sukukaja', 'Maragi', 'Tarukaja']
['Agi', 'Rebellion', 'Maragi', 'Growth 3']
['Agi', 'Rebellion', 'Maragi', 'Patra']
['Patra', 'Recarm', 'Agi', 'Maragi']
['Recarm', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Recarm', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Tarukaja', 'Maragi', 'Rebellion']
['Patra', 'Recarm', 'Maragi', 'Agi']
['Agi', 'Maragi', 'Samsara', 'Rebellion']
['Agi', 'Rebellion', 'Maragi', 'Patra']
['Null Dark', 'Maragi', 'Agi', 'Patra']
['Agi', 'Recarm', 'Double Fangs', 'Maragi']
['Diarahan', 'Patra', 'Tarukaja', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Tarukaja', 'Rebellion']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Agi', 'Sukukaja', 'Maragi', 'Growth 3']
['Agi', 'Diarahan', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Growth 3', 'Diarahan']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Tarukaja']
['Maragi', 'Agi', 'Patra', 'Samsara']
['Maragi', 'Agi', 'Patra', 'Tarukaja']
['Rebellion', 'Agi', 'Patra', 'Sukukaja']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Diarahan']
['Agi', 'Maragi', 'Evade Strike', 'Patra']
['Agi', 'Maragi', 'Evade Strike', 'Sukukaja']
['Agi', 'Maragi', 'Growth 3', 'Patra']
['Maragi', 'Tarukaja', 'Growth 3', 'Patra']
['Agi', 'Evade Strike', 'Maragi', 'Auto-Tarukaja']
['Patra', 'Maragi', 'Agi', 'Tarukaja']
['Maragi', 'Agi', 'Rebellion', 'Patra']
['Auto-Tarukaja', 'Maragi', 'Agi', 'Rebellion']
['Growth 3', 'Maragi', 'Agi', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Tarukaja', 'Rebellion']
['Agi', 'Auto-Tarukaja', 'Patra', 'Rebellion']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Tarukaja']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Agi', 'Tarukaja', 'Patra', 'Samsara']
['Maragi', 'Agi', 'Gigantic Fist', 'Patra']
['Sukukaja', 'Maragi', 'Agi', 'Rebellion']
['Agi', 'Tarukaja', 'Patra', 'Maragi']
['Maragi', 'Agi', 'Rebellion', 'Auto-Tarukaja']
['Maragi', 'Recarm', 'Agi', 'Double Fangs']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Patra', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Rebellion', 'Sukukaja']
['Rebellion', 'Agi', 'Recarm', 'Maragi']
['Growth 3', 'Agi', 'Maragi', 'Patra']
['Agi', 'Patra', 'Tarukaja', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Tarukaja']
['Patra', 'Maragi', 'Agi', 'Tarukaja']
['Rebellion', 'Evade Strike', 'Maragi', 'Agi']
['Maragi', 'Agi', 'Rebellion', 'Growth 3']
['Agi', 'Sukukaja', 'Samsara', 'Maragi']
['Maragi', 'Agi', 'Sukukaja', 'Tarukaja']
['Maragi', 'Rebellion', 'Agi', 'Evade Strike']
['Agi', 'Sukukaja', 'Maragi', 'Patra']
['Agi', 'Diarahan', 'Maragi', 'Tarukaja']
['Agi', 'Maragi', 'Tarukaja', 'Samsara']
['Maragi', 'Agi', 'Tarukaja', 'Rebellion']
['Agi', 'Maragi', 'Null Dark', 'Patra']
['Evade Strike', 'Agi', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Samsara', 'Evade Strike']
['Maragi', 'Patra', 'Agi', 'Growth 3']
['Patra', 'Auto-Tarukaja', 'Agi', 'Maragi']
['Maragi', 'Agi', 'Growth 3', 'Diarahan']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Maragi', 'Agi', 'Double Fangs']
['Agi', 'Maragi', 'Tarukaja', 'Sukukaja']
['Gigantic Fist', 'Maragi', 'Auto-Tarukaja', 'Agi']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Auto-Tarukaja', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Recarm']
['Agi', 'Patra', 'Diarahan', 'Recarm']
['Agi', 'Maragi', 'Rebellion', 'Sukukaja']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Agi', 'Maragi', 'Growth 3', 'Auto-Tarukaja']
['Maragi', 'Auto-Tarukaja', 'Agi', 'Patra']
['Patra', 'Maragi', 'Tarukaja', 'Agi']
['Growth 3', 'Agi', 'Maragi', 'Sukukaja']
['Agi', 'Tarukaja', 'Maragi', 'Growth 3']
['Maragi', 'Agi', 'Diarahan', 'Tarukaja']
['Auto-Tarukaja', 'Maragi', 'Agi', 'Recarm']
['Maragi', 'Patra', 'Agi', 'Sukukaja']
['Agi', 'Tarukaja', 'Diarahan', 'Maragi']
['Agi', 'Maragi', 'Rebellion', 'Null Dark']
['Agi', 'Recarm', 'Maragi', 'Growth 3']
['Patra', 'Agi', 'Maragi', 'Recarm']
['Maragi', 'Patra', 'Agi', 'Recarm']
['Agi', 'Auto-Tarukaja', 'Tarukaja', 'Recarm']
['Agi', 'Growth 3', 'Rebellion', 'Maragi']
['Maragi', 'Growth 3', 'Agi', 'Sukukaja']
['Maragi', 'Sukukaja', 'Rebellion', 'Agi']
['Agi', 'Maragi', 'Recarm', 'Auto-Tarukaja']
['Patra', 'Maragi', 'Agi', 'Recarm']
['Rebellion', 'Agi', 'Diarahan', 'Patra']
['Agi', 'Rebellion', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Tarukaja', 'Recarm']
['Sukukaja', 'Agi', 'Tarukaja', 'Maragi']
['Auto-Tarukaja', 'Patra', 'Rebellion', 'Growth 3']
['Agi', 'Null Dark', 'Growth 3', 'Maragi']
['Sukukaja', 'Agi', 'Evade Strike', 'Tarukaja']
['Maragi', 'Agi', 'Tarukaja', 'Patra']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Tarukaja', 'Agi', 'Diarahan', 'Patra']
['Agi', 'Recarm', 'Maragi', 'Sukukaja']
['Maragi', 'Agi', 'Sukukaja', 'Tarukaja']
['Agi', 'Maragi', 'Sukukaja', 'Recarm']
['Maragi', 'Agi', 'Rebellion', 'Evade Strike']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Maragi', 'Agi', 'Tarukaja', 'Null Dark']
['Patra', 'Maragi', 'Agi', 'Sukukaja']
['Maragi', 'Agi', 'Patra', 'Rebellion']
['Patra', 'Auto-Tarukaja', 'Maragi', 'Tarukaja']
['Maragi', 'Evade Strike', 'Patra', 'Agi']
['Agi', 'Maragi', 'Rebellion', 'Patra']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Maragi', 'Tarukaja', 'Agi', 'Double Fangs']
['Rebellion', 'Maragi', 'Patra', 'Agi']
['Patra', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Agi', 'Maragi', 'Null Dark', 'Patra']
['Agi', 'Maragi', 'Double Fangs', 'Tarukaja']
['Maragi', 'Agi', 'Rebellion', 'Sukukaja']
['Tarukaja', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Rebellion', 'Maragi', 'Samsara']
['Maragi', 'Tarukaja', 'Agi', 'Rebellion']
['Maragi', 'Rebellion', 'Agi', 'Tarukaja']
['Agi', 'Patra', 'Maragi', 'Rebellion']
['Maragi', 'Gigantic Fist', 'Agi', 'Sukukaja']
['Agi', 'Growth 3', 'Maragi', 'Evade Strike']
['Maragi', 'Agi', 'Patra', 'Evade Strike']
['Rebellion', 'Agi', 'Auto-Tarukaja', 'Maragi']
['Maragi', 'Agi', 'Samsara', 'Rebellion']
['Patra', 'Agi', 'Maragi', 'Diarahan']
['Agi', 'Maragi', 'Tarukaja', 'Growth 3']
['Recarm', 'Rebellion', 'Agi', 'Maragi']
['Agi', 'Patra', 'Maragi', 'Null Dark']
['Maragi', 'Rebellion', 'Patra', 'Agi']
['Agi', 'Maragi', 'Rebellion', 'Null Dark']
['Evade Strike', 'Agi', 'Recarm', 'Maragi']
['Agi', 'Rebellion', 'Sukukaja', 'Maragi']
['Agi', 'Samsara', 'Patra', 'Maragi']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Null Dark', 'Agi', 'Sukukaja', 'Tarukaja']
['Rebellion', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Growth 3', 'Agi', 'Maragi', 'Patra']
['Patra', 'Auto-Tarukaja', 'Agi', 'Maragi']
['Maragi', 'Agi', 'Tarukaja', 'Patra']
['Agi', 'Maragi', 'Rebellion', 'Tarukaja']
['Agi', 'Sukukaja', 'Patra', 'Maragi']
['Recarm', 'Maragi', 'Agi', 'Tarukaja']
['Maragi', 'Agi', 'Patra', 'Sukukaja']
['Double Fangs', 'Agi', 'Maragi', 'Sukukaja']
['Sukukaja', 'Patra', 'Maragi', 'Tarukaja']
['Auto-Tarukaja', 'Maragi', 'Agi', 'Sukukaja']
['Tarukaja', 'Maragi', 'Patra', 'Agi']
['Gigantic Fist', 'Maragi', 'Patra', 'Agi']
['Agi', 'Maragi', 'Patra', 'Evade Strike']
['Agi', 'Maragi', 'Recarm', 'Patra']
['Agi', 'Rebellion', 'Maragi', 'Growth 3']
['Recarm', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Maragi', 'Agi', 'Tarukaja', 'Diarahan']
['Diarahan', 'Agi', 'Maragi', 'Tarukaja']
['Maragi', 'Agi', 'Sukukaja', 'Patra']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Recarm']
['Agi', 'Sukukaja', 'Maragi', 'Rebellion']
['Agi', 'Rebellion', 'Maragi', 'Growth 3']
['Tarukaja', 'Maragi', 'Agi', 'Double Fangs']
['Patra', 'Agi', 'Sukukaja', 'Samsara']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Null Dark']
['Agi', 'Tarukaja', 'Maragi', 'Patra']
['Agi', 'Sukukaja', 'Maragi', 'Tarukaja']
['Growth 3', 'Samsara', 'Maragi', 'Agi']
['Agi', 'Maragi', 'Null Dark', 'Recarm']
['Maragi', 'Agi', 'Diarahan', 'Patra']
['Tarukaja', 'Agi', 'Auto-Tarukaja', 'Maragi']
['Agi', 'Evade Strike', 'Maragi', 'Tarukaja']
['Patra', 'Agi', 'Maragi', 'Double Fangs']
['Maragi', 'Diarahan', 'Growth 3', 'Agi']
['Maragi', 'Agi', 'Gigantic Fist', 'Tarukaja']
['Agi', 'Maragi', 'Null Dark', 'Growth 3']
['Agi', 'Maragi', 'Patra', 'Recarm']
['Rebellion', 'Agi', 'Sukukaja', 'Growth 3']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Diarahan']
['Sukukaja', 'Agi', 'Patra', 'Maragi']
['Growth 3', 'Agi', 'Diarahan', 'Maragi']
['Agi', 'Recarm', 'Patra', 'Null Dark']
['Maragi', 'Agi', 'Recarm', 'Null Dark']
['Sukukaja', 'Agi', 'Rebellion', 'Maragi']
['Agi', 'Maragi', 'Evade Strike', 'Tarukaja']
['Agi', 'Growth 3', 'Rebellion', 'Sukukaja']
['Maragi', 'Agi', 'Samsara', 'Rebellion']
['Agi', 'Maragi', 'Patra', 'Growth 3']
['Agi', 'Maragi', 'Sukukaja', 'Patra']
['Maragi', 'Rebellion', 'Agi', 'Patra']
['Maragi', 'Agi', 'Tarukaja', 'Rebellion']
['Agi', 'Maragi', 'Null Dark', 'Rebellion']
['Diarahan', 'Recarm', 'Maragi', 'Agi']
['Sukukaja', 'Maragi', 'Agi', 'Recarm']
['Maragi', 'Agi', 'Sukukaja', 'Growth 3']
['Maragi', 'Rebellion', 'Agi', 'Diarahan']
['Null Dark', 'Agi', 'Sukukaja', 'Maragi']
['Agi', 'Tarukaja', 'Maragi', 'Diarahan']
['Agi', 'Rebellion', 'Patra', 'Maragi']
['Patra', 'Maragi', 'Agi', 'Evade Strike']
['Sukukaja', 'Maragi', 'Agi', 'Recarm']
['Null Dark', 'Maragi', 'Agi', 'Growth 3']
['Agi', 'Maragi', 'Tarukaja', 'Growth 3']
['Maragi', 'Patra', 'Agi', 'Tarukaja']
['Agi', 'Maragi', 'Patra', 'Tarukaja']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Patra']
['Rebellion', 'Agi', 'Patra', 'Maragi']
['Evade Strike', 'Agi', 'Patra', 'Null Dark']
['Maragi', 'Patra', 'Agi', 'Growth 3']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Tarukaja']
['Rebellion', 'Agi', 'Growth 3', 'Maragi']
['Agi', 'Evade Strike', 'Maragi', 'Diarahan']
['Agi', 'Growth 3', 'Maragi', 'Patra']
['Agi', 'Maragi', 'Sukukaja', 'Null Dark']
['Patra', 'Agi', 'Maragi', 'Tarukaja']
['Maragi', 'Tarukaja', 'Agi', 'Diarahan']
['Maragi', 'Agi', 'Patra', 'Evade Strike']
['Agi', 'Maragi', 'Patra', 'Sukukaja']
['Auto-Tarukaja', 'Agi', 'Maragi', 'Patra']
['Maragi', 'Agi', 'Tarukaja', 'Growth 3']
['Tarukaja', 'Maragi', 'Sukukaja', 'Agi']
['Agi', 'Maragi', 'Sukukaja', 'Rebellion']
['Maragi', 'Agi', 'Rebellion', 'Null Dark']
['Diarahan', 'Sukukaja', 'Rebellion', 'Agi']
['Patra', 'Tarukaja', 'Evade Strike', 'Agi']
['Agi', 'Maragi', 'Evade Strike', 'Diarahan']
