['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Agi', 'Re Patra', 'Mahama', 'Me Patra', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Hama']
['Mahama', 'Agi', 'Re Patra', 'Agilao', 'Wind Boost']
['Agi', 'Media', 'Maragi', 'Hama', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Wind Amp']
['Agilao', 'Agi', 'Re Patra', 'Primal Force', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Media', 'Invigorate 3']
['Maragi', 'Agi', 'Rakunda', 'Zan-ei', 'Fire Boost']
['Agi', 'Absorb Strike', 'Mahama', 'Maragi', 'Fire Boost']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Zan-ei']
['Agi', 'Agilao', 'Hama', 'Re Patra', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Mahama', 'Re Patra']
['Agi', 'Re Patra', 'Maragi', 'Fire Boost', 'Agilao']
['Maragi', 'Agi', 'Re Patra', 'Agilao', 'Invigorate 3']
['Agilao', 'Wind Boost', 'Agi', 'Maragi', 'Rakunda']
['Hama', 'Agi', 'Mahama', 'Maragi', 'Me Patra']
['Maragi', 'Agi', 'Wind Amp', 'Absorb Strike', 'Mahama']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Wind Boost']
['Maragi', 'Agi', 'Agilao', 'Mahama', 'Hama']
['Agi', 'Wind Boost', 'Maragi', 'Hama', 'Agilao']
['Agi', 'Re Patra', 'Fire Boost', 'Maragi', 'Me Patra']
['Maragi', 'Agi', 'Re Patra', 'Me Patra', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Re Patra']
['Agi', 'Me Patra', 'Maragi', 'Revolution', 'Wind Boost']
['Agi', 'Wind Boost', 'Maragi', 'Mahama', 'Me Patra']
['Agilao', 'Maragi', 'Wind Boost', 'Agi', 'Rakunda']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Media']
['Agi', 'Revolution', 'Maragi', 'Cleave', 'Rakunda']
['Rakunda', 'Agi', 'Maragi', 'Media', 'Me Patra']
['Agi', 'Rakunda', 'Holy Arrow', 'Maragi', 'Revolution']
['Maragi', 'Agi', 'Myriad Arrows', 'Wind Amp', 'Rakunda']
['Agi', 'Rakunda', 'Revolution', 'Agilao', 'Maragi']
['Maragi', 'Mahama', 'Agilao', 'Agi', 'Me Patra']
['Agi', 'Maragi', 'Media', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Rakunda']
['Rakunda', 'Maragi', 'Agi', 'Cleave', 'Wind Boost']
['Agi', 'Maragi', 'Wind Boost', 'Hama', 'Agilao']
['Maragi', 'Agi', 'Fire Boost', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Media', 'Agilao', 'Rakunda']
['Agi', 'Revolution', 'Media', 'Rakunda', 'Me Patra']
['Maragi', 'Invigorate 3', 'Agilao', 'Fire Boost', 'Agi']
['Agi', 'Agilao', 'Re Patra', 'Cleave', 'Hama']
['Agi', 'Mahama', 'Wind Boost', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Cleave', 'Re Patra', 'Wind Boost']
['Maragi', 'Agi', 'Me Patra', 'Re Patra', 'Agilao']
['Re Patra', 'Agi', 'Maragi', 'Cleave', 'Agilao']
['Agi', 'Agilao', 'Rakunda', 'Fire Boost', 'Maragi']
['Maragi', 'Agi', 'Me Patra', 'Agilao', 'Media']
['Agilao', 'Maragi', 'Agi', 'Invigorate 3', 'Cleave']
['Maragi', 'Media', 'Agi', 'Fire Boost', 'Agilao']
['Fire Boost', 'Maragi', 'Me Patra', 'Agi', 'Media']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Me Patra']
['Agi', 'Wind Boost', 'Maragi', 'Rakunda', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Cleave', 'Hama']
['Agilao', 'Media', 'Maragi', 'Agi', 'Wind Amp']
['Agi', 'Maragi', 'Hama', 'Revolution', 'Mahama']
['Rakunda', 'Maragi', 'Agi', 'Agilao', 'Revolution']
['Agi', 'Cleave', 'Fire Boost', 'Me Patra', 'Media']
['Agilao', 'Agi', 'Absorb Strike', 'Hama', 'Maragi']
['Media', 'Agi', 'Wind Boost', 'Maragi', 'Rakunda']
['Mahama', 'Maragi', 'Rakunda', 'Agi', 'Invigorate 3']
['Wind Amp', 'Re Patra', 'Rakunda', 'Agi', 'Me Patra']
['Agi', 'Mahama', 'Maragi', 'Rakunda', 'Agilao']
['Maragi', 'Agi', 'Holy Arrow', 'Wind Amp', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Absorb Strike']
['Maragi', 'Rakunda', 'Cleave', 'Agi', 'Agilao']
['Maragi', 'Media', 'Agi', 'Agilao', 'Absorb Strike']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Cleave']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Absorb Strike']
['Agi', 'Hama', 'Agilao', 'Absorb Strike', 'Wind Amp']
['Agi', 'Media', 'Cleave', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Wind Amp', 'Rakunda', 'Agilao']
['Hama', 'Agilao', 'Maragi', 'Agi', 'Mahama']
['Agilao', 'Absorb Strike', 'Me Patra', 'Mahama', 'Re Patra']
['Agilao', 'Agi', 'Revolution', 'Fire Boost', 'Rakunda']
['Holy Arrow', 'Hama', 'Agilao', 'Maragi', 'Wind Boost']
['Cleave', 'Agi', 'Revolution', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Fire Boost', 'Media', 'Maragi']
['Maragi', 'Agilao', 'Wind Boost', 'Agi', 'Me Patra']
['Maragi', 'Invigorate 3', 'Agilao', 'Wind Boost', 'Mahama']
['Agi', 'Re Patra', 'Me Patra', 'Agilao', 'Fire Boost']
['Agi', 'Me Patra', 'Maragi', 'Wind Boost', 'Re Patra']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Hama']
['Agi', 'Wind Amp', 'Agilao', 'Maragi', 'Revolution']
['Agi', 'Maragi', 'Hama', 'Wind Boost', 'Agilao']
['Agilao', 'Wind Amp', 'Agi', 'Maragi', 'Fire Boost']
['Agi', 'Maragi', 'Revolution', 'Wind Boost', 'Re Patra']
['Maragi', 'Agilao', 'Wind Amp', 'Wind Boost', 'Me Patra']
['Maragi', 'Agi', 'Media', 'Agilao', 'Fire Boost']
['Re Patra', 'Agi', 'Maragi', 'Agilao', 'Wind Boost']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Wind Boost']
['Agi', 'Mahama', 'Maragi', 'Wind Amp', 'Media']
['Maragi', 'Holy Arrow', 'Agi', 'Fire Boost', 'Wind Boost']
['Agilao', 'Media', 'Agi', 'Fire Boost', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Fire Boost']
['Agi', 'Maragi', 'Revolution', 'Wind Boost', 'Agilao']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Mahama']
['Re Patra', 'Hama', 'Maragi', 'Agilao', 'Agi']
['Maragi', 'Agilao', 'Agi', 'Me Patra', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Wind Boost']
['Fire Boost', 'Maragi', 'Agi', 'Media', 'Invigorate 3']
['Agi', 'Maragi', 'Rakunda', 'Re Patra', 'Hama']
['Me Patra', 'Agi', 'Re Patra', 'Maragi', 'Agilao']
['Fire Boost', 'Agi', 'Mahama', 'Me Patra', 'Maragi']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Media']
['Agilao', 'Maragi', 'Holy Arrow', 'Media', 'Agi']
['Agilao', 'Maragi', 'Agi', 'Revolution', 'Hama']
['Maragi', 'Revolution', 'Agilao', 'Agi', 'Fire Boost']
['Revolution', 'Agilao', 'Agi', 'Maragi', 'Absorb Strike']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Me Patra']
['Cleave', 'Agi', 'Re Patra', 'Maragi', 'Mahama']
['Maragi', 'Rakunda', 'Wind Boost', 'Agi', 'Me Patra']
['Hama', 'Agilao', 'Agi', 'Fire Boost', 'Maragi']
['Maragi', 'Re Patra', 'Rakunda', 'Agi', 'Agilao']
['Cleave', 'Maragi', 'Agi', 'Rakunda', 'Zan-ei']
['Maragi', 'Revolution', 'Agi', 'Wind Boost', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Re Patra']
['Agi', 'Maragi', 'Media', 'Agilao', 'Hama']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Fire Boost']
['Agi', 'Maragi', 'Re Patra', 'Fire Boost', 'Agilao']
['Wind Amp', 'Cleave', 'Re Patra', 'Hama', 'Revolution']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Revolution']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Hama']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Mahama']
['Agi', 'Wind Boost', 'Me Patra', 'Maragi', 'Absorb Strike']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Media']
['Agi', 'Maragi', 'Rakunda', 'Revolution', 'Wind Boost']
['Rakunda', 'Fire Boost', 'Maragi', 'Agi', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Cleave', 'Holy Arrow']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Wind Boost', 'Rakunda']
['Agi', 'Holy Arrow', 'Agilao', 'Maragi', 'Media']
['Agi', 'Rakunda', 'Hama', 'Re Patra', 'Fire Boost']
['Agi', 'Hama', 'Maragi', 'Mahama', 'Agilao']
['Agi', 'Rakunda', 'Mahama', 'Agilao', 'Maragi']
['Agi', 'Agilao', 'Re Patra', 'Fire Boost', 'Maragi']
['Hama', 'Maragi', 'Agi', 'Me Patra', 'Rakunda']
['Agi', 'Wind Amp', 'Revolution', 'Re Patra', 'Media']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Hama']
['Agi', 'Maragi', 'Absorb Strike', 'Rakunda', 'Hama']
['Wind Boost', 'Agi', 'Maragi', 'Revolution', 'Agilao']
['Revolution', 'Me Patra', 'Agi', 'Hama', 'Agilao']
['Agi', 'Cleave', 'Maragi', 'Agilao', 'Media']
['Fire Boost', 'Agilao', 'Maragi', 'Agi', 'Wind Boost']
['Agi', 'Mahama', 'Agilao', 'Media', 'Me Patra']
['Maragi', 'Hama', 'Agi', 'Agilao', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Hama', 'Mahama']
['Agi', 'Wind Amp', 'Agilao', 'Wind Boost', 'Maragi']
['Re Patra', 'Fire Boost', 'Agi', 'Agilao', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Wind Boost', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Holy Arrow', 'Rakunda']
['Agi', 'Agilao', 'Wind Boost', 'Fire Boost', 'Maragi']
['Agi', 'Absorb Strike', 'Agilao', 'Re Patra', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Rakunda', 'Hama']
['Agi', 'Agilao', 'Media', 'Maragi', 'Re Patra']
['Invigorate 3', 'Agi', 'Maragi', 'Media', 'Agilao']
['Rakunda', 'Agilao', 'Agi', 'Wind Boost', 'Hama']
['Maragi', 'Fire Boost', 'Agi', 'Hama', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Wind Boost']
['Agi', 'Agilao', 'Media', 'Revolution', 'Maragi']
['Rakunda', 'Agi', 'Invigorate 3', 'Fire Boost', 'Wind Boost']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Wind Boost']
['Wind Boost', 'Agi', 'Maragi', 'Media', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Fire Boost']
['Poison Arrow', 'Rakunda', 'Agi', 'Maragi', 'Media']
['Agilao', 'Agi', 'Me Patra', 'Rakunda', 'Cleave']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Media']
['Mahama', 'Maragi', 'Agi', 'Rakunda', 'Re Patra']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Mahama', 'Rakunda']
['Agi', 'Maragi', 'Hama', 'Me Patra', 'Agilao']
['Maragi', 'Fire Boost', 'Agilao', 'Agi', 'Rakunda']
['Re Patra', 'Agi', 'Me Patra', 'Agilao', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Me Patra', 'Fire Boost']
['Agi', 'Maragi', 'Rakunda', 'Fire Boost', 'Hama']
['Agi', 'Maragi', 'Me Patra', 'Re Patra', 'Agilao']
['Agi', 'Wind Amp', 'Agilao', 'Me Patra', 'Re Patra']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Rakunda']
['Agi', 'Me Patra', 'Maragi', 'Agilao', 'Media']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Mahama']
['Wind Boost', 'Agilao', 'Agi', 'Mahama', 'Re Patra']
['Agilao', 'Maragi', 'Mahama', 'Primal Force', 'Agi']
['Myriad Arrows', 'Agi', 'Agilao', 'Absorb Strike', 'Hama']
['Agilao', 'Hama', 'Agi', 'Maragi', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Invigorate 3', 'Re Patra']
['Media', 'Agilao', 'Agi', 'Maragi', 'Fire Boost']
['Media', 'Agi', 'Agilao', 'Maragi', 'Wind Boost']
['Agi', 'Mahama', 'Revolution', 'Agilao', 'Maragi']
['Agi', 'Revolution', 'Wind Amp', 'Maragi', 'Agilao']
['Agi', 'Wind Boost', 'Maragi', 'Cleave', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Media', 'Me Patra']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Fire Boost']
['Agi', 'Cleave', 'Rakunda', 'Me Patra', 'Revolution']
['Agilao', 'Agi', 'Absorb Strike', 'Maragi', 'Cleave']
['Revolution', 'Media', 'Mahama', 'Agi', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Media']
['Agilao', 'Agi', 'Invigorate 3', 'Maragi', 'Rakunda']
['Hama', 'Agi', 'Agilao', 'Media', 'Re Patra']
['Agi', 'Re Patra', 'Fire Boost', 'Maragi', 'Invigorate 3']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Invigorate 3']
['Agi', 'Rakunda', 'Agilao', 'Hama', 'Re Patra']
['Agilao', 'Maragi', 'Agi', 'Invigorate 3', 'Re Patra']
['Agilao', 'Maragi', 'Absorb Strike', 'Rakunda', 'Agi']
['Agilao', 'Maragi', 'Agi', 'Mahama', 'Media']
['Agi', 'Absorb Strike', 'Maragi', 'Agilao', 'Invigorate 3']
['Maragi', 'Re Patra', 'Agi', 'Agilao', 'Mahama']
['Fire Boost', 'Agilao', 'Mahama', 'Media', 'Agi']
['Agilao', 'Revolution', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Hama']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Absorb Strike']
['Mahama', 'Agilao', 'Maragi', 'Rakunda', 'Revolution']
['Agi', 'Wind Boost', 'Maragi', 'Rakunda', 'Invigorate 3']
['Agi', 'Maragi', 'Agilao', 'Wind Amp', 'Invigorate 3']
['Agi', 'Agilao', 'Revolution', 'Mahama', 'Hama']
['Invigorate 3', 'Me Patra', 'Rakunda', 'Holy Arrow', 'Agilao']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Media']
['Wind Amp', 'Rakunda', 'Agilao', 'Agi', 'Maragi']
['Agi', 'Cleave', 'Maragi', 'Agilao', 'Fire Boost']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Media']
['Agilao', 'Agi', 'Maragi', 'Media', 'Invigorate 3']
['Hama', 'Agi', 'Revolution', 'Maragi', 'Cleave']
['Me Patra', 'Wind Boost', 'Maragi', 'Agi', 'Fire Boost']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Rakunda']
['Maragi', 'Agi', 'Absorb Strike', 'Agilao', 'Wind Amp']
['Agilao', 'Agi', 'Rakunda', 'Invigorate 3', 'Re Patra']
['Agi', 'Mahama', 'Me Patra', 'Maragi', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Fire Boost', 'Mahama']
['Agi', 'Agilao', 'Re Patra', 'Rakunda', 'Maragi']
['Agi', 'Hama', 'Maragi', 'Mahama', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Rakunda']
['Agi', 'Hama', 'Maragi', 'Re Patra', 'Rakunda']
['Maragi', 'Mahama', 'Agi', 'Rakunda', 'Re Patra']
['Wind Boost', 'Agilao', 'Agi', 'Maragi', 'Hama']
['Agi', 'Wind Boost', 'Re Patra', 'Fire Boost', 'Mahama']
['Agi', 'Cleave', 'Fire Boost', 'Maragi', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Me Patra']
['Maragi', 'Agi', 'Revolution', 'Wind Amp', 'Rakunda']
['Agi', 'Wind Amp', 'Maragi', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Maragi', 'Agilao', 'Wind Amp', 'Revolution']
['Maragi', 'Wind Amp', 'Agilao', 'Fire Boost', 'Agi']
['Agi', 'Hama', 'Maragi', 'Agilao', 'Wind Boost']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Fire Boost']
['Agilao', 'Fire Boost', 'Agi', 'Maragi', 'Wind Boost']
['Maragi', 'Hama', 'Agi', 'Media', 'Agilao']
['Maragi', 'Agi', 'Wind Boost', 'Mahama', 'Cleave']
['Agi', 'Agilao', 'Absorb Strike', 'Poison Arrow', 'Holy Arrow']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Rakunda']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Absorb Strike']
['Agi', 'Agilao', 'Maragi', 'Media', 'Rakunda']
['Agilao', 'Me Patra', 'Maragi', 'Agi', 'Rakunda']
['Agi', 'Agilao', 'Hama', 'Maragi', 'Re Patra']
['Maragi', 'Agilao', 'Agi', 'Holy Arrow', 'Revolution']
['Agi', 'Maragi', 'Re Patra', 'Wind Boost', 'Agilao']
['Agi', 'Revolution', 'Maragi', 'Holy Arrow', 'Media']
['Agi', 'Agilao', 'Mahama', 'Wind Boost', 'Maragi']
['Agi', 'Agilao', 'Invigorate 3', 'Cleave', 'Maragi']
['Agi', 'Mahama', 'Maragi', 'Media', 'Agilao']
['Invigorate 3', 'Rakunda', 'Re Patra', 'Agi', 'Hama']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Cleave']
['Maragi', 'Mahama', 'Agi', 'Agilao', 'Me Patra']
['Agi', 'Maragi', 'Absorb Strike', 'Me Patra', 'Hama']
['Agi', 'Agilao', 'Mahama', 'Maragi', 'Absorb Strike']
['Agilao', 'Media', 'Maragi', 'Agi', 'Revolution']
['Agi', 'Agilao', 'Hama', 'Rakunda', 'Maragi']
['Agi', 'Agilao', 'Hama', 'Re Patra', 'Maragi']
['Maragi', 'Hama', 'Media', 'Agi', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Cleave']
['Fire Boost', 'Maragi', 'Agi', 'Hama', 'Agilao']
['Agilao', 'Agi', 'Rakunda', 'Invigorate 3', 'Wind Amp']
['Rakunda', 'Agi', 'Hama', 'Absorb Strike', 'Re Patra']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Hama']
['Agi', 'Agilao', 'Media', 'Rakunda', 'Wind Boost']
['Agi', 'Agilao', 'Maragi', 'Cleave', 'Me Patra']
['Fire Boost', 'Media', 'Agi', 'Maragi', 'Agilao']
['Maragi', 'Agi', 'Mahama', 'Agilao', 'Hama']
['Maragi', 'Agi', 'Agilao', 'Media', 'Re Patra']
['Agi', 'Cleave', 'Maragi', 'Hama', 'Revolution']
['Agi', 'Maragi', 'Fire Boost', 'Agilao', 'Hama']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Hama']
['Agi', 'Media', 'Rakunda', 'Wind Boost', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Media', 'Invigorate 3']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Re Patra']
['Agilao', 'Fire Boost', 'Zan-ei', 'Maragi', 'Agi']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Re Patra']
['Agi', 'Mahama', 'Maragi', 'Hama', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Invigorate 3', 'Re Patra']
['Agi', 'Wind Amp', 'Agilao', 'Wind Boost', 'Rakunda']
['Maragi', 'Rakunda', 'Agilao', 'Fire Boost', 'Holy Arrow']
['Hama', 'Maragi', 'Agi', 'Wind Amp', 'Agilao']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Revolution']
['Agi', 'Revolution', 'Agilao', 'Wind Boost', 'Maragi']
['Agi', 'Wind Boost', 'Re Patra', 'Maragi', 'Agilao']
['Agi', 'Cleave', 'Agilao', 'Wind Boost', 'Maragi']
['Agi', 'Agilao', 'Maragi', 'Wind Amp', 'Mahama']
['Agi', 'Media', 'Agilao', 'Cleave', 'Poison Arrow']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Absorb Strike']
['Wind Amp', 'Agilao', 'Me Patra', 'Agi', 'Hama']
['Agi', 'Agilao', 'Re Patra', 'Maragi', 'Hama']
['Agilao', 'Re Patra', 'Fire Boost', 'Hama', 'Maragi']
['Agi', 'Wind Amp', 'Rakunda', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Re Patra', 'Media']
['Agi', 'Agilao', 'Absorb Strike', 'Maragi', 'Mahama']
['Cleave', 'Me Patra', 'Agi', 'Revolution', 'Agilao']
['Agilao', 'Hama', 'Maragi', 'Wind Boost', 'Absorb Strike']
['Agi', 'Maragi', 'Myriad Arrows', 'Rakunda', 'Agilao']
['Maragi', 'Wind Boost', 'Agi', 'Mahama', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Mahama']
['Agi', 'Mahama', 'Maragi', 'Agilao', 'Wind Amp']
['Agilao', 'Rakunda', 'Re Patra', 'Agi', 'Maragi']
['Agi', 'Media', 'Me Patra', 'Agilao', 'Maragi']
['Agi', 'Revolution', 'Maragi', 'Primal Force', 'Media']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Wind Boost', 'Agilao', 'Zan-ei']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Hama']
['Absorb Strike', 'Agilao', 'Agi', 'Wind Boost', 'Maragi']
['Agi', 'Hama', 'Maragi', 'Wind Boost', 'Rakunda']
['Me Patra', 'Agi', 'Maragi', 'Hama', 'Agilao']
