['Power Charge', 'Single Shot', 'Mamudo', 'Dekunda']
['Zio', 'Me Patra', 'Single Shot', 'Dekunda']
['Poisma', 'Sukunda', 'Matarunda', 'Zio']
['Bufula', 'Single Shot', 'Resist Strike', 'Poisma']
['Matarunda', 'Garudyne', 'Single Shot', 'Poison Arrow']
['Sukunda', 'Single Shot', 'Poison Arrow', 'Virus Breath']
['Sexy Dance', 'Zio', 'Single Shot', 'Tarukaja']
['Virus Breath', 'Mamudo', 'Sexy Dance', 'Bufula']
['Auto-Rakukaja', 'Sexy Dance', 'Virus Breath', 'Single Shot']
['Garudyne', 'Tarukaja', 'Virus Breath', 'Zio']
['Bufula', 'Single Shot', 'Sukunda', 'Virus Breath']
['Dekunda', 'Bufula', 'Zio', 'Power Charge']
['Single Shot', 'Virus Breath', 'Mudo', 'Auto-Rakukaja']
['Poison Arrow', 'Poisma', 'Mudo', 'Sexy Dance']
['Me Patra', 'Sukunda', 'Dekunda', 'Tarukaja']
['Auto-Rakukaja', 'Poison Arrow', 'Me Patra', 'Zio']
['Virus Breath', 'Poisma', 'Power Charge', 'Zio']
['Arrow Rain', 'Dekunda', 'Sukunda', 'Power Charge']
['Single Shot', 'Mudo', 'Sexy Dance', 'Garudyne']
['Arrow Rain', 'Mudo', 'Poisma', 'Tarukaja']
['Zio', 'Poisma', 'Arrow Rain', 'Mamudo']
['Zio', 'Dekunda', 'Power Charge', 'Poisma']
['Mamudo', 'Resist Strike', 'Poisma', 'Single Shot']
['Matarunda', 'Poison Arrow', 'Poisma', 'Mudo']
['Poisma', 'Tarukaja', 'Auto-Rakukaja', 'Mamudo']
['Zio', 'Poison Arrow', 'Poisma', 'Mudo']
['Virus Breath', 'Tarukaja', 'Arrow Rain', 'Bufula']
['Sukunda', 'Bufula', 'Virus Breath', 'Poisma']
['Poisma', 'Single Shot', 'Resist Strike', 'Power Charge']
['Single Shot', 'Sexy Dance', 'Arrow Rain', 'Poisma']
['Poisma', 'Garudyne', 'Zio', 'Dekunda']
['Mamudo', 'Zio', 'Bufula', 'Single Shot']
['Sexy Dance', 'Single Shot', 'Zio', 'Me Patra']
['Matarunda', 'Sukunda', 'Poison Arrow', 'Auto-Rakukaja']
['Mamudo', 'Tarukaja', 'Resist Strike', 'Power Charge']
['Tarukaja', 'Zio', 'Single Shot', 'Power Charge']
['Poisma', 'Mudo', 'Auto-Rakukaja', 'Me Patra']
['Poisma', 'Auto-Rakukaja', 'Sukunda', 'Mudo']
['Poisma', 'Mudo', 'Poison Arrow', 'Tarukaja']
['Poisma', 'Zio', 'Sexy Dance', 'Single Shot']
['Tarukaja', 'Zio', 'Me Patra', 'Sukunda']
['Tarukaja', 'Dekunda', 'Zio', 'Mamudo']
['Poisma', 'Single Shot', 'Sexy Dance', 'Auto-Rakukaja']
['Single Shot', 'Me Patra', 'Poisma', 'Zio']
['Poison Arrow', 'Single Shot', 'Matarunda', 'Mudo']
['Zio', 'Mudo', 'Sexy Dance', 'Single Shot']
['Poisma', 'Single Shot', 'Poison Arrow', 'Power Charge']
['Mamudo', 'Single Shot', 'Sukunda', 'Resist Strike']
['Power Charge', 'Dekunda', 'Single Shot', 'Tarukaja']
['Poisma', 'Single Shot', 'Me Patra', 'Matarunda']
['Mudo', 'Poisma', 'Tarukaja', 'Single Shot']
['Me Patra', 'Dekunda', 'Tarukaja', 'Sexy Dance']
['Tarukaja', 'Zio', 'Single Shot', 'Power Charge']
['Virus Breath', 'Single Shot', 'Sukunda', 'Poison Arrow']
['Garudyne', 'Bufula', 'Poisma', 'Tarukaja']
['Dekunda', 'Mamudo', 'Me Patra', 'Power Charge']
['Sukunda', 'Single Shot', 'Virus Breath', 'Arrow Rain']
['Single Shot', 'Poisma', 'Arrow Rain', 'Mamudo']
['Mudo', 'Zio', 'Dekunda', 'Single Shot']
['Auto-Rakukaja', 'Poisma', 'Zio', 'Sexy Dance']
['Single Shot', 'Tarukaja', 'Poison Arrow', 'Matarunda']
['Auto-Rakukaja', 'Zio', 'Me Patra', 'Sexy Dance']
['Single Shot', 'Tarukaja', 'Mudo', 'Garudyne']
['Sukunda', 'Poisma', 'Mudo', 'Dekunda']
['Sukunda', 'Arrow Rain', 'Sexy Dance', 'Bufula']
['Tarukaja', 'Single Shot', 'Bufula', 'Zio']
['Poisma', 'Mudo', 'Sexy Dance', 'Tarukaja']
['Poisma', 'Mamudo', 'Virus Breath', 'Single Shot']
['Auto-Rakukaja', 'Tarukaja', 'Zio', 'Poisma']
['Garudyne', 'Zio', 'Single Shot', 'Poison Arrow']
['Poisma', 'Poison Arrow', 'Auto-Rakukaja', 'Me Patra']
['Mamudo', 'Sexy Dance', 'Mudo', 'Single Shot']
['Me Patra', 'Poisma', 'Bufula', 'Tarukaja']
['Single Shot', 'Tarukaja', 'Poisma', 'Bufula']
['Poison Arrow', 'Sexy Dance', 'Mudo', 'Single Shot']
['Tarukaja', 'Zio', 'Single Shot', 'Arrow Rain']
['Arrow Rain', 'Poisma', 'Zio', 'Tarukaja']
['Virus Breath', 'Poisma', 'Bufula', 'Sukunda']
['Dekunda', 'Zio', 'Mudo', 'Poisma']
['Tarukaja', 'Mamudo', 'Me Patra', 'Mudo']
['Mudo', 'Garudyne', 'Matarunda', 'Sexy Dance']
['Single Shot', 'Poisma', 'Mudo', 'Sexy Dance']
['Tarukaja', 'Sukunda', 'Auto-Rakukaja', 'Mudo']
['Mudo', 'Zio', 'Mamudo', 'Auto-Rakukaja']
['Zio', 'Dekunda', 'Poisma', 'Single Shot']
['Virus Breath', 'Arrow Rain', 'Sexy Dance', 'Power Charge']
['Poisma', 'Me Patra', 'Single Shot', 'Poison Arrow']
['Mamudo', 'Sexy Dance', 'Bufula', 'Poison Arrow']
['Sexy Dance', 'Garudyne', 'Virus Breath', 'Poison Arrow']
['Poisma', 'Zio', 'Power Charge', 'Tarukaja']
['Zio', 'Matarunda', 'Power Charge', 'Resist Strike']
['Poisma', 'Garudyne', 'Mudo', 'Tarukaja']
['Sukunda', 'Matarunda', 'Garudyne', 'Auto-Rakukaja']
['Single Shot', 'Tarukaja', 'Mudo', 'Zio']
['Tarukaja', 'Single Shot', 'Power Charge', 'Poisma']
['Mamudo', 'Mudo', 'Sukunda', 'Single Shot']
['Sexy Dance', 'Sukunda', 'Zio', 'Dekunda']
['Poisma', 'Resist Strike', 'Poison Arrow', 'Virus Breath']
['Bufula', 'Single Shot', 'Auto-Rakukaja', 'Poisma']
['Mamudo', 'Me Patra', 'Poison Arrow', 'Tarukaja']
['Single Shot', 'Poisma', 'Poison Arrow', 'Mamudo']
['Single Shot', 'Poisma', 'Poison Arrow', 'Dekunda']
['Poisma', 'Single Shot', 'Sukunda', 'Resist Strike']
['Poison Arrow', 'Dekunda', 'Zio', 'Mamudo']
['Dekunda', 'Single Shot', 'Resist Strike', 'Me Patra']
['Bufula', 'Tarukaja', 'Zio', 'Resist Strike']
['Poisma', 'Bufula', 'Poison Arrow', 'Virus Breath']
['Matarunda', 'Sukunda', 'Virus Breath', 'Single Shot']
['Zio', 'Mudo', 'Mamudo', 'Tarukaja']
['Poisma', 'Garudyne', 'Tarukaja', 'Sexy Dance']
['Poison Arrow', 'Single Shot', 'Auto-Rakukaja', 'Tarukaja']
['Me Patra', 'Single Shot', 'Power Charge', 'Zio']
['Zio', 'Mudo', 'Poisma', 'Poison Arrow']
['Mudo', 'Single Shot', 'Zio', 'Power Charge']
['Mudo', 'Poison Arrow', 'Zio', 'Dekunda']
['Auto-Rakukaja', 'Power Charge', 'Me Patra', 'Tarukaja']
['Zio', 'Poisma', 'Dekunda', 'Me Patra']
['Poisma', 'Poison Arrow', 'Single Shot', 'Zio']
['Power Charge', 'Single Shot', 'Bufula', 'Mudo']
['Bufula', 'Mudo', 'Resist Strike', 'Poisma']
['Mudo', 'Single Shot', 'Tarukaja', 'Resist Strike']
['Zio', 'Poison Arrow', 'Tarukaja', 'Dekunda']
['Zio', 'Single Shot', 'Virus Breath', 'Matarunda']
['Zio', 'Mudo', 'Power Charge', 'Single Shot']
['Sukunda', 'Bufula', 'Dekunda', 'Garudyne']
['Virus Breath', 'Poisma', 'Sexy Dance', 'Sukunda']
['Auto-Rakukaja', 'Me Patra', 'Zio', 'Single Shot']
['Single Shot', 'Poisma', 'Sukunda', 'Mamudo']
['Poisma', 'Dekunda', 'Mudo', 'Single Shot']
['Power Charge', 'Poisma', 'Mudo', 'Mamudo']
['Single Shot', 'Tarukaja', 'Zio', 'Sukunda']
['Single Shot', 'Garudyne', 'Sexy Dance', 'Mamudo']
['Zio', 'Bufula', 'Poisma', 'Garudyne']
['Zio', 'Auto-Rakukaja', 'Mudo', 'Poisma']
['Zio', 'Single Shot', 'Poison Arrow', 'Resist Strike']
['Poisma', 'Zio', 'Arrow Rain', 'Me Patra']
['Auto-Rakukaja', 'Me Patra', 'Zio', 'Poisma']
['Poison Arrow', 'Bufula', 'Mudo', 'Single Shot']
['Poison Arrow', 'Poisma', 'Single Shot', 'Sukunda']
['Single Shot', 'Zio', 'Poisma', 'Power Charge']
['Bufula', 'Mamudo', 'Single Shot', 'Matarunda']
['Poisma', 'Mamudo', 'Sexy Dance', 'Me Patra']
['Single Shot', 'Poisma', 'Dekunda', 'Me Patra']
['Poisma', 'Zio', 'Tarukaja', 'Matarunda']
['Poisma', 'Zio', 'Tarukaja', 'Me Patra']
['Poisma', 'Single Shot', 'Mudo', 'Power Charge']
['Single Shot', 'Bufula', 'Me Patra', 'Virus Breath']
['Zio', 'Matarunda', 'Sexy Dance', 'Me Patra']
['Auto-Rakukaja', 'Garudyne', 'Dekunda', 'Zio']
['Sukunda', 'Tarukaja', 'Zio', 'Power Charge']
['Zio', 'Single Shot', 'Mudo', 'Matarunda']
['Resist Strike', 'Sukunda', 'Single Shot', 'Matarunda']
['Sukunda', 'Zio', 'Poisma', 'Single Shot']
['Zio', 'Dekunda', 'Resist Strike', 'Bufula']
['Single Shot', 'Matarunda', 'Tarukaja', 'Poisma']
['Poisma', 'Garudyne', 'Single Shot', 'Mudo']
['Poisma', 'Power Charge', 'Me Patra', 'Zio']
['Zio', 'Mudo', 'Poisma', 'Poison Arrow']
['Mamudo', 'Single Shot', 'Garudyne', 'Arrow Rain']
['Virus Breath', 'Bufula', 'Poisma', 'Zio']
['Garudyne', 'Arrow Rain', 'Poison Arrow', 'Single Shot']
['Single Shot', 'Matarunda', 'Sexy Dance', 'Zio']
['Bufula', 'Mudo', 'Zio', 'Dekunda']
['Zio', 'Dekunda', 'Bufula', 'Tarukaja']
['Dekunda', 'Zio', 'Power Charge', 'Single Shot']
['Zio', 'Poisma', 'Sexy Dance', 'Tarukaja']
['Zio', 'Sexy Dance', 'Single Shot', 'Mamudo']
['Single Shot', 'Sexy Dance', 'Poison Arrow', 'Poisma']
['Mudo', 'Sexy Dance', 'Auto-Rakukaja', 'Matarunda']
['Mamudo', 'Zio', 'Poisma', 'Sexy Dance']
['Mamudo', 'Power Charge', 'Resist Strike', 'Tarukaja']
['Zio', 'Poisma', 'Sexy Dance', 'Tarukaja']
['Single Shot', 'Mudo', 'Me Patra', 'Tarukaja']
['Mudo', 'Matarunda', 'Tarukaja', 'Single Shot']
['Single Shot', 'Poisma', 'Sexy Dance', 'Mamudo']
['Power Charge', 'Mamudo', 'Single Shot', 'Zio']
['Matarunda', 'Poisma', 'Mudo', 'Sukunda']
['Sexy Dance', 'Zio', 'Dekunda', 'Single Shot']
['Bufula', 'Tarukaja', 'Poisma', 'Zio']
['Single Shot', 'Sexy Dance', 'Dekunda', 'Sukunda']
['Poisma', 'Me Patra', 'Bufula', 'Sukunda']
['Zio', 'Tarukaja', 'Single Shot', 'Mudo']
['Resist Strike', 'Tarukaja', 'Poisma', 'Poison Arrow']
['Poisma', 'Single Shot', 'Mudo', 'Me Patra']
['Zio', 'Dekunda', 'Bufula', 'Poisma']
['Zio', 'Sukunda', 'Dekunda', 'Bufula']
['Mudo', 'Matarunda', 'Sexy Dance', 'Poison Arrow']
['Power Charge', 'Poisma', 'Zio', 'Single Shot']
['Matarunda', 'Poisma', 'Single Shot', 'Resist Strike']
['Poisma', 'Single Shot', 'Sukunda', 'Sexy Dance']
['Matarunda', 'Power Charge', 'Poisma', 'Single Shot']
['Tarukaja', 'Garudyne', 'Poisma', 'Mudo']
['Bufula', 'Virus Breath', 'Zio', 'Me Patra']
['Bufula', 'Zio', 'Resist Strike', 'Poisma']
['Matarunda', 'Poisma', 'Single Shot', 'Sukunda']
['Me Patra', 'Mamudo', 'Resist Strike', 'Poisma']
['Single Shot', 'Poison Arrow', 'Dekunda', 'Poisma']
['Arrow Rain', 'Single Shot', 'Resist Strike', 'Tarukaja']
['Zio', 'Auto-Rakukaja', 'Tarukaja', 'Poisma']
['Matarunda', 'Poisma', 'Arrow Rain', 'Single Shot']
['Zio', 'Mudo', 'Poisma', 'Single Shot']
['Bufula', 'Zio', 'Poison Arrow', 'Arrow Rain']
['Zio', 'Single Shot', 'Bufula', 'Poisma']
['Zio', 'Auto-Rakukaja', 'Poisma', 'Bufula']
['Resist Strike', 'Matarunda', 'Zio', 'Poisma']
['Poisma', 'Single Shot', 'Mudo', 'Power Charge']
['Poisma', 'Bufula', 'Zio', 'Tarukaja']
['Single Shot', 'Mamudo', 'Zio', 'Tarukaja']
['Zio', 'Single Shot', 'Poisma', 'Virus Breath']
['Poisma', 'Zio', 'Tarukaja', 'Matarunda']
['Tarukaja', 'Virus Breath', 'Poison Arrow', 'Matarunda']
['Zio', 'Mamudo', 'Garudyne', 'Tarukaja']
['Poisma', 'Zio', 'Sukunda', 'Auto-Rakukaja']
['Arrow Rain', 'Zio', 'Poisma', 'Tarukaja']
['Single Shot', 'Zio', 'Tarukaja', 'Mamudo']
['Sukunda', 'Tarukaja', 'Virus Breath', 'Zio']
['Sukunda', 'Poisma', 'Sexy Dance', 'Single Shot']
['Auto-Rakukaja', 'Virus Breath', 'Dekunda', 'Mamudo']
['Zio', 'Power Charge', 'Poisma', 'Sexy Dance']
['Poisma', 'Mudo', 'Zio', 'Mamudo']
['Single Shot', 'Sexy Dance', 'Poison Arrow', 'Auto-Rakukaja']
['Sexy Dance', 'Mudo', 'Single Shot', 'Auto-Rakukaja']
['Resist Strike', 'Me Patra', 'Poisma', 'Power Charge']
['Tarukaja', 'Mamudo', 'Single Shot', 'Poisma']
['Virus Breath', 'Garudyne', 'Zio', 'Arrow Rain']
['Bufula', 'Poisma', 'Power Charge', 'Zio']
['Single Shot', 'Tarukaja', 'Matarunda', 'Dekunda']
['Arrow Rain', 'Garudyne', 'Tarukaja', 'Dekunda']
['Single Shot', 'Poisma', 'Zio', 'Auto-Rakukaja']
['Single Shot', 'Power Charge', 'Poisma', 'Sukunda']
['Bufula', 'Zio', 'Dekunda', 'Mudo']
['Single Shot', 'Auto-Rakukaja', 'Poisma', 'Zio']
['Mudo', 'Zio', 'Matarunda', 'Auto-Rakukaja']
['Zio', 'Sukunda', 'Dekunda', 'Power Charge']
['Power Charge', 'Single Shot', 'Poisma', 'Resist Strike']
['Zio', 'Poisma', 'Mamudo', 'Single Shot']
['Single Shot', 'Sukunda', 'Zio', 'Matarunda']
['Sexy Dance', 'Sukunda', 'Single Shot', 'Mudo']
['Poison Arrow', 'Poisma', 'Tarukaja', 'Zio']
['Zio', 'Poisma', 'Arrow Rain', 'Single Shot']
['Zio', 'Sukunda', 'Matarunda', 'Mudo']
['Auto-Rakukaja', 'Resist Strike', 'Zio', 'Dekunda']
['Auto-Rakukaja', 'Garudyne', 'Dekunda', 'Me Patra']
['Mudo', 'Mamudo', 'Poisma', 'Poison Arrow']
['Sukunda', 'Resist Strike', 'Poisma', 'Zio']
['Single Shot', 'Zio', 'Me Patra', 'Power Charge']
['Zio', 'Poisma', 'Auto-Rakukaja', 'Virus Breath']
['Matarunda', 'Single Shot', 'Sexy Dance', 'Power Charge']
['Tarukaja', 'Auto-Rakukaja', 'Sexy Dance', 'Garudyne']
['Mudo', 'Zio', 'Single Shot', 'Tarukaja']
['Sexy Dance', 'Bufula', 'Single Shot', 'Power Charge']
['Dekunda', 'Mudo', 'Poisma', 'Zio']
['Zio', 'Poisma', 'Dekunda', 'Mamudo']
['Tarukaja', 'Resist Strike', 'Bufula', 'Single Shot']
['Poisma', 'Power Charge', 'Arrow Rain', 'Poison Arrow']
['Bufula', 'Resist Strike', 'Sukunda', 'Zio']
['Auto-Rakukaja', 'Poisma', 'Virus Breath', 'Zio']
['Power Charge', 'Sexy Dance', 'Virus Breath', 'Poison Arrow']
['Bufula', 'Matarunda', 'Poisma', 'Mamudo']
['Mudo', 'Garudyne', 'Matarunda', 'Single Shot']
['Single Shot', 'Poisma', 'Auto-Rakukaja', 'Mamudo']
['Poisma', 'Zio', 'Auto-Rakukaja', 'Sexy Dance']
['Arrow Rain', 'Zio', 'Poisma', 'Sexy Dance']
['Zio', 'Sukunda', 'Poisma', 'Single Shot']
['Poison Arrow', 'Zio', 'Tarukaja', 'Sukunda']
['Sukunda', 'Matarunda', 'Resist Strike', 'Single Shot']
['Auto-Rakukaja', 'Zio', 'Bufula', 'Sexy Dance']
['Resist Strike', 'Auto-Rakukaja', 'Tarukaja', 'Arrow Rain']
['Tarukaja', 'Zio', 'Mudo', 'Poison Arrow']
['Sukunda', 'Power Charge', 'Tarukaja', 'Auto-Rakukaja']
['Tarukaja', 'Virus Breath', 'Single Shot', 'Poisma']
['Single Shot', 'Zio', 'Me Patra', 'Mudo']
['Matarunda', 'Mudo', 'Poisma', 'Single Shot']
['Sukunda', 'Resist Strike', 'Mudo', 'Tarukaja']
['Single Shot', 'Poisma', 'Zio', 'Power Charge']
['Single Shot', 'Sukunda', 'Mudo', 'Virus Breath']
['Tarukaja', 'Poisma', 'Single Shot', 'Sukunda']
['Single Shot', 'Mamudo', 'Virus Breath', 'Poisma']
['Dekunda', 'Zio', 'Arrow Rain', 'Sukunda']
['Single Shot', 'Poisma', 'Poison Arrow', 'Resist Strike']
['Sexy Dance', 'Zio', 'Single Shot', 'Tarukaja']
['Dekunda', 'Matarunda', 'Single Shot', 'Zio']
['Zio', 'Resist Strike', 'Matarunda', 'Sukunda']
['Resist Strike', 'Poisma', 'Single Shot', 'Zio']
['Mamudo', 'Me Patra', 'Single Shot', 'Sukunda']
['Mudo', 'Arrow Rain', 'Dekunda', 'Poisma']
['Tarukaja', 'Mudo', 'Arrow Rain', 'Mamudo']
['Zio', 'Single Shot', 'Dekunda', 'Tarukaja']
['Sexy Dance', 'Tarukaja', 'Zio', 'Dekunda']
['Poisma', 'Tarukaja', 'Zio', 'Auto-Rakukaja']
['Resist Strike', 'Poisma', 'Single Shot', 'Dekunda']
['Single Shot', 'Poisma', 'Dekunda', 'Sukunda']
['Mudo', 'Poisma', 'Auto-Rakukaja', 'Power Charge']
['Me Patra', 'Poisma', 'Matarunda', 'Resist Strike']
['Mamudo', 'Single Shot', 'Arrow Rain', 'Zio']
['Mamudo', 'Zio', 'Poisma', 'Dekunda']
['Virus Breath', 'Mudo', 'Single Shot', 'Dekunda']
['Poisma', 'Single Shot', 'Virus Breath', 'Mudo']
['Tarukaja', 'Garudyne', 'Bufula', 'Virus Breath']
['Sukunda', 'Zio', 'Sexy Dance', 'Auto-Rakukaja']
['Poison Arrow', 'Sexy Dance', 'Power Charge', 'Garudyne']
['Mudo', 'Sexy Dance', 'Single Shot', 'Garudyne']
['Virus Breath', 'Zio', 'Dekunda', 'Matarunda']
['Single Shot', 'Zio', 'Power Charge', 'Auto-Rakukaja']
['Single Shot', 'Mamudo', 'Tarukaja', 'Dekunda']
['Garudyne', 'Single Shot', 'Zio', 'Poisma']
['Poisma', 'Resist Strike', 'Zio', 'Bufula']
['Mudo', 'Poison Arrow', 'Garudyne', 'Matarunda']
['Power Charge', 'Bufula', 'Single Shot', 'Mudo']
['Matarunda', 'Poisma', 'Garudyne', 'Zio']
['Poisma', 'Sukunda', 'Mudo', 'Garudyne']
['Poisma', 'Single Shot', 'Arrow Rain', 'Sexy Dance']
['Single Shot', 'Mamudo', 'Zio', 'Tarukaja']
['Zio', 'Poisma', 'Virus Breath', 'Power Charge']
['Sexy Dance', 'Mamudo', 'Bufula', 'Virus Breath']
['Single Shot', 'Sexy Dance', 'Zio', 'Poison Arrow']
['Tarukaja', 'Matarunda', 'Single Shot', 'Resist Strike']
['Poisma', 'Zio', 'Poison Arrow', 'Virus Breath']
['Single Shot', 'Matarunda', 'Me Patra', 'Sexy Dance']
['Mamudo', 'Matarunda', 'Bufula', 'Zio']
['Tarukaja', 'Single Shot', 'Zio', 'Poisma']
['Matarunda', 'Single Shot', 'Zio', 'Sukunda']
['Zio', 'Me Patra', 'Tarukaja', 'Single Shot']
['Me Patra', 'Sexy Dance', 'Bufula', 'Poisma']
['Poisma', 'Power Charge', 'Single Shot', 'Mamudo']
['Garudyne', 'Auto-Rakukaja', 'Zio', 'Single Shot']
['Mudo', 'Matarunda', 'Poison Arrow', 'Zio']
['Single Shot', 'Arrow Rain', 'Poisma', 'Mamudo']
['Arrow Rain', 'Mudo', 'Mamudo', 'Auto-Rakukaja']
['Arrow Rain', 'Zio', 'Sexy Dance', 'Single Shot']
['Sukunda', 'Poisma', 'Single Shot', 'Tarukaja']
['Mudo', 'Mamudo', 'Poison Arrow', 'Sukunda']
['Power Charge', 'Garudyne', 'Poisma', 'Mamudo']
['Dekunda', 'Sukunda', 'Resist Strike', 'Virus Breath']
['Zio', 'Mamudo', 'Single Shot', 'Power Charge']
['Sukunda', 'Garudyne', 'Single Shot', 'Mamudo']
['Bufula', 'Garudyne', 'Single Shot', 'Poisma']
['Tarukaja', 'Zio', 'Mudo', 'Me Patra']
['Dekunda', 'Mudo', 'Single Shot', 'Sukunda']
['Mamudo', 'Mudo', 'Bufula', 'Matarunda']
['Bufula', 'Garudyne', 'Poisma', 'Mamudo']
['Sexy Dance', 'Arrow Rain', 'Matarunda', 'Poisma']
['Sukunda', 'Power Charge', 'Poison Arrow', 'Zio']
['Me Patra', 'Tarukaja', 'Bufula', 'Zio']
['Auto-Rakukaja', 'Single Shot', 'Bufula', 'Poisma']
['Single Shot', 'Me Patra', 'Sukunda', 'Bufula']
['Mamudo', 'Auto-Rakukaja', 'Poisma', 'Sukunda']
['Dekunda', 'Single Shot', 'Virus Breath', 'Mudo']
