['Double Fangs', 'Dekaja', 'Agi', 'Auto-Tarukaja']
['Evil Touch', 'Auto-Tarukaja', 'Agi', 'Marakunda']
['Hama Boost', 'Repel Dark', 'Counterstrike', 'Spirit Drain']
['Mediarahan', 'Double Fangs', 'Counterstrike', 'Tarukaja']
['Auto-Tarukaja', 'Zio', 'Maragi', 'Hamaon']
['Agi', 'Counterstrike', 'Marin Karin', 'Spirit Drain']
['Marakunda', 'Repel Dark', 'Double Fangs', 'Auto-Tarukaja']
['Resist Dark', 'Double Fangs', 'Rebellion', 'Agi']
['Maragi', 'Agi', 'Tarukaja', 'Marin Karin']
['Marin Karin', 'Die for Me!', 'Agi', 'Hama Boost']
['Counterstrike', 'Agi', 'Hama Boost', 'Spirit Drain']
['Zio', 'Maragi', 'Marakunda', 'Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Counterstrike', 'Rebellion']
['Zio', 'Agi', 'Mahamaon', 'Hamaon']
['Resist Dark', 'Agi', 'Zio', 'Maragi']
['Zio', 'Auto-Tarukaja', 'Agi', 'Marin Karin']
['Spirit Drain', 'Zio', 'Dekaja', 'Maragi']
['Dekaja', 'Agi', 'Tarukaja', 'Zio']
['Double Fangs', 'Maragi', 'Hama Boost', 'Auto-Tarukaja']
['Recarmdra', 'Maragi', 'Agi', 'Resist Dark']
['Zio', 'Tarukaja', 'Hamaon', 'Dekaja']
['Maragi', 'Marin Karin', 'Evil Touch', 'Agi']
['Marakunda', 'Spirit Drain', 'Rebellion', 'Agi']
['Marakunda', 'Hamaon', 'Recarmdra', 'Tarukaja']
['Counterstrike', 'Agi', 'Tarukaja', 'Hamaon']
['Maragi', 'Double Fangs', 'Evil Touch', 'Agi']
['Double Fangs', 'Zio', 'Dekaja', 'Resist Dark']
['Recarmdra', 'Agi', 'Mahamaon', 'Tarukaja']
['Evil Touch', 'Zio', 'Hama Boost', 'Agi']
['Marakunda', 'Maragi', 'Agi', 'Zio']
['Tarukaja', 'Counterstrike', 'Zio', 'Marin Karin']
['Auto-Tarukaja', 'Double Fangs', 'Maragi', 'Zio']
['Hamaon', 'Double Fangs', 'Die for Me!', 'Zio']
['Evil Touch', 'Mediarahan', 'Rebellion', 'Auto-Tarukaja']
['Mahamaon', 'Hama Boost', 'Agi', 'Rebellion']
['Rebellion', 'Hama Boost', 'Maragi', 'Agi']
['Agi', 'Double Fangs', 'Maragi', 'Zio']
['Maragi', 'Agi', 'Auto-Tarukaja', 'Die for Me!']
['Agi', 'Zio', 'Spirit Drain', 'Rebellion']
['Agi', 'Marin Karin', 'Tarukaja', 'Zio']
['Maragi', 'Zio', 'Tarukaja', 'Agi']
['Marin Karin', 'Agi', 'Zio', 'Tarukaja']
['Tarukaja', 'Rebellion', 'Agi', 'Mahamaon']
['Rebellion', 'Counterstrike', 'Mediarahan', 'Tarukaja']
['Tarukaja', 'Die for Me!', 'Counterstrike', 'Agi']
['Counterstrike', 'Marin Karin', 'Recarmdra', 'Zio']
['Resist Dark', 'Agi', 'Spirit Drain', 'Zio']
['Maragi', 'Mahamaon', 'Marin Karin', 'Zio']
['Double Fangs', 'Resist Dark', 'Counterstrike', 'Agi']
['Marin Karin', 'Zio', 'Maragi', 'Agi']
['Tarukaja', 'Dekaja', 'Spirit Drain', 'Evil Touch']
['Marakunda', 'Tarukaja', 'Counterstrike', 'Repel Dark']
['Recarmdra', 'Mahamaon', 'Agi', 'Rebellion']
['Maragi', 'Resist Dark', 'Hama Boost', 'Double Fangs']
['Agi', 'Zio', 'Hamaon', 'Marakunda']
['Hama Boost', 'Resist Dark', 'Auto-Tarukaja', 'Tarukaja']
['Rebellion', 'Evil Touch', 'Resist Dark', 'Zio']
['Rebellion', 'Double Fangs', 'Auto-Tarukaja', 'Spirit Drain']
['Agi', 'Evil Touch', 'Spirit Drain', 'Zio']
['Agi', 'Spirit Drain', 'Marin Karin', 'Hamaon']
['Maragi', 'Repel Dark', 'Double Fangs', 'Tarukaja']
['Rebellion', 'Zio', 'Agi', 'Hama Boost']
['Marin Karin', 'Rebellion', 'Mediarahan', 'Dekaja']
['Resist Dark', 'Repel Dark', 'Dekaja', 'Hama Boost']
['Hama Boost', 'Rebellion', 'Agi', 'Marin Karin']
['Agi', 'Resist Dark', 'Hama Boost', 'Evil Touch']
['Agi', 'Spirit Drain', 'Tarukaja', 'Zio']
['Repel Dark', 'Rebellion', 'Maragi', 'Spirit Drain']
['Tarukaja', 'Maragi', 'Spirit Drain', 'Mahamaon']
['Tarukaja', 'Zio', 'Marin Karin', 'Double Fangs']
['Agi', 'Auto-Tarukaja', 'Tarukaja', 'Zio']
['Hamaon', 'Repel Dark', 'Zio', 'Agi']
['Double Fangs', 'Agi', 'Resist Dark', 'Rebellion']
['Rebellion', 'Maragi', 'Hamaon', 'Marin Karin']
['Double Fangs', 'Marakunda', 'Agi', 'Zio']
['Rebellion', 'Evil Touch', 'Tarukaja', 'Maragi']
['Marin Karin', 'Dekaja', 'Marakunda', 'Tarukaja']
['Maragi', 'Agi', 'Marin Karin', 'Hama Boost']
['Recarmdra', 'Tarukaja', 'Agi', 'Mahamaon']
['Tarukaja', 'Mediarahan', 'Marin Karin', 'Agi']
['Hama Boost', 'Agi', 'Evil Touch', 'Zio']
['Auto-Tarukaja', 'Hama Boost', 'Rebellion', 'Marakunda']
['Marin Karin', 'Repel Dark', 'Agi', 'Double Fangs']
['Rebellion', 'Double Fangs', 'Agi', 'Mahamaon']
['Agi', 'Mahamaon', 'Tarukaja', 'Counterstrike']
['Agi', 'Marin Karin', 'Auto-Tarukaja', 'Zio']
['Hamaon', 'Repel Dark', 'Double Fangs', 'Agi']
['Tarukaja', 'Maragi', 'Rebellion', 'Double Fangs']
['Dekaja', 'Zio', 'Marin Karin', 'Maragi']
['Hamaon', 'Evil Touch', 'Zio', 'Agi']
['Agi', 'Tarukaja', 'Mediarahan', 'Resist Dark']
['Die for Me!', 'Hamaon', 'Agi', 'Zio']
['Rebellion', 'Zio', 'Double Fangs', 'Tarukaja']
['Hamaon', 'Marin Karin', 'Die for Me!', 'Hama Boost']
['Marakunda', 'Double Fangs', 'Mediarahan', 'Mahamaon']
['Zio', 'Marakunda', 'Spirit Drain', 'Counterstrike']
['Maragi', 'Zio', 'Marin Karin', 'Rebellion']
['Tarukaja', 'Zio', 'Marin Karin', 'Dekaja']
['Recarmdra', 'Marin Karin', 'Tarukaja', 'Zio']
['Rebellion', 'Agi', 'Resist Dark', 'Maragi']
['Double Fangs', 'Counterstrike', 'Evil Touch', 'Auto-Tarukaja']
['Agi', 'Counterstrike', 'Tarukaja', 'Hama Boost']
['Die for Me!', 'Agi', 'Hamaon', 'Maragi']
['Counterstrike', 'Agi', 'Double Fangs', 'Tarukaja']
['Double Fangs', 'Hamaon', 'Die for Me!', 'Zio']
['Agi', 'Zio', 'Dekaja', 'Maragi']
['Zio', 'Double Fangs', 'Resist Dark', 'Rebellion']
['Tarukaja', 'Zio', 'Auto-Tarukaja', 'Double Fangs']
['Evil Touch', 'Rebellion', 'Tarukaja', 'Die for Me!']
['Marakunda', 'Zio', 'Spirit Drain', 'Hamaon']
['Maragi', 'Dekaja', 'Marin Karin', 'Agi']
['Double Fangs', 'Marin Karin', 'Agi', 'Rebellion']
['Agi', 'Marakunda', 'Double Fangs', 'Auto-Tarukaja']
['Spirit Drain', 'Dekaja', 'Maragi', 'Agi']
['Hamaon', 'Maragi', 'Tarukaja', 'Auto-Tarukaja']
['Agi', 'Repel Dark', 'Evil Touch', 'Rebellion']
['Rebellion', 'Hama Boost', 'Zio', 'Double Fangs']
['Hama Boost', 'Zio', 'Dekaja', 'Agi']
['Hamaon', 'Double Fangs', 'Tarukaja', 'Marin Karin']
['Counterstrike', 'Agi', 'Tarukaja', 'Marin Karin']
['Die for Me!', 'Rebellion', 'Mediarahan', 'Spirit Drain']
['Double Fangs', 'Counterstrike', 'Rebellion', 'Mahamaon']
['Tarukaja', 'Evil Touch', 'Spirit Drain', 'Zio']
['Tarukaja', 'Agi', 'Zio', 'Marakunda']
['Maragi', 'Zio', 'Agi', 'Spirit Drain']
['Maragi', 'Evil Touch', 'Marin Karin', 'Agi']
['Auto-Tarukaja', 'Marin Karin', 'Evil Touch', 'Rebellion']
['Zio', 'Tarukaja', 'Agi', 'Double Fangs']
['Mediarahan', 'Maragi', 'Zio', 'Tarukaja']
['Agi', 'Hamaon', 'Tarukaja', 'Maragi']
['Rebellion', 'Resist Dark', 'Zio', 'Agi']
['Marin Karin', 'Auto-Tarukaja', 'Tarukaja', 'Zio']
['Mahamaon', 'Hamaon', 'Tarukaja', 'Agi']
['Auto-Tarukaja', 'Double Fangs', 'Counterstrike', 'Marin Karin']
['Mahamaon', 'Maragi', 'Evil Touch', 'Marin Karin']
['Tarukaja', 'Dekaja', 'Hamaon', 'Agi']
['Mahamaon', 'Tarukaja', 'Double Fangs', 'Zio']
['Hamaon', 'Maragi', 'Rebellion', 'Mediarahan']
['Zio', 'Maragi', 'Mahamaon', 'Double Fangs']
['Evil Touch', 'Rebellion', 'Double Fangs', 'Counterstrike']
['Maragi', 'Agi', 'Zio', 'Marin Karin']
['Agi', 'Maragi', 'Hamaon', 'Zio']
['Zio', 'Tarukaja', 'Spirit Drain', 'Agi']
['Agi', 'Spirit Drain', 'Zio', 'Double Fangs']
['Zio', 'Zio', 'Zio', 'Zio']
['Zio', 'Zio', 'Zio', 'Zio']
['Agi', 'Spirit Drain', 'Zio', 'Double Fangs']
['Tarukaja', 'Double Fangs', 'Agi', 'Marin Karin']
['Zio', 'Repel Dark', 'Recarmdra', 'Double Fangs']
['Double Fangs', 'Zio', 'Dekaja', 'Mediarahan']
['Agi', 'Hama Boost', 'Double Fangs', 'Maragi']
['Rebellion', 'Zio', 'Maragi', 'Marin Karin']
['Counterstrike', 'Maragi', 'Marakunda', 'Repel Dark']
['Dekaja', 'Maragi', 'Double Fangs', 'Spirit Drain']
['Rebellion', 'Agi', 'Mediarahan', 'Hamaon']
['Resist Dark', 'Die for Me!', 'Zio', 'Spirit Drain']
['Marin Karin', 'Rebellion', 'Mahamaon', 'Maragi']
['Agi', 'Mediarahan', 'Maragi', 'Hama Boost']
['Marin Karin', 'Marakunda', 'Auto-Tarukaja', 'Mediarahan']
['Zio', 'Agi', 'Maragi', 'Auto-Tarukaja']
['Recarmdra', 'Spirit Drain', 'Evil Touch', 'Maragi']
['Tarukaja', 'Hama Boost', 'Counterstrike', 'Marakunda']
['Zio', 'Rebellion', 'Evil Touch', 'Maragi']
['Agi', 'Marin Karin', 'Maragi', 'Double Fangs']
['Agi', 'Rebellion', 'Maragi', 'Resist Dark']
['Dekaja', 'Rebellion', 'Maragi', 'Zio']
['Hama Boost', 'Agi', 'Double Fangs', 'Tarukaja']
['Zio', 'Mahamaon', 'Tarukaja', 'Hama Boost']
['Zio', 'Resist Dark', 'Agi', 'Double Fangs']
['Mahamaon', 'Spirit Drain', 'Agi', 'Zio']
['Hama Boost', 'Hamaon', 'Agi', 'Maragi']
['Evil Touch', 'Repel Dark', 'Rebellion', 'Hama Boost']
['Recarmdra', 'Marin Karin', 'Double Fangs', 'Maragi']
['Maragi', 'Marin Karin', 'Marakunda', 'Agi']
['Hama Boost', 'Agi', 'Hamaon', 'Repel Dark']
['Double Fangs', 'Zio', 'Agi', 'Mediarahan']
['Hama Boost', 'Dekaja', 'Agi', 'Auto-Tarukaja']
['Evil Touch', 'Recarmdra', 'Marin Karin', 'Repel Dark']
['Zio', 'Marin Karin', 'Marakunda', 'Double Fangs']
['Zio', 'Hamaon', 'Double Fangs', 'Agi']
['Die for Me!', 'Rebellion', 'Mediarahan', 'Hama Boost']
['Rebellion', 'Evil Touch', 'Zio', 'Agi']
['Agi', 'Hamaon', 'Double Fangs', 'Spirit Drain']
['Spirit Drain', 'Zio', 'Marin Karin', 'Maragi']
['Agi', 'Marakunda', 'Marin Karin', 'Dekaja']
['Marakunda', 'Rebellion', 'Agi', 'Marin Karin']
['Double Fangs', 'Dekaja', 'Maragi', 'Zio']
['Hamaon', 'Rebellion', 'Agi', 'Zio']
['Zio', 'Rebellion', 'Resist Dark', 'Marin Karin']
['Resist Dark', 'Maragi', 'Tarukaja', 'Zio']
['Double Fangs', 'Evil Touch', 'Mahamaon', 'Agi']
['Agi', 'Zio', 'Resist Dark', 'Maragi']
['Mahamaon', 'Zio', 'Marin Karin', 'Agi']
['Counterstrike', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Resist Dark', 'Auto-Tarukaja', 'Zio', 'Hamaon']
['Repel Dark', 'Tarukaja', 'Hama Boost', 'Agi']
['Evil Touch', 'Maragi', 'Hamaon', 'Agi']
['Agi', 'Mediarahan', 'Zio', 'Marin Karin']
['Recarmdra', 'Spirit Drain', 'Zio', 'Resist Dark']
['Marakunda', 'Zio', 'Marin Karin', 'Hama Boost']
['Zio', 'Die for Me!', 'Maragi', 'Mahamaon']
['Recarmdra', 'Rebellion', 'Auto-Tarukaja', 'Resist Dark']
['Agi', 'Repel Dark', 'Tarukaja', 'Maragi']
['Zio', 'Die for Me!', 'Repel Dark', 'Hama Boost']
['Zio', 'Mahamaon', 'Resist Dark', 'Marakunda']
['Double Fangs', 'Tarukaja', 'Agi', 'Zio']
['Evil Touch', 'Tarukaja', 'Zio', 'Hamaon']
['Rebellion', 'Recarmdra', 'Double Fangs', 'Agi']
['Evil Touch', 'Zio', 'Recarmdra', 'Maragi']
['Auto-Tarukaja', 'Die for Me!', 'Repel Dark', 'Hama Boost']
['Zio', 'Marakunda', 'Maragi', 'Double Fangs']
['Zio', 'Die for Me!', 'Rebellion', 'Counterstrike']
['Agi', 'Spirit Drain', 'Resist Dark', 'Marakunda']
['Double Fangs', 'Zio', 'Maragi', 'Agi']
['Resist Dark', 'Zio', 'Recarmdra', 'Agi']
['Marin Karin', 'Tarukaja', 'Zio', 'Agi']
['Recarmdra', 'Tarukaja', 'Auto-Tarukaja', 'Counterstrike']
['Evil Touch', 'Zio', 'Maragi', 'Spirit Drain']
['Zio', 'Hamaon', 'Marin Karin', 'Rebellion']
['Hamaon', 'Marakunda', 'Agi', 'Auto-Tarukaja']
['Zio', 'Hama Boost', 'Agi', 'Tarukaja']
['Hama Boost', 'Double Fangs', 'Marakunda', 'Maragi']
['Zio', 'Repel Dark', 'Spirit Drain', 'Marin Karin']
['Agi', 'Auto-Tarukaja', 'Zio', 'Marakunda']
['Mahamaon', 'Spirit Drain', 'Zio', 'Double Fangs']
['Hamaon', 'Maragi', 'Tarukaja', 'Resist Dark']
['Spirit Drain', 'Dekaja', 'Die for Me!', 'Resist Dark']
['Tarukaja', 'Zio', 'Agi', 'Die for Me!']
['Hama Boost', 'Marin Karin', 'Zio', 'Hamaon']
['Hama Boost', 'Zio', 'Mahamaon', 'Recarmdra']
['Evil Touch', 'Agi', 'Marakunda', 'Auto-Tarukaja']
['Rebellion', 'Repel Dark', 'Tarukaja', 'Spirit Drain']
['Agi', 'Maragi', 'Auto-Tarukaja', 'Hama Boost']
['Agi', 'Zio', 'Resist Dark', 'Dekaja']
['Auto-Tarukaja', 'Agi', 'Mahamaon', 'Marin Karin']
['Agi', 'Hamaon', 'Dekaja', 'Marin Karin']
['Agi', 'Recarmdra', 'Rebellion', 'Resist Dark']
['Agi', 'Zio', 'Dekaja', 'Spirit Drain']
['Maragi', 'Repel Dark', 'Rebellion', 'Hamaon']
['Double Fangs', 'Agi', 'Dekaja', 'Spirit Drain']
['Agi', 'Spirit Drain', 'Maragi', 'Repel Dark']
['Counterstrike', 'Mahamaon', 'Zio', 'Hama Boost']
['Hamaon', 'Marin Karin', 'Die for Me!', 'Tarukaja']
['Zio', 'Mahamaon', 'Marakunda', 'Spirit Drain']
['Double Fangs', 'Agi', 'Hama Boost', 'Marin Karin']
['Hamaon', 'Marin Karin', 'Agi', 'Tarukaja']
['Counterstrike', 'Marin Karin', 'Repel Dark', 'Maragi']
['Double Fangs', 'Evil Touch', 'Agi', 'Tarukaja']
['Tarukaja', 'Agi', 'Marin Karin', 'Mediarahan']
['Tarukaja', 'Hama Boost', 'Agi', 'Double Fangs']
['Tarukaja', 'Agi', 'Zio', 'Recarmdra']
['Agi', 'Mediarahan', 'Evil Touch', 'Maragi']
['Double Fangs', 'Tarukaja', 'Zio', 'Mahamaon']
['Rebellion', 'Spirit Drain', 'Agi', 'Hama Boost']
['Repel Dark', 'Dekaja', 'Zio', 'Hamaon']
['Recarmdra', 'Rebellion', 'Maragi', 'Repel Dark']
['Zio', 'Spirit Drain', 'Dekaja', 'Tarukaja']
['Maragi', 'Resist Dark', 'Zio', 'Evil Touch']
['Agi', 'Auto-Tarukaja', 'Double Fangs', 'Mahamaon']
['Counterstrike', 'Rebellion', 'Agi', 'Zio']
['Auto-Tarukaja', 'Maragi', 'Double Fangs', 'Counterstrike']
['Maragi', 'Marakunda', 'Marin Karin', 'Tarukaja']
['Marakunda', 'Maragi', 'Evil Touch', 'Agi']
['Zio', 'Agi', 'Repel Dark', 'Die for Me!']
['Zio', 'Evil Touch', 'Tarukaja', 'Double Fangs']
['Hama Boost', 'Marakunda', 'Mahamaon', 'Zio']
['Maragi', 'Double Fangs', 'Resist Dark', 'Die for Me!']
['Mediarahan', 'Marin Karin', 'Zio', 'Hama Boost']
['Counterstrike', 'Double Fangs', 'Evil Touch', 'Zio']
['Agi', 'Repel Dark', 'Dekaja', 'Marakunda']
['Repel Dark', 'Tarukaja', 'Marakunda', 'Spirit Drain']
['Auto-Tarukaja', 'Tarukaja', 'Rebellion', 'Hamaon']
['Zio', 'Auto-Tarukaja', 'Agi', 'Tarukaja']
['Maragi', 'Resist Dark', 'Rebellion', 'Zio']
['Evil Touch', 'Marin Karin', 'Recarmdra', 'Tarukaja']
['Agi', 'Zio', 'Double Fangs', 'Marakunda']
['Double Fangs', 'Spirit Drain', 'Agi', 'Auto-Tarukaja']
['Hama Boost', 'Marin Karin', 'Spirit Drain', 'Mediarahan']
['Auto-Tarukaja', 'Counterstrike', 'Maragi', 'Double Fangs']
['Auto-Tarukaja', 'Zio', 'Agi', 'Evil Touch']
['Counterstrike', 'Hama Boost', 'Die for Me!', 'Evil Touch']
['Recarmdra', 'Marin Karin', 'Tarukaja', 'Zio']
['Double Fangs', 'Zio', 'Agi', 'Hama Boost']
['Double Fangs', 'Marakunda', 'Spirit Drain', 'Zio']
['Marakunda', 'Zio', 'Mediarahan', 'Agi']
['Marin Karin', 'Dekaja', 'Auto-Tarukaja', 'Repel Dark']
['Marin Karin', 'Double Fangs', 'Marakunda', 'Maragi']
['Zio', 'Repel Dark', 'Dekaja', 'Hamaon']
['Maragi', 'Hamaon', 'Zio', 'Spirit Drain']
['Marin Karin', 'Zio', 'Resist Dark', 'Tarukaja']
['Tarukaja', 'Spirit Drain', 'Double Fangs', 'Agi']
['Zio', 'Agi', 'Tarukaja', 'Marin Karin']
['Rebellion', 'Mahamaon', 'Maragi', 'Zio']
['Zio', 'Rebellion', 'Tarukaja', 'Marin Karin']
['Spirit Drain', 'Repel Dark', 'Double Fangs', 'Tarukaja']
['Rebellion', 'Spirit Drain', 'Agi', 'Hamaon']
['Rebellion', 'Repel Dark', 'Resist Dark', 'Maragi']
['Resist Dark', 'Evil Touch', 'Counterstrike', 'Mediarahan']
['Maragi', 'Rebellion', 'Hama Boost', 'Repel Dark']
['Repel Dark', 'Agi', 'Hamaon', 'Double Fangs']
['Marin Karin', 'Hamaon', 'Mediarahan', 'Zio']
['Spirit Drain', 'Rebellion', 'Hamaon', 'Auto-Tarukaja']
['Tarukaja', 'Spirit Drain', 'Agi', 'Hamaon']
['Counterstrike', 'Agi', 'Maragi', 'Hama Boost']
['Mediarahan', 'Agi', 'Maragi', 'Tarukaja']
['Counterstrike', 'Agi', 'Zio', 'Marakunda']
['Agi', 'Hama Boost', 'Tarukaja', 'Resist Dark']
['Maragi', 'Agi', 'Zio', 'Spirit Drain']
['Marin Karin', 'Tarukaja', 'Agi', 'Double Fangs']
['Evil Touch', 'Maragi', 'Tarukaja', 'Hamaon']
['Zio', 'Evil Touch', 'Tarukaja', 'Resist Dark']
['Agi', 'Repel Dark', 'Evil Touch', 'Maragi']
['Agi', 'Maragi', 'Evil Touch', 'Tarukaja']
['Marakunda', 'Agi', 'Die for Me!', 'Tarukaja']
['Zio', 'Mahamaon', 'Marakunda', 'Hama Boost']
['Maragi', 'Counterstrike', 'Spirit Drain', 'Agi']
['Rebellion', 'Agi', 'Mahamaon', 'Zio']
['Zio', 'Recarmdra', 'Tarukaja', 'Agi']
['Zio', 'Auto-Tarukaja', 'Marin Karin', 'Mediarahan']
['Mahamaon', 'Agi', 'Zio', 'Tarukaja']
['Rebellion', 'Marakunda', 'Evil Touch', 'Marin Karin']
['Marin Karin', 'Zio', 'Double Fangs', 'Agi']
['Rebellion', 'Agi', 'Zio', 'Maragi']
['Counterstrike', 'Die for Me!', 'Agi', 'Mediarahan']
['Auto-Tarukaja', 'Zio', 'Agi', 'Tarukaja']
['Maragi', 'Dekaja', 'Hamaon', 'Spirit Drain']
['Zio', 'Agi', 'Hama Boost', 'Counterstrike']
['Marakunda', 'Evil Touch', 'Auto-Tarukaja', 'Resist Dark']
['Rebellion', 'Zio', 'Mediarahan', 'Marin Karin']
['Die for Me!', 'Counterstrike', 'Zio', 'Rebellion']
['Agi', 'Auto-Tarukaja', 'Maragi', 'Marin Karin']
['Marin Karin', 'Maragi', 'Evil Touch', 'Agi']
['Tarukaja', 'Marin Karin', 'Evil Touch', 'Double Fangs']
['Spirit Drain', 'Auto-Tarukaja', 'Marakunda', 'Evil Touch']
['Marin Karin', 'Auto-Tarukaja', 'Resist Dark', 'Double Fangs']
['Agi', 'Tarukaja', 'Maragi', 'Dekaja']
['Die for Me!', 'Marakunda', 'Tarukaja', 'Rebellion']
['Zio', 'Evil Touch', 'Rebellion', 'Agi']
['Maragi', 'Double Fangs', 'Zio', 'Repel Dark']
['Rebellion', 'Agi', 'Zio', 'Recarmdra']
['Spirit Drain', 'Die for Me!', 'Zio', 'Maragi']
['Recarmdra', 'Evil Touch', 'Marin Karin', 'Zio']
['Auto-Tarukaja', 'Die for Me!', 'Agi', 'Zio']
['Evil Touch', 'Spirit Drain', 'Mahamaon', 'Auto-Tarukaja']
['Tarukaja', 'Double Fangs', 'Spirit Drain', 'Resist Dark']
['Maragi', 'Mediarahan', 'Zio', 'Die for Me!']
['Tarukaja', 'Recarmdra', 'Agi', 'Rebellion']
['Agi', 'Hama Boost', 'Double Fangs', 'Maragi']
['Agi', 'Maragi', 'Die for Me!', 'Marin Karin']
['Zio', 'Resist Dark', 'Rebellion', 'Tarukaja']
['Zio', 'Maragi', 'Evil Touch', 'Agi']
['Evil Touch', 'Double Fangs', 'Auto-Tarukaja', 'Tarukaja']
['Tarukaja', 'Repel Dark', 'Recarmdra', 'Zio']
['Resist Dark', 'Zio', 'Marin Karin', 'Agi']
['Dekaja', 'Resist Dark', 'Double Fangs', 'Auto-Tarukaja']
['Agi', 'Double Fangs', 'Marakunda', 'Tarukaja']
['Zio', 'Hama Boost', 'Auto-Tarukaja', 'Die for Me!']
['Tarukaja', 'Spirit Drain', 'Zio', 'Hamaon']
['Maragi', 'Resist Dark', 'Dekaja', 'Repel Dark']
['Hamaon', 'Double Fangs', 'Rebellion', 'Resist Dark']
['Zio', 'Double Fangs', 'Marakunda', 'Tarukaja']
['Maragi', 'Recarmdra', 'Rebellion', 'Zio']
['Maragi', 'Mahamaon', 'Zio', 'Agi']
['Auto-Tarukaja', 'Hamaon', 'Zio', 'Counterstrike']
['Evil Touch', 'Resist Dark', 'Zio', 'Tarukaja']
['Mediarahan', 'Agi', 'Double Fangs', 'Resist Dark']
['Zio', 'Resist Dark', 'Maragi', 'Marin Karin']
['Zio', 'Resist Dark', 'Marin Karin', 'Maragi']
['Repel Dark', 'Double Fangs', 'Counterstrike', 'Hamaon']
['Hamaon', 'Zio', 'Tarukaja', 'Auto-Tarukaja']
['Counterstrike', 'Marakunda', 'Marin Karin', 'Resist Dark']
['Evil Touch', 'Hamaon', 'Counterstrike', 'Agi']
['Evil Touch', 'Agi', 'Tarukaja', 'Double Fangs']
['Hamaon', 'Zio', 'Double Fangs', 'Marin Karin']
['Repel Dark', 'Spirit Drain', 'Rebellion', 'Agi']
['Recarmdra', 'Marin Karin', 'Auto-Tarukaja', 'Agi']
['Zio', 'Marin Karin', 'Hama Boost', 'Auto-Tarukaja']
['Tarukaja', 'Counterstrike', 'Recarmdra', 'Rebellion']
['Zio', 'Evil Touch', 'Hama Boost', 'Maragi']
['Maragi', 'Double Fangs', 'Rebellion', 'Die for Me!']
['Dekaja', 'Die for Me!', 'Zio', 'Resist Dark']
['Double Fangs', 'Repel Dark', 'Rebellion', 'Tarukaja']
['Evil Touch', 'Double Fangs', 'Mahamaon', 'Maragi']
['Double Fangs', 'Resist Dark', 'Maragi', 'Hama Boost']
['Evil Touch', 'Auto-Tarukaja', 'Double Fangs', 'Agi']
['Double Fangs', 'Rebellion', 'Agi', 'Zio']
['Double Fangs', 'Agi', 'Spirit Drain', 'Rebellion']
['Rebellion', 'Hama Boost', 'Tarukaja', 'Marin Karin']
['Double Fangs', 'Resist Dark', 'Tarukaja', 'Zio']
['Zio', 'Resist Dark', 'Rebellion', 'Evil Touch']
['Marin Karin', 'Recarmdra', 'Double Fangs', 'Mahamaon']
