['Bewilder', 'Cleave', 'Rakukaja', 'Sharp Student']
['Wind Boost', 'Mabufu', 'Bewilder', 'Tarukaja']
['Sharp Student', 'Cleave', 'Bewilder', 'Mabufu']
['Mabufu', 'Bash', 'Rakukaja', 'Cleave']
['Agi', 'Auto-Sukukaja', 'Dodge Slash', 'Bewilder']
['Bewilder', 'Auto-Sukukaja', 'Sharp Student', 'Cleave']
['Auto-Tarukaja', 'Wind Amp', 'Cleave', 'Tarukaja']
['Sharp Student', 'Wind Break', 'Bewilder', 'Auto-Sukukaja']
['Wind Boost', 'Wind Break', 'Agi', 'Garula']
['Panta Rhei', 'Wind Boost', 'Sharp Student', 'Bash']
['Wind Boost', 'Wind Break', 'Cleave', 'Agi']
['Cleave', 'Sharp Student', 'Wind Boost', 'Tarukaja']
['Wind Amp', 'Bash', 'Wind Boost', 'Agi']
['Agi', 'Cleave', 'Garula', 'Bewilder']
['Power Slash', 'Cleave', 'Wind Amp', 'Tarukaja']
['Panta Rhei', 'Rakukaja', 'Auto-Tarukaja', 'Dodge Slash']
['Bewilder', 'Bash', 'Agi', 'Tarukaja']
['Bewilder', 'Cleave', 'Sharp Student', 'Tarukaja']
['Auto-Sukukaja', 'Agi', 'Cleave', 'Bewilder']
['Agi', 'Power Slash', 'Auto-Tarukaja', 'Tarukaja']
['Mabufu', 'Power Slash', 'Bewilder', 'Agi']
['Tarukaja', 'Rakukaja', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Wind Break', 'Dodge Slash', 'Agi']
['Bash', 'Bewilder', 'Rakukaja', 'Tarukaja']
['Power Slash', 'Agi', 'Bash', 'Mabufu']
['Dodge Slash', 'Bash', 'Cleave', 'Mabufu']
['Bewilder', 'Panta Rhei', 'Bash', 'Agi']
['Rakukaja', 'Bash', 'Dodge Slash', 'Agi']
['Mabufu', 'Bash', 'Wind Boost', 'Tarukaja']
['Bash', 'Dodge Slash', 'Agi', 'Garula']
['Bash', 'Panta Rhei', 'Wind Break', 'Power Slash']
['Wind Break', 'Wind Boost', 'Bash', 'Auto-Sukukaja']
['Cleave', 'Bewilder', 'Wind Break', 'Tarukaja']
['Cleave', 'Bash', 'Agi', 'Wind Break']
['Bewilder', 'Power Slash', 'Wind Amp', 'Dodge Slash']
['Bewilder', 'Wind Boost', 'Trafuri', 'Bash']
['Auto-Sukukaja', 'Agi', 'Auto-Tarukaja', 'Power Slash']
['Garula', 'Bash', 'Sharp Student', 'Agi']
['Auto-Sukukaja', 'Wind Break', 'Mabufu', 'Rakukaja']
['Garula', 'Wind Amp', 'Agi', 'Bash']
['Cleave', 'Wind Break', 'Rakukaja', 'Dodge Slash']
['Agi', 'Tarukaja', 'Cleave', 'Bewilder']
['Wind Break', 'Rakukaja', 'Dodge Slash', 'Tarukaja']
['Wind Boost', 'Agi', 'Garula', 'Bewilder']
['Agi', 'Trafuri', 'Rakukaja', 'Mabufu']
['Auto-Sukukaja', 'Power Slash', 'Bash', 'Agi']
['Cleave', 'Bash', 'Dodge Slash', 'Wind Boost']
['Bash', 'Auto-Tarukaja', 'Bewilder', 'Wind Break']
['Auto-Sukukaja', 'Bash', 'Bewilder', 'Auto-Tarukaja']
['Wind Break', 'Wind Boost', 'Auto-Sukukaja', 'Dodge Slash']
['Tarukaja', 'Garula', 'Cleave', 'Bewilder']
['Bewilder', 'Wind Boost', 'Cleave', 'Wind Amp']
['Rakukaja', 'Bash', 'Power Slash', 'Wind Amp']
['Mabufu', 'Agi', 'Wind Amp', 'Tarukaja']
['Mabufu', 'Cleave', 'Bewilder', 'Wind Boost']
['Garula', 'Tarukaja', 'Mabufu', 'Bewilder']
['Mabufu', 'Bash', 'Tarukaja', 'Auto-Sukukaja']
['Bash', 'Wind Break', 'Bewilder', 'Sharp Student']
['Rakukaja', 'Auto-Tarukaja', 'Bash', 'Cleave']
['Bewilder', 'Bash', 'Trafuri', 'Agi']
['Agi', 'Cleave', 'Trafuri', 'Dodge Slash']
['Bewilder', 'Auto-Tarukaja', 'Dodge Slash', 'Rakukaja']
['Bewilder', 'Agi', 'Auto-Tarukaja', 'Tarukaja']
['Wind Boost', 'Tarukaja', 'Dodge Slash', 'Agi']
['Dodge Slash', 'Agi', 'Garula', 'Wind Boost']
['Garula', 'Wind Boost', 'Agi', 'Bewilder']
['Agi', 'Bash', 'Bewilder', 'Garula']
['Bash', 'Wind Boost', 'Mabufu', 'Auto-Tarukaja']
['Wind Break', 'Mabufu', 'Cleave', 'Agi']
['Garula', 'Bewilder', 'Dodge Slash', 'Mabufu']
['Auto-Tarukaja', 'Bash', 'Auto-Sukukaja', 'Cleave']
['Bash', 'Cleave', 'Wind Break', 'Panta Rhei']
['Wind Amp', 'Garula', 'Bash', 'Power Slash']
['Auto-Sukukaja', 'Cleave', 'Bewilder', 'Bash']
['Bash', 'Bewilder', 'Rakukaja', 'Auto-Sukukaja']
['Cleave', 'Tarukaja', 'Bewilder', 'Auto-Tarukaja']
['Agi', 'Bewilder', 'Cleave', 'Wind Boost']
['Mabufu', 'Cleave', 'Wind Break', 'Bewilder']
['Agi', 'Dodge Slash', 'Mabufu', 'Power Slash']
['Power Slash', 'Bash', 'Wind Break', 'Garula']
['Wind Break', 'Auto-Tarukaja', 'Tarukaja', 'Bewilder']
['Wind Break', 'Bash', 'Rakukaja', 'Power Slash']
['Tarukaja', 'Mabufu', 'Agi', 'Auto-Sukukaja']
['Bewilder', 'Cleave', 'Auto-Sukukaja', 'Power Slash']
['Auto-Tarukaja', 'Bewilder', 'Power Slash', 'Cleave']
['Bewilder', 'Wind Boost', 'Tarukaja', 'Wind Break']
['Bewilder', 'Cleave', 'Power Slash', 'Wind Break']
['Tarukaja', 'Dodge Slash', 'Rakukaja', 'Bewilder']
['Bewilder', 'Agi', 'Bash', 'Auto-Tarukaja']
['Cleave', 'Agi', 'Wind Break', 'Auto-Tarukaja']
['Bewilder', 'Power Slash', 'Garula', 'Agi']
['Auto-Tarukaja', 'Tarukaja', 'Power Slash', 'Bewilder']
['Bewilder', 'Auto-Tarukaja', 'Rakukaja', 'Cleave']
['Bash', 'Auto-Sukukaja', 'Wind Boost', 'Tarukaja']
['Rakukaja', 'Cleave', 'Dodge Slash', 'Wind Boost']
['Mabufu', 'Agi', 'Bash', 'Panta Rhei']
['Sharp Student', 'Agi', 'Auto-Sukukaja', 'Mabufu']
['Wind Boost', 'Bewilder', 'Mabufu', 'Sharp Student']
['Bewilder', 'Tarukaja', 'Mabufu', 'Cleave']
['Agi', 'Bash', 'Rakukaja', 'Wind Amp']
['Wind Boost', 'Agi', 'Tarukaja', 'Mabufu']
['Wind Boost', 'Bash', 'Dodge Slash', 'Agi']
['Mabufu', 'Cleave', 'Bewilder', 'Power Slash']
['Agi', 'Garula', 'Bewilder', 'Wind Boost']
['Wind Boost', 'Cleave', 'Agi', 'Bewilder']
['Tarukaja', 'Bash', 'Bewilder', 'Mabufu']
['Agi', 'Wind Boost', 'Bewilder', 'Rakukaja']
['Bash', 'Cleave', 'Panta Rhei', 'Agi']
['Agi', 'Bewilder', 'Sharp Student', 'Cleave']
['Bash', 'Agi', 'Rakukaja', 'Bewilder']
['Garula', 'Agi', 'Bash', 'Wind Break']
['Auto-Tarukaja', 'Bewilder', 'Bash', 'Cleave']
['Rakukaja', 'Wind Boost', 'Bash', 'Tarukaja']
['Bewilder', 'Mabufu', 'Trafuri', 'Auto-Tarukaja']
['Rakukaja', 'Tarukaja', 'Power Slash', 'Sharp Student']
['Bash', 'Bewilder', 'Agi', 'Wind Break']
['Rakukaja', 'Wind Break', 'Bash', 'Cleave']
['Auto-Sukukaja', 'Cleave', 'Dodge Slash', 'Rakukaja']
['Trafuri', 'Tarukaja', 'Wind Amp', 'Cleave']
['Dodge Slash', 'Bash', 'Mabufu', 'Auto-Sukukaja']
['Rakukaja', 'Garula', 'Auto-Tarukaja', 'Cleave']
['Power Slash', 'Agi', 'Auto-Sukukaja', 'Bewilder']
['Mabufu', 'Cleave', 'Bash', 'Wind Amp']
['Power Slash', 'Rakukaja', 'Garula', 'Agi']
['Rakukaja', 'Power Slash', 'Auto-Sukukaja', 'Cleave']
['Wind Boost', 'Agi', 'Bewilder', 'Garula']
['Bewilder', 'Cleave', 'Bash', 'Mabufu']
['Rakukaja', 'Bash', 'Wind Boost', 'Bewilder']
['Rakukaja', 'Power Slash', 'Agi', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Dodge Slash', 'Agi']
['Auto-Tarukaja', 'Power Slash', 'Sharp Student', 'Mabufu']
['Bewilder', 'Wind Amp', 'Sharp Student', 'Garula']
['Bewilder', 'Bash', 'Agi', 'Cleave']
['Wind Amp', 'Agi', 'Garula', 'Tarukaja']
['Wind Boost', 'Agi', 'Bewilder', 'Bash']
['Agi', 'Sharp Student', 'Bash', 'Bewilder']
['Power Slash', 'Bash', 'Tarukaja', 'Sharp Student']
['Bewilder', 'Rakukaja', 'Mabufu', 'Agi']
['Sharp Student', 'Agi', 'Cleave', 'Bewilder']
['Tarukaja', 'Garula', 'Agi', 'Rakukaja']
['Bewilder', 'Power Slash', 'Bash', 'Auto-Sukukaja']
['Power Slash', 'Bewilder', 'Panta Rhei', 'Wind Amp']
['Cleave', 'Power Slash', 'Wind Amp', 'Garula']
['Dodge Slash', 'Agi', 'Bash', 'Cleave']
['Bash', 'Bewilder', 'Cleave', 'Rakukaja']
['Cleave', 'Garula', 'Wind Boost', 'Rakukaja']
['Mabufu', 'Agi', 'Bash', 'Dodge Slash']
['Cleave', 'Sharp Student', 'Garula', 'Auto-Sukukaja']
['Sharp Student', 'Mabufu', 'Bash', 'Power Slash']
['Bash', 'Wind Amp', 'Mabufu', 'Auto-Tarukaja']
['Mabufu', 'Agi', 'Bash', 'Power Slash']
['Bewilder', 'Bash', 'Mabufu', 'Cleave']
['Garula', 'Rakukaja', 'Sharp Student', 'Agi']
['Dodge Slash', 'Rakukaja', 'Agi', 'Auto-Sukukaja']
['Tarukaja', 'Cleave', 'Agi', 'Auto-Tarukaja']
['Wind Amp', 'Tarukaja', 'Bash', 'Cleave']
['Wind Boost', 'Cleave', 'Mabufu', 'Power Slash']
['Auto-Tarukaja', 'Bewilder', 'Bash', 'Power Slash']
['Agi', 'Mabufu', 'Rakukaja', 'Bash']
['Wind Boost', 'Cleave', 'Bash', 'Auto-Tarukaja']
['Auto-Sukukaja', 'Mabufu', 'Sharp Student', 'Wind Boost']
['Agi', 'Cleave', 'Wind Amp', 'Garula']
['Sharp Student', 'Agi', 'Cleave', 'Bash']
['Power Slash', 'Sharp Student', 'Wind Boost', 'Mabufu']
['Cleave', 'Bash', 'Dodge Slash', 'Rakukaja']
['Sharp Student', 'Agi', 'Cleave', 'Rakukaja']
['Rakukaja', 'Bewilder', 'Cleave', 'Auto-Sukukaja']
['Wind Boost', 'Bash', 'Trafuri', 'Wind Amp']
['Trafuri', 'Auto-Sukukaja', 'Agi', 'Bewilder']
['Tarukaja', 'Rakukaja', 'Agi', 'Bash']
['Panta Rhei', 'Bewilder', 'Tarukaja', 'Wind Boost']
['Cleave', 'Agi', 'Tarukaja', 'Dodge Slash']
['Cleave', 'Bash', 'Bewilder', 'Wind Break']
['Wind Boost', 'Cleave', 'Mabufu', 'Panta Rhei']
['Bash', 'Bewilder', 'Auto-Tarukaja', 'Wind Amp']
['Bewilder', 'Cleave', 'Dodge Slash', 'Agi']
['Sharp Student', 'Wind Amp', 'Bewilder', 'Agi']
['Wind Amp', 'Cleave', 'Bash', 'Wind Break']
['Bash', 'Agi', 'Bewilder', 'Auto-Sukukaja']
['Sharp Student', 'Agi', 'Bewilder', 'Mabufu']
['Bash', 'Agi', 'Auto-Tarukaja', 'Wind Amp']
['Agi', 'Cleave', 'Rakukaja', 'Bash']
['Auto-Tarukaja', 'Mabufu', 'Agi', 'Wind Break']
['Garula', 'Power Slash', 'Wind Boost', 'Rakukaja']
['Cleave', 'Power Slash', 'Sharp Student', 'Dodge Slash']
['Garula', 'Bewilder', 'Wind Amp', 'Wind Break']
['Bash', 'Power Slash', 'Wind Amp', 'Agi']
['Sharp Student', 'Power Slash', 'Bewilder', 'Agi']
['Cleave', 'Power Slash', 'Tarukaja', 'Rakukaja']
['Cleave', 'Mabufu', 'Sharp Student', 'Bewilder']
['Cleave', 'Rakukaja', 'Bash', 'Garula']
['Mabufu', 'Bewilder', 'Tarukaja', 'Power Slash']
['Sharp Student', 'Bash', 'Cleave', 'Trafuri']
['Power Slash', 'Dodge Slash', 'Bash', 'Wind Boost']
['Dodge Slash', 'Auto-Sukukaja', 'Agi', 'Bash']
['Wind Boost', 'Sharp Student', 'Power Slash', 'Agi']
['Bewilder', 'Dodge Slash', 'Agi', 'Cleave']
['Power Slash', 'Cleave', 'Bewilder', 'Tarukaja']
['Dodge Slash', 'Sharp Student', 'Bash', 'Auto-Tarukaja']
['Agi', 'Garula', 'Wind Boost', 'Sharp Student']
['Bash', 'Dodge Slash', 'Power Slash', 'Cleave']
['Auto-Sukukaja', 'Bewilder', 'Rakukaja', 'Garula']
['Bash', 'Wind Break', 'Dodge Slash', 'Wind Amp']
['Mabufu', 'Agi', 'Sharp Student', 'Cleave']
['Power Slash', 'Rakukaja', 'Bewilder', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Sukukaja', 'Sharp Student', 'Bash']
['Bewilder', 'Mabufu', 'Agi', 'Cleave']
['Cleave', 'Agi', 'Wind Break', 'Dodge Slash']
['Power Slash', 'Bash', 'Agi', 'Auto-Tarukaja']
['Bash', 'Tarukaja', 'Rakukaja', 'Agi']
['Wind Amp', 'Bewilder', 'Cleave', 'Bash']
['Tarukaja', 'Sharp Student', 'Dodge Slash', 'Agi']
['Mabufu', 'Bash', 'Agi', 'Rakukaja']
['Power Slash', 'Rakukaja', 'Bash', 'Cleave']
['Auto-Tarukaja', 'Wind Boost', 'Cleave', 'Rakukaja']
['Wind Boost', 'Bash', 'Bewilder', 'Tarukaja']
['Tarukaja', 'Sharp Student', 'Cleave', 'Mabufu']
['Bash', 'Auto-Sukukaja', 'Power Slash', 'Cleave']
['Wind Break', 'Bash', 'Tarukaja', 'Dodge Slash']
['Wind Boost', 'Tarukaja', 'Bash', 'Wind Break']
['Power Slash', 'Cleave', 'Dodge Slash', 'Wind Amp']
['Auto-Sukukaja', 'Bash', 'Wind Boost', 'Sharp Student']
['Agi', 'Bash', 'Bewilder', 'Rakukaja']
['Wind Amp', 'Auto-Tarukaja', 'Bash', 'Agi']
['Bewilder', 'Tarukaja', 'Sharp Student', 'Agi']
['Agi', 'Bewilder', 'Bash', 'Sharp Student']
['Agi', 'Tarukaja', 'Rakukaja', 'Auto-Sukukaja']
['Wind Boost', 'Wind Break', 'Agi', 'Auto-Sukukaja']
['Power Slash', 'Wind Boost', 'Auto-Tarukaja', 'Cleave']
['Mabufu', 'Bewilder', 'Bash', 'Auto-Tarukaja']
['Panta Rhei', 'Agi', 'Bewilder', 'Mabufu']
['Mabufu', 'Power Slash', 'Wind Break', 'Wind Amp']
['Auto-Tarukaja', 'Dodge Slash', 'Auto-Sukukaja', 'Mabufu']
['Cleave', 'Agi', 'Auto-Sukukaja', 'Bewilder']
['Cleave', 'Bewilder', 'Agi', 'Tarukaja']
['Bewilder', 'Agi', 'Auto-Sukukaja', 'Cleave']
['Cleave', 'Rakukaja', 'Bash', 'Wind Break']
['Wind Break', 'Cleave', 'Tarukaja', 'Dodge Slash']
['Cleave', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Sharp Student', 'Bewilder', 'Trafuri', 'Rakukaja']
['Agi', 'Bash', 'Wind Amp', 'Sharp Student']
['Garula', 'Auto-Sukukaja', 'Wind Boost', 'Tarukaja']
['Power Slash', 'Bash', 'Rakukaja', 'Cleave']
['Bash', 'Cleave', 'Wind Amp', 'Wind Break']
['Cleave', 'Auto-Tarukaja', 'Auto-Sukukaja', 'Agi']
['Wind Boost', 'Cleave', 'Garula', 'Agi']
['Wind Boost', 'Bewilder', 'Cleave', 'Agi']
['Bash', 'Wind Break', 'Auto-Sukukaja', 'Bewilder']
['Tarukaja', 'Agi', 'Power Slash', 'Auto-Tarukaja']
['Bewilder', 'Agi', 'Bash', 'Dodge Slash']
['Rakukaja', 'Bewilder', 'Auto-Tarukaja', 'Power Slash']
['Auto-Tarukaja', 'Bewilder', 'Agi', 'Wind Break']
['Garula', 'Bash', 'Trafuri', 'Cleave']
['Bash', 'Cleave', 'Agi', 'Rakukaja']
['Bash', 'Mabufu', 'Wind Boost', 'Rakukaja']
['Tarukaja', 'Cleave', 'Power Slash', 'Bash']
['Power Slash', 'Dodge Slash', 'Agi', 'Auto-Sukukaja']
['Mabufu', 'Auto-Tarukaja', 'Agi', 'Garula']
['Tarukaja', 'Bash', 'Auto-Tarukaja', 'Cleave']
['Wind Amp', 'Bewilder', 'Bash', 'Tarukaja']
['Cleave', 'Mabufu', 'Bewilder', 'Wind Boost']
['Rakukaja', 'Trafuri', 'Agi', 'Auto-Sukukaja']
['Wind Boost', 'Mabufu', 'Power Slash', 'Cleave']
['Agi', 'Tarukaja', 'Bewilder', 'Bash']
['Sharp Student', 'Bewilder', 'Auto-Tarukaja', 'Rakukaja']
['Bewilder', 'Wind Break', 'Bash', 'Wind Boost']
['Wind Boost', 'Mabufu', 'Sharp Student', 'Bash']
['Tarukaja', 'Bash', 'Auto-Sukukaja', 'Mabufu']
['Agi', 'Bewilder', 'Bash', 'Rakukaja']
['Cleave', 'Panta Rhei', 'Bash', 'Agi']
['Trafuri', 'Wind Boost', 'Cleave', 'Tarukaja']
['Tarukaja', 'Wind Boost', 'Mabufu', 'Cleave']
['Bewilder', 'Wind Boost', 'Cleave', 'Agi']
['Agi', 'Wind Break', 'Bewilder', 'Auto-Tarukaja']
['Power Slash', 'Cleave', 'Bash', 'Mabufu']
['Auto-Tarukaja', 'Dodge Slash', 'Bash', 'Cleave']
['Agi', 'Bewilder', 'Bash', 'Wind Boost']
['Rakukaja', 'Sharp Student', 'Bewilder', 'Tarukaja']
['Bash', 'Tarukaja', 'Cleave', 'Agi']
['Bash', 'Garula', 'Mabufu', 'Dodge Slash']
['Bash', 'Garula', 'Cleave', 'Mabufu']
['Power Slash', 'Sharp Student', 'Rakukaja', 'Bewilder']
['Rakukaja', 'Mabufu', 'Agi', 'Auto-Sukukaja']
['Dodge Slash', 'Wind Boost', 'Auto-Tarukaja', 'Bash']
['Tarukaja', 'Bash', 'Garula', 'Auto-Tarukaja']
['Cleave', 'Power Slash', 'Wind Boost', 'Garula']
['Cleave', 'Agi', 'Dodge Slash', 'Trafuri']
['Auto-Sukukaja', 'Power Slash', 'Cleave', 'Agi']
['Bewilder', 'Cleave', 'Wind Amp', 'Agi']
['Mabufu', 'Auto-Sukukaja', 'Agi', 'Auto-Tarukaja']
['Garula', 'Wind Amp', 'Bewilder', 'Cleave']
['Rakukaja', 'Tarukaja', 'Bash', 'Cleave']
['Wind Break', 'Agi', 'Wind Boost', 'Bewilder']
['Bewilder', 'Power Slash', 'Wind Amp', 'Agi']
['Rakukaja', 'Power Slash', 'Bash', 'Agi']
['Cleave', 'Wind Boost', 'Tarukaja', 'Bewilder']
['Auto-Sukukaja', 'Bash', 'Power Slash', 'Cleave']
['Rakukaja', 'Wind Break', 'Panta Rhei', 'Cleave']
['Wind Boost', 'Agi', 'Cleave', 'Garula']
['Garula', 'Bash', 'Tarukaja', 'Mabufu']
['Agi', 'Bewilder', 'Auto-Sukukaja', 'Bash']
['Wind Boost', 'Bewilder', 'Rakukaja', 'Cleave']
['Wind Boost', 'Sharp Student', 'Wind Break', 'Auto-Tarukaja']
['Wind Break', 'Rakukaja', 'Cleave', 'Agi']
['Agi', 'Bewilder', 'Cleave', 'Mabufu']
['Bash', 'Auto-Tarukaja', 'Agi', 'Rakukaja']
['Bash', 'Auto-Sukukaja', 'Bewilder', 'Power Slash']
['Bash', 'Bewilder', 'Agi', 'Auto-Sukukaja']
['Bewilder', 'Cleave', 'Agi', 'Bash']
['Wind Boost', 'Cleave', 'Power Slash', 'Mabufu']
['Bash', 'Agi', 'Bewilder', 'Trafuri']
['Power Slash', 'Agi', 'Bewilder', 'Cleave']
['Rakukaja', 'Agi', 'Power Slash', 'Wind Amp']
['Power Slash', 'Sharp Student', 'Auto-Sukukaja', 'Panta Rhei']
['Auto-Sukukaja', 'Bewilder', 'Cleave', 'Mabufu']
['Cleave', 'Agi', 'Rakukaja', 'Wind Boost']
['Mabufu', 'Wind Boost', 'Bewilder', 'Power Slash']
['Wind Boost', 'Bash', 'Sharp Student', 'Mabufu']
['Auto-Sukukaja', 'Agi', 'Cleave', 'Bewilder']
['Rakukaja', 'Auto-Sukukaja', 'Tarukaja', 'Mabufu']
['Power Slash', 'Dodge Slash', 'Sharp Student', 'Agi']
['Bash', 'Rakukaja', 'Power Slash', 'Tarukaja']
['Bewilder', 'Mabufu', 'Agi', 'Sharp Student']
['Bash', 'Wind Amp', 'Mabufu', 'Rakukaja']
['Bash', 'Auto-Sukukaja', 'Sharp Student', 'Mabufu']
['Dodge Slash', 'Trafuri', 'Agi', 'Auto-Tarukaja']
['Rakukaja', 'Garula', 'Cleave', 'Agi']
['Bash', 'Agi', 'Mabufu', 'Wind Boost']
['Bash', 'Agi', 'Auto-Tarukaja', 'Trafuri']
['Bash', 'Rakukaja', 'Power Slash', 'Cleave']
['Sharp Student', 'Wind Boost', 'Cleave', 'Mabufu']
['Dodge Slash', 'Cleave', 'Bash', 'Rakukaja']
['Wind Break', 'Power Slash', 'Cleave', 'Dodge Slash']
['Bash', 'Agi', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Bash', 'Auto-Tarukaja', 'Sharp Student']
['Agi', 'Cleave', 'Garula', 'Sharp Student']
['Wind Amp', 'Trafuri', 'Wind Boost', 'Bewilder']
['Wind Break', 'Bash', 'Agi', 'Tarukaja']
['Agi', 'Cleave', 'Dodge Slash', 'Bewilder']
['Dodge Slash', 'Agi', 'Cleave', 'Bash']
['Trafuri', 'Tarukaja', 'Cleave', 'Wind Boost']
['Garula', 'Wind Boost', 'Cleave', 'Bewilder']
['Cleave', 'Dodge Slash', 'Tarukaja', 'Auto-Tarukaja']
['Wind Amp', 'Mabufu', 'Cleave', 'Garula']
['Auto-Sukukaja', 'Mabufu', 'Agi', 'Rakukaja']
['Wind Amp', 'Bewilder', 'Wind Break', 'Tarukaja']
['Agi', 'Bewilder', 'Sharp Student', 'Trafuri']
['Power Slash', 'Garula', 'Wind Boost', 'Dodge Slash']
['Agi', 'Auto-Sukukaja', 'Cleave', 'Mabufu']
['Cleave', 'Agi', 'Dodge Slash', 'Trafuri']
