['Tarukaja', 'Zan-ei', 'Auto-Tarukaja', 'Matarukaja']
['Null Elec', 'Mazionga', 'Auto-Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Tarukaja', 'Zan-ei', 'Mahama']
['Power Charge', 'Twin Shot', 'Tarukaja', 'Torrent Shot']
['Me Patra', 'Mazionga', 'Zan-ei', 'Regenerate 3']
['Mazionga', 'Me Patra', 'Twin Shot', 'Mahama']
['High Counter', 'Auto-Tarukaja', 'Tarukaja', 'Mahama']
['Tarukaja', 'Twin Shot', 'Me Patra', 'Mahama']
['Tarukaja', 'Mazionga', 'Power Charge', 'Zan-ei']
['Me Patra', 'Regenerate 3', 'Maragidyne', 'Mahama']
['Zan-ei', 'High Counter', 'Regenerate 3', 'Twin Shot']
['Null Elec', 'Power Charge', 'Zan-ei', 'Spell Master']
['Mazionga', 'Auto-Tarukaja', 'Repel Light', 'Twin Shot']
['Matarukaja', 'Mazionga', 'Me Patra', 'Auto-Tarukaja']
['Me Patra', 'Torrent Shot', 'Regenerate 3', 'Maragidyne']
['Me Patra', 'Zan-ei', 'Victory Cry', 'Null Elec']
['Zan-ei', 'Mahama', 'Mazionga', 'Null Elec']
['Power Charge', 'Zan-ei', 'Null Elec', 'Tarukaja']
['Me Patra', 'Tarukaja', 'Zan-ei', 'Victory Cry']
['Mazionga', 'Power Charge', 'Zan-ei', 'Twin Shot']
['Matarukaja', 'Twin Shot', 'Repel Light', 'Maragidyne']
['Spell Master', 'Me Patra', 'Maragidyne', 'Victory Cry']
['Auto-Tarukaja', 'Tarukaja', 'Matarukaja', 'Null Elec']
['Regenerate 3', 'Matarukaja', 'Twin Shot', 'Me Patra']
['Twin Shot', 'Null Elec', 'Power Charge', 'Tarukaja']
['Tarukaja', 'Repel Light', 'High Counter', 'Me Patra']
['Twin Shot', 'Me Patra', 'Repel Light', 'Mahama']
['Matarukaja', 'Me Patra', 'Torrent Shot', 'Auto-Tarukaja']
['Maragidyne', 'Twin Shot', 'Mahama', 'Power Charge']
['Torrent Shot', 'Twin Shot', 'Mazionga', 'Matarukaja']
['Twin Shot', 'Tarukaja', 'Torrent Shot', 'Mazionga']
['Zan-ei', 'Regenerate 3', 'Tarukaja', 'High Counter']
['Mazionga', 'Zan-ei', 'Me Patra', 'Mahama']
['Maragidyne', 'Null Elec', 'Tarukaja', 'Mahama']
['Matarukaja', 'Me Patra', 'Zan-ei', 'Tarukaja']
['Mahama', 'Twin Shot', 'Matarukaja', 'Maragidyne']
['Mahama', 'Regenerate 3', 'Auto-Tarukaja', 'Me Patra']
['Zan-ei', 'Auto-Tarukaja', 'Torrent Shot', 'Me Patra']
['Power Charge', 'Repel Light', 'Tarukaja', 'Me Patra']
['Power Charge', 'Repel Light', 'Mahama', 'Zan-ei']
['High Counter', 'Twin Shot', 'Matarukaja', 'Me Patra']
['Mazionga', 'High Counter', 'Zan-ei', 'Mahama']
['Tarukaja', 'Auto-Tarukaja', 'Twin Shot', 'Repel Light']
['Twin Shot', 'Zan-ei', 'Tarukaja', 'Repel Light']
['Matarukaja', 'Me Patra', 'Repel Light', 'Tarukaja']
['Twin Shot', 'Zan-ei', 'Torrent Shot', 'Auto-Tarukaja']
['Mahama', 'Power Charge', 'Tarukaja', 'Victory Cry']
['Twin Shot', 'Matarukaja', 'Torrent Shot', 'Me Patra']
['Power Charge', 'Repel Light', 'Zan-ei', 'Tarukaja']
['Me Patra', 'Auto-Tarukaja', 'Twin Shot', 'Tarukaja']
['Me Patra', 'Repel Light', 'Zan-ei', 'Tarukaja']
['Null Elec', 'Power Charge', 'High Counter', 'Torrent Shot']
['Torrent Shot', 'Auto-Tarukaja', 'Null Elec', 'Me Patra']
['Null Elec', 'Mazionga', 'Maragidyne', 'Tarukaja']
['Repel Light', 'Mazionga', 'Tarukaja', 'Twin Shot']
['Spell Master', 'Power Charge', 'High Counter', 'Regenerate 3']
['Tarukaja', 'Spell Master', 'Auto-Tarukaja', 'Null Elec']
['Null Elec', 'Matarukaja', 'Tarukaja', 'Power Charge']
['Regenerate 3', 'Mahama', 'Spell Master', 'Matarukaja']
['Mazionga', 'Torrent Shot', 'Power Charge', 'Tarukaja']
['High Counter', 'Maragidyne', 'Zan-ei', 'Spell Master']
['Mahama', 'Twin Shot', 'Matarukaja', 'Zan-ei']
['Null Elec', 'Mazionga', 'Me Patra', 'Tarukaja']
['Zan-ei', 'Tarukaja', 'Null Elec', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Power Charge', 'Null Elec', 'Tarukaja']
['Auto-Tarukaja', 'Regenerate 3', 'Null Elec', 'Power Charge']
['Auto-Tarukaja', 'Tarukaja', 'Regenerate 3', 'High Counter']
['Twin Shot', 'Tarukaja', 'Null Elec', 'Zan-ei']
['Maragidyne', 'Twin Shot', 'Null Elec', 'Auto-Tarukaja']
['Regenerate 3', 'Auto-Tarukaja', 'Repel Light', 'Matarukaja']
['Tarukaja', 'Mahama', 'Me Patra', 'Auto-Tarukaja']
['Mazionga', 'Zan-ei', 'Maragidyne', 'Spell Master']
['Mazionga', 'Power Charge', 'Torrent Shot', 'Me Patra']
['Null Elec', 'Tarukaja', 'Maragidyne', 'High Counter']
['Victory Cry', 'Matarukaja', 'Mahama', 'Zan-ei']
['Mazionga', 'Twin Shot', 'Matarukaja', 'Tarukaja']
['High Counter', 'Tarukaja', 'Matarukaja', 'Twin Shot']
['Zan-ei', 'Twin Shot', 'Mahama', 'Me Patra']
['Mahama', 'High Counter', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Zan-ei', 'Mahama', 'Repel Light']
['Regenerate 3', 'Power Charge', 'Victory Cry', 'Zan-ei']
['Auto-Tarukaja', 'Torrent Shot', 'Tarukaja', 'Regenerate 3']
['Victory Cry', 'Mahama', 'Power Charge', 'Twin Shot']
['Mahama', 'Zan-ei', 'Auto-Tarukaja', 'Me Patra']
['Mahama', 'Zan-ei', 'Twin Shot', 'Auto-Tarukaja']
['Twin Shot', 'High Counter', 'Victory Cry', 'Null Elec']
['Mahama', 'Auto-Tarukaja', 'Torrent Shot', 'Victory Cry']
['Torrent Shot', 'Mahama', 'Spell Master', 'Zan-ei']
['Auto-Tarukaja', 'Power Charge', 'Maragidyne', 'Twin Shot']
['Spell Master', 'Power Charge', 'Me Patra', 'Twin Shot']
['Twin Shot', 'Zan-ei', 'Mahama', 'Spell Master']
['Tarukaja', 'Repel Light', 'Power Charge', 'Zan-ei']
['Mazionga', 'Me Patra', 'High Counter', 'Mahama']
['Null Elec', 'Twin Shot', 'Zan-ei', 'Matarukaja']
['Zan-ei', 'Tarukaja', 'Power Charge', 'Auto-Tarukaja']
['Me Patra', 'Tarukaja', 'Mazionga', 'Mahama']
['Maragidyne', 'Matarukaja', 'Null Elec', 'Me Patra']
['Torrent Shot', 'Me Patra', 'Tarukaja', 'Matarukaja']
['Matarukaja', 'Me Patra', 'Power Charge', 'Spell Master']
['Twin Shot', 'Tarukaja', 'Zan-ei', 'Mahama']
['Power Charge', 'Spell Master', 'Torrent Shot', 'Repel Light']
['Victory Cry', 'Twin Shot', 'Repel Light', 'Tarukaja']
['Auto-Tarukaja', 'Me Patra', 'Mahama', 'Null Elec']
['Null Elec', 'Mazionga', 'Me Patra', 'High Counter']
['Null Elec', 'Mazionga', 'Spell Master', 'Zan-ei']
['Matarukaja', 'Tarukaja', 'Mazionga', 'Spell Master']
['Twin Shot', 'Tarukaja', 'Regenerate 3', 'Power Charge']
['Mahama', 'Null Elec', 'Tarukaja', 'Power Charge']
['Zan-ei', 'Mahama', 'Tarukaja', 'Matarukaja']
['Matarukaja', 'Twin Shot', 'High Counter', 'Tarukaja']
['Mazionga', 'Mahama', 'Me Patra', 'Matarukaja']
['Torrent Shot', 'Twin Shot', 'Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Twin Shot', 'Zan-ei', 'Mazionga']
['Mahama', 'Matarukaja', 'High Counter', 'Tarukaja']
['Twin Shot', 'Mazionga', 'Me Patra', 'Null Elec']
['Auto-Tarukaja', 'Me Patra', 'Tarukaja', 'Mazionga']
['High Counter', 'Spell Master', 'Auto-Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Matarukaja', 'High Counter', 'Mazionga']
['Mahama', 'High Counter', 'Auto-Tarukaja', 'Torrent Shot']
['Regenerate 3', 'Tarukaja', 'Torrent Shot', 'Null Elec']
['Twin Shot', 'Me Patra', 'Repel Light', 'Power Charge']
['Auto-Tarukaja', 'Twin Shot', 'Null Elec', 'Tarukaja']
['Auto-Tarukaja', 'Zan-ei', 'Null Elec', 'Torrent Shot']
['Mazionga', 'Me Patra', 'Twin Shot', 'Torrent Shot']
['Regenerate 3', 'Auto-Tarukaja', 'High Counter', 'Torrent Shot']
['Twin Shot', 'Mahama', 'Regenerate 3', 'High Counter']
['Spell Master', 'Tarukaja', 'Maragidyne', 'Zan-ei']
['Me Patra', 'Mazionga', 'Zan-ei', 'Regenerate 3']
['Null Elec', 'Spell Master', 'Auto-Tarukaja', 'Twin Shot']
['Mazionga', 'Regenerate 3', 'Matarukaja', 'Tarukaja']
['Zan-ei', 'Mazionga', 'Matarukaja', 'Me Patra']
['Mazionga', 'Matarukaja', 'Auto-Tarukaja', 'Power Charge']
['Zan-ei', 'Power Charge', 'Tarukaja', 'Spell Master']
['Repel Light', 'Matarukaja', 'Power Charge', 'Twin Shot']
['Tarukaja', 'Me Patra', 'Twin Shot', 'Mazionga']
['Regenerate 3', 'Tarukaja', 'Repel Light', 'Mazionga']
['Maragidyne', 'Null Elec', 'Twin Shot', 'Zan-ei']
['Null Elec', 'Twin Shot', 'High Counter', 'Matarukaja']
['Me Patra', 'Twin Shot', 'Tarukaja', 'Torrent Shot']
['Auto-Tarukaja', 'Mahama', 'Me Patra', 'Null Elec']
['Mahama', 'Repel Light', 'Twin Shot', 'Zan-ei']
['Null Elec', 'Mahama', 'Mazionga', 'Zan-ei']
['Twin Shot', 'Matarukaja', 'Mazionga', 'Torrent Shot']
['Auto-Tarukaja', 'Power Charge', 'Torrent Shot', 'Tarukaja']
['High Counter', 'Tarukaja', 'Twin Shot', 'Regenerate 3']
['Repel Light', 'Matarukaja', 'Auto-Tarukaja', 'Regenerate 3']
['Matarukaja', 'Zan-ei', 'Mahama', 'Auto-Tarukaja']
['Tarukaja', 'Regenerate 3', 'Zan-ei', 'Mazionga']
['Repel Light', 'Torrent Shot', 'Zan-ei', 'Spell Master']
['Tarukaja', 'Repel Light', 'Victory Cry', 'Matarukaja']
['Auto-Tarukaja', 'Regenerate 3', 'Zan-ei', 'Me Patra']
['Zan-ei', 'Power Charge', 'Auto-Tarukaja', 'Mahama']
['Mahama', 'High Counter', 'Me Patra', 'Regenerate 3']
['Spell Master', 'Tarukaja', 'Me Patra', 'Auto-Tarukaja']
['Mahama', 'Tarukaja', 'Null Elec', 'Me Patra']
['Spell Master', 'Twin Shot', 'Repel Light', 'Maragidyne']
['Victory Cry', 'Auto-Tarukaja', 'Tarukaja', 'Repel Light']
['Me Patra', 'Tarukaja', 'Repel Light', 'Mazionga']
['Tarukaja', 'Twin Shot', 'Me Patra', 'Zan-ei']
['Mahama', 'Power Charge', 'Auto-Tarukaja', 'Mazionga']
['Repel Light', 'Victory Cry', 'Null Elec', 'Mahama']
['Null Elec', 'Maragidyne', 'Torrent Shot', 'Mahama']
['Spell Master', 'Auto-Tarukaja', 'Twin Shot', 'Mazionga']
['Regenerate 3', 'Auto-Tarukaja', 'Matarukaja', 'Me Patra']
['Me Patra', 'Maragidyne', 'Mahama', 'Twin Shot']
['Matarukaja', 'Null Elec', 'High Counter', 'Power Charge']
['Mahama', 'Zan-ei', 'Spell Master', 'Repel Light']
['Tarukaja', 'High Counter', 'Mazionga', 'Victory Cry']
['Tarukaja', 'Mahama', 'Mazionga', 'Regenerate 3']
['Tarukaja', 'Me Patra', 'Mazionga', 'Victory Cry']
['Twin Shot', 'Power Charge', 'Mazionga', 'Mahama']
['Twin Shot', 'Mahama', 'Null Elec', 'Me Patra']
['Null Elec', 'High Counter', 'Zan-ei', 'Repel Light']
['Me Patra', 'Matarukaja', 'Twin Shot', 'Victory Cry']
['Mazionga', 'Tarukaja', 'Matarukaja', 'Victory Cry']
['Auto-Tarukaja', 'Me Patra', 'Tarukaja', 'Mazionga']
['Me Patra', 'Maragidyne', 'Spell Master', 'Mahama']
['Mahama', 'Twin Shot', 'Matarukaja', 'Mazionga']
['Twin Shot', 'Power Charge', 'Matarukaja', 'Regenerate 3']
['Mazionga', 'Auto-Tarukaja', 'Repel Light', 'Me Patra']
['Zan-ei', 'Victory Cry', 'Repel Light', 'Regenerate 3']
['Tarukaja', 'Zan-ei', 'Maragidyne', 'Repel Light']
['Tarukaja', 'Auto-Tarukaja', 'High Counter', 'Repel Light']
['Twin Shot', 'Mahama', 'Me Patra', 'Zan-ei']
['Auto-Tarukaja', 'Zan-ei', 'Tarukaja', 'High Counter']
['Tarukaja', 'Spell Master', 'Repel Light', 'Twin Shot']
['Twin Shot', 'Repel Light', 'Null Elec', 'Me Patra']
['High Counter', 'Tarukaja', 'Power Charge', 'Me Patra']
['Power Charge', 'Twin Shot', 'Auto-Tarukaja', 'Zan-ei']
['Null Elec', 'Regenerate 3', 'Auto-Tarukaja', 'Maragidyne']
['Matarukaja', 'Zan-ei', 'Null Elec', 'Tarukaja']
['Spell Master', 'Zan-ei', 'Power Charge', 'Tarukaja']
['Matarukaja', 'Auto-Tarukaja', 'Tarukaja', 'High Counter']
['Tarukaja', 'Zan-ei', 'Mahama', 'Auto-Tarukaja']
['Tarukaja', 'Spell Master', 'Regenerate 3', 'Mazionga']
['Regenerate 3', 'Power Charge', 'Tarukaja', 'High Counter']
['Maragidyne', 'Power Charge', 'Regenerate 3', 'Victory Cry']
['Twin Shot', 'Maragidyne', 'Mahama', 'Mazionga']
['Maragidyne', 'Me Patra', 'Auto-Tarukaja', 'Torrent Shot']
['Power Charge', 'High Counter', 'Mahama', 'Null Elec']
['Tarukaja', 'Zan-ei', 'Torrent Shot', 'Twin Shot']
['Tarukaja', 'Victory Cry', 'Torrent Shot', 'Mahama']
['Victory Cry', 'Spell Master', 'Regenerate 3', 'Mazionga']
['Auto-Tarukaja', 'Tarukaja', 'Twin Shot', 'Mazionga']
['High Counter', 'Tarukaja', 'Mazionga', 'Torrent Shot']
['Me Patra', 'Spell Master', 'Tarukaja', 'Maragidyne']
['Null Elec', 'Torrent Shot', 'Auto-Tarukaja', 'Mahama']
['Matarukaja', 'Zan-ei', 'Mahama', 'Me Patra']
['Tarukaja', 'Mazionga', 'Twin Shot', 'Auto-Tarukaja']
['Mahama', 'High Counter', 'Mazionga', 'Matarukaja']
['Tarukaja', 'Me Patra', 'Auto-Tarukaja', 'Matarukaja']
['Mahama', 'Twin Shot', 'High Counter', 'Null Elec']
['Power Charge', 'Regenerate 3', 'Auto-Tarukaja', 'Null Elec']
['Zan-ei', 'Mahama', 'Tarukaja', 'Twin Shot']
['Twin Shot', 'Auto-Tarukaja', 'Matarukaja', 'Mazionga']
['Auto-Tarukaja', 'Mahama', 'Mazionga', 'Maragidyne']
['Power Charge', 'Mazionga', 'Me Patra', 'Repel Light']
['Matarukaja', 'Victory Cry', 'Repel Light', 'High Counter']
['High Counter', 'Zan-ei', 'Auto-Tarukaja', 'Maragidyne']
['Mazionga', 'Null Elec', 'Power Charge', 'Auto-Tarukaja']
['Twin Shot', 'Tarukaja', 'Victory Cry', 'Matarukaja']
['Twin Shot', 'Null Elec', 'High Counter', 'Mahama']
['Zan-ei', 'Null Elec', 'High Counter', 'Tarukaja']
['Tarukaja', 'Zan-ei', 'Twin Shot', 'Auto-Tarukaja']
['High Counter', 'Me Patra', 'Zan-ei', 'Mazionga']
['Regenerate 3', 'Repel Light', 'Tarukaja', 'Mazionga']
['Tarukaja', 'Mazionga', 'Matarukaja', 'Regenerate 3']
['Null Elec', 'Me Patra', 'Tarukaja', 'Regenerate 3']
['Null Elec', 'Tarukaja', 'Mahama', 'High Counter']
['Regenerate 3', 'Mazionga', 'Me Patra', 'Zan-ei']
['Spell Master', 'Auto-Tarukaja', 'Maragidyne', 'Mahama']
['Me Patra', 'Mazionga', 'Tarukaja', 'Power Charge']
['Zan-ei', 'Tarukaja', 'Regenerate 3', 'Mazionga']
['Tarukaja', 'Torrent Shot', 'Twin Shot', 'Repel Light']
['Me Patra', 'Auto-Tarukaja', 'Spell Master', 'Torrent Shot']
['Maragidyne', 'High Counter', 'Repel Light', 'Tarukaja']
['Repel Light', 'Me Patra', 'Tarukaja', 'Torrent Shot']
['Zan-ei', 'Mazionga', 'Tarukaja', 'Null Elec']
['Me Patra', 'Auto-Tarukaja', 'Null Elec', 'Victory Cry']
['Auto-Tarukaja', 'Mazionga', 'Twin Shot', 'Zan-ei']
['Maragidyne', 'Null Elec', 'High Counter', 'Mazionga']
['Me Patra', 'Mazionga', 'Spell Master', 'Mahama']
['Repel Light', 'Mazionga', 'Tarukaja', 'Torrent Shot']
['Power Charge', 'Repel Light', 'Twin Shot', 'Zan-ei']
['Me Patra', 'Matarukaja', 'Auto-Tarukaja', 'Twin Shot']
['Zan-ei', 'Auto-Tarukaja', 'Mazionga', 'Tarukaja']
['Zan-ei', 'Tarukaja', 'Maragidyne', 'Mahama']
['Matarukaja', 'Regenerate 3', 'Twin Shot', 'Spell Master']
['Mahama', 'Power Charge', 'Zan-ei', 'Tarukaja']
['Tarukaja', 'Null Elec', 'Victory Cry', 'Zan-ei']
['Maragidyne', 'Twin Shot', 'Auto-Tarukaja', 'Repel Light']
['Torrent Shot', 'Tarukaja', 'Matarukaja', 'Mahama']
['Repel Light', 'Mahama', 'Maragidyne', 'Torrent Shot']
['Tarukaja', 'Null Elec', 'Repel Light', 'Regenerate 3']
['Me Patra', 'Null Elec', 'Regenerate 3', 'Matarukaja']
['High Counter', 'Power Charge', 'Auto-Tarukaja', 'Mazionga']
['High Counter', 'Twin Shot', 'Tarukaja', 'Torrent Shot']
['Mahama', 'Torrent Shot', 'Mazionga', 'Null Elec']
['Spell Master', 'High Counter', 'Torrent Shot', 'Regenerate 3']
['Repel Light', 'Power Charge', 'Zan-ei', 'Twin Shot']
['Regenerate 3', 'Mazionga', 'Me Patra', 'Mahama']
['Maragidyne', 'Zan-ei', 'Tarukaja', 'Repel Light']
['Me Patra', 'Auto-Tarukaja', 'Null Elec', 'Maragidyne']
['Maragidyne', 'Twin Shot', 'Zan-ei', 'Matarukaja']
['Power Charge', 'Twin Shot', 'Mahama', 'Maragidyne']
['Tarukaja', 'Null Elec', 'Matarukaja', 'Torrent Shot']
['Me Patra', 'Repel Light', 'Matarukaja', 'Maragidyne']
['Zan-ei', 'Mahama', 'High Counter', 'Me Patra']
['Null Elec', 'Auto-Tarukaja', 'Power Charge', 'Mazionga']
['Zan-ei', 'Tarukaja', 'Maragidyne', 'Auto-Tarukaja']
['Null Elec', 'Regenerate 3', 'Mazionga', 'Spell Master']
['Victory Cry', 'Power Charge', 'Torrent Shot', 'Mahama']
['Power Charge', 'Tarukaja', 'Matarukaja', 'Twin Shot']
['Victory Cry', 'Me Patra', 'Matarukaja', 'Zan-ei']
['Power Charge', 'High Counter', 'Mazionga', 'Me Patra']
['Repel Light', 'Tarukaja', 'Auto-Tarukaja', 'Me Patra']
['Tarukaja', 'Null Elec', 'Zan-ei', 'Regenerate 3']
['Me Patra', 'Torrent Shot', 'Matarukaja', 'Maragidyne']
['Mahama', 'Auto-Tarukaja', 'Null Elec', 'Victory Cry']
['Regenerate 3', 'Matarukaja', 'Twin Shot', 'Null Elec']
['Tarukaja', 'Auto-Tarukaja', 'Null Elec', 'Twin Shot']
['Power Charge', 'Tarukaja', 'Me Patra', 'Torrent Shot']
['Matarukaja', 'Power Charge', 'Mahama', 'Me Patra']
['Tarukaja', 'Matarukaja', 'High Counter', 'Spell Master']
['Auto-Tarukaja', 'Null Elec', 'Torrent Shot', 'Tarukaja']
['Mahama', 'Torrent Shot', 'Power Charge', 'Auto-Tarukaja']
['High Counter', 'Torrent Shot', 'Maragidyne', 'Me Patra']
['Twin Shot', 'Me Patra', 'Tarukaja', 'Repel Light']
['Auto-Tarukaja', 'Mahama', 'Zan-ei', 'Power Charge']
['Maragidyne', 'Spell Master', 'Twin Shot', 'Me Patra']
['Zan-ei', 'Me Patra', 'Null Elec', 'Victory Cry']
['Torrent Shot', 'Matarukaja', 'Auto-Tarukaja', 'Mazionga']
['Auto-Tarukaja', 'Me Patra', 'Zan-ei', 'Mahama']
['Matarukaja', 'Auto-Tarukaja', 'Mahama', 'Twin Shot']
['High Counter', 'Repel Light', 'Power Charge', 'Tarukaja']
['Me Patra', 'Mazionga', 'Torrent Shot', 'Tarukaja']
['Power Charge', 'Zan-ei', 'Auto-Tarukaja', 'Me Patra']
['Mahama', 'Auto-Tarukaja', 'Null Elec', 'Matarukaja']
['Zan-ei', 'Null Elec', 'Tarukaja', 'Mahama']
['High Counter', 'Mahama', 'Regenerate 3', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Tarukaja', 'Maragidyne', 'Me Patra']
['High Counter', 'Torrent Shot', 'Matarukaja', 'Twin Shot']
['Zan-ei', 'Mahama', 'Tarukaja', 'Auto-Tarukaja']
['Zan-ei', 'Victory Cry', 'Auto-Tarukaja', 'Twin Shot']
['Null Elec', 'Power Charge', 'Regenerate 3', 'Victory Cry']
['Regenerate 3', 'Torrent Shot', 'Tarukaja', 'Twin Shot']
['Zan-ei', 'Maragidyne', 'Me Patra', 'Regenerate 3']
['Me Patra', 'Twin Shot', 'Spell Master', 'Torrent Shot']
['Mazionga', 'Me Patra', 'Torrent Shot', 'Zan-ei']
['Null Elec', 'Repel Light', 'Victory Cry', 'Tarukaja']
['Zan-ei', 'Repel Light', 'Me Patra', 'Maragidyne']
['Mahama', 'Spell Master', 'Me Patra', 'Mazionga']
['Spell Master', 'Mahama', 'Mazionga', 'High Counter']
['Torrent Shot', 'Mazionga', 'Victory Cry', 'Twin Shot']
['Null Elec', 'Repel Light', 'Tarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Power Charge', 'Maragidyne']
['Tarukaja', 'Auto-Tarukaja', 'Matarukaja', 'Repel Light']
['Power Charge', 'Tarukaja', 'Spell Master', 'Mazionga']
['Mahama', 'Auto-Tarukaja', 'Twin Shot', 'Me Patra']
['Torrent Shot', 'Regenerate 3', 'Auto-Tarukaja', 'Me Patra']
['High Counter', 'Torrent Shot', 'Victory Cry', 'Matarukaja']
['Twin Shot', 'Regenerate 3', 'Auto-Tarukaja', 'Zan-ei']
['Mazionga', 'Null Elec', 'Repel Light', 'Tarukaja']
['Zan-ei', 'Matarukaja', 'Tarukaja', 'Twin Shot']
['Me Patra', 'Repel Light', 'Power Charge', 'Tarukaja']
['High Counter', 'Zan-ei', 'Tarukaja', 'Me Patra']
['Repel Light', 'Auto-Tarukaja', 'Null Elec', 'Twin Shot']
['Mahama', 'Tarukaja', 'Zan-ei', 'Twin Shot']
['Torrent Shot', 'Me Patra', 'Auto-Tarukaja', 'Repel Light']
['Torrent Shot', 'Spell Master', 'Me Patra', 'Null Elec']
['Twin Shot', 'Maragidyne', 'Tarukaja', 'Victory Cry']
['High Counter', 'Tarukaja', 'Mahama', 'Mazionga']
['Zan-ei', 'Me Patra', 'Power Charge', 'Null Elec']
['Maragidyne', 'Auto-Tarukaja', 'Regenerate 3', 'High Counter']
['Tarukaja', 'Torrent Shot', 'High Counter', 'Matarukaja']
['Tarukaja', 'Twin Shot', 'Power Charge', 'Mahama']
