['Null Dark', 'Growth 1', 'Charmdi', 'Bufudyne']
['Bufudyne', 'Pulinpa', 'Zionga', 'Counterstrike']
['Counterstrike', 'Virus Breath', 'Mazio', 'Growth 1']
['Heat Wave', 'Zionga', 'Invigorate 2', 'Getsu-ei']
['Growth 1', 'Elec Break', 'Zionga', 'Mazio']
['Getsu-ei', 'Bufudyne', 'Pulinpa', 'Mabufula']
['Elec Boost', 'Null Poison', 'Null Dark', 'Counterstrike']
['Auto-Tarukaja', 'Charmdi', 'Zionga', 'Elec Break']
['Mazio', 'Charmdi', 'Virus Breath', 'Counterstrike']
['Auto-Tarukaja', 'Null Dark', 'Charmdi', 'Elec Boost']
['Elec Boost', 'Marakukaja', 'Pulinpa', 'Mazio']
['Elec Boost', 'Auto-Maraku', 'Heat Wave', 'Mazio']
['Pulinpa', 'Mazio', 'Zionga', 'Counterstrike']
['Pulinpa', 'Null Poison', 'Zionga', 'Bufudyne']
['Charmdi', 'Virus Breath', 'Mazio', 'Invigorate 2']
['Charmdi', 'Mazio', 'Virus Breath', 'Getsu-ei']
['Growth 1', 'Invigorate 2', 'Null Dark', 'Pulinpa']
['Counterstrike', 'Zionga', 'Pulinpa', 'Virus Breath']
['Elec Boost', 'Amrita', 'Elec Break', 'Growth 1']
['Null Poison', 'Mabufula', 'Auto-Maraku', 'Zionga']
['Charmdi', 'Mabufula', 'Virus Breath', 'Zionga']
['Mazio', 'Mabufula', 'Marakukaja', 'Virus Breath']
['Resist Fire', 'Null Dark', 'Ice Break', 'Mazio']
['Elec Boost', 'Mazio', 'Null Dark', 'Heat Wave']
['Zionga', 'Amrita', 'Pulinpa', 'Mazio']
['Charmdi', 'Zionga', 'Elec Boost', 'Pulinpa']
['Heat Wave', 'Virus Breath', 'Ice Break', 'Charmdi']
['Charmdi', 'Null Dark', 'Growth 1', 'Getsu-ei']
['Null Poison', 'Ice Break', 'Zionga', 'Mabufula']
['Getsu-ei', 'Virus Breath', 'Pulinpa', 'Counterstrike']
['Zionga', 'Charmdi', 'Mazio', 'Getsu-ei']
['Growth 1', 'Charmdi', 'Getsu-ei', 'Counterstrike']
['Heat Wave', 'Growth 1', 'Counterstrike', 'Charmdi']
['Charmdi', 'Ice Break', 'Elec Boost', 'Bufudyne']
['Amrita', 'Resist Fire', 'Null Dark', 'Counterstrike']
['Invigorate 2', 'Growth 1', 'Charmdi', 'Zionga']
['Elec Boost', 'Null Dark', 'Elec Break', 'Mazio']
['Virus Breath', 'Charmdi', 'Invigorate 2', 'Mabufula']
['Mabufula', 'Marakukaja', 'Elec Break', 'Pulinpa']
['Getsu-ei', 'Bufudyne', 'Heat Wave', 'Auto-Tarukaja']
['Mazio', 'Pulinpa', 'Charmdi', 'Resist Fire']
['Auto-Tarukaja', 'Elec Break', 'Resist Fire', 'Charmdi']
['Heat Wave', 'Mabufula', 'Elec Boost', 'Charmdi']
['Counterstrike', 'Pulinpa', 'Auto-Tarukaja', 'Null Dark']
['Charmdi', 'Invigorate 2', 'Auto-Tarukaja', 'Mabufula']
['Counterstrike', 'Null Dark', 'Pulinpa', 'Mazio']
['Elec Boost', 'Mabufula', 'Ice Break', 'Pulinpa']
['Pulinpa', 'Auto-Tarukaja', 'Charmdi', 'Heat Wave']
['Growth 1', 'Null Dark', 'Marakukaja', 'Null Poison']
['Zionga', 'Growth 1', 'Auto-Tarukaja', 'Heat Wave']
['Null Poison', 'Growth 1', 'Mabufula', 'Heat Wave']
['Zionga', 'Getsu-ei', 'Charmdi', 'Heat Wave']
['Elec Boost', 'Pulinpa', 'Elec Break', 'Virus Breath']
['Zionga', 'Growth 1', 'Counterstrike', 'Auto-Tarukaja']
['Mabufula', 'Growth 1', 'Pulinpa', 'Heat Wave']
['Pulinpa', 'Auto-Tarukaja', 'Null Poison', 'Resist Fire']
['Pulinpa', 'Zionga', 'Resist Fire', 'Elec Break']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Bufudyne']
['Invigorate 2', 'Ice Break', 'Elec Boost', 'Mabufula']
['Mazio', 'Elec Boost', 'Pulinpa', 'Bufudyne']
['Elec Boost', 'Auto-Tarukaja', 'Marakukaja', 'Heat Wave']
['Growth 1', 'Zionga', 'Pulinpa', 'Auto-Tarukaja']
['Getsu-ei', 'Invigorate 2', 'Counterstrike', 'Mazio']
['Zionga', 'Amrita', 'Charmdi', 'Getsu-ei']
['Mazio', 'Null Dark', 'Heat Wave', 'Elec Break']
['Mazio', 'Elec Break', 'Elec Boost', 'Pulinpa']
['Pulinpa', 'Charmdi', 'Getsu-ei', 'Mazio']
['Heat Wave', 'Zionga', 'Growth 1', 'Null Poison']
['Getsu-ei', 'Null Dark', 'Zionga', 'Mazio']
['Elec Break', 'Zionga', 'Auto-Tarukaja', 'Pulinpa']
['Elec Break', 'Pulinpa', 'Resist Fire', 'Getsu-ei']
['Auto-Tarukaja', 'Counterstrike', 'Getsu-ei', 'Heat Wave']
['Mabufula', 'Charmdi', 'Counterstrike', 'Auto-Maraku']
['Growth 1', 'Ice Break', 'Charmdi', 'Mabufula']
['Pulinpa', 'Getsu-ei', 'Charmdi', 'Bufudyne']
['Null Dark', 'Zionga', 'Elec Boost', 'Pulinpa']
['Elec Break', 'Mazio', 'Ice Break', 'Resist Fire']
['Mazio', 'Elec Break', 'Null Poison', 'Counterstrike']
['Elec Boost', 'Charmdi', 'Growth 1', 'Counterstrike']
['Virus Breath', 'Charmdi', 'Elec Boost', 'Marakukaja']
['Elec Boost', 'Pulinpa', 'Marakukaja', 'Zionga']
['Mazio', 'Resist Fire', 'Charmdi', 'Ice Break']
['Auto-Maraku', 'Growth 1', 'Marakukaja', 'Bufudyne']
['Bufudyne', 'Mazio', 'Auto-Maraku', 'Pulinpa']
['Mazio', 'Amrita', 'Auto-Maraku', 'Getsu-ei']
['Charmdi', 'Elec Boost', 'Heat Wave', 'Bufudyne']
['Growth 1', 'Heat Wave', 'Mazio', 'Charmdi']
['Counterstrike', 'Charmdi', 'Auto-Tarukaja', 'Pulinpa']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Zionga']
['Elec Boost', 'Bufudyne', 'Heat Wave', 'Getsu-ei']
['Null Poison', 'Getsu-ei', 'Virus Breath', 'Growth 1']
['Invigorate 2', 'Null Dark', 'Growth 1', 'Pulinpa']
['Null Poison', 'Elec Boost', 'Getsu-ei', 'Counterstrike']
['Invigorate 2', 'Null Poison', 'Charmdi', 'Auto-Tarukaja']
['Zionga', 'Charmdi', 'Null Dark', 'Pulinpa']
['Elec Boost', 'Auto-Tarukaja', 'Bufudyne', 'Growth 1']
['Elec Break', 'Growth 1', 'Counterstrike', 'Amrita']
['Growth 1', 'Virus Breath', 'Elec Boost', 'Charmdi']
['Auto-Maraku', 'Charmdi', 'Mabufula', 'Null Poison']
['Invigorate 2', 'Marakukaja', 'Heat Wave', 'Getsu-ei']
['Null Dark', 'Elec Boost', 'Ice Break', 'Mazio']
['Ice Break', 'Mabufula', 'Amrita', 'Heat Wave']
['Auto-Tarukaja', 'Pulinpa', 'Amrita', 'Charmdi']
['Invigorate 2', 'Zionga', 'Pulinpa', 'Mazio']
['Charmdi', 'Elec Boost', 'Counterstrike', 'Growth 1']
['Growth 1', 'Bufudyne', 'Mazio', 'Pulinpa']
['Null Poison', 'Zionga', 'Resist Fire', 'Ice Break']
['Elec Boost', 'Amrita', 'Getsu-ei', 'Mabufula']
['Resist Fire', 'Pulinpa', 'Zionga', 'Charmdi']
['Counterstrike', 'Elec Boost', 'Bufudyne', 'Growth 1']
['Elec Boost', 'Null Dark', 'Auto-Maraku', 'Mazio']
['Growth 1', 'Mazio', 'Getsu-ei', 'Auto-Maraku']
['Resist Fire', 'Null Poison', 'Pulinpa', 'Auto-Maraku']
['Elec Boost', 'Auto-Tarukaja', 'Zionga', 'Ice Break']
['Growth 1', 'Counterstrike', 'Charmdi', 'Marakukaja']
['Zionga', 'Marakukaja', 'Auto-Tarukaja', 'Pulinpa']
['Mazio', 'Elec Boost', 'Auto-Tarukaja', 'Growth 1']
['Virus Breath', 'Getsu-ei', 'Zionga', 'Ice Break']
['Growth 1', 'Elec Break', 'Resist Fire', 'Null Poison']
['Elec Boost', 'Marakukaja', 'Charmdi', 'Pulinpa']
['Pulinpa', 'Mazio', 'Counterstrike', 'Growth 1']
['Virus Breath', 'Getsu-ei', 'Charmdi', 'Elec Boost']
['Charmdi', 'Invigorate 2', 'Heat Wave', 'Pulinpa']
['Pulinpa', 'Mazio', 'Auto-Tarukaja', 'Auto-Maraku']
['Growth 1', 'Ice Break', 'Invigorate 2', 'Resist Fire']
['Elec Boost', 'Marakukaja', 'Getsu-ei', 'Pulinpa']
['Amrita', 'Getsu-ei', 'Heat Wave', 'Pulinpa']
['Growth 1', 'Elec Boost', 'Mazio', 'Charmdi']
['Growth 1', 'Pulinpa', 'Mazio', 'Auto-Tarukaja']
['Mabufula', 'Null Dark', 'Ice Break', 'Pulinpa']
['Charmdi', 'Pulinpa', 'Mabufula', 'Getsu-ei']
['Ice Break', 'Getsu-ei', 'Mabufula', 'Bufudyne']
['Bufudyne', 'Resist Fire', 'Zionga', 'Growth 1']
['Charmdi', 'Growth 1', 'Invigorate 2', 'Marakukaja']
['Virus Breath', 'Marakukaja', 'Growth 1', 'Counterstrike']
['Invigorate 2', 'Growth 1', 'Mazio', 'Elec Break']
['Getsu-ei', 'Charmdi', 'Null Poison', 'Heat Wave']
['Elec Boost', 'Pulinpa', 'Mabufula', 'Elec Break']
['Growth 1', 'Counterstrike', 'Elec Boost', 'Auto-Tarukaja']
['Pulinpa', 'Ice Break', 'Growth 1', 'Virus Breath']
['Null Dark', 'Elec Break', 'Growth 1', 'Heat Wave']
['Elec Break', 'Elec Boost', 'Marakukaja', 'Resist Fire']
['Ice Break', 'Charmdi', 'Null Dark', 'Growth 1']
['Mazio', 'Zionga', 'Resist Fire', 'Getsu-ei']
['Counterstrike', 'Elec Break', 'Charmdi', 'Auto-Tarukaja']
['Charmdi', 'Marakukaja', 'Getsu-ei', 'Elec Boost']
['Elec Break', 'Heat Wave', 'Growth 1', 'Charmdi']
['Heat Wave', 'Elec Boost', 'Invigorate 2', 'Mazio']
['Resist Fire', 'Charmdi', 'Growth 1', 'Elec Boost']
['Growth 1', 'Getsu-ei', 'Ice Break', 'Virus Breath']
['Mazio', 'Growth 1', 'Elec Break', 'Pulinpa']
['Ice Break', 'Mabufula', 'Pulinpa', 'Counterstrike']
['Charmdi', 'Null Dark', 'Elec Boost', 'Mabufula']
['Growth 1', 'Mazio', 'Zionga', 'Null Dark']
['Elec Boost', 'Resist Fire', 'Charmdi', 'Null Dark']
['Bufudyne', 'Mabufula', 'Growth 1', 'Pulinpa']
['Auto-Tarukaja', 'Charmdi', 'Amrita', 'Marakukaja']
['Mazio', 'Elec Break', 'Zionga', 'Growth 1']
['Elec Boost', 'Heat Wave', 'Auto-Tarukaja', 'Mabufula']
['Auto-Tarukaja', 'Pulinpa', 'Heat Wave', 'Growth 1']
['Mazio', 'Resist Fire', 'Invigorate 2', 'Auto-Maraku']
['Resist Fire', 'Growth 1', 'Mazio', 'Marakukaja']
['Charmdi', 'Auto-Maraku', 'Resist Fire', 'Virus Breath']
['Elec Break', 'Growth 1', 'Mazio', 'Heat Wave']
['Getsu-ei', 'Elec Break', 'Bufudyne', 'Pulinpa']
['Ice Break', 'Invigorate 2', 'Zionga', 'Mazio']
['Heat Wave', 'Bufudyne', 'Counterstrike', 'Growth 1']
['Pulinpa', 'Getsu-ei', 'Heat Wave', 'Charmdi']
['Zionga', 'Marakukaja', 'Getsu-ei', 'Pulinpa']
['Growth 1', 'Elec Boost', 'Charmdi', 'Resist Fire']
['Virus Breath', 'Elec Boost', 'Pulinpa', 'Zionga']
['Ice Break', 'Counterstrike', 'Heat Wave', 'Auto-Maraku']
['Marakukaja', 'Counterstrike', 'Resist Fire', 'Elec Boost']
['Counterstrike', 'Elec Boost', 'Invigorate 2', 'Pulinpa']
['Marakukaja', 'Null Dark', 'Zionga', 'Counterstrike']
['Ice Break', 'Auto-Maraku', 'Zionga', 'Growth 1']
['Counterstrike', 'Ice Break', 'Charmdi', 'Auto-Maraku']
['Pulinpa', 'Virus Breath', 'Ice Break', 'Mazio']
['Amrita', 'Growth 1', 'Pulinpa', 'Getsu-ei']
['Invigorate 2', 'Elec Break', 'Mazio', 'Bufudyne']
['Auto-Maraku', 'Pulinpa', 'Mazio', 'Counterstrike']
['Charmdi', 'Mabufula', 'Invigorate 2', 'Getsu-ei']
['Resist Fire', 'Elec Break', 'Mazio', 'Amrita']
['Invigorate 2', 'Mabufula', 'Auto-Maraku', 'Pulinpa']
['Zionga', 'Charmdi', 'Elec Break', 'Heat Wave']
['Null Poison', 'Elec Break', 'Null Dark', 'Pulinpa']
['Pulinpa', 'Zionga', 'Elec Boost', 'Mazio']
['Bufudyne', 'Elec Boost', 'Heat Wave', 'Mazio']
['Charmdi', 'Growth 1', 'Invigorate 2', 'Pulinpa']
['Zionga', 'Heat Wave', 'Charmdi', 'Invigorate 2']
['Heat Wave', 'Bufudyne', 'Growth 1', 'Ice Break']
['Zionga', 'Pulinpa', 'Charmdi', 'Growth 1']
['Marakukaja', 'Auto-Tarukaja', 'Mazio', 'Charmdi']
['Zionga', 'Elec Boost', 'Marakukaja', 'Amrita']
['Marakukaja', 'Charmdi', 'Pulinpa', 'Auto-Maraku']
['Growth 1', 'Mazio', 'Charmdi', 'Zionga']
['Mabufula', 'Amrita', 'Elec Boost', 'Charmdi']
['Getsu-ei', 'Zionga', 'Auto-Tarukaja', 'Charmdi']
['Elec Boost', 'Mazio', 'Bufudyne', 'Virus Breath']
['Marakukaja', 'Resist Fire', 'Growth 1', 'Auto-Tarukaja']
['Invigorate 2', 'Amrita', 'Getsu-ei', 'Growth 1']
['Getsu-ei', 'Invigorate 2', 'Counterstrike', 'Zionga']
['Auto-Tarukaja', 'Elec Boost', 'Heat Wave', 'Mazio']
['Mabufula', 'Resist Fire', 'Elec Boost', 'Null Dark']
['Auto-Tarukaja', 'Ice Break', 'Auto-Maraku', 'Pulinpa']
['Getsu-ei', 'Elec Boost', 'Counterstrike', 'Heat Wave']
['Zionga', 'Mabufula', 'Null Poison', 'Resist Fire']
['Mazio', 'Charmdi', 'Marakukaja', 'Zionga']
['Pulinpa', 'Virus Breath', 'Charmdi', 'Auto-Tarukaja']
['Resist Fire', 'Bufudyne', 'Mazio', 'Amrita']
['Mazio', 'Pulinpa', 'Counterstrike', 'Growth 1']
['Null Dark', 'Elec Boost', 'Charmdi', 'Zionga']
['Bufudyne', 'Resist Fire', 'Elec Boost', 'Invigorate 2']
['Getsu-ei', 'Virus Breath', 'Mazio', 'Zionga']
['Pulinpa', 'Resist Fire', 'Getsu-ei', 'Auto-Tarukaja']
['Null Poison', 'Counterstrike', 'Ice Break', 'Virus Breath']
['Auto-Tarukaja', 'Elec Boost', 'Pulinpa', 'Charmdi']
['Pulinpa', 'Charmdi', 'Resist Fire', 'Heat Wave']
['Elec Boost', 'Getsu-ei', 'Elec Break', 'Pulinpa']
['Growth 1', 'Mazio', 'Mabufula', 'Heat Wave']
['Elec Break', 'Resist Fire', 'Zionga', 'Marakukaja']
['Pulinpa', 'Auto-Tarukaja', 'Growth 1', 'Mazio']
['Marakukaja', 'Mazio', 'Elec Boost', 'Elec Break']
['Growth 1', 'Ice Break', 'Elec Boost', 'Mabufula']
['Amrita', 'Pulinpa', 'Mabufula', 'Elec Break']
['Amrita', 'Charmdi', 'Zionga', 'Bufudyne']
['Counterstrike', 'Elec Break', 'Growth 1', 'Bufudyne']
['Getsu-ei', 'Pulinpa', 'Zionga', 'Growth 1']
['Mazio', 'Elec Break', 'Pulinpa', 'Marakukaja']
['Resist Fire', 'Auto-Tarukaja', 'Elec Boost', 'Growth 1']
['Mazio', 'Auto-Maraku', 'Bufudyne', 'Resist Fire']
['Getsu-ei', 'Mazio', 'Counterstrike', 'Heat Wave']
['Null Poison', 'Null Dark', 'Pulinpa', 'Elec Boost']
['Elec Boost', 'Growth 1', 'Pulinpa', 'Charmdi']
['Null Dark', 'Charmdi', 'Zionga', 'Auto-Maraku']
['Counterstrike', 'Growth 1', 'Bufudyne', 'Ice Break']
['Auto-Maraku', 'Resist Fire', 'Getsu-ei', 'Pulinpa']
['Mazio', 'Growth 1', 'Heat Wave', 'Null Poison']
['Auto-Tarukaja', 'Mazio', 'Charmdi', 'Growth 1']
['Ice Break', 'Auto-Tarukaja', 'Growth 1', 'Virus Breath']
['Elec Break', 'Zionga', 'Elec Boost', 'Mazio']
['Mabufula', 'Virus Breath', 'Getsu-ei', 'Zionga']
['Resist Fire', 'Null Poison', 'Pulinpa', 'Elec Boost']
['Growth 1', 'Counterstrike', 'Ice Break', 'Auto-Tarukaja']
['Pulinpa', 'Auto-Tarukaja', 'Getsu-ei', 'Growth 1']
['Growth 1', 'Heat Wave', 'Getsu-ei', 'Null Dark']
['Pulinpa', 'Charmdi', 'Amrita', 'Elec Break']
['Auto-Maraku', 'Ice Break', 'Zionga', 'Virus Breath']
['Mabufula', 'Charmdi', 'Pulinpa', 'Null Poison']
['Growth 1', 'Mazio', 'Resist Fire', 'Getsu-ei']
['Growth 1', 'Marakukaja', 'Zionga', 'Ice Break']
['Zionga', 'Counterstrike', 'Resist Fire', 'Growth 1']
['Elec Break', 'Mazio', 'Auto-Maraku', 'Auto-Tarukaja']
['Null Poison', 'Elec Break', 'Marakukaja', 'Counterstrike']
['Pulinpa', 'Elec Break', 'Charmdi', 'Growth 1']
['Bufudyne', 'Elec Boost', 'Auto-Tarukaja', 'Null Poison']
['Amrita', 'Resist Fire', 'Charmdi', 'Zionga']
['Getsu-ei', 'Virus Breath', 'Mazio', 'Mabufula']
['Elec Boost', 'Null Poison', 'Counterstrike', 'Resist Fire']
['Growth 1', 'Counterstrike', 'Charmdi', 'Pulinpa']
['Charmdi', 'Amrita', 'Bufudyne', 'Growth 1']
['Resist Fire', 'Counterstrike', 'Elec Boost', 'Elec Break']
['Elec Boost', 'Zionga', 'Marakukaja', 'Pulinpa']
['Virus Breath', 'Elec Break', 'Elec Boost', 'Null Dark']
['Pulinpa', 'Amrita', 'Getsu-ei', 'Counterstrike']
['Pulinpa', 'Null Poison', 'Zionga', 'Charmdi']
['Mabufula', 'Elec Boost', 'Zionga', 'Auto-Tarukaja']
['Auto-Maraku', 'Ice Break', 'Mazio', 'Pulinpa']
['Invigorate 2', 'Elec Boost', 'Growth 1', 'Bufudyne']
['Counterstrike', 'Elec Boost', 'Resist Fire', 'Null Dark']
['Resist Fire', 'Mazio', 'Pulinpa', 'Auto-Tarukaja']
['Pulinpa', 'Getsu-ei', 'Auto-Maraku', 'Elec Break']
['Auto-Tarukaja', 'Counterstrike', 'Pulinpa', 'Zionga']
['Mazio', 'Ice Break', 'Resist Fire', 'Growth 1']
['Auto-Tarukaja', 'Auto-Maraku', 'Ice Break', 'Mazio']
['Elec Boost', 'Resist Fire', 'Counterstrike', 'Mazio']
['Pulinpa', 'Elec Break', 'Auto-Tarukaja', 'Growth 1']
['Bufudyne', 'Virus Breath', 'Ice Break', 'Zionga']
['Marakukaja', 'Auto-Tarukaja', 'Ice Break', 'Mazio']
['Pulinpa', 'Mabufula', 'Virus Breath', 'Heat Wave']
['Resist Fire', 'Charmdi', 'Auto-Tarukaja', 'Pulinpa']
['Elec Boost', 'Charmdi', 'Heat Wave', 'Elec Break']
['Marakukaja', 'Elec Break', 'Pulinpa', 'Charmdi']
['Resist Fire', 'Elec Break', 'Elec Boost', 'Heat Wave']
['Ice Break', 'Elec Boost', 'Charmdi', 'Counterstrike']
['Heat Wave', 'Zionga', 'Pulinpa', 'Resist Fire']
['Mazio', 'Pulinpa', 'Getsu-ei', 'Growth 1']
['Mabufula', 'Growth 1', 'Elec Boost', 'Counterstrike']
['Charmdi', 'Invigorate 2', 'Elec Break', 'Pulinpa']
['Mazio', 'Auto-Tarukaja', 'Pulinpa', 'Zionga']
['Pulinpa', 'Heat Wave', 'Null Poison', 'Invigorate 2']
['Growth 1', 'Auto-Tarukaja', 'Pulinpa', 'Amrita']
['Mazio', 'Getsu-ei', 'Resist Fire', 'Elec Break']
['Growth 1', 'Invigorate 2', 'Mabufula', 'Resist Fire']
['Growth 1', 'Elec Boost', 'Mazio', 'Pulinpa']
['Pulinpa', 'Growth 1', 'Invigorate 2', 'Counterstrike']
['Marakukaja', 'Growth 1', 'Zionga', 'Pulinpa']
['Mabufula', 'Counterstrike', 'Mazio', 'Pulinpa']
['Charmdi', 'Ice Break', 'Elec Boost', 'Zionga']
['Ice Break', 'Zionga', 'Amrita', 'Auto-Tarukaja']
['Ice Break', 'Mazio', 'Heat Wave', 'Bufudyne']
['Elec Break', 'Growth 1', 'Zionga', 'Counterstrike']
['Virus Breath', 'Charmdi', 'Pulinpa', 'Getsu-ei']
['Virus Breath', 'Elec Boost', 'Null Dark', 'Mazio']
['Growth 1', 'Bufudyne', 'Resist Fire', 'Null Poison']
['Amrita', 'Auto-Tarukaja', 'Marakukaja', 'Growth 1']
['Growth 1', 'Mazio', 'Elec Boost', 'Auto-Tarukaja']
['Heat Wave', 'Mazio', 'Pulinpa', 'Invigorate 2']
['Mazio', 'Elec Break', 'Getsu-ei', 'Ice Break']
['Pulinpa', 'Getsu-ei', 'Invigorate 2', 'Zionga']
['Null Dark', 'Charmdi', 'Resist Fire', 'Elec Boost']
['Growth 1', 'Zionga', 'Virus Breath', 'Marakukaja']
['Null Dark', 'Growth 1', 'Resist Fire', 'Auto-Maraku']
['Auto-Maraku', 'Elec Boost', 'Charmdi', 'Mazio']
['Invigorate 2', 'Mazio', 'Pulinpa', 'Null Dark']
['Null Dark', 'Elec Boost', 'Virus Breath', 'Charmdi']
['Marakukaja', 'Growth 1', 'Charmdi', 'Mabufula']
['Auto-Maraku', 'Mazio', 'Resist Fire', 'Charmdi']
['Pulinpa', 'Elec Break', 'Ice Break', 'Elec Boost']
['Mabufula', 'Bufudyne', 'Growth 1', 'Invigorate 2']
['Resist Fire', 'Auto-Tarukaja', 'Heat Wave', 'Invigorate 2']
['Marakukaja', 'Auto-Maraku', 'Growth 1', 'Resist Fire']
['Getsu-ei', 'Null Poison', 'Mabufula', 'Marakukaja']
['Mazio', 'Auto-Tarukaja', 'Bufudyne', 'Pulinpa']
['Charmdi', 'Auto-Tarukaja', 'Ice Break', 'Pulinpa']
['Ice Break', 'Charmdi', 'Amrita', 'Heat Wave']
['Auto-Tarukaja', 'Zionga', 'Mazio', 'Null Dark']
['Auto-Tarukaja', 'Mazio', 'Elec Boost', 'Pulinpa']
['Zionga', 'Auto-Tarukaja', 'Growth 1', 'Elec Break']
['Amrita', 'Invigorate 2', 'Charmdi', 'Bufudyne']
['Mazio', 'Bufudyne', 'Elec Boost', 'Growth 1']
['Marakukaja', 'Null Dark', 'Charmdi', 'Counterstrike']
['Zionga', 'Charmdi', 'Pulinpa', 'Resist Fire']
['Growth 1', 'Counterstrike', 'Elec Boost', 'Getsu-ei']
['Null Poison', 'Elec Boost', 'Invigorate 2', 'Bufudyne']
['Elec Boost', 'Null Dark', 'Heat Wave', 'Charmdi']
['Mazio', 'Marakukaja', 'Growth 1', 'Pulinpa']
['Growth 1', 'Mabufula', 'Counterstrike', 'Auto-Maraku']
['Invigorate 2', 'Mazio', 'Pulinpa', 'Marakukaja']
['Elec Boost', 'Mazio', 'Zionga', 'Counterstrike']
['Growth 1', 'Mazio', 'Mabufula', 'Counterstrike']
['Marakukaja', 'Auto-Tarukaja', 'Zionga', 'Bufudyne']
['Growth 1', 'Marakukaja', 'Pulinpa', 'Virus Breath']
['Amrita', 'Zionga', 'Elec Break', 'Getsu-ei']
['Bufudyne', 'Charmdi', 'Pulinpa', 'Zionga']
['Mazio', 'Growth 1', 'Auto-Tarukaja', 'Bufudyne']
['Invigorate 2', 'Heat Wave', 'Pulinpa', 'Resist Fire']
['Marakukaja', 'Elec Boost', 'Charmdi', 'Pulinpa']
['Ice Break', 'Mabufula', 'Counterstrike', 'Charmdi']
['Amrita', 'Virus Breath', 'Mazio', 'Marakukaja']
['Mazio', 'Amrita', 'Getsu-ei', 'Elec Break']
['Pulinpa', 'Elec Boost', 'Getsu-ei', 'Elec Break']
['Pulinpa', 'Growth 1', 'Charmdi', 'Counterstrike']
['Growth 1', 'Amrita', 'Ice Break', 'Marakukaja']
['Pulinpa', 'Auto-Tarukaja', 'Heat Wave', 'Resist Fire']
['Counterstrike', 'Elec Boost', 'Charmdi', 'Ice Break']
['Elec Boost', 'Pulinpa', 'Charmdi', 'Resist Fire']
['Growth 1', 'Elec Boost', 'Bufudyne', 'Resist Fire']
['Marakukaja', 'Getsu-ei', 'Pulinpa', 'Elec Boost']
['Resist Fire', 'Elec Break', 'Pulinpa', 'Getsu-ei']
['Amrita', 'Pulinpa', 'Growth 1', 'Mazio']
['Marakukaja', 'Pulinpa', 'Mabufula', 'Mazio']
['Growth 1', 'Zionga', 'Mazio', 'Getsu-ei']
