['Resist Dark', 'Counterstrike', 'Hamaon', 'Single Shot']
['Mahamaon', 'Hama Boost', 'Single Shot', 'Hamaon']
['Hamaon', 'Single Shot', 'Counterstrike', 'Mediarahan']
['Evil Touch', 'Single Shot', 'Resist Dark', 'Null Distress']
['Herculean Strike', 'Single Shot', 'Hama Boost', 'Counterstrike']
['Counterstrike', 'Evil Touch', 'Single Shot', 'Mahamaon']
['Single Shot', 'Hama Boost', 'Resist Dark', 'Null Distress']
['Dekaja', 'Resist Dark', 'Single Shot', 'Evil Touch']
['Dekaja', 'Single Shot', 'Mahamaon', 'Evil Touch']
['Evil Touch', 'Resist Dark', 'Mahamaon', 'Single Shot']
['Dekaja', 'Mahamaon', 'Recarmdra', 'Mediarahan']
['Single Shot', 'Null Distress', 'Evil Touch', 'Hamaon']
['Single Shot', 'Counterstrike', 'Null Distress', 'Hama Boost']
['Evil Touch', 'Single Shot', 'Dekaja', 'Counterstrike']
['Single Shot', 'Counterstrike', 'Null Distress', 'Dekaja']
['Resist Dark', 'Dekaja', 'Hamaon', 'Single Shot']
['Evil Touch', 'Dekaja', 'Single Shot', 'Counterstrike']
['Dekaja', 'Null Distress', 'Hamaon', 'Herculean Strike']
['Resist Dark', 'Herculean Strike', 'Evil Touch', 'Single Shot']
['Hama Boost', 'Null Distress', 'Dekaja', 'Mediarahan']
['Single Shot', 'Counterstrike', 'Mediarahan', 'Hamaon']
['Single Shot', 'Hama Boost', 'Dekaja', 'Recarmdra']
['Hama Boost', 'Counterstrike', 'Herculean Strike', 'Evil Touch']
['Dekaja', 'Evil Touch', 'Counterstrike', 'Single Shot']
['Single Shot', 'Evil Touch', 'Recarmdra', 'Counterstrike']
['Hama Boost', 'Mahamaon', 'Single Shot', 'Evil Touch']
['Null Distress', 'Single Shot', 'Dekaja', 'Herculean Strike']
['Mahamaon', 'Single Shot', 'Dekaja', 'Resist Dark']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Null Distress']
['Single Shot', 'Dekaja', 'Hamaon', 'Hama Boost']
['Herculean Strike', 'Resist Dark', 'Single Shot', 'Evil Touch']
['Resist Dark', 'Evil Touch', 'Recarmdra', 'Hamaon']
['Null Distress', 'Hama Boost', 'Single Shot', 'Evil Touch']
['Single Shot', 'Hama Boost', 'Hamaon', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Hamaon', 'Herculean Strike']
['Single Shot', 'Evil Touch', 'Mahamaon', 'Null Distress']
['Evil Touch', 'Single Shot', 'Herculean Strike', 'Counterstrike']
['Resist Dark', 'Counterstrike', 'Dekaja', 'Evil Touch']
['Single Shot', 'Null Distress', 'Hama Boost', 'Evil Touch']
['Resist Dark', 'Single Shot', 'Null Distress', 'Counterstrike']
['Hamaon', 'Null Distress', 'Resist Dark', 'Dekaja']
['Single Shot', 'Hama Boost', 'Resist Dark', 'Dekaja']
['Null Distress', 'Single Shot', 'Hamaon', 'Resist Dark']
['Single Shot', 'Resist Dark', 'Counterstrike', 'Null Distress']
['Single Shot', 'Dekaja', 'Mahamaon', 'Evil Touch']
['Evil Touch', 'Resist Dark', 'Hama Boost', 'Single Shot']
['Single Shot', 'Herculean Strike', 'Evil Touch', 'Mediarahan']
['Single Shot', 'Counterstrike', 'Resist Dark', 'Herculean Strike']
['Dekaja', 'Hama Boost', 'Single Shot', 'Mahamaon']
['Counterstrike', 'Hama Boost', 'Resist Dark', 'Hamaon']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Counterstrike']
['Hamaon', 'Evil Touch', 'Single Shot', 'Dekaja']
['Single Shot', 'Counterstrike', 'Recarmdra', 'Evil Touch']
['Dekaja', 'Single Shot', 'Resist Dark', 'Hamaon']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Hamaon']
['Counterstrike', 'Single Shot', 'Herculean Strike', 'Recarmdra']
['Resist Dark', 'Recarmdra', 'Single Shot', 'Evil Touch']
['Resist Dark', 'Herculean Strike', 'Counterstrike', 'Null Distress']
['Mahamaon', 'Single Shot', 'Counterstrike', 'Herculean Strike']
['Single Shot', 'Mediarahan', 'Resist Dark', 'Recarmdra']
['Mediarahan', 'Single Shot', 'Resist Dark', 'Evil Touch']
['Single Shot', 'Mahamaon', 'Hamaon', 'Evil Touch']
['Single Shot', 'Evil Touch', 'Dekaja', 'Null Distress']
['Counterstrike', 'Single Shot', 'Mahamaon', 'Mediarahan']
['Single Shot', 'Resist Dark', 'Evil Touch', 'Hamaon']
['Dekaja', 'Single Shot', 'Counterstrike', 'Herculean Strike']
['Null Distress', 'Dekaja', 'Mahamaon', 'Evil Touch']
['Single Shot', 'Herculean Strike', 'Hamaon', 'Null Distress']
['Single Shot', 'Mediarahan', 'Mahamaon', 'Evil Touch']
['Hamaon', 'Hama Boost', 'Counterstrike', 'Dekaja']
['Mediarahan', 'Herculean Strike', 'Single Shot', 'Null Distress']
['Herculean Strike', 'Single Shot', 'Mahamaon', 'Hamaon']
['Resist Dark', 'Single Shot', 'Evil Touch', 'Dekaja']
['Counterstrike', 'Single Shot', 'Mediarahan', 'Herculean Strike']
['Evil Touch', 'Herculean Strike', 'Resist Dark', 'Single Shot']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Resist Dark']
['Null Distress', 'Evil Touch', 'Mahamaon', 'Single Shot']
['Hamaon', 'Single Shot', 'Evil Touch', 'Null Distress']
['Evil Touch', 'Hama Boost', 'Single Shot', 'Resist Dark']
['Single Shot', 'Herculean Strike', 'Evil Touch', 'Hama Boost']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Null Distress']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Mediarahan']
['Single Shot', 'Null Distress', 'Resist Dark', 'Mediarahan']
['Dekaja', 'Hama Boost', 'Mahamaon', 'Single Shot']
['Single Shot', 'Hamaon', 'Resist Dark', 'Mahamaon']
['Resist Dark', 'Dekaja', 'Mahamaon', 'Hama Boost']
['Hamaon', 'Single Shot', 'Herculean Strike', 'Evil Touch']
['Resist Dark', 'Mahamaon', 'Single Shot', 'Evil Touch']
['Evil Touch', 'Null Distress', 'Hama Boost', 'Resist Dark']
['Single Shot', 'Mahamaon', 'Herculean Strike', 'Hamaon']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Null Distress']
['Mediarahan', 'Hamaon', 'Hama Boost', 'Counterstrike']
['Hama Boost', 'Single Shot', 'Mahamaon', 'Herculean Strike']
['Dekaja', 'Herculean Strike', 'Hamaon', 'Evil Touch']
['Mahamaon', 'Evil Touch', 'Herculean Strike', 'Null Distress']
['Single Shot', 'Resist Dark', 'Herculean Strike', 'Dekaja']
['Single Shot', 'Herculean Strike', 'Hama Boost', 'Counterstrike']
['Mediarahan', 'Single Shot', 'Hama Boost', 'Dekaja']
['Null Distress', 'Single Shot', 'Herculean Strike', 'Dekaja']
['Null Distress', 'Evil Touch', 'Mahamaon', 'Single Shot']
['Dekaja', 'Evil Touch', 'Null Distress', 'Hamaon']
['Mediarahan', 'Hamaon', 'Evil Touch', 'Herculean Strike']
['Mahamaon', 'Herculean Strike', 'Hamaon', 'Single Shot']
['Evil Touch', 'Mediarahan', 'Hama Boost', 'Hamaon']
['Single Shot', 'Recarmdra', 'Resist Dark', 'Hama Boost']
['Null Distress', 'Hamaon', 'Resist Dark', 'Recarmdra']
['Mediarahan', 'Resist Dark', 'Single Shot', 'Dekaja']
['Dekaja', 'Single Shot', 'Null Distress', 'Mahamaon']
['Dekaja', 'Single Shot', 'Hamaon', 'Evil Touch']
['Herculean Strike', 'Hamaon', 'Counterstrike', 'Evil Touch']
['Mediarahan', 'Hama Boost', 'Resist Dark', 'Single Shot']
['Hamaon', 'Single Shot', 'Evil Touch', 'Dekaja']
['Null Distress', 'Dekaja', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Hama Boost', 'Resist Dark', 'Recarmdra']
['Single Shot', 'Mahamaon', 'Herculean Strike', 'Null Distress']
['Hama Boost', 'Mahamaon', 'Evil Touch', 'Single Shot']
['Resist Dark', 'Hama Boost', 'Single Shot', 'Mahamaon']
['Single Shot', 'Resist Dark', 'Hamaon', 'Mahamaon']
['Resist Dark', 'Hama Boost', 'Single Shot', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Hamaon', 'Counterstrike']
['Null Distress', 'Herculean Strike', 'Dekaja', 'Hamaon']
['Recarmdra', 'Hama Boost', 'Evil Touch', 'Single Shot']
['Counterstrike', 'Null Distress', 'Resist Dark', 'Single Shot']
['Single Shot', 'Mahamaon', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Herculean Strike', 'Recarmdra', 'Evil Touch']
['Hama Boost', 'Dekaja', 'Single Shot', 'Herculean Strike']
['Hama Boost', 'Hamaon', 'Single Shot', 'Dekaja']
['Resist Dark', 'Evil Touch', 'Single Shot', 'Counterstrike']
['Single Shot', 'Hama Boost', 'Mediarahan', 'Evil Touch']
['Evil Touch', 'Hamaon', 'Dekaja', 'Single Shot']
['Single Shot', 'Evil Touch', 'Herculean Strike', 'Resist Dark']
['Single Shot', 'Hama Boost', 'Mahamaon', 'Recarmdra']
['Counterstrike', 'Single Shot', 'Mediarahan', 'Evil Touch']
['Dekaja', 'Evil Touch', 'Hamaon', 'Resist Dark']
['Resist Dark', 'Null Distress', 'Mediarahan', 'Single Shot']
['Single Shot', 'Resist Dark', 'Dekaja', 'Hamaon']
['Counterstrike', 'Mahamaon', 'Single Shot', 'Evil Touch']
['Single Shot', 'Mediarahan', 'Recarmdra', 'Null Distress']
['Single Shot', 'Hamaon', 'Hama Boost', 'Mahamaon']
['Null Distress', 'Mahamaon', 'Single Shot', 'Hamaon']
['Mahamaon', 'Hama Boost', 'Herculean Strike', 'Hamaon']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Dekaja']
['Hama Boost', 'Mediarahan', 'Counterstrike', 'Resist Dark']
['Counterstrike', 'Dekaja', 'Mediarahan', 'Single Shot']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Mahamaon']
['Single Shot', 'Dekaja', 'Evil Touch', 'Mediarahan']
['Single Shot', 'Null Distress', 'Counterstrike', 'Hamaon']
['Mediarahan', 'Evil Touch', 'Herculean Strike', 'Dekaja']
['Single Shot', 'Herculean Strike', 'Mahamaon', 'Hamaon']
['Mediarahan', 'Single Shot', 'Mahamaon', 'Null Distress']
['Mediarahan', 'Dekaja', 'Null Distress', 'Counterstrike']
['Herculean Strike', 'Counterstrike', 'Hamaon', 'Single Shot']
['Evil Touch', 'Mediarahan', 'Single Shot', 'Counterstrike']
['Single Shot', 'Hama Boost', 'Resist Dark', 'Mahamaon']
['Recarmdra', 'Hamaon', 'Counterstrike', 'Dekaja']
['Single Shot', 'Resist Dark', 'Evil Touch', 'Herculean Strike']
['Recarmdra', 'Hama Boost', 'Hamaon', 'Mahamaon']
['Single Shot', 'Null Distress', 'Hama Boost', 'Mahamaon']
['Evil Touch', 'Hamaon', 'Single Shot', 'Mahamaon']
['Hama Boost', 'Single Shot', 'Null Distress', 'Evil Touch']
['Null Distress', 'Hamaon', 'Resist Dark', 'Single Shot']
['Single Shot', 'Hamaon', 'Null Distress', 'Dekaja']
['Evil Touch', 'Mediarahan', 'Single Shot', 'Counterstrike']
['Single Shot', 'Counterstrike', 'Resist Dark', 'Null Distress']
['Single Shot', 'Herculean Strike', 'Mahamaon', 'Hamaon']
['Single Shot', 'Mediarahan', 'Mahamaon', 'Hamaon']
['Dekaja', 'Evil Touch', 'Herculean Strike', 'Mediarahan']
['Evil Touch', 'Single Shot', 'Counterstrike', 'Resist Dark']
['Null Distress', 'Mahamaon', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Herculean Strike', 'Recarmdra', 'Evil Touch']
['Hamaon', 'Herculean Strike', 'Resist Dark', 'Single Shot']
['Single Shot', 'Null Distress', 'Resist Dark', 'Evil Touch']
['Counterstrike', 'Hama Boost', 'Null Distress', 'Hamaon']
['Mahamaon', 'Dekaja', 'Counterstrike', 'Single Shot']
['Recarmdra', 'Single Shot', 'Evil Touch', 'Hama Boost']
['Mahamaon', 'Hamaon', 'Single Shot', 'Hama Boost']
['Evil Touch', 'Single Shot', 'Hama Boost', 'Hamaon']
['Recarmdra', 'Single Shot', 'Herculean Strike', 'Null Distress']
['Single Shot', 'Recarmdra', 'Hama Boost', 'Null Distress']
['Evil Touch', 'Dekaja', 'Hamaon', 'Single Shot']
['Counterstrike', 'Resist Dark', 'Mediarahan', 'Hama Boost']
['Single Shot', 'Recarmdra', 'Mediarahan', 'Hama Boost']
['Resist Dark', 'Single Shot', 'Herculean Strike', 'Hama Boost']
['Hamaon', 'Dekaja', 'Mediarahan', 'Counterstrike']
['Hamaon', 'Single Shot', 'Evil Touch', 'Counterstrike']
['Counterstrike', 'Evil Touch', 'Single Shot', 'Hama Boost']
['Single Shot', 'Hamaon', 'Mediarahan', 'Counterstrike']
['Resist Dark', 'Single Shot', 'Hamaon', 'Mediarahan']
['Herculean Strike', 'Hamaon', 'Mediarahan', 'Evil Touch']
['Null Distress', 'Single Shot', 'Counterstrike', 'Hama Boost']
['Null Distress', 'Counterstrike', 'Hamaon', 'Dekaja']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Mediarahan']
['Single Shot', 'Resist Dark', 'Evil Touch', 'Dekaja']
['Counterstrike', 'Herculean Strike', 'Dekaja', 'Resist Dark']
['Mediarahan', 'Single Shot', 'Evil Touch', 'Counterstrike']
['Herculean Strike', 'Null Distress', 'Resist Dark', 'Dekaja']
['Single Shot', 'Herculean Strike', 'Evil Touch', 'Resist Dark']
['Hama Boost', 'Mahamaon', 'Recarmdra', 'Counterstrike']
['Hamaon', 'Resist Dark', 'Recarmdra', 'Single Shot']
['Evil Touch', 'Hama Boost', 'Herculean Strike', 'Hamaon']
['Mahamaon', 'Evil Touch', 'Resist Dark', 'Single Shot']
['Hamaon', 'Single Shot', 'Evil Touch', 'Null Distress']
['Hama Boost', 'Counterstrike', 'Null Distress', 'Single Shot']
['Null Distress', 'Single Shot', 'Herculean Strike', 'Hama Boost']
['Recarmdra', 'Resist Dark', 'Single Shot', 'Herculean Strike']
['Herculean Strike', 'Evil Touch', 'Dekaja', 'Single Shot']
['Counterstrike', 'Dekaja', 'Single Shot', 'Mahamaon']
['Evil Touch', 'Null Distress', 'Hama Boost', 'Dekaja']
['Single Shot', 'Dekaja', 'Recarmdra', 'Resist Dark']
['Herculean Strike', 'Mediarahan', 'Counterstrike', 'Single Shot']
['Evil Touch', 'Herculean Strike', 'Mediarahan', 'Hama Boost']
['Mediarahan', 'Single Shot', 'Mahamaon', 'Evil Touch']
['Null Distress', 'Mahamaon', 'Dekaja', 'Single Shot']
['Single Shot', 'Counterstrike', 'Evil Touch', 'Resist Dark']
['Evil Touch', 'Resist Dark', 'Single Shot', 'Dekaja']
['Dekaja', 'Recarmdra', 'Single Shot', 'Hama Boost']
['Single Shot', 'Null Distress', 'Hama Boost', 'Recarmdra']
['Dekaja', 'Herculean Strike', 'Hama Boost', 'Counterstrike']
['Single Shot', 'Mahamaon', 'Hamaon', 'Recarmdra']
['Hama Boost', 'Single Shot', 'Hamaon', 'Null Distress']
['Single Shot', 'Null Distress', 'Counterstrike', 'Mahamaon']
['Dekaja', 'Resist Dark', 'Hamaon', 'Single Shot']
['Dekaja', 'Hamaon', 'Counterstrike', 'Hama Boost']
['Counterstrike', 'Hamaon', 'Evil Touch', 'Dekaja']
['Evil Touch', 'Single Shot', 'Null Distress', 'Hama Boost']
['Mahamaon', 'Recarmdra', 'Single Shot', 'Evil Touch']
['Herculean Strike', 'Mahamaon', 'Single Shot', 'Resist Dark']
['Evil Touch', 'Hama Boost', 'Dekaja', 'Resist Dark']
['Counterstrike', 'Hamaon', 'Mahamaon', 'Hama Boost']
['Resist Dark', 'Hama Boost', 'Herculean Strike', 'Single Shot']
['Herculean Strike', 'Null Distress', 'Single Shot', 'Evil Touch']
['Herculean Strike', 'Null Distress', 'Dekaja', 'Single Shot']
['Single Shot', 'Hama Boost', 'Counterstrike', 'Evil Touch']
['Recarmdra', 'Evil Touch', 'Resist Dark', 'Hamaon']
['Evil Touch', 'Resist Dark', 'Herculean Strike', 'Null Distress']
['Hama Boost', 'Hamaon', 'Resist Dark', 'Null Distress']
['Null Distress', 'Single Shot', 'Evil Touch', 'Herculean Strike']
['Single Shot', 'Dekaja', 'Recarmdra', 'Mahamaon']
['Dekaja', 'Mahamaon', 'Single Shot', 'Hamaon']
['Evil Touch', 'Single Shot', 'Resist Dark', 'Mediarahan']
['Single Shot', 'Counterstrike', 'Hamaon', 'Evil Touch']
['Single Shot', 'Dekaja', 'Counterstrike', 'Mahamaon']
['Evil Touch', 'Herculean Strike', 'Single Shot', 'Counterstrike']
['Single Shot', 'Evil Touch', 'Hama Boost', 'Recarmdra']
['Hamaon', 'Single Shot', 'Counterstrike', 'Mahamaon']
['Single Shot', 'Dekaja', 'Evil Touch', 'Counterstrike']
['Herculean Strike', 'Resist Dark', 'Single Shot', 'Recarmdra']
['Mahamaon', 'Hamaon', 'Evil Touch', 'Resist Dark']
['Dekaja', 'Recarmdra', 'Hamaon', 'Single Shot']
['Mahamaon', 'Single Shot', 'Dekaja', 'Evil Touch']
['Single Shot', 'Mahamaon', 'Hama Boost', 'Counterstrike']
['Single Shot', 'Mediarahan', 'Mahamaon', 'Dekaja']
['Single Shot', 'Recarmdra', 'Herculean Strike', 'Dekaja']
['Null Distress', 'Recarmdra', 'Hamaon', 'Single Shot']
['Single Shot', 'Hamaon', 'Dekaja', 'Mahamaon']
['Mediarahan', 'Resist Dark', 'Hamaon', 'Single Shot']
['Hama Boost', 'Resist Dark', 'Single Shot', 'Counterstrike']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Resist Dark']
['Single Shot', 'Counterstrike', 'Hama Boost', 'Hamaon']
['Single Shot', 'Hamaon', 'Evil Touch', 'Herculean Strike']
['Resist Dark', 'Hama Boost', 'Evil Touch', 'Null Distress']
['Dekaja', 'Evil Touch', 'Single Shot', 'Counterstrike']
['Single Shot', 'Evil Touch', 'Mahamaon', 'Resist Dark']
['Single Shot', 'Hama Boost', 'Herculean Strike', 'Hamaon']
['Evil Touch', 'Herculean Strike', 'Null Distress', 'Hamaon']
['Recarmdra', 'Evil Touch', 'Single Shot', 'Hama Boost']
['Mahamaon', 'Recarmdra', 'Evil Touch', 'Resist Dark']
['Resist Dark', 'Single Shot', 'Hamaon', 'Null Distress']
['Herculean Strike', 'Hamaon', 'Single Shot', 'Evil Touch']
['Single Shot', 'Hamaon', 'Mediarahan', 'Counterstrike']
['Null Distress', 'Counterstrike', 'Herculean Strike', 'Resist Dark']
['Single Shot', 'Counterstrike', 'Herculean Strike', 'Evil Touch']
['Single Shot', 'Counterstrike', 'Resist Dark', 'Null Distress']
['Mahamaon', 'Single Shot', 'Dekaja', 'Evil Touch']
['Counterstrike', 'Evil Touch', 'Resist Dark', 'Mediarahan']
['Hamaon', 'Resist Dark', 'Evil Touch', 'Single Shot']
['Single Shot', 'Hamaon', 'Mahamaon', 'Evil Touch']
['Single Shot', 'Dekaja', 'Resist Dark', 'Hamaon']
['Hama Boost', 'Single Shot', 'Resist Dark', 'Hamaon']
['Evil Touch', 'Single Shot', 'Hamaon', 'Mahamaon']
['Single Shot', 'Resist Dark', 'Hama Boost', 'Evil Touch']
['Null Distress', 'Single Shot', 'Resist Dark', 'Hamaon']
['Evil Touch', 'Single Shot', 'Herculean Strike', 'Resist Dark']
['Recarmdra', 'Single Shot', 'Herculean Strike', 'Hama Boost']
['Recarmdra', 'Single Shot', 'Herculean Strike', 'Resist Dark']
['Evil Touch', 'Dekaja', 'Herculean Strike', 'Single Shot']
['Dekaja', 'Mediarahan', 'Single Shot', 'Mahamaon']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Null Distress']
['Hama Boost', 'Resist Dark', 'Evil Touch', 'Single Shot']
['Single Shot', 'Evil Touch', 'Resist Dark', 'Dekaja']
['Single Shot', 'Mahamaon', 'Counterstrike', 'Hama Boost']
['Resist Dark', 'Null Distress', 'Mediarahan', 'Single Shot']
['Single Shot', 'Mahamaon', 'Recarmdra', 'Evil Touch']
['Counterstrike', 'Herculean Strike', 'Mediarahan', 'Hamaon']
['Single Shot', 'Resist Dark', 'Mahamaon', 'Herculean Strike']
['Single Shot', 'Counterstrike', 'Herculean Strike', 'Dekaja']
['Dekaja', 'Evil Touch', 'Mediarahan', 'Herculean Strike']
['Evil Touch', 'Single Shot', 'Dekaja', 'Counterstrike']
['Hamaon', 'Dekaja', 'Resist Dark', 'Counterstrike']
['Evil Touch', 'Dekaja', 'Herculean Strike', 'Single Shot']
['Single Shot', 'Dekaja', 'Hama Boost', 'Evil Touch']
['Single Shot', 'Hama Boost', 'Evil Touch', 'Mahamaon']
['Single Shot', 'Counterstrike', 'Null Distress', 'Evil Touch']
['Evil Touch', 'Single Shot', 'Resist Dark', 'Mediarahan']
['Resist Dark', 'Dekaja', 'Single Shot', 'Recarmdra']
['Mediarahan', 'Single Shot', 'Recarmdra', 'Resist Dark']
['Single Shot', 'Hamaon', 'Recarmdra', 'Counterstrike']
['Resist Dark', 'Counterstrike', 'Hamaon', 'Dekaja']
['Dekaja', 'Null Distress', 'Single Shot', 'Herculean Strike']
['Single Shot', 'Counterstrike', 'Mahamaon', 'Hamaon']
