['Agilao', 'Zio', 'Matarukaja', 'Foul Breath', 'Rebellion']
['Fire Boost', 'Foul Breath', 'Magarudyne', 'Dekaja', 'Makarakarn']
['Foul Breath', 'Rebellion', 'Zio', 'Fire Boost', 'Mamudoon']
['Makarakarn', 'Tentarafoo', 'Agilao', 'Fire Boost', 'Maragi']
['Tentarafoo', 'Mighty Swing', 'Kill Rush', 'Zan-ei', 'Makarakarn']
['Matarukaja', 'Foul Breath', 'High Counter', 'Maragi', 'Mighty Swing']
['Zio', 'Maragion', 'Mighty Swing', 'Megidolaon', 'Provoke']
['Foul Breath', 'Provoke', 'Agidyne', 'Brave Blade', 'Mamudoon']
['Rebellion', 'Foul Breath', 'Tentarafoo', 'Zio', 'Agidyne']
['High Counter', 'Matarukaja', 'Zio', 'Fire Boost', 'Dekaja']
['Fire Boost', 'Provoke', 'Magarudyne', 'Maragi', 'Kill Rush']
['Foul Breath', 'Agidyne', 'Maragi', 'Fire Boost', 'Matarukaja']
['Dekaja', 'Zan-ei', 'Mamudoon', 'Magarudyne', 'Zio']
['Agilao', 'Makarakarn', 'Rebellion', 'Megidolaon', 'Matarukaja']
['Zio', 'Kill Rush', 'Zan-ei', 'Mamudoon', 'Rebellion']
['Victory Cry', 'Agilao', 'Makarakarn', 'Zan-ei', 'Maragi']
['Kill Rush', 'Makarakarn', 'Matarukaja', 'Provoke', 'Foul Breath']
['Agidyne', 'Megidolaon', 'Spell Master', 'Magarudyne', 'Maragi']
['Brave Blade', 'Mighty Swing', 'Zio', 'Maragion', 'Mamudoon']
['Zio', 'Agilao', 'Victory Cry', 'Kill Rush', 'Provoke']
['Maragi', 'Victory Cry', 'Zan-ei', 'High Counter', 'Zio']
['Provoke', 'Maragion', 'Foul Breath', 'Brave Blade', 'Dekaja']
['Agidyne', 'Foul Breath', 'Zan-ei', 'Agilao', 'Maragion']
['Zio', 'Tentarafoo', 'Zan-ei', 'Maragi', 'Brave Blade']
['Matarukaja', 'Foul Breath', 'Tentarafoo', 'Rebellion', 'Provoke']
['High Counter', 'Agilao', 'Spell Master', 'Rebellion', 'Agidyne']
['Agilao', 'Maragi', 'Fire Boost', 'Agidyne', 'Zio']
['Rebellion', 'Mighty Swing', 'Agilao', 'Kill Rush', 'Zio']
['Agidyne', 'Rebellion', 'Maragi', 'Kill Rush', 'Dekaja']
['Spell Master', 'Zio', 'Tentarafoo', 'Maragi', 'Matarukaja']
['Rebellion', 'Brave Blade', 'Foul Breath', 'Kill Rush', 'Maragi']
['Megidolaon', 'Tentarafoo', 'Kill Rush', 'Mamudoon', 'Brave Blade']
['Rebellion', 'High Counter', 'Provoke', 'Victory Cry', 'Kill Rush']
['High Counter', 'Provoke', 'Makarakarn', 'Tentarafoo', 'Zio']
['Kill Rush', 'Fire Boost', 'Foul Breath', 'Matarukaja', 'Zio']
['Maragi', 'Provoke', 'Zio', 'Agilao', 'Rebellion']
['Maragi', 'Kill Rush', 'Makarakarn', 'Victory Cry', 'Magarudyne']
['Provoke', 'Foul Breath', 'Zan-ei', 'Kill Rush', 'Rebellion']
['Zio', 'Maragi', 'Rebellion', 'Agidyne', 'Maragion']
['Zio', 'Agilao', 'Tentarafoo', 'Provoke', 'Rebellion']
['Mamudoon', 'Agilao', 'High Counter', 'Megidolaon', 'Mighty Swing']
['Foul Breath', 'Zio', 'Fire Boost', 'Provoke', 'Zan-ei']
['Zio', 'Magarudyne', 'Kill Rush', 'Makarakarn', 'Zan-ei']
['Zan-ei', 'Kill Rush', 'Agidyne', 'Maragion', 'Matarukaja']
['Zio', 'Mamudoon', 'Maragi', 'Agilao', 'Rebellion']
['Makarakarn', 'Agilao', 'Kill Rush', 'Zan-ei', 'Fire Boost']
['Provoke', 'Foul Breath', 'Rebellion', 'Zan-ei', 'Mighty Swing']
['Mighty Swing', 'Provoke', 'Foul Breath', 'Dekaja', 'Kill Rush']
['Agilao', 'Fire Boost', 'Provoke', 'Kill Rush', 'Mighty Swing']
['Zan-ei', 'Spell Master', 'Foul Breath', 'Makarakarn', 'Maragion']
['Zio', 'Rebellion', 'Zan-ei', 'Fire Boost', 'Agilao']
['Kill Rush', 'Rebellion', 'Dekaja', 'Foul Breath', 'Fire Boost']
['Kill Rush', 'Zio', 'Victory Cry', 'Fire Boost', 'Rebellion']
['Makarakarn', 'Foul Breath', 'Zan-ei', 'Zio', 'Magarudyne']
['Zio', 'Megidolaon', 'Provoke', 'Agilao', 'Fire Boost']
['Zan-ei', 'Provoke', 'Foul Breath', 'Zio', 'High Counter']
['Foul Breath', 'Mighty Swing', 'Zio', 'Zan-ei', 'Provoke']
['Kill Rush', 'Zan-ei', 'Fire Boost', 'High Counter', 'Maragi']
['Provoke', 'High Counter', 'Matarukaja', 'Agidyne', 'Zio']
['Fire Boost', 'Provoke', 'Zio', 'Tentarafoo', 'Megidolaon']
['Kill Rush', 'Zan-ei', 'Provoke', 'Fire Boost', 'Zio']
['Zio', 'Mighty Swing', 'Agidyne', 'Maragi', 'Zan-ei']
['Zio', 'Matarukaja', 'Maragion', 'Kill Rush', 'Agidyne']
['Zio', 'Brave Blade', 'Zan-ei', 'Agilao', 'Mamudoon']
['Spell Master', 'High Counter', 'Matarukaja', 'Fire Boost', 'Zio']
['Foul Breath', 'Agilao', 'Provoke', 'Zan-ei', 'Fire Boost']
['Zio', 'Maragion', 'High Counter', 'Spell Master', 'Agilao']
['Dekaja', 'Zio', 'Kill Rush', 'Maragi', 'Magarudyne']
['Magarudyne', 'Kill Rush', 'Mamudoon', 'High Counter', 'Fire Boost']
['Fire Boost', 'Maragi', 'Rebellion', 'Zio', 'Provoke']
['Brave Blade', 'Zio', 'Maragion', 'Dekaja', 'Tentarafoo']
['Mighty Swing', 'Zio', 'Rebellion', 'Fire Boost', 'Agidyne']
['Kill Rush', 'Tentarafoo', 'Foul Breath', 'Zio', 'Dekaja']
['Mighty Swing', 'Provoke', 'Zan-ei', 'Zio', 'Maragion']
['Agilao', 'Mamudoon', 'Zio', 'Maragi', 'Foul Breath']
['Zan-ei', 'Zio', 'Provoke', 'Makarakarn', 'Matarukaja']
['Mamudoon', 'Brave Blade', 'Agidyne', 'Rebellion', 'Kill Rush']
['Foul Breath', 'Mighty Swing', 'Rebellion', 'Matarukaja', 'Mamudoon']
['Zan-ei', 'Maragi', 'Rebellion', 'Foul Breath', 'Agilao']
['Provoke', 'Spell Master', 'Agidyne', 'Fire Boost', 'Maragi']
['Tentarafoo', 'Provoke', 'Brave Blade', 'Foul Breath', 'Makarakarn']
['Maragi', 'Zio', 'Fire Boost', 'Makarakarn', 'Matarukaja']
['Matarukaja', 'Dekaja', 'Zio', 'Rebellion', 'Maragion']
['Fire Boost', 'Zio', 'Mamudoon', 'Foul Breath', 'Makarakarn']
['Agilao', 'Foul Breath', 'Maragi', 'Victory Cry', 'Agidyne']
['Dekaja', 'Kill Rush', 'Zio', 'Rebellion', 'Maragion']
['Agilao', 'Maragi', 'Matarukaja', 'Rebellion', 'Provoke']
['Kill Rush', 'Maragion', 'Matarukaja', 'Magarudyne', 'Provoke']
['Provoke', 'High Counter', 'Megidolaon', 'Agilao', 'Fire Boost']
['Dekaja', 'Maragi', 'Zio', 'Provoke', 'Mamudoon']
['Agilao', 'Fire Boost', 'Matarukaja', 'Kill Rush', 'Victory Cry']
['Fire Boost', 'Zio', 'Rebellion', 'Zan-ei', 'Matarukaja']
['Dekaja', 'Matarukaja', 'Kill Rush', 'Tentarafoo', 'Makarakarn']
['Megidolaon', 'Kill Rush', 'Zan-ei', 'Rebellion', 'High Counter']
['Foul Breath', 'Fire Boost', 'Maragi', 'Tentarafoo', 'High Counter']
['Zan-ei', 'Dekaja', 'Mighty Swing', 'Zio', 'Fire Boost']
['Mighty Swing', 'Zio', 'Dekaja', 'Zan-ei', 'Provoke']
['Tentarafoo', 'Agilao', 'Zan-ei', 'Foul Breath', 'Zio']
['Provoke', 'Maragi', 'Zio', 'Agilao', 'Kill Rush']
['Maragi', 'Rebellion', 'High Counter', 'Foul Breath', 'Mighty Swing']
['Fire Boost', 'Magarudyne', 'Agilao', 'Maragi', 'Makarakarn']
['Maragion', 'Maragi', 'Provoke', 'Kill Rush', 'Zio']
['Provoke', 'Mighty Swing', 'Matarukaja', 'Foul Breath', 'Makarakarn']
['Kill Rush', 'Spell Master', 'Zio', 'Maragi', 'Foul Breath']
['Dekaja', 'Rebellion', 'Makarakarn', 'Maragion', 'Fire Boost']
['Zio', 'Tentarafoo', 'Agidyne', 'Makarakarn', 'Foul Breath']
['Zan-ei', 'High Counter', 'Kill Rush', 'Maragion', 'Matarukaja']
['Provoke', 'Agilao', 'Rebellion', 'Mamudoon', 'Foul Breath']
['Agilao', 'Provoke', 'Zio', 'Zan-ei', 'Maragi']
['Rebellion', 'Megidolaon', 'Tentarafoo', 'Dekaja', 'Fire Boost']
['Zio', 'Agilao', 'Maragion', 'High Counter', 'Mighty Swing']
['Agilao', 'Zio', 'Foul Breath', 'High Counter', 'Provoke']
['Zan-ei', 'Maragion', 'Provoke', 'Rebellion', 'Maragi']
['Agilao', 'Dekaja', 'Fire Boost', 'Magarudyne', 'Provoke']
['Zan-ei', 'Tentarafoo', 'Kill Rush', 'Magarudyne', 'Maragion']
['Maragi', 'Zan-ei', 'Agidyne', 'Provoke', 'Tentarafoo']
['Zan-ei', 'Kill Rush', 'Magarudyne', 'Mighty Swing', 'Agilao']
['Dekaja', 'Kill Rush', 'Mamudoon', 'Rebellion', 'High Counter']
['Zan-ei', 'Provoke', 'Magarudyne', 'Mighty Swing', 'Fire Boost']
['Zio', 'Agilao', 'Fire Boost', 'Provoke', 'Zan-ei']
['Foul Breath', 'Dekaja', 'Agidyne', 'Zio', 'Provoke']
['Rebellion', 'Maragi', 'High Counter', 'Fire Boost', 'Matarukaja']
['Maragi', 'Mighty Swing', 'Maragion', 'Fire Boost', 'Provoke']
['Mighty Swing', 'Rebellion', 'Zio', 'Makarakarn', 'Fire Boost']
['Foul Breath', 'Victory Cry', 'Mamudoon', 'Maragion', 'Agidyne']
['Zio', 'Mighty Swing', 'Foul Breath', 'Provoke', 'Maragion']
['Zio', 'Provoke', 'Rebellion', 'Dekaja', 'Agilao']
['Zan-ei', 'Rebellion', 'Provoke', 'High Counter', 'Fire Boost']
['Dekaja', 'Rebellion', 'Victory Cry', 'Zio', 'Maragion']
['Maragi', 'Spell Master', 'Fire Boost', 'Provoke', 'Zio']
['Mighty Swing', 'Fire Boost', 'Provoke', 'Maragi', 'Agidyne']
['High Counter', 'Provoke', 'Foul Breath', 'Zio', 'Rebellion']
['Agidyne', 'Zio', 'Tentarafoo', 'Zan-ei', 'Magarudyne']
['Mamudoon', 'Rebellion', 'Zio', 'Matarukaja', 'Provoke']
['Rebellion', 'Zio', 'Mighty Swing', 'Fire Boost', 'Maragi']
['Maragi', 'Foul Breath', 'Zio', 'Matarukaja', 'Zan-ei']
['Agilao', 'Matarukaja', 'Kill Rush', 'Fire Boost', 'Zio']
['Provoke', 'Mighty Swing', 'Zio', 'Maragi', 'Dekaja']
['Foul Breath', 'Dekaja', 'Zio', 'Kill Rush', 'Fire Boost']
['Foul Breath', 'Zan-ei', 'Agilao', 'Zio', 'Fire Boost']
['Foul Breath', 'Zio', 'Zan-ei', 'Kill Rush', 'Maragi']
['Victory Cry', 'Zan-ei', 'Zio', 'Provoke', 'Kill Rush']
['Zio', 'Victory Cry', 'Maragion', 'Maragi', 'Provoke']
['Maragion', 'Kill Rush', 'Magarudyne', 'Provoke', 'Brave Blade']
['Foul Breath', 'Rebellion', 'Agilao', 'Agidyne', 'Kill Rush']
['Zio', 'Fire Boost', 'Spell Master', 'Mamudoon', 'Provoke']
['Maragion', 'Fire Boost', 'Zio', 'Foul Breath', 'Maragi']
['Foul Breath', 'Mamudoon', 'Victory Cry', 'Maragion', 'Zio']
['Kill Rush', 'Agilao', 'Mighty Swing', 'Rebellion', 'High Counter']
['Rebellion', 'Zio', 'Fire Boost', 'Foul Breath', 'Maragi']
['High Counter', 'Mighty Swing', 'Tentarafoo', 'Agidyne', 'Zio']
['Magarudyne', 'Zio', 'Maragi', 'Mighty Swing', 'Rebellion']
['Mamudoon', 'Magarudyne', 'Foul Breath', 'Brave Blade', 'High Counter']
['Foul Breath', 'Rebellion', 'Agilao', 'Mamudoon', 'Makarakarn']
['Foul Breath', 'Zio', 'Matarukaja', 'Maragi', 'Dekaja']
['Provoke', 'Zio', 'Zan-ei', 'High Counter', 'Maragi']
['Agilao', 'Makarakarn', 'Tentarafoo', 'Fire Boost', 'Mighty Swing']
['Rebellion', 'Mamudoon', 'Magarudyne', 'Fire Boost', 'Zio']
['Agilao', 'Foul Breath', 'Dekaja', 'Fire Boost', 'Spell Master']
['Zan-ei', 'Matarukaja', 'Provoke', 'Kill Rush', 'Zio']
['Magarudyne', 'Agilao', 'Kill Rush', 'Zio', 'Spell Master']
['Mamudoon', 'Foul Breath', 'Kill Rush', 'Zio', 'Provoke']
['Zan-ei', 'Zio', 'Matarukaja', 'Victory Cry', 'Agidyne']
['Rebellion', 'Zio', 'Maragi', 'Fire Boost', 'Mighty Swing']
['Mighty Swing', 'Fire Boost', 'Provoke', 'Foul Breath', 'Rebellion']
['Makarakarn', 'Provoke', 'Zio', 'Maragi', 'Rebellion']
['Agidyne', 'Magarudyne', 'Rebellion', 'High Counter', 'Zan-ei']
['Agidyne', 'Zan-ei', 'Foul Breath', 'Rebellion', 'Maragi']
['Foul Breath', 'Maragi', 'Dekaja', 'Makarakarn', 'Kill Rush']
['Rebellion', 'Foul Breath', 'Agidyne', 'Zio', 'Kill Rush']
['Zio', 'Zan-ei', 'Mighty Swing', 'Foul Breath', 'Agidyne']
['Zan-ei', 'Makarakarn', 'Megidolaon', 'Rebellion', 'Mighty Swing']
['Fire Boost', 'Agidyne', 'Magarudyne', 'Spell Master', 'Matarukaja']
['Zio', 'Spell Master', 'Foul Breath', 'Zan-ei', 'Mamudoon']
['Mamudoon', 'Rebellion', 'Spell Master', 'Mighty Swing', 'Victory Cry']
['Fire Boost', 'Zio', 'Zan-ei', 'Magarudyne', 'Spell Master']
['Zio', 'Provoke', 'Makarakarn', 'Rebellion', 'Mighty Swing']
['Fire Boost', 'Zan-ei', 'Maragi', 'Zio', 'Mamudoon']
['Foul Breath', 'Zan-ei', 'Zio', 'Mighty Swing', 'Kill Rush']
['Dekaja', 'Kill Rush', 'Zio', 'Provoke', 'Maragion']
['Matarukaja', 'Maragi', 'Provoke', 'Foul Breath', 'Zio']
['Brave Blade', 'Rebellion', 'Provoke', 'Maragi', 'Victory Cry']
['Foul Breath', 'Dekaja', 'Zan-ei', 'Maragi', 'Mighty Swing']
['Zio', 'Fire Boost', 'Maragi', 'Provoke', 'Zan-ei']
['Provoke', 'Maragion', 'Tentarafoo', 'Victory Cry', 'Fire Boost']
['Provoke', 'High Counter', 'Dekaja', 'Maragi', 'Zio']
['Rebellion', 'Zio', 'Fire Boost', 'Matarukaja', 'Megidolaon']
['Agidyne', 'High Counter', 'Zio', 'Fire Boost', 'Provoke']
['Zio', 'Rebellion', 'Maragion', 'Fire Boost', 'Maragi']
['Matarukaja', 'Agilao', 'Agidyne', 'Provoke', 'Dekaja']
['Dekaja', 'Zan-ei', 'Rebellion', 'Kill Rush', 'Zio']
['Rebellion', 'Zio', 'Fire Boost', 'Megidolaon', 'Kill Rush']
['Rebellion', 'Maragi', 'Makarakarn', 'Maragion', 'Foul Breath']
['Matarukaja', 'Magarudyne', 'Rebellion', 'Provoke', 'Mamudoon']
['Kill Rush', 'Foul Breath', 'Tentarafoo', 'Fire Boost', 'Maragi']
['Dekaja', 'Agilao', 'Maragion', 'Agidyne', 'Megidolaon']
['Rebellion', 'Kill Rush', 'Spell Master', 'Mighty Swing', 'Maragi']
['Maragi', 'Spell Master', 'Rebellion', 'High Counter', 'Provoke']
['Mamudoon', 'Zio', 'Makarakarn', 'Megidolaon', 'Maragi']
['Agilao', 'Tentarafoo', 'Zan-ei', 'High Counter', 'Makarakarn']
['Provoke', 'Foul Breath', 'Mamudoon', 'Maragion', 'Mighty Swing']
['Rebellion', 'Provoke', 'Spell Master', 'Tentarafoo', 'Foul Breath']
['Kill Rush', 'High Counter', 'Zio', 'Agidyne', 'Mamudoon']
['Maragion', 'Fire Boost', 'Magarudyne', 'Brave Blade', 'Kill Rush']
['High Counter', 'Mighty Swing', 'Fire Boost', 'Kill Rush', 'Zio']
['Rebellion', 'Agidyne', 'High Counter', 'Megidolaon', 'Zio']
['Maragion', 'Foul Breath', 'Agidyne', 'Provoke', 'Agilao']
['Provoke', 'Makarakarn', 'Zio', 'Mamudoon', 'Foul Breath']
['Dekaja', 'Zio', 'Foul Breath', 'Agilao', 'Zan-ei']
['Provoke', 'Zan-ei', 'Makarakarn', 'Rebellion', 'Zio']
['Provoke', 'Foul Breath', 'Zio', 'Tentarafoo', 'Maragi']
['Maragion', 'Dekaja', 'Agilao', 'Fire Boost', 'Mighty Swing']
['Fire Boost', 'Mighty Swing', 'Zio', 'Tentarafoo', 'Foul Breath']
['Rebellion', 'Provoke', 'Fire Boost', 'Zio', 'Brave Blade']
['Rebellion', 'Zio', 'Mighty Swing', 'Maragion', 'Foul Breath']
['Mighty Swing', 'Provoke', 'Fire Boost', 'Zio', 'Maragion']
['Mamudoon', 'Tentarafoo', 'Maragi', 'Zio', 'Rebellion']
['Provoke', 'Rebellion', 'Brave Blade', 'Foul Breath', 'Mighty Swing']
['Maragion', 'Provoke', 'Maragi', 'Rebellion', 'Kill Rush']
['Dekaja', 'Rebellion', 'Agilao', 'Fire Boost', 'Kill Rush']
['Maragion', 'Fire Boost', 'Zio', 'Provoke', 'Zan-ei']
['Zan-ei', 'Matarukaja', 'Rebellion', 'Zio', 'Kill Rush']
['Agilao', 'Zio', 'Matarukaja', 'Tentarafoo', 'Agidyne']
['Dekaja', 'Zan-ei', 'Provoke', 'Rebellion', 'Brave Blade']
['Foul Breath', 'Makarakarn', 'Provoke', 'Fire Boost', 'High Counter']
['Agilao', 'Magarudyne', 'Rebellion', 'Zan-ei', 'Dekaja']
['Zan-ei', 'Matarukaja', 'Agilao', 'Foul Breath', 'Mighty Swing']
