['Mudoon', 'Zan-ei', 'Magaru', 'Garu']
['Null Fear', 'Double Fangs', 'Mudoon', 'Dodge Wind']
['Wind Boost', 'Media', 'Hama', 'Garu']
['Zio', 'Magaru', 'Wind Boost', 'Mudoon']
['Rakukaja', 'Wind Boost', 'Magaru', 'Me Patra']
['Wind Boost', 'Garu', 'Revolution', 'Bufu']
['Magarula', 'Rakukaja', 'Garu', 'Mahama']
['Mahama', 'Media', 'Bufu', 'Magaru']
['Zio', 'Rakukaja', 'Panta Rhei', 'Magaru']
['Me Patra', 'Media', 'Double Fangs', 'Garu']
['Garu', 'Wind Boost', 'Mudoon', 'Rakukaja']
['Zio', 'Null Fear', 'Bufu', 'Hama']
['Hama', 'Double Fangs', 'Garu', 'Dodge Wind']
['Dodge Wind', 'Garu', 'Hama', 'Bufu']
['Magarula', 'Garu', 'Evil Smile', 'Bufu']
['Magaru', 'Wind Boost', 'Wind Amp', 'Rakukaja']
['Double Fangs', 'Bufu', 'Hama', 'Zio']
['Magaru', 'Wind Boost', 'Mudoon', 'Zio']
['Wind Boost', 'Rakukaja', 'Mahama', 'Zan-ei']
['Wind Amp', 'Null Fear', 'Garu', 'Media']
['Zio', 'Zan-ei', 'Magarula', 'Double Fangs']
['Mudoon', 'Zio', 'Bufu', 'Hama']
['Hama', 'Zan-ei', 'Bufu', 'Zio']
['Garu', 'Null Fear', 'Double Fangs', 'Mudoon']
['Bufu', 'Garu', 'Mahama', 'Revolution']
['Revolution', 'Magaru', 'Hama', 'Zio']
['Double Fangs', 'Bufu', 'Mahama', 'Rakukaja']
['Revolution', 'Rakukaja', 'Zio', 'Me Patra']
['Garu', 'Magaru', 'Media', 'Bufu']
['Zio', 'Media', 'Bufu', 'Hama']
['Bufu', 'Garu', 'Media', 'Double Fangs']
['Wind Amp', 'Evil Smile', 'Magaru', 'Bufu']
['Zio', 'Media', 'Evil Smile', 'Garu']
['Zio', 'Rakukaja', 'Wind Amp', 'Dodge Wind']
['Bufu', 'Revolution', 'Hama', 'Rakukaja']
['Mahama', 'Garu', 'Double Fangs', 'Revolution']
['Media', 'Bufu', 'Null Fear', 'Wind Boost']
['Magaru', 'Magarula', 'Garu', 'Dodge Wind']
['Wind Boost', 'Revolution', 'Wind Amp', 'Garu']
['Zio', 'Media', 'Garu', 'Magaru']
['Garu', 'Dodge Wind', 'Rakukaja', 'Double Fangs']
['Wind Boost', 'Bufu', 'Null Fear', 'Double Fangs']
['Bufu', 'Dodge Wind', 'Wind Boost', 'Revolution']
['Mahama', 'Ghastly Wail', 'Evil Smile', 'Revolution']
['Rakukaja', 'Zio', 'Double Fangs', 'Panta Rhei']
['Magaru', 'Wind Boost', 'Mudoon', 'Panta Rhei']
['Garu', 'Zio', 'Me Patra', 'Wind Boost']
['Zan-ei', 'Dodge Wind', 'Zio', 'Garu']
['Media', 'Bufu', 'Evil Smile', 'Mudoon']
['Garu', 'Double Fangs', 'Mudoon', 'Revolution']
['Mahama', 'Null Fear', 'Wind Boost', 'Zio']
['Zio', 'Double Fangs', 'Wind Amp', 'Mudoon']
['Garu', 'Wind Amp', 'Magaru', 'Zio']
['Ghastly Wail', 'Revolution', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Bufu', 'Media', 'Garu']
['Zio', 'Double Fangs', 'Revolution', 'Mahama']
['Bufu', 'Me Patra', 'Revolution', 'Double Fangs']
['Zio', 'Mahama', 'Mudoon', 'Zan-ei']
['Zio', 'Magarula', 'Null Fear', 'Rakukaja']
['Wind Boost', 'Mahama', 'Mudoon', 'Double Fangs']
['Dodge Wind', 'Magaru', 'Rakukaja', 'Media']
['Revolution', 'Garu', 'Wind Amp', 'Magarula']
['Panta Rhei', 'Dodge Wind', 'Hama', 'Me Patra']
['Zio', 'Garu', 'Revolution', 'Rakukaja']
['Double Fangs', 'Wind Amp', 'Zan-ei', 'Bufu']
['Mudoon', 'Garu', 'Wind Amp', 'Wind Boost']
['Double Fangs', 'Media', 'Hama', 'Bufu']
['Garu', 'Magaru', 'Magarula', 'Wind Boost']
['Zio', 'Garu', 'Bufu', 'Mahama']
['Bufu', 'Double Fangs', 'Null Fear', 'Garu']
['Zio', 'Garu', 'Revolution', 'Double Fangs']
['Rakukaja', 'Me Patra', 'Zan-ei', 'Double Fangs']
['Garu', 'Rakukaja', 'Magaru', 'Wind Amp']
['Double Fangs', 'Hama', 'Wind Boost', 'Zio']
['Wind Boost', 'Magarula', 'Zio', 'Revolution']
['Evil Smile', 'Hama', 'Revolution', 'Zio']
['Garu', 'Hama', 'Zio', 'Double Fangs']
['Wind Boost', 'Mudoon', 'Magarula', 'Hama']
['Zio', 'Double Fangs', 'Garu', 'Wind Boost']
['Bufu', 'Zio', 'Rakukaja', 'Double Fangs']
['Hama', 'Wind Boost', 'Mahama', 'Media']
['Garu', 'Bufu', 'Zio', 'Mahama']
['Wind Amp', 'Evil Smile', 'Hama', 'Rakukaja']
['Zio', 'Wind Boost', 'Garu', 'Me Patra']
['Wind Boost', 'Revolution', 'Bufu', 'Rakukaja']
['Hama', 'Wind Amp', 'Me Patra', 'Zio']
['Me Patra', 'Zio', 'Wind Boost', 'Garu']
['Wind Boost', 'Bufu', 'Zio', 'Null Fear']
['Evil Smile', 'Zio', 'Double Fangs', 'Hama']
['Magarula', 'Dodge Wind', 'Hama', 'Bufu']
['Magarula', 'Zan-ei', 'Me Patra', 'Hama']
['Magaru', 'Rakukaja', 'Revolution', 'Garu']
['Mudoon', 'Dodge Wind', 'Bufu', 'Rakukaja']
['Magaru', 'Dodge Wind', 'Mudoon', 'Panta Rhei']
['Zan-ei', 'Rakukaja', 'Garu', 'Bufu']
['Zio', 'Dodge Wind', 'Hama', 'Garu']
['Mudoon', 'Magarula', 'Bufu', 'Zan-ei']
['Media', 'Null Fear', 'Garu', 'Hama']
['Magaru', 'Me Patra', 'Panta Rhei', 'Magarula']
['Evil Smile', 'Magaru', 'Double Fangs', 'Bufu']
['Wind Boost', 'Double Fangs', 'Hama', 'Zio']
['Rakukaja', 'Mudoon', 'Magarula', 'Bufu']
['Null Fear', 'Hama', 'Rakukaja', 'Zio']
['Bufu', 'Magaru', 'Garu', 'Me Patra']
['Ghastly Wail', 'Panta Rhei', 'Zio', 'Mudoon']
['Zio', 'Hama', 'Double Fangs', 'Mahama']
['Magarula', 'Zio', 'Null Fear', 'Bufu']
['Wind Boost', 'Rakukaja', 'Hama', 'Zio']
['Magarula', 'Zio', 'Garu', 'Magaru']
['Garu', 'Revolution', 'Ghastly Wail', 'Bufu']
['Zio', 'Dodge Wind', 'Media', 'Bufu']
['Null Fear', 'Ghastly Wail', 'Mahama', 'Magaru']
['Wind Boost', 'Magarula', 'Bufu', 'Magaru']
['Evil Smile', 'Media', 'Bufu', 'Magarula']
['Wind Boost', 'Me Patra', 'Mudoon', 'Evil Smile']
['Revolution', 'Zan-ei', 'Zio', 'Wind Amp']
['Media', 'Magarula', 'Bufu', 'Null Fear']
['Me Patra', 'Dodge Wind', 'Bufu', 'Zio']
['Bufu', 'Hama', 'Zio', 'Garu']
['Me Patra', 'Mahama', 'Bufu', 'Garu']
['Hama', 'Magaru', 'Garu', 'Me Patra']
['Magarula', 'Wind Boost', 'Zio', 'Double Fangs']
['Me Patra', 'Wind Boost', 'Hama', 'Magarula']
['Rakukaja', 'Bufu', 'Dodge Wind', 'Zio']
['Garu', 'Dodge Wind', 'Bufu', 'Double Fangs']
['Bufu', 'Rakukaja', 'Double Fangs', 'Wind Boost']
['Zio', 'Magaru', 'Bufu', 'Evil Smile']
['Bufu', 'Hama', 'Garu', 'Rakukaja']
['Magaru', 'Bufu', 'Mudoon', 'Zio']
['Mudoon', 'Garu', 'Bufu', 'Media']
['Bufu', 'Media', 'Mudoon', 'Garu']
['Bufu', 'Zan-ei', 'Mahama', 'Evil Smile']
['Mahama', 'Zio', 'Garu', 'Double Fangs']
['Mahama', 'Revolution', 'Bufu', 'Zio']
['Bufu', 'Wind Boost', 'Null Fear', 'Zio']
['Media', 'Rakukaja', 'Me Patra', 'Garu']
['Bufu', 'Rakukaja', 'Zan-ei', 'Mahama']
['Evil Smile', 'Media', 'Garu', 'Zio']
['Zan-ei', 'Me Patra', 'Double Fangs', 'Hama']
['Revolution', 'Garu', 'Rakukaja', 'Me Patra']
['Double Fangs', 'Magarula', 'Zan-ei', 'Magaru']
['Rakukaja', 'Zio', 'Dodge Wind', 'Hama']
['Rakukaja', 'Null Fear', 'Wind Boost', 'Magaru']
['Bufu', 'Mahama', 'Zio', 'Revolution']
['Evil Smile', 'Hama', 'Magarula', 'Rakukaja']
['Garu', 'Zio', 'Magarula', 'Rakukaja']
['Magaru', 'Mudoon', 'Garu', 'Hama']
['Double Fangs', 'Wind Boost', 'Revolution', 'Zan-ei']
['Wind Boost', 'Garu', 'Zio', 'Double Fangs']
['Rakukaja', 'Zio', 'Evil Smile', 'Hama']
['Zio', 'Zan-ei', 'Rakukaja', 'Null Fear']
['Garu', 'Double Fangs', 'Revolution', 'Mudoon']
['Wind Boost', 'Zio', 'Magaru', 'Garu']
['Wind Boost', 'Garu', 'Bufu', 'Zan-ei']
['Bufu', 'Rakukaja', 'Magarula', 'Zio']
['Mahama', 'Bufu', 'Evil Smile', 'Zio']
['Garu', 'Double Fangs', 'Zan-ei', 'Wind Amp']
['Rakukaja', 'Garu', 'Hama', 'Evil Smile']
['Zan-ei', 'Bufu', 'Mahama', 'Evil Smile']
['Bufu', 'Media', 'Dodge Wind', 'Me Patra']
['Hama', 'Rakukaja', 'Zio', 'Garu']
['Media', 'Revolution', 'Evil Smile', 'Double Fangs']
['Zio', 'Garu', 'Revolution', 'Wind Boost']
['Mahama', 'Rakukaja', 'Ghastly Wail', 'Zio']
['Null Fear', 'Zio', 'Garu', 'Me Patra']
['Dodge Wind', 'Zan-ei', 'Wind Amp', 'Hama']
['Mahama', 'Rakukaja', 'Bufu', 'Magaru']
['Double Fangs', 'Media', 'Dodge Wind', 'Bufu']
['Dodge Wind', 'Revolution', 'Magarula', 'Rakukaja']
['Hama', 'Dodge Wind', 'Zio', 'Zan-ei']
['Dodge Wind', 'Me Patra', 'Magaru', 'Mahama']
['Null Fear', 'Wind Amp', 'Magaru', 'Garu']
['Dodge Wind', 'Wind Boost', 'Mudoon', 'Revolution']
['Zan-ei', 'Dodge Wind', 'Zio', 'Ghastly Wail']
['Garu', 'Double Fangs', 'Magarula', 'Media']
['Mudoon', 'Garu', 'Dodge Wind', 'Bufu']
['Zio', 'Rakukaja', 'Magarula', 'Wind Amp']
['Zio', 'Double Fangs', 'Rakukaja', 'Bufu']
['Zio', 'Wind Boost', 'Rakukaja', 'Evil Smile']
['Hama', 'Evil Smile', 'Garu', 'Zio']
['Me Patra', 'Zio', 'Garu', 'Hama']
['Media', 'Magaru', 'Garu', 'Wind Boost']
['Bufu', 'Zan-ei', 'Dodge Wind', 'Wind Boost']
['Wind Boost', 'Bufu', 'Dodge Wind', 'Garu']
['Zio', 'Bufu', 'Magarula', 'Dodge Wind']
['Rakukaja', 'Media', 'Mahama', 'Double Fangs']
['Magaru', 'Zio', 'Rakukaja', 'Garu']
['Revolution', 'Hama', 'Bufu', 'Zio']
['Garu', 'Zio', 'Double Fangs', 'Me Patra']
['Dodge Wind', 'Magaru', 'Zio', 'Mudoon']
['Bufu', 'Magaru', 'Zio', 'Wind Amp']
['Dodge Wind', 'Revolution', 'Media', 'Garu']
['Wind Boost', 'Null Fear', 'Bufu', 'Zio']
['Garu', 'Wind Amp', 'Media', 'Wind Boost']
['Media', 'Zan-ei', 'Hama', 'Revolution']
['Null Fear', 'Zio', 'Double Fangs', 'Garu']
['Me Patra', 'Revolution', 'Magaru', 'Wind Boost']
['Me Patra', 'Zio', 'Zan-ei', 'Ghastly Wail']
['Magaru', 'Rakukaja', 'Wind Boost', 'Double Fangs']
['Garu', 'Me Patra', 'Dodge Wind', 'Null Fear']
['Bufu', 'Panta Rhei', 'Magaru', 'Zio']
['Mahama', 'Garu', 'Mudoon', 'Magaru']
['Garu', 'Magaru', 'Mahama', 'Bufu']
['Double Fangs', 'Magarula', 'Magaru', 'Evil Smile']
['Me Patra', 'Garu', 'Magarula', 'Zio']
['Mudoon', 'Rakukaja', 'Magaru', 'Garu']
['Magaru', 'Wind Boost', 'Dodge Wind', 'Media']
['Wind Boost', 'Dodge Wind', 'Wind Amp', 'Mudoon']
['Mudoon', 'Revolution', 'Zio', 'Double Fangs']
['Wind Boost', 'Mudoon', 'Mahama', 'Garu']
['Wind Boost', 'Wind Amp', 'Evil Smile', 'Revolution']
['Hama', 'Rakukaja', 'Double Fangs', 'Wind Boost']
['Bufu', 'Magaru', 'Garu', 'Rakukaja']
['Double Fangs', 'Wind Boost', 'Bufu', 'Garu']
['Wind Amp', 'Wind Boost', 'Bufu', 'Magarula']
['Bufu', 'Garu', 'Ghastly Wail', 'Media']
['Revolution', 'Magarula', 'Dodge Wind', 'Panta Rhei']
['Evil Smile', 'Me Patra', 'Rakukaja', 'Garu']
['Magaru', 'Garu', 'Magarula', 'Revolution']
['Double Fangs', 'Evil Smile', 'Bufu', 'Magaru']
['Magaru', 'Rakukaja', 'Hama', 'Wind Boost']
['Magaru', 'Wind Amp', 'Me Patra', 'Garu']
['Dodge Wind', 'Zio', 'Zan-ei', 'Evil Smile']
['Hama', 'Mudoon', 'Media', 'Ghastly Wail']
['Zio', 'Wind Boost', 'Media', 'Rakukaja']
['Wind Amp', 'Bufu', 'Zio', 'Revolution']
['Zan-ei', 'Garu', 'Rakukaja', 'Double Fangs']
['Revolution', 'Zan-ei', 'Dodge Wind', 'Magaru']
['Zio', 'Bufu', 'Panta Rhei', 'Hama']
['Ghastly Wail', 'Mudoon', 'Wind Boost', 'Zan-ei']
['Bufu', 'Garu', 'Media', 'Dodge Wind']
['Zio', 'Garu', 'Double Fangs', 'Media']
['Zio', 'Dodge Wind', 'Media', 'Magaru']
['Hama', 'Mudoon', 'Bufu', 'Wind Amp']
['Wind Boost', 'Zio', 'Null Fear', 'Magarula']
['Wind Boost', 'Mahama', 'Zio', 'Revolution']
['Wind Boost', 'Zan-ei', 'Me Patra', 'Dodge Wind']
['Magaru', 'Mudoon', 'Zan-ei', 'Magarula']
['Revolution', 'Bufu', 'Garu', 'Null Fear']
['Garu', 'Revolution', 'Magarula', 'Evil Smile']
['Bufu', 'Rakukaja', 'Evil Smile', 'Garu']
['Rakukaja', 'Bufu', 'Hama', 'Media']
['Magaru', 'Garu', 'Ghastly Wail', 'Zio']
['Bufu', 'Mudoon', 'Magarula', 'Garu']
['Garu', 'Bufu', 'Evil Smile', 'Magaru']
['Mudoon', 'Me Patra', 'Ghastly Wail', 'Rakukaja']
['Rakukaja', 'Me Patra', 'Hama', 'Mahama']
['Dodge Wind', 'Magaru', 'Zio', 'Rakukaja']
['Wind Boost', 'Me Patra', 'Zio', 'Rakukaja']
['Zan-ei', 'Bufu', 'Rakukaja', 'Zio']
['Rakukaja', 'Zio', 'Double Fangs', 'Bufu']
['Zan-ei', 'Dodge Wind', 'Magarula', 'Evil Smile']
['Zan-ei', 'Mahama', 'Garu', 'Double Fangs']
['Garu', 'Magaru', 'Zio', 'Mahama']
['Double Fangs', 'Rakukaja', 'Me Patra', 'Bufu']
['Bufu', 'Zio', 'Rakukaja', 'Evil Smile']
['Magaru', 'Garu', 'Zan-ei', 'Rakukaja']
['Bufu', 'Magaru', 'Hama', 'Mahama']
['Double Fangs', 'Bufu', 'Zio', 'Magarula']
['Zio', 'Wind Boost', 'Garu', 'Bufu']
['Magarula', 'Zio', 'Double Fangs', 'Zan-ei']
['Wind Boost', 'Garu', 'Hama', 'Wind Amp']
['Magaru', 'Me Patra', 'Hama', 'Bufu']
['Zan-ei', 'Wind Boost', 'Magaru', 'Garu']
['Garu', 'Me Patra', 'Magaru', 'Rakukaja']
['Double Fangs', 'Evil Smile', 'Me Patra', 'Wind Boost']
['Wind Amp', 'Bufu', 'Rakukaja', 'Zio']
['Revolution', 'Bufu', 'Garu', 'Magarula']
['Bufu', 'Zio', 'Rakukaja', 'Mahama']
['Garu', 'Magaru', 'Mahama', 'Revolution']
['Zio', 'Double Fangs', 'Garu', 'Magaru']
['Media', 'Revolution', 'Rakukaja', 'Magaru']
['Magaru', 'Zan-ei', 'Bufu', 'Zio']
['Zio', 'Wind Boost', 'Media', 'Bufu']
['Me Patra', 'Wind Boost', 'Zio', 'Garu']
['Revolution', 'Bufu', 'Garu', 'Media']
['Zio', 'Wind Boost', 'Wind Amp', 'Revolution']
['Wind Boost', 'Null Fear', 'Hama', 'Magaru']
['Magaru', 'Zio', 'Mahama', 'Garu']
['Dodge Wind', 'Magaru', 'Double Fangs', 'Garu']
['Me Patra', 'Revolution', 'Magaru', 'Rakukaja']
['Ghastly Wail', 'Magaru', 'Bufu', 'Zio']
['Hama', 'Bufu', 'Garu', 'Dodge Wind']
['Evil Smile', 'Me Patra', 'Rakukaja', 'Bufu']
['Hama', 'Garu', 'Magaru', 'Mahama']
['Magaru', 'Zio', 'Evil Smile', 'Double Fangs']
['Mudoon', 'Revolution', 'Mahama', 'Ghastly Wail']
['Garu', 'Panta Rhei', 'Zan-ei', 'Wind Amp']
['Rakukaja', 'Magaru', 'Bufu', 'Zio']
['Zan-ei', 'Magarula', 'Dodge Wind', 'Garu']
['Me Patra', 'Mudoon', 'Garu', 'Bufu']
['Magaru', 'Rakukaja', 'Me Patra', 'Zan-ei']
['Magarula', 'Dodge Wind', 'Garu', 'Zio']
['Zio', 'Rakukaja', 'Wind Boost', 'Bufu']
['Evil Smile', 'Hama', 'Mahama', 'Rakukaja']
['Zio', 'Rakukaja', 'Revolution', 'Mahama']
['Me Patra', 'Magaru', 'Wind Boost', 'Magarula']
['Garu', 'Bufu', 'Null Fear', 'Evil Smile']
['Bufu', 'Zio', 'Magaru', 'Magarula']
['Media', 'Zio', 'Garu', 'Magaru']
['Hama', 'Magarula', 'Magaru', 'Wind Boost']
['Media', 'Double Fangs', 'Ghastly Wail', 'Garu']
['Garu', 'Magarula', 'Mudoon', 'Magaru']
['Double Fangs', 'Zan-ei', 'Mudoon', 'Zio']
['Garu', 'Double Fangs', 'Evil Smile', 'Mudoon']
['Wind Boost', 'Evil Smile', 'Rakukaja', 'Zio']
['Magarula', 'Garu', 'Dodge Wind', 'Me Patra']
['Rakukaja', 'Mudoon', 'Bufu', 'Garu']
['Zan-ei', 'Null Fear', 'Garu', 'Revolution']
['Me Patra', 'Double Fangs', 'Dodge Wind', 'Zio']
['Garu', 'Hama', 'Wind Boost', 'Media']
['Hama', 'Zio', 'Me Patra', 'Wind Boost']
['Double Fangs', 'Garu', 'Rakukaja', 'Zio']
['Hama', 'Me Patra', 'Zio', 'Rakukaja']
['Wind Boost', 'Double Fangs', 'Garu', 'Me Patra']
['Magaru', 'Bufu', 'Zio', 'Mudoon']
['Garu', 'Hama', 'Magaru', 'Me Patra']
['Bufu', 'Wind Amp', 'Magaru', 'Rakukaja']
['Wind Boost', 'Zio', 'Ghastly Wail', 'Dodge Wind']
['Bufu', 'Mudoon', 'Hama', 'Wind Amp']
['Double Fangs', 'Bufu', 'Wind Boost', 'Dodge Wind']
['Wind Boost', 'Zio', 'Null Fear', 'Magaru']
['Wind Boost', 'Garu', 'Zio', 'Double Fangs']
['Bufu', 'Zio', 'Null Fear', 'Evil Smile']
['Wind Amp', 'Rakukaja', 'Double Fangs', 'Hama']
['Zio', 'Panta Rhei', 'Magarula', 'Bufu']
['Zan-ei', 'Media', 'Zio', 'Me Patra']
['Dodge Wind', 'Me Patra', 'Zio', 'Bufu']
['Zio', 'Rakukaja', 'Garu', 'Ghastly Wail']
['Rakukaja', 'Magaru', 'Garu', 'Mudoon']
['Ghastly Wail', 'Zio', 'Media', 'Double Fangs']
['Hama', 'Magarula', 'Zio', 'Garu']
['Bufu', 'Zio', 'Magaru', 'Dodge Wind']
['Garu', 'Revolution', 'Rakukaja', 'Bufu']
['Hama', 'Zio', 'Garu', 'Rakukaja']
['Dodge Wind', 'Garu', 'Bufu', 'Revolution']
['Zio', 'Wind Boost', 'Garu', 'Ghastly Wail']
['Mahama', 'Dodge Wind', 'Me Patra', 'Zio']
['Garu', 'Dodge Wind', 'Bufu', 'Rakukaja']
['Wind Boost', 'Zio', 'Hama', 'Zan-ei']
['Magarula', 'Zio', 'Me Patra', 'Garu']
['Garu', 'Dodge Wind', 'Bufu', 'Hama']
['Wind Boost', 'Zan-ei', 'Hama', 'Media']
['Rakukaja', 'Me Patra', 'Garu', 'Media']
['Garu', 'Dodge Wind', 'Rakukaja', 'Me Patra']
['Wind Amp', 'Media', 'Zio', 'Garu']
['Media', 'Zio', 'Garu', 'Bufu']
['Evil Smile', 'Me Patra', 'Wind Boost', 'Magarula']
['Bufu', 'Me Patra', 'Hama', 'Null Fear']
['Garu', 'Bufu', 'Double Fangs', 'Hama']
['Zio', 'Magarula', 'Hama', 'Wind Boost']
['Mudoon', 'Garu', 'Wind Boost', 'Zan-ei']
['Evil Smile', 'Mudoon', 'Hama', 'Rakukaja']
['Zio', 'Garu', 'Null Fear', 'Rakukaja']
['Rakukaja', 'Zio', 'Double Fangs', 'Evil Smile']
['Me Patra', 'Hama', 'Null Fear', 'Mahama']
['Revolution', 'Zan-ei', 'Wind Boost', 'Double Fangs']
['Zio', 'Media', 'Hama', 'Wind Boost']
['Magaru', 'Evil Smile', 'Zio', 'Me Patra']
['Null Fear', 'Wind Boost', 'Magaru', 'Garu']
['Revolution', 'Null Fear', 'Wind Boost', 'Double Fangs']
['Media', 'Revolution', 'Hama', 'Evil Smile']
['Bufu', 'Wind Amp', 'Wind Boost', 'Mudoon']
['Bufu', 'Wind Amp', 'Me Patra', 'Magaru']
['Double Fangs', 'Bufu', 'Hama', 'Magaru']
['Evil Smile', 'Garu', 'Dodge Wind', 'Magaru']
['Revolution', 'Garu', 'Hama', 'Dodge Wind']
['Wind Boost', 'Garu', 'Magaru', 'Panta Rhei']
['Bufu', 'Zan-ei', 'Hama', 'Garu']
['Magaru', 'Evil Smile', 'Zio', 'Double Fangs']
['Hama', 'Dodge Wind', 'Magarula', 'Media']
['Panta Rhei', 'Rakukaja', 'Zan-ei', 'Garu']
['Magaru', 'Rakukaja', 'Panta Rhei', 'Mahama']
['Rakukaja', 'Bufu', 'Garu', 'Zan-ei']
['Double Fangs', 'Mudoon', 'Magaru', 'Zio']
['Me Patra', 'Bufu', 'Mudoon', 'Rakukaja']
['Double Fangs', 'Bufu', 'Wind Boost', 'Rakukaja']
['Bufu', 'Garu', 'Media', 'Null Fear']
['Panta Rhei', 'Bufu', 'Hama', 'Null Fear']
['Zio', 'Rakukaja', 'Double Fangs', 'Mudoon']
['Zan-ei', 'Me Patra', 'Dodge Wind', 'Wind Boost']
['Bufu', 'Dodge Wind', 'Magaru', 'Hama']
['Garu', 'Hama', 'Bufu', 'Rakukaja']
['Wind Amp', 'Bufu', 'Zio', 'Wind Boost']
['Garu', 'Zio', 'Dodge Wind', 'Zan-ei']
['Garu', 'Zio', 'Wind Boost', 'Mudoon']
['Bufu', 'Zan-ei', 'Mahama', 'Media']
['Revolution', 'Zio', 'Garu', 'Rakukaja']
['Magaru', 'Wind Boost', 'Garu', 'Zio']
['Zio', 'Panta Rhei', 'Media', 'Revolution']
['Zan-ei', 'Double Fangs', 'Garu', 'Media']
['Magaru', 'Bufu', 'Garu', 'Ghastly Wail']
['Rakukaja', 'Magaru', 'Bufu', 'Hama']
['Bufu', 'Garu', 'Zio', 'Media']
['Bufu', 'Null Fear', 'Evil Smile', 'Media']
['Double Fangs', 'Zan-ei', 'Zio', 'Bufu']
['Garu', 'Rakukaja', 'Bufu', 'Hama']
['Wind Boost', 'Zio', 'Revolution', 'Hama']
['Dodge Wind', 'Rakukaja', 'Bufu', 'Null Fear']
['Zio', 'Magaru', 'Bufu', 'Media']
['Bufu', 'Dodge Wind', 'Rakukaja', 'Magaru']
['Me Patra', 'Bufu', 'Magaru', 'Double Fangs']
['Magaru', 'Mahama', 'Magarula', 'Garu']
['Revolution', 'Garu', 'Bufu', 'Null Fear']
['Garu', 'Dodge Wind', 'Rakukaja', 'Bufu']
['Evil Smile', 'Magaru', 'Wind Boost', 'Zio']
['Null Fear', 'Wind Boost', 'Mahama', 'Bufu']
['Garu', 'Magaru', 'Panta Rhei', 'Rakukaja']
['Panta Rhei', 'Zio', 'Rakukaja', 'Wind Boost']
['Zio', 'Garu', 'Me Patra', 'Bufu']
['Garu', 'Hama', 'Null Fear', 'Magarula']
['Revolution', 'Wind Boost', 'Evil Smile', 'Zio']
['Magaru', 'Dodge Wind', 'Mudoon', 'Me Patra']
['Garu', 'Zio', 'Rakukaja', 'Bufu']
['Bufu', 'Dodge Wind', 'Media', 'Hama']
['Bufu', 'Wind Boost', 'Mahama', 'Zio']
['Dodge Wind', 'Media', 'Zio', 'Null Fear']
['Double Fangs', 'Garu', 'Magaru', 'Revolution']
['Garu', 'Mahama', 'Bufu', 'Zio']
['Hama', 'Garu', 'Mahama', 'Magaru']
['Double Fangs', 'Panta Rhei', 'Bufu', 'Null Fear']
['Zan-ei', 'Me Patra', 'Double Fangs', 'Zio']
['Ghastly Wail', 'Garu', 'Media', 'Rakukaja']
['Double Fangs', 'Bufu', 'Revolution', 'Dodge Wind']
['Bufu', 'Magarula', 'Wind Boost', 'Dodge Wind']
['Zio', 'Garu', 'Mudoon', 'Wind Amp']
['Revolution', 'Rakukaja', 'Panta Rhei', 'Bufu']
