['Blade of Fury', 'Diarama', 'High Counter', 'Deathbound']
['Blade of Fury', 'Masukukaja', 'High Counter', 'Marakunda']
['Marakunda', 'Megidola', 'Elec Amp', 'Blade of Fury']
['Salvation', 'Fire Boost', 'Dekaja', 'Marakunda']
['Masukukaja', 'Fire Boost', 'Rakunda', 'Diarama']
['Fire Boost', 'Dekaja', 'Rakunda', 'Mind Charge']
['Fire Boost', 'Diarama', 'Rakunda', 'Marakunda']
['Fire Boost', 'Mind Charge', 'Elec Amp', 'Ragnarok']
['Masukukaja', 'Rakunda', 'Wind Amp', 'Fire Boost']
['Diarama', 'Wind Amp', 'Elec Amp', 'Marakunda']
['Wind Amp', 'Salvation', 'Ragnarok', 'Megidola']
['Vicious Strike', 'Masukukaja', 'Rakunda', 'Diarama']
['Fire Boost', 'Vicious Strike', 'Rakunda', 'High Counter']
['Blade of Fury', 'Wind Amp', 'Diarama', 'Null Distress']
['Wind Amp', 'Diarama', 'Marakunda', 'Rakunda']
['Rakunda', 'Elec Amp', 'Mind Charge', 'Deathbound']
['Rakunda', 'High Counter', 'Wind Amp', 'Blade of Fury']
['Megidola', 'Fire Boost', 'Mind Charge', 'Blade of Fury']
['Dekaja', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Megidola', 'Null Distress', 'Diarama', 'Marakunda']
['Fire Boost', 'Blade of Fury', 'Rakunda', 'Mind Charge']
['Mind Charge', 'Masukukaja', 'Vicious Strike', 'Diarama']
['Elec Amp', 'Fire Boost', 'Rakunda', 'Mind Charge']
['Auto-Mataru', 'Mind Charge', 'Salvation', 'High Counter']
['Marakunda', 'Ziodyne', 'High Counter', 'Salvation']
['Salvation', 'Megidola', 'Marakunda', 'Blade of Fury']
['Wind Amp', 'Fire Boost', 'Blade of Fury', 'Mind Charge']
['Fire Boost', 'Rakunda', 'Marakunda', 'Megidola']
['Diarama', 'Dekaja', 'Fire Boost', 'Elec Amp']
['Vicious Strike', 'Elec Amp', 'Rakunda', 'Dekaja']
['High Counter', 'Elec Amp', 'Masukukaja', 'Blade of Fury']
['Marakunda', 'Rakunda', 'Blade of Fury', 'Mind Charge']
['Auto-Mataru', 'Vicious Strike', 'Mind Charge', 'Elec Amp']
['Marakunda', 'Rakunda', 'Masukukaja', 'Diarama']
['Rakunda', 'Dekaja', 'Mind Charge', 'Fire Boost']
['Vicious Strike', 'Diarama', 'Masukukaja', 'Blade of Fury']
['Fire Boost', 'Null Distress', 'Mind Charge', 'Blade of Fury']
['Vicious Strike', 'Diarama', 'Masukukaja', 'Elec Amp']
['Elec Amp', 'Salvation', 'Ziodyne', 'Masukukaja']
['Wind Amp', 'Auto-Mataru', 'Null Distress', 'Rakunda']
['Elec Amp', 'Marakunda', 'Rakunda', 'Blade of Fury']
['Ziodyne', 'Elec Amp', 'Rakunda', 'Null Distress']
['Marakunda', 'Null Distress', 'Dekaja', 'Rakunda']
['Wind Amp', 'Dekaja', 'Marakunda', 'Diarama']
['Elec Amp', 'Auto-Mataru', 'Null Distress', 'Mind Charge']
['High Counter', 'Rakunda', 'Deathbound', 'Fire Boost']
['Rakunda', 'Diarama', 'High Counter', 'Marakunda']
['Auto-Mataru', 'Fire Boost', 'Blade of Fury', 'Deathbound']
['Blade of Fury', 'Elec Amp', 'Dekaja', 'Fire Boost']
['Marakunda', 'Megidola', 'Fire Boost', 'Null Distress']
['Deathbound', 'Diarama', 'Wind Amp', 'Ziodyne']
['Diarama', 'Blade of Fury', 'Rakunda', 'Mind Charge']
['Fire Boost', 'Null Distress', 'Dekaja', 'Deathbound']
['Blade of Fury', 'Deathbound', 'Diarama', 'Wind Amp']
['Vicious Strike', 'Ragnarok', 'Masukukaja', 'Deathbound']
['Wind Amp', 'Fire Boost', 'Vicious Strike', 'Rakunda']
['High Counter', 'Mind Charge', 'Diarama', 'Blade of Fury']
['Dekaja', 'Deathbound', 'Rakunda', 'Null Distress']
['Rakunda', 'Ziodyne', 'Mind Charge', 'Wind Amp']
['Rakunda', 'Diarama', 'Wind Amp', 'Elec Amp']
['Diarama', 'Marakunda', 'Rakunda', 'Salvation']
['Marakunda', 'Rakunda', 'Diarama', 'Megidola']
['Rakunda', 'Masukukaja', 'Diarama', 'Ziodyne']
['Vicious Strike', 'Masukukaja', 'Dekaja', 'Elec Amp']
['Dekaja', 'Masukukaja', 'Auto-Mataru', 'High Counter']
['Deathbound', 'Marakunda', 'Salvation', 'Auto-Mataru']
['Blade of Fury', 'Salvation', 'Elec Amp', 'Megidola']
['Null Distress', 'Fire Boost', 'Elec Amp', 'Deathbound']
['Mind Charge', 'Elec Amp', 'Deathbound', 'Salvation']
['Megidola', 'Masukukaja', 'Diarama', 'Marakunda']
['Megidola', 'Elec Amp', 'Fire Boost', 'High Counter']
['Vicious Strike', 'Dekaja', 'Deathbound', 'Mind Charge']
['Rakunda', 'Mind Charge', 'Elec Amp', 'High Counter']
['Vicious Strike', 'Rakunda', 'Deathbound', 'Auto-Mataru']
['Rakunda', 'Dekaja', 'Megidola', 'Deathbound']
['Auto-Mataru', 'Wind Amp', 'Fire Boost', 'Marakunda']
['Blade of Fury', 'Wind Amp', 'Ziodyne', 'Salvation']
['Rakunda', 'Dekaja', 'Deathbound', 'Marakunda']
['Dekaja', 'Blade of Fury', 'Fire Boost', 'Null Distress']
['Masukukaja', 'Fire Boost', 'Rakunda', 'Dekaja']
['Ziodyne', 'Null Distress', 'Megidola', 'Blade of Fury']
['Diarama', 'Rakunda', 'Elec Amp', 'Blade of Fury']
['Mind Charge', 'Fire Boost', 'Rakunda', 'Vicious Strike']
['Elec Amp', 'Fire Boost', 'Diarama', 'Rakunda']
['Diarama', 'Rakunda', 'Marakunda', 'Ziodyne']
['Marakunda', 'Diarama', 'Rakunda', 'Wind Amp']
['Rakunda', 'Deathbound', 'Masukukaja', 'Ragnarok']
['High Counter', 'Vicious Strike', 'Fire Boost', 'Rakunda']
['Marakunda', 'Fire Boost', 'Null Distress', 'High Counter']
['Vicious Strike', 'Wind Amp', 'Marakunda', 'Fire Boost']
['Diarama', 'High Counter', 'Megidola', 'Salvation']
['Blade of Fury', 'High Counter', 'Mind Charge', 'Wind Amp']
['High Counter', 'Vicious Strike', 'Megidola', 'Marakunda']
['Ziodyne', 'Masukukaja', 'Fire Boost', 'Wind Amp']
['Rakunda', 'Diarama', 'Salvation', 'Elec Amp']
['Blade of Fury', 'Rakunda', 'Elec Amp', 'Null Distress']
['High Counter', 'Marakunda', 'Diarama', 'Auto-Mataru']
['Fire Boost', 'Blade of Fury', 'Dekaja', 'Vicious Strike']
['Auto-Mataru', 'Ragnarok', 'Mind Charge', 'Ziodyne']
['Rakunda', 'Masukukaja', 'Wind Amp', 'Fire Boost']
['Rakunda', 'Deathbound', 'Diarama', 'Dekaja']
['High Counter', 'Auto-Mataru', 'Mind Charge', 'Ziodyne']
['Marakunda', 'Rakunda', 'Dekaja', 'Vicious Strike']
['Vicious Strike', 'Blade of Fury', 'Megidola', 'Rakunda']
['Rakunda', 'Dekaja', 'Fire Boost', 'Null Distress']
['Diarama', 'Marakunda', 'Fire Boost', 'Vicious Strike']
['Fire Boost', 'Megidola', 'Marakunda', 'Mind Charge']
['Ragnarok', 'Dekaja', 'Ziodyne', 'Fire Boost']
['Fire Boost', 'Marakunda', 'Salvation', 'Ziodyne']
['Dekaja', 'Elec Amp', 'Wind Amp', 'Null Distress']
['Ragnarok', 'Blade of Fury', 'Marakunda', 'Diarama']
['Elec Amp', 'Marakunda', 'Wind Amp', 'Dekaja']
['Wind Amp', 'Elec Amp', 'Rakunda', 'Dekaja']
['Fire Boost', 'Megidola', 'Ziodyne', 'Wind Amp']
['Fire Boost', 'Mind Charge', 'Elec Amp', 'Ragnarok']
['Rakunda', 'Salvation', 'Wind Amp', 'Ragnarok']
['Salvation', 'High Counter', 'Rakunda', 'Fire Boost']
['Rakunda', 'Marakunda', 'Null Distress', 'Wind Amp']
['Diarama', 'Deathbound', 'Fire Boost', 'Elec Amp']
['Blade of Fury', 'Null Distress', 'Megidola', 'Marakunda']
['Fire Boost', 'Wind Amp', 'Blade of Fury', 'Rakunda']
['Fire Boost', 'Null Distress', 'Dekaja', 'Marakunda']
['Rakunda', 'Fire Boost', 'Deathbound', 'High Counter']
['High Counter', 'Deathbound', 'Marakunda', 'Rakunda']
['Rakunda', 'Fire Boost', 'Wind Amp', 'Diarama']
['Blade of Fury', 'Wind Amp', 'Salvation', 'Mind Charge']
['High Counter', 'Salvation', 'Auto-Mataru', 'Ziodyne']
['Mind Charge', 'Blade of Fury', 'Fire Boost', 'Marakunda']
['High Counter', 'Elec Amp', 'Fire Boost', 'Dekaja']
['Ziodyne', 'Diarama', 'Blade of Fury', 'Vicious Strike']
['Ziodyne', 'Dekaja', 'Elec Amp', 'Salvation']
['Null Distress', 'Rakunda', 'Fire Boost', 'Masukukaja']
['Dekaja', 'Diarama', 'Blade of Fury', 'Fire Boost']
['Diarama', 'Marakunda', 'Fire Boost', 'Megidola']
['Marakunda', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Deathbound', 'Dekaja', 'Diarama', 'Mind Charge']
['Fire Boost', 'Rakunda', 'Megidola', 'Diarama']
['Null Distress', 'High Counter', 'Ziodyne', 'Diarama']
['Salvation', 'Rakunda', 'Ragnarok', 'Fire Boost']
['Dekaja', 'Rakunda', 'Masukukaja', 'High Counter']
['Null Distress', 'Marakunda', 'Fire Boost', 'Ziodyne']
['Blade of Fury', 'Wind Amp', 'Ziodyne', 'Diarama']
['Rakunda', 'Ziodyne', 'Mind Charge', 'Diarama']
['Megidola', 'Vicious Strike', 'Elec Amp', 'Salvation']
['Megidola', 'Ragnarok', 'Rakunda', 'Blade of Fury']
['Fire Boost', 'Diarama', 'Null Distress', 'Mind Charge']
['Vicious Strike', 'Ziodyne', 'Null Distress', 'Mind Charge']
['Elec Amp', 'Rakunda', 'Deathbound', 'Wind Amp']
['Masukukaja', 'Diarama', 'Fire Boost', 'Mind Charge']
['Null Distress', 'Elec Amp', 'Masukukaja', 'Blade of Fury']
['Rakunda', 'Deathbound', 'Ziodyne', 'Auto-Mataru']
['Wind Amp', 'Vicious Strike', 'Marakunda', 'Null Distress']
['Salvation', 'Diarama', 'Auto-Mataru', 'Deathbound']
['Rakunda', 'Auto-Mataru', 'Fire Boost', 'Masukukaja']
['Rakunda', 'Fire Boost', 'Dekaja', 'Deathbound']
['Blade of Fury', 'Wind Amp', 'Rakunda', 'Ragnarok']
['Mind Charge', 'Null Distress', 'Deathbound', 'Rakunda']
['Rakunda', 'Wind Amp', 'Fire Boost', 'Vicious Strike']
['Fire Boost', 'Null Distress', 'Rakunda', 'Mind Charge']
['High Counter', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Masukukaja', 'Mind Charge', 'Elec Amp', 'Rakunda']
['Blade of Fury', 'Masukukaja', 'Mind Charge', 'Null Distress']
['Marakunda', 'Rakunda', 'Mind Charge', 'Diarama']
['Fire Boost', 'Diarama', 'Masukukaja', 'Rakunda']
['Mind Charge', 'Masukukaja', 'High Counter', 'Blade of Fury']
['Deathbound', 'Rakunda', 'Wind Amp', 'Dekaja']
['Marakunda', 'Rakunda', 'Null Distress', 'Elec Amp']
['Dekaja', 'Null Distress', 'Fire Boost', 'Diarama']
['Null Distress', 'Diarama', 'Masukukaja', 'Ziodyne']
['Mind Charge', 'Ziodyne', 'Rakunda', 'Diarama']
['Diarama', 'Rakunda', 'Vicious Strike', 'Null Distress']
['Ragnarok', 'Fire Boost', 'Masukukaja', 'Salvation']
['Ziodyne', 'Elec Amp', 'Marakunda', 'Megidola']
['Dekaja', 'Ragnarok', 'Rakunda', 'High Counter']
['Fire Boost', 'Marakunda', 'Masukukaja', 'Blade of Fury']
['Fire Boost', 'Marakunda', 'Ragnarok', 'Rakunda']
['Salvation', 'Diarama', 'Rakunda', 'Wind Amp']
['Blade of Fury', 'Auto-Mataru', 'Dekaja', 'Ziodyne']
['Fire Boost', 'Deathbound', 'Mind Charge', 'Vicious Strike']
['Mind Charge', 'Fire Boost', 'Diarama', 'Marakunda']
['High Counter', 'Null Distress', 'Deathbound', 'Elec Amp']
['Fire Boost', 'Null Distress', 'Ziodyne', 'Diarama']
['Salvation', 'Ziodyne', 'Elec Amp', 'Fire Boost']
['Ziodyne', 'Wind Amp', 'Diarama', 'Vicious Strike']
['High Counter', 'Mind Charge', 'Rakunda', 'Null Distress']
['Blade of Fury', 'Ragnarok', 'Marakunda', 'Vicious Strike']
['Rakunda', 'Diarama', 'Salvation', 'Elec Amp']
['Blade of Fury', 'Auto-Mataru', 'Rakunda', 'Elec Amp']
['Rakunda', 'Ragnarok', 'Blade of Fury', 'Fire Boost']
['Wind Amp', 'Diarama', 'Vicious Strike', 'Deathbound']
['Diarama', 'Marakunda', 'Wind Amp', 'Ziodyne']
['Auto-Mataru', 'Mind Charge', 'Marakunda', 'Masukukaja']
['Elec Amp', 'Wind Amp', 'Diarama', 'Null Distress']
['Diarama', 'Ziodyne', 'Rakunda', 'Elec Amp']
['Blade of Fury', 'Marakunda', 'Dekaja', 'Wind Amp']
['Rakunda', 'Diarama', 'Deathbound', 'High Counter']
['Vicious Strike', 'Deathbound', 'Fire Boost', 'Diarama']
['Ziodyne', 'Rakunda', 'Wind Amp', 'Diarama']
['Masukukaja', 'Elec Amp', 'Null Distress', 'Mind Charge']
['Mind Charge', 'Elec Amp', 'Fire Boost', 'Wind Amp']
['Null Distress', 'Fire Boost', 'High Counter', 'Diarama']
['Fire Boost', 'Diarama', 'Auto-Mataru', 'Rakunda']
['Wind Amp', 'Dekaja', 'Diarama', 'Marakunda']
['Fire Boost', 'Ziodyne', 'Mind Charge', 'High Counter']
['Null Distress', 'Fire Boost', 'Rakunda', 'Megidola']
['Diarama', 'Ziodyne', 'Deathbound', 'Marakunda']
['Wind Amp', 'Masukukaja', 'Marakunda', 'Diarama']
['Masukukaja', 'Elec Amp', 'Diarama', 'Ragnarok']
['Auto-Mataru', 'Null Distress', 'Marakunda', 'Fire Boost']
['High Counter', 'Diarama', 'Ziodyne', 'Auto-Mataru']
['Deathbound', 'Rakunda', 'Masukukaja', 'Dekaja']
['High Counter', 'Rakunda', 'Elec Amp', 'Null Distress']
['Null Distress', 'Masukukaja', 'Wind Amp', 'Mind Charge']
['Null Distress', 'Deathbound', 'Dekaja', 'Fire Boost']
['Dekaja', 'Marakunda', 'Vicious Strike', 'Ragnarok']
['Wind Amp', 'Ragnarok', 'Deathbound', 'Megidola']
['Rakunda', 'Masukukaja', 'Fire Boost', 'Diarama']
['Mind Charge', 'Rakunda', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Auto-Mataru', 'Null Distress', 'Diarama']
['Megidola', 'Deathbound', 'Null Distress', 'Marakunda']
['Rakunda', 'Dekaja', 'Blade of Fury', 'Diarama']
['Wind Amp', 'Masukukaja', 'Rakunda', 'Null Distress']
['Marakunda', 'Diarama', 'Vicious Strike', 'Null Distress']
['Megidola', 'Fire Boost', 'Blade of Fury', 'Elec Amp']
['Rakunda', 'Auto-Mataru', 'Marakunda', 'High Counter']
['Marakunda', 'Wind Amp', 'Rakunda', 'Diarama']
['Fire Boost', 'Salvation', 'Marakunda', 'Auto-Mataru']
['Mind Charge', 'Blade of Fury', 'Deathbound', 'Masukukaja']
['Mind Charge', 'Deathbound', 'Rakunda', 'Ziodyne']
['Blade of Fury', 'Elec Amp', 'Wind Amp', 'Null Distress']
['Deathbound', 'Null Distress', 'Fire Boost', 'Blade of Fury']
['Mind Charge', 'Blade of Fury', 'Ragnarok', 'High Counter']
['Wind Amp', 'Mind Charge', 'Blade of Fury', 'Elec Amp']
['Wind Amp', 'Masukukaja', 'Mind Charge', 'Fire Boost']
['Masukukaja', 'Vicious Strike', 'Deathbound', 'Wind Amp']
['Elec Amp', 'Fire Boost', 'Marakunda', 'Mind Charge']
['Salvation', 'Mind Charge', 'Deathbound', 'Wind Amp']
['Blade of Fury', 'Fire Boost', 'Vicious Strike', 'High Counter']
['Elec Amp', 'Masukukaja', 'Auto-Mataru', 'Rakunda']
['Wind Amp', 'Rakunda', 'Deathbound', 'Diarama']
['Megidola', 'Elec Amp', 'Dekaja', 'Fire Boost']
['Dekaja', 'Megidola', 'Wind Amp', 'Ziodyne']
['Null Distress', 'Fire Boost', 'Megidola', 'Salvation']
['Rakunda', 'Fire Boost', 'Elec Amp', 'Megidola']
['Megidola', 'Dekaja', 'Elec Amp', 'Null Distress']
['Rakunda', 'Elec Amp', 'Fire Boost', 'Megidola']
['Diarama', 'Fire Boost', 'Elec Amp', 'Masukukaja']
['Ragnarok', 'Wind Amp', 'Fire Boost', 'Diarama']
['Marakunda', 'Fire Boost', 'Auto-Mataru', 'Dekaja']
['Elec Amp', 'Masukukaja', 'Blade of Fury', 'Marakunda']
['Dekaja', 'Elec Amp', 'Fire Boost', 'High Counter']
['Rakunda', 'Marakunda', 'Diarama', 'Elec Amp']
['Fire Boost', 'Ziodyne', 'Diarama', 'Auto-Mataru']
['Deathbound', 'Marakunda', 'Rakunda', 'Dekaja']
['Null Distress', 'Elec Amp', 'Vicious Strike', 'High Counter']
['Deathbound', 'Rakunda', 'Ziodyne', 'High Counter']
['Megidola', 'Wind Amp', 'Fire Boost', 'Deathbound']
['Rakunda', 'Null Distress', 'Ziodyne', 'Wind Amp']
['Dekaja', 'Fire Boost', 'Mind Charge', 'Marakunda']
['Deathbound', 'Auto-Mataru', 'High Counter', 'Marakunda']
['Auto-Mataru', 'Fire Boost', 'Megidola', 'Marakunda']
['Fire Boost', 'Rakunda', 'Blade of Fury', 'Wind Amp']
['Fire Boost', 'Mind Charge', 'Ziodyne', 'Marakunda']
['Deathbound', 'Rakunda', 'Marakunda', 'Null Distress']
['Megidola', 'Vicious Strike', 'Elec Amp', 'Rakunda']
['Mind Charge', 'Deathbound', 'Marakunda', 'Blade of Fury']
['Elec Amp', 'Ziodyne', 'Null Distress', 'Salvation']
['Elec Amp', 'Fire Boost', 'Blade of Fury', 'Wind Amp']
['Wind Amp', 'Ragnarok', 'Vicious Strike', 'Fire Boost']
['Masukukaja', 'Wind Amp', 'Mind Charge', 'High Counter']
['Diarama', 'Fire Boost', 'Blade of Fury', 'Mind Charge']
['Null Distress', 'Elec Amp', 'Marakunda', 'Auto-Mataru']
['Masukukaja', 'Marakunda', 'Ragnarok', 'Vicious Strike']
['Dekaja', 'Fire Boost', 'Marakunda', 'Megidola']
['High Counter', 'Fire Boost', 'Elec Amp', 'Rakunda']
['Marakunda', 'Rakunda', 'Wind Amp', 'Mind Charge']
['Wind Amp', 'High Counter', 'Fire Boost', 'Deathbound']
['Wind Amp', 'Dekaja', 'Elec Amp', 'Marakunda']
['Fire Boost', 'Salvation', 'Ragnarok', 'Auto-Mataru']
['Diarama', 'Wind Amp', 'Megidola', 'Fire Boost']
['Diarama', 'Fire Boost', 'Wind Amp', 'Megidola']
['Masukukaja', 'Ziodyne', 'Salvation', 'Rakunda']
['Diarama', 'Null Distress', 'Deathbound', 'Ziodyne']
['Salvation', 'High Counter', 'Fire Boost', 'Vicious Strike']
['Blade of Fury', 'Dekaja', 'Vicious Strike', 'Megidola']
['Rakunda', 'Wind Amp', 'Deathbound', 'Marakunda']
['Marakunda', 'Rakunda', 'High Counter', 'Masukukaja']
['Elec Amp', 'Diarama', 'High Counter', 'Masukukaja']
['Mind Charge', 'Rakunda', 'Fire Boost', 'Ziodyne']
['Dekaja', 'Fire Boost', 'Rakunda', 'Mind Charge']
['Wind Amp', 'Masukukaja', 'Fire Boost', 'Rakunda']
['Rakunda', 'Null Distress', 'Deathbound', 'Mind Charge']
['Fire Boost', 'Blade of Fury', 'Elec Amp', 'Diarama']
['Fire Boost', 'Masukukaja', 'Vicious Strike', 'Salvation']
['Blade of Fury', 'Mind Charge', 'Elec Amp', 'Rakunda']
['Ziodyne', 'Deathbound', 'Null Distress', 'Marakunda']
['Marakunda', 'Rakunda', 'Deathbound', 'Ziodyne']
['Masukukaja', 'Megidola', 'Wind Amp', 'Mind Charge']
['Vicious Strike', 'Diarama', 'High Counter', 'Auto-Mataru']
['Salvation', 'Elec Amp', 'Rakunda', 'Marakunda']
['Masukukaja', 'Salvation', 'Auto-Mataru', 'Fire Boost']
['Diarama', 'Elec Amp', 'High Counter', 'Wind Amp']
['Rakunda', 'Null Distress', 'Dekaja', 'Wind Amp']
['Blade of Fury', 'Null Distress', 'High Counter', 'Ziodyne']
['Dekaja', 'Megidola', 'Ziodyne', 'Fire Boost']
['Ziodyne', 'Wind Amp', 'Rakunda', 'Megidola']
['Deathbound', 'Diarama', 'Salvation', 'Mind Charge']
['Mind Charge', 'Ragnarok', 'Diarama', 'Wind Amp']
['Vicious Strike', 'Blade of Fury', 'Null Distress', 'Ziodyne']
['Null Distress', 'Blade of Fury', 'Dekaja', 'Diarama']
['Masukukaja', 'Dekaja', 'High Counter', 'Deathbound']
['Rakunda', 'Dekaja', 'Salvation', 'Marakunda']
['Marakunda', 'Null Distress', 'Dekaja', 'Elec Amp']
['Auto-Mataru', 'Rakunda', 'Fire Boost', 'Elec Amp']
['Blade of Fury', 'Ziodyne', 'Marakunda', 'Fire Boost']
['Marakunda', 'Fire Boost', 'Mind Charge', 'Vicious Strike']
['Mind Charge', 'Masukukaja', 'Null Distress', 'Diarama']
['Fire Boost', 'High Counter', 'Marakunda', 'Salvation']
['Wind Amp', 'Rakunda', 'Deathbound', 'Diarama']
['Megidola', 'Marakunda', 'Null Distress', 'Deathbound']
['Rakunda', 'Marakunda', 'Diarama', 'High Counter']
['Fire Boost', 'Elec Amp', 'Dekaja', 'Diarama']
['Megidola', 'Auto-Mataru', 'Rakunda', 'Vicious Strike']
['Mind Charge', 'Fire Boost', 'Ziodyne', 'Auto-Mataru']
['Mind Charge', 'Dekaja', 'Blade of Fury', 'Null Distress']
['Masukukaja', 'High Counter', 'Marakunda', 'Ziodyne']
['Mind Charge', 'Blade of Fury', 'Deathbound', 'High Counter']
['Rakunda', 'Diarama', 'Megidola', 'Elec Amp']
['Megidola', 'Masukukaja', 'Diarama', 'Rakunda']
['Marakunda', 'Wind Amp', 'Mind Charge', 'Fire Boost']
['Wind Amp', 'Fire Boost', 'Ragnarok', 'Megidola']
['Dekaja', 'Masukukaja', 'Ziodyne', 'Rakunda']
['Mind Charge', 'Fire Boost', 'Megidola', 'Blade of Fury']
['Marakunda', 'Megidola', 'Vicious Strike', 'Salvation']
['Fire Boost', 'Diarama', 'Mind Charge', 'Rakunda']
['Rakunda', 'Wind Amp', 'Blade of Fury', 'Vicious Strike']
['Dekaja', 'Mind Charge', 'Wind Amp', 'Salvation']
['Deathbound', 'Rakunda', 'Masukukaja', 'Ziodyne']
['Ziodyne', 'Vicious Strike', 'Auto-Mataru', 'Null Distress']
['Rakunda', 'Blade of Fury', 'Deathbound', 'Fire Boost']
['Masukukaja', 'Rakunda', 'Deathbound', 'Vicious Strike']
['Salvation', 'Masukukaja', 'High Counter', 'Diarama']
['Elec Amp', 'Diarama', 'Fire Boost', 'Rakunda']
['High Counter', 'Blade of Fury', 'Megidola', 'Rakunda']
['Diarama', 'Rakunda', 'Deathbound', 'Dekaja']
['Rakunda', 'Null Distress', 'Diarama', 'Mind Charge']
['Ziodyne', 'High Counter', 'Rakunda', 'Fire Boost']
