['Garu', 'Wind Amp', 'Counter', 'Raging Tiger']
['Patra', 'Magarudyne', 'Wind Boost', 'Garu']
['Mind Charge', 'Charmdi', 'Counter', 'Ice Amp']
['Wind Boost', 'Diarahan', 'Garu', 'Mediarama']
['Garu', 'Sukukaja', 'Raging Tiger', 'Absorb Fire']
['Charmdi', 'Ice Amp', 'Wind Boost', 'Patra']
['Mind Charge', 'Patra', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Patra', 'Garu']
['Raging Tiger', 'Counter', 'Wind Boost', 'High Counter']
['Charmdi', 'Wind Boost', 'Ice Amp', 'Mediarama']
['Counter', 'High Counter', 'Sukukaja', 'Diarahan']
['Patra', 'Charmdi', 'Raging Tiger', 'Counter']
['Counter', 'Absorb Fire', 'Patra', 'Hama']
['Hama', 'Charmdi', 'High Counter', 'Garu']
['Patra', 'Counter', 'Unshaken Will', 'Absorb Fire']
['Garu', 'Raging Tiger', 'Hama', 'Ice Amp']
['Hama', 'Patra', 'Counter', 'Garu']
['Garu', 'Hama', 'Patra', 'Mediarama']
['Charmdi', 'Raging Tiger', 'Absorb Fire', 'Sukukaja']
['Ice Amp', 'Garu', 'Mind Charge', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Patra', 'Garu']
['Patra', 'Mind Charge', 'Magarudyne', 'Sukukaja']
['Patra', 'Garu', 'Unshaken Will', 'Ice Amp']
['Ice Amp', 'Sukukaja', 'Wind Boost', 'Raging Tiger']
['Absorb Fire', 'Sukukaja', 'Patra', 'Raging Tiger']
['Garu', 'Mabufudyne', 'Raging Tiger', 'Wind Amp']
['Garu', 'Patra', 'Wind Boost', 'Raging Tiger']
['Diarahan', 'High Counter', 'Ice Amp', 'Sukukaja']
['Patra', 'Unshaken Will', 'High Counter', 'Raging Tiger']
['Charmdi', 'Garu', 'Wind Amp', 'Raging Tiger']
['Mediarama', 'Charmdi', 'Patra', 'Garu']
['Counter', 'Charmdi', 'Hama', 'Ice Amp']
['Patra', 'Garu', 'Diarahan', 'Hama']
['Raging Tiger', 'Charmdi', 'Garu', 'Hama']
['High Counter', 'Hama', 'Ice Amp', 'Patra']
['Garu', 'Patra', 'Mind Charge', 'Magarudyne']
['Wind Amp', 'Garu', 'Counter', 'Raging Tiger']
['Sukukaja', 'Patra', 'Raging Tiger', 'Mediarama']
['Magarudyne', 'Patra', 'Niflheim', 'Charmdi']
['Diarahan', 'Patra', 'Hama', 'Raging Tiger']
['Sukukaja', 'Garu', 'Wind Boost', 'Mabufudyne']
['Hama', 'Patra', 'Wind Boost', 'Charmdi']
['Patra', 'Charmdi', 'Ice Amp', 'Hama']
['Hama', 'Wind Boost', 'Mabufudyne', 'Raging Tiger']
['Garu', 'Charmdi', 'Counter', 'Ice Amp']
['Sukukaja', 'Charmdi', 'Mabufudyne', 'Diarahan']
['Patra', 'Raging Tiger', 'Wind Boost', 'Wind Amp']
['Sukukaja', 'Hama', 'Ice Amp', 'Absorb Fire']
['Garu', 'Sukukaja', 'Patra', 'Counter']
['Ice Amp', 'Mind Charge', 'Patra', 'Unshaken Will']
['Hama', 'High Counter', 'Garu', 'Mabufudyne']
['Garu', 'Raging Tiger', 'Patra', 'Sukukaja']
['Wind Amp', 'Garu', 'Patra', 'Charmdi']
['Patra', 'Garu', 'Raging Tiger', 'Sukukaja']
['Mind Charge', 'Raging Tiger', 'Niflheim', 'Patra']
['Patra', 'Magarudyne', 'Wind Boost', 'Wind Amp']
['Hama', 'Raging Tiger', 'Patra', 'Counter']
['Mind Charge', 'Wind Amp', 'Diarahan', 'Garu']
['Raging Tiger', 'Absorb Fire', 'Garu', 'Charmdi']
['Raging Tiger', 'Mediarama', 'Garu', 'Patra']
['Wind Boost', 'Patra', 'Raging Tiger', 'Ice Amp']
['Garu', 'Wind Boost', 'Unshaken Will', 'Hama']
['Mediarama', 'Garu', 'Patra', 'Wind Boost']
['Patra', 'Mabufudyne', 'Charmdi', 'Garu']
['Wind Boost', 'Patra', 'Mediarama', 'Ice Amp']
['Hama', 'Charmdi', 'Garu', 'Counter']
['High Counter', 'Patra', 'Garu', 'Wind Boost']
['Wind Amp', 'Unshaken Will', 'Patra', 'Absorb Fire']
['Patra', 'Garu', 'Diarahan', 'Ice Amp']
['Garu', 'Mind Charge', 'Raging Tiger', 'Patra']
['Counter', 'Mind Charge', 'Unshaken Will', 'Magarudyne']
['Patra', 'Raging Tiger', 'Mind Charge', 'Counter']
['Garu', 'Patra', 'Absorb Fire', 'Hama']
['Garu', 'Raging Tiger', 'Wind Boost', 'Sukukaja']
['Garu', 'Raging Tiger', 'Ice Amp', 'Counter']
['Wind Boost', 'High Counter', 'Raging Tiger', 'Patra']
['Raging Tiger', 'Diarahan', 'Garu', 'Charmdi']
['Patra', 'Diarahan', 'Raging Tiger', 'Counter']
['Patra', 'Hama', 'Mabufudyne', 'Wind Amp']
['Unshaken Will', 'Charmdi', 'Ice Amp', 'Patra']
['Patra', 'Garu', 'Charmdi', 'Raging Tiger']
['Diarahan', 'Counter', 'Garu', 'Patra']
['Unshaken Will', 'Mediarama', 'Garu', 'Absorb Fire']
['Raging Tiger', 'High Counter', 'Charmdi', 'Hama']
['Garu', 'Ice Amp', 'Patra', 'Absorb Fire']
['Patra', 'Garu', 'Mabufudyne', 'Sukukaja']
['Charmdi', 'Counter', 'Patra', 'Ice Amp']
['High Counter', 'Charmdi', 'Raging Tiger', 'Counter']
['Hama', 'Patra', 'Garu', 'Sukukaja']
['High Counter', 'Raging Tiger', 'Hama', 'Niflheim']
['Garu', 'Sukukaja', 'Raging Tiger', 'Mediarama']
['Hama', 'Ice Amp', 'High Counter', 'Unshaken Will']
['Raging Tiger', 'Wind Boost', 'Patra', 'Garu']
['Wind Boost', 'Diarahan', 'Hama', 'Garu']
['Sukukaja', 'Garu', 'Magarudyne', 'Hama']
['Mind Charge', 'Ice Amp', 'Wind Boost', 'High Counter']
['Sukukaja', 'Garu', 'Raging Tiger', 'Counter']
['Patra', 'Garu', 'Absorb Fire', 'Raging Tiger']
['Diarahan', 'Garu', 'Ice Amp', 'Magarudyne']
['Raging Tiger', 'Patra', 'Garu', 'High Counter']
['Counter', 'Absorb Fire', 'Garu', 'Charmdi']
['Sukukaja', 'Raging Tiger', 'Hama', 'Wind Amp']
['Ice Amp', 'Hama', 'Raging Tiger', 'Wind Boost']
['Patra', 'Ice Amp', 'Garu', 'Wind Amp']
['Hama', 'Wind Boost', 'Patra', 'Counter']
['Sukukaja', 'Garu', 'Wind Boost', 'High Counter']
['Raging Tiger', 'Charmdi', 'Mediarama', 'Ice Amp']
['Patra', 'Garu', 'Diarahan', 'Charmdi']
['Wind Boost', 'Garu', 'Patra', 'Raging Tiger']
['Wind Amp', 'Hama', 'Patra', 'Charmdi']
['Raging Tiger', 'Wind Boost', 'Patra', 'Ice Amp']
['Mediarama', 'Hama', 'Counter', 'Charmdi']
['Raging Tiger', 'Mediarama', 'Niflheim', 'Magarudyne']
['Patra', 'Hama', 'Ice Amp', 'Wind Boost']
['Patra', 'Counter', 'Garu', 'Raging Tiger']
['Wind Boost', 'Patra', 'Garu', 'Charmdi']
['Garu', 'Patra', 'Raging Tiger', 'Counter']
['Hama', 'Absorb Fire', 'Raging Tiger', 'Wind Boost']
['Hama', 'Garu', 'Counter', 'Diarahan']
['Wind Boost', 'Patra', 'Absorb Fire', 'Niflheim']
['Charmdi', 'Counter', 'Patra', 'Raging Tiger']
['Mediarama', 'Patra', 'Raging Tiger', 'Hama']
['Wind Amp', 'Mediarama', 'Charmdi', 'Raging Tiger']
['Raging Tiger', 'Garu', 'Wind Boost', 'Patra']
['Garu', 'Unshaken Will', 'Raging Tiger', 'Patra']
['Wind Amp', 'Garu', 'Ice Amp', 'Raging Tiger']
['Magarudyne', 'Charmdi', 'Garu', 'Mediarama']
['Wind Boost', 'Garu', 'Hama', 'Raging Tiger']
['Sukukaja', 'Wind Boost', 'Raging Tiger', 'Garu']
['Unshaken Will', 'Wind Boost', 'Patra', 'Sukukaja']
['Charmdi', 'Wind Boost', 'Garu', 'Patra']
['Patra', 'Garu', 'Wind Boost', 'Magarudyne']
['Garu', 'Mind Charge', 'Raging Tiger', 'Patra']
['Garu', 'Niflheim', 'Patra', 'High Counter']
['Sukukaja', 'High Counter', 'Absorb Fire', 'Patra']
['Mediarama', 'Charmdi', 'Sukukaja', 'Magarudyne']
['Magarudyne', 'Ice Amp', 'Patra', 'Mind Charge']
['Sukukaja', 'Hama', 'Niflheim', 'Raging Tiger']
['Wind Amp', 'Patra', 'Charmdi', 'Garu']
['Patra', 'Sukukaja', 'Garu', 'Mediarama']
['Sukukaja', 'Patra', 'Wind Boost', 'Wind Amp']
['Charmdi', 'Garu', 'Counter', 'High Counter']
['Hama', 'High Counter', 'Patra', 'Raging Tiger']
['Wind Amp', 'Sukukaja', 'Raging Tiger', 'Mind Charge']
['Raging Tiger', 'Mediarama', 'Ice Amp', 'Diarahan']
['Hama', 'Wind Boost', 'Garu', 'Raging Tiger']
['Charmdi', 'Wind Amp', 'Raging Tiger', 'High Counter']
['Mediarama', 'Absorb Fire', 'Raging Tiger', 'Counter']
['Diarahan', 'Counter', 'Raging Tiger', 'Wind Boost']
['Wind Boost', 'Absorb Fire', 'Charmdi', 'Sukukaja']
['Garu', 'Patra', 'Raging Tiger', 'Wind Boost']
['Garu', 'Wind Boost', 'Mind Charge', 'Patra']
['Raging Tiger', 'Mind Charge', 'Ice Amp', 'Wind Boost']
['Garu', 'Hama', 'Ice Amp', 'Unshaken Will']
['Wind Boost', 'Mabufudyne', 'Hama', 'Patra']
['Niflheim', 'Patra', 'High Counter', 'Raging Tiger']
['Diarahan', 'Garu', 'Hama', 'Raging Tiger']
['Charmdi', 'Hama', 'Sukukaja', 'Unshaken Will']
['Ice Amp', 'Raging Tiger', 'Niflheim', 'Patra']
['Mind Charge', 'Hama', 'Garu', 'Patra']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Garu']
['Raging Tiger', 'Mind Charge', 'Hama', 'Garu']
['Niflheim', 'Charmdi', 'Raging Tiger', 'Hama']
['Garu', 'Mabufudyne', 'Wind Boost', 'Mediarama']
['Charmdi', 'Absorb Fire', 'Wind Boost', 'Patra']
['Raging Tiger', 'Diarahan', 'Hama', 'Wind Amp']
['Niflheim', 'Patra', 'High Counter', 'Wind Amp']
['Garu', 'Patra', 'Counter', 'Sukukaja']
['Ice Amp', 'High Counter', 'Charmdi', 'Wind Boost']
['Mind Charge', 'Wind Amp', 'Patra', 'Garu']
['Sukukaja', 'Mind Charge', 'Garu', 'Ice Amp']
['Raging Tiger', 'Charmdi', 'Sukukaja', 'Hama']
['Garu', 'Raging Tiger', 'Sukukaja', 'Wind Amp']
['Sukukaja', 'Counter', 'Mabufudyne', 'Patra']
['Charmdi', 'Patra', 'Sukukaja', 'Diarahan']
['High Counter', 'Diarahan', 'Raging Tiger', 'Patra']
['Wind Boost', 'Mediarama', 'Raging Tiger', 'Garu']
['Patra', 'Garu', 'Wind Boost', 'Sukukaja']
['Patra', 'Wind Amp', 'Garu', 'Ice Amp']
['Hama', 'Counter', 'Sukukaja', 'Garu']
['Charmdi', 'Garu', 'Mind Charge', 'Absorb Fire']
['Raging Tiger', 'Patra', 'Charmdi', 'Garu']
['Raging Tiger', 'Wind Boost', 'Diarahan', 'Hama']
['Raging Tiger', 'Patra', 'Wind Boost', 'Garu']
['Sukukaja', 'Counter', 'Mind Charge', 'Raging Tiger']
['Diarahan', 'Sukukaja', 'Raging Tiger', 'Hama']
['Mabufudyne', 'Garu', 'Patra', 'Sukukaja']
['Charmdi', 'Raging Tiger', 'Sukukaja', 'Counter']
['Counter', 'Patra', 'Unshaken Will', 'Charmdi']
['Hama', 'Charmdi', 'Sukukaja', 'Unshaken Will']
['Niflheim', 'Hama', 'Raging Tiger', 'Sukukaja']
['Sukukaja', 'Garu', 'Wind Boost', 'Charmdi']
['Raging Tiger', 'Charmdi', 'Patra', 'High Counter']
['Patra', 'Absorb Fire', 'Wind Boost', 'Sukukaja']
['Patra', 'Diarahan', 'Sukukaja', 'High Counter']
['Mabufudyne', 'Garu', 'Niflheim', 'Ice Amp']
['Patra', 'Mediarama', 'Raging Tiger', 'Charmdi']
['Garu', 'Mediarama', 'Counter', 'Mabufudyne']
['Patra', 'Sukukaja', 'Wind Amp', 'Diarahan']
['Charmdi', 'Patra', 'Raging Tiger', 'Garu']
['Garu', 'Charmdi', 'Mabufudyne', 'Raging Tiger']
['Sukukaja', 'Raging Tiger', 'Garu', 'High Counter']
['Patra', 'Sukukaja', 'Raging Tiger', 'Wind Amp']
['Diarahan', 'Hama', 'Unshaken Will', 'Garu']
['Raging Tiger', 'Diarahan', 'Garu', 'Ice Amp']
['Raging Tiger', 'Patra', 'Sukukaja', 'Hama']
['Raging Tiger', 'Patra', 'Charmdi', 'Garu']
['Niflheim', 'Wind Boost', 'Counter', 'Patra']
['Garu', 'Patra', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Counter', 'Garu', 'Sukukaja']
['Garu', 'Wind Boost', 'Raging Tiger', 'Wind Amp']
['Diarahan', 'Patra', 'High Counter', 'Raging Tiger']
['Wind Amp', 'Ice Amp', 'Raging Tiger', 'Patra']
['Absorb Fire', 'Patra', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Ice Amp', 'Wind Amp', 'Patra']
['Garu', 'Ice Amp', 'Diarahan', 'Counter']
['Wind Boost', 'Patra', 'Raging Tiger', 'Sukukaja']
['Counter', 'Sukukaja', 'Raging Tiger', 'Hama']
['Mind Charge', 'Hama', 'Sukukaja', 'Patra']
['Patra', 'Charmdi', 'High Counter', 'Absorb Fire']
['Charmdi', 'Wind Boost', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Hama', 'Wind Boost', 'Magarudyne']
['Hama', 'Patra', 'Sukukaja', 'Ice Amp']
['Garu', 'Wind Boost', 'Hama', 'Raging Tiger']
['Counter', 'High Counter', 'Patra', 'Ice Amp']
['Magarudyne', 'Mabufudyne', 'Raging Tiger', 'Mind Charge']
['Wind Boost', 'Ice Amp', 'Patra', 'Garu']
['Raging Tiger', 'Patra', 'Charmdi', 'Garu']
['Mediarama', 'Wind Boost', 'Garu', 'High Counter']
['Ice Amp', 'Wind Boost', 'Garu', 'Hama']
['Raging Tiger', 'Hama', 'Charmdi', 'Sukukaja']
['Hama', 'Unshaken Will', 'Mabufudyne', 'Wind Amp']
['Raging Tiger', 'Wind Boost', 'Counter', 'Garu']
['Charmdi', 'Hama', 'Mind Charge', 'Wind Amp']
['Raging Tiger', 'Patra', 'Sukukaja', 'Wind Boost']
['Magarudyne', 'Patra', 'Wind Boost', 'Garu']
['High Counter', 'Raging Tiger', 'Magarudyne', 'Mind Charge']
['Hama', 'Garu', 'High Counter', 'Counter']
['Patra', 'Ice Amp', 'Sukukaja', 'Garu']
['Garu', 'Mind Charge', 'Charmdi', 'Ice Amp']
['Mind Charge', 'Magarudyne', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Raging Tiger', 'Hama', 'Magarudyne']
['Sukukaja', 'Mind Charge', 'Patra', 'Raging Tiger']
['Absorb Fire', 'Garu', 'Raging Tiger', 'Wind Boost']
['Raging Tiger', 'Patra', 'Garu', 'Hama']
['Counter', 'Raging Tiger', 'Mabufudyne', 'Diarahan']
['Counter', 'Ice Amp', 'Magarudyne', 'Wind Amp']
['Mediarama', 'Diarahan', 'Sukukaja', 'Garu']
['Charmdi', 'High Counter', 'Patra', 'Absorb Fire']
['Raging Tiger', 'Hama', 'Wind Boost', 'Sukukaja']
['Counter', 'Mabufudyne', 'Sukukaja', 'Hama']
['Ice Amp', 'Sukukaja', 'Garu', 'Diarahan']
['Raging Tiger', 'Wind Boost', 'Garu', 'Counter']
['Patra', 'Sukukaja', 'Raging Tiger', 'Charmdi']
['Sukukaja', 'Garu', 'Niflheim', 'Magarudyne']
['Counter', 'Garu', 'Sukukaja', 'Niflheim']
['Garu', 'Hama', 'Counter', 'Patra']
['Hama', 'Sukukaja', 'Magarudyne', 'Wind Amp']
['High Counter', 'Garu', 'Patra', 'Wind Boost']
['Garu', 'Charmdi', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Garu', 'Patra']
['Wind Amp', 'Patra', 'Raging Tiger', 'Hama']
['Sukukaja', 'Mabufudyne', 'Wind Boost', 'Garu']
['Raging Tiger', 'Sukukaja', 'Absorb Fire', 'Patra']
['Hama', 'Patra', 'Garu', 'Mabufudyne']
['Raging Tiger', 'Garu', 'Charmdi', 'Counter']
['Diarahan', 'Raging Tiger', 'Charmdi', 'High Counter']
['Sukukaja', 'Garu', 'Mind Charge', 'Mediarama']
['Niflheim', 'Garu', 'Sukukaja', 'Ice Amp']
['Wind Boost', 'Diarahan', 'Raging Tiger', 'Ice Amp']
['Wind Boost', 'Raging Tiger', 'Patra', 'Hama']
['Magarudyne', 'Raging Tiger', 'Garu', 'Niflheim']
['Patra', 'Raging Tiger', 'Garu', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Hama', 'Mabufudyne']
['Raging Tiger', 'Sukukaja', 'High Counter', 'Magarudyne']
['Mabufudyne', 'Raging Tiger', 'Hama', 'Sukukaja']
['Garu', 'Patra', 'Ice Amp', 'Wind Boost']
['Patra', 'Mabufudyne', 'Garu', 'Absorb Fire']
['Patra', 'Niflheim', 'Garu', 'Counter']
['Patra', 'Counter', 'Raging Tiger', 'Garu']
['Counter', 'Sukukaja', 'Patra', 'Mabufudyne']
['Sukukaja', 'Garu', 'Mediarama', 'Wind Boost']
['Patra', 'Raging Tiger', 'Absorb Fire', 'Sukukaja']
['Wind Boost', 'Counter', 'Wind Amp', 'Garu']
['Sukukaja', 'Raging Tiger', 'Hama', 'Magarudyne']
['Wind Boost', 'Unshaken Will', 'Garu', 'Hama']
['Wind Boost', 'Sukukaja', 'Counter', 'Charmdi']
['Absorb Fire', 'Garu', 'Mabufudyne', 'Sukukaja']
['Diarahan', 'Magarudyne', 'Mabufudyne', 'Raging Tiger']
['Wind Boost', 'Hama', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Charmdi', 'Garu']
['Wind Amp', 'Sukukaja', 'Raging Tiger', 'Hama']
['Wind Boost', 'Sukukaja', 'Hama', 'Patra']
['Charmdi', 'Niflheim', 'Sukukaja', 'Raging Tiger']
['Patra', 'Raging Tiger', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Patra', 'Unshaken Will', 'Garu']
['Patra', 'Garu', 'Unshaken Will', 'Ice Amp']
['Diarahan', 'Counter', 'Garu', 'Patra']
['Charmdi', 'Raging Tiger', 'Patra', 'Wind Amp']
['Diarahan', 'Raging Tiger', 'Sukukaja', 'Garu']
['Raging Tiger', 'Charmdi', 'Mabufudyne', 'Mind Charge']
['Counter', 'Patra', 'Raging Tiger', 'Wind Amp']
['Magarudyne', 'Charmdi', 'Wind Boost', 'Sukukaja']
['Mabufudyne', 'Wind Amp', 'Patra', 'Raging Tiger']
['Sukukaja', 'Charmdi', 'Unshaken Will', 'Counter']
['Patra', 'Garu', 'Counter', 'Raging Tiger']
['Mabufudyne', 'Hama', 'Ice Amp', 'Charmdi']
