['Double Fangs', 'Amrita', 'Diarahan', 'Sukukaja', 'Null Panic']
['Tarukaja', 'Sukukaja', 'Vile Assault', 'Wind Amp', 'Panta Rhei']
['Patra', 'Null Fear', 'Sukukaja', 'Ghastly Wail', 'Samsara']
['Counter', 'Recarm', 'Panta Rhei', 'Patra', 'Wind Amp']
['Double Fangs', 'Null Panic', 'Tarukaja', 'Growth 3', 'Counter']
['Sukukaja', 'Evil Smile', 'Double Fangs', 'Tarukaja', 'Magarula']
['Sukukaja', 'Null Dark', 'Growth 3', 'Double Fangs', 'Patra']
['Sukukaja', 'Recarm', 'Magarula', 'Patra', 'Vile Assault']
['Elec Amp', 'Double Fangs', 'Patra', 'Evil Smile', 'Null Panic']
['Growth 3', 'Maziodyne', 'Mudoon', 'Null Fear', 'Tarukaja']
['Evil Smile', 'Sukukaja', 'Patra', 'Elec Amp', 'Vile Assault']
['Double Fangs', 'Maziodyne', 'Ghastly Wail', 'Null Panic', 'Patra']
['Counter', 'Vile Assault', 'Patra', 'Maziodyne', 'Sukukaja']
['Patra', 'Amrita', 'Null Fear', 'Counter', 'Growth 3']
['Amrita', 'Panta Rhei', 'Wind Amp', 'Tarukaja', 'Recarm']
['Panta Rhei', 'Elec Amp', 'Maziodyne', 'Wind Amp', 'Patra']
['Tarukaja', 'Patra', 'Diarahan', 'Amrita', 'Double Fangs']
['Vile Assault', 'Evil Smile', 'Elec Amp', 'Ghastly Wail', 'Counter']
['Double Fangs', 'Patra', 'Tarukaja', 'Amrita', 'Counter']
['Counter', 'Sukukaja', 'Tarukaja', 'Diarahan', 'Recarm']
['Recarm', 'Double Fangs', 'Counter', 'Patra', 'Sukukaja']
['Wind Amp', 'Thunder Reign', 'Double Fangs', 'Patra', 'Counter']
['Wind Amp', 'Tarukaja', 'Evil Smile', 'Spell Master', 'Patra']
['Evil Smile', 'Mudoon', 'Ghastly Wail', 'Recarm', 'Panta Rhei']
['Magarula', 'Double Fangs', 'Null Dark', 'Vile Assault', 'Recarm']
['Mudoon', 'Patra', 'Double Fangs', 'Counter', 'Recarm']
['Evil Smile', 'Sukukaja', 'Vile Assault', 'Null Panic', 'Patra']
['Double Fangs', 'Null Panic', 'Diarahan', 'Null Dark', 'Patra']
['Tarukaja', 'Spell Master', 'Magarula', 'Patra', 'Growth 3']
['Growth 3', 'Patra', 'Evil Smile', 'Tarukaja', 'Sukukaja']
['Samsara', 'Sukukaja', 'Diarahan', 'Double Fangs', 'Null Panic']
['Double Fangs', 'Ghastly Wail', 'Vile Assault', 'Patra', 'Tarukaja']
['Sukukaja', 'Elec Amp', 'Recarm', 'Vile Assault', 'Null Panic']
['Panta Rhei', 'Vile Assault', 'Patra', 'Elec Amp', 'Double Fangs']
['Patra', 'Double Fangs', 'Sukukaja', 'Mudoon', 'Null Fear']
['Null Fear', 'Patra', 'Amrita', 'Counter', 'Samsara']
['Sukukaja', 'Thunder Reign', 'Evil Smile', 'Maziodyne', 'Double Fangs']
['Mudoon', 'Patra', 'Magarula', 'Panta Rhei', 'Ghastly Wail']
['Sukukaja', 'Null Panic', 'Patra', 'Ghastly Wail', 'Maziodyne']
['Ghastly Wail', 'Patra', 'Double Fangs', 'Counter', 'Elec Amp']
['Magarula', 'Growth 3', 'Elec Amp', 'Recarm', 'Counter']
['Double Fangs', 'Counter', 'Magarula', 'Diarahan', 'Wind Amp']
['Null Fear', 'Amrita', 'Null Dark', 'Patra', 'Mudoon']
['Magarula', 'Samsara', 'Vile Assault', 'Counter', 'Evil Smile']
['Tarukaja', 'Growth 3', 'Ghastly Wail', 'Evil Smile', 'Mudoon']
['Magarula', 'Sukukaja', 'Samsara', 'Null Dark', 'Tarukaja']
['Sukukaja', 'Double Fangs', 'Maziodyne', 'Patra', 'Amrita']
['Mudoon', 'Magarula', 'Samsara', 'Amrita', 'Growth 3']
['Patra', 'Panta Rhei', 'Diarahan', 'Sukukaja', 'Mudoon']
['Mudoon', 'Patra', 'Thunder Reign', 'Panta Rhei', 'Tarukaja']
['Magarula', 'Patra', 'Maziodyne', 'Null Panic', 'Counter']
['Double Fangs', 'Growth 3', 'Null Dark', 'Patra', 'Null Panic']
['Tarukaja', 'Vile Assault', 'Null Fear', 'Null Panic', 'Patra']
['Vile Assault', 'Magarula', 'Mudoon', 'Counter', 'Tarukaja']
['Panta Rhei', 'Tarukaja', 'Amrita', 'Double Fangs', 'Evil Smile']
['Spell Master', 'Growth 3', 'Counter', 'Tarukaja', 'Null Fear']
['Patra', 'Mudoon', 'Wind Amp', 'Panta Rhei', 'Double Fangs']
['Vile Assault', 'Sukukaja', 'Tarukaja', 'Patra', 'Diarahan']
['Null Panic', 'Tarukaja', 'Elec Amp', 'Patra', 'Sukukaja']
['Elec Amp', 'Diarahan', 'Evil Smile', 'Patra', 'Counter']
['Magarula', 'Patra', 'Tarukaja', 'Wind Amp', 'Double Fangs']
['Patra', 'Wind Amp', 'Counter', 'Thunder Reign', 'Tarukaja']
['Tarukaja', 'Patra', 'Vile Assault', 'Counter', 'Double Fangs']
['Wind Amp', 'Ghastly Wail', 'Recarm', 'Patra', 'Sukukaja']
['Magarula', 'Sukukaja', 'Null Fear', 'Patra', 'Panta Rhei']
['Tarukaja', 'Patra', 'Recarm', 'Evil Smile', 'Vile Assault']
['Patra', 'Evil Smile', 'Mudoon', 'Sukukaja', 'Growth 3']
['Diarahan', 'Maziodyne', 'Evil Smile', 'Ghastly Wail', 'Wind Amp']
['Panta Rhei', 'Patra', 'Growth 3', 'Tarukaja', 'Double Fangs']
['Wind Amp', 'Tarukaja', 'Null Panic', 'Elec Amp', 'Null Dark']
['Null Fear', 'Counter', 'Null Panic', 'Double Fangs', 'Sukukaja']
['Patra', 'Vile Assault', 'Counter', 'Evil Smile', 'Recarm']
['Recarm', 'Patra', 'Double Fangs', 'Tarukaja', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Samsara', 'Null Dark', 'Mudoon']
['Vile Assault', 'Patra', 'Sukukaja', 'Recarm', 'Null Panic']
['Sukukaja', 'Patra', 'Growth 3', 'Null Fear', 'Mudoon']
['Tarukaja', 'Sukukaja', 'Patra', 'Magarula', 'Null Dark']
['Amrita', 'Elec Amp', 'Patra', 'Double Fangs', 'Mudoon']
['Evil Smile', 'Recarm', 'Patra', 'Samsara', 'Counter']
['Wind Amp', 'Mudoon', 'Magarula', 'Patra', 'Double Fangs']
['Magarula', 'Patra', 'Counter', 'Diarahan', 'Double Fangs']
['Elec Amp', 'Recarm', 'Patra', 'Sukukaja', 'Growth 3']
['Null Dark', 'Diarahan', 'Panta Rhei', 'Tarukaja', 'Mudoon']
['Sukukaja', 'Wind Amp', 'Patra', 'Null Fear', 'Counter']
['Patra', 'Growth 3', 'Sukukaja', 'Double Fangs', 'Ghastly Wail']
['Null Dark', 'Counter', 'Double Fangs', 'Patra', 'Evil Smile']
['Counter', 'Wind Amp', 'Patra', 'Diarahan', 'Mudoon']
['Vile Assault', 'Magarula', 'Diarahan', 'Patra', 'Recarm']
['Sukukaja', 'Growth 3', 'Null Panic', 'Wind Amp', 'Maziodyne']
['Samsara', 'Sukukaja', 'Panta Rhei', 'Double Fangs', 'Tarukaja']
['Patra', 'Ghastly Wail', 'Diarahan', 'Sukukaja', 'Recarm']
['Null Dark', 'Counter', 'Sukukaja', 'Null Panic', 'Double Fangs']
['Magarula', 'Null Panic', 'Sukukaja', 'Tarukaja', 'Patra']
['Patra', 'Maziodyne', 'Elec Amp', 'Mudoon', 'Magarula']
['Sukukaja', 'Amrita', 'Patra', 'Recarm', 'Null Panic']
['Growth 3', 'Null Panic', 'Patra', 'Elec Amp', 'Tarukaja']
['Double Fangs', 'Elec Amp', 'Counter', 'Null Dark', 'Wind Amp']
['Mudoon', 'Elec Amp', 'Tarukaja', 'Recarm', 'Patra']
['Diarahan', 'Counter', 'Sukukaja', 'Null Dark', 'Mudoon']
['Growth 3', 'Patra', 'Magarula', 'Tarukaja', 'Sukukaja']
['Counter', 'Wind Amp', 'Mudoon', 'Patra', 'Ghastly Wail']
['Patra', 'Double Fangs', 'Wind Amp', 'Maziodyne', 'Amrita']
['Double Fangs', 'Evil Smile', 'Magarula', 'Patra', 'Elec Amp']
['Magarula', 'Sukukaja', 'Counter', 'Evil Smile', 'Recarm']
['Diarahan', 'Wind Amp', 'Patra', 'Panta Rhei', 'Magarula']
['Sukukaja', 'Elec Amp', 'Wind Amp', 'Double Fangs', 'Patra']
['Null Dark', 'Evil Smile', 'Null Fear', 'Ghastly Wail', 'Patra']
['Samsara', 'Panta Rhei', 'Evil Smile', 'Double Fangs', 'Sukukaja']
['Null Fear', 'Sukukaja', 'Elec Amp', 'Patra', 'Counter']
['Diarahan', 'Double Fangs', 'Patra', 'Magarula', 'Amrita']
['Null Panic', 'Tarukaja', 'Elec Amp', 'Counter', 'Double Fangs']
['Growth 3', 'Patra', 'Sukukaja', 'Counter', 'Tarukaja']
['Thunder Reign', 'Null Panic', 'Mudoon', 'Patra', 'Counter']
['Patra', 'Panta Rhei', 'Counter', 'Sukukaja', 'Magarula']
['Patra', 'Wind Amp', 'Growth 3', 'Evil Smile', 'Magarula']
['Samsara', 'Growth 3', 'Tarukaja', 'Ghastly Wail', 'Vile Assault']
['Wind Amp', 'Vile Assault', 'Growth 3', 'Diarahan', 'Tarukaja']
['Evil Smile', 'Amrita', 'Patra', 'Mudoon', 'Diarahan']
['Growth 3', 'Null Panic', 'Sukukaja', 'Patra', 'Counter']
['Double Fangs', 'Tarukaja', 'Null Dark', 'Patra', 'Magarula']
['Mudoon', 'Patra', 'Tarukaja', 'Recarm', 'Vile Assault']
['Patra', 'Elec Amp', 'Magarula', 'Ghastly Wail', 'Amrita']
['Patra', 'Evil Smile', 'Tarukaja', 'Diarahan', 'Double Fangs']
['Counter', 'Tarukaja', 'Double Fangs', 'Mudoon', 'Null Dark']
['Null Panic', 'Sukukaja', 'Vile Assault', 'Tarukaja', 'Mudoon']
['Growth 3', 'Amrita', 'Counter', 'Tarukaja', 'Diarahan']
['Double Fangs', 'Sukukaja', 'Elec Amp', 'Vile Assault', 'Maziodyne']
['Amrita', 'Vile Assault', 'Null Fear', 'Patra', 'Tarukaja']
['Diarahan', 'Double Fangs', 'Counter', 'Ghastly Wail', 'Amrita']
['Sukukaja', 'Maziodyne', 'Patra', 'Double Fangs', 'Panta Rhei']
['Double Fangs', 'Wind Amp', 'Vile Assault', 'Null Dark', 'Thunder Reign']
['Recarm', 'Elec Amp', 'Patra', 'Null Dark', 'Maziodyne']
['Wind Amp', 'Elec Amp', 'Tarukaja', 'Evil Smile', 'Mudoon']
['Growth 3', 'Counter', 'Elec Amp', 'Double Fangs', 'Thunder Reign']
['Tarukaja', 'Elec Amp', 'Wind Amp', 'Growth 3', 'Double Fangs']
['Growth 3', 'Double Fangs', 'Tarukaja', 'Diarahan', 'Vile Assault']
['Double Fangs', 'Null Panic', 'Null Fear', 'Patra', 'Wind Amp']
['Double Fangs', 'Sukukaja', 'Counter', 'Patra', 'Vile Assault']
['Patra', 'Sukukaja', 'Amrita', 'Null Panic', 'Growth 3']
['Vile Assault', 'Null Panic', 'Growth 3', 'Evil Smile', 'Tarukaja']
['Elec Amp', 'Growth 3', 'Maziodyne', 'Tarukaja', 'Patra']
['Counter', 'Patra', 'Thunder Reign', 'Vile Assault', 'Maziodyne']
['Mudoon', 'Double Fangs', 'Diarahan', 'Wind Amp', 'Sukukaja']
['Counter', 'Tarukaja', 'Samsara', 'Patra', 'Sukukaja']
['Double Fangs', 'Ghastly Wail', 'Counter', 'Recarm', 'Patra']
['Magarula', 'Sukukaja', 'Thunder Reign', 'Growth 3', 'Vile Assault']
['Spell Master', 'Magarula', 'Recarm', 'Counter', 'Null Fear']
['Maziodyne', 'Counter', 'Null Dark', 'Magarula', 'Tarukaja']
['Sukukaja', 'Vile Assault', 'Counter', 'Recarm', 'Diarahan']
['Magarula', 'Mudoon', 'Double Fangs', 'Evil Smile', 'Patra']
['Wind Amp', 'Mudoon', 'Thunder Reign', 'Maziodyne', 'Tarukaja']
['Growth 3', 'Null Fear', 'Counter', 'Sukukaja', 'Double Fangs']
['Evil Smile', 'Patra', 'Tarukaja', 'Null Panic', 'Counter']
['Panta Rhei', 'Recarm', 'Evil Smile', 'Patra', 'Samsara']
['Thunder Reign', 'Null Dark', 'Wind Amp', 'Null Panic', 'Double Fangs']
['Patra', 'Counter', 'Tarukaja', 'Double Fangs', 'Null Dark']
['Magarula', 'Null Panic', 'Recarm', 'Double Fangs', 'Maziodyne']
['Patra', 'Samsara', 'Tarukaja', 'Evil Smile', 'Counter']
['Patra', 'Vile Assault', 'Null Fear', 'Evil Smile', 'Tarukaja']
['Recarm', 'Magarula', 'Amrita', 'Maziodyne', 'Sukukaja']
['Evil Smile', 'Diarahan', 'Maziodyne', 'Ghastly Wail', 'Thunder Reign']
['Growth 3', 'Tarukaja', 'Patra', 'Amrita', 'Sukukaja']
['Recarm', 'Magarula', 'Patra', 'Null Fear', 'Null Dark']
['Patra', 'Mudoon', 'Double Fangs', 'Magarula', 'Tarukaja']
['Double Fangs', 'Tarukaja', 'Null Dark', 'Recarm', 'Patra']
['Growth 3', 'Thunder Reign', 'Evil Smile', 'Null Panic', 'Tarukaja']
['Amrita', 'Evil Smile', 'Thunder Reign', 'Sukukaja', 'Double Fangs']
['Spell Master', 'Wind Amp', 'Amrita', 'Ghastly Wail', 'Tarukaja']
['Null Dark', 'Counter', 'Sukukaja', 'Patra', 'Double Fangs']
['Thunder Reign', 'Double Fangs', 'Magarula', 'Null Dark', 'Null Panic']
['Diarahan', 'Elec Amp', 'Patra', 'Tarukaja', 'Panta Rhei']
['Spell Master', 'Diarahan', 'Sukukaja', 'Evil Smile', 'Patra']
['Amrita', 'Tarukaja', 'Spell Master', 'Null Fear', 'Diarahan']
['Wind Amp', 'Growth 3', 'Evil Smile', 'Tarukaja', 'Patra']
['Double Fangs', 'Mudoon', 'Sukukaja', 'Vile Assault', 'Patra']
['Wind Amp', 'Spell Master', 'Samsara', 'Amrita', 'Null Dark']
['Wind Amp', 'Vile Assault', 'Mudoon', 'Growth 3', 'Tarukaja']
['Null Fear', 'Evil Smile', 'Mudoon', 'Diarahan', 'Sukukaja']
['Sukukaja', 'Counter', 'Null Dark', 'Elec Amp', 'Recarm']
['Thunder Reign', 'Patra', 'Evil Smile', 'Elec Amp', 'Wind Amp']
['Patra', 'Null Panic', 'Thunder Reign', 'Tarukaja', 'Vile Assault']
['Recarm', 'Ghastly Wail', 'Patra', 'Elec Amp', 'Null Fear']
