['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Rakunda', 'Mamudoon', 'Sukukaja', 'Wind Boost']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Wind Amp']
['Auto-Rakukaja', 'Mamudoon', 'Bash', 'Megidolaon']
['Makarakarn', 'Deathbound', 'Bash', 'High Counter']
['Bash', 'Fire Amp', 'Agi', 'High Counter']
['Brave Blade', 'Bash', 'Agi', 'Diarama']
['Bash', 'Rakunda', 'Sukukaja', 'Tempest Slash']
['Bash', 'Sukukaja', 'Mamudoon', 'Wind Boost']
['Maragidyne', 'Agi', 'Bash', 'Wind Boost']
['Bash', 'Auto-Rakukaja', 'Deathbound', 'Maragidyne']
['Bash', 'Agi', 'Makarakarn', 'Sukukaja']
['Agi', 'Spell Master', 'Maragidyne', 'Rakunda']
['Agi', 'Diarama', 'Deathbound', 'Bash']
['Bash', 'Diarama', 'Agi', 'Rakunda']
['Diarama', 'Bash', 'Agi', 'Spell Master']
['Sukukaja', 'Deathbound', 'Fire Amp', 'Wind Boost']
['High Counter', 'Bash', 'Makarakarn', 'Mamudoon']
['Wind Boost', 'Agi', 'Bash', 'Rakunda']
['Makarakarn', 'Bash', 'Rakunda', 'Wind Amp']
['Wind Amp', 'Agi', 'Auto-Rakukaja', 'Bash']
['Sukukaja', 'Wind Boost', 'Rakunda', 'Bash']
['Wind Amp', 'Rakunda', 'Bash', 'Wind Boost']
['Agi', 'Spell Master', 'Maragidyne', 'Wind Boost']
['Bash', 'Agi', 'Victory Cry', 'Wind Amp']
['Auto-Rakukaja', 'Megidolaon', 'High Counter', 'Rakunda']
['Wind Boost', 'Rakunda', 'Diarama', 'Spell Master']
['Sukukaja', 'Diarama', 'Agi', 'Fire Amp']
['Megidolaon', 'Agi', 'Rakunda', 'Brave Blade']
['Wind Amp', 'Auto-Rakukaja', 'Sukukaja', 'Mamudoon']
['Diarama', 'Wind Boost', 'Sukukaja', 'Agi']
['Bash', 'Auto-Rakukaja', 'Magarudyne', 'Mamudoon']
['Agi', 'Tempest Slash', 'Wind Amp', 'Wind Boost']
['Rakunda', 'Magarudyne', 'Bash', 'Sukukaja']
['Auto-Rakukaja', 'Diarama', 'Sukukaja', 'Rakunda']
['Deathbound', 'Bash', 'Rakunda', 'Agi']
['Bash', 'Fire Amp', 'Magarudyne', 'Wind Boost']
['Agi', 'Bash', 'Wind Boost', 'Sukukaja']
['Megidolaon', 'Wind Boost', 'Auto-Rakukaja', 'Bash']
['Sukukaja', 'Diarama', 'Auto-Rakukaja', 'Wind Boost']
['Bash', 'Brave Blade', 'Deathbound', 'Rakunda']
['Bash', 'Auto-Rakukaja', 'Rakunda', 'Agi']
['Auto-Rakukaja', 'Diarama', 'Fire Amp', 'Rakunda']
['Agi', 'Auto-Rakukaja', 'Wind Boost', 'Diarama']
['Rakunda', 'Mamudoon', 'Agi', 'Bash']
['Wind Boost', 'Magarudyne', 'Bash', 'Diarama']
['Sukukaja', 'Magarudyne', 'Agi', 'Bash']
['Wind Boost', 'Diarama', 'Rakunda', 'Sukukaja']
['Rakunda', 'Deathbound', 'Sukukaja', 'Magarudyne']
['Brave Blade', 'Magarudyne', 'Agi', 'Rakunda']
['Auto-Rakukaja', 'Sukukaja', 'Agi', 'Bash']
['Diarama', 'Bash', 'Sukukaja', 'Auto-Rakukaja']
['Bash', 'Makarakarn', 'Sukukaja', 'Diarama']
['Fire Amp', 'Bash', 'Wind Amp', 'High Counter']
['Bash', 'Makarakarn', 'Wind Boost', 'Sukukaja']
['Tempest Slash', 'Sukukaja', 'Agi', 'Mamudoon']
['Mamudoon', 'Bash', 'Rakunda', 'Deathbound']
['Bash', 'Rakunda', 'Sukukaja', 'Agi']
['Bash', 'Makarakarn', 'Diarama', 'Agi']
['Agi', 'Bash', 'Sukukaja', 'Diarama']
['Auto-Rakukaja', 'Bash', 'Makarakarn', 'Diarama']
['Wind Amp', 'Diarama', 'Sukukaja', 'Bash']
['Bash', 'Deathbound', 'Agi', 'Wind Amp']
['Tempest Slash', 'Wind Boost', 'Deathbound', 'Agi']
['Agi', 'Megidolaon', 'Bash', 'Auto-Rakukaja']
['Sukukaja', 'Rakunda', 'Bash', 'Wind Boost']
['Spell Master', 'High Counter', 'Wind Amp', 'Wind Boost']
['Fire Amp', 'Wind Boost', 'Agi', 'Maragidyne']
['Agi', 'Rakunda', 'Sukukaja', 'Diarama']
['Diarama', 'Fire Amp', 'Rakunda', 'Wind Boost']
['Diarama', 'Victory Cry', 'Tempest Slash', 'Wind Boost']
['Diarama', 'Auto-Rakukaja', 'Fire Amp', 'Agi']
['Sukukaja', 'Rakunda', 'Bash', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Rakunda', 'Fire Amp']
['Diarama', 'Bash', 'Agi', 'Auto-Rakukaja']
['Rakunda', 'Spell Master', 'Bash', 'Agi']
['Wind Amp', 'Megidolaon', 'Diarama', 'Sukukaja']
['Mamudoon', 'Bash', 'Magarudyne', 'Maragidyne']
['Rakunda', 'Tempest Slash', 'Magarudyne', 'Diarama']
['Wind Boost', 'Rakunda', 'Bash', 'Tempest Slash']
['Magarudyne', 'Agi', 'Fire Amp', 'Sukukaja']
['Agi', 'Sukukaja', 'Bash', 'Rakunda']
['Diarama', 'Makarakarn', 'Agi', 'Auto-Rakukaja']
['Agi', 'Sukukaja', 'High Counter', 'Maragidyne']
['Victory Cry', 'Bash', 'Wind Boost', 'Megidolaon']
['Magarudyne', 'Bash', 'Rakunda', 'Wind Boost']
['Bash', 'Sukukaja', 'Agi', 'Wind Boost']
['Victory Cry', 'Mamudoon', 'Diarama', 'Spell Master']
['Deathbound', 'Rakunda', 'Auto-Rakukaja', 'Bash']
['Deathbound', 'Bash', 'Agi', 'Diarama']
['Agi', 'Bash', 'Deathbound', 'Wind Boost']
['Makarakarn', 'Auto-Rakukaja', 'Sukukaja', 'Bash']
['Megidolaon', 'Agi', 'Mamudoon', 'Bash']
['Bash', 'Sukukaja', 'Mamudoon', 'Fire Amp']
['Sukukaja', 'Wind Boost', 'Diarama', 'Auto-Rakukaja']
['Wind Amp', 'Agi', 'Mamudoon', 'Sukukaja']
['Rakunda', 'Maragidyne', 'Victory Cry', 'High Counter']
['Megidolaon', 'Brave Blade', 'Deathbound', 'Makarakarn']
['Deathbound', 'Agi', 'Fire Amp', 'Brave Blade']
['Magarudyne', 'Agi', 'Wind Boost', 'Bash']
['Bash', 'Diarama', 'Agi', 'Maragidyne']
['Agi', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'Wind Boost']
['Rakunda', 'Mamudoon', 'Sukukaja', 'Bash']
['Megidolaon', 'Bash', 'Wind Boost', 'Victory Cry']
['Agi', 'Wind Amp', 'Makarakarn', 'Bash']
['Tempest Slash', 'Bash', 'Diarama', 'Brave Blade']
['Diarama', 'Bash', 'Agi', 'Wind Amp']
['Rakunda', 'Deathbound', 'Wind Amp', 'Auto-Rakukaja']
['Wind Boost', 'Tempest Slash', 'Bash', 'Agi']
['Wind Boost', 'Agi', 'Diarama', 'Makarakarn']
['Agi', 'Bash', 'Wind Amp', 'Mamudoon']
['Agi', 'Wind Boost', 'Diarama', 'Magarudyne']
['Sukukaja', 'Agi', 'Auto-Rakukaja', 'Maragidyne']
['Diarama', 'Fire Amp', 'Megidolaon', 'Bash']
['Megidolaon', 'Maragidyne', 'Bash', 'Wind Boost']
['Sukukaja', 'Rakunda', 'Maragidyne', 'Fire Amp']
['Agi', 'Sukukaja', 'Rakunda', 'Maragidyne']
['Agi', 'Bash', 'Tempest Slash', 'Mamudoon']
['Bash', 'Fire Amp', 'Diarama', 'Brave Blade']
['Diarama', 'Bash', 'High Counter', 'Wind Boost']
['Wind Amp', 'Makarakarn', 'Bash', 'Auto-Rakukaja']
['Sukukaja', 'Wind Amp', 'Bash', 'Wind Boost']
['Agi', 'Fire Amp', 'Wind Boost', 'Mamudoon']
['Agi', 'Deathbound', 'Rakunda', 'Diarama']
['Wind Amp', 'Tempest Slash', 'Bash', 'High Counter']
['Agi', 'Sukukaja', 'High Counter', 'Magarudyne']
['Tempest Slash', 'Agi', 'Deathbound', 'Auto-Rakukaja']
['Wind Boost', 'Bash', 'High Counter', 'Diarama']
['Brave Blade', 'Makarakarn', 'Mamudoon', 'Victory Cry']
['Diarama', 'Wind Boost', 'Maragidyne', 'Spell Master']
['Agi', 'Wind Boost', 'Megidolaon', 'Mamudoon']
['Sukukaja', 'Bash', 'Deathbound', 'Mamudoon']
['Deathbound', 'Diarama', 'Agi', 'Auto-Rakukaja']
['Fire Amp', 'Agi', 'Magarudyne', 'Spell Master']
['Agi', 'Fire Amp', 'Wind Boost', 'Maragidyne']
['Agi', 'Wind Amp', 'Maragidyne', 'Sukukaja']
['Bash', 'Rakunda', 'Wind Amp', 'Auto-Rakukaja']
['Agi', 'Wind Boost', 'High Counter', 'Bash']
['Wind Amp', 'Bash', 'Sukukaja', 'Wind Boost']
['Diarama', 'Makarakarn', 'Bash', 'Agi']
['Wind Boost', 'Sukukaja', 'Auto-Rakukaja', 'Agi']
['Victory Cry', 'Sukukaja', 'Wind Boost', 'Rakunda']
['Agi', 'Bash', 'Megidolaon', 'Diarama']
['Megidolaon', 'Wind Boost', 'Makarakarn', 'Agi']
['High Counter', 'Sukukaja', 'Deathbound', 'Auto-Rakukaja']
['Diarama', 'Auto-Rakukaja', 'Wind Boost', 'Sukukaja']
['Bash', 'Wind Boost', 'Diarama', 'Rakunda']
['Agi', 'Mamudoon', 'Wind Boost', 'Maragidyne']
['Sukukaja', 'Deathbound', 'Rakunda', 'Diarama']
['High Counter', 'Sukukaja', 'Bash', 'Megidolaon']
['Sukukaja', 'Agi', 'Rakunda', 'Maragidyne']
['Bash', 'Sukukaja', 'Magarudyne', 'Megidolaon']
['Agi', 'Auto-Rakukaja', 'Victory Cry', 'Bash']
['Victory Cry', 'Fire Amp', 'Bash', 'Agi']
['Mamudoon', 'Bash', 'Auto-Rakukaja', 'Fire Amp']
['Fire Amp', 'Agi', 'Wind Amp', 'Bash']
['Rakunda', 'Mamudoon', 'Agi', 'Brave Blade']
['Wind Boost', 'Sukukaja', 'Maragidyne', 'High Counter']
['Magarudyne', 'Bash', 'High Counter', 'Spell Master']
['High Counter', 'Victory Cry', 'Magarudyne', 'Tempest Slash']
['Auto-Rakukaja', 'Rakunda', 'Magarudyne', 'Agi']
['Sukukaja', 'Agi', 'Wind Amp', 'Fire Amp']
['Megidolaon', 'Bash', 'Wind Boost', 'Sukukaja']
['Bash', 'Agi', 'Mamudoon', 'Megidolaon']
['Bash', 'Sukukaja', 'Agi', 'Diarama']
['Magarudyne', 'Agi', 'Sukukaja', 'Bash']
['Makarakarn', 'Fire Amp', 'Maragidyne', 'Brave Blade']
['Bash', 'Rakunda', 'Fire Amp', 'Agi']
['Wind Boost', 'Bash', 'Brave Blade', 'Mamudoon']
['Sukukaja', 'Magarudyne', 'Agi', 'Wind Boost']
['Magarudyne', 'Fire Amp', 'Agi', 'Bash']
['Mamudoon', 'Agi', 'Fire Amp', 'Magarudyne']
['Wind Amp', 'Bash', 'Rakunda', 'Wind Boost']
['Deathbound', 'Bash', 'Diarama', 'Rakunda']
['Sukukaja', 'Diarama', 'Wind Boost', 'Rakunda']
['Wind Boost', 'Auto-Rakukaja', 'Maragidyne', 'Bash']
['Megidolaon', 'Agi', 'Maragidyne', 'Diarama']
['Agi', 'Mamudoon', 'Auto-Rakukaja', 'Bash']
['Fire Amp', 'Agi', 'High Counter', 'Wind Amp']
['Bash', 'Wind Boost', 'Deathbound', 'High Counter']
['Makarakarn', 'Sukukaja', 'Auto-Rakukaja', 'Wind Boost']
['Rakunda', 'Megidolaon', 'Wind Boost', 'Mamudoon']
['Bash', 'Rakunda', 'Agi', 'Mamudoon']
['High Counter', 'Victory Cry', 'Rakunda', 'Sukukaja']
['Bash', 'Sukukaja', 'Rakunda', 'Makarakarn']
['Bash', 'Victory Cry', 'Fire Amp', 'Rakunda']
['Sukukaja', 'Fire Amp', 'Mamudoon', 'Spell Master']
['Agi', 'Fire Amp', 'Wind Boost', 'Auto-Rakukaja']
['Tempest Slash', 'Maragidyne', 'Wind Boost', 'Agi']
['Tempest Slash', 'Megidolaon', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'High Counter', 'Fire Amp', 'Agi']
['Maragidyne', 'Makarakarn', 'Deathbound', 'Bash']
['Deathbound', 'Maragidyne', 'Diarama', 'Sukukaja']
['Wind Amp', 'Wind Boost', 'Diarama', 'Magarudyne']
['Sukukaja', 'Agi', 'High Counter', 'Wind Boost']
['Fire Amp', 'Auto-Rakukaja', 'Sukukaja', 'Agi']
['High Counter', 'Bash', 'Agi', 'Rakunda']
['Wind Boost', 'Bash', 'Agi', 'Sukukaja']
['Agi', 'Rakunda', 'Bash', 'Brave Blade']
['High Counter', 'Bash', 'Agi', 'Maragidyne']
['Magarudyne', 'Sukukaja', 'Tempest Slash', 'Diarama']
['Diarama', 'Wind Boost', 'Agi', 'Wind Amp']
['Megidolaon', 'Wind Amp', 'Bash', 'Mamudoon']
['Agi', 'Magarudyne', 'Auto-Rakukaja', 'Tempest Slash']
['Diarama', 'Bash', 'Rakunda', 'Wind Amp']
['Bash', 'Tempest Slash', 'Agi', 'Rakunda']
['Rakunda', 'Wind Boost', 'Bash', 'Agi']
['Rakunda', 'Diarama', 'Wind Boost', 'Sukukaja']
['Auto-Rakukaja', 'Agi', 'Makarakarn', 'High Counter']
['Auto-Rakukaja', 'Victory Cry', 'Agi', 'Wind Boost']
['Rakunda', 'Diarama', 'Bash', 'Fire Amp']
['Wind Amp', 'Tempest Slash', 'Bash', 'Spell Master']
['Spell Master', 'Megidolaon', 'Wind Boost', 'Sukukaja']
['Wind Amp', 'Magarudyne', 'Victory Cry', 'Bash']
['Mamudoon', 'Fire Amp', 'Victory Cry', 'Sukukaja']
['Bash', 'High Counter', 'Rakunda', 'Wind Amp']
['Spell Master', 'Wind Amp', 'Tempest Slash', 'Sukukaja']
['Makarakarn', 'Sukukaja', 'Wind Boost', 'Agi']
['Bash', 'Megidolaon', 'Brave Blade', 'Rakunda']
['Fire Amp', 'Wind Boost', 'High Counter', 'Tempest Slash']
['Agi', 'Auto-Rakukaja', 'Bash', 'Deathbound']
['Bash', 'Makarakarn', 'Wind Amp', 'Spell Master']
['Maragidyne', 'Rakunda', 'Agi', 'Wind Amp']
['Mamudoon', 'Victory Cry', 'Auto-Rakukaja', 'Wind Boost']
['Bash', 'Rakunda', 'Wind Boost', 'Diarama']
['Agi', 'Bash', 'Spell Master', 'Wind Boost']
['Agi', 'Wind Boost', 'Rakunda', 'Sukukaja']
['Agi', 'Bash', 'Diarama', 'Wind Boost']
['Wind Boost', 'Mamudoon', 'Bash', 'Fire Amp']
['Bash', 'Spell Master', 'Auto-Rakukaja', 'Rakunda']
['Agi', 'Rakunda', 'Diarama', 'Tempest Slash']
['Wind Amp', 'Rakunda', 'Magarudyne', 'Wind Boost']
['Victory Cry', 'Bash', 'Agi', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Maragidyne', 'Bash', 'Fire Amp']
['Mamudoon', 'Bash', 'Sukukaja', 'Makarakarn']
['Sukukaja', 'Auto-Rakukaja', 'Bash', 'Diarama']
['Magarudyne', 'Sukukaja', 'Diarama', 'Auto-Rakukaja']
['Bash', 'Deathbound', 'Sukukaja', 'Auto-Rakukaja']
['Makarakarn', 'Sukukaja', 'Auto-Rakukaja', 'Agi']
['Bash', 'Agi', 'Sukukaja', 'Wind Amp']
['High Counter', 'Agi', 'Tempest Slash', 'Brave Blade']
['Deathbound', 'Diarama', 'Tempest Slash', 'Rakunda']
['Agi', 'Rakunda', 'Deathbound', 'Maragidyne']
['Fire Amp', 'Bash', 'Auto-Rakukaja', 'Agi']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'Wind Boost']
['Sukukaja', 'Fire Amp', 'Bash', 'Wind Boost']
['Diarama', 'Auto-Rakukaja', 'Wind Amp', 'Rakunda']
