['Sukukaja', 'Absorb Fire', 'Ice Amp', 'Raging Tiger']
['Sukukaja', 'Wind Amp', 'Patra', 'Charmdi']
['Hama', 'Garu', 'Sukukaja', 'Patra']
['Raging Tiger', 'Patra', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Mabufudyne', 'Charmdi', 'Sukukaja']
['High Counter', 'Sukukaja', 'Raging Tiger', 'Hama']
['Mabufudyne', 'Raging Tiger', 'Wind Boost', 'Diarahan']
['Raging Tiger', 'Garu', 'Sukukaja', 'Unshaken Will']
['Absorb Fire', 'Counter', 'Hama', 'Wind Boost']
['Magarudyne', 'Hama', 'Mabufudyne', 'Wind Boost']
['Raging Tiger', 'Charmdi', 'Wind Boost', 'Patra']
['Patra', 'High Counter', 'Wind Boost', 'Diarahan']
['Charmdi', 'Hama', 'Mabufudyne', 'Garu']
['Patra', 'Raging Tiger', 'Absorb Fire', 'Mind Charge']
['Raging Tiger', 'Mind Charge', 'Garu', 'Unshaken Will']
['Garu', 'Sukukaja', 'Mind Charge', 'Mediarama']
['Wind Boost', 'Raging Tiger', 'Sukukaja', 'Charmdi']
['Garu', 'Mediarama', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Hama', 'Garu']
['Raging Tiger', 'Unshaken Will', 'Patra', 'Charmdi']
['Charmdi', 'Hama', 'Sukukaja', 'Wind Boost']
['Charmdi', 'Hama', 'Raging Tiger', 'Mind Charge']
['Garu', 'Raging Tiger', 'Patra', 'Hama']
['Wind Amp', 'Garu', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Garu', 'Patra', 'Charmdi']
['Ice Amp', 'Garu', 'Patra', 'Mind Charge']
['Ice Amp', 'Charmdi', 'Garu', 'Sukukaja']
['Charmdi', 'Raging Tiger', 'Hama', 'Wind Amp']
['Sukukaja', 'Mediarama', 'Patra', 'Garu']
['High Counter', 'Garu', 'Mabufudyne', 'Raging Tiger']
['Garu', 'Mabufudyne', 'Sukukaja', 'Wind Amp']
['Garu', 'Charmdi', 'Diarahan', 'Magarudyne']
['Garu', 'Diarahan', 'Counter', 'Wind Boost']
['Garu', 'Patra', 'Charmdi', 'Raging Tiger']
['Garu', 'Patra', 'Raging Tiger', 'Ice Amp']
['Patra', 'Garu', 'Sukukaja', 'Absorb Fire']
['Niflheim', 'Counter', 'Garu', 'Raging Tiger']
['High Counter', 'Garu', 'Sukukaja', 'Counter']
['Raging Tiger', 'Ice Amp', 'Counter', 'Diarahan']
['Niflheim', 'Raging Tiger', 'Diarahan', 'Ice Amp']
['Patra', 'Raging Tiger', 'Garu', 'Charmdi']
['Patra', 'Charmdi', 'Raging Tiger', 'Garu']
['Wind Amp', 'Patra', 'Mabufudyne', 'Garu']
['Patra', 'Charmdi', 'Hama', 'Raging Tiger']
['Garu', 'Wind Boost', 'Charmdi', 'Raging Tiger']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'High Counter']
['Wind Amp', 'Raging Tiger', 'Garu', 'Charmdi']
['Sukukaja', 'Patra', 'Wind Boost', 'Raging Tiger']
['Garu', 'Raging Tiger', 'Wind Amp', 'Magarudyne']
['Hama', 'Raging Tiger', 'Patra', 'Charmdi']
['Wind Amp', 'Sukukaja', 'Hama', 'High Counter']
['Patra', 'Absorb Fire', 'Hama', 'Mind Charge']
['Garu', 'Charmdi', 'Wind Amp', 'Raging Tiger']
['Garu', 'Counter', 'Absorb Fire', 'Mabufudyne']
['Garu', 'Magarudyne', 'Charmdi', 'Hama']
['Mediarama', 'Counter', 'Patra', 'Ice Amp']
['Raging Tiger', 'Mabufudyne', 'Charmdi', 'Mind Charge']
['Sukukaja', 'Wind Boost', 'Charmdi', 'Garu']
['Counter', 'Niflheim', 'Wind Boost', 'Patra']
['Garu', 'Charmdi', 'Raging Tiger', 'Mediarama']
['Sukukaja', 'Patra', 'Mediarama', 'Garu']
['Wind Amp', 'Raging Tiger', 'Patra', 'Garu']
['Magarudyne', 'Sukukaja', 'Raging Tiger', 'Charmdi']
['Absorb Fire', 'Hama', 'Ice Amp', 'Mabufudyne']
['Hama', 'Raging Tiger', 'Wind Boost', 'Counter']
['Sukukaja', 'Patra', 'Wind Amp', 'Mind Charge']
['Diarahan', 'Magarudyne', 'Raging Tiger', 'Garu']
['Charmdi', 'Patra', 'Sukukaja', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Magarudyne', 'Patra']
['Wind Boost', 'Raging Tiger', 'Mabufudyne', 'Hama']
['Raging Tiger', 'Garu', 'Patra', 'Magarudyne']
['Raging Tiger', 'Patra', 'Unshaken Will', 'Wind Boost']
['Garu', 'Sukukaja', 'Charmdi', 'Counter']
['Charmdi', 'Garu', 'High Counter', 'Raging Tiger']
['Hama', 'Patra', 'Raging Tiger', 'Counter']
['Hama', 'Wind Amp', 'Wind Boost', 'Garu']
['Absorb Fire', 'Raging Tiger', 'Mediarama', 'Mind Charge']
['Sukukaja', 'Mediarama', 'Raging Tiger', 'Garu']
['Sukukaja', 'Unshaken Will', 'Patra', 'Raging Tiger']
['Garu', 'Charmdi', 'Wind Boost', 'Mind Charge']
['Garu', 'Absorb Fire', 'High Counter', 'Ice Amp']
['Garu', 'Wind Amp', 'Charmdi', 'Patra']
['Charmdi', 'Sukukaja', 'Counter', 'Mediarama']
['Mabufudyne', 'Mind Charge', 'Garu', 'Patra']
['Patra', 'Charmdi', 'Hama', 'Raging Tiger']
['Raging Tiger', 'Charmdi', 'Hama', 'Wind Amp']
['Garu', 'Raging Tiger', 'Patra', 'Hama']
['Wind Boost', 'Ice Amp', 'High Counter', 'Patra']
['Raging Tiger', 'Patra', 'Diarahan', 'Sukukaja']
['Raging Tiger', 'Garu', 'Hama', 'Wind Boost']
['Sukukaja', 'Patra', 'Counter', 'Raging Tiger']
['Wind Boost', 'Wind Amp', 'Sukukaja', 'Unshaken Will']
['Sukukaja', 'Garu', 'Patra', 'Absorb Fire']
['Counter', 'Hama', 'Raging Tiger', 'Ice Amp']
['Garu', 'Mabufudyne', 'Hama', 'Wind Boost']
['Wind Boost', 'Mediarama', 'Raging Tiger', 'Mind Charge']
['Ice Amp', 'Absorb Fire', 'Charmdi', 'Sukukaja']
['Hama', 'Mind Charge', 'Wind Boost', 'Raging Tiger']
['High Counter', 'Hama', 'Ice Amp', 'Raging Tiger']
['Garu', 'Sukukaja', 'Hama', 'Raging Tiger']
['Wind Amp', 'Patra', 'Raging Tiger', 'Unshaken Will']
['Charmdi', 'Ice Amp', 'Wind Boost', 'High Counter']
['Mabufudyne', 'Wind Amp', 'Counter', 'Garu']
['Raging Tiger', 'Mabufudyne', 'Garu', 'Niflheim']
['Niflheim', 'Magarudyne', 'Patra', 'Charmdi']
['Charmdi', 'Raging Tiger', 'Diarahan', 'Mind Charge']
['Charmdi', 'Raging Tiger', 'Diarahan', 'Absorb Fire']
['Charmdi', 'Patra', 'Wind Amp', 'Sukukaja']
['Absorb Fire', 'Patra', 'Garu', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Counter', 'Charmdi']
['Patra', 'Hama', 'Raging Tiger', 'Charmdi']
['Raging Tiger', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Charmdi', 'Mabufudyne', 'Garu', 'Patra']
['Sukukaja', 'Mediarama', 'Mind Charge', 'Garu']
['Mind Charge', 'Patra', 'Sukukaja', 'Absorb Fire']
['Hama', 'Absorb Fire', 'Sukukaja', 'Raging Tiger']
['Absorb Fire', 'Garu', 'Mind Charge', 'Charmdi']
['Mabufudyne', 'Mind Charge', 'Patra', 'Sukukaja']
['Patra', 'High Counter', 'Raging Tiger', 'Wind Amp']
['Counter', 'Raging Tiger', 'Patra', 'Wind Boost']
['Wind Boost', 'Hama', 'Raging Tiger', 'Garu']
['Ice Amp', 'High Counter', 'Sukukaja', 'Wind Amp']
['Magarudyne', 'Mabufudyne', 'Diarahan', 'Sukukaja']
['Raging Tiger', 'Wind Boost', 'Patra', 'Ice Amp']
['Wind Boost', 'Sukukaja', 'Counter', 'Charmdi']
['Counter', 'Wind Amp', 'Magarudyne', 'Patra']
['Wind Amp', 'Unshaken Will', 'Hama', 'Mind Charge']
['Mind Charge', 'Raging Tiger', 'Garu', 'Unshaken Will']
['Charmdi', 'Unshaken Will', 'Raging Tiger', 'Diarahan']
['Ice Amp', 'Mediarama', 'Wind Boost', 'Charmdi']
['Wind Amp', 'Garu', 'Counter', 'Sukukaja']
['Garu', 'Mabufudyne', 'Raging Tiger', 'Counter']
['Wind Boost', 'Sukukaja', 'Raging Tiger', 'Garu']
['Wind Boost', 'Raging Tiger', 'High Counter', 'Absorb Fire']
['Niflheim', 'Wind Amp', 'Hama', 'Raging Tiger']
['Garu', 'Wind Amp', 'Raging Tiger', 'Counter']
['Mind Charge', 'Patra', 'Wind Boost', 'Garu']
['Garu', 'Wind Amp', 'Counter', 'Diarahan']
['Wind Amp', 'Ice Amp', 'Mabufudyne', 'Garu']
['Counter', 'Patra', 'Garu', 'Mabufudyne']
['Hama', 'Raging Tiger', 'Mabufudyne', 'Patra']
['Magarudyne', 'Patra', 'Sukukaja', 'Counter']
['Niflheim', 'Garu', 'Raging Tiger', 'Charmdi']
['Unshaken Will', 'Magarudyne', 'Wind Amp', 'Garu']
['Garu', 'Charmdi', 'Diarahan', 'Raging Tiger']
['Patra', 'Garu', 'Mediarama', 'Magarudyne']
['Wind Boost', 'Garu', 'Hama', 'Magarudyne']
['Patra', 'Garu', 'Hama', 'Charmdi']
['Raging Tiger', 'Charmdi', 'Patra', 'Wind Boost']
['Patra', 'Wind Boost', 'Ice Amp', 'Raging Tiger']
['Charmdi', 'Wind Amp', 'Patra', 'High Counter']
['Garu', 'Sukukaja', 'Mabufudyne', 'Raging Tiger']
['Garu', 'Ice Amp', 'Magarudyne', 'Diarahan']
['Mind Charge', 'Garu', 'Sukukaja', 'Patra']
['Mabufudyne', 'Raging Tiger', 'Patra', 'Absorb Fire']
['Ice Amp', 'Sukukaja', 'Raging Tiger', 'Diarahan']
['Charmdi', 'Unshaken Will', 'Patra', 'Garu']
['Raging Tiger', 'Patra', 'Counter', 'Garu']
['Raging Tiger', 'Garu', 'Magarudyne', 'Patra']
['Raging Tiger', 'Ice Amp', 'Absorb Fire', 'Patra']
['Wind Amp', 'Patra', 'Ice Amp', 'Charmdi']
['Charmdi', 'Mediarama', 'Garu', 'Patra']
['Counter', 'Absorb Fire', 'Charmdi', 'Raging Tiger']
['Hama', 'Counter', 'Charmdi', 'Patra']
['Raging Tiger', 'Patra', 'Sukukaja', 'Mabufudyne']
['Patra', 'Sukukaja', 'Raging Tiger', 'Garu']
['Charmdi', 'Raging Tiger', 'Garu', 'Patra']
['Garu', 'Mabufudyne', 'Wind Boost', 'Mind Charge']
['Raging Tiger', 'Garu', 'Sukukaja', 'Patra']
['Counter', 'Patra', 'Sukukaja', 'High Counter']
['Ice Amp', 'Sukukaja', 'Raging Tiger', 'Mabufudyne']
['Unshaken Will', 'Wind Boost', 'Raging Tiger', 'Counter']
['Sukukaja', 'Raging Tiger', 'Patra', 'Absorb Fire']
['Wind Boost', 'Garu', 'Patra', 'Sukukaja']
['Diarahan', 'Garu', 'Ice Amp', 'Counter']
['Patra', 'Mind Charge', 'Charmdi', 'Raging Tiger']
['Mind Charge', 'Wind Amp', 'Absorb Fire', 'Charmdi']
['Unshaken Will', 'Charmdi', 'Ice Amp', 'Patra']
['Patra', 'Sukukaja', 'Hama', 'Wind Amp']
['Garu', 'Patra', 'Raging Tiger', 'Charmdi']
['Wind Boost', 'Hama', 'Raging Tiger', 'Patra']
['Patra', 'Wind Amp', 'Charmdi', 'Garu']
['Mind Charge', 'Sukukaja', 'Mediarama', 'Absorb Fire']
['Garu', 'Raging Tiger', 'Sukukaja', 'Patra']
['Patra', 'Garu', 'Raging Tiger', 'Charmdi']
['Wind Boost', 'Raging Tiger', 'Ice Amp', 'Mediarama']
['Niflheim', 'Raging Tiger', 'Garu', 'Wind Amp']
['Raging Tiger', 'Wind Amp', 'Diarahan', 'Sukukaja']
['Ice Amp', 'Wind Boost', 'Garu', 'Sukukaja']
['Patra', 'Ice Amp', 'Garu', 'Raging Tiger']
['Raging Tiger', 'Absorb Fire', 'Mediarama', 'Ice Amp']
['Unshaken Will', 'Garu', 'Wind Amp', 'Charmdi']
['Garu', 'Charmdi', 'Patra', 'Absorb Fire']
['Raging Tiger', 'Garu', 'Patra', 'Diarahan']
['Mabufudyne', 'Wind Amp', 'High Counter', 'Raging Tiger']
['Mediarama', 'Patra', 'High Counter', 'Raging Tiger']
['Mediarama', 'Diarahan', 'Charmdi', 'Sukukaja']
['Patra', 'Counter', 'Raging Tiger', 'Mabufudyne']
['Patra', 'Sukukaja', 'Counter', 'Hama']
['Hama', 'Mabufudyne', 'Wind Boost', 'Charmdi']
['Raging Tiger', 'Wind Boost', 'Sukukaja', 'Garu']
['Raging Tiger', 'Garu', 'Patra', 'Wind Amp']
['Garu', 'Patra', 'High Counter', 'Wind Boost']
['Raging Tiger', 'Patra', 'Sukukaja', 'Garu']
['Wind Boost', 'Patra', 'Sukukaja', 'Hama']
['Patra', 'Mind Charge', 'Raging Tiger', 'Counter']
['Garu', 'Patra', 'Sukukaja', 'Wind Boost']
['Raging Tiger', 'Sukukaja', 'Wind Boost', 'Unshaken Will']
['Garu', 'Magarudyne', 'Sukukaja', 'Niflheim']
['High Counter', 'Hama', 'Garu', 'Ice Amp']
['Patra', 'Garu', 'Raging Tiger', 'Charmdi']
['Niflheim', 'Garu', 'Counter', 'Charmdi']
['Wind Boost', 'Patra', 'Mediarama', 'Wind Amp']
['Patra', 'Ice Amp', 'High Counter', 'Hama']
['Wind Amp', 'Ice Amp', 'Magarudyne', 'Wind Boost']
['Hama', 'Patra', 'Charmdi', 'Wind Boost']
['Raging Tiger', 'Mind Charge', 'Charmdi', 'Ice Amp']
['Mind Charge', 'Patra', 'Ice Amp', 'Hama']
['Sukukaja', 'Niflheim', 'Ice Amp', 'Garu']
['Mediarama', 'Wind Boost', 'Patra', 'Raging Tiger']
['Raging Tiger', 'Patra', 'Diarahan', 'Counter']
['Hama', 'Counter', 'Raging Tiger', 'Charmdi']
['Counter', 'Magarudyne', 'Raging Tiger', 'Sukukaja']
['Wind Boost', 'Mediarama', 'Garu', 'Patra']
['Garu', 'Wind Boost', 'Diarahan', 'Patra']
['Sukukaja', 'Mediarama', 'Patra', 'Garu']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Sukukaja']
['Wind Boost', 'Charmdi', 'Niflheim', 'High Counter']
['Sukukaja', 'High Counter', 'Patra', 'Wind Boost']
['Charmdi', 'Wind Amp', 'Sukukaja', 'Patra']
['Charmdi', 'Garu', 'Mediarama', 'High Counter']
['Ice Amp', 'Garu', 'Mediarama', 'Wind Boost']
['Diarahan', 'Wind Boost', 'Hama', 'Raging Tiger']
['Wind Boost', 'Niflheim', 'Sukukaja', 'Ice Amp']
['Patra', 'Mind Charge', 'Counter', 'High Counter']
['Wind Boost', 'Mediarama', 'Charmdi', 'Garu']
['Magarudyne', 'Ice Amp', 'Patra', 'Garu']
['Charmdi', 'Patra', 'Ice Amp', 'High Counter']
['Garu', 'Sukukaja', 'Ice Amp', 'Niflheim']
['Raging Tiger', 'Garu', 'Sukukaja', 'Diarahan']
['Raging Tiger', 'Mediarama', 'Garu', 'Ice Amp']
['Charmdi', 'Raging Tiger', 'Patra', 'Mediarama']
['Ice Amp', 'Sukukaja', 'Hama', 'Raging Tiger']
['Counter', 'Hama', 'Charmdi', 'Garu']
['Charmdi', 'Garu', 'Sukukaja', 'Mediarama']
['Raging Tiger', 'Diarahan', 'Unshaken Will', 'Patra']
['High Counter', 'Raging Tiger', 'Mind Charge', 'Wind Boost']
['Garu', 'Magarudyne', 'Raging Tiger', 'Diarahan']
['Wind Amp', 'Garu', 'Patra', 'High Counter']
['Garu', 'Counter', 'Patra', 'Unshaken Will']
['Hama', 'Raging Tiger', 'Wind Boost', 'Ice Amp']
['Mind Charge', 'Charmdi', 'Magarudyne', 'Ice Amp']
['Absorb Fire', 'Patra', 'Wind Boost', 'Hama']
['Garu', 'Sukukaja', 'Raging Tiger', 'Hama']
['Mabufudyne', 'Garu', 'Patra', 'Counter']
['Wind Boost', 'Garu', 'Sukukaja', 'High Counter']
['Mabufudyne', 'Sukukaja', 'Counter', 'Garu']
['Patra', 'Charmdi', 'Hama', 'Garu']
['Sukukaja', 'Mind Charge', 'Charmdi', 'Mabufudyne']
['Mind Charge', 'Diarahan', 'Unshaken Will', 'Garu']
['Sukukaja', 'Raging Tiger', 'Charmdi', 'Wind Boost']
['Sukukaja', 'Raging Tiger', 'Patra', 'Mind Charge']
['Diarahan', 'Counter', 'Mabufudyne', 'Garu']
['Counter', 'Raging Tiger', 'Wind Boost', 'Garu']
['Hama', 'Garu', 'Charmdi', 'Niflheim']
['High Counter', 'Unshaken Will', 'Counter', 'Wind Boost']
['Counter', 'Charmdi', 'Wind Boost', 'Mabufudyne']
['Mabufudyne', 'Patra', 'Raging Tiger', 'Mind Charge']
['Charmdi', 'Patra', 'Sukukaja', 'Garu']
['Counter', 'Garu', 'Wind Amp', 'Raging Tiger']
['Mind Charge', 'Counter', 'Raging Tiger', 'High Counter']
['Patra', 'Charmdi', 'Counter', 'Wind Boost']
['Charmdi', 'Patra', 'Wind Boost', 'Mediarama']
['Garu', 'Sukukaja', 'Charmdi', 'Wind Amp']
['Wind Boost', 'Garu', 'Sukukaja', 'Ice Amp']
['Garu', 'Raging Tiger', 'Wind Amp', 'Counter']
['Garu', 'Niflheim', 'Sukukaja', 'Wind Boost']
['Wind Boost', 'Diarahan', 'Magarudyne', 'Garu']
['Counter', 'Diarahan', 'Magarudyne', 'Wind Amp']
['Raging Tiger', 'Sukukaja', 'Garu', 'Diarahan']
['Charmdi', 'Mediarama', 'Garu', 'Sukukaja']
['Raging Tiger', 'Sukukaja', 'Patra', 'Garu']
['Garu', 'Charmdi', 'Ice Amp', 'High Counter']
['Wind Amp', 'Counter', 'Niflheim', 'Charmdi']
['Wind Amp', 'Raging Tiger', 'Patra', 'Mind Charge']
['Mind Charge', 'Wind Amp', 'Magarudyne', 'Raging Tiger']
['Garu', 'Counter', 'Patra', 'Hama']
['Wind Boost', 'Patra', 'Charmdi', 'Counter']
['Mabufudyne', 'Wind Amp', 'Hama', 'Sukukaja']
['Patra', 'Wind Boost', 'Charmdi', 'Garu']
['Raging Tiger', 'Garu', 'Unshaken Will', 'Hama']
['Patra', 'Garu', 'Raging Tiger', 'Niflheim']
['Wind Amp', 'Patra', 'Charmdi', 'Diarahan']
['Patra', 'Hama', 'Mabufudyne', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Counter', 'Wind Amp']
['Sukukaja', 'Patra', 'Mind Charge', 'Charmdi']
['Patra', 'Magarudyne', 'Raging Tiger', 'Garu']
['Counter', 'Garu', 'Patra', 'Raging Tiger']
['Patra', 'Garu', 'Ice Amp', 'Sukukaja']
['Sukukaja', 'Magarudyne', 'Hama', 'Garu']
['Hama', 'Charmdi', 'Raging Tiger', 'Garu']
['Raging Tiger', 'Mabufudyne', 'Sukukaja', 'Patra']
['Wind Amp', 'Mind Charge', 'Garu', 'Hama']
['Magarudyne', 'Hama', 'Charmdi', 'Garu']
['Patra', 'Garu', 'Wind Amp', 'Counter']
['Wind Boost', 'Garu', 'Ice Amp', 'Charmdi']
['Sukukaja', 'Ice Amp', 'Garu', 'Patra']
['Hama', 'Sukukaja', 'Diarahan', 'Patra']
['Wind Boost', 'Unshaken Will', 'Patra', 'Wind Amp']
['Raging Tiger', 'Charmdi', 'Hama', 'Patra']
['Ice Amp', 'Garu', 'Hama', 'Raging Tiger']
['High Counter', 'Unshaken Will', 'Garu', 'Patra']
['Charmdi', 'Garu', 'Patra', 'Magarudyne']
['Mediarama', 'Absorb Fire', 'Garu', 'Wind Boost']
['Magarudyne', 'Garu', 'Raging Tiger', 'Unshaken Will']
['Garu', 'Mind Charge', 'Wind Boost', 'Diarahan']
['Mediarama', 'Charmdi', 'Patra', 'Raging Tiger']
['Charmdi', 'Mind Charge', 'Garu', 'Patra']
['Wind Amp', 'Counter', 'Mabufudyne', 'High Counter']
['Hama', 'Raging Tiger', 'Patra', 'Garu']
['Mind Charge', 'Charmdi', 'Garu', 'Absorb Fire']
['Diarahan', 'Garu', 'Niflheim', 'Counter']
['Sukukaja', 'Garu', 'Niflheim', 'Wind Boost']
['Counter', 'Charmdi', 'Patra', 'Raging Tiger']
['Patra', 'Hama', 'Garu', 'Magarudyne']
['Raging Tiger', 'Magarudyne', 'Mind Charge', 'Patra']
['Absorb Fire', 'Patra', 'Ice Amp', 'Charmdi']
['Ice Amp', 'Garu', 'Raging Tiger', 'Wind Boost']
['Charmdi', 'Magarudyne', 'Raging Tiger', 'Wind Amp']
['Sukukaja', 'Ice Amp', 'Wind Amp', 'Niflheim']
['Wind Boost', 'Charmdi', 'Garu', 'Patra']
['Garu', 'Hama', 'Charmdi', 'Ice Amp']
['Garu', 'High Counter', 'Raging Tiger', 'Hama']
['Raging Tiger', 'Garu', 'Hama', 'Patra']
['Patra', 'Magarudyne', 'Hama', 'Garu']
['Garu', 'Raging Tiger', 'Niflheim', 'Mediarama']
['Hama', 'Raging Tiger', 'Patra', 'Garu']
['Garu', 'Hama', 'Patra', 'Mediarama']
['Charmdi', 'High Counter', 'Garu', 'Sukukaja']
['Counter', 'Garu', 'Raging Tiger', 'Mabufudyne']
['Garu', 'Patra', 'Hama', 'Charmdi']
['Hama', 'Wind Boost', 'Mediarama', 'Counter']
['Wind Boost', 'Charmdi', 'Patra', 'Counter']
['Garu', 'Sukukaja', 'Raging Tiger', 'Magarudyne']
['Garu', 'Diarahan', 'Wind Boost', 'Patra']
['Counter', 'Patra', 'Garu', 'Absorb Fire']
['Hama', 'Raging Tiger', 'Wind Amp', 'Mediarama']
['Charmdi', 'Hama', 'Ice Amp', 'Patra']
['Raging Tiger', 'Garu', 'Absorb Fire', 'Hama']
['Raging Tiger', 'Hama', 'Patra', 'Wind Boost']
['Diarahan', 'Garu', 'High Counter', 'Raging Tiger']
['Patra', 'Mind Charge', 'Wind Amp', 'Mediarama']
['Diarahan', 'Sukukaja', 'Niflheim', 'Patra']
['Wind Amp', 'Patra', 'Charmdi', 'Raging Tiger']
['Patra', 'Unshaken Will', 'Charmdi', 'Mediarama']
['Patra', 'Mabufudyne', 'Charmdi', 'High Counter']
['Unshaken Will', 'Garu', 'High Counter', 'Diarahan']
['Patra', 'Garu', 'Absorb Fire', 'Wind Boost']
['Hama', 'Raging Tiger', 'Mediarama', 'Charmdi']
['Mabufudyne', 'Garu', 'Hama', 'Sukukaja']
['Raging Tiger', 'Mediarama', 'Sukukaja', 'Charmdi']
['Unshaken Will', 'Raging Tiger', 'Hama', 'Sukukaja']
['Garu', 'Patra', 'Hama', 'Counter']
['Patra', 'Garu', 'Mabufudyne', 'Magarudyne']
['Ice Amp', 'High Counter', 'Wind Amp', 'Patra']
['Wind Boost', 'Wind Amp', 'Patra', 'Garu']
['Absorb Fire', 'Ice Amp', 'Niflheim', 'Patra']
['Hama', 'Counter', 'Garu', 'Niflheim']
['Niflheim', 'Counter', 'Mabufudyne', 'Unshaken Will']
['Garu', 'High Counter', 'Patra', 'Raging Tiger']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Charmdi']
['Raging Tiger', 'Mabufudyne', 'Ice Amp', 'Wind Amp']
['Magarudyne', 'Wind Boost', 'Ice Amp', 'Garu']
['Wind Boost', 'Wind Amp', 'Charmdi', 'Patra']
['Counter', 'Hama', 'Patra', 'Garu']
['Patra', 'Garu', 'Sukukaja', 'Ice Amp']
['Patra', 'Raging Tiger', 'Charmdi', 'Sukukaja']
['Raging Tiger', 'Charmdi', 'Mabufudyne', 'Garu']
['Charmdi', 'Sukukaja', 'Garu', 'Counter']
['Patra', 'Absorb Fire', 'Counter', 'Garu']
['Hama', 'Raging Tiger', 'Patra', 'Unshaken Will']
['Charmdi', 'Patra', 'Sukukaja', 'Raging Tiger']
['Counter', 'Hama', 'Wind Amp', 'Garu']
['Hama', 'Mabufudyne', 'Raging Tiger', 'Sukukaja']
['Charmdi', 'Garu', 'Sukukaja', 'Wind Amp']
['Patra', 'Hama', 'Charmdi', 'Mediarama']
['Unshaken Will', 'High Counter', 'Garu', 'Patra']
['High Counter', 'Wind Amp', 'Garu', 'Magarudyne']
['Garu', 'Wind Amp', 'Hama', 'Magarudyne']
['Patra', 'Garu', 'Mabufudyne', 'Counter']
['High Counter', 'Patra', 'Charmdi', 'Diarahan']
['Magarudyne', 'Ice Amp', 'Counter', 'Wind Boost']
['Garu', 'Wind Amp', 'Hama', 'Patra']
['Charmdi', 'Magarudyne', 'Hama', 'Garu']
