['Raging Tiger', 'Garu', 'Ice Boost', 'Sonic Punch']
['Bufu', 'Dodge Strike', 'Zio', 'Dodge Wind']
['Rakukaja', 'Auto-Tarukaja', 'Bufu', 'Wind Boost']
['Marin Karin', 'Rakukaja', 'Magaru', 'Zio']
['Garu', 'Die for Me!', 'Magaru', 'Wind Boost']
['Ice Boost', 'Zio', 'Evil Touch', 'Raging Tiger']
['Die for Me!', 'Zio', 'Rakukaja', 'Garu']
['Marin Karin', 'Sukukaja', 'Bufu', 'Garu']
['Garu', 'Raging Tiger', 'Dodge Wind', 'Twin Shot']
['Zio', 'Sukukaja', 'Die for Me!', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Garu', 'Auto-Tarukaja']
['Spirit Drain', 'Sukukaja', 'Raging Tiger', 'Sonic Punch']
['Rakukaja', 'Garu', 'Die for Me!', 'Sonic Punch']
['Spirit Drain', 'Zio', 'Garu', 'Evil Touch']
['Twin Shot', 'Garu', 'Raging Tiger', 'Spirit Drain']
['Wind Boost', 'Magaru', 'Raging Tiger', 'Bufu']
['Raging Tiger', 'Magaru', 'Marin Karin', 'Bufu']
['Evil Touch', 'Garu', 'Ice Boost', 'Dodge Strike']
['Marin Karin', 'Rakukaja', 'Dodge Strike', 'Sukukaja']
['Sukukaja', 'Evil Touch', 'Garu', 'Rakukaja']
['Raging Tiger', 'Garu', 'Dodge Wind', 'Zio']
['Zio', 'Bufu', 'Marakunda', 'Marin Karin']
['Raging Tiger', 'Marin Karin', 'Magaru', 'Garu']
['Zio', 'Dodge Wind', 'Dodge Strike', 'Garu']
['Sonic Punch', 'Marakunda', 'Garu', 'Magaru']
['Sonic Punch', 'Marakunda', 'Sukukaja', 'Marin Karin']
['Raging Tiger', 'Magaru', 'Garu', 'Marakunda']
['Raging Tiger', 'Zio', 'Magaru', 'Megido']
['Ice Boost', 'Raging Tiger', 'Garu', 'Auto-Tarukaja']
['Sukukaja', 'Bufu', 'Raging Tiger', 'Rakukaja']
['Wind Boost', 'Bufu', 'Twin Shot', 'Garu']
['Bufu', 'Garu', 'Marakunda', 'Marin Karin']
['Raging Tiger', 'Sonic Punch', 'Rakukaja', 'Garu']
['Magaru', 'Garu', 'Zio', 'Dodge Wind']
['Sonic Punch', 'Marin Karin', 'Garu', 'Bufu']
['Marin Karin', 'Zio', 'Marakunda', 'Twin Shot']
['Auto-Tarukaja', 'Marin Karin', 'Zio', 'Bufu']
['Raging Tiger', 'Bufu', 'Zio', 'Ice Boost']
['Marin Karin', 'Bufu', 'Wind Boost', 'Sonic Punch']
['Raging Tiger', 'Evil Touch', 'Ice Boost', 'Wind Boost']
['Bufu', 'Garu', 'Marakunda', 'Wind Boost']
['Garu', 'Bufu', 'Sonic Punch', 'Wind Boost']
['Auto-Tarukaja', 'Rakukaja', 'Wind Boost', 'Evil Touch']
['Dodge Strike', 'Garu', 'Zio', 'Twin Shot']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Zio']
['Raging Tiger', 'Marin Karin', 'Marakunda', 'Garu']
['Bufu', 'Marakunda', 'Raging Tiger', 'Wind Boost']
['Marin Karin', 'Spirit Drain', 'Ice Boost', 'Auto-Tarukaja']
['Zio', 'Sukukaja', 'Ice Boost', 'Auto-Tarukaja']
['Bufu', 'Marakunda', 'Repel Dark', 'Wind Boost']
['Raging Tiger', 'Dodge Strike', 'Ice Boost', 'Rakukaja']
['Rakukaja', 'Zio', 'Bufu', 'Raging Tiger']
['Evil Touch', 'Twin Shot', 'Zio', 'Wind Boost']
['Zio', 'Sukukaja', 'Sonic Punch', 'Garu']
['Zio', 'Garu', 'Dodge Strike', 'Bufu']
['Garu', 'Bufu', 'Repel Dark', 'Sonic Punch']
['Wind Boost', 'Zio', 'Twin Shot', 'Repel Dark']
['Dodge Strike', 'Zio', 'Wind Boost', 'Marin Karin']
['Magaru', 'Dodge Wind', 'Repel Dark', 'Sonic Punch']
['Raging Tiger', 'Sonic Punch', 'Garu', 'Twin Shot']
['Repel Dark', 'Garu', 'Die for Me!', 'Magaru']
['Bufu', 'Garu', 'Dodge Wind', 'Ice Boost']
['Garu', 'Sonic Punch', 'Bufu', 'Spirit Drain']
['Marin Karin', 'Garu', 'Wind Boost', 'Sukukaja']
['Raging Tiger', 'Bufu', 'Garu', 'Zio']
['Spirit Drain', 'Evil Touch', 'Magaru', 'Zio']
['Garu', 'Rakukaja', 'Ice Boost', 'Bufu']
['Bufu', 'Raging Tiger', 'Zio', 'Garu']
['Wind Boost', 'Rakukaja', 'Magaru', 'Bufu']
['Magaru', 'Garu', 'Repel Dark', 'Evil Touch']
['Zio', 'Wind Boost', 'Rakukaja', 'Dodge Wind']
['Repel Dark', 'Wind Boost', 'Megido', 'Spirit Drain']
['Auto-Tarukaja', 'Garu', 'Dodge Strike', 'Raging Tiger']
['Sukukaja', 'Bufu', 'Zio', 'Marin Karin']
['Sukukaja', 'Bufu', 'Wind Boost', 'Auto-Tarukaja']
['Repel Dark', 'Wind Boost', 'Ice Boost', 'Dodge Wind']
['Ice Boost', 'Garu', 'Repel Dark', 'Spirit Drain']
['Zio', 'Garu', 'Spirit Drain', 'Wind Boost']
['Raging Tiger', 'Evil Touch', 'Megido', 'Garu']
['Zio', 'Sonic Punch', 'Auto-Tarukaja', 'Garu']
['Sonic Punch', 'Bufu', 'Zio', 'Twin Shot']
['Marin Karin', 'Wind Boost', 'Magaru', 'Raging Tiger']
['Garu', 'Wind Boost', 'Marakunda', 'Dodge Strike']
['Raging Tiger', 'Marin Karin', 'Bufu', 'Sonic Punch']
['Zio', 'Sukukaja', 'Raging Tiger', 'Bufu']
['Bufu', 'Garu', 'Evil Touch', 'Raging Tiger']
['Ice Boost', 'Zio', 'Garu', 'Wind Boost']
['Bufu', 'Marin Karin', 'Zio', 'Dodge Strike']
['Dodge Wind', 'Bufu', 'Spirit Drain', 'Garu']
['Rakukaja', 'Spirit Drain', 'Bufu', 'Zio']
['Bufu', 'Raging Tiger', 'Spirit Drain', 'Dodge Wind']
['Zio', 'Auto-Tarukaja', 'Raging Tiger', 'Garu']
['Sonic Punch', 'Raging Tiger', 'Zio', 'Dodge Wind']
['Dodge Strike', 'Bufu', 'Zio', 'Raging Tiger']
['Bufu', 'Magaru', 'Sukukaja', 'Megido']
['Ice Boost', 'Raging Tiger', 'Zio', 'Sukukaja']
['Bufu', 'Wind Boost', 'Zio', 'Twin Shot']
['Repel Dark', 'Garu', 'Bufu', 'Magaru']
['Zio', 'Raging Tiger', 'Die for Me!', 'Garu']
['Garu', 'Zio', 'Raging Tiger', 'Wind Boost']
['Spirit Drain', 'Wind Boost', 'Zio', 'Dodge Strike']
['Wind Boost', 'Spirit Drain', 'Ice Boost', 'Marin Karin']
['Spirit Drain', 'Zio', 'Garu', 'Twin Shot']
['Zio', 'Sukukaja', 'Ice Boost', 'Magaru']
['Garu', 'Magaru', 'Marin Karin', 'Raging Tiger']
['Marin Karin', 'Wind Boost', 'Zio', 'Repel Dark']
['Bufu', 'Zio', 'Wind Boost', 'Repel Dark']
['Zio', 'Twin Shot', 'Evil Touch', 'Marakunda']
['Magaru', 'Bufu', 'Spirit Drain', 'Wind Boost']
['Marin Karin', 'Magaru', 'Zio', 'Auto-Tarukaja']
['Wind Boost', 'Magaru', 'Garu', 'Evil Touch']
['Garu', 'Bufu', 'Die for Me!', 'Sonic Punch']
['Twin Shot', 'Auto-Tarukaja', 'Dodge Wind', 'Garu']
['Zio', 'Ice Boost', 'Marin Karin', 'Bufu']
['Sukukaja', 'Rakukaja', 'Sonic Punch', 'Marin Karin']
['Zio', 'Marin Karin', 'Raging Tiger', 'Auto-Tarukaja']
['Wind Boost', 'Marin Karin', 'Dodge Wind', 'Garu']
['Rakukaja', 'Megido', 'Evil Touch', 'Garu']
['Wind Boost', 'Raging Tiger', 'Sonic Punch', 'Marin Karin']
['Zio', 'Sonic Punch', 'Raging Tiger', 'Sukukaja']
['Garu', 'Ice Boost', 'Auto-Tarukaja', 'Raging Tiger']
['Repel Dark', 'Sukukaja', 'Garu', 'Evil Touch']
['Ice Boost', 'Repel Dark', 'Evil Touch', 'Twin Shot']
['Rakukaja', 'Megido', 'Sukukaja', 'Marakunda']
['Dodge Wind', 'Magaru', 'Zio', 'Marin Karin']
['Raging Tiger', 'Evil Touch', 'Dodge Wind', 'Rakukaja']
['Zio', 'Bufu', 'Rakukaja', 'Magaru']
['Wind Boost', 'Sukukaja', 'Magaru', 'Bufu']
['Ice Boost', 'Magaru', 'Zio', 'Sonic Punch']
['Rakukaja', 'Zio', 'Garu', 'Dodge Strike']
['Zio', 'Raging Tiger', 'Rakukaja', 'Garu']
['Marakunda', 'Sukukaja', 'Raging Tiger', 'Garu']
['Sukukaja', 'Zio', 'Magaru', 'Sonic Punch']
['Raging Tiger', 'Ice Boost', 'Magaru', 'Twin Shot']
['Garu', 'Rakukaja', 'Sonic Punch', 'Marakunda']
['Garu', 'Raging Tiger', 'Zio', 'Dodge Strike']
['Megido', 'Garu', 'Auto-Tarukaja', 'Bufu']
['Sonic Punch', 'Zio', 'Garu', 'Magaru']
['Bufu', 'Twin Shot', 'Ice Boost', 'Zio']
['Bufu', 'Auto-Tarukaja', 'Wind Boost', 'Zio']
['Auto-Tarukaja', 'Dodge Strike', 'Magaru', 'Dodge Wind']
['Garu', 'Zio', 'Dodge Wind', 'Rakukaja']
['Megido', 'Bufu', 'Zio', 'Marin Karin']
['Raging Tiger', 'Bufu', 'Garu', 'Marin Karin']
['Garu', 'Bufu', 'Magaru', 'Marin Karin']
['Auto-Tarukaja', 'Garu', 'Megido', 'Rakukaja']
['Dodge Wind', 'Rakukaja', 'Sonic Punch', 'Bufu']
['Megido', 'Sukukaja', 'Magaru', 'Zio']
['Magaru', 'Dodge Wind', 'Zio', 'Rakukaja']
['Rakukaja', 'Raging Tiger', 'Sonic Punch', 'Zio']
['Rakukaja', 'Garu', 'Sukukaja', 'Marakunda']
['Dodge Wind', 'Wind Boost', 'Raging Tiger', 'Sonic Punch']
['Zio', 'Evil Touch', 'Rakukaja', 'Sonic Punch']
['Marakunda', 'Marin Karin', 'Dodge Strike', 'Bufu']
['Bufu', 'Sonic Punch', 'Wind Boost', 'Die for Me!']
['Evil Touch', 'Dodge Strike', 'Dodge Wind', 'Magaru']
['Magaru', 'Garu', 'Rakukaja', 'Dodge Wind']
['Raging Tiger', 'Rakukaja', 'Spirit Drain', 'Marakunda']
['Twin Shot', 'Wind Boost', 'Zio', 'Dodge Strike']
['Rakukaja', 'Auto-Tarukaja', 'Garu', 'Bufu']
['Garu', 'Dodge Strike', 'Marakunda', 'Megido']
['Raging Tiger', 'Repel Dark', 'Marin Karin', 'Rakukaja']
['Bufu', 'Sukukaja', 'Zio', 'Garu']
['Die for Me!', 'Zio', 'Wind Boost', 'Ice Boost']
['Raging Tiger', 'Bufu', 'Magaru', 'Sonic Punch']
['Garu', 'Raging Tiger', 'Wind Boost', 'Dodge Strike']
['Ice Boost', 'Auto-Tarukaja', 'Dodge Strike', 'Garu']
['Zio', 'Marin Karin', 'Sukukaja', 'Sonic Punch']
['Wind Boost', 'Marakunda', 'Ice Boost', 'Magaru']
['Sonic Punch', 'Rakukaja', 'Twin Shot', 'Raging Tiger']
['Raging Tiger', 'Evil Touch', 'Dodge Strike', 'Sukukaja']
['Zio', 'Marin Karin', 'Twin Shot', 'Bufu']
['Raging Tiger', 'Zio', 'Dodge Strike', 'Rakukaja']
['Raging Tiger', 'Zio', 'Dodge Strike', 'Sukukaja']
['Garu', 'Marin Karin', 'Bufu', 'Spirit Drain']
['Rakukaja', 'Spirit Drain', 'Sonic Punch', 'Wind Boost']
['Marakunda', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Bufu', 'Zio', 'Garu', 'Repel Dark']
['Repel Dark', 'Zio', 'Evil Touch', 'Dodge Strike']
['Wind Boost', 'Garu', 'Sonic Punch', 'Megido']
['Ice Boost', 'Marin Karin', 'Dodge Wind', 'Wind Boost']
['Rakukaja', 'Twin Shot', 'Repel Dark', 'Ice Boost']
['Evil Touch', 'Ice Boost', 'Twin Shot', 'Zio']
['Garu', 'Bufu', 'Twin Shot', 'Raging Tiger']
['Evil Touch', 'Wind Boost', 'Magaru', 'Dodge Strike']
['Ice Boost', 'Rakukaja', 'Magaru', 'Marin Karin']
['Marakunda', 'Sonic Punch', 'Wind Boost', 'Twin Shot']
['Zio', 'Bufu', 'Megido', 'Sonic Punch']
['Ice Boost', 'Evil Touch', 'Garu', 'Rakukaja']
['Raging Tiger', 'Zio', 'Marakunda', 'Bufu']
['Sukukaja', 'Ice Boost', 'Zio', 'Garu']
['Raging Tiger', 'Bufu', 'Dodge Wind', 'Sukukaja']
['Sukukaja', 'Raging Tiger', 'Wind Boost', 'Twin Shot']
['Sonic Punch', 'Sukukaja', 'Zio', 'Ice Boost']
['Zio', 'Dodge Strike', 'Ice Boost', 'Die for Me!']
['Wind Boost', 'Marin Karin', 'Dodge Strike', 'Raging Tiger']
['Wind Boost', 'Dodge Wind', 'Sukukaja', 'Dodge Strike']
['Raging Tiger', 'Sukukaja', 'Zio', 'Auto-Tarukaja']
['Sukukaja', 'Zio', 'Dodge Strike', 'Magaru']
['Evil Touch', 'Sukukaja', 'Spirit Drain', 'Raging Tiger']
['Zio', 'Bufu', 'Sukukaja', 'Sonic Punch']
['Garu', 'Wind Boost', 'Dodge Strike', 'Marin Karin']
['Sonic Punch', 'Evil Touch', 'Rakukaja', 'Auto-Tarukaja']
['Zio', 'Marin Karin', 'Raging Tiger', 'Garu']
['Marin Karin', 'Sukukaja', 'Zio', 'Ice Boost']
['Sukukaja', 'Zio', 'Garu', 'Evil Touch']
['Wind Boost', 'Evil Touch', 'Sonic Punch', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Bufu', 'Raging Tiger', 'Dodge Strike']
['Magaru', 'Raging Tiger', 'Dodge Wind', 'Marin Karin']
['Dodge Wind', 'Zio', 'Auto-Tarukaja', 'Wind Boost']
['Zio', 'Marakunda', 'Bufu', 'Sonic Punch']
['Spirit Drain', 'Rakukaja', 'Dodge Wind', 'Bufu']
['Garu', 'Raging Tiger', 'Megido', 'Bufu']
['Garu', 'Evil Touch', 'Raging Tiger', 'Zio']
['Raging Tiger', 'Marakunda', 'Rakukaja', 'Evil Touch']
['Dodge Strike', 'Bufu', 'Sonic Punch', 'Raging Tiger']
['Evil Touch', 'Twin Shot', 'Marin Karin', 'Die for Me!']
['Repel Dark', 'Garu', 'Zio', 'Magaru']
['Magaru', 'Twin Shot', 'Sonic Punch', 'Wind Boost']
['Bufu', 'Raging Tiger', 'Marin Karin', 'Die for Me!']
['Raging Tiger', 'Bufu', 'Zio', 'Magaru']
['Zio', 'Garu', 'Magaru', 'Spirit Drain']
['Auto-Tarukaja', 'Dodge Strike', 'Raging Tiger', 'Dodge Wind']
['Bufu', 'Dodge Wind', 'Raging Tiger', 'Ice Boost']
['Repel Dark', 'Spirit Drain', 'Zio', 'Bufu']
['Garu', 'Rakukaja', 'Ice Boost', 'Bufu']
['Dodge Wind', 'Magaru', 'Die for Me!', 'Sukukaja']
['Garu', 'Wind Boost', 'Sukukaja', 'Sonic Punch']
['Sukukaja', 'Garu', 'Zio', 'Ice Boost']
['Rakukaja', 'Garu', 'Sukukaja', 'Zio']
['Bufu', 'Zio', 'Magaru', 'Garu']
['Raging Tiger', 'Garu', 'Spirit Drain', 'Die for Me!']
['Sonic Punch', 'Auto-Tarukaja', 'Garu', 'Zio']
['Ice Boost', 'Raging Tiger', 'Sukukaja', 'Spirit Drain']
['Megido', 'Die for Me!', 'Raging Tiger', 'Rakukaja']
['Die for Me!', 'Garu', 'Marin Karin', 'Megido']
['Twin Shot', 'Ice Boost', 'Rakukaja', 'Garu']
['Sonic Punch', 'Raging Tiger', 'Rakukaja', 'Die for Me!']
['Ice Boost', 'Zio', 'Bufu', 'Sonic Punch']
['Garu', 'Bufu', 'Rakukaja', 'Wind Boost']
['Sukukaja', 'Garu', 'Dodge Strike', 'Raging Tiger']
['Wind Boost', 'Marin Karin', 'Raging Tiger', 'Magaru']
['Garu', 'Twin Shot', 'Sukukaja', 'Zio']
['Zio', 'Evil Touch', 'Raging Tiger', 'Ice Boost']
['Spirit Drain', 'Marakunda', 'Wind Boost', 'Twin Shot']
['Spirit Drain', 'Zio', 'Garu', 'Repel Dark']
['Ice Boost', 'Zio', 'Sonic Punch', 'Bufu']
['Twin Shot', 'Spirit Drain', 'Magaru', 'Garu']
['Raging Tiger', 'Garu', 'Magaru', 'Evil Touch']
['Ice Boost', 'Rakukaja', 'Spirit Drain', 'Garu']
['Raging Tiger', 'Sukukaja', 'Marin Karin', 'Zio']
['Ice Boost', 'Magaru', 'Spirit Drain', 'Bufu']
['Garu', 'Twin Shot', 'Evil Touch', 'Sukukaja']
['Evil Touch', 'Zio', 'Garu', 'Bufu']
['Die for Me!', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Raging Tiger', 'Twin Shot', 'Zio', 'Bufu']
['Auto-Tarukaja', 'Repel Dark', 'Dodge Wind', 'Sonic Punch']
['Garu', 'Marin Karin', 'Ice Boost', 'Raging Tiger']
['Sonic Punch', 'Zio', 'Bufu', 'Garu']
['Raging Tiger', 'Zio', 'Rakukaja', 'Evil Touch']
['Zio', 'Dodge Strike', 'Bufu', 'Garu']
['Ice Boost', 'Zio', 'Garu', 'Bufu']
['Raging Tiger', 'Evil Touch', 'Zio', 'Ice Boost']
['Zio', 'Raging Tiger', 'Ice Boost', 'Sonic Punch']
['Marakunda', 'Marin Karin', 'Zio', 'Evil Touch']
['Zio', 'Magaru', 'Garu', 'Raging Tiger']
['Bufu', 'Magaru', 'Garu', 'Sukukaja']
['Wind Boost', 'Ice Boost', 'Raging Tiger', 'Rakukaja']
['Repel Dark', 'Twin Shot', 'Bufu', 'Ice Boost']
['Garu', 'Marakunda', 'Twin Shot', 'Zio']
['Dodge Wind', 'Megido', 'Bufu', 'Zio']
['Bufu', 'Sonic Punch', 'Zio', 'Auto-Tarukaja']
['Zio', 'Auto-Tarukaja', 'Rakukaja', 'Marakunda']
['Evil Touch', 'Megido', 'Zio', 'Sonic Punch']
['Auto-Tarukaja', 'Raging Tiger', 'Spirit Drain', 'Wind Boost']
['Auto-Tarukaja', 'Raging Tiger', 'Magaru', 'Spirit Drain']
['Raging Tiger', 'Marin Karin', 'Zio', 'Garu']
['Garu', 'Sonic Punch', 'Megido', 'Auto-Tarukaja']
['Ice Boost', 'Dodge Wind', 'Magaru', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Ice Boost']
['Garu', 'Sonic Punch', 'Zio', 'Ice Boost']
['Wind Boost', 'Bufu', 'Sukukaja', 'Auto-Tarukaja']
['Raging Tiger', 'Bufu', 'Auto-Tarukaja', 'Die for Me!']
['Wind Boost', 'Auto-Tarukaja', 'Marakunda', 'Bufu']
['Garu', 'Sukukaja', 'Rakukaja', 'Magaru']
['Zio', 'Marin Karin', 'Evil Touch', 'Spirit Drain']
['Dodge Strike', 'Sukukaja', 'Zio', 'Spirit Drain']
['Evil Touch', 'Marin Karin', 'Bufu', 'Dodge Strike']
['Garu', 'Magaru', 'Wind Boost', 'Rakukaja']
['Garu', 'Sonic Punch', 'Bufu', 'Megido']
['Wind Boost', 'Ice Boost', 'Megido', 'Bufu']
['Raging Tiger', 'Twin Shot', 'Repel Dark', 'Zio']
['Garu', 'Dodge Wind', 'Zio', 'Evil Touch']
['Marin Karin', 'Magaru', 'Sonic Punch', 'Zio']
['Zio', 'Dodge Strike', 'Sonic Punch', 'Garu']
['Twin Shot', 'Raging Tiger', 'Zio', 'Bufu']
['Sukukaja', 'Zio', 'Megido', 'Dodge Wind']
['Sonic Punch', 'Raging Tiger', 'Bufu', 'Auto-Tarukaja']
['Magaru', 'Garu', 'Bufu', 'Spirit Drain']
['Rakukaja', 'Wind Boost', 'Zio', 'Bufu']
['Evil Touch', 'Bufu', 'Zio', 'Wind Boost']
['Raging Tiger', 'Rakukaja', 'Zio', 'Wind Boost']
['Bufu', 'Zio', 'Raging Tiger', 'Magaru']
['Twin Shot', 'Raging Tiger', 'Dodge Wind', 'Zio']
['Bufu', 'Twin Shot', 'Raging Tiger', 'Sukukaja']
['Dodge Strike', 'Raging Tiger', 'Marin Karin', 'Zio']
['Raging Tiger', 'Die for Me!', 'Bufu', 'Magaru']
['Spirit Drain', 'Garu', 'Sukukaja', 'Raging Tiger']
['Magaru', 'Garu', 'Bufu', 'Ice Boost']
['Wind Boost', 'Raging Tiger', 'Megido', 'Garu']
['Raging Tiger', 'Zio', 'Bufu', 'Die for Me!']
['Wind Boost', 'Twin Shot', 'Rakukaja', 'Spirit Drain']
['Sonic Punch', 'Rakukaja', 'Zio', 'Garu']
['Wind Boost', 'Magaru', 'Rakukaja', 'Dodge Wind']
['Zio', 'Sonic Punch', 'Evil Touch', 'Magaru']
['Garu', 'Raging Tiger', 'Sukukaja', 'Sonic Punch']
['Sukukaja', 'Bufu', 'Zio', 'Wind Boost']
['Sukukaja', 'Marakunda', 'Zio', 'Bufu']
['Sonic Punch', 'Zio', 'Rakukaja', 'Marakunda']
['Raging Tiger', 'Spirit Drain', 'Wind Boost', 'Twin Shot']
['Rakukaja', 'Zio', 'Sukukaja', 'Raging Tiger']
['Magaru', 'Twin Shot', 'Zio', 'Wind Boost']
['Zio', 'Garu', 'Sukukaja', 'Raging Tiger']
['Raging Tiger', 'Garu', 'Sonic Punch', 'Sukukaja']
['Ice Boost', 'Dodge Strike', 'Twin Shot', 'Garu']
['Magaru', 'Zio', 'Wind Boost', 'Evil Touch']
['Rakukaja', 'Zio', 'Sonic Punch', 'Ice Boost']
['Raging Tiger', 'Sonic Punch', 'Garu', 'Marakunda']
['Garu', 'Evil Touch', 'Marakunda', 'Zio']
['Garu', 'Marin Karin', 'Dodge Wind', 'Rakukaja']
['Marakunda', 'Magaru', 'Raging Tiger', 'Zio']
['Garu', 'Twin Shot', 'Zio', 'Sonic Punch']
['Raging Tiger', 'Wind Boost', 'Zio', 'Dodge Strike']
['Garu', 'Repel Dark', 'Evil Touch', 'Marin Karin']
['Garu', 'Marin Karin', 'Dodge Strike', 'Sonic Punch']
['Auto-Tarukaja', 'Raging Tiger', 'Sonic Punch', 'Ice Boost']
