['Diarahan', 'Trafuri', 'Raging Tiger', 'Sharp Student']
['Mediarama', 'Wind Boost', 'Counter', 'Raging Tiger']
['Trafuri', 'Sharp Student', 'Rakukaja', 'Wind Boost']
['Garula', 'Raging Tiger', 'Wind Boost', 'Mediarama']
['Raging Tiger', 'Rakukaja', 'Trafuri', 'Mediarama']
['Rakukaja', 'Sharp Student', 'Counter', 'Wind Break']
['Mediarama', 'Foul Breath', 'Raging Tiger', 'Sharp Student']
['Wind Amp', 'Wind Break', 'Garula', 'Raging Tiger']
['Raging Tiger', 'Trafuri', 'Sharp Student', 'Wind Boost']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Sharp Student']
['Sharp Student', 'Raging Tiger', 'Counter', 'Mediarama']
['Wind Boost', 'Wind Break', 'Sharp Student', 'Foul Breath']
['Raging Tiger', 'Counter', 'Wind Break', 'Sharp Student']
['Raging Tiger', 'Sharp Student', 'Counter', 'Wind Break']
['Wind Break', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Garula', 'Rakukaja', 'Counter']
['Raging Tiger', 'Trafuri', 'Rakukaja', 'Wind Break']
['Raging Tiger', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Mediarama', 'Wind Break', 'Sharp Student', 'Raging Tiger']
['Counter', 'Panta Rhei', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Trafuri', 'Counter']
['Raging Tiger', 'Wind Boost', 'Diarahan', 'Sharp Student']
['Raging Tiger', 'Garudyne', 'Counter', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Wind Amp']
['Mediarama', 'Mabufudyne', 'Foul Breath', 'Wind Boost']
['Wind Amp', 'Foul Breath', 'Wind Boost', 'Sharp Student']
['Trafuri', 'Wind Boost', 'Raging Tiger', 'Garula']
['Rakukaja', 'Wind Amp', 'Raging Tiger', 'Mediarama']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Diarahan']
['Wind Amp', 'Trafuri', 'Raging Tiger', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Wind Amp']
['Garula', 'Raging Tiger', 'Wind Boost', 'Sharp Student']
['Foul Breath', 'Wind Break', 'Raging Tiger', 'Wind Amp']
['Raging Tiger', 'Sharp Student', 'Counter', 'Wind Boost']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Wind Amp']
['Counter', 'Foul Breath', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Foul Breath', 'Raging Tiger', 'Mabufudyne']
['Sharp Student', 'Counter', 'Wind Amp', 'Raging Tiger']
['Rakukaja', 'Diarahan', 'Wind Boost', 'Sharp Student']
['Raging Tiger', 'Mediarama', 'Wind Boost', 'Diarahan']
['Raging Tiger', 'Mediarama', 'Wind Boost', 'Sharp Student']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Wind Break']
['Counter', 'Raging Tiger', 'Wind Break', 'Mediarama']
['Counter', 'Sharp Student', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Counter', 'Rakukaja', 'Raging Tiger']
['Rakukaja', 'Magarudyne', 'Wind Amp', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Wind Break', 'Counter']
['Counter', 'Wind Boost', 'Trafuri', 'Raging Tiger']
['Foul Breath', 'Raging Tiger', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Sharp Student', 'Counter', 'Garula']
['Wind Amp', 'Rakukaja', 'Garudyne', 'Raging Tiger']
['Sharp Student', 'Raging Tiger', 'Diarahan', 'Rakukaja']
['Rakukaja', 'Sharp Student', 'Wind Amp', 'Raging Tiger']
['Mediarama', 'Wind Boost', 'Counter', 'Rakukaja']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Garula']
['Counter', 'Mediarama', 'Rakukaja', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Wind Break', 'Trafuri']
['Wind Break', 'Diarahan', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Counter', 'Diarahan', 'Wind Break']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Diarahan']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Sharp Student', 'Garula']
['Raging Tiger', 'Rakukaja', 'Magarudyne', 'Wind Amp']
['Wind Amp', 'Sharp Student', 'Foul Breath', 'Raging Tiger']
['Raging Tiger', 'Wind Boost', 'Trafuri', 'Wind Amp']
['Counter', 'Sharp Student', 'Raging Tiger', 'Diarahan']
['Counter', 'Sharp Student', 'Raging Tiger', 'Wind Amp']
['Diarahan', 'Garula', 'Rakukaja', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Foul Breath', 'Sharp Student']
['Rakukaja', 'Wind Break', 'Counter', 'Raging Tiger']
['Trafuri', 'Panta Rhei', 'Raging Tiger', 'Wind Amp']
['Counter', 'Wind Break', 'Raging Tiger', 'Sharp Student']
['Magarudyne', 'Rakukaja', 'Foul Breath', 'Wind Break']
['Raging Tiger', 'Rakukaja', 'Wind Amp', 'Counter']
['Raging Tiger', 'Rakukaja', 'Garula', 'Wind Amp']
['Raging Tiger', 'Mediarama', 'Sharp Student', 'Diarahan']
['Wind Break', 'Raging Tiger', 'Diarahan', 'Rakukaja']
['Diarahan', 'Sharp Student', 'Wind Break', 'Counter']
['Counter', 'Sharp Student', 'Raging Tiger', 'Mediarama']
['Mediarama', 'Rakukaja', 'Raging Tiger', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Magarudyne', 'Mediarama']
['Wind Amp', 'Wind Break', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Sharp Student', 'Wind Amp', 'Raging Tiger']
['Sharp Student', 'Rakukaja', 'Counter', 'Raging Tiger']
['Rakukaja', 'Wind Boost', 'Raging Tiger', 'Sharp Student']
['Counter', 'Sharp Student', 'Rakukaja', 'Raging Tiger']
['Garula', 'Wind Break', 'Wind Amp', 'Foul Breath']
['Counter', 'Rakukaja', 'Wind Amp', 'Wind Break']
['Rakukaja', 'Trafuri', 'Sharp Student', 'Raging Tiger']
['Wind Break', 'Counter', 'Diarahan', 'Foul Breath']
['Wind Amp', 'Counter', 'Garula', 'Sharp Student']
['Counter', 'Mediarama', 'Rakukaja', 'Wind Break']
['Raging Tiger', 'Diarahan', 'Wind Amp', 'Wind Boost']
['Raging Tiger', 'Rakukaja', 'Diarahan', 'Mediarama']
['Foul Breath', 'Raging Tiger', 'Panta Rhei', 'Wind Amp']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Counter']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Diarahan']
['Wind Break', 'Rakukaja', 'Raging Tiger', 'Garula']
['Rakukaja', 'Counter', 'Raging Tiger', 'Wind Amp']
['Mediarama', 'Foul Breath', 'Raging Tiger', 'Garudyne']
['Diarahan', 'Raging Tiger', 'Wind Break', 'Wind Boost']
['Counter', 'Raging Tiger', 'Trafuri', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Rakukaja', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Trafuri', 'Counter']
['Wind Boost', 'Counter', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Mediarama', 'Wind Boost', 'Rakukaja']
['Raging Tiger', 'Sharp Student', 'Wind Amp', 'Mediarama']
['Raging Tiger', 'Wind Break', 'Rakukaja', 'Counter']
['Wind Amp', 'Raging Tiger', 'Wind Boost', 'Wind Break']
['Wind Amp', 'Counter', 'Mediarama', 'Rakukaja']
['Trafuri', 'Counter', 'Sharp Student', 'Rakukaja']
['Wind Boost', 'Sharp Student', 'Panta Rhei', 'Raging Tiger']
['Counter', 'Rakukaja', 'Wind Break', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Diarahan', 'Trafuri']
['Raging Tiger', 'Mediarama', 'Foul Breath', 'Sharp Student']
['Garula', 'Mediarama', 'Wind Amp', 'Foul Breath']
['Wind Amp', 'Wind Boost', 'Foul Breath', 'Counter']
['Sharp Student', 'Raging Tiger', 'Foul Breath', 'Wind Break']
['Sharp Student', 'Raging Tiger', 'Wind Amp', 'Foul Breath']
['Raging Tiger', 'Mabufudyne', 'Wind Boost', 'Rakukaja']
['Counter', 'Raging Tiger', 'Foul Breath', 'Wind Break']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Rakukaja']
['Counter', 'Raging Tiger', 'Wind Boost', 'Trafuri']
['Wind Boost', 'Wind Amp', 'Counter', 'Raging Tiger']
['Garudyne', 'Raging Tiger', 'Rakukaja', 'Diarahan']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Panta Rhei']
['Counter', 'Diarahan', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Rakukaja', 'Panta Rhei', 'Sharp Student']
['Sharp Student', 'Counter', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Panta Rhei', 'Raging Tiger', 'Rakukaja']
['Magarudyne', 'Counter', 'Raging Tiger', 'Wind Break']
['Rakukaja', 'Counter', 'Diarahan', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Mediarama', 'Raging Tiger']
['Rakukaja', 'Mediarama', 'Counter', 'Wind Break']
['Wind Boost', 'Raging Tiger', 'Sharp Student', 'Wind Break']
['Wind Break', 'Raging Tiger', 'Wind Amp', 'Sharp Student']
['Mediarama', 'Garula', 'Raging Tiger', 'Sharp Student']
['Wind Boost', 'Wind Amp', 'Rakukaja', 'Foul Breath']
['Rakukaja', 'Foul Breath', 'Raging Tiger', 'Counter']
['Rakukaja', 'Raging Tiger', 'Wind Amp', 'Wind Boost']
['Diarahan', 'Counter', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Raging Tiger', 'Garula']
['Raging Tiger', 'Counter', 'Diarahan', 'Garudyne']
['Diarahan', 'Raging Tiger', 'Rakukaja', 'Wind Amp']
['Trafuri', 'Counter', 'Wind Boost', 'Raging Tiger']
['Wind Boost', 'Wind Break', 'Raging Tiger', 'Diarahan']
['Wind Amp', 'Raging Tiger', 'Mediarama', 'Wind Break']
['Mediarama', 'Rakukaja', 'Raging Tiger', 'Foul Breath']
['Wind Amp', 'Raging Tiger', 'Sharp Student', 'Rakukaja']
['Wind Break', 'Sharp Student', 'Diarahan', 'Rakukaja']
['Trafuri', 'Raging Tiger', 'Foul Breath', 'Diarahan']
['Raging Tiger', 'Rakukaja', 'Panta Rhei', 'Garudyne']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Sharp Student']
['Wind Boost', 'Raging Tiger', 'Foul Breath', 'Rakukaja']
['Raging Tiger', 'Mabufudyne', 'Wind Break', 'Mediarama']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Panta Rhei']
['Raging Tiger', 'Sharp Student', 'Trafuri', 'Wind Boost']
['Diarahan', 'Raging Tiger', 'Trafuri', 'Sharp Student']
['Trafuri', 'Diarahan', 'Rakukaja', 'Garula']
['Raging Tiger', 'Diarahan', 'Counter', 'Sharp Student']
['Rakukaja', 'Wind Boost', 'Foul Breath', 'Raging Tiger']
['Wind Amp', 'Raging Tiger', 'Rakukaja', 'Sharp Student']
['Sharp Student', 'Diarahan', 'Raging Tiger', 'Rakukaja']
['Wind Boost', 'Wind Break', 'Diarahan', 'Rakukaja']
['Wind Break', 'Foul Breath', 'Rakukaja', 'Magarudyne']
['Counter', 'Wind Boost', 'Diarahan', 'Raging Tiger']
['Wind Amp', 'Rakukaja', 'Trafuri', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Wind Amp']
['Counter', 'Raging Tiger', 'Trafuri', 'Mediarama']
['Sharp Student', 'Rakukaja', 'Trafuri', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Diarahan', 'Counter']
['Magarudyne', 'Raging Tiger', 'Wind Break', 'Mediarama']
['Raging Tiger', 'Foul Breath', 'Wind Break', 'Mediarama']
['Wind Amp', 'Counter', 'Raging Tiger', 'Rakukaja']
['Foul Breath', 'Magarudyne', 'Rakukaja', 'Wind Break']
['Raging Tiger', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Sharp Student', 'Diarahan', 'Counter', 'Raging Tiger']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Wind Amp']
['Foul Breath', 'Wind Break', 'Raging Tiger', 'Wind Boost']
['Sharp Student', 'Rakukaja', 'Wind Boost', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Wind Boost', 'Counter']
['Raging Tiger', 'Foul Breath', 'Wind Boost', 'Wind Break']
['Counter', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Wind Boost', 'Raging Tiger', 'Wind Break', 'Counter']
['Counter', 'Rakukaja', 'Mediarama', 'Wind Boost']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Wind Amp']
['Sharp Student', 'Raging Tiger', 'Foul Breath', 'Rakukaja']
['Sharp Student', 'Rakukaja', 'Counter', 'Raging Tiger']
['Wind Break', 'Raging Tiger', 'Counter', 'Diarahan']
['Wind Amp', 'Mabufudyne', 'Sharp Student', 'Wind Break']
['Raging Tiger', 'Panta Rhei', 'Wind Boost', 'Rakukaja']
['Wind Break', 'Raging Tiger', 'Wind Boost', 'Rakukaja']
['Raging Tiger', 'Diarahan', 'Wind Boost', 'Foul Breath']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Sharp Student']
['Wind Boost', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Wind Amp', 'Rakukaja', 'Garula']
['Raging Tiger', 'Rakukaja', 'Panta Rhei', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Garudyne', 'Rakukaja']
['Wind Amp', 'Sharp Student', 'Wind Break', 'Wind Boost']
['Raging Tiger', 'Rakukaja', 'Counter', 'Wind Amp']
['Wind Boost', 'Counter', 'Raging Tiger', 'Sharp Student']
['Trafuri', 'Counter', 'Wind Amp', 'Raging Tiger']
['Sharp Student', 'Trafuri', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Trafuri', 'Foul Breath', 'Counter']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Garula']
['Raging Tiger', 'Sharp Student', 'Rakukaja', 'Diarahan']
['Wind Break', 'Counter', 'Rakukaja', 'Sharp Student']
['Counter', 'Wind Boost', 'Diarahan', 'Rakukaja']
['Wind Boost', 'Garula', 'Foul Breath', 'Counter']
['Raging Tiger', 'Mediarama', 'Magarudyne', 'Trafuri']
['Raging Tiger', 'Wind Amp', 'Wind Boost', 'Rakukaja']
['Garula', 'Magarudyne', 'Raging Tiger', 'Mediarama']
['Wind Amp', 'Rakukaja', 'Raging Tiger', 'Garula']
['Mediarama', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Trafuri']
['Magarudyne', 'Wind Break', 'Diarahan', 'Rakukaja']
['Wind Boost', 'Wind Amp', 'Mediarama', 'Raging Tiger']
['Diarahan', 'Wind Boost', 'Sharp Student', 'Wind Amp']
['Mediarama', 'Wind Boost', 'Raging Tiger', 'Sharp Student']
['Magarudyne', 'Rakukaja', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Wind Boost', 'Foul Breath', 'Counter']
['Rakukaja', 'Mediarama', 'Raging Tiger', 'Counter']
['Raging Tiger', 'Mediarama', 'Rakukaja', 'Trafuri']
['Raging Tiger', 'Sharp Student', 'Mediarama', 'Wind Boost']
['Counter', 'Wind Break', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Rakukaja', 'Wind Boost', 'Mabufudyne']
['Mediarama', 'Rakukaja', 'Wind Break', 'Wind Amp']
['Rakukaja', 'Sharp Student', 'Raging Tiger', 'Trafuri']
['Rakukaja', 'Raging Tiger', 'Magarudyne', 'Sharp Student']
['Wind Break', 'Wind Boost', 'Raging Tiger', 'Mediarama']
['Sharp Student', 'Wind Amp', 'Counter', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Wind Break', 'Wind Boost']
['Rakukaja', 'Diarahan', 'Sharp Student', 'Foul Breath']
['Counter', 'Raging Tiger', 'Wind Boost', 'Sharp Student']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Counter']
['Rakukaja', 'Raging Tiger', 'Foul Breath', 'Sharp Student']
['Foul Breath', 'Garula', 'Wind Amp', 'Raging Tiger']
['Raging Tiger', 'Diarahan', 'Wind Boost', 'Counter']
['Wind Amp', 'Raging Tiger', 'Sharp Student', 'Diarahan']
['Rakukaja', 'Magarudyne', 'Wind Boost', 'Wind Break']
['Raging Tiger', 'Sharp Student', 'Rakukaja', 'Counter']
['Wind Boost', 'Rakukaja', 'Sharp Student', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Garula', 'Mediarama']
['Rakukaja', 'Counter', 'Raging Tiger', 'Mediarama']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Garudyne']
['Counter', 'Raging Tiger', 'Wind Break', 'Wind Amp']
['Wind Break', 'Wind Boost', 'Raging Tiger', 'Wind Amp']
['Wind Boost', 'Raging Tiger', 'Counter', 'Garula']
['Sharp Student', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Raging Tiger', 'Diarahan', 'Counter']
['Wind Boost', 'Rakukaja', 'Trafuri', 'Raging Tiger']
['Diarahan', 'Mediarama', 'Foul Breath', 'Wind Boost']
['Mediarama', 'Rakukaja', 'Diarahan', 'Raging Tiger']
['Raging Tiger', 'Sharp Student', 'Garula', 'Rakukaja']
['Diarahan', 'Wind Boost', 'Raging Tiger', 'Sharp Student']
['Raging Tiger', 'Counter', 'Wind Boost', 'Sharp Student']
['Diarahan', 'Wind Amp', 'Wind Boost', 'Raging Tiger']
['Sharp Student', 'Counter', 'Wind Boost', 'Garula']
['Wind Boost', 'Raging Tiger', 'Mediarama', 'Sharp Student']
['Counter', 'Garula', 'Diarahan', 'Raging Tiger']
['Counter', 'Raging Tiger', 'Wind Boost', 'Mediarama']
['Magarudyne', 'Wind Break', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Mabufudyne', 'Mediarama', 'Counter']
['Raging Tiger', 'Wind Break', 'Wind Boost', 'Counter']
['Raging Tiger', 'Diarahan', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Counter', 'Rakukaja', 'Wind Amp']
['Wind Break', 'Raging Tiger', 'Wind Boost', 'Wind Amp']
['Wind Boost', 'Wind Amp', 'Sharp Student', 'Garula']
['Raging Tiger', 'Wind Boost', 'Diarahan', 'Wind Amp']
['Rakukaja', 'Sharp Student', 'Mediarama', 'Raging Tiger']
['Raging Tiger', 'Mediarama', 'Rakukaja', 'Counter']
['Raging Tiger', 'Diarahan', 'Sharp Student', 'Counter']
['Raging Tiger', 'Sharp Student', 'Wind Break', 'Rakukaja']
['Raging Tiger', 'Diarahan', 'Garudyne', 'Garula']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Wind Amp']
['Raging Tiger', 'Wind Break', 'Sharp Student', 'Wind Amp']
['Raging Tiger', 'Counter', 'Wind Boost', 'Wind Amp']
['Trafuri', 'Rakukaja', 'Raging Tiger', 'Diarahan']
['Raging Tiger', 'Wind Boost', 'Rakukaja', 'Trafuri']
['Wind Boost', 'Rakukaja', 'Raging Tiger', 'Wind Break']
['Counter', 'Diarahan', 'Rakukaja', 'Wind Boost']
['Raging Tiger', 'Wind Amp', 'Rakukaja', 'Wind Boost']
['Trafuri', 'Mediarama', 'Diarahan', 'Raging Tiger']
['Rakukaja', 'Raging Tiger', 'Wind Boost', 'Diarahan']
['Wind Amp', 'Panta Rhei', 'Mediarama', 'Foul Breath']
['Trafuri', 'Sharp Student', 'Counter', 'Rakukaja']
['Mediarama', 'Trafuri', 'Raging Tiger', 'Rakukaja']
['Garula', 'Sharp Student', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Sharp Student', 'Diarahan', 'Wind Amp']
['Sharp Student', 'Raging Tiger', 'Wind Amp', 'Diarahan']
['Rakukaja', 'Raging Tiger', 'Diarahan', 'Foul Breath']
['Raging Tiger', 'Diarahan', 'Wind Break', 'Wind Boost']
['Wind Amp', 'Counter', 'Mediarama', 'Rakukaja']
['Sharp Student', 'Raging Tiger', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Counter', 'Wind Break']
['Raging Tiger', 'Diarahan', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Raging Tiger', 'Rakukaja', 'Trafuri']
['Counter', 'Raging Tiger', 'Sharp Student', 'Wind Boost']
['Garudyne', 'Sharp Student', 'Diarahan', 'Wind Boost']
['Wind Amp', 'Trafuri', 'Raging Tiger', 'Wind Boost']
['Wind Amp', 'Sharp Student', 'Diarahan', 'Counter']
['Wind Amp', 'Rakukaja', 'Raging Tiger', 'Sharp Student']
['Sharp Student', 'Wind Boost', 'Raging Tiger', 'Rakukaja']
['Raging Tiger', 'Rakukaja', 'Sharp Student', 'Wind Break']
['Raging Tiger', 'Wind Break', 'Diarahan', 'Rakukaja']
['Raging Tiger', 'Wind Break', 'Rakukaja', 'Wind Amp']
['Raging Tiger', 'Counter', 'Mabufudyne', 'Rakukaja']
['Diarahan', 'Raging Tiger', 'Trafuri', 'Mediarama']
['Wind Amp', 'Rakukaja', 'Raging Tiger', 'Wind Boost']
['Rakukaja', 'Foul Breath', 'Counter', 'Raging Tiger']
