['Zio', 'Salvation', 'Repel Dark', 'Elec Boost', 'Elec Break']
['Auto-Tarukaja', 'Charmdi', 'Mind Charge', 'Zionga', 'Elec Boost']
['Marakunda', 'Charmdi', 'Elec Break', 'Elec Boost', 'Mazio']
['Mind Charge', 'Charmdi', 'Elec Boost', 'Zio', 'Auto-Tarukaja']
['Mazio', 'Spell Master', 'Marakunda', 'Repel Dark', 'Zio']
['Charmdi', 'Zio', 'Absorb Slash', 'Mind Charge', 'Repel Dark']
['Charmdi', 'Mind Charge', 'Zionga', 'High Counter', 'Elec Boost']
['Spirit Drain', 'Charmdi', 'Victory Cry', 'Auto-Tarukaja', 'Repel Dark']
['Mazio', 'Spirit Drain', 'Zio', 'Repel Dark', 'Elec Boost']
['Elec Boost', 'Mazio', 'High Counter', 'Charmdi', 'Marakunda']
['Absorb Slash', 'Zio', 'Charmdi', 'Salvation', 'Repel Dark']
['Auto-Tarukaja', 'Elec Break', 'Charmdi', 'Repel Dark', 'Marakunda']
['High Counter', 'Mazio', 'Zio', 'Elec Boost', 'Spell Master']
['Auto-Tarukaja', 'Zio', 'Elec Boost', 'Charmdi', 'Victory Cry']
['Charmdi', 'Victory Cry', 'Marakunda', 'Elec Boost', 'Auto-Tarukaja']
['Charmdi', 'Absorb Slash', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark']
['Megido', 'Elec Break', 'Zio', 'Charmdi', 'Spell Master']
['Elec Boost', 'Victory Cry', 'Zionga', 'Zio', 'Marakunda']
['Charmdi', 'Mind Charge', 'Auto-Tarukaja', 'Marakunda', 'Zionga']
['Elec Break', 'Victory Cry', 'Salvation', 'Charmdi', 'Zio']
['Elec Boost', 'Charmdi', 'Salvation', 'Auto-Tarukaja', 'Victory Cry']
['Megido', 'Elec Boost', 'Charmdi', 'Elec Break', 'Zionga']
['Salvation', 'Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Marakunda', 'Spell Master']
['Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Marakunda', 'High Counter']
['Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Victory Cry', 'High Counter']
['High Counter', 'Mazio', 'Marakunda', 'Elec Boost', 'Salvation']
['Elec Boost', 'Zionga', 'Mind Charge', 'Marakunda', 'Zio']
['Charmdi', 'Auto-Tarukaja', 'Mind Charge', 'Zio', 'High Counter']
['Auto-Tarukaja', 'High Counter', 'Marakunda', 'Elec Break', 'Charmdi']
['Victory Cry', 'Elec Boost', 'Spell Master', 'Auto-Tarukaja', 'Zio']
['Mazio', 'Repel Dark', 'Zionga', 'Absorb Slash', 'Elec Break']
['Elec Break', 'Mazio', 'Marakunda', 'Auto-Tarukaja', 'Elec Boost']
['Spell Master', 'Elec Boost', 'Auto-Tarukaja', 'Zionga', 'Elec Break']
['Charmdi', 'Elec Boost', 'Spell Master', 'Megido', 'Zionga']
['Elec Boost', 'Victory Cry', 'Elec Break', 'Zio', 'Auto-Tarukaja']
['Marakunda', 'Morning Star', 'Mazio', 'Charmdi', 'Elec Boost']
['Auto-Tarukaja', 'Mind Charge', 'Elec Boost', 'Marakunda', 'Repel Dark']
['Absorb Slash', 'Charmdi', 'Salvation', 'Marakunda', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Charmdi', 'Repel Dark', 'Elec Break']
['Charmdi', 'Elec Boost', 'Auto-Tarukaja', 'Spell Master', 'Mind Charge']
['High Counter', 'Zio', 'Mazio', 'Elec Boost', 'Victory Cry']
['Charmdi', 'High Counter', 'Elec Break', 'Repel Dark', 'Mazio']
['Mind Charge', 'Megido', 'Charmdi', 'Auto-Tarukaja', 'Zio']
['Absorb Slash', 'Elec Break', 'Zio', 'Charmdi', 'Salvation']
['Elec Boost', 'Elec Break', 'High Counter', 'Repel Dark', 'Charmdi']
['Zio', 'Repel Dark', 'Spell Master', 'Victory Cry', 'Elec Boost']
['Zio', 'Charmdi', 'Elec Break', 'Mazio', 'Salvation']
['Mind Charge', 'Elec Break', 'Auto-Tarukaja', 'Mazio', 'Zio']
['Marakunda', 'Elec Boost', 'Elec Break', 'Absorb Slash', 'Charmdi']
['Salvation', 'Spirit Drain', 'Charmdi', 'Repel Dark', 'Elec Boost']
['High Counter', 'Spirit Drain', 'Victory Cry', 'Elec Boost', 'Repel Dark']
['Mind Charge', 'Charmdi', 'Repel Dark', 'Elec Boost', 'Spell Master']
['Victory Cry', 'Auto-Tarukaja', 'Salvation', 'Elec Boost', 'Repel Dark']
['Elec Boost', 'Salvation', 'Marakunda', 'Charmdi', 'Mazio']
['Zio', 'Repel Dark', 'Elec Boost', 'Salvation', 'Charmdi']
['Repel Dark', 'Charmdi', 'Auto-Tarukaja', 'Marakunda', 'Elec Boost']
['High Counter', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Zio']
['Charmdi', 'High Counter', 'Absorb Slash', 'Zio', 'Marakunda']
['Charmdi', 'Mind Charge', 'Elec Boost', 'Auto-Tarukaja', 'Repel Dark']
['Marakunda', 'Auto-Tarukaja', 'High Counter', 'Zio', 'Elec Boost']
['Mind Charge', 'Elec Boost', 'Zionga', 'Salvation', 'Elec Break']
['Elec Break', 'Auto-Tarukaja', 'Elec Boost', 'Repel Dark', 'Victory Cry']
['High Counter', 'Charmdi', 'Elec Boost', 'Salvation', 'Zio']
['Elec Break', 'Mazio', 'Victory Cry', 'Auto-Tarukaja', 'Megido']
['Elec Boost', 'Megido', 'High Counter', 'Charmdi', 'Mazio']
['Charmdi', 'Zionga', 'Marakunda', 'Auto-Tarukaja', 'Elec Break']
['Elec Boost', 'Mazio', 'Charmdi', 'Absorb Slash', 'Marakunda']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Megido', 'Charmdi']
['Auto-Tarukaja', 'Repel Dark', 'Elec Break', 'Spell Master', 'Absorb Slash']
['Charmdi', 'Auto-Tarukaja', 'Mind Charge', 'Elec Boost', 'Marakunda']
['Zionga', 'Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Elec Break']
['High Counter', 'Mazio', 'Absorb Slash', 'Zio', 'Charmdi']
['Zio', 'Absorb Slash', 'Marakunda', 'Auto-Tarukaja', 'Charmdi']
['Elec Break', 'Auto-Tarukaja', 'Marakunda', 'Charmdi', 'Zio']
['Marakunda', 'Zionga', 'Elec Break', 'Elec Boost', 'Zio']
['Auto-Tarukaja', 'Victory Cry', 'Elec Break', 'Salvation', 'Charmdi']
['Charmdi', 'Elec Break', 'Absorb Slash', 'Mind Charge', 'Marakunda']
['Marakunda', 'Charmdi', 'Mazio', 'Zio', 'Elec Boost']
['Elec Break', 'Zio', 'Charmdi', 'Mind Charge', 'Mazio']
['High Counter', 'Elec Boost', 'Elec Break', 'Mind Charge', 'Marakunda']
['Mind Charge', 'Charmdi', 'Elec Break', 'Marakunda', 'Victory Cry']
['Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Victory Cry', 'Zio']
['High Counter', 'Elec Boost', 'Zio', 'Marakunda', 'Absorb Slash']
['Charmdi', 'Zio', 'High Counter', 'Mind Charge', 'Mazio']
['Absorb Slash', 'Auto-Tarukaja', 'Repel Dark', 'Charmdi', 'Elec Boost']
['Zio', 'Auto-Tarukaja', 'Mind Charge', 'Elec Boost', 'High Counter']
['Mind Charge', 'Charmdi', 'Mazio', 'Elec Boost', 'Repel Dark']
['Auto-Tarukaja', 'Mind Charge', 'Salvation', 'Zionga', 'Elec Boost']
['Charmdi', 'Marakunda', 'High Counter', 'Mind Charge', 'Absorb Slash']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Zio', 'Marakunda']
['Zio', 'Salvation', 'Marakunda', 'Elec Boost', 'High Counter']
['Elec Break', 'Elec Boost', 'Spell Master', 'High Counter', 'Charmdi']
['Elec Boost', 'Mind Charge', 'Auto-Tarukaja', 'Charmdi', 'Repel Dark']
['Repel Dark', 'Zio', 'Victory Cry', 'Elec Break', 'Spell Master']
['Repel Dark', 'Elec Boost', 'Charmdi', 'Salvation', 'Mind Charge']
['Zio', 'Charmdi', 'Elec Boost', 'Elec Break', 'Auto-Tarukaja']
['Absorb Slash', 'High Counter', 'Mind Charge', 'Elec Boost', 'Salvation']
['Absorb Slash', 'Zionga', 'Spell Master', 'Zio', 'Charmdi']
['Zionga', 'Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Elec Break']
['Marakunda', 'High Counter', 'Elec Boost', 'Absorb Slash', 'Repel Dark']
['Mind Charge', 'Elec Break', 'High Counter', 'Zio', 'Salvation']
['Spell Master', 'Zio', 'Elec Boost', 'Auto-Tarukaja', 'High Counter']
['Elec Break', 'Charmdi', 'Zio', 'Elec Boost', 'High Counter']
['Elec Boost', 'Zionga', 'Elec Break', 'Charmdi', 'Spirit Drain']
['Marakunda', 'Charmdi', 'High Counter', 'Elec Boost', 'Zio']
['Repel Dark', 'Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Victory Cry']
['Absorb Slash', 'Elec Boost', 'Zio', 'High Counter', 'Elec Break']
['Absorb Slash', 'Charmdi', 'Marakunda', 'Mazio', 'Auto-Tarukaja']
['Elec Break', 'Elec Boost', 'Charmdi', 'Mazio', 'Auto-Tarukaja']
['Zio', 'Spell Master', 'High Counter', 'Mind Charge', 'Mazio']
['Elec Boost', 'Auto-Tarukaja', 'Spirit Drain', 'Marakunda', 'Charmdi']
['High Counter', 'Auto-Tarukaja', 'Salvation', 'Charmdi', 'Victory Cry']
['Charmdi', 'Marakunda', 'Elec Boost', 'Zio', 'Elec Break']
['High Counter', 'Salvation', 'Auto-Tarukaja', 'Zio', 'Repel Dark']
['Victory Cry', 'Marakunda', 'Charmdi', 'Zio', 'Mazio']
['Auto-Tarukaja', 'Absorb Slash', 'Elec Boost', 'Mazio', 'Victory Cry']
['Marakunda', 'Victory Cry', 'Spell Master', 'Mind Charge', 'Zio']
['Spell Master', 'Elec Boost', 'Zio', 'Charmdi', 'Auto-Tarukaja']
['Zio', 'Elec Boost', 'Elec Break', 'Absorb Slash', 'High Counter']
['Repel Dark', 'Zionga', 'Absorb Slash', 'Victory Cry', 'Mind Charge']
['Victory Cry', 'Auto-Tarukaja', 'High Counter', 'Elec Boost', 'Elec Break']
['Charmdi', 'Mind Charge', 'Spell Master', 'Elec Boost', 'Absorb Slash']
['Zio', 'Elec Break', 'Victory Cry', 'Elec Boost', 'Absorb Slash']
['Repel Dark', 'Auto-Tarukaja', 'Elec Break', 'Spell Master', 'Elec Boost']
['Elec Boost', 'Victory Cry', 'High Counter', 'Mind Charge', 'Salvation']
['Charmdi', 'Zio', 'Elec Boost', 'Auto-Tarukaja', 'High Counter']
['Repel Dark', 'Elec Break', 'Marakunda', 'Charmdi', 'Elec Boost']
['Zio', 'Marakunda', 'Elec Boost', 'Charmdi', 'Repel Dark']
['Spirit Drain', 'Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Zionga']
['Absorb Slash', 'Mazio', 'Charmdi', 'Auto-Tarukaja', 'Elec Boost']
['High Counter', 'Auto-Tarukaja', 'Victory Cry', 'Charmdi', 'Absorb Slash']
['Marakunda', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Spirit Drain']
['Marakunda', 'Elec Break', 'Absorb Slash', 'Charmdi', 'Elec Boost']
['Marakunda', 'Charmdi', 'Salvation', 'Zio', 'Spell Master']
['Elec Boost', 'Auto-Tarukaja', 'Marakunda', 'Charmdi', 'Elec Break']
['Charmdi', 'Zionga', 'Elec Boost', 'Auto-Tarukaja', 'Zio']
['Elec Boost', 'Charmdi', 'Salvation', 'Auto-Tarukaja', 'Mazio']
['Elec Boost', 'Zio', 'Salvation', 'Zionga', 'High Counter']
['Charmdi', 'Elec Break', 'Spirit Drain', 'Spell Master', 'Megido']
['Charmdi', 'Victory Cry', 'Elec Break', 'Zionga', 'Auto-Tarukaja']
['Marakunda', 'Morning Star', 'Elec Boost', 'Mind Charge', 'Zionga']
['Marakunda', 'Absorb Slash', 'Repel Dark', 'High Counter', 'Elec Break']
['Spell Master', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Mazio', 'Charmdi', 'Elec Boost', 'High Counter', 'Marakunda']
['Mind Charge', 'Repel Dark', 'Zio', 'Elec Break', 'Auto-Tarukaja']
['Elec Boost', 'Marakunda', 'Mind Charge', 'High Counter', 'Charmdi']
['Charmdi', 'Elec Boost', 'Repel Dark', 'Mind Charge', 'Elec Break']
['Zio', 'Elec Break', 'Elec Boost', 'High Counter', 'Charmdi']
['Marakunda', 'Charmdi', 'Mind Charge', 'Auto-Tarukaja', 'Spell Master']
['Elec Boost', 'Charmdi', 'Mazio', 'Spell Master', 'Marakunda']
['Marakunda', 'Spirit Drain', 'Auto-Tarukaja', 'Elec Break', 'Charmdi']
['Spell Master', 'Charmdi', 'Mind Charge', 'Repel Dark', 'Elec Boost']
['Charmdi', 'High Counter', 'Zio', 'Auto-Tarukaja', 'Zionga']
['Charmdi', 'Auto-Tarukaja', 'Repel Dark', 'Elec Boost', 'Marakunda']
['Elec Boost', 'High Counter', 'Mind Charge', 'Repel Dark', 'Auto-Tarukaja']
['Charmdi', 'Marakunda', 'Salvation', 'Zionga', 'Megido']
['Elec Break', 'Elec Boost', 'Victory Cry', 'Mazio', 'Auto-Tarukaja']
['Absorb Slash', 'Zionga', 'Spirit Drain', 'Charmdi', 'Elec Boost']
['Elec Boost', 'High Counter', 'Charmdi', 'Spell Master', 'Marakunda']
['Repel Dark', 'Zio', 'Charmdi', 'Absorb Slash', 'Auto-Tarukaja']
['Mind Charge', 'High Counter', 'Marakunda', 'Zionga', 'Charmdi']
['Zio', 'Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Mind Charge']
['Elec Boost', 'Charmdi', 'Repel Dark', 'Zio', 'Spell Master']
['Auto-Tarukaja', 'Elec Boost', 'Zio', 'Mind Charge', 'Spell Master']
['Mazio', 'Zionga', 'Elec Boost', 'Auto-Tarukaja', 'High Counter']
['Absorb Slash', 'Elec Boost', 'Zionga', 'Elec Break', 'Charmdi']
['Elec Boost', 'Charmdi', 'Marakunda', 'Mazio', 'Auto-Tarukaja']
['High Counter', 'Victory Cry', 'Marakunda', 'Charmdi', 'Absorb Slash']
['Marakunda', 'Charmdi', 'Repel Dark', 'Spell Master', 'Elec Boost']
['Absorb Slash', 'Elec Boost', 'Mazio', 'Zionga', 'Victory Cry']
['Elec Boost', 'Zio', 'Mind Charge', 'High Counter', 'Charmdi']
['Auto-Tarukaja', 'Mazio', 'Marakunda', 'Charmdi', 'Mind Charge']
['High Counter', 'Salvation', 'Megido', 'Spell Master', 'Elec Boost']
['Auto-Tarukaja', 'Marakunda', 'Charmdi', 'Elec Boost', 'Elec Break']
['Spell Master', 'Elec Boost', 'High Counter', 'Elec Break', 'Zionga']
['Mazio', 'Charmdi', 'Salvation', 'Zio', 'Morning Star']
['Zio', 'Elec Break', 'High Counter', 'Mind Charge', 'Repel Dark']
['Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'Spirit Drain', 'Mind Charge']
['Charmdi', 'Elec Boost', 'High Counter', 'Auto-Tarukaja', 'Absorb Slash']
['Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Spell Master', 'Mazio']
['Repel Dark', 'Auto-Tarukaja', 'Marakunda', 'Elec Break', 'Elec Boost']
['Elec Break', 'Marakunda', 'Charmdi', 'Absorb Slash', 'Elec Boost']
['Charmdi', 'Spell Master', 'Repel Dark', 'Elec Break', 'Absorb Slash']
['Marakunda', 'Spell Master', 'Zio', 'Repel Dark', 'Absorb Slash']
['Charmdi', 'Mind Charge', 'High Counter', 'Marakunda', 'Spell Master']
['Mind Charge', 'Elec Boost', 'Elec Break', 'Absorb Slash', 'Auto-Tarukaja']
['Elec Boost', 'Spirit Drain', 'Victory Cry', 'Absorb Slash', 'Charmdi']
['Charmdi', 'Auto-Tarukaja', 'High Counter', 'Elec Boost', 'Spell Master']
['Charmdi', 'High Counter', 'Elec Boost', 'Mazio', 'Victory Cry']
['Elec Boost', 'High Counter', 'Charmdi', 'Repel Dark', 'Spell Master']
['Elec Break', 'Charmdi', 'Absorb Slash', 'Mind Charge', 'Elec Boost']
['Elec Break', 'Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Zionga']
['Zio', 'Auto-Tarukaja', 'Mazio', 'Elec Break', 'Mind Charge']
['Auto-Tarukaja', 'High Counter', 'Salvation', 'Repel Dark', 'Marakunda']
['Victory Cry', 'Elec Boost', 'Zionga', 'Charmdi', 'Zio']
['Mind Charge', 'Elec Boost', 'Charmdi', 'Salvation', 'High Counter']
['Absorb Slash', 'Victory Cry', 'Auto-Tarukaja', 'Elec Break', 'Mind Charge']
['Zionga', 'Charmdi', 'Elec Boost', 'Spell Master', 'Absorb Slash']
['Megido', 'Repel Dark', 'Auto-Tarukaja', 'Mind Charge', 'Salvation']
['Elec Boost', 'Marakunda', 'Charmdi', 'Repel Dark', 'Absorb Slash']
['Elec Boost', 'Charmdi', 'Elec Break', 'High Counter', 'Zio']
['Charmdi', 'Salvation', 'Marakunda', 'Repel Dark', 'High Counter']
['Zio', 'Charmdi', 'High Counter', 'Marakunda', 'Auto-Tarukaja']
['Elec Break', 'Elec Boost', 'Absorb Slash', 'Zio', 'High Counter']
['Elec Boost', 'Elec Break', 'Salvation', 'Charmdi', 'Marakunda']
['Elec Boost', 'Repel Dark', 'Mazio', 'Charmdi', 'Auto-Tarukaja']
['Elec Boost', 'Mind Charge', 'Victory Cry', 'Marakunda', 'Auto-Tarukaja']
['Elec Boost', 'Charmdi', 'Mind Charge', 'Marakunda', 'Mazio']
['Marakunda', 'Charmdi', 'Mazio', 'Zionga', 'Elec Boost']
['Repel Dark', 'Elec Boost', 'Marakunda', 'Auto-Tarukaja', 'Zio']
['Auto-Tarukaja', 'Elec Boost', 'Marakunda', 'Spell Master', 'Charmdi']
['Auto-Tarukaja', 'High Counter', 'Salvation', 'Marakunda', 'Elec Boost']
['Repel Dark', 'Marakunda', 'High Counter', 'Victory Cry', 'Morning Star']
['Marakunda', 'Morning Star', 'Mind Charge', 'Auto-Tarukaja', 'High Counter']
['Spell Master', 'Zio', 'Marakunda', 'Elec Break', 'Elec Boost']
['High Counter', 'Mind Charge', 'Charmdi', 'Marakunda', 'Victory Cry']
['Zionga', 'Marakunda', 'High Counter', 'Elec Boost', 'Victory Cry']
['Elec Boost', 'Auto-Tarukaja', 'Zionga', 'Elec Break', 'High Counter']
['Repel Dark', 'Elec Boost', 'Charmdi', 'Zio', 'Victory Cry']
['Zionga', 'Mazio', 'Elec Boost', 'High Counter', 'Charmdi']
['Zionga', 'Mind Charge', 'Elec Boost', 'Absorb Slash', 'High Counter']
['Auto-Tarukaja', 'Marakunda', 'Elec Boost', 'Charmdi', 'High Counter']
['Elec Boost', 'Victory Cry', 'Mind Charge', 'Zio', 'Repel Dark']
['Marakunda', 'Auto-Tarukaja', 'High Counter', 'Zionga', 'Mind Charge']
['Repel Dark', 'Salvation', 'Auto-Tarukaja', 'Zio', 'Mazio']
['High Counter', 'Elec Break', 'Salvation', 'Elec Boost', 'Marakunda']
['Spell Master', 'Mind Charge', 'Charmdi', 'Elec Break', 'Elec Boost']
['Charmdi', 'Salvation', 'Mind Charge', 'Zio', 'Elec Break']
['Mind Charge', 'Charmdi', 'Zio', 'Victory Cry', 'Elec Boost']
['Zio', 'Elec Boost', 'Absorb Slash', 'Charmdi', 'Victory Cry']
['Salvation', 'Elec Break', 'Elec Boost', 'Spell Master', 'Mind Charge']
['Zio', 'Elec Boost', 'Salvation', 'Marakunda', 'Charmdi']
['Charmdi', 'Elec Break', 'Spell Master', 'Mazio', 'Marakunda']
['Charmdi', 'Repel Dark', 'Auto-Tarukaja', 'Salvation', 'Elec Boost']
['Charmdi', 'Elec Boost', 'High Counter', 'Zio', 'Marakunda']
['Zio', 'Auto-Tarukaja', 'Mind Charge', 'Charmdi', 'Salvation']
['Victory Cry', 'Elec Boost', 'Elec Break', 'High Counter', 'Charmdi']
['Elec Boost', 'High Counter', 'Zio', 'Elec Break', 'Charmdi']
['Charmdi', 'Mazio', 'Salvation', 'Zio', 'High Counter']
['Auto-Tarukaja', 'Zio', 'Zionga', 'Charmdi', 'High Counter']
['Marakunda', 'Charmdi', 'Elec Break', 'Zio', 'Mind Charge']
['Charmdi', 'Salvation', 'Elec Boost', 'Zionga', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Elec Boost', 'Charmdi', 'Zionga', 'Mazio']
['Mind Charge', 'Marakunda', 'Elec Boost', 'Charmdi', 'Elec Break']
['Marakunda', 'Elec Boost', 'High Counter', 'Spell Master', 'Spirit Drain']
['Charmdi', 'Elec Break', 'Victory Cry', 'Spirit Drain', 'Absorb Slash']
['Auto-Tarukaja', 'Mind Charge', 'Elec Break', 'Elec Boost', 'Marakunda']
['Repel Dark', 'Mind Charge', 'Elec Break', 'Zio', 'Marakunda']
['High Counter', 'Marakunda', 'Elec Boost', 'Auto-Tarukaja', 'Victory Cry']
['Elec Boost', 'Charmdi', 'Absorb Slash', 'Mind Charge', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Spell Master', 'Zio', 'Mind Charge', 'Elec Break']
['Spell Master', 'Absorb Slash', 'High Counter', 'Elec Boost', 'Marakunda']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Mind Charge', 'Zio']
['Auto-Tarukaja', 'High Counter', 'Spell Master', 'Marakunda', 'Elec Boost']
['Marakunda', 'Auto-Tarukaja', 'Elec Break', 'Charmdi', 'Victory Cry']
['Mind Charge', 'Marakunda', 'High Counter', 'Elec Break', 'Zio']
['Elec Break', 'Elec Boost', 'Charmdi', 'Mazio', 'Auto-Tarukaja']
['Elec Boost', 'Marakunda', 'Mind Charge', 'Charmdi', 'Auto-Tarukaja']
['Mazio', 'Auto-Tarukaja', 'High Counter', 'Repel Dark', 'Marakunda']
['Absorb Slash', 'High Counter', 'Mazio', 'Auto-Tarukaja', 'Repel Dark']
['Mind Charge', 'Elec Break', 'High Counter', 'Marakunda', 'Spell Master']
['Zio', 'Mind Charge', 'Elec Boost', 'Charmdi', 'Spell Master']
['Repel Dark', 'Absorb Slash', 'Marakunda', 'Auto-Tarukaja', 'Salvation']
['Marakunda', 'Repel Dark', 'Elec Boost', 'High Counter', 'Victory Cry']
['Marakunda', 'Mind Charge', 'Elec Boost', 'Charmdi', 'Victory Cry']
['Charmdi', 'High Counter', 'Mazio', 'Repel Dark', 'Elec Boost']
['Mazio', 'Elec Boost', 'Elec Break', 'Marakunda', 'Charmdi']
['Auto-Tarukaja', 'Charmdi', 'Elec Boost', 'Marakunda', 'Elec Break']
['Marakunda', 'Absorb Slash', 'Mind Charge', 'Spell Master', 'Elec Break']
['Elec Boost', 'Zio', 'Absorb Slash', 'Salvation', 'Charmdi']
['Mind Charge', 'Marakunda', 'Auto-Tarukaja', 'Charmdi', 'Elec Break']
['Spirit Drain', 'Charmdi', 'Spell Master', 'Zio', 'Marakunda']
['Charmdi', 'Elec Boost', 'Elec Break', 'Mind Charge', 'Auto-Tarukaja']
['Repel Dark', 'Mind Charge', 'Auto-Tarukaja', 'Elec Break', 'Charmdi']
['Marakunda', 'Repel Dark', 'Elec Boost', 'Charmdi', 'Elec Break']
['High Counter', 'Victory Cry', 'Elec Boost', 'Charmdi', 'Salvation']
['Elec Boost', 'Mind Charge', 'Mazio', 'Repel Dark', 'Charmdi']
['Elec Break', 'Marakunda', 'Mind Charge', 'Spell Master', 'Elec Boost']
['Mind Charge', 'Elec Boost', 'Charmdi', 'Elec Break', 'High Counter']
