['Re Patra', 'Bufu', 'Me Patra', 'Garula']
['Bufu', 'Matarukaja', 'Wind Boost', 'Dodge Wind']
['Magaru', 'Rakukaja', 'Recarm', 'Auto-Rakukaja']
['Re Patra', 'Power Charge', 'Auto-Rakukaja', 'Magaru']
['Power Charge', 'Tarukaja', 'Rakukaja', 'Me Patra']
['Bufu', 'Me Patra', 'Rakukaja', 'Wind Boost']
['Power Charge', 'Auto-Tarukaja', 'Me Patra', 'Wind Boost']
['Magaru', 'Wind Boost', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Recarm', 'Rakukaja', 'Mazionga']
['Wind Boost', 'Tarukaja', 'Me Patra', 'Re Patra']
['Auto-Tarukaja', 'Re Patra', 'Tarukaja', 'Wind Boost']
['Auto-Rakukaja', 'Re Patra', 'Bufu', 'Dodge Wind']
['Power Charge', 'Me Patra', 'Dodge Wind', 'Wind Boost']
['Garula', 'Power Charge', 'Matarukaja', 'Re Patra']
['Power Charge', 'Dodge Wind', 'Garu', 'Bufu']
['Rakukaja', 'Re Patra', 'Tarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Auto-Rakukaja', 'Tarukaja', 'Re Patra']
['Tarukaja', 'Wind Boost', 'Me Patra', 'Auto-Rakukaja']
['Recarm', 'Dodge Wind', 'Auto-Rakukaja', 'Bufu']
['Dodge Wind', 'Auto-Tarukaja', 'Re Patra', 'Matarukaja']
['Wind Boost', 'Re Patra', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Tarukaja', 'Matarukaja', 'Auto-Rakukaja']
['Power Charge', 'Rakukaja', 'Auto-Rakukaja', 'Me Patra']
['Recarm', 'Rakukaja', 'Bufu', 'Auto-Tarukaja']
['Re Patra', 'Power Charge', 'Auto-Tarukaja', 'Me Patra']
['Auto-Rakukaja', 'Matarukaja', 'Bufu', 'Dodge Wind']
['Wind Boost', 'Rakukaja', 'Auto-Rakukaja', 'Re Patra']
['Re Patra', 'Garu', 'Rakukaja', 'Matarukaja']
['Re Patra', 'Recarm', 'Me Patra', 'Wind Boost']
['Wind Boost', 'Auto-Tarukaja', 'Garu', 'Re Patra']
['Power Charge', 'Garu', 'Auto-Rakukaja', 'Rakukaja']
['Bufu', 'Re Patra', 'Dodge Wind', 'Auto-Rakukaja']
['Dodge Wind', 'Bufu', 'Rakukaja', 'Mazionga']
['Rakukaja', 'Garu', 'Matarukaja', 'Wind Boost']
['Matarukaja', 'Rakukaja', 'Re Patra', 'Tarukaja']
['Me Patra', 'Magaru', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Tarukaja', 'Power Charge']
['Auto-Rakukaja', 'Auto-Tarukaja', 'Garu', 'Re Patra']
['Me Patra', 'Power Charge', 'Auto-Rakukaja', 'Tarukaja']
['Re Patra', 'Wind Boost', 'Me Patra', 'Garula']
['Recarm', 'Auto-Tarukaja', 'Dodge Wind', 'Wind Boost']
['Wind Boost', 'Garula', 'Re Patra', 'Me Patra']
['Auto-Rakukaja', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Rakukaja', 'Matarukaja', 'Me Patra']
['Tarukaja', 'Me Patra', 'Matarukaja', 'Auto-Tarukaja']
['Dodge Wind', 'Me Patra', 'Garula', 'Matarukaja']
['Matarukaja', 'Tarukaja', 'Wind Boost', 'Auto-Rakukaja']
['Re Patra', 'Wind Boost', 'Bufu', 'Rakukaja']
['Bufu', 'Wind Boost', 'Magaru', 'Matarukaja']
['Rakukaja', 'Wind Boost', 'Re Patra', 'Power Charge']
['Wind Boost', 'Rakukaja', 'Tarukaja', 'Me Patra']
['Me Patra', 'Rakukaja', 'Matarukaja', 'Recarm']
['Power Charge', 'Recarm', 'Re Patra', 'Rakukaja']
['Power Charge', 'Rakukaja', 'Tarukaja', 'Garu']
['Matarukaja', 'Auto-Rakukaja', 'Me Patra', 'Re Patra']
['Bufu', 'Rakukaja', 'Recarm', 'Power Charge']
['Recarm', 'Tarukaja', 'Dodge Wind', 'Matarukaja']
['Tarukaja', 'Wind Boost', 'Garula', 'Rakukaja']
['Auto-Tarukaja', 'Re Patra', 'Wind Boost', 'Dodge Wind']
['Me Patra', 'Auto-Tarukaja', 'Wind Boost', 'Auto-Rakukaja']
['Me Patra', 'Tarukaja', 'Re Patra', 'Bufu']
['Re Patra', 'Tarukaja', 'Recarm', 'Wind Boost']
['Power Charge', 'Matarukaja', 'Tarukaja', 'Me Patra']
['Rakukaja', 'Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Wind Boost', 'Auto-Rakukaja', 'Re Patra', 'Dodge Wind']
['Wind Boost', 'Auto-Rakukaja', 'Tarukaja', 'Power Charge']
['Recarm', 'Tarukaja', 'Power Charge', 'Re Patra']
['Garula', 'Dodge Wind', 'Rakukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Re Patra', 'Garu', 'Wind Boost']
['Tarukaja', 'Auto-Tarukaja', 'Me Patra', 'Wind Boost']
['Garu', 'Bufu', 'Re Patra', 'Matarukaja']
['Wind Boost', 'Power Charge', 'Recarm', 'Dodge Wind']
['Garu', 'Recarm', 'Re Patra', 'Matarukaja']
['Auto-Tarukaja', 'Dodge Wind', 'Tarukaja', 'Power Charge']
['Re Patra', 'Garu', 'Me Patra', 'Wind Boost']
['Re Patra', 'Wind Boost', 'Dodge Wind', 'Rakukaja']
['Auto-Rakukaja', 'Dodge Wind', 'Recarm', 'Re Patra']
['Auto-Rakukaja', 'Tarukaja', 'Garu', 'Me Patra']
['Wind Boost', 'Dodge Wind', 'Tarukaja', 'Me Patra']
['Auto-Rakukaja', 'Rakukaja', 'Dodge Wind', 'Power Charge']
['Auto-Rakukaja', 'Wind Boost', 'Garu', 'Recarm']
['Rakukaja', 'Magaru', 'Mazionga', 'Auto-Tarukaja']
['Wind Boost', 'Me Patra', 'Re Patra', 'Recarm']
['Garu', 'Dodge Wind', 'Power Charge', 'Wind Boost']
['Auto-Rakukaja', 'Re Patra', 'Power Charge', 'Me Patra']
['Wind Boost', 'Rakukaja', 'Power Charge', 'Recarm']
['Auto-Rakukaja', 'Re Patra', 'Tarukaja', 'Me Patra']
['Wind Boost', 'Tarukaja', 'Me Patra', 'Re Patra']
['Bufu', 'Tarukaja', 'Me Patra', 'Auto-Rakukaja']
['Magaru', 'Auto-Tarukaja', 'Dodge Wind', 'Rakukaja']
['Wind Boost', 'Auto-Rakukaja', 'Tarukaja', 'Re Patra']
['Wind Boost', 'Matarukaja', 'Garu', 'Tarukaja']
['Re Patra', 'Matarukaja', 'Garula', 'Power Charge']
['Re Patra', 'Dodge Wind', 'Matarukaja', 'Power Charge']
['Dodge Wind', 'Tarukaja', 'Re Patra', 'Auto-Rakukaja']
['Auto-Tarukaja', 'Recarm', 'Dodge Wind', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Re Patra', 'Rakukaja', 'Recarm']
['Auto-Rakukaja', 'Garu', 'Matarukaja', 'Auto-Tarukaja']
['Tarukaja', 'Me Patra', 'Rakukaja', 'Re Patra']
['Matarukaja', 'Bufu', 'Auto-Rakukaja', 'Tarukaja']
['Me Patra', 'Garu', 'Matarukaja', 'Auto-Rakukaja']
['Garu', 'Auto-Rakukaja', 'Tarukaja', 'Recarm']
['Tarukaja', 'Wind Boost', 'Auto-Tarukaja', 'Recarm']
['Power Charge', 'Re Patra', 'Auto-Rakukaja', 'Dodge Wind']
['Auto-Rakukaja', 'Tarukaja', 'Garu', 'Mazionga']
['Power Charge', 'Wind Boost', 'Tarukaja', 'Dodge Wind']
['Re Patra', 'Dodge Wind', 'Power Charge', 'Tarukaja']
['Tarukaja', 'Matarukaja', 'Mazionga', 'Rakukaja']
['Recarm', 'Bufu', 'Rakukaja', 'Re Patra']
['Wind Boost', 'Power Charge', 'Auto-Rakukaja', 'Dodge Wind']
['Re Patra', 'Power Charge', 'Garu', 'Rakukaja']
['Wind Boost', 'Me Patra', 'Matarukaja', 'Recarm']
['Garu', 'Magaru', 'Tarukaja', 'Recarm']
['Auto-Tarukaja', 'Wind Boost', 'Matarukaja', 'Re Patra']
['Power Charge', 'Re Patra', 'Auto-Tarukaja', 'Wind Boost']
['Wind Boost', 'Power Charge', 'Tarukaja', 'Recarm']
['Dodge Wind', 'Garu', 'Re Patra', 'Tarukaja']
['Power Charge', 'Bufu', 'Auto-Rakukaja', 'Wind Boost']
['Matarukaja', 'Rakukaja', 'Magaru', 'Me Patra']
['Dodge Wind', 'Rakukaja', 'Wind Boost', 'Matarukaja']
['Rakukaja', 'Tarukaja', 'Magaru', 'Dodge Wind']
['Power Charge', 'Bufu', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Re Patra', 'Bufu', 'Tarukaja']
['Garula', 'Tarukaja', 'Re Patra', 'Rakukaja']
['Re Patra', 'Wind Boost', 'Dodge Wind', 'Auto-Rakukaja']
['Re Patra', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Auto-Rakukaja', 'Rakukaja', 'Tarukaja', 'Matarukaja']
['Wind Boost', 'Garu', 'Matarukaja', 'Rakukaja']
['Tarukaja', 'Dodge Wind', 'Wind Boost', 'Auto-Rakukaja']
['Me Patra', 'Rakukaja', 'Wind Boost', 'Auto-Rakukaja']
['Power Charge', 'Auto-Tarukaja', 'Magaru', 'Tarukaja']
['Power Charge', 'Tarukaja', 'Matarukaja', 'Rakukaja']
['Re Patra', 'Mazionga', 'Auto-Rakukaja', 'Power Charge']
['Matarukaja', 'Re Patra', 'Wind Boost', 'Dodge Wind']
['Tarukaja', 'Wind Boost', 'Bufu', 'Auto-Tarukaja']
['Dodge Wind', 'Recarm', 'Tarukaja', 'Rakukaja']
['Power Charge', 'Tarukaja', 'Re Patra', 'Rakukaja']
['Re Patra', 'Tarukaja', 'Recarm', 'Matarukaja']
['Rakukaja', 'Auto-Tarukaja', 'Tarukaja', 'Power Charge']
['Wind Boost', 'Matarukaja', 'Bufu', 'Rakukaja']
['Magaru', 'Auto-Tarukaja', 'Dodge Wind', 'Matarukaja']
['Wind Boost', 'Recarm', 'Re Patra', 'Matarukaja']
['Dodge Wind', 'Matarukaja', 'Re Patra', 'Auto-Tarukaja']
['Matarukaja', 'Wind Boost', 'Power Charge', 'Auto-Rakukaja']
['Magaru', 'Tarukaja', 'Me Patra', 'Auto-Tarukaja']
['Re Patra', 'Garu', 'Auto-Rakukaja', 'Wind Boost']
['Wind Boost', 'Dodge Wind', 'Bufu', 'Matarukaja']
['Re Patra', 'Power Charge', 'Bufu', 'Tarukaja']
['Re Patra', 'Me Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Power Charge', 'Recarm', 'Wind Boost']
['Matarukaja', 'Tarukaja', 'Bufu', 'Auto-Rakukaja']
['Dodge Wind', 'Re Patra', 'Rakukaja', 'Auto-Tarukaja']
['Tarukaja', 'Rakukaja', 'Wind Boost', 'Re Patra']
['Me Patra', 'Tarukaja', 'Dodge Wind', 'Re Patra']
['Recarm', 'Auto-Tarukaja', 'Wind Boost', 'Me Patra']
['Matarukaja', 'Wind Boost', 'Dodge Wind', 'Bufu']
['Wind Boost', 'Tarukaja', 'Magaru', 'Garu']
['Garula', 'Wind Boost', 'Magaru', 'Auto-Rakukaja']
['Bufu', 'Garu', 'Garula', 'Re Patra']
['Tarukaja', 'Dodge Wind', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Rakukaja', 'Tarukaja', 'Re Patra', 'Dodge Wind']
['Bufu', 'Dodge Wind', 'Auto-Tarukaja', 'Wind Boost']
['Matarukaja', 'Bufu', 'Tarukaja', 'Re Patra']
['Re Patra', 'Magaru', 'Wind Boost', 'Rakukaja']
['Auto-Rakukaja', 'Dodge Wind', 'Tarukaja', 'Me Patra']
['Dodge Wind', 'Auto-Tarukaja', 'Wind Boost', 'Re Patra']
['Wind Boost', 'Tarukaja', 'Re Patra', 'Recarm']
['Tarukaja', 'Magaru', 'Power Charge', 'Me Patra']
['Recarm', 'Power Charge', 'Me Patra', 'Wind Boost']
['Dodge Wind', 'Garu', 'Tarukaja', 'Garula']
['Wind Boost', 'Me Patra', 'Bufu', 'Garu']
['Rakukaja', 'Wind Boost', 'Garula', 'Auto-Rakukaja']
['Tarukaja', 'Me Patra', 'Wind Boost', 'Rakukaja']
['Dodge Wind', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Auto-Tarukaja', 'Tarukaja', 'Me Patra']
['Recarm', 'Tarukaja', 'Matarukaja', 'Power Charge']
['Rakukaja', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Wind']
['Re Patra', 'Auto-Tarukaja', 'Wind Boost', 'Me Patra']
['Tarukaja', 'Me Patra', 'Rakukaja', 'Dodge Wind']
['Rakukaja', 'Me Patra', 'Auto-Tarukaja', 'Recarm']
['Rakukaja', 'Power Charge', 'Recarm', 'Auto-Rakukaja']
['Garula', 'Tarukaja', 'Magaru', 'Re Patra']
['Rakukaja', 'Dodge Wind', 'Auto-Tarukaja', 'Garu']
['Tarukaja', 'Wind Boost', 'Auto-Tarukaja', 'Recarm']
['Dodge Wind', 'Bufu', 'Recarm', 'Re Patra']
['Wind Boost', 'Me Patra', 'Dodge Wind', 'Auto-Tarukaja']
['Rakukaja', 'Auto-Tarukaja', 'Wind Boost', 'Mazionga']
['Recarm', 'Wind Boost', 'Garula', 'Rakukaja']
['Recarm', 'Me Patra', 'Matarukaja', 'Auto-Rakukaja']
['Magaru', 'Auto-Tarukaja', 'Re Patra', 'Auto-Rakukaja']
['Bufu', 'Power Charge', 'Garu', 'Mazionga']
['Garu', 'Auto-Rakukaja', 'Dodge Wind', 'Me Patra']
['Recarm', 'Re Patra', 'Rakukaja', 'Bufu']
['Auto-Tarukaja', 'Dodge Wind', 'Bufu', 'Rakukaja']
['Auto-Tarukaja', 'Me Patra', 'Rakukaja', 'Recarm']
['Wind Boost', 'Dodge Wind', 'Rakukaja', 'Power Charge']
['Auto-Tarukaja', 'Recarm', 'Re Patra', 'Power Charge']
['Wind Boost', 'Dodge Wind', 'Recarm', 'Auto-Tarukaja']
['Me Patra', 'Recarm', 'Wind Boost', 'Tarukaja']
['Dodge Wind', 'Matarukaja', 'Me Patra', 'Rakukaja']
['Tarukaja', 'Power Charge', 'Matarukaja', 'Rakukaja']
['Wind Boost', 'Auto-Rakukaja', 'Magaru', 'Me Patra']
['Me Patra', 'Power Charge', 'Dodge Wind', 'Wind Boost']
['Dodge Wind', 'Power Charge', 'Wind Boost', 'Auto-Rakukaja']
['Rakukaja', 'Wind Boost', 'Garu', 'Re Patra']
['Dodge Wind', 'Recarm', 'Wind Boost', 'Tarukaja']
['Auto-Tarukaja', 'Magaru', 'Bufu', 'Power Charge']
['Wind Boost', 'Me Patra', 'Power Charge', 'Re Patra']
['Wind Boost', 'Power Charge', 'Auto-Tarukaja', 'Dodge Wind']
['Auto-Tarukaja', 'Wind Boost', 'Auto-Rakukaja', 'Me Patra']
['Re Patra', 'Rakukaja', 'Tarukaja', 'Me Patra']
['Re Patra', 'Dodge Wind', 'Wind Boost', 'Recarm']
['Magaru', 'Tarukaja', 'Matarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Auto-Tarukaja', 'Re Patra', 'Dodge Wind']
['Rakukaja', 'Power Charge', 'Dodge Wind', 'Me Patra']
['Auto-Tarukaja', 'Rakukaja', 'Matarukaja', 'Wind Boost']
['Re Patra', 'Dodge Wind', 'Tarukaja', 'Recarm']
['Rakukaja', 'Wind Boost', 'Re Patra', 'Me Patra']
['Rakukaja', 'Wind Boost', 'Matarukaja', 'Dodge Wind']
['Auto-Rakukaja', 'Wind Boost', 'Dodge Wind', 'Garula']
['Garu', 'Auto-Tarukaja', 'Dodge Wind', 'Me Patra']
['Power Charge', 'Rakukaja', 'Magaru', 'Bufu']
['Dodge Wind', 'Tarukaja', 'Matarukaja', 'Wind Boost']
['Recarm', 'Re Patra', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Dodge Wind', 'Auto-Rakukaja', 'Wind Boost', 'Matarukaja']
['Tarukaja', 'Auto-Tarukaja', 'Re Patra', 'Auto-Rakukaja']
['Matarukaja', 'Garu', 'Tarukaja', 'Recarm']
['Re Patra', 'Power Charge', 'Garu', 'Rakukaja']
['Re Patra', 'Wind Boost', 'Rakukaja', 'Tarukaja']
['Rakukaja', 'Wind Boost', 'Recarm', 'Me Patra']
['Tarukaja', 'Me Patra', 'Recarm', 'Magaru']
['Rakukaja', 'Recarm', 'Tarukaja', 'Auto-Tarukaja']
['Garu', 'Me Patra', 'Re Patra', 'Dodge Wind']
['Matarukaja', 'Re Patra', 'Tarukaja', 'Power Charge']
['Me Patra', 'Matarukaja', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Auto-Tarukaja', 'Wind Boost', 'Tarukaja', 'Re Patra']
['Wind Boost', 'Matarukaja', 'Re Patra', 'Magaru']
['Dodge Wind', 'Garula', 'Re Patra', 'Auto-Tarukaja']
['Power Charge', 'Rakukaja', 'Auto-Tarukaja', 'Re Patra']
['Me Patra', 'Auto-Rakukaja', 'Re Patra', 'Recarm']
['Auto-Rakukaja', 'Auto-Tarukaja', 'Rakukaja', 'Tarukaja']
['Garu', 'Recarm', 'Auto-Tarukaja', 'Bufu']
['Tarukaja', 'Bufu', 'Auto-Tarukaja', 'Dodge Wind']
['Mazionga', 'Auto-Tarukaja', 'Rakukaja', 'Tarukaja']
['Tarukaja', 'Dodge Wind', 'Matarukaja', 'Auto-Tarukaja']
['Re Patra', 'Garu', 'Mazionga', 'Tarukaja']
['Power Charge', 'Re Patra', 'Matarukaja', 'Rakukaja']
['Wind Boost', 'Me Patra', 'Matarukaja', 'Power Charge']
['Me Patra', 'Re Patra', 'Tarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Re Patra', 'Matarukaja', 'Me Patra']
['Tarukaja', 'Rakukaja', 'Garu', 'Me Patra']
['Me Patra', 'Tarukaja', 'Re Patra', 'Auto-Tarukaja']
['Bufu', 'Wind Boost', 'Auto-Rakukaja', 'Tarukaja']
['Garu', 'Me Patra', 'Dodge Wind', 'Bufu']
['Dodge Wind', 'Me Patra', 'Tarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Re Patra']
['Re Patra', 'Power Charge', 'Auto-Tarukaja', 'Auto-Rakukaja']
['Tarukaja', 'Dodge Wind', 'Recarm', 'Me Patra']
['Me Patra', 'Recarm', 'Bufu', 'Tarukaja']
['Tarukaja', 'Dodge Wind', 'Wind Boost', 'Bufu']
['Bufu', 'Wind Boost', 'Tarukaja', 'Magaru']
['Matarukaja', 'Recarm', 'Tarukaja', 'Dodge Wind']
['Re Patra', 'Bufu', 'Dodge Wind', 'Rakukaja']
['Rakukaja', 'Magaru', 'Power Charge', 'Dodge Wind']
['Auto-Rakukaja', 'Rakukaja', 'Re Patra', 'Bufu']
['Auto-Rakukaja', 'Rakukaja', 'Power Charge', 'Garu']
['Bufu', 'Auto-Rakukaja', 'Re Patra', 'Tarukaja']
['Power Charge', 'Wind Boost', 'Rakukaja', 'Re Patra']
['Re Patra', 'Auto-Tarukaja', 'Wind Boost', 'Auto-Rakukaja']
['Mazionga', 'Bufu', 'Wind Boost', 'Me Patra']
['Rakukaja', 'Dodge Wind', 'Re Patra', 'Power Charge']
['Auto-Tarukaja', 'Power Charge', 'Re Patra', 'Tarukaja']
['Recarm', 'Tarukaja', 'Rakukaja', 'Power Charge']
['Auto-Rakukaja', 'Re Patra', 'Power Charge', 'Auto-Tarukaja']
['Matarukaja', 'Rakukaja', 'Dodge Wind', 'Mazionga']
['Garula', 'Bufu', 'Auto-Rakukaja', 'Rakukaja']
['Recarm', 'Bufu', 'Auto-Rakukaja', 'Re Patra']
['Auto-Tarukaja', 'Garu', 'Tarukaja', 'Re Patra']
['Re Patra', 'Rakukaja', 'Wind Boost', 'Garu']
['Re Patra', 'Rakukaja', 'Auto-Tarukaja', 'Wind Boost']
['Me Patra', 'Re Patra', 'Dodge Wind', 'Tarukaja']
['Recarm', 'Auto-Tarukaja', 'Matarukaja', 'Garu']
['Wind Boost', 'Auto-Rakukaja', 'Rakukaja', 'Me Patra']
['Wind Boost', 'Rakukaja', 'Auto-Tarukaja', 'Recarm']
['Wind Boost', 'Auto-Rakukaja', 'Tarukaja', 'Me Patra']
['Auto-Tarukaja', 'Me Patra', 'Bufu', 'Tarukaja']
['Me Patra', 'Rakukaja', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Tarukaja', 'Auto-Rakukaja', 'Re Patra', 'Rakukaja']
['Re Patra', 'Dodge Wind', 'Tarukaja', 'Garula']
['Wind Boost', 'Tarukaja', 'Auto-Rakukaja', 'Auto-Tarukaja']
['Recarm', 'Wind Boost', 'Bufu', 'Re Patra']
['Auto-Tarukaja', 'Re Patra', 'Bufu', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Tarukaja', 'Mazionga']
['Mazionga', 'Auto-Tarukaja', 'Re Patra', 'Me Patra']
['Wind Boost', 'Mazionga', 'Tarukaja', 'Auto-Tarukaja']
['Re Patra', 'Wind Boost', 'Tarukaja', 'Auto-Rakukaja']
['Wind Boost', 'Me Patra', 'Re Patra', 'Auto-Tarukaja']
['Me Patra', 'Recarm', 'Tarukaja', 'Re Patra']
['Wind Boost', 'Tarukaja', 'Me Patra', 'Auto-Tarukaja']
['Power Charge', 'Bufu', 'Me Patra', 'Auto-Tarukaja']
['Wind Boost', 'Me Patra', 'Re Patra', 'Matarukaja']
['Rakukaja', 'Auto-Rakukaja', 'Dodge Wind', 'Re Patra']
['Me Patra', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Wind']
['Rakukaja', 'Tarukaja', 'Me Patra', 'Re Patra']
['Wind Boost', 'Dodge Wind', 'Auto-Rakukaja', 'Me Patra']
['Tarukaja', 'Wind Boost', 'Auto-Tarukaja', 'Rakukaja']
['Me Patra', 'Wind Boost', 'Tarukaja', 'Dodge Wind']
['Magaru', 'Rakukaja', 'Dodge Wind', 'Tarukaja']
['Auto-Rakukaja', 'Me Patra', 'Tarukaja', 'Bufu']
['Rakukaja', 'Auto-Rakukaja', 'Tarukaja', 'Wind Boost']
['Tarukaja', 'Rakukaja', 'Re Patra', 'Matarukaja']
['Matarukaja', 'Rakukaja', 'Re Patra', 'Tarukaja']
['Wind Boost', 'Auto-Tarukaja', 'Tarukaja', 'Matarukaja']
['Bufu', 'Re Patra', 'Auto-Rakukaja', 'Tarukaja']
['Rakukaja', 'Me Patra', 'Tarukaja', 'Auto-Rakukaja']
['Garu', 'Re Patra', 'Tarukaja', 'Power Charge']
['Recarm', 'Auto-Rakukaja', 'Power Charge', 'Tarukaja']
['Matarukaja', 'Garu', 'Rakukaja', 'Recarm']
['Recarm', 'Re Patra', 'Rakukaja', 'Tarukaja']
