['Hama', 'Mahama', 'Counter', 'Dodge Wind']
['Rakukaja', 'Hama', 'Mahama', 'Media']
['Mahama', 'Wind Boost', 'Media', 'Bufu']
['Hama', 'Tarukaja', 'Zio', 'Counter']
['Wind Boost', 'Hama', 'Dodge Wind', 'Zio']
['Zio', 'Hama', 'Mahama', 'Wind Boost']
['Rakukaja', 'Counter', 'Hama', 'Dodge Wind']
['Hama', 'Wind Boost', 'Mahama', 'Zio']
['Rakukaja', 'Hama', 'Garu', 'Mahama']
['Wind Boost', 'Tarukaja', 'Revolution', 'Mahama']
['Mahama', 'Zio', 'Hama', 'Mind Charge']
['Hama', 'Mahama', 'Garu', 'Mind Charge']
['Garu', 'Hama', 'Rakukaja', 'Mahama']
['Hama', 'Mahama', 'Wind Boost', 'Revolution']
['Mahama', 'Me Patra', 'Hama', 'Wind Boost']
['Dodge Wind', 'Mahama', 'Revolution', 'Tarukaja']
['Hama', 'Me Patra', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Hama', 'Rakukaja', 'Me Patra']
['Rakukaja', 'Hama', 'Dodge Wind', 'Mahama']
['Rakukaja', 'Hama', 'Mahama', 'Wind Boost']
['Counter', 'Hama', 'Tarukaja', 'Mahama']
['Hama', 'Mahama', 'Rakukaja', 'Me Patra']
['Mahama', 'Hama', 'Tarukaja', 'Zio']
['Zio', 'Hama', 'Rakukaja', 'Mahama']
['Mahama', 'Zio', 'Hama', 'Revolution']
['Garu', 'Revolution', 'Mahama', 'Ziodyne']
['Hama', 'Mahama', 'Rakukaja', 'Wind Boost']
['Hama', 'Wind Boost', 'Mahama', 'Mind Charge']
['Mahama', 'Zio', 'Hama', 'Mind Charge']
['Counter', 'Mahama', 'Hama', 'Wind Boost']
['Bufu', 'Mahama', 'Hama', 'Magaru']
['Counter', 'Hama', 'Tarukaja', 'Mahama']
['Mahama', 'Hama', 'Zio', 'Mind Charge']
['Mahama', 'Tarukaja', 'Hama', 'Revolution']
['Rakukaja', 'Hama', 'Zio', 'Mahama']
['Hama', 'Mahama', 'Zio', 'Me Patra']
['Counter', 'Mahama', 'Hama', 'Garu']
['Revolution', 'Wind Boost', 'Hama', 'Dodge Wind']
['Mahama', 'Me Patra', 'Hama', 'Wind Boost']
['Hama', 'Tarukaja', 'Rakukaja', 'Counter']
['Mahama', 'Hama', 'Mind Charge', 'Rakukaja']
['Dodge Wind', 'Zio', 'Wind Boost', 'Hama']
['Mahama', 'Hama', 'Me Patra', 'Wind Boost']
['Mahama', 'Wind Boost', 'Hama', 'Zio']
['Hama', 'Mahama', 'Rakukaja', 'Dodge Wind']
['Revolution', 'Tarukaja', 'Mind Charge', 'Hama']
['Hama', 'Mahama', 'Tarukaja', 'Bufu']
['Mahama', 'Wind Boost', 'Tarukaja', 'Magaru']
['Mahama', 'Hama', 'Media', 'Tarukaja']
['Hama', 'Media', 'Mahama', 'Zio']
['Hama', 'Bufu', 'Media', 'Mahama']
['Hama', 'Counter', 'Garu', 'Mahama']
['Hama', 'Mahama', 'Bufu', 'Magaru']
['Mahama', 'Hama', 'Mind Charge', 'Bufu']
['Mind Charge', 'Hama', 'Mahama', 'Revolution']
['Revolution', 'Mahama', 'Hama', 'Media']
['Hama', 'Rakukaja', 'Mahama', 'Salvation']
['Mahama', 'Counter', 'Bufu', 'Hama']
['Rakukaja', 'Mahama', 'Hama', 'Zio']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Hama', 'Media', 'Mahama', 'Garu']
['Mind Charge', 'Magaru', 'Media', 'Me Patra']
['Hama', 'Dodge Wind', 'Media', 'Wind Boost']
['Mahama', 'Rakukaja', 'Revolution', 'Hama']
['Mahama', 'Hama', 'Wind Boost', 'Revolution']
['Bufu', 'Hama', 'Media', 'Mahama']
['Wind Boost', 'Hama', 'Me Patra', 'Mahama']
['Hama', 'Mahama', 'Tarukaja', 'Rakukaja']
['Hama', 'Media', 'Counter', 'Wind Boost']
['Hama', 'Tarukaja', 'Revolution', 'Wind Boost']
['Me Patra', 'Bufu', 'Hama', 'Rakukaja']
['Hama', 'Revolution', 'Mahama', 'Me Patra']
['Tarukaja', 'Mahama', 'Hama', 'Rakukaja']
['Hama', 'Wind Boost', 'Rakukaja', 'Zio']
['Mahama', 'Hama', 'Mind Charge', 'Tarukaja']
['Hama', 'Zio', 'Mahama', 'Tarukaja']
['Media', 'Wind Boost', 'Hama', 'Garu']
['Mahama', 'Counter', 'Megido', 'Hama']
['Hama', 'Bufu', 'Revolution', 'Tarukaja']
['Mahama', 'Bufu', 'Hama', 'Tarukaja']
['Garu', 'Wind Boost', 'Mahama', 'Rakukaja']
['Mahama', 'Salvation', 'Hama', 'Media']
['Hama', 'Mahama', 'Wind Boost', 'Zio']
['Mahama', 'Hama', 'Garu', 'Rakukaja']
['Hama', 'Zio', 'Mahama', 'Magaru']
['Hama', 'Mahama', 'Media', 'Zio']
['Rakukaja', 'Mind Charge', 'Bufu', 'Mahama']
['Hama', 'Garu', 'Media', 'Magaru']
['Hama', 'Mahama', 'Bufu', 'Dodge Wind']
['Tarukaja', 'Revolution', 'Mahama', 'Rakukaja']
['Mahama', 'Tarukaja', 'Hama', 'Counter']
['Hama', 'Mahama', 'Revolution', 'Megido']
['Rakukaja', 'Hama', 'Mahama', 'Bufu']
['Bufu', 'Magaru', 'Hama', 'Zio']
['Mahama', 'Dodge Wind', 'Counter', 'Revolution']
['Garu', 'Mind Charge', 'Hama', 'Wind Boost']
['Hama', 'Mahama', 'Me Patra', 'Bufu']
['Mind Charge', 'Dodge Wind', 'Me Patra', 'Counter']
['Tarukaja', 'Mahama', 'Hama', 'Media']
['Mahama', 'Rakukaja', 'Hama', 'Wind Boost']
['Mahama', 'Garu', 'Wind Boost', 'Hama']
['Rakukaja', 'Revolution', 'Hama', 'Mahama']
['Hama', 'Mahama', 'Wind Boost', 'Rakukaja']
['Mahama', 'Media', 'Megido', 'Mind Charge']
['Tarukaja', 'Dodge Wind', 'Mahama', 'Hama']
['Mind Charge', 'Hama', 'Mahama', 'Media']
['Mahama', 'Media', 'Hama', 'Magaru']
['Mahama', 'Counter', 'Hama', 'Rakukaja']
['Garu', 'Rakukaja', 'Hama', 'Me Patra']
['Mahama', 'Hama', 'Dodge Wind', 'Counter']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Hama', 'Media', 'Me Patra', 'Wind Boost']
['Rakukaja', 'Wind Boost', 'Mahama', 'Hama']
['Tarukaja', 'Hama', 'Mahama', 'Media']
['Zio', 'Me Patra', 'Mahama', 'Hama']
['Mahama', 'Wind Boost', 'Hama', 'Rakukaja']
['Mahama', 'Hama', 'Salvation', 'Me Patra']
['Salvation', 'Mahama', 'Hama', 'Dodge Wind']
['Dodge Wind', 'Hama', 'Revolution', 'Mahama']
['Hama', 'Mahama', 'Tarukaja', 'Wind Boost']
['Bufu', 'Magaru', 'Tarukaja', 'Rakukaja']
['Hama', 'Dodge Wind', 'Mahama', 'Revolution']
['Media', 'Hama', 'Mahama', 'Rakukaja']
['Mahama', 'Revolution', 'Hama', 'Rakukaja']
['Hama', 'Garu', 'Mahama', 'Revolution']
['Hama', 'Bufu', 'Mahama', 'Me Patra']
['Dodge Wind', 'Mahama', 'Hama', 'Rakukaja']
['Hama', 'Mahama', 'Dodge Wind', 'Tarukaja']
['Revolution', 'Hama', 'Magaru', 'Tarukaja']
['Magaru', 'Me Patra', 'Mahama', 'Hama']
['Wind Boost', 'Hama', 'Mahama', 'Revolution']
['Rakukaja', 'Mahama', 'Revolution', 'Hama']
['Zio', 'Me Patra', 'Hama', 'Mahama']
['Wind Boost', 'Counter', 'Tarukaja', 'Hama']
['Tarukaja', 'Hama', 'Mahama', 'Wind Boost']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Hama', 'Garu', 'Mahama', 'Tarukaja']
['Magaru', 'Garu', 'Wind Boost', 'Hama']
['Mahama', 'Hama', 'Media', 'Rakukaja']
['Tarukaja', 'Mahama', 'Hama', 'Me Patra']
['Rakukaja', 'Hama', 'Mahama', 'Counter']
['Mahama', 'Dodge Wind', 'Zio', 'Revolution']
['Hama', 'Zio', 'Mahama', 'Revolution']
['Hama', 'Revolution', 'Media', 'Bufu']
['Hama', 'Dodge Wind', 'Rakukaja', 'Magaru']
['Hama', 'Mahama', 'Dodge Wind', 'Revolution']
['Mahama', 'Rakukaja', 'Hama', 'Wind Boost']
['Hama', 'Mahama', 'Media', 'Me Patra']
['Mahama', 'Tarukaja', 'Counter', 'Zio']
['Tarukaja', 'Mahama', 'Hama', 'Media']
['Mahama', 'Dodge Wind', 'Hama', 'Bufu']
['Mind Charge', 'Tarukaja', 'Hama', 'Bufu']
['Media', 'Wind Boost', 'Dodge Wind', 'Zio']
['Hama', 'Mahama', 'Wind Boost', 'Rakukaja']
['Me Patra', 'Mahama', 'Wind Boost', 'Hama']
['Revolution', 'Counter', 'Hama', 'Mahama']
['Wind Boost', 'Hama', 'Counter', 'Mahama']
['Hama', 'Mahama', 'Tarukaja', 'Magaru']
['Counter', 'Hama', 'Mahama', 'Wind Boost']
['Mahama', 'Bufu', 'Wind Boost', 'Garu']
['Rakukaja', 'Wind Boost', 'Mahama', 'Me Patra']
['Wind Boost', 'Mahama', 'Revolution', 'Hama']
['Zio', 'Wind Boost', 'Counter', 'Mahama']
['Mahama', 'Me Patra', 'Counter', 'Hama']
['Media', 'Counter', 'Mind Charge', 'Hama']
['Hama', 'Tarukaja', 'Counter', 'Mahama']
['Dodge Wind', 'Zio', 'Mahama', 'Wind Boost']
['Hama', 'Tarukaja', 'Revolution', 'Mahama']
['Mahama', 'Media', 'Salvation', 'Hama']
['Hama', 'Revolution', 'Mahama', 'Rakukaja']
['Hama', 'Zio', 'Mahama', 'Wind Boost']
['Revolution', 'Hama', 'Mahama', 'Bufu']
['Hama', 'Mahama', 'Media', 'Wind Boost']
['Hama', 'Bufu', 'Counter', 'Tarukaja']
['Mahama', 'Hama', 'Dodge Wind', 'Media']
['Hama', 'Mahama', 'Me Patra', 'Tarukaja']
['Hama', 'Magaru', 'Mahama', 'Wind Boost']
['Hama', 'Garu', 'Dodge Wind', 'Media']
['Garu', 'Bufu', 'Hama', 'Revolution']
['Hama', 'Media', 'Rakukaja', 'Me Patra']
['Hama', 'Dodge Wind', 'Tarukaja', 'Mahama']
['Hama', 'Revolution', 'Megido', 'Counter']
['Hama', 'Mahama', 'Salvation', 'Rakukaja']
['Garu', 'Mahama', 'Media', 'Salvation']
['Hama', 'Counter', 'Ziodyne', 'Mahama']
['Hama', 'Wind Boost', 'Mahama', 'Zio']
['Counter', 'Hama', 'Rakukaja', 'Mahama']
['Tarukaja', 'Hama', 'Rakukaja', 'Mahama']
['Tarukaja', 'Hama', 'Salvation', 'Revolution']
['Mind Charge', 'Mahama', 'Hama', 'Rakukaja']
['Mahama', 'Hama', 'Tarukaja', 'Dodge Wind']
['Hama', 'Wind Boost', 'Rakukaja', 'Mahama']
['Tarukaja', 'Hama', 'Wind Boost', 'Bufu']
['Mahama', 'Me Patra', 'Hama', 'Tarukaja']
['Mind Charge', 'Hama', 'Mahama', 'Bufu']
['Hama', 'Bufu', 'Salvation', 'Mahama']
['Hama', 'Tarukaja', 'Garu', 'Megido']
['Zio', 'Hama', 'Rakukaja', 'Tarukaja']
['Hama', 'Mahama', 'Wind Boost', 'Garu']
['Dodge Wind', 'Bufu', 'Revolution', 'Counter']
['Hama', 'Mahama', 'Wind Boost', 'Me Patra']
['Mahama', 'Tarukaja', 'Salvation', 'Hama']
['Mahama', 'Wind Boost', 'Counter', 'Hama']
['Media', 'Hama', 'Dodge Wind', 'Garu']
['Tarukaja', 'Megido', 'Hama', 'Dodge Wind']
['Mahama', 'Hama', 'Rakukaja', 'Wind Boost']
['Mahama', 'Mind Charge', 'Hama', 'Tarukaja']
['Hama', 'Bufu', 'Mahama', 'Mind Charge']
['Mahama', 'Dodge Wind', 'Hama', 'Wind Boost']
['Revolution', 'Hama', 'Mahama', 'Rakukaja']
['Hama', 'Tarukaja', 'Mahama', 'Dodge Wind']
['Revolution', 'Mahama', 'Hama', 'Wind Boost']
['Revolution', 'Hama', 'Wind Boost', 'Tarukaja']
['Hama', 'Mahama', 'Wind Boost', 'Zio']
['Hama', 'Mahama', 'Counter', 'Zio']
['Mahama', 'Hama', 'Rakukaja', 'Tarukaja']
['Me Patra', 'Hama', 'Media', 'Mahama']
['Hama', 'Dodge Wind', 'Mahama', 'Salvation']
['Counter', 'Media', 'Mahama', 'Dodge Wind']
['Mahama', 'Tarukaja', 'Hama', 'Magaru']
['Hama', 'Media', 'Mahama', 'Counter']
['Zio', 'Hama', 'Mahama', 'Counter']
['Counter', 'Hama', 'Revolution', 'Mahama']
['Media', 'Mahama', 'Hama', 'Wind Boost']
['Mahama', 'Counter', 'Dodge Wind', 'Hama']
['Hama', 'Rakukaja', 'Mahama', 'Mind Charge']
['Hama', 'Mahama', 'Counter', 'Tarukaja']
['Mahama', 'Tarukaja', 'Hama', 'Counter']
['Hama', 'Mahama', 'Wind Boost', 'Zio']
['Dodge Wind', 'Wind Boost', 'Hama', 'Mahama']
['Revolution', 'Tarukaja', 'Hama', 'Mahama']
['Mahama', 'Bufu', 'Garu', 'Revolution']
['Mind Charge', 'Zio', 'Mahama', 'Revolution']
['Counter', 'Mahama', 'Hama', 'Revolution']
['Dodge Wind', 'Wind Boost', 'Zio', 'Bufu']
['Hama', 'Media', 'Bufu', 'Mahama']
['Dodge Wind', 'Mahama', 'Hama', 'Media']
['Garu', 'Hama', 'Dodge Wind', 'Mahama']
['Wind Boost', 'Bufu', 'Mahama', 'Hama']
['Hama', 'Zio', 'Mahama', 'Wind Boost']
['Mahama', 'Revolution', 'Hama', 'Bufu']
['Mahama', 'Hama', 'Revolution', 'Tarukaja']
['Counter', 'Ziodyne', 'Tarukaja', 'Bufu']
['Hama', 'Zio', 'Garu', 'Magaru']
['Hama', 'Mahama', 'Me Patra', 'Dodge Wind']
['Hama', 'Wind Boost', 'Rakukaja', 'Mahama']
['Mahama', 'Ziodyne', 'Hama', 'Rakukaja']
['Mahama', 'Wind Boost', 'Rakukaja', 'Hama']
['Mahama', 'Zio', 'Rakukaja', 'Garu']
['Mahama', 'Magaru', 'Rakukaja', 'Hama']
['Hama', 'Salvation', 'Mahama', 'Garu']
['Hama', 'Rakukaja', 'Salvation', 'Mahama']
['Revolution', 'Hama', 'Mahama', 'Me Patra']
['Mahama', 'Hama', 'Wind Boost', 'Tarukaja']
['Mahama', 'Hama', 'Magaru', 'Zio']
['Hama', 'Tarukaja', 'Mahama', 'Wind Boost']
['Salvation', 'Mahama', 'Wind Boost', 'Hama']
['Mahama', 'Garu', 'Hama', 'Dodge Wind']
['Rakukaja', 'Mahama', 'Hama', 'Mind Charge']
['Hama', 'Mahama', 'Tarukaja', 'Mind Charge']
['Hama', 'Mahama', 'Zio', 'Mind Charge']
['Hama', 'Mahama', 'Wind Boost', 'Rakukaja']
['Hama', 'Dodge Wind', 'Rakukaja', 'Counter']
['Mahama', 'Wind Boost', 'Revolution', 'Hama']
['Media', 'Hama', 'Tarukaja', 'Dodge Wind']
['Mahama', 'Tarukaja', 'Zio', 'Me Patra']
['Zio', 'Dodge Wind', 'Hama', 'Mind Charge']
['Dodge Wind', 'Zio', 'Hama', 'Mahama']
['Hama', 'Rakukaja', 'Media', 'Mahama']
['Hama', 'Me Patra', 'Tarukaja', 'Salvation']
['Mahama', 'Counter', 'Media', 'Rakukaja']
['Hama', 'Tarukaja', 'Wind Boost', 'Bufu']
['Mahama', 'Rakukaja', 'Hama', 'Media']
['Mahama', 'Hama', 'Me Patra', 'Rakukaja']
['Hama', 'Mahama', 'Rakukaja', 'Wind Boost']
['Counter', 'Mahama', 'Rakukaja', 'Hama']
['Hama', 'Counter', 'Mahama', 'Wind Boost']
['Garu', 'Media', 'Hama', 'Me Patra']
['Tarukaja', 'Hama', 'Mahama', 'Bufu']
['Hama', 'Mahama', 'Me Patra', 'Garu']
['Hama', 'Rakukaja', 'Mahama', 'Media']
['Hama', 'Bufu', 'Me Patra', 'Media']
['Hama', 'Mahama', 'Media', 'Wind Boost']
['Hama', 'Me Patra', 'Rakukaja', 'Media']
['Hama', 'Mahama', 'Revolution', 'Me Patra']
['Wind Boost', 'Mahama', 'Counter', 'Dodge Wind']
['Hama', 'Zio', 'Tarukaja', 'Revolution']
['Mahama', 'Salvation', 'Dodge Wind', 'Hama']
['Counter', 'Hama', 'Mahama', 'Mind Charge']
['Mahama', 'Hama', 'Garu', 'Revolution']
['Hama', 'Mahama', 'Revolution', 'Tarukaja']
['Dodge Wind', 'Mahama', 'Hama', 'Zio']
['Hama', 'Mahama', 'Me Patra', 'Wind Boost']
['Hama', 'Garu', 'Salvation', 'Mahama']
['Hama', 'Counter', 'Media', 'Mahama']
['Media', 'Rakukaja', 'Hama', 'Mahama']
['Rakukaja', 'Garu', 'Mahama', 'Mind Charge']
['Hama', 'Mahama', 'Media', 'Zio']
['Mahama', 'Wind Boost', 'Zio', 'Dodge Wind']
['Tarukaja', 'Mahama', 'Hama', 'Rakukaja']
['Hama', 'Tarukaja', 'Mahama', 'Dodge Wind']
['Mind Charge', 'Revolution', 'Hama', 'Rakukaja']
['Me Patra', 'Hama', 'Mahama', 'Media']
['Mahama', 'Hama', 'Media', 'Garu']
['Counter', 'Wind Boost', 'Hama', 'Mahama']
['Me Patra', 'Mahama', 'Rakukaja', 'Tarukaja']
['Wind Boost', 'Mahama', 'Rakukaja', 'Zio']
['Mahama', 'Megido', 'Wind Boost', 'Hama']
['Me Patra', 'Mahama', 'Hama', 'Garu']
['Hama', 'Revolution', 'Bufu', 'Mahama']
['Hama', 'Mahama', 'Me Patra', 'Media']
['Hama', 'Me Patra', 'Mahama', 'Tarukaja']
['Tarukaja', 'Hama', 'Mahama', 'Dodge Wind']
['Hama', 'Media', 'Mahama', 'Dodge Wind']
['Mahama', 'Hama', 'Counter', 'Salvation']
['Counter', 'Wind Boost', 'Hama', 'Mind Charge']
['Me Patra', 'Mahama', 'Dodge Wind', 'Hama']
['Hama', 'Wind Boost', 'Mind Charge', 'Bufu']
['Counter', 'Mahama', 'Wind Boost', 'Hama']
['Hama', 'Wind Boost', 'Mahama', 'Media']
['Hama', 'Wind Boost', 'Media', 'Rakukaja']
['Magaru', 'Hama', 'Mahama', 'Wind Boost']
['Media', 'Mahama', 'Hama', 'Bufu']
['Hama', 'Magaru', 'Dodge Wind', 'Rakukaja']
['Zio', 'Counter', 'Mind Charge', 'Wind Boost']
['Hama', 'Mahama', 'Wind Boost', 'Dodge Wind']
['Hama', 'Revolution', 'Wind Boost', 'Mahama']
['Hama', 'Mahama', 'Revolution', 'Garu']
['Mahama', 'Hama', 'Garu', 'Wind Boost']
['Bufu', 'Revolution', 'Hama', 'Wind Boost']
['Hama', 'Wind Boost', 'Tarukaja', 'Mahama']
['Rakukaja', 'Media', 'Hama', 'Zio']
['Hama', 'Mahama', 'Counter', 'Revolution']
['Hama', 'Counter', 'Mahama', 'Wind Boost']
['Wind Boost', 'Mahama', 'Rakukaja', 'Hama']
['Salvation', 'Hama', 'Counter', 'Mahama']
['Wind Boost', 'Rakukaja', 'Bufu', 'Zio']
['Mahama', 'Media', 'Me Patra', 'Hama']
['Hama', 'Wind Boost', 'Mahama', 'Tarukaja']
['Dodge Wind', 'Wind Boost', 'Mahama', 'Hama']
['Hama', 'Me Patra', 'Mahama', 'Counter']
['Dodge Wind', 'Hama', 'Rakukaja', 'Mahama']
['Zio', 'Mahama', 'Hama', 'Revolution']
['Hama', 'Mahama', 'Rakukaja', 'Tarukaja']
['Hama', 'Dodge Wind', 'Salvation', 'Garu']
['Mahama', 'Hama', 'Revolution', 'Dodge Wind']
['Revolution', 'Hama', 'Mahama', 'Garu']
['Hama', 'Rakukaja', 'Media', 'Mahama']
['Hama', 'Wind Boost', 'Dodge Wind', 'Bufu']
['Media', 'Counter', 'Hama', 'Wind Boost']
['Mahama', 'Hama', 'Revolution', 'Wind Boost']
['Mahama', 'Revolution', 'Hama', 'Dodge Wind']
['Ziodyne', 'Mahama', 'Hama', 'Tarukaja']
['Wind Boost', 'Hama', 'Media', 'Mind Charge']
['Mahama', 'Hama', 'Revolution', 'Tarukaja']
['Mahama', 'Hama', 'Dodge Wind', 'Tarukaja']
['Hama', 'Me Patra', 'Revolution', 'Rakukaja']
['Wind Boost', 'Mahama', 'Hama', 'Media']
['Hama', 'Media', 'Garu', 'Mind Charge']
['Megido', 'Me Patra', 'Hama', 'Mahama']
['Wind Boost', 'Mahama', 'Hama', 'Tarukaja']
['Wind Boost', 'Hama', 'Zio', 'Media']
['Hama', 'Mahama', 'Tarukaja', 'Mind Charge']
['Hama', 'Counter', 'Mahama', 'Ziodyne']
['Salvation', 'Media', 'Hama', 'Garu']
['Wind Boost', 'Hama', 'Counter', 'Zio']
['Dodge Wind', 'Hama', 'Me Patra', 'Mahama']
['Wind Boost', 'Mahama', 'Me Patra', 'Zio']
['Mahama', 'Dodge Wind', 'Rakukaja', 'Hama']
['Bufu', 'Garu', 'Hama', 'Mind Charge']
['Zio', 'Mahama', 'Hama', 'Dodge Wind']
['Zio', 'Mind Charge', 'Hama', 'Mahama']
['Hama', 'Tarukaja', 'Mahama', 'Media']
['Mahama', 'Tarukaja', 'Counter', 'Hama']
['Me Patra', 'Hama', 'Rakukaja', 'Mahama']
['Hama', 'Wind Boost', 'Rakukaja', 'Megido']
['Mahama', 'Tarukaja', 'Hama', 'Counter']
['Hama', 'Tarukaja', 'Mahama', 'Rakukaja']
['Hama', 'Counter', 'Magaru', 'Mahama']
['Hama', 'Mahama', 'Media', 'Tarukaja']
['Mahama', 'Garu', 'Hama', 'Tarukaja']
['Dodge Wind', 'Mahama', 'Wind Boost', 'Tarukaja']
['Mahama', 'Zio', 'Garu', 'Hama']
['Zio', 'Mahama', 'Hama', 'Me Patra']
['Hama', 'Wind Boost', 'Dodge Wind', 'Mahama']
['Mind Charge', 'Media', 'Tarukaja', 'Hama']
['Mind Charge', 'Mahama', 'Hama', 'Wind Boost']
['Wind Boost', 'Hama', 'Me Patra', 'Rakukaja']
['Hama', 'Salvation', 'Zio', 'Mahama']
['Wind Boost', 'Ziodyne', 'Hama', 'Me Patra']
['Mind Charge', 'Hama', 'Mahama', 'Counter']
['Hama', 'Garu', 'Me Patra', 'Revolution']
['Wind Boost', 'Mahama', 'Garu', 'Hama']
['Hama', 'Mahama', 'Tarukaja', 'Wind Boost']
['Revolution', 'Hama', 'Mahama', 'Media']
['Me Patra', 'Hama', 'Tarukaja', 'Wind Boost']
['Tarukaja', 'Mind Charge', 'Mahama', 'Me Patra']
['Hama', 'Mahama', 'Tarukaja', 'Zio']
['Mahama', 'Media', 'Rakukaja', 'Hama']
['Hama', 'Tarukaja', 'Mahama', 'Me Patra']
['Hama', 'Mahama', 'Wind Boost', 'Mind Charge']
['Hama', 'Rakukaja', 'Tarukaja', 'Mahama']
['Counter', 'Media', 'Dodge Wind', 'Hama']
['Media', 'Hama', 'Mahama', 'Wind Boost']
['Revolution', 'Wind Boost', 'Hama', 'Rakukaja']
['Hama', 'Revolution', 'Tarukaja', 'Mahama']
['Hama', 'Mahama', 'Dodge Wind', 'Zio']
['Mahama', 'Hama', 'Salvation', 'Bufu']
['Revolution', 'Hama', 'Wind Boost', 'Rakukaja']
['Media', 'Mahama', 'Me Patra', 'Bufu']
['Media', 'Mind Charge', 'Hama', 'Magaru']
['Hama', 'Mahama', 'Wind Boost', 'Tarukaja']
['Me Patra', 'Hama', 'Media', 'Wind Boost']
['Magaru', 'Wind Boost', 'Garu', 'Hama']
['Counter', 'Wind Boost', 'Revolution', 'Hama']
['Hama', 'Rakukaja', 'Revolution', 'Mahama']
['Mahama', 'Rakukaja', 'Hama', 'Counter']
['Counter', 'Revolution', 'Hama', 'Mahama']
['Mind Charge', 'Mahama', 'Wind Boost', 'Rakukaja']
['Mahama', 'Hama', 'Wind Boost', 'Revolution']
['Mahama', 'Hama', 'Wind Boost', 'Rakukaja']
['Media', 'Mahama', 'Wind Boost', 'Rakukaja']
['Mahama', 'Hama', 'Media', 'Wind Boost']
['Media', 'Hama', 'Mahama', 'Me Patra']
['Media', 'Dodge Wind', 'Mind Charge', 'Hama']
['Mahama', 'Hama', 'Media', 'Mind Charge']
['Mahama', 'Dodge Wind', 'Wind Boost', 'Ziodyne']
['Mahama', 'Rakukaja', 'Hama', 'Me Patra']
['Revolution', 'Hama', 'Media', 'Wind Boost']
['Hama', 'Mahama', 'Zio', 'Mind Charge']
['Mahama', 'Hama', 'Mind Charge', 'Magaru']
['Hama', 'Wind Boost', 'Media', 'Counter']
['Mahama', 'Hama', 'Bufu', 'Media']
['Wind Boost', 'Counter', 'Rakukaja', 'Mahama']
['Hama', 'Revolution', 'Zio', 'Mahama']
['Mahama', 'Hama', 'Tarukaja', 'Bufu']
