['Null Fire', 'Enradi', 'Resist Fire', 'Apt Pupil']
['Stagnant Air', 'Enradi', 'Elec Amp', 'Resist Fire']
['Apt Pupil', 'Null Fire', 'Bufudyne', 'Enradi']
['Apt Pupil', 'Enradi', 'Null Fire', 'Amrita']
['Null Panic', 'Enradi', 'Ice Break', 'Null Fire']
['Null Fire', 'Apt Pupil', 'Amrita', 'Ice Break']
['Enradi', 'Maragidyne', 'Counter', 'Resist Fire']
['Enradi', 'Elec Amp', 'Amrita', 'Apt Pupil']
['Enradi', 'Ice Break', 'Resist Fire', 'Apt Pupil']
['Null Fire', 'Enradi', 'Stagnant Air', 'Resist Fire']
['Elec Amp', 'Enradi', 'Ice Break', 'Resist Fire']
['Enradi', 'Mabufula', 'Null Dark', 'Spell Master']
['Amrita', 'Megidola', 'Resist Fire', 'Enradi']
['Stagnant Air', 'Ice Break', 'Enradi', 'Null Panic']
['Counter', 'Null Dark', 'Resist Fire', 'Ice Break']
['Amrita', 'Elec Amp', 'Null Dark', 'Apt Pupil']
['Resist Fire', 'Bufudyne', 'Apt Pupil', 'Null Fire']
['Ice Break', 'Resist Fire', 'Enradi', 'Amrita']
['Enradi', 'Thunder Reign', 'Null Fire', 'Spell Master']
['Spell Master', 'Null Panic', 'Amrita', 'Enradi']
['Ice Break', 'Resist Fire', 'Counter', 'Apt Pupil']
['Null Panic', 'Apt Pupil', 'Elec Amp', 'Enradi']
['Spell Master', 'Apt Pupil', 'Resist Fire', 'Enradi']
['Enradi', 'Stagnant Air', 'Counter', 'Maziodyne']
['Resist Fire', 'Enradi', 'Thunder Reign', 'Bufudyne']
['Apt Pupil', 'Spell Master', 'Amrita', 'Null Fire']
['Ice Break', 'Elec Amp', 'Enradi', 'Null Dark']
['Elec Amp', 'Ice Break', 'Amrita', 'Mabufula']
['Null Fire', 'Apt Pupil', 'Elec Amp', 'Null Dark']
['Apt Pupil', 'Null Fire', 'Stagnant Air', 'Null Panic']
['Resist Fire', 'Counter', 'Enradi', 'Apt Pupil']
['Elec Amp', 'Ice Break', 'Enradi', 'Null Panic']
['Enradi', 'Apt Pupil', 'Amrita', 'Mabufula']
['Null Fire', 'Resist Fire', 'Mabufula', 'Enradi']
['Elec Amp', 'Apt Pupil', 'Enradi', 'Null Fire']
['Enradi', 'Amrita', 'Ice Break', 'Resist Fire']
['Apt Pupil', 'Maziodyne', 'Null Panic', 'Null Fire']
['Null Panic', 'Stagnant Air', 'Enradi', 'Elec Amp']
['Elec Amp', 'Enradi', 'Stagnant Air', 'Mabufula']
['Null Fire', 'Ice Break', 'Null Dark', 'Elec Amp']
['Counter', 'Megidola', 'Enradi', 'Spell Master']
['Ice Break', 'Elec Amp', 'Counter', 'Resist Fire']
['Counter', 'Null Fire', 'Elec Amp', 'Enradi']
['Null Panic', 'Resist Fire', 'Null Dark', 'Null Fire']
['Resist Fire', 'Stagnant Air', 'Null Panic', 'Elec Amp']
['Enradi', 'Null Panic', 'Counter', 'Null Dark']
['Apt Pupil', 'Null Panic', 'Resist Fire', 'Counter']
['Null Dark', 'Apt Pupil', 'Counter', 'Enradi']
['Stagnant Air', 'Resist Fire', 'Amrita', 'Enradi']
['Null Fire', 'Counter', 'Apt Pupil', 'Bufudyne']
['Megidola', 'Null Panic', 'Amrita', 'Elec Amp']
['Counter', 'Apt Pupil', 'Null Fire', 'Null Dark']
['Null Fire', 'Enradi', 'Apt Pupil', 'Null Dark']
['Resist Fire', 'Enradi', 'Null Panic', 'Ice Break']
['Enradi', 'Mabufula', 'Elec Amp', 'Stagnant Air']
['Elec Amp', 'Spell Master', 'Enradi', 'Null Dark']
['Amrita', 'Null Panic', 'Ice Break', 'Stagnant Air']
['Resist Fire', 'Enradi', 'Megidola', 'Apt Pupil']
['Elec Amp', 'Apt Pupil', 'Enradi', 'Null Panic']
['Apt Pupil', 'Counter', 'Enradi', 'Ice Break']
['Counter', 'Enradi', 'Amrita', 'Elec Amp']
['Counter', 'Null Fire', 'Ice Break', 'Amrita']
['Elec Amp', 'Enradi', 'Resist Fire', 'Null Panic']
['Amrita', 'Null Fire', 'Enradi', 'Elec Amp']
['Counter', 'Null Dark', 'Elec Amp', 'Amrita']
['Enradi', 'Null Panic', 'Apt Pupil', 'Elec Amp']
['Enradi', 'Stagnant Air', 'Spell Master', 'Amrita']
['Null Dark', 'Bufudyne', 'Enradi', 'Ice Break']
['Ice Break', 'Counter', 'Elec Amp', 'Null Dark']
['Elec Amp', 'Enradi', 'Null Fire', 'Resist Fire']
['Enradi', 'Null Fire', 'Resist Fire', 'Stagnant Air']
['Null Panic', 'Elec Amp', 'Null Dark', 'Enradi']
['Apt Pupil', 'Enradi', 'Ice Break', 'Counter']
['Resist Fire', 'Null Dark', 'Counter', 'Spell Master']
['Spell Master', 'Enradi', 'Elec Amp', 'Counter']
['Resist Fire', 'Bufudyne', 'Enradi', 'Apt Pupil']
['Maziodyne', 'Resist Fire', 'Apt Pupil', 'Null Dark']
['Ice Break', 'Null Dark', 'Enradi', 'Null Fire']
['Spell Master', 'Null Dark', 'Apt Pupil', 'Enradi']
['Stagnant Air', 'Counter', 'Enradi', 'Resist Fire']
['Ice Break', 'Maziodyne', 'Apt Pupil', 'Stagnant Air']
['Elec Amp', 'Ice Break', 'Apt Pupil', 'Resist Fire']
['Spell Master', 'Stagnant Air', 'Megidola', 'Ice Break']
['Null Fire', 'Counter', 'Maziodyne', 'Enradi']
['Null Dark', 'Null Panic', 'Null Fire', 'Counter']
['Null Fire', 'Counter', 'Resist Fire', 'Enradi']
['Resist Fire', 'Enradi', 'Mabufula', 'Ice Break']
['Mabufula', 'Null Panic', 'Counter', 'Stagnant Air']
['Counter', 'Bufudyne', 'Null Panic', 'Elec Amp']
['Enradi', 'Amrita', 'Resist Fire', 'Null Dark']
['Null Panic', 'Resist Fire', 'Enradi', 'Ice Break']
['Counter', 'Null Fire', 'Enradi', 'Mabufula']
['Maziodyne', 'Resist Fire', 'Amrita', 'Counter']
['Enradi', 'Counter', 'Spell Master', 'Amrita']
['Ice Break', 'Enradi', 'Counter', 'Spell Master']
['Bufudyne', 'Elec Amp', 'Stagnant Air', 'Amrita']
['Enradi', 'Elec Amp', 'Counter', 'Ice Break']
['Enradi', 'Maragidyne', 'Null Fire', 'Resist Fire']
['Amrita', 'Elec Amp', 'Stagnant Air', 'Spell Master']
['Elec Amp', 'Enradi', 'Null Dark', 'Counter']
['Apt Pupil', 'Counter', 'Null Dark', 'Amrita']
['Null Dark', 'Enradi', 'Ice Break', 'Megidola']
['Enradi', 'Resist Fire', 'Null Dark', 'Elec Amp']
['Ice Break', 'Amrita', 'Spell Master', 'Counter']
['Null Fire', 'Null Panic', 'Enradi', 'Counter']
['Ice Break', 'Null Dark', 'Elec Amp', 'Enradi']
['Enradi', 'Apt Pupil', 'Resist Fire', 'Ice Break']
['Counter', 'Maragidyne', 'Enradi', 'Elec Amp']
['Null Dark', 'Apt Pupil', 'Amrita', 'Enradi']
['Enradi', 'Counter', 'Maragidyne', 'Elec Amp']
['Stagnant Air', 'Maziodyne', 'Null Panic', 'Spell Master']
['Null Dark', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Apt Pupil', 'Amrita', 'Null Dark', 'Enradi']
['Resist Fire', 'Ice Break', 'Mabufula', 'Amrita']
['Enradi', 'Elec Amp', 'Null Dark', 'Apt Pupil']
['Null Panic', 'Ice Break', 'Apt Pupil', 'Enradi']
['Resist Fire', 'Elec Amp', 'Ice Break', 'Apt Pupil']
['Stagnant Air', 'Null Panic', 'Enradi', 'Ice Break']
['Enradi', 'Resist Fire', 'Null Panic', 'Amrita']
['Null Panic', 'Elec Amp', 'Amrita', 'Spell Master']
['Amrita', 'Null Dark', 'Enradi', 'Resist Fire']
['Resist Fire', 'Enradi', 'Null Fire', 'Counter']
['Enradi', 'Counter', 'Stagnant Air', 'Apt Pupil']
['Enradi', 'Elec Amp', 'Maziodyne', 'Apt Pupil']
['Apt Pupil', 'Maziodyne', 'Counter', 'Enradi']
['Elec Amp', 'Null Panic', 'Counter', 'Enradi']
['Elec Amp', 'Ice Break', 'Resist Fire', 'Stagnant Air']
['Amrita', 'Enradi', 'Spell Master', 'Counter']
['Resist Fire', 'Enradi', 'Null Panic', 'Bufudyne']
['Null Dark', 'Null Panic', 'Counter', 'Ice Break']
['Counter', 'Apt Pupil', 'Mabufula', 'Null Panic']
['Null Fire', 'Elec Amp', 'Counter', 'Resist Fire']
['Stagnant Air', 'Null Panic', 'Null Dark', 'Null Fire']
['Elec Amp', 'Enradi', 'Spell Master', 'Mabufula']
['Enradi', 'Null Fire', 'Null Dark', 'Null Panic']
['Counter', 'Apt Pupil', 'Enradi', 'Null Fire']
['Enradi', 'Apt Pupil', 'Ice Break', 'Null Fire']
['Ice Break', 'Stagnant Air', 'Null Dark', 'Counter']
['Stagnant Air', 'Apt Pupil', 'Bufudyne', 'Elec Amp']
['Null Fire', 'Resist Fire', 'Maziodyne', 'Elec Amp']
['Enradi', 'Ice Break', 'Resist Fire', 'Mabufula']
['Enradi', 'Null Dark', 'Mabufula', 'Apt Pupil']
['Resist Fire', 'Null Fire', 'Amrita', 'Stagnant Air']
['Spell Master', 'Null Panic', 'Amrita', 'Counter']
['Null Dark', 'Null Panic', 'Elec Amp', 'Enradi']
['Megidola', 'Resist Fire', 'Enradi', 'Null Dark']
['Enradi', 'Null Dark', 'Bufudyne', 'Resist Fire']
['Null Panic', 'Enradi', 'Bufudyne', 'Null Dark']
['Ice Break', 'Amrita', 'Null Fire', 'Counter']
['Resist Fire', 'Enradi', 'Null Panic', 'Counter']
['Counter', 'Enradi', 'Null Fire', 'Thunder Reign']
['Enradi', 'Counter', 'Mabufula', 'Null Panic']
['Enradi', 'Counter', 'Elec Amp', 'Apt Pupil']
['Counter', 'Resist Fire', 'Enradi', 'Spell Master']
['Maziodyne', 'Ice Break', 'Bufudyne', 'Enradi']
['Apt Pupil', 'Ice Break', 'Enradi', 'Null Panic']
['Spell Master', 'Null Panic', 'Enradi', 'Resist Fire']
['Apt Pupil', 'Resist Fire', 'Amrita', 'Null Dark']
['Resist Fire', 'Elec Amp', 'Apt Pupil', 'Amrita']
['Null Dark', 'Counter', 'Enradi', 'Amrita']
