['Spell Master', 'Absorb Fire', 'Mind Charge', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Absorb Fire', 'Wind Boost', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'High Counter', 'Makarakarn']
['Wind Boost', 'Spell Master', 'High Counter', 'Makarakarn', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Victory Cry', 'Makarakarn', 'Mind Charge']
['Mind Charge', 'High Counter', 'Victory Cry', 'Magarudyne', 'Ice Amp']
['Spell Master', 'Wind Boost', 'High Counter', 'Elec Amp', 'Absorb Fire']
['Makarakarn', 'Elec Amp', 'High Counter', 'Absorb Fire', 'Ice Amp']
['Wind Boost', 'Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Niflheim']
['Makarakarn', 'Fire Boost', 'Wind Boost', 'Salvation', 'High Counter']
['Wind Boost', 'Mind Charge', 'Ice Amp', 'Wind Amp', 'Victory Cry']
['High Counter', 'Wind Boost', 'Ragnarok', 'Fire Boost', 'Absorb Fire']
['Elec Amp', 'Fire Boost', 'Salvation', 'Wind Amp', 'Wind Boost']
['Ice Amp', 'Spell Master', 'Magarudyne', 'Wind Boost', 'Fire Boost']
['Victory Cry', 'Wind Amp', 'Magarudyne', 'Mind Charge', 'High Counter']
['Fire Boost', 'Makarakarn', 'Wind Amp', 'Mind Charge', 'Elec Amp']
['Wind Boost', 'Wind Amp', 'Fire Boost', 'Mind Charge', 'High Counter']
['Absorb Fire', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Niflheim']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Unshaken Will', 'High Counter']
['Wind Boost', 'Wind Amp', 'Makarakarn', 'Fire Boost', 'Victory Cry']
['Wind Amp', 'Victory Cry', 'Mind Charge', 'Wind Boost', 'Absorb Fire']
['Fire Boost', 'High Counter', 'Ice Amp', 'Absorb Fire', 'Magarudyne']
['Fire Boost', 'High Counter', 'Wind Amp', 'Unshaken Will', 'Makarakarn']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Ice Amp', 'Elec Amp']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'Makarakarn', 'Wind Boost']
['Wind Boost', 'Wind Amp', 'Victory Cry', 'Makarakarn', 'Unshaken Will']
['Elec Amp', 'Unshaken Will', 'Wind Amp', 'Mind Charge', 'Makarakarn']
['Fire Boost', 'Ice Amp', 'High Counter', 'Elec Amp', 'Wind Boost']
['Wind Amp', 'Mind Charge', 'Wind Boost', 'Salvation', 'Ice Amp']
['Ice Amp', 'Mind Charge', 'Wind Boost', 'High Counter', 'Fire Boost']
['Unshaken Will', 'Victory Cry', 'Niflheim', 'Wind Amp', 'Fire Boost']
['Elec Amp', 'Victory Cry', 'Fire Boost', 'Wind Amp', 'Unshaken Will']
['High Counter', 'Fire Boost', 'Wind Boost', 'Unshaken Will', 'Ice Amp']
['Ice Amp', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Wind Boost', 'Unshaken Will', 'Victory Cry', 'Wind Amp']
['Spell Master', 'Wind Boost', 'High Counter', 'Ice Amp', 'Absorb Fire']
['Spell Master', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'High Counter']
['Makarakarn', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Spell Master']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Unshaken Will']
['Salvation', 'Elec Amp', 'Fire Boost', 'Wind Boost', 'Spell Master']
['Unshaken Will', 'Fire Boost', 'Wind Boost', 'Makarakarn', 'Spell Master']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Ice Amp']
['Makarakarn', 'Fire Boost', 'Wind Amp', 'Salvation', 'Wind Boost']
['Wind Amp', 'Victory Cry', 'Makarakarn', 'Fire Boost', 'Wind Boost']
['Ice Amp', 'Fire Boost', 'Absorb Fire', 'Makarakarn', 'Wind Boost']
['Wind Boost', 'Unshaken Will', 'Ice Amp', 'Salvation', 'Elec Amp']
['Ice Amp', 'Mind Charge', 'Fire Boost', 'Salvation', 'Magarudyne']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Mind Charge', 'Wind Boost', 'Ice Amp', 'Wind Amp']
['Ice Amp', 'Victory Cry', 'Elec Amp', 'Wind Amp', 'Mind Charge']
['Wind Amp', 'Fire Boost', 'Elec Amp', 'Absorb Fire', 'Wind Boost']
['High Counter', 'Wind Boost', 'Mind Charge', 'Elec Amp', 'Victory Cry']
['Elec Amp', 'Fire Boost', 'Wind Amp', 'Wind Boost', 'Victory Cry']
['Wind Boost', 'Victory Cry', 'Mind Charge', 'Ice Amp', 'Niflheim']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Wind Amp', 'Makarakarn']
['Fire Boost', 'Makarakarn', 'Wind Boost', 'Ice Amp', 'Spell Master']
['Unshaken Will', 'Elec Amp', 'Absorb Fire', 'Mind Charge', 'High Counter']
['High Counter', 'Wind Boost', 'Ice Amp', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Absorb Fire']
['High Counter', 'Fire Boost', 'Wind Boost', 'Spell Master', 'Makarakarn']
['Elec Amp', 'Ice Amp', 'Fire Boost', 'Mind Charge', 'Wind Amp']
['Wind Amp', 'Elec Amp', 'Fire Boost', 'Mind Charge', 'Spell Master']
['Fire Boost', 'High Counter', 'Wind Boost', 'Wind Amp', 'Absorb Fire']
['Wind Amp', 'Makarakarn', 'Unshaken Will', 'Mind Charge', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'Magarudyne']
['Fire Boost', 'High Counter', 'Salvation', 'Mind Charge', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Fire Boost', 'Unshaken Will', 'Absorb Fire']
['Fire Boost', 'Wind Boost', 'Ice Amp', 'Wind Amp', 'Makarakarn']
['Wind Boost', 'Megidolaon', 'High Counter', 'Fire Boost', 'Victory Cry']
['Unshaken Will', 'Wind Boost', 'Fire Boost', 'Salvation', 'High Counter']
['Unshaken Will', 'Mind Charge', 'Spell Master', 'Makarakarn', 'Wind Boost']
['Elec Amp', 'Fire Boost', 'Spell Master', 'Niflheim', 'Wind Amp']
['Mind Charge', 'Wind Boost', 'Absorb Fire', 'Wind Amp', 'Elec Amp']
['Fire Boost', 'Elec Amp', 'Makarakarn', 'Wind Boost', 'High Counter']
['Victory Cry', 'Absorb Fire', 'Magarudyne', 'Fire Boost', 'Spell Master']
['Ice Amp', 'Unshaken Will', 'Absorb Fire', 'Wind Amp', 'Fire Boost']
['Ice Amp', 'High Counter', 'Elec Amp', 'Makarakarn', 'Fire Boost']
['Fire Boost', 'Unshaken Will', 'Elec Amp', 'Wind Boost', 'Victory Cry']
['Wind Amp', 'Ice Amp', 'High Counter', 'Wind Boost', 'Megidolaon']
['Fire Boost', 'Megidolaon', 'Victory Cry', 'High Counter', 'Ice Amp']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Victory Cry', 'Wind Amp']
['Elec Amp', 'Wind Boost', 'Spell Master', 'Unshaken Will', 'Ice Amp']
['Salvation', 'Spell Master', 'Fire Boost', 'Wind Amp', 'Ice Amp']
['Mind Charge', 'Wind Boost', 'High Counter', 'Salvation', 'Fire Boost']
['High Counter', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Absorb Fire']
['Spell Master', 'Wind Amp', 'Wind Boost', 'Mind Charge', 'Ice Amp']
['Wind Boost', 'Salvation', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Salvation', 'Makarakarn', 'Wind Amp', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Victory Cry', 'Makarakarn', 'High Counter']
['Mind Charge', 'Wind Boost', 'Spell Master', 'Unshaken Will', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Elec Amp', 'High Counter', 'Ragnarok']
['Wind Amp', 'Ice Amp', 'Megidolaon', 'Fire Boost', 'High Counter']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Mind Charge', 'Magarudyne']
['High Counter', 'Wind Amp', 'Fire Boost', 'Elec Amp', 'Ice Amp']
['Elec Amp', 'Salvation', 'Fire Boost', 'Wind Boost', 'High Counter']
['Mind Charge', 'Salvation', 'Wind Boost', 'Victory Cry', 'Magarudyne']
['Absorb Fire', 'Wind Amp', 'Fire Boost', 'Ice Amp', 'Spell Master']
['Fire Boost', 'Mind Charge', 'High Counter', 'Wind Boost', 'Magarudyne']
['Fire Boost', 'High Counter', 'Wind Boost', 'Megidolaon', 'Mind Charge']
['Makarakarn', 'Unshaken Will', 'Absorb Fire', 'Fire Boost', 'Elec Amp']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'High Counter', 'Wind Amp']
['Fire Boost', 'Makarakarn', 'Ice Amp', 'Mind Charge', 'Elec Amp']
['Spell Master', 'Victory Cry', 'Fire Boost', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Mind Charge', 'High Counter']
['Makarakarn', 'Victory Cry', 'Ice Amp', 'Mind Charge', 'Wind Boost']
['Absorb Fire', 'Wind Amp', 'Wind Boost', 'High Counter', 'Fire Boost']
['Ice Amp', 'Wind Amp', 'Mind Charge', 'Wind Boost', 'Fire Boost']
['Wind Boost', 'Elec Amp', 'Ice Amp', 'Wind Amp', 'Victory Cry']
['Ice Amp', 'Fire Boost', 'High Counter', 'Elec Amp', 'Unshaken Will']
['Wind Boost', 'Mind Charge', 'Unshaken Will', 'Fire Boost', 'Victory Cry']
['Elec Amp', 'Fire Boost', 'Wind Boost', 'Wind Amp', 'Salvation']
['Spell Master', 'Ice Amp', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['Elec Amp', 'Salvation', 'Makarakarn', 'Mind Charge', 'Niflheim']
['Elec Amp', 'Wind Boost', 'Unshaken Will', 'Fire Boost', 'Ragnarok']
['Megidolaon', 'Wind Boost', 'Makarakarn', 'Victory Cry', 'Elec Amp']
['Ice Amp', 'Elec Amp', 'Mind Charge', 'High Counter', 'Spell Master']
['Wind Boost', 'Fire Boost', 'Magarudyne', 'Victory Cry', 'Mind Charge']
['Fire Boost', 'Spell Master', 'Wind Boost', 'Elec Amp', 'Mind Charge']
['Fire Boost', 'Makarakarn', 'Wind Boost', 'Magarudyne', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Elec Amp', 'Ice Amp', 'Mind Charge']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Elec Amp', 'Mind Charge']
['Magarudyne', 'Victory Cry', 'High Counter', 'Wind Amp', 'Fire Boost']
['Elec Amp', 'High Counter', 'Ice Amp', 'Ragnarok', 'Fire Boost']
['Wind Boost', 'Absorb Fire', 'Elec Amp', 'Fire Boost', 'Salvation']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'High Counter', 'Unshaken Will']
['Elec Amp', 'High Counter', 'Absorb Fire', 'Wind Boost', 'Spell Master']
['Absorb Fire', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Mind Charge']
['Fire Boost', 'Victory Cry', 'Wind Amp', 'Absorb Fire', 'Ice Amp']
['Ice Amp', 'Fire Boost', 'Mind Charge', 'Salvation', 'Wind Boost']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'High Counter', 'Niflheim']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Absorb Fire']
['Unshaken Will', 'Makarakarn', 'Niflheim', 'Fire Boost', 'Mind Charge']
['Spell Master', 'Ice Amp', 'High Counter', 'Elec Amp', 'Absorb Fire']
['Wind Boost', 'High Counter', 'Victory Cry', 'Fire Boost', 'Mind Charge']
['Fire Boost', 'Unshaken Will', 'Wind Amp', 'Elec Amp', 'Salvation']
['Wind Amp', 'Niflheim', 'Magarudyne', 'Elec Amp', 'Fire Boost']
['Fire Boost', 'Elec Amp', 'Ragnarok', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Absorb Fire', 'Unshaken Will', 'High Counter', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Spell Master', 'Victory Cry', 'Mind Charge']
['High Counter', 'Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Boost']
['Ice Amp', 'Wind Amp', 'High Counter', 'Fire Boost', 'Unshaken Will']
['Ice Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire', 'Elec Amp']
['Absorb Fire', 'Fire Boost', 'High Counter', 'Wind Boost', 'Elec Amp']
['Elec Amp', 'High Counter', 'Mind Charge', 'Fire Boost', 'Wind Boost']
['High Counter', 'Magarudyne', 'Fire Boost', 'Wind Amp', 'Makarakarn']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Ice Amp', 'Magarudyne']
['Ice Amp', 'Fire Boost', 'Elec Amp', 'Salvation', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'Elec Amp', 'Unshaken Will', 'Absorb Fire']
['High Counter', 'Wind Boost', 'Magarudyne', 'Victory Cry', 'Makarakarn']
['Ice Amp', 'Makarakarn', 'Wind Boost', 'Salvation', 'Megidolaon']
['Fire Boost', 'Salvation', 'Wind Boost', 'High Counter', 'Spell Master']
['Salvation', 'Wind Boost', 'Magarudyne', 'Absorb Fire', 'Fire Boost']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Makarakarn', 'Spell Master']
['Fire Boost', 'Victory Cry', 'Absorb Fire', 'Wind Boost', 'High Counter']
['Salvation', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Absorb Fire']
['Spell Master', 'Unshaken Will', 'Elec Amp', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Victory Cry', 'Makarakarn', 'Ice Amp', 'Spell Master']
['Wind Boost', 'Ice Amp', 'Makarakarn', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'High Counter', 'Fire Boost', 'Wind Amp', 'Salvation']
['Niflheim', 'Wind Amp', 'Spell Master', 'Fire Boost', 'Mind Charge']
['High Counter', 'Wind Amp', 'Fire Boost', 'Spell Master', 'Wind Boost']
['Fire Boost', 'Unshaken Will', 'Mind Charge', 'Wind Boost', 'Elec Amp']
['Wind Amp', 'High Counter', 'Wind Boost', 'Mind Charge', 'Makarakarn']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Absorb Fire', 'Wind Amp']
['Wind Boost', 'Ice Amp', 'Wind Amp', 'Victory Cry', 'Fire Boost']
['Spell Master', 'Fire Boost', 'Ragnarok', 'Salvation', 'Ice Amp']
['Wind Amp', 'Absorb Fire', 'Fire Boost', 'Makarakarn', 'Ice Amp']
['Elec Amp', 'Absorb Fire', 'High Counter', 'Wind Boost', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'High Counter', 'Wind Amp', 'Elec Amp']
['Spell Master', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Absorb Fire']
['Unshaken Will', 'Salvation', 'Ice Amp', 'Wind Boost', 'Victory Cry']
['Ice Amp', 'Wind Amp', 'Absorb Fire', 'Wind Boost', 'High Counter']
['Wind Amp', 'Ice Amp', 'Wind Boost', 'Elec Amp', 'Fire Boost']
['Spell Master', 'Unshaken Will', 'Mind Charge', 'Makarakarn', 'High Counter']
['Absorb Fire', 'High Counter', 'Makarakarn', 'Victory Cry', 'Ice Amp']
['Salvation', 'Elec Amp', 'Wind Boost', 'Megidolaon', 'Fire Boost']
['Fire Boost', 'High Counter', 'Spell Master', 'Wind Boost', 'Elec Amp']
['Makarakarn', 'High Counter', 'Ice Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Mind Charge', 'Absorb Fire', 'Wind Boost', 'Megidolaon']
['Ice Amp', 'Spell Master', 'Fire Boost', 'Elec Amp', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Mind Charge', 'Fire Boost', 'Absorb Fire']
['Fire Boost', 'Unshaken Will', 'Wind Amp', 'Ice Amp', 'Salvation']
['Ragnarok', 'Wind Boost', 'Ice Amp', 'Elec Amp', 'Fire Boost']
['Ice Amp', 'Unshaken Will', 'Wind Amp', 'Wind Boost', 'Fire Boost']
['Fire Boost', 'Wind Boost', 'Spell Master', 'Ice Amp', 'Mind Charge']
['Spell Master', 'Salvation', 'Absorb Fire', 'Wind Boost', 'Wind Amp']
['Spell Master', 'Absorb Fire', 'Elec Amp', 'Wind Amp', 'Wind Boost']
['High Counter', 'Elec Amp', 'Salvation', 'Fire Boost', 'Wind Boost']
['Victory Cry', 'Fire Boost', 'High Counter', 'Unshaken Will', 'Mind Charge']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'Wind Amp', 'Niflheim']
['Mind Charge', 'Makarakarn', 'Unshaken Will', 'Fire Boost', 'Wind Amp']
['Fire Boost', 'Elec Amp', 'High Counter', 'Spell Master', 'Wind Boost']
['High Counter', 'Fire Boost', 'Wind Boost', 'Ice Amp', 'Elec Amp']
['High Counter', 'Makarakarn', 'Ice Amp', 'Fire Boost', 'Mind Charge']
['Elec Amp', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'High Counter']
['Wind Amp', 'Fire Boost', 'Absorb Fire', 'Spell Master', 'Makarakarn']
['Mind Charge', 'High Counter', 'Unshaken Will', 'Elec Amp', 'Wind Boost']
['Elec Amp', 'Makarakarn', 'Wind Amp', 'Unshaken Will', 'Fire Boost']
['Elec Amp', 'Makarakarn', 'Wind Amp', 'Fire Boost', 'High Counter']
['Magarudyne', 'Unshaken Will', 'Wind Boost', 'Fire Boost', 'Wind Amp']
['Mind Charge', 'Absorb Fire', 'Ice Amp', 'Makarakarn', 'Elec Amp']
['Wind Boost', 'Fire Boost', 'Ice Amp', 'Spell Master', 'Makarakarn']
['Ice Amp', 'Wind Boost', 'Wind Amp', 'Elec Amp', 'High Counter']
['Mind Charge', 'Fire Boost', 'Unshaken Will', 'Elec Amp', 'Ragnarok']
['Spell Master', 'Mind Charge', 'Ice Amp', 'Wind Amp', 'Fire Boost']
['Salvation', 'Wind Amp', 'Spell Master', 'Fire Boost', 'Wind Boost']
['Absorb Fire', 'Ice Amp', 'Wind Amp', 'Mind Charge', 'Wind Boost']
['Wind Amp', 'Wind Boost', 'High Counter', 'Spell Master', 'Absorb Fire']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Elec Amp', 'Spell Master']
['Absorb Fire', 'Spell Master', 'Mind Charge', 'Fire Boost', 'High Counter']
['Fire Boost', 'High Counter', 'Wind Boost', 'Unshaken Will', 'Spell Master']
['Absorb Fire', 'Mind Charge', 'Fire Boost', 'High Counter', 'Elec Amp']
['Wind Amp', 'Fire Boost', 'Wind Boost', 'Mind Charge', 'Unshaken Will']
['Victory Cry', 'Wind Amp', 'Unshaken Will', 'Salvation', 'Ice Amp']
['Absorb Fire', 'Wind Amp', 'Salvation', 'High Counter', 'Victory Cry']
['Mind Charge', 'Wind Boost', 'Ice Amp', 'Victory Cry', 'Makarakarn']
['High Counter', 'Makarakarn', 'Absorb Fire', 'Fire Boost', 'Elec Amp']
['Wind Boost', 'Ice Amp', 'Absorb Fire', 'Salvation', 'Fire Boost']
['Mind Charge', 'Absorb Fire', 'Salvation', 'Fire Boost', 'Ice Amp']
['Elec Amp', 'Unshaken Will', 'Fire Boost', 'Wind Boost', 'Victory Cry']
['Mind Charge', 'High Counter', 'Elec Amp', 'Ice Amp', 'Fire Boost']
['Spell Master', 'High Counter', 'Fire Boost', 'Magarudyne', 'Wind Boost']
['Elec Amp', 'Wind Amp', 'Wind Boost', 'Ice Amp', 'High Counter']
['Fire Boost', 'Wind Amp', 'Victory Cry', 'Wind Boost', 'Elec Amp']
['Unshaken Will', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Victory Cry']
['Victory Cry', 'Wind Boost', 'Megidolaon', 'Ice Amp', 'Fire Boost']
['High Counter', 'Fire Boost', 'Elec Amp', 'Victory Cry', 'Absorb Fire']
['Wind Boost', 'Makarakarn', 'Ice Amp', 'Elec Amp', 'High Counter']
['Salvation', 'Fire Boost', 'Wind Amp', 'Elec Amp', 'Absorb Fire']
['Wind Boost', 'Wind Amp', 'Unshaken Will', 'Elec Amp', 'Victory Cry']
['Fire Boost', 'Ice Amp', 'Elec Amp', 'Wind Boost', 'Mind Charge']
['Wind Amp', 'Wind Boost', 'Fire Boost', 'Victory Cry', 'Absorb Fire']
['Wind Boost', 'Unshaken Will', 'High Counter', 'Ice Amp', 'Makarakarn']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'High Counter', 'Unshaken Will']
['Makarakarn', 'Wind Amp', 'Wind Boost', 'Elec Amp', 'Megidolaon']
['Mind Charge', 'High Counter', 'Elec Amp', 'Wind Boost', 'Wind Amp']
['High Counter', 'Victory Cry', 'Wind Amp', 'Fire Boost', 'Mind Charge']
['Ice Amp', 'Makarakarn', 'Fire Boost', 'Absorb Fire', 'Mind Charge']
['Unshaken Will', 'Wind Amp', 'High Counter', 'Absorb Fire', 'Wind Boost']
['Makarakarn', 'Mind Charge', 'Fire Boost', 'Wind Boost', 'Wind Amp']
['Fire Boost', 'Unshaken Will', 'Salvation', 'Wind Boost', 'Magarudyne']
['Fire Boost', 'High Counter', 'Wind Boost', 'Spell Master', 'Absorb Fire']
['Unshaken Will', 'Ice Amp', 'Salvation', 'Niflheim', 'Mind Charge']
['High Counter', 'Ice Amp', 'Fire Boost', 'Wind Amp', 'Victory Cry']
['Ice Amp', 'Victory Cry', 'Spell Master', 'Wind Amp', 'Makarakarn']
['Spell Master', 'Wind Amp', 'Wind Boost', 'High Counter', 'Fire Boost']
['Wind Boost', 'Fire Boost', 'Unshaken Will', 'Elec Amp', 'Salvation']
['Ice Amp', 'Elec Amp', 'High Counter', 'Wind Boost', 'Mind Charge']
['Mind Charge', 'Makarakarn', 'Ice Amp', 'Elec Amp', 'Salvation']
['Elec Amp', 'Wind Amp', 'Fire Boost', 'Unshaken Will', 'Salvation']
['Wind Amp', 'Spell Master', 'Wind Boost', 'Mind Charge', 'Fire Boost']
['Wind Amp', 'Victory Cry', 'Fire Boost', 'Elec Amp', 'Wind Boost']
['Absorb Fire', 'Fire Boost', 'Makarakarn', 'Wind Boost', 'Ice Amp']
['Elec Amp', 'Unshaken Will', 'Fire Boost', 'Victory Cry', 'Salvation']
['Mind Charge', 'Fire Boost', 'Wind Boost', 'Elec Amp', 'Ice Amp']
['Wind Boost', 'Wind Amp', 'Salvation', 'Mind Charge', 'Unshaken Will']
['Wind Boost', 'Victory Cry', 'Unshaken Will', 'Magarudyne', 'Wind Amp']
['Victory Cry', 'Wind Boost', 'High Counter', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Wind Amp', 'Ice Amp', 'Elec Amp', 'Salvation']
['Fire Boost', 'Elec Amp', 'Ice Amp', 'Victory Cry', 'Spell Master']
['High Counter', 'Wind Boost', 'Wind Amp', 'Mind Charge', 'Unshaken Will']
['Ice Amp', 'Mind Charge', 'Wind Amp', 'Wind Boost', 'Niflheim']
['Fire Boost', 'Ice Amp', 'Wind Boost', 'Spell Master', 'Victory Cry']
['Mind Charge', 'Wind Boost', 'Wind Amp', 'High Counter', 'Ice Amp']
