['Sukukaja', 'Samsara', 'Apt Pupil', 'Rakukaja', 'Patra']
['Rakukaja', 'Samsara', 'Matarukaja', 'Wind Amp', 'Tarukaja']
['Samsara', 'Maragion', 'Rakukaja', 'Sukukaja', 'Patra']
['Matarukaja', 'Fire Boost', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Matarukaja', 'Patra', 'Wind Boost', 'Sukukaja', 'Magarula']
['Tarukaja', 'Rakukaja', 'Wind Amp', 'Patra', 'Wind Boost']
['Patra', 'Apt Pupil', 'Fire Boost', 'Invigorate 3', 'Sukukaja']
['Sukukaja', 'Magarula', 'Recarm', 'Matarukaja', 'Rakukaja']
['Fire Boost', 'Rakukaja', 'Recarm', 'Regenerate 3', 'Tarukaja']
['Samsara', 'Wind Boost', 'Magarudyne', 'Sukukaja', 'Diarahan']
['Patra', 'Wind Boost', 'Sukukaja', 'Magarula', 'Apt Pupil']
['Patra', 'Fire Boost', 'Diarahan', 'Invigorate 3', 'Samsara']
['Samsara', 'Rakukaja', 'Patra', 'Sukukaja', 'Apt Pupil']
['Sukukaja', 'Recarm', 'Rakukaja', 'Samsara', 'Wind Boost']
['Matarukaja', 'Null Dark', 'Invigorate 3', 'Apt Pupil', 'Wind Amp']
['Tarukaja', 'Sukukaja', 'Patra', 'Apt Pupil', 'Wind Amp']
['Wind Boost', 'Patra', 'Samsara', 'Rakukaja', 'Sukukaja']
['Rakukaja', 'Regenerate 3', 'Fire Boost', 'Matarukaja', 'Samsara']
['Diarahan', 'Patra', 'Tarukaja', 'Wind Boost', 'Rakukaja']
['Patra', 'Tarukaja', 'Invigorate 3', 'Agilao', 'Samsara']
['Patra', 'Recarm', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Regenerate 3', 'Sukukaja', 'Diarahan', 'Fire Boost']
['Samsara', 'Tarukaja', 'Rakukaja', 'Recarm', 'Wind Boost']
['Regenerate 3', 'Rakukaja', 'Patra', 'Agidyne', 'Tarukaja']
['Patra', 'Samsara', 'Recarm', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Tarukaja', 'Rakukaja', 'Sukukaja', 'Invigorate 3']
['Patra', 'Tarukaja', 'Samsara', 'Invigorate 3', 'Regenerate 3']
['Samsara', 'Recarm', 'Rakukaja', 'Magarula', 'Tarukaja']
['Recarm', 'Tarukaja', 'Fire Boost', 'Patra', 'Samsara']
['Tarukaja', 'Rakukaja', 'Agilao', 'Wind Boost', 'Matarukaja']
['Samsara', 'Recarm', 'Patra', 'Wind Amp', 'Rakukaja']
['Samsara', 'Recarm', 'Rakukaja', 'Wind Boost', 'Null Dark']
['Wind Boost', 'Recarm', 'Regenerate 3', 'Sukukaja', 'Rakukaja']
['Invigorate 3', 'Tarukaja', 'Patra', 'Recarm', 'Wind Amp']
['Samsara', 'Tarukaja', 'Patra', 'Apt Pupil', 'Null Dark']
['Patra', 'Agilao', 'Sukukaja', 'Wind Boost', 'Matarukaja']
['Wind Boost', 'Tarukaja', 'Null Dark', 'Patra', 'Magarula']
['Invigorate 3', 'Samsara', 'Wind Amp', 'Matarukaja', 'Patra']
['Tarukaja', 'Matarukaja', 'Invigorate 3', 'Samsara', 'Wind Boost']
['Fire Boost', 'Samsara', 'Patra', 'Agilao', 'Invigorate 3']
['Fire Boost', 'Patra', 'Samsara', 'Null Dark', 'Wind Boost']
['Samsara', 'Rakukaja', 'Regenerate 3', 'Patra', 'Invigorate 3']
['Patra', 'Tarukaja', 'Rakukaja', 'Diarahan', 'Regenerate 3']
['Samsara', 'Recarm', 'Tarukaja', 'Diarahan', 'Wind Amp']
['Samsara', 'Rakukaja', 'Sukukaja', 'Wind Boost', 'Recarm']
['Null Dark', 'Recarm', 'Matarukaja', 'Patra', 'Apt Pupil']
['Agilao', 'Patra', 'Agidyne', 'Tarukaja', 'Fire Boost']
['Patra', 'Wind Boost', 'Fire Boost', 'Samsara', 'Rakukaja']
['Tarukaja', 'Invigorate 3', 'Sukukaja', 'Wind Amp', 'Wind Boost']
['Rakukaja', 'Apt Pupil', 'Patra', 'Tarukaja', 'Wind Amp']
['Wind Boost', 'Patra', 'Fire Boost', 'Recarm', 'Sukukaja']
['Tarukaja', 'Patra', 'Wind Boost', 'Sukukaja', 'Apt Pupil']
['Tarukaja', 'Fire Boost', 'Wind Boost', 'Recarm', 'Magarula']
['Regenerate 3', 'Rakukaja', 'Invigorate 3', 'Wind Boost', 'Apt Pupil']
['Patra', 'Tarukaja', 'Rakukaja', 'Magarula', 'Sukukaja']
['Samsara', 'Fire Boost', 'Sukukaja', 'Wind Boost', 'Tarukaja']
['Samsara', 'Patra', 'Panta Rhei', 'Wind Boost', 'Diarahan']
['Rakukaja', 'Samsara', 'Patra', 'Wind Boost', 'Tarukaja']
['Wind Boost', 'Patra', 'Wind Amp', 'Recarm', 'Fire Boost']
['Fire Boost', 'Patra', 'Rakukaja', 'Samsara', 'Wind Boost']
['Maragion', 'Agilao', 'Rakukaja', 'Agidyne', 'Wind Boost']
['Apt Pupil', 'Fire Boost', 'Patra', 'Regenerate 3', 'Samsara']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Samsara', 'Patra']
['Invigorate 3', 'Fire Boost', 'Samsara', 'Wind Boost', 'Tarukaja']
['Diarahan', 'Samsara', 'Regenerate 3', 'Sukukaja', 'Wind Boost']
['Null Dark', 'Patra', 'Agidyne', 'Tarukaja', 'Wind Boost']
['Maragion', 'Regenerate 3', 'Sukukaja', 'Wind Amp', 'Fire Boost']
['Patra', 'Diarahan', 'Regenerate 3', 'Rakukaja', 'Recarm']
['Sukukaja', 'Samsara', 'Wind Boost', 'Rakukaja', 'Patra']
['Diarahan', 'Samsara', 'Invigorate 3', 'Fire Boost', 'Patra']
['Agilao', 'Samsara', 'Rakukaja', 'Tarukaja', 'Patra']
['Matarukaja', 'Rakukaja', 'Samsara', 'Patra', 'Tarukaja']
['Matarukaja', 'Patra', 'Null Dark', 'Tarukaja', 'Wind Boost']
['Matarukaja', 'Tarukaja', 'Samsara', 'Fire Boost', 'Invigorate 3']
['Tarukaja', 'Recarm', 'Samsara', 'Sukukaja', 'Rakukaja']
['Patra', 'Wind Boost', 'Tarukaja', 'Fire Boost', 'Apt Pupil']
['Apt Pupil', 'Patra', 'Samsara', 'Wind Boost', 'Rakukaja']
['Tarukaja', 'Patra', 'Fire Boost', 'Null Dark', 'Sukukaja']
['Samsara', 'Rakukaja', 'Recarm', 'Sukukaja', 'Patra']
['Patra', 'Rakukaja', 'Apt Pupil', 'Wind Amp', 'Matarukaja']
['Patra', 'Fire Boost', 'Apt Pupil', 'Samsara', 'Diarahan']
['Patra', 'Sukukaja', 'Tarukaja', 'Rakukaja', 'Wind Boost']
['Patra', 'Sukukaja', 'Rakukaja', 'Wind Boost', 'Apt Pupil']
['Sukukaja', 'Patra', 'Tarukaja', 'Wind Amp', 'Apt Pupil']
['Recarm', 'Wind Boost', 'Patra', 'Samsara', 'Regenerate 3']
['Wind Amp', 'Wind Boost', 'Rakukaja', 'Fire Boost', 'Patra']
['Null Dark', 'Rakukaja', 'Wind Amp', 'Tarukaja', 'Agilao']
['Invigorate 3', 'Sukukaja', 'Rakukaja', 'Patra', 'Wind Boost']
['Patra', 'Magarudyne', 'Agilao', 'Wind Amp', 'Null Dark']
['Matarukaja', 'Wind Amp', 'Diarahan', 'Wind Boost', 'Sukukaja']
['Patra', 'Fire Boost', 'Tarukaja', 'Rakukaja', 'Apt Pupil']
['Diarahan', 'Samsara', 'Regenerate 3', 'Fire Boost', 'Patra']
['Rakukaja', 'Invigorate 3', 'Tarukaja', 'Wind Amp', 'Patra']
['Tarukaja', 'Sukukaja', 'Invigorate 3', 'Apt Pupil', 'Fire Boost']
['Fire Boost', 'Sukukaja', 'Patra', 'Recarm', 'Samsara']
['Tarukaja', 'Null Dark', 'Rakukaja', 'Wind Boost', 'Sukukaja']
['Patra', 'Rakukaja', 'Sukukaja', 'Tarukaja', 'Samsara']
['Fire Boost', 'Null Dark', 'Diarahan', 'Rakukaja', 'Patra']
['Diarahan', 'Regenerate 3', 'Sukukaja', 'Agidyne', 'Tarukaja']
['Sukukaja', 'Invigorate 3', 'Samsara', 'Rakukaja', 'Apt Pupil']
['Patra', 'Wind Boost', 'Fire Boost', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Patra', 'Samsara', 'Rakukaja']
['Samsara', 'Apt Pupil', 'Regenerate 3', 'Diarahan', 'Wind Boost']
['Patra', 'Regenerate 3', 'Apt Pupil', 'Sukukaja', 'Null Dark']
['Sukukaja', 'Tarukaja', 'Rakukaja', 'Wind Boost', 'Matarukaja']
['Matarukaja', 'Null Dark', 'Tarukaja', 'Sukukaja', 'Rakukaja']
['Rakukaja', 'Sukukaja', 'Diarahan', 'Samsara', 'Fire Boost']
['Tarukaja', 'Apt Pupil', 'Recarm', 'Patra', 'Null Dark']
['Rakukaja', 'Samsara', 'Tarukaja', 'Matarukaja', 'Fire Boost']
['Samsara', 'Tarukaja', 'Rakukaja', 'Patra', 'Invigorate 3']
['Sukukaja', 'Agilao', 'Wind Boost', 'Recarm', 'Samsara']
['Samsara', 'Sukukaja', 'Rakukaja', 'Patra', 'Agilao']
['Recarm', 'Fire Boost', 'Sukukaja', 'Patra', 'Rakukaja']
['Patra', 'Invigorate 3', 'Apt Pupil', 'Magarudyne', 'Fire Boost']
['Maragion', 'Fire Boost', 'Null Dark', 'Rakukaja', 'Patra']
['Patra', 'Tarukaja', 'Samsara', 'Recarm', 'Fire Boost']
['Rakukaja', 'Sukukaja', 'Invigorate 3', 'Recarm', 'Tarukaja']
['Sukukaja', 'Wind Boost', 'Tarukaja', 'Samsara', 'Fire Boost']
['Rakukaja', 'Wind Boost', 'Patra', 'Tarukaja', 'Fire Boost']
['Patra', 'Agilao', 'Regenerate 3', 'Samsara', 'Tarukaja']
['Null Dark', 'Tarukaja', 'Rakukaja', 'Samsara', 'Wind Boost']
['Rakukaja', 'Invigorate 3', 'Diarahan', 'Wind Boost', 'Patra']
['Fire Boost', 'Sukukaja', 'Apt Pupil', 'Recarm', 'Wind Boost']
['Rakukaja', 'Patra', 'Wind Amp', 'Invigorate 3', 'Sukukaja']
['Fire Boost', 'Rakukaja', 'Patra', 'Samsara', 'Invigorate 3']
['Samsara', 'Sukukaja', 'Patra', 'Diarahan', 'Fire Boost']
['Patra', 'Agilao', 'Samsara', 'Invigorate 3', 'Recarm']
['Samsara', 'Tarukaja', 'Patra', 'Sukukaja', 'Rakukaja']
['Samsara', 'Patra', 'Tarukaja', 'Null Dark', 'Invigorate 3']
['Rakukaja', 'Sukukaja', 'Invigorate 3', 'Patra', 'Apt Pupil']
['Rakukaja', 'Patra', 'Regenerate 3', 'Samsara', 'Wind Boost']
['Tarukaja', 'Fire Boost', 'Patra', 'Rakukaja', 'Samsara']
['Patra', 'Samsara', 'Fire Boost', 'Rakukaja', 'Wind Boost']
['Rakukaja', 'Samsara', 'Patra', 'Wind Boost', 'Sukukaja']
['Samsara', 'Wind Amp', 'Fire Boost', 'Patra', 'Rakukaja']
['Wind Amp', 'Fire Boost', 'Patra', 'Regenerate 3', 'Maragion']
['Patra', 'Rakukaja', 'Samsara', 'Matarukaja', 'Sukukaja']
['Samsara', 'Fire Boost', 'Diarahan', 'Wind Amp', 'Patra']
['Tarukaja', 'Fire Boost', 'Patra', 'Invigorate 3', 'Wind Boost']
['Tarukaja', 'Regenerate 3', 'Matarukaja', 'Recarm', 'Fire Boost']
['Magarula', 'Magarudyne', 'Samsara', 'Tarukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Fire Boost', 'Sukukaja', 'Wind Amp']
['Fire Boost', 'Diarahan', 'Rakukaja', 'Wind Boost', 'Samsara']
['Fire Boost', 'Wind Boost', 'Invigorate 3', 'Samsara', 'Sukukaja']
['Samsara', 'Invigorate 3', 'Recarm', 'Wind Boost', 'Diarahan']
['Null Dark', 'Rakukaja', 'Fire Boost', 'Patra', 'Tarukaja']
['Rakukaja', 'Patra', 'Samsara', 'Wind Boost', 'Sukukaja']
['Rakukaja', 'Sukukaja', 'Maragion', 'Patra', 'Samsara']
['Recarm', 'Fire Boost', 'Magarudyne', 'Invigorate 3', 'Rakukaja']
['Tarukaja', 'Wind Boost', 'Samsara', 'Patra', 'Invigorate 3']
['Samsara', 'Apt Pupil', 'Sukukaja', 'Patra', 'Wind Boost']
['Fire Boost', 'Sukukaja', 'Regenerate 3', 'Diarahan', 'Samsara']
['Wind Boost', 'Sukukaja', 'Diarahan', 'Samsara', 'Apt Pupil']
['Tarukaja', 'Sukukaja', 'Patra', 'Apt Pupil', 'Samsara']
['Sukukaja', 'Patra', 'Samsara', 'Wind Boost', 'Invigorate 3']
['Fire Boost', 'Tarukaja', 'Null Dark', 'Samsara', 'Recarm']
['Regenerate 3', 'Samsara', 'Sukukaja', 'Matarukaja', 'Fire Boost']
['Patra', 'Magarula', 'Null Dark', 'Sukukaja', 'Diarahan']
['Diarahan', 'Wind Amp', 'Wind Boost', 'Apt Pupil', 'Patra']
['Fire Boost', 'Wind Boost', 'Wind Amp', 'Samsara', 'Apt Pupil']
['Fire Boost', 'Patra', 'Samsara', 'Tarukaja', 'Wind Amp']
['Null Dark', 'Patra', 'Matarukaja', 'Apt Pupil', 'Panta Rhei']
['Samsara', 'Tarukaja', 'Sukukaja', 'Regenerate 3', 'Matarukaja']
['Patra', 'Sukukaja', 'Apt Pupil', 'Invigorate 3', 'Wind Amp']
['Diarahan', 'Tarukaja', 'Invigorate 3', 'Patra', 'Recarm']
['Rakukaja', 'Recarm', 'Matarukaja', 'Samsara', 'Patra']
['Diarahan', 'Patra', 'Regenerate 3', 'Rakukaja', 'Samsara']
['Fire Boost', 'Sukukaja', 'Samsara', 'Null Dark', 'Invigorate 3']
['Maragion', 'Patra', 'Fire Boost', 'Wind Amp', 'Agidyne']
['Patra', 'Wind Amp', 'Rakukaja', 'Tarukaja', 'Recarm']
['Recarm', 'Tarukaja', 'Patra', 'Wind Boost', 'Diarahan']
['Matarukaja', 'Sukukaja', 'Null Dark', 'Patra', 'Recarm']
['Patra', 'Sukukaja', 'Tarukaja', 'Wind Amp', 'Samsara']
['Patra', 'Sukukaja', 'Rakukaja', 'Agilao', 'Magarula']
['Wind Amp', 'Null Dark', 'Regenerate 3', 'Magarula', 'Sukukaja']
['Wind Boost', 'Patra', 'Rakukaja', 'Samsara', 'Tarukaja']
['Patra', 'Wind Boost', 'Wind Amp', 'Samsara', 'Diarahan']
['Null Dark', 'Rakukaja', 'Wind Boost', 'Tarukaja', 'Patra']
['Patra', 'Wind Boost', 'Apt Pupil', 'Sukukaja', 'Invigorate 3']
['Apt Pupil', 'Null Dark', 'Wind Boost', 'Tarukaja', 'Fire Boost']
['Wind Boost', 'Patra', 'Agidyne', 'Tarukaja', 'Recarm']
['Magarula', 'Samsara', 'Fire Boost', 'Rakukaja', 'Regenerate 3']
['Sukukaja', 'Null Dark', 'Fire Boost', 'Wind Amp', 'Tarukaja']
['Tarukaja', 'Patra', 'Matarukaja', 'Rakukaja', 'Samsara']
['Agilao', 'Sukukaja', 'Wind Boost', 'Tarukaja', 'Rakukaja']
['Regenerate 3', 'Samsara', 'Sukukaja', 'Wind Boost', 'Apt Pupil']
['Patra', 'Samsara', 'Tarukaja', 'Regenerate 3', 'Sukukaja']
['Magarula', 'Rakukaja', 'Null Dark', 'Sukukaja', 'Patra']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'Samsara', 'Patra']
['Samsara', 'Tarukaja', 'Wind Boost', 'Sukukaja', 'Fire Boost']
['Samsara', 'Rakukaja', 'Patra', 'Sukukaja', 'Fire Boost']
['Wind Boost', 'Patra', 'Sukukaja', 'Rakukaja', 'Agidyne']
['Wind Boost', 'Regenerate 3', 'Null Dark', 'Sukukaja', 'Samsara']
['Samsara', 'Rakukaja', 'Matarukaja', 'Magarula', 'Diarahan']
['Tarukaja', 'Sukukaja', 'Magarula', 'Rakukaja', 'Patra']
['Recarm', 'Fire Boost', 'Rakukaja', 'Wind Boost', 'Patra']
['Fire Boost', 'Rakukaja', 'Invigorate 3', 'Patra', 'Wind Boost']
['Samsara', 'Null Dark', 'Patra', 'Fire Boost', 'Regenerate 3']
['Fire Boost', 'Samsara', 'Wind Boost', 'Patra', 'Apt Pupil']
['Fire Boost', 'Rakukaja', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Fire Boost', 'Tarukaja', 'Wind Boost', 'Invigorate 3', 'Samsara']
['Apt Pupil', 'Regenerate 3', 'Matarukaja', 'Sukukaja', 'Invigorate 3']
['Matarukaja', 'Samsara', 'Patra', 'Wind Amp', 'Fire Boost']
['Rakukaja', 'Fire Boost', 'Recarm', 'Invigorate 3', 'Diarahan']
['Samsara', 'Tarukaja', 'Fire Boost', 'Patra', 'Sukukaja']
['Fire Boost', 'Wind Boost', 'Tarukaja', 'Wind Amp', 'Sukukaja']
['Sukukaja', 'Rakukaja', 'Samsara', 'Patra', 'Wind Boost']
['Sukukaja', 'Invigorate 3', 'Apt Pupil', 'Rakukaja', 'Wind Boost']
['Fire Boost', 'Null Dark', 'Recarm', 'Regenerate 3', 'Wind Boost']
['Rakukaja', 'Diarahan', 'Patra', 'Null Dark', 'Wind Boost']
['Recarm', 'Wind Boost', 'Tarukaja', 'Rakukaja', 'Regenerate 3']
['Wind Boost', 'Regenerate 3', 'Patra', 'Fire Boost', 'Sukukaja']
['Tarukaja', 'Diarahan', 'Sukukaja', 'Samsara', 'Patra']
['Samsara', 'Diarahan', 'Patra', 'Regenerate 3', 'Null Dark']
['Patra', 'Samsara', 'Invigorate 3', 'Rakukaja', 'Sukukaja']
['Fire Boost', 'Rakukaja', 'Magarula', 'Wind Boost', 'Recarm']
['Patra', 'Wind Boost', 'Matarukaja', 'Rakukaja', 'Sukukaja']
['Tarukaja', 'Wind Amp', 'Wind Boost', 'Agidyne', 'Matarukaja']
['Patra', 'Samsara', 'Wind Amp', 'Diarahan', 'Matarukaja']
['Fire Boost', 'Tarukaja', 'Rakukaja', 'Patra', 'Magarudyne']
['Wind Amp', 'Recarm', 'Samsara', 'Rakukaja', 'Wind Boost']
['Diarahan', 'Patra', 'Agilao', 'Magarula', 'Samsara']
['Diarahan', 'Fire Boost', 'Sukukaja', 'Agilao', 'Samsara']
['Samsara', 'Wind Boost', 'Null Dark', 'Sukukaja', 'Fire Boost']
['Patra', 'Regenerate 3', 'Wind Boost', 'Rakukaja', 'Sukukaja']
['Wind Boost', 'Invigorate 3', 'Tarukaja', 'Agidyne', 'Null Dark']
['Samsara', 'Wind Amp', 'Patra', 'Tarukaja', 'Wind Boost']
['Rakukaja', 'Tarukaja', 'Wind Boost', 'Samsara', 'Patra']
['Agilao', 'Patra', 'Rakukaja', 'Samsara', 'Wind Boost']
['Samsara', 'Fire Boost', 'Patra', 'Magarula', 'Wind Amp']
['Patra', 'Rakukaja', 'Wind Boost', 'Samsara', 'Fire Boost']
['Fire Boost', 'Null Dark', 'Patra', 'Rakukaja', 'Samsara']
['Regenerate 3', 'Samsara', 'Wind Amp', 'Wind Boost', 'Diarahan']
['Samsara', 'Patra', 'Recarm', 'Sukukaja', 'Diarahan']
['Matarukaja', 'Tarukaja', 'Samsara', 'Diarahan', 'Maragion']
['Patra', 'Sukukaja', 'Null Dark', 'Matarukaja', 'Wind Boost']
['Tarukaja', 'Wind Boost', 'Wind Amp', 'Apt Pupil', 'Samsara']
['Wind Boost', 'Samsara', 'Recarm', 'Wind Amp', 'Null Dark']
['Rakukaja', 'Wind Amp', 'Wind Boost', 'Regenerate 3', 'Samsara']
['Fire Boost', 'Diarahan', 'Wind Boost', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Wind Boost', 'Patra', 'Matarukaja', 'Rakukaja']
['Matarukaja', 'Sukukaja', 'Rakukaja', 'Diarahan', 'Tarukaja']
['Fire Boost', 'Wind Amp', 'Patra', 'Sukukaja', 'Tarukaja']
['Apt Pupil', 'Patra', 'Samsara', 'Wind Boost', 'Fire Boost']
['Magarudyne', 'Fire Boost', 'Rakukaja', 'Sukukaja', 'Wind Boost']
['Sukukaja', 'Recarm', 'Fire Boost', 'Patra', 'Regenerate 3']
['Wind Boost', 'Samsara', 'Fire Boost', 'Wind Amp', 'Diarahan']
['Maragion', 'Regenerate 3', 'Samsara', 'Wind Boost', 'Rakukaja']
['Samsara', 'Recarm', 'Patra', 'Rakukaja', 'Wind Boost']
['Wind Boost', 'Samsara', 'Patra', 'Rakukaja', 'Sukukaja']
['Patra', 'Samsara', 'Sukukaja', 'Matarukaja', 'Maragion']
['Patra', 'Tarukaja', 'Apt Pupil', 'Samsara', 'Rakukaja']
['Apt Pupil', 'Wind Amp', 'Fire Boost', 'Patra', 'Samsara']
['Tarukaja', 'Patra', 'Null Dark', 'Apt Pupil', 'Fire Boost']
['Patra', 'Samsara', 'Wind Boost', 'Tarukaja', 'Sukukaja']
['Apt Pupil', 'Sukukaja', 'Agidyne', 'Recarm', 'Patra']
['Recarm', 'Null Dark', 'Sukukaja', 'Rakukaja', 'Regenerate 3']
['Samsara', 'Rakukaja', 'Null Dark', 'Recarm', 'Wind Boost']
['Patra', 'Apt Pupil', 'Wind Amp', 'Wind Boost', 'Tarukaja']
['Sukukaja', 'Fire Boost', 'Patra', 'Wind Amp', 'Null Dark']
['Wind Boost', 'Fire Boost', 'Diarahan', 'Samsara', 'Invigorate 3']
['Apt Pupil', 'Wind Boost', 'Agilao', 'Tarukaja', 'Matarukaja']
['Rakukaja', 'Samsara', 'Fire Boost', 'Sukukaja', 'Matarukaja']
['Patra', 'Apt Pupil', 'Rakukaja', 'Wind Boost', 'Samsara']
['Wind Boost', 'Fire Boost', 'Wind Amp', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Fire Boost', 'Matarukaja', 'Null Dark', 'Tarukaja']
['Fire Boost', 'Samsara', 'Patra', 'Tarukaja', 'Wind Amp']
['Matarukaja', 'Samsara', 'Wind Amp', 'Patra', 'Sukukaja']
['Rakukaja', 'Wind Amp', 'Sukukaja', 'Samsara', 'Null Dark']
['Wind Boost', 'Diarahan', 'Null Dark', 'Samsara', 'Patra']
['Tarukaja', 'Invigorate 3', 'Samsara', 'Sukukaja', 'Wind Boost']
['Recarm', 'Sukukaja', 'Rakukaja', 'Wind Boost', 'Patra']
['Rakukaja', 'Fire Boost', 'Sukukaja', 'Patra', 'Matarukaja']
['Fire Boost', 'Tarukaja', 'Patra', 'Sukukaja', 'Samsara']
['Apt Pupil', 'Tarukaja', 'Samsara', 'Fire Boost', 'Patra']
['Sukukaja', 'Rakukaja', 'Samsara', 'Patra', 'Recarm']
['Tarukaja', 'Regenerate 3', 'Patra', 'Matarukaja', 'Recarm']
['Patra', 'Wind Boost', 'Tarukaja', 'Fire Boost', 'Magarula']
['Recarm', 'Apt Pupil', 'Wind Amp', 'Wind Boost', 'Patra']
['Samsara', 'Fire Boost', 'Tarukaja', 'Patra', 'Sukukaja']
['Samsara', 'Matarukaja', 'Rakukaja', 'Fire Boost', 'Sukukaja']
['Patra', 'Diarahan', 'Recarm', 'Null Dark', 'Tarukaja']
['Maragion', 'Diarahan', 'Rakukaja', 'Fire Boost', 'Apt Pupil']
['Rakukaja', 'Sukukaja', 'Patra', 'Invigorate 3', 'Samsara']
['Tarukaja', 'Wind Boost', 'Fire Boost', 'Apt Pupil', 'Patra']
['Tarukaja', 'Patra', 'Matarukaja', 'Wind Amp', 'Wind Boost']
['Patra', 'Agidyne', 'Fire Boost', 'Samsara', 'Rakukaja']
['Matarukaja', 'Patra', 'Rakukaja', 'Wind Boost', 'Tarukaja']
['Tarukaja', 'Sukukaja', 'Recarm', 'Apt Pupil', 'Magarudyne']
['Wind Boost', 'Diarahan', 'Recarm', 'Fire Boost', 'Samsara']
['Rakukaja', 'Fire Boost', 'Null Dark', 'Samsara', 'Recarm']
['Samsara', 'Sukukaja', 'Invigorate 3', 'Agilao', 'Apt Pupil']
['Patra', 'Null Dark', 'Tarukaja', 'Fire Boost', 'Recarm']
['Wind Amp', 'Samsara', 'Sukukaja', 'Fire Boost', 'Patra']
['Tarukaja', 'Sukukaja', 'Apt Pupil', 'Patra', 'Regenerate 3']
['Patra', 'Regenerate 3', 'Matarukaja', 'Fire Boost', 'Samsara']
['Patra', 'Wind Boost', 'Recarm', 'Sukukaja', 'Samsara']
['Patra', 'Wind Boost', 'Tarukaja', 'Rakukaja', 'Invigorate 3']
['Patra', 'Wind Amp', 'Tarukaja', 'Rakukaja', 'Invigorate 3']
['Matarukaja', 'Invigorate 3', 'Apt Pupil', 'Wind Boost', 'Samsara']
['Patra', 'Samsara', 'Agilao', 'Wind Boost', 'Matarukaja']
['Samsara', 'Agidyne', 'Fire Boost', 'Sukukaja', 'Patra']
['Apt Pupil', 'Tarukaja', 'Patra', 'Fire Boost', 'Sukukaja']
['Samsara', 'Rakukaja', 'Wind Amp', 'Sukukaja', 'Recarm']
['Patra', 'Matarukaja', 'Null Dark', 'Magarudyne', 'Tarukaja']
['Agidyne', 'Samsara', 'Magarudyne', 'Null Dark', 'Patra']
['Samsara', 'Sukukaja', 'Patra', 'Rakukaja', 'Fire Boost']
['Patra', 'Invigorate 3', 'Wind Boost', 'Recarm', 'Samsara']
