['Rebellion', 'Wind Boost', 'Rakukaja', 'Dekaja']
['Rebellion', 'Maragi', 'Sharp Student', 'Rakukaja']
['Amrita', 'Wind Boost', 'Wind Break', 'Resist Fire']
['Ice Break', 'Wind Boost', 'Zio', 'Null Dark']
['Zio', 'Foul Breath', 'Ice Break', 'Trafuri']
['Sharp Student', 'Garula', 'Rebellion', 'Wind Boost']
['Foul Breath', 'Wind Boost', 'Wind Break', 'Rakukaja']
['Wind Break', 'Mabufula', 'Ice Break', 'Rakukaja']
['Wind Break', 'Trafuri', 'Sharp Student', 'Rebellion']
['Amrita', 'Rebellion', 'Rakukaja', 'Zio']
['Dekaja', 'Rakukaja', 'Wind Break', 'Maragi']
['Rebellion', 'Resist Fire', 'Ice Break', 'Sharp Student']
['Provoke', 'Amrita', 'Rebellion', 'Wind Break']
['Zio', 'Foul Breath', 'Rakukaja', 'Dekaja']
['Rebellion', 'Resist Fire', 'Foul Breath', 'Sharp Student']
['Rebellion', 'Wind Break', 'Rakukaja', 'Garula']
['Rakukaja', 'Maragi', 'Rebellion', 'Mabufula']
['Rakukaja', 'Garula', 'Foul Breath', 'Wind Break']
['Amrita', 'Wind Break', 'Sharp Student', 'Garula']
['Null Dark', 'Zio', 'Ice Break', 'Amrita']
['Foul Breath', 'Amrita', 'Wind Break', 'Zio']
['Rakukaja', 'Foul Breath', 'Wind Break', 'Ice Break']
['Wind Boost', 'Rebellion', 'Mabufula', 'Amrita']
['Sharp Student', 'Ice Break', 'Rakukaja', 'Zio']
['Ice Break', 'Rakukaja', 'Bufudyne', 'Maragi']
['Foul Breath', 'Rakukaja', 'Wind Break', 'Ice Break']
['Wind Break', 'Amrita', 'Trafuri', 'Maragi']
['Wind Break', 'Tentarafoo', 'Dekaja', 'Maragi']
['Amrita', 'Zio', 'Wind Amp', 'Ice Break']
['Rebellion', 'Foul Breath', 'Provoke', 'Rakukaja']
['Rakukaja', 'Dekaja', 'Wind Break', 'Amrita']
['Garula', 'Foul Breath', 'Rakukaja', 'Zio']
['Wind Break', 'Wind Boost', 'Rakukaja', 'Amrita']
['Rebellion', 'Rakukaja', 'Garula', 'Amrita']
['Maragi', 'Null Dark', 'Zio', 'Rakukaja']
['Sharp Student', 'Foul Breath', 'Rakukaja', 'Amrita']
['Garula', 'Maragi', 'Zio', 'Wind Break']
['Amrita', 'Rakukaja', 'Wind Break', 'Rebellion']
['Mabufula', 'Rakukaja', 'Wind Break', 'Rebellion']
['Trafuri', 'Amrita', 'Rakukaja', 'Ice Break']
['Rakukaja', 'Wind Break', 'Rebellion', 'Sharp Student']
['Dekaja', 'Zio', 'Rakukaja', 'Ice Break']
['Rakukaja', 'Amrita', 'Zio', 'Dekaja']
['Wind Break', 'Rebellion', 'Amrita', 'Rakukaja']
['Wind Break', 'Rakukaja', 'Resist Fire', 'Provoke']
['Provoke', 'Tentarafoo', 'Amrita', 'Ice Break']
['Amrita', 'Foul Breath', 'Garula', 'Sharp Student']
['Rakukaja', 'Amrita', 'Dekaja', 'Wind Break']
['Rebellion', 'Wind Break', 'Ice Break', 'Rakukaja']
['Ice Break', 'Wind Amp', 'Rebellion', 'Rakukaja']
['Amrita', 'Rebellion', 'Ice Break', 'Sharp Student']
['Rebellion', 'Foul Breath', 'Dekaja', 'Rakukaja']
['Amrita', 'Mabufula', 'Ice Break', 'Resist Fire']
['Rebellion', 'Wind Break', 'Zio', 'Rakukaja']
['Ice Break', 'Amrita', 'Wind Boost', 'Maragi']
['Amrita', 'Ice Break', 'Rakukaja', 'Dekaja']
['Rebellion', 'Sharp Student', 'Foul Breath', 'Panta Rhei']
['Rakukaja', 'Rebellion', 'Garula', 'Wind Break']
['Foul Breath', 'Amrita', 'Wind Boost', 'Resist Fire']
['Rakukaja', 'Dekaja', 'Rebellion', 'Zio']
['Wind Break', 'Maragi', 'Rebellion', 'Rakukaja']
['Ice Break', 'Amrita', 'Rakukaja', 'Zio']
['Rakukaja', 'Wind Boost', 'Dekaja', 'Foul Breath']
['Rebellion', 'Provoke', 'Zio', 'Ice Break']
['Amrita', 'Foul Breath', 'Rebellion', 'Wind Boost']
['Rebellion', 'Rakukaja', 'Wind Boost', 'Dekaja']
['Zio', 'Rebellion', 'Wind Boost', 'Wind Break']
['Provoke', 'Rebellion', 'Amrita', 'Dekaja']
['Rakukaja', 'Ice Break', 'Wind Break', 'Amrita']
['Rebellion', 'Wind Boost', 'Ice Break', 'Maragi']
['Amrita', 'Dekaja', 'Sharp Student', 'Garula']
['Wind Amp', 'Garula', 'Mabufula', 'Rakukaja']
['Wind Break', 'Rebellion', 'Ice Break', 'Mabufula']
['Ice Break', 'Null Dark', 'Rebellion', 'Mabufula']
['Zio', 'Rebellion', 'Amrita', 'Ice Break']
['Ice Break', 'Rebellion', 'Amrita', 'Wind Boost']
['Rakukaja', 'Amrita', 'Mabufula', 'Wind Amp']
['Zio', 'Rebellion', 'Dekaja', 'Foul Breath']
['Rakukaja', 'Rebellion', 'Maragi', 'Bufudyne']
['Rebellion', 'Zio', 'Amrita', 'Maragi']
['Amrita', 'Provoke', 'Zio', 'Maragi']
['Zio', 'Ice Break', 'Rebellion', 'Wind Boost']
['Maragi', 'Wind Break', 'Garula', 'Ice Break']
['Rakukaja', 'Zio', 'Rebellion', 'Foul Breath']
['Garula', 'Rakukaja', 'Zio', 'Dekaja']
['Ice Break', 'Amrita', 'Wind Break', 'Wind Amp']
['Rebellion', 'Amrita', 'Rakukaja', 'Maragi']
['Wind Break', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Dekaja', 'Rakukaja', 'Ice Break', 'Wind Break']
['Zio', 'Ice Break', 'Garula', 'Panta Rhei']
['Rakukaja', 'Rebellion', 'Zio', 'Foul Breath']
['Ice Break', 'Rebellion', 'Garula', 'Rakukaja']
['Ice Break', 'Wind Break', 'Rebellion', 'Maragi']
['Wind Break', 'Rebellion', 'Rakukaja', 'Zio']
['Wind Break', 'Mabufula', 'Dekaja', 'Trafuri']
['Rebellion', 'Wind Break', 'Rakukaja', 'Garula']
['Resist Fire', 'Trafuri', 'Amrita', 'Garula']
['Zio', 'Wind Break', 'Rebellion', 'Amrita']
['Rakukaja', 'Foul Breath', 'Rebellion', 'Wind Break']
['Garula', 'Amrita', 'Trafuri', 'Rebellion']
['Bufudyne', 'Amrita', 'Maragi', 'Wind Break']
['Wind Break', 'Zio', 'Wind Amp', 'Rakukaja']
['Panta Rhei', 'Ice Break', 'Bufudyne', 'Amrita']
['Rakukaja', 'Sharp Student', 'Ice Break', 'Bufudyne']
['Resist Fire', 'Bufudyne', 'Sharp Student', 'Amrita']
['Wind Boost', 'Rebellion', 'Zio', 'Null Dark']
['Foul Breath', 'Amrita', 'Sharp Student', 'Zio']
['Ice Break', 'Rakukaja', 'Amrita', 'Rebellion']
['Zio', 'Rebellion', 'Sharp Student', 'Garula']
['Zio', 'Bufudyne', 'Amrita', 'Rakukaja']
['Wind Break', 'Dekaja', 'Foul Breath', 'Trafuri']
['Wind Boost', 'Amrita', 'Foul Breath', 'Rebellion']
['Mabufula', 'Foul Breath', 'Null Dark', 'Amrita']
['Wind Boost', 'Amrita', 'Garula', 'Rakukaja']
['Ice Break', 'Wind Boost', 'Rakukaja', 'Maragi']
['Maragi', 'Amrita', 'Dekaja', 'Rakukaja']
['Dekaja', 'Amrita', 'Rebellion', 'Zio']
['Null Dark', 'Rakukaja', 'Dekaja', 'Amrita']
['Wind Boost', 'Sharp Student', 'Dekaja', 'Amrita']
['Resist Fire', 'Sharp Student', 'Rakukaja', 'Amrita']
['Dekaja', 'Zio', 'Rakukaja', 'Rebellion']
['Zio', 'Provoke', 'Wind Break', 'Maragi']
['Ice Break', 'Dekaja', 'Garula', 'Trafuri']
['Rebellion', 'Dekaja', 'Sharp Student', 'Zio']
['Amrita', 'Null Dark', 'Foul Breath', 'Rebellion']
['Ice Break', 'Rebellion', 'Bufudyne', 'Resist Fire']
['Foul Breath', 'Amrita', 'Null Dark', 'Trafuri']
['Rakukaja', 'Wind Break', 'Dekaja', 'Sharp Student']
['Rakukaja', 'Wind Boost', 'Zio', 'Rebellion']
['Sharp Student', 'Garula', 'Amrita', 'Mabufula']
['Wind Break', 'Wind Amp', 'Wind Boost', 'Amrita']
['Wind Break', 'Rebellion', 'Foul Breath', 'Amrita']
['Wind Break', 'Dekaja', 'Zio', 'Sharp Student']
['Sharp Student', 'Rakukaja', 'Wind Break', 'Rebellion']
['Maragi', 'Garula', 'Rebellion', 'Panta Rhei']
['Dekaja', 'Rakukaja', 'Ice Break', 'Amrita']
['Wind Boost', 'Foul Breath', 'Ice Break', 'Amrita']
['Rakukaja', 'Null Dark', 'Rebellion', 'Foul Breath']
['Wind Boost', 'Wind Break', 'Amrita', 'Dekaja']
['Rakukaja', 'Tentarafoo', 'Maragi', 'Amrita']
['Wind Break', 'Dekaja', 'Amrita', 'Ice Break']
['Wind Amp', 'Garula', 'Wind Break', 'Rakukaja']
['Amrita', 'Zio', 'Rebellion', 'Bufudyne']
['Rebellion', 'Sharp Student', 'Foul Breath', 'Wind Break']
['Wind Amp', 'Rebellion', 'Wind Break', 'Maragi']
['Rebellion', 'Ice Break', 'Rakukaja', 'Tentarafoo']
['Dekaja', 'Rebellion', 'Mabufula', 'Garula']
['Rebellion', 'Dekaja', 'Wind Boost', 'Trafuri']
['Ice Break', 'Tentarafoo', 'Garula', 'Rebellion']
['Zio', 'Dekaja', 'Rebellion', 'Ice Break']
['Ice Break', 'Wind Boost', 'Garula', 'Zio']
['Rakukaja', 'Wind Boost', 'Amrita', 'Sharp Student']
['Rakukaja', 'Wind Break', 'Resist Fire', 'Ice Break']
['Trafuri', 'Maragi', 'Wind Break', 'Rakukaja']
['Amrita', 'Sharp Student', 'Wind Boost', 'Rebellion']
['Rakukaja', 'Zio', 'Ice Break', 'Foul Breath']
['Ice Break', 'Dekaja', 'Foul Breath', 'Null Dark']
['Wind Boost', 'Wind Break', 'Rakukaja', 'Ice Break']
['Wind Break', 'Foul Breath', 'Rebellion', 'Mabufula']
['Null Dark', 'Rebellion', 'Wind Break', 'Amrita']
['Rebellion', 'Wind Break', 'Amrita', 'Foul Breath']
['Rebellion', 'Rakukaja', 'Foul Breath', 'Zio']
['Sharp Student', 'Dekaja', 'Zio', 'Maragi']
['Rebellion', 'Dekaja', 'Wind Boost', 'Amrita']
['Foul Breath', 'Wind Amp', 'Amrita', 'Rebellion']
['Rakukaja', 'Dekaja', 'Ice Break', 'Wind Boost']
['Wind Break', 'Rakukaja', 'Rebellion', 'Zio']
['Resist Fire', 'Amrita', 'Rakukaja', 'Foul Breath']
['Rakukaja', 'Ice Break', 'Dekaja', 'Amrita']
['Rakukaja', 'Dekaja', 'Foul Breath', 'Garula']
['Rakukaja', 'Wind Break', 'Panta Rhei', 'Zio']
['Rebellion', 'Amrita', 'Dekaja', 'Rakukaja']
['Dekaja', 'Zio', 'Amrita', 'Resist Fire']
['Foul Breath', 'Amrita', 'Zio', 'Wind Break']
['Wind Break', 'Zio', 'Rebellion', 'Dekaja']
['Null Dark', 'Amrita', 'Zio', 'Mabufula']
['Zio', 'Ice Break', 'Rakukaja', 'Rebellion']
['Mabufula', 'Dekaja', 'Ice Break', 'Wind Break']
['Zio', 'Mabufula', 'Rakukaja', 'Ice Break']
['Rebellion', 'Zio', 'Rakukaja', 'Ice Break']
['Rebellion', 'Dekaja', 'Maragi', 'Ice Break']
['Wind Break', 'Maragi', 'Ice Break', 'Dekaja']
['Amrita', 'Rakukaja', 'Rebellion', 'Null Dark']
['Dekaja', 'Rakukaja', 'Wind Break', 'Wind Boost']
['Zio', 'Rebellion', 'Dekaja', 'Ice Break']
['Ice Break', 'Garula', 'Rebellion', 'Amrita']
['Wind Break', 'Mabufula', 'Rakukaja', 'Foul Breath']
['Trafuri', 'Zio', 'Amrita', 'Resist Fire']
['Rebellion', 'Foul Breath', 'Sharp Student', 'Maragi']
['Rakukaja', 'Wind Break', 'Maragi', 'Panta Rhei']
['Wind Boost', 'Rebellion', 'Rakukaja', 'Tentarafoo']
['Zio', 'Rakukaja', 'Rebellion', 'Amrita']
['Wind Boost', 'Rakukaja', 'Dekaja', 'Ice Break']
['Ice Break', 'Rakukaja', 'Maragi', 'Resist Fire']
['Rakukaja', 'Amrita', 'Resist Fire', 'Rebellion']
['Rebellion', 'Amrita', 'Sharp Student', 'Rakukaja']
['Foul Breath', 'Rebellion', 'Null Dark', 'Wind Boost']
['Dekaja', 'Rebellion', 'Wind Break', 'Rakukaja']
['Wind Break', 'Garula', 'Wind Amp', 'Rakukaja']
['Amrita', 'Dekaja', 'Zio', 'Maragi']
['Amrita', 'Rakukaja', 'Provoke', 'Mabufula']
['Ice Break', 'Maragi', 'Dekaja', 'Rakukaja']
['Rebellion', 'Wind Break', 'Dekaja', 'Rakukaja']
['Garula', 'Amrita', 'Rebellion', 'Dekaja']
['Wind Break', 'Wind Boost', 'Rakukaja', 'Rebellion']
['Ice Break', 'Rebellion', 'Mabufula', 'Foul Breath']
['Rakukaja', 'Rebellion', 'Wind Boost', 'Ice Break']
['Panta Rhei', 'Bufudyne', 'Wind Break', 'Rebellion']
['Wind Break', 'Amrita', 'Wind Boost', 'Garula']
['Maragi', 'Rakukaja', 'Amrita', 'Rebellion']
['Garula', 'Mabufula', 'Amrita', 'Zio']
['Zio', 'Amrita', 'Rebellion', 'Ice Break']
['Wind Break', 'Amrita', 'Maragi', 'Foul Breath']
['Rebellion', 'Rakukaja', 'Wind Boost', 'Dekaja']
['Wind Break', 'Resist Fire', 'Rebellion', 'Ice Break']
['Zio', 'Rakukaja', 'Wind Boost', 'Rebellion']
['Zio', 'Null Dark', 'Rakukaja', 'Amrita']
['Garula', 'Rebellion', 'Dekaja', 'Sharp Student']
['Rakukaja', 'Rebellion', 'Wind Break', 'Foul Breath']
['Amrita', 'Wind Amp', 'Rakukaja', 'Sharp Student']
['Dekaja', 'Rakukaja', 'Maragi', 'Rebellion']
['Zio', 'Rakukaja', 'Rebellion', 'Dekaja']
['Garula', 'Amrita', 'Ice Break', 'Zio']
['Wind Amp', 'Rakukaja', 'Wind Break', 'Zio']
['Wind Break', 'Rakukaja', 'Amrita', 'Wind Amp']
['Ice Break', 'Rakukaja', 'Foul Breath', 'Zio']
['Maragi', 'Amrita', 'Wind Break', 'Ice Break']
['Garula', 'Amrita', 'Foul Breath', 'Wind Break']
['Zio', 'Null Dark', 'Amrita', 'Rebellion']
['Zio', 'Garula', 'Amrita', 'Rakukaja']
['Dekaja', 'Rebellion', 'Amrita', 'Maragi']
['Rebellion', 'Amrita', 'Rakukaja', 'Zio']
['Zio', 'Bufudyne', 'Maragi', 'Amrita']
['Garula', 'Ice Break', 'Amrita', 'Provoke']
['Amrita', 'Rebellion', 'Wind Break', 'Null Dark']
['Rebellion', 'Maragi', 'Trafuri', 'Wind Amp']
['Dekaja', 'Zio', 'Wind Amp', 'Ice Break']
['Rakukaja', 'Wind Break', 'Amrita', 'Ice Break']
['Rebellion', 'Rakukaja', 'Wind Break', 'Foul Breath']
['Wind Amp', 'Amrita', 'Wind Boost', 'Mabufula']
['Wind Amp', 'Zio', 'Rebellion', 'Maragi']
['Rebellion', 'Foul Breath', 'Ice Break', 'Amrita']
['Zio', 'Wind Boost', 'Ice Break', 'Rakukaja']
['Wind Boost', 'Provoke', 'Rebellion', 'Foul Breath']
['Rakukaja', 'Resist Fire', 'Sharp Student', 'Maragi']
['Ice Break', 'Zio', 'Rakukaja', 'Amrita']
['Rebellion', 'Wind Boost', 'Dekaja', 'Rakukaja']
['Zio', 'Ice Break', 'Garula', 'Wind Break']
['Maragi', 'Rakukaja', 'Rebellion', 'Wind Break']
['Rebellion', 'Amrita', 'Rakukaja', 'Foul Breath']
['Rebellion', 'Rakukaja', 'Amrita', 'Wind Boost']
['Provoke', 'Wind Boost', 'Zio', 'Rebellion']
['Rebellion', 'Maragi', 'Provoke', 'Mabufula']
['Maragi', 'Amrita', 'Panta Rhei', 'Dekaja']
['Wind Break', 'Resist Fire', 'Rebellion', 'Garula']
['Rakukaja', 'Foul Breath', 'Rebellion', 'Zio']
['Wind Break', 'Zio', 'Panta Rhei', 'Sharp Student']
['Rakukaja', 'Zio', 'Maragi', 'Amrita']
['Wind Boost', 'Ice Break', 'Rebellion', 'Provoke']
['Rebellion', 'Rakukaja', 'Null Dark', 'Zio']
['Rebellion', 'Dekaja', 'Wind Break', 'Wind Boost']
['Rebellion', 'Mabufula', 'Sharp Student', 'Amrita']
['Rakukaja', 'Dekaja', 'Rebellion', 'Zio']
['Wind Break', 'Resist Fire', 'Rebellion', 'Maragi']
['Rebellion', 'Wind Break', 'Wind Amp', 'Ice Break']
['Rakukaja', 'Wind Amp', 'Wind Break', 'Amrita']
['Wind Break', 'Wind Amp', 'Rebellion', 'Ice Break']
['Rebellion', 'Rakukaja', 'Ice Break', 'Sharp Student']
['Zio', 'Foul Breath', 'Rakukaja', 'Rebellion']
['Amrita', 'Zio', 'Wind Break', 'Maragi']
['Rakukaja', 'Wind Break', 'Sharp Student', 'Amrita']
['Trafuri', 'Wind Break', 'Rebellion', 'Amrita']
['Rebellion', 'Ice Break', 'Foul Breath', 'Zio']
['Rakukaja', 'Maragi', 'Wind Break', 'Rebellion']
['Rakukaja', 'Ice Break', 'Rebellion', 'Garula']
['Rakukaja', 'Amrita', 'Rebellion', 'Zio']
['Amrita', 'Zio', 'Wind Boost', 'Tentarafoo']
['Wind Break', 'Rakukaja', 'Rebellion', 'Garula']
['Rakukaja', 'Rebellion', 'Amrita', 'Wind Amp']
['Zio', 'Wind Amp', 'Rakukaja', 'Dekaja']
['Rakukaja', 'Wind Break', 'Zio', 'Amrita']
['Rebellion', 'Amrita', 'Wind Boost', 'Sharp Student']
['Amrita', 'Dekaja', 'Zio', 'Rakukaja']
['Mabufula', 'Zio', 'Ice Break', 'Dekaja']
['Rebellion', 'Wind Boost', 'Amrita', 'Rakukaja']
['Ice Break', 'Zio', 'Bufudyne', 'Amrita']
['Zio', 'Amrita', 'Rebellion', 'Garula']
['Zio', 'Rebellion', 'Wind Boost', 'Ice Break']
['Zio', 'Wind Break', 'Rakukaja', 'Wind Amp']
['Rakukaja', 'Garula', 'Foul Breath', 'Dekaja']
['Zio', 'Amrita', 'Rebellion', 'Maragi']
['Rebellion', 'Rakukaja', 'Amrita', 'Ice Break']
['Rakukaja', 'Null Dark', 'Rebellion', 'Wind Break']
['Rebellion', 'Amrita', 'Wind Break', 'Null Dark']
['Wind Amp', 'Rakukaja', 'Ice Break', 'Amrita']
['Amrita', 'Ice Break', 'Bufudyne', 'Foul Breath']
['Zio', 'Amrita', 'Dekaja', 'Ice Break']
['Foul Breath', 'Dekaja', 'Rebellion', 'Rakukaja']
['Wind Break', 'Foul Breath', 'Rakukaja', 'Panta Rhei']
['Wind Amp', 'Ice Break', 'Wind Boost', 'Maragi']
['Wind Break', 'Rakukaja', 'Ice Break', 'Rebellion']
['Rebellion', 'Maragi', 'Wind Boost', 'Foul Breath']
['Wind Break', 'Maragi', 'Ice Break', 'Mabufula']
['Rebellion', 'Amrita', 'Dekaja', 'Resist Fire']
['Wind Break', 'Dekaja', 'Trafuri', 'Foul Breath']
['Ice Break', 'Sharp Student', 'Rebellion', 'Maragi']
['Rakukaja', 'Amrita', 'Sharp Student', 'Rebellion']
['Rakukaja', 'Rebellion', 'Wind Break', 'Amrita']
['Wind Break', 'Dekaja', 'Wind Amp', 'Garula']
['Foul Breath', 'Maragi', 'Rakukaja', 'Rebellion']
['Wind Break', 'Amrita', 'Rakukaja', 'Null Dark']
['Amrita', 'Zio', 'Rebellion', 'Ice Break']
['Mabufula', 'Wind Break', 'Rakukaja', 'Sharp Student']
['Dekaja', 'Foul Breath', 'Rebellion', 'Zio']
['Wind Break', 'Zio', 'Dekaja', 'Ice Break']
['Rakukaja', 'Mabufula', 'Wind Break', 'Amrita']
['Bufudyne', 'Wind Break', 'Rakukaja', 'Foul Breath']
['Dekaja', 'Rebellion', 'Rakukaja', 'Zio']
['Null Dark', 'Rebellion', 'Wind Break', 'Panta Rhei']
['Amrita', 'Null Dark', 'Rakukaja', 'Dekaja']
['Amrita', 'Wind Break', 'Zio', 'Rakukaja']
['Rakukaja', 'Amrita', 'Null Dark', 'Wind Boost']
['Zio', 'Rakukaja', 'Resist Fire', 'Rebellion']
['Ice Break', 'Rebellion', 'Garula', 'Zio']
['Resist Fire', 'Garula', 'Ice Break', 'Rakukaja']
['Rakukaja', 'Amrita', 'Dekaja', 'Sharp Student']
['Amrita', 'Zio', 'Wind Boost', 'Rakukaja']
['Rakukaja', 'Rebellion', 'Wind Break', 'Null Dark']
['Zio', 'Foul Breath', 'Rakukaja', 'Wind Boost']
['Amrita', 'Zio', 'Wind Boost', 'Rebellion']
['Wind Boost', 'Dekaja', 'Rebellion', 'Rakukaja']
['Foul Breath', 'Amrita', 'Resist Fire', 'Rebellion']
['Amrita', 'Rakukaja', 'Wind Break', 'Wind Boost']
['Zio', 'Wind Break', 'Rakukaja', 'Foul Breath']
['Maragi', 'Amrita', 'Rakukaja', 'Rebellion']
['Rebellion', 'Zio', 'Dekaja', 'Ice Break']
['Dekaja', 'Ice Break', 'Zio', 'Wind Boost']
['Amrita', 'Foul Breath', 'Dekaja', 'Garula']
['Rebellion', 'Provoke', 'Zio', 'Foul Breath']
['Zio', 'Resist Fire', 'Rebellion', 'Foul Breath']
['Rakukaja', 'Rebellion', 'Zio', 'Maragi']
['Wind Break', 'Ice Break', 'Rakukaja', 'Mabufula']
['Zio', 'Wind Boost', 'Rebellion', 'Rakukaja']
['Foul Breath', 'Amrita', 'Ice Break', 'Panta Rhei']
['Rakukaja', 'Rebellion', 'Amrita', 'Foul Breath']
['Resist Fire', 'Wind Break', 'Dekaja', 'Zio']
['Zio', 'Foul Breath', 'Ice Break', 'Dekaja']
['Wind Break', 'Amrita', 'Foul Breath', 'Sharp Student']
['Rebellion', 'Rakukaja', 'Ice Break', 'Zio']
['Tentarafoo', 'Rebellion', 'Wind Amp', 'Ice Break']
['Amrita', 'Rakukaja', 'Sharp Student', 'Foul Breath']
['Dekaja', 'Rakukaja', 'Foul Breath', 'Garula']
['Amrita', 'Zio', 'Rebellion', 'Dekaja']
['Maragi', 'Null Dark', 'Rakukaja', 'Ice Break']
['Rebellion', 'Rakukaja', 'Wind Boost', 'Foul Breath']
['Ice Break', 'Amrita', 'Null Dark', 'Foul Breath']
['Null Dark', 'Rebellion', 'Wind Break', 'Rakukaja']
['Rakukaja', 'Rebellion', 'Wind Boost', 'Ice Break']
['Rakukaja', 'Zio', 'Rebellion', 'Wind Break']
['Wind Break', 'Ice Break', 'Maragi', 'Rakukaja']
['Rakukaja', 'Rebellion', 'Wind Break', 'Dekaja']
['Garula', 'Amrita', 'Dekaja', 'Rebellion']
['Rakukaja', 'Dekaja', 'Garula', 'Zio']
['Mabufula', 'Wind Break', 'Resist Fire', 'Ice Break']
['Ice Break', 'Dekaja', 'Rakukaja', 'Sharp Student']
['Rebellion', 'Foul Breath', 'Zio', 'Rakukaja']
['Rebellion', 'Wind Boost', 'Wind Break', 'Amrita']
['Ice Break', 'Wind Boost', 'Rakukaja', 'Wind Amp']
['Wind Amp', 'Rakukaja', 'Amrita', 'Ice Break']
