['Rakunda', 'Enradi', 'Maragi', 'Makarakarn', 'Panta Rhei']
['Enradi', 'Rakunda', 'Maragi', 'Makarakarn', 'Dodge Slash']
['Enradi', 'Rakunda', 'Stagnant Air', 'Maragi', 'Megidola']
['Enradi', 'Wind Amp', 'Stagnant Air', 'Maragi', 'Rakunda']
['Dodge Slash', 'Rakunda', 'Mabufudyne', 'Enradi', 'Makarakarn']
['Dodge Slash', 'Enradi', 'Wind Amp', 'Rakunda', 'Maragi']
['Rakunda', 'Enradi', 'Mabufudyne', 'Makarakarn', 'Ghastly Wail']
['Enradi', 'Maragi', 'Stagnant Air', 'Makarakarn', 'Rakunda']
['Enradi', 'Stagnant Air', 'Rakunda', 'Mabufudyne', 'Makarakarn']
['Enradi', 'Null Fire', 'Rakunda', 'Panta Rhei', 'Stagnant Air']
['Maragi', 'Enradi', 'Rakunda', 'Apt Pupil', 'Magarula']
['Rakunda', 'Dodge Slash', 'Panta Rhei', 'Enradi', 'Wind Amp']
['Enradi', 'Panta Rhei', 'Wind Amp', 'Rakunda', 'Makarakarn']
['Maragi', 'Enradi', 'Apt Pupil', 'Rakunda', 'Null Fear']
['Rakunda', 'Enradi', 'Magarula', 'Stagnant Air', 'Makarakarn']
['Enradi', 'Mabufudyne', 'Dodge Slash', 'Magarula', 'Wind Amp']
['Enradi', 'Megidola', 'Stagnant Air', 'Rakunda', 'Maragi']
['Enradi', 'Dodge Slash', 'Stagnant Air', 'Makarakarn', 'Megidola']
['Enradi', 'Wind Amp', 'Evil Smile', 'Rakunda', 'Magarula']
['Enradi', 'Makarakarn', 'Dodge Slash', 'Evil Smile', 'Rakunda']
['Evil Smile', 'Enradi', 'Magarula', 'Maragidyne', 'Maragi']
['Stagnant Air', 'Makarakarn', 'Rakunda', 'Null Fear', 'Dodge Slash']
['Enradi', 'Makarakarn', 'Rakunda', 'Null Fear', 'Magarula']
['Rakunda', 'Enradi', 'Stagnant Air', 'Makarakarn', 'Null Fire']
['Maragi', 'Enradi', 'Rakunda', 'Apt Pupil', 'Wind Amp']
['Maragidyne', 'Rakunda', 'Enradi', 'Maragi', 'Makarakarn']
['Enradi', 'Rakunda', 'Null Fear', 'Apt Pupil', 'Makarakarn']
['Null Fear', 'Enradi', 'Null Fire', 'Rakunda', 'Stagnant Air']
['Enradi', 'Panta Rhei', 'Rakunda', 'Maragi', 'Null Fear']
['Enradi', 'Maragi', 'Megidola', 'Rakunda', 'Magarula']
['Enradi', 'Makarakarn', 'Maragi', 'Rakunda', 'Stagnant Air']
['Rakunda', 'Enradi', 'Wind Amp', 'Apt Pupil', 'Ghastly Wail']
['Megidola', 'Enradi', 'Panta Rhei', 'Evil Smile', 'Rakunda']
['Enradi', 'Sexy Dance', 'Ghastly Wail', 'Magarula', 'Rakunda']
['Rakunda', 'Enradi', 'Apt Pupil', 'Maragi', 'Stagnant Air']
['Dodge Slash', 'Null Fire', 'Enradi', 'Maragi', 'Panta Rhei']
['Enradi', 'Rakunda', 'Null Fire', 'Mabufudyne', 'Apt Pupil']
['Maragidyne', 'Maragi', 'Rakunda', 'Enradi', 'Ghastly Wail']
['Rakunda', 'Enradi', 'Magarula', 'Maragi', 'Apt Pupil']
['Maragidyne', 'Enradi', 'Stagnant Air', 'Null Fear', 'Rakunda']
['Megidola', 'Rakunda', 'Enradi', 'Stagnant Air', 'Makarakarn']
['Dodge Slash', 'Magarula', 'Null Fire', 'Enradi', 'Apt Pupil']
['Enradi', 'Mabufudyne', 'Apt Pupil', 'Stagnant Air', 'Wind Amp']
['Enradi', 'Panta Rhei', 'Rakunda', 'Makarakarn', 'Magarula']
['Rakunda', 'Enradi', 'Maragi', 'Null Fear', 'Panta Rhei']
['Enradi', 'Makarakarn', 'Null Fear', 'Rakunda', 'Maragidyne']
['Rakunda', 'Maragi', 'Makarakarn', 'Ghastly Wail', 'Apt Pupil']
['Makarakarn', 'Enradi', 'Wind Amp', 'Dodge Slash', 'Apt Pupil']
['Enradi', 'Stagnant Air', 'Maragi', 'Rakunda', 'Null Fire']
['Rakunda', 'Enradi', 'Maragi', 'Maragidyne', 'Null Fear']
['Enradi', 'Rakunda', 'Maragi', 'Dodge Slash', 'Wind Amp']
['Magarula', 'Enradi', 'Stagnant Air', 'Apt Pupil', 'Rakunda']
['Rakunda', 'Enradi', 'Null Fire', 'Maragi', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Rakunda', 'Dodge Slash', 'Makarakarn']
['Enradi', 'Rakunda', 'Magarula', 'Wind Amp', 'Evil Smile']
['Evil Smile', 'Rakunda', 'Sexy Dance', 'Panta Rhei', 'Mabufudyne']
['Rakunda', 'Makarakarn', 'Wind Amp', 'Maragi', 'Sexy Dance']
['Rakunda', 'Enradi', 'Megidola', 'Dodge Slash', 'Mabufudyne']
['Enradi', 'Rakunda', 'Makarakarn', 'Maragi', 'Dodge Slash']
['Makarakarn', 'Maragi', 'Enradi', 'Panta Rhei', 'Maragidyne']
['Enradi', 'Stagnant Air', 'Maragi', 'Null Fire', 'Magarula']
['Enradi', 'Rakunda', 'Stagnant Air', 'Maragi', 'Mabufudyne']
['Null Fear', 'Enradi', 'Stagnant Air', 'Maragi', 'Apt Pupil']
['Enradi', 'Megidola', 'Makarakarn', 'Rakunda', 'Sexy Dance']
['Stagnant Air', 'Null Fear', 'Wind Amp', 'Rakunda', 'Enradi']
['Maragidyne', 'Enradi', 'Rakunda', 'Sexy Dance', 'Maragi']
['Enradi', 'Maragidyne', 'Rakunda', 'Wind Amp', 'Dodge Slash']
['Null Fire', 'Makarakarn', 'Wind Amp', 'Dodge Slash', 'Rakunda']
['Stagnant Air', 'Enradi', 'Rakunda', 'Null Fear', 'Makarakarn']
['Enradi', 'Makarakarn', 'Stagnant Air', 'Mabufudyne', 'Null Fire']
['Rakunda', 'Stagnant Air', 'Enradi', 'Maragi', 'Mabufudyne']
['Maragi', 'Makarakarn', 'Maragidyne', 'Rakunda', 'Stagnant Air']
['Rakunda', 'Enradi', 'Makarakarn', 'Mabufudyne', 'Stagnant Air']
['Rakunda', 'Enradi', 'Makarakarn', 'Maragidyne', 'Null Fear']
['Enradi', 'Magarula', 'Makarakarn', 'Null Fire', 'Stagnant Air']
['Dodge Slash', 'Makarakarn', 'Stagnant Air', 'Maragi', 'Panta Rhei']
['Rakunda', 'Enradi', 'Magarula', 'Null Fear', 'Makarakarn']
['Rakunda', 'Makarakarn', 'Null Fire', 'Enradi', 'Megidola']
['Maragi', 'Enradi', 'Null Fear', 'Magarula', 'Maragidyne']
['Enradi', 'Stagnant Air', 'Apt Pupil', 'Makarakarn', 'Mabufudyne']
['Maragi', 'Magarula', 'Apt Pupil', 'Enradi', 'Rakunda']
['Enradi', 'Rakunda', 'Apt Pupil', 'Megidola', 'Mabufudyne']
['Enradi', 'Stagnant Air', 'Dodge Slash', 'Magarula', 'Apt Pupil']
['Megidola', 'Enradi', 'Stagnant Air', 'Null Fear', 'Rakunda']
['Rakunda', 'Enradi', 'Apt Pupil', 'Megidola', 'Wind Amp']
['Null Fire', 'Enradi', 'Makarakarn', 'Maragidyne', 'Rakunda']
['Rakunda', 'Null Fear', 'Wind Amp', 'Enradi', 'Makarakarn']
['Rakunda', 'Enradi', 'Null Fear', 'Evil Smile', 'Makarakarn']
['Rakunda', 'Null Fear', 'Enradi', 'Dodge Slash', 'Makarakarn']
['Rakunda', 'Enradi', 'Makarakarn', 'Apt Pupil', 'Null Fear']
['Dodge Slash', 'Rakunda', 'Wind Amp', 'Enradi', 'Null Fire']
['Enradi', 'Magarula', 'Rakunda', 'Stagnant Air', 'Makarakarn']
['Dodge Slash', 'Enradi', 'Magarula', 'Rakunda', 'Maragi']
['Enradi', 'Rakunda', 'Maragi', 'Dodge Slash', 'Makarakarn']
['Enradi', 'Stagnant Air', 'Mabufudyne', 'Rakunda', 'Maragidyne']
['Enradi', 'Maragidyne', 'Makarakarn', 'Maragi', 'Panta Rhei']
['Enradi', 'Maragi', 'Sexy Dance', 'Null Fire', 'Rakunda']
['Enradi', 'Wind Amp', 'Magarula', 'Rakunda', 'Null Fear']
['Enradi', 'Rakunda', 'Maragi', 'Dodge Slash', 'Megidola']
['Apt Pupil', 'Ghastly Wail', 'Enradi', 'Makarakarn', 'Mabufudyne']
['Rakunda', 'Enradi', 'Wind Amp', 'Mabufudyne', 'Panta Rhei']
['Rakunda', 'Enradi', 'Wind Amp', 'Makarakarn', 'Null Fear']
['Enradi', 'Rakunda', 'Megidola', 'Makarakarn', 'Maragi']
['Rakunda', 'Enradi', 'Wind Amp', 'Sexy Dance', 'Null Fire']
['Rakunda', 'Maragi', 'Enradi', 'Apt Pupil', 'Mabufudyne']
['Enradi', 'Stagnant Air', 'Rakunda', 'Magarula', 'Null Fear']
['Rakunda', 'Wind Amp', 'Enradi', 'Makarakarn', 'Maragi']
['Rakunda', 'Apt Pupil', 'Stagnant Air', 'Enradi', 'Sexy Dance']
['Enradi', 'Wind Amp', 'Megidola', 'Stagnant Air', 'Maragi']
['Maragidyne', 'Makarakarn', 'Enradi', 'Rakunda', 'Panta Rhei']
['Maragi', 'Dodge Slash', 'Enradi', 'Magarula', 'Rakunda']
['Null Fear', 'Rakunda', 'Makarakarn', 'Enradi', 'Maragidyne']
['Rakunda', 'Enradi', 'Megidola', 'Magarula', 'Wind Amp']
['Enradi', 'Rakunda', 'Makarakarn', 'Null Fire', 'Stagnant Air']
['Maragi', 'Dodge Slash', 'Enradi', 'Makarakarn', 'Rakunda']
['Null Fire', 'Apt Pupil', 'Maragi', 'Enradi', 'Wind Amp']
['Enradi', 'Null Fire', 'Rakunda', 'Null Fear', 'Maragi']
['Rakunda', 'Stagnant Air', 'Magarula', 'Dodge Slash', 'Enradi']
['Rakunda', 'Maragi', 'Enradi', 'Megidola', 'Panta Rhei']
['Enradi', 'Rakunda', 'Maragi', 'Makarakarn', 'Stagnant Air']
['Panta Rhei', 'Rakunda', 'Null Fire', 'Enradi', 'Maragi']
['Magarula', 'Rakunda', 'Enradi', 'Maragi', 'Null Fear']
['Rakunda', 'Makarakarn', 'Null Fire', 'Enradi', 'Maragi']
['Enradi', 'Rakunda', 'Wind Amp', 'Apt Pupil', 'Null Fear']
['Rakunda', 'Makarakarn', 'Enradi', 'Panta Rhei', 'Maragi']
['Enradi', 'Rakunda', 'Maragidyne', 'Null Fire', 'Makarakarn']
['Rakunda', 'Maragi', 'Enradi', 'Makarakarn', 'Wind Amp']
['Enradi', 'Null Fear', 'Rakunda', 'Stagnant Air', 'Null Fire']
['Magarula', 'Rakunda', 'Enradi', 'Null Fear', 'Maragi']
['Enradi', 'Dodge Slash', 'Rakunda', 'Mabufudyne', 'Apt Pupil']
['Enradi', 'Maragi', 'Rakunda', 'Makarakarn', 'Megidola']
['Enradi', 'Rakunda', 'Megidola', 'Evil Smile', 'Apt Pupil']
['Enradi', 'Null Fear', 'Rakunda', 'Maragi', 'Makarakarn']
['Enradi', 'Makarakarn', 'Rakunda', 'Maragi', 'Wind Amp']
['Maragi', 'Null Fear', 'Magarula', 'Megidola', 'Enradi']
['Dodge Slash', 'Enradi', 'Rakunda', 'Makarakarn', 'Null Fire']
['Enradi', 'Maragi', 'Mabufudyne', 'Rakunda', 'Dodge Slash']
['Enradi', 'Panta Rhei', 'Rakunda', 'Dodge Slash', 'Makarakarn']
['Rakunda', 'Maragi', 'Null Fear', 'Enradi', 'Megidola']
['Enradi', 'Megidola', 'Makarakarn', 'Rakunda', 'Apt Pupil']
['Enradi', 'Rakunda', 'Apt Pupil', 'Magarula', 'Makarakarn']
['Enradi', 'Megidola', 'Rakunda', 'Makarakarn', 'Panta Rhei']
['Enradi', 'Apt Pupil', 'Mabufudyne', 'Makarakarn', 'Rakunda']
['Megidola', 'Enradi', 'Rakunda', 'Makarakarn', 'Stagnant Air']
['Enradi', 'Maragi', 'Rakunda', 'Apt Pupil', 'Stagnant Air']
['Enradi', 'Magarula', 'Rakunda', 'Maragi', 'Stagnant Air']
['Wind Amp', 'Enradi', 'Rakunda', 'Evil Smile', 'Maragi']
['Makarakarn', 'Rakunda', 'Dodge Slash', 'Enradi', 'Apt Pupil']
['Enradi', 'Rakunda', 'Maragi', 'Makarakarn', 'Wind Amp']
['Enradi', 'Makarakarn', 'Rakunda', 'Maragi', 'Apt Pupil']
['Makarakarn', 'Enradi', 'Dodge Slash', 'Rakunda', 'Mabufudyne']
['Enradi', 'Makarakarn', 'Panta Rhei', 'Mabufudyne', 'Rakunda']
['Wind Amp', 'Maragi', 'Panta Rhei', 'Makarakarn', 'Null Fear']
['Makarakarn', 'Null Fear', 'Stagnant Air', 'Enradi', 'Rakunda']
['Null Fear', 'Rakunda', 'Enradi', 'Dodge Slash', 'Wind Amp']
['Enradi', 'Stagnant Air', 'Rakunda', 'Maragi', 'Makarakarn']
['Rakunda', 'Enradi', 'Makarakarn', 'Null Fire', 'Stagnant Air']
['Apt Pupil', 'Enradi', 'Maragi', 'Rakunda', 'Stagnant Air']
['Enradi', 'Rakunda', 'Stagnant Air', 'Wind Amp', 'Makarakarn']
['Rakunda', 'Enradi', 'Mabufudyne', 'Apt Pupil', 'Maragi']
['Makarakarn', 'Stagnant Air', 'Enradi', 'Rakunda', 'Mabufudyne']
['Enradi', 'Dodge Slash', 'Makarakarn', 'Rakunda', 'Wind Amp']
['Mabufudyne', 'Stagnant Air', 'Rakunda', 'Enradi', 'Dodge Slash']
['Evil Smile', 'Enradi', 'Rakunda', 'Stagnant Air', 'Apt Pupil']
['Enradi', 'Maragidyne', 'Mabufudyne', 'Rakunda', 'Makarakarn']
['Maragi', 'Makarakarn', 'Enradi', 'Null Fear', 'Magarula']
['Null Fear', 'Rakunda', 'Enradi', 'Magarula', 'Panta Rhei']
['Enradi', 'Rakunda', 'Apt Pupil', 'Makarakarn', 'Sexy Dance']
['Maragi', 'Rakunda', 'Mabufudyne', 'Makarakarn', 'Enradi']
['Wind Amp', 'Sexy Dance', 'Dodge Slash', 'Makarakarn', 'Panta Rhei']
['Enradi', 'Null Fire', 'Maragi', 'Evil Smile', 'Rakunda']
