['Media', 'Zio', 'Charmdi', 'Mazio']
['Charmdi', 'Auto-Tarukaja', 'Zio', 'Me Patra']
['Me Patra', 'Mazio', 'Revolution', 'Charmdi']
['Charmdi', 'Me Patra', 'Media', 'Auto-Tarukaja']
['Zio', 'Elec Boost', 'Elec Break', 'Media']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Charmdi', 'Revolution', 'Zio', 'Media']
['Media', 'Me Patra', 'Zionga', 'Zio']
['Media', 'Me Patra', 'Zio', 'Charmdi']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Me Patra', 'Media', 'Revolution', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Elec Break', 'Media']
['Mazio', 'Zio', 'Charmdi', 'Me Patra']
['Elec Boost', 'Media', 'Magaru', 'Me Patra']
['Me Patra', 'Charmdi', 'Mazio', 'Elec Break']
['Elec Break', 'Media', 'Charmdi', 'Me Patra']
['Zio', 'Magaru', 'Elec Boost', 'Charmdi']
['Charmdi', 'Zio', 'Magaru', 'Media']
['Auto-Tarukaja', 'Mahama', 'Zio', 'Charmdi']
['Elec Boost', 'Zio', 'Charmdi', 'Media']
['Media', 'Charmdi', 'Magaru', 'Me Patra']
['Me Patra', 'Charmdi', 'Media', 'Zio']
['Zio', 'Elec Boost', 'Me Patra', 'Charmdi']
['Zio', 'Media', 'Me Patra', 'Charmdi']
['Me Patra', 'Media', 'Charmdi', 'Zio']
['Media', 'Auto-Tarukaja', 'Elec Boost', 'Zio']
['Elec Break', 'Zio', 'Charmdi', 'Auto-Tarukaja']
['Zionga', 'Charmdi', 'Elec Break', 'Me Patra']
['Me Patra', 'Elec Break', 'Elec Boost', 'Charmdi']
['Mahama', 'Charmdi', 'Media', 'Me Patra']
['Mazio', 'Charmdi', 'Magaru', 'Media']
['Me Patra', 'Media', 'Revolution', 'Mazio']
['Zio', 'Me Patra', 'Charmdi', 'Zionga']
['Me Patra', 'Media', 'Charmdi', 'Auto-Tarukaja']
['Media', 'Me Patra', 'Charmdi', 'Auto-Tarukaja']
['Charmdi', 'Media', 'Zionga', 'Revolution']
['Charmdi', 'Pulinpa', 'Zio', 'Elec Break']
['Charmdi', 'Magaru', 'Media', 'Elec Break']
['Charmdi', 'Magaru', 'Media', 'Elec Boost']
['Charmdi', 'Me Patra', 'Elec Break', 'Media']
['Charmdi', 'Revolution', 'Hama', 'Media']
['Auto-Tarukaja', 'Elec Boost', 'Media', 'Charmdi']
['Zio', 'Revolution', 'Mazio', 'Elec Break']
['Media', 'Virus Breath', 'Mahama', 'Auto-Tarukaja']
['Charmdi', 'Revolution', 'Elec Break', 'Auto-Tarukaja']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Media']
['Elec Break', 'Magaru', 'Mazio', 'Charmdi']
['Revolution', 'Charmdi', 'Media', 'Elec Boost']
['Me Patra', 'Charmdi', 'Media', 'Mazio']
['Magaru', 'Me Patra', 'Mazio', 'Zio']
['Me Patra', 'Charmdi', 'Media', 'Elec Break']
['Media', 'Revolution', 'Charmdi', 'Elec Break']
['Hama', 'Media', 'Mazio', 'Zionga']
['Media', 'Pulinpa', 'Me Patra', 'Magaru']
['Zionga', 'Me Patra', 'Zio', 'Media']
['Me Patra', 'Zio', 'Pulinpa', 'Media']
['Zio', 'Me Patra', 'Media', 'Mazio']
['Charmdi', 'Auto-Tarukaja', 'Me Patra', 'Elec Boost']
['Media', 'Charmdi', 'Me Patra', 'Zio']
['Revolution', 'Mazio', 'Charmdi', 'Me Patra']
['Me Patra', 'Elec Break', 'Media', 'Charmdi']
['Elec Break', 'Me Patra', 'Charmdi', 'Media']
['Me Patra', 'Charmdi', 'Mazio', 'Media']
['Magaru', 'Revolution', 'Me Patra', 'Media']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Elec Break', 'Media', 'Charmdi', 'Zionga']
['Mazio', 'Zio', 'Charmdi', 'Revolution']
['Charmdi', 'Media', 'Me Patra', 'Elec Boost']
['Revolution', 'Media', 'Charmdi', 'Zio']
['Elec Break', 'Magaru', 'Me Patra', 'Media']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Me Patra', 'Auto-Tarukaja', 'Media', 'Revolution']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Me Patra', 'Charmdi', 'Mazio', 'Zio']
['Elec Break', 'Me Patra', 'Charmdi', 'Revolution']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Elec Boost']
['Charmdi', 'Zionga', 'Me Patra', 'Revolution']
['Media', 'Revolution', 'Charmdi', 'Elec Break']
['Me Patra', 'Revolution', 'Charmdi', 'Media']
['Charmdi', 'Zio', 'Media', 'Elec Break']
['Me Patra', 'Media', 'Charmdi', 'Zionga']
['Me Patra', 'Zio', 'Charmdi', 'Mazio']
['Media', 'Mazio', 'Auto-Tarukaja', 'Elec Break']
['Magaru', 'Me Patra', 'Mazio', 'Elec Break']
['Charmdi', 'Zio', 'Elec Boost', 'Zionga']
['Charmdi', 'Magaru', 'Zio', 'Mazio']
['Charmdi', 'Media', 'Revolution', 'Me Patra']
['Revolution', 'Charmdi', 'Me Patra', 'Elec Break']
['Charmdi', 'Zio', 'Me Patra', 'Elec Boost']
['Elec Boost', 'Charmdi', 'Media', 'Revolution']
['Me Patra', 'Media', 'Charmdi', 'Magaru']
['Zionga', 'Media', 'Charmdi', 'Virus Breath']
['Auto-Tarukaja', 'Zio', 'Charmdi', 'Media']
['Charmdi', 'Zio', 'Me Patra', 'Revolution']
['Me Patra', 'Charmdi', 'Zio', 'Pulinpa']
['Me Patra', 'Charmdi', 'Zio', 'Elec Break']
['Me Patra', 'Magaru', 'Media', 'Auto-Tarukaja']
['Zio', 'Elec Boost', 'Media', 'Revolution']
['Auto-Tarukaja', 'Charmdi', 'Elec Break', 'Zio']
['Me Patra', 'Zio', 'Charmdi', 'Elec Break']
['Elec Break', 'Auto-Tarukaja', 'Revolution', 'Magaru']
['Charmdi', 'Auto-Tarukaja', 'Elec Boost', 'Revolution']
['Me Patra', 'Charmdi', 'Media', 'Zio']
['Mazio', 'Magaru', 'Auto-Tarukaja', 'Charmdi']
['Media', 'Zio', 'Me Patra', 'Charmdi']
['Charmdi', 'Elec Boost', 'Auto-Tarukaja', 'Revolution']
['Elec Break', 'Media', 'Auto-Tarukaja', 'Me Patra']
['Revolution', 'Zio', 'Charmdi', 'Me Patra']
['Me Patra', 'Mazio', 'Charmdi', 'Media']
['Media', 'Me Patra', 'Revolution', 'Charmdi']
['Elec Break', 'Revolution', 'Media', 'Zio']
['Elec Break', 'Charmdi', 'Me Patra', 'Media']
['Me Patra', 'Revolution', 'Charmdi', 'Elec Break']
['Charmdi', 'Media', 'Me Patra', 'Pulinpa']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Media', 'Charmdi', 'Elec Boost', 'Me Patra']
['Zio', 'Me Patra', 'Charmdi', 'Media']
['Mazio', 'Revolution', 'Elec Break', 'Charmdi']
['Charmdi', 'Revolution', 'Magaru', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Elec Break', 'Media', 'Auto-Tarukaja', 'Revolution']
['Media', 'Charmdi', 'Me Patra', 'Zio']
['Media', 'Me Patra', 'Elec Boost', 'Charmdi']
['Elec Break', 'Charmdi', 'Zio', 'Revolution']
['Me Patra', 'Media', 'Revolution', 'Charmdi']
['Charmdi', 'Me Patra', 'Magaru', 'Zio']
['Charmdi', 'Media', 'Zio', 'Mazio']
['Me Patra', 'Media', 'Elec Break', 'Charmdi']
['Charmdi', 'Me Patra', 'Revolution', 'Media']
['Mazio', 'Magaru', 'Elec Break', 'Media']
['Me Patra', 'Media', 'Elec Break', 'Charmdi']
['Magaru', 'Me Patra', 'Elec Break', 'Revolution']
['Media', 'Me Patra', 'Charmdi', 'Zio']
['Revolution', 'Media', 'Me Patra', 'Elec Break']
['Revolution', 'Auto-Tarukaja', 'Me Patra', 'Charmdi']
['Charmdi', 'Zio', 'Elec Break', 'Me Patra']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Media']
['Magaru', 'Charmdi', 'Me Patra', 'Auto-Tarukaja']
['Charmdi', 'Media', 'Revolution', 'Auto-Tarukaja']
['Zio', 'Elec Break', 'Charmdi', 'Me Patra']
['Revolution', 'Media', 'Me Patra', 'Charmdi']
['Magaru', 'Media', 'Me Patra', 'Charmdi']
['Me Patra', 'Charmdi', 'Elec Break', 'Elec Boost']
['Hama', 'Zio', 'Charmdi', 'Media']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Zio', 'Media', 'Elec Boost', 'Charmdi']
['Charmdi', 'Revolution', 'Me Patra', 'Hama']
['Charmdi', 'Mahama', 'Media', 'Auto-Tarukaja']
['Media', 'Revolution', 'Charmdi', 'Mazio']
['Charmdi', 'Media', 'Elec Break', 'Elec Boost']
['Me Patra', 'Charmdi', 'Elec Boost', 'Revolution']
['Charmdi', 'Zionga', 'Revolution', 'Magaru']
['Media', 'Zionga', 'Me Patra', 'Zio']
['Elec Boost', 'Magaru', 'Charmdi', 'Mazio']
['Zio', 'Pulinpa', 'Charmdi', 'Zionga']
['Elec Boost', 'Revolution', 'Zio', 'Auto-Tarukaja']
['Charmdi', 'Revolution', 'Media', 'Zio']
['Zio', 'Me Patra', 'Media', 'Revolution']
['Revolution', 'Me Patra', 'Charmdi', 'Elec Break']
['Charmdi', 'Me Patra', 'Media', 'Zio']
['Magaru', 'Auto-Tarukaja', 'Elec Break', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Charmdi', 'Zio', 'Me Patra', 'Elec Boost']
['Revolution', 'Elec Boost', 'Charmdi', 'Media']
['Auto-Tarukaja', 'Media', 'Zio', 'Charmdi']
['Hama', 'Magaru', 'Me Patra', 'Charmdi']
['Elec Boost', 'Revolution', 'Charmdi', 'Elec Break']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Media', 'Elec Boost', 'Mazio', 'Charmdi']
['Media', 'Zio', 'Me Patra', 'Charmdi']
['Media', 'Charmdi', 'Zionga', 'Me Patra']
['Charmdi', 'Media', 'Me Patra', 'Elec Break']
['Revolution', 'Charmdi', 'Elec Break', 'Zionga']
['Charmdi', 'Elec Break', 'Me Patra', 'Media']
['Me Patra', 'Revolution', 'Magaru', 'Media']
['Zio', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Magaru', 'Auto-Tarukaja', 'Zionga']
['Me Patra', 'Charmdi', 'Pulinpa', 'Media']
['Auto-Tarukaja', 'Me Patra', 'Media', 'Charmdi']
['Zionga', 'Charmdi', 'Revolution', 'Elec Break']
['Zio', 'Charmdi', 'Elec Break', 'Revolution']
['Me Patra', 'Charmdi', 'Zionga', 'Zio']
['Elec Break', 'Media', 'Charmdi', 'Revolution']
['Revolution', 'Elec Break', 'Media', 'Zio']
['Zio', 'Magaru', 'Media', 'Zionga']
['Charmdi', 'Auto-Tarukaja', 'Media', 'Elec Break']
['Media', 'Charmdi', 'Revolution', 'Zio']
['Charmdi', 'Media', 'Me Patra', 'Zio']
['Charmdi', 'Elec Break', 'Pulinpa', 'Media']
['Me Patra', 'Mazio', 'Media', 'Zio']
['Revolution', 'Charmdi', 'Media', 'Hama']
['Media', 'Auto-Tarukaja', 'Zio', 'Charmdi']
['Media', 'Me Patra', 'Charmdi', 'Mazio']
['Charmdi', 'Zio', 'Auto-Tarukaja', 'Me Patra']
['Me Patra', 'Auto-Tarukaja', 'Charmdi', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Me Patra', 'Zionga', 'Media', 'Charmdi']
['Charmdi', 'Me Patra', 'Mazio', 'Elec Break']
['Revolution', 'Charmdi', 'Media', 'Zionga']
['Elec Break', 'Me Patra', 'Elec Boost', 'Media']
['Charmdi', 'Elec Break', 'Media', 'Me Patra']
['Zio', 'Mazio', 'Media', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Zio']
['Media', 'Auto-Tarukaja', 'Revolution', 'Charmdi']
['Zionga', 'Me Patra', 'Charmdi', 'Revolution']
['Zio', 'Elec Break', 'Media', 'Charmdi']
['Media', 'Me Patra', 'Auto-Tarukaja', 'Charmdi']
['Hama', 'Media', 'Magaru', 'Charmdi']
['Elec Break', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Zio']
['Zionga', 'Magaru', 'Charmdi', 'Elec Break']
['Zio', 'Media', 'Me Patra', 'Revolution']
['Charmdi', 'Media', 'Me Patra', 'Zio']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Revolution', 'Me Patra', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Hama']
['Elec Break', 'Media', 'Auto-Tarukaja', 'Zionga']
['Me Patra', 'Mahama', 'Revolution', 'Zio']
['Hama', 'Me Patra', 'Media', 'Elec Boost']
['Zio', 'Elec Break', 'Magaru', 'Me Patra']
['Revolution', 'Zionga', 'Mazio', 'Magaru']
['Elec Boost', 'Media', 'Mazio', 'Charmdi']
['Media', 'Revolution', 'Charmdi', 'Me Patra']
['Charmdi', 'Mazio', 'Elec Break', 'Elec Boost']
['Charmdi', 'Revolution', 'Mazio', 'Elec Boost']
['Me Patra', 'Magaru', 'Revolution', 'Charmdi']
['Media', 'Me Patra', 'Zio', 'Zionga']
['Media', 'Mazio', 'Zionga', 'Elec Break']
['Magaru', 'Me Patra', 'Media', 'Revolution']
['Auto-Tarukaja', 'Media', 'Charmdi', 'Elec Boost']
['Zionga', 'Me Patra', 'Elec Boost', 'Charmdi']
['Media', 'Revolution', 'Me Patra', 'Elec Boost']
['Charmdi', 'Elec Break', 'Auto-Tarukaja', 'Media']
['Charmdi', 'Media', 'Zionga', 'Zio']
['Media', 'Elec Break', 'Charmdi', 'Mazio']
['Magaru', 'Me Patra', 'Zio', 'Elec Break']
['Charmdi', 'Media', 'Me Patra', 'Elec Boost']
['Virus Breath', 'Media', 'Revolution', 'Charmdi']
['Me Patra', 'Zio', 'Auto-Tarukaja', 'Media']
['Charmdi', 'Revolution', 'Zionga', 'Elec Break']
['Media', 'Me Patra', 'Elec Boost', 'Elec Break']
['Revolution', 'Elec Boost', 'Me Patra', 'Media']
['Media', 'Elec Break', 'Me Patra', 'Charmdi']
['Me Patra', 'Charmdi', 'Media', 'Magaru']
['Media', 'Charmdi', 'Me Patra', 'Revolution']
['Charmdi', 'Media', 'Elec Break', 'Revolution']
['Me Patra', 'Charmdi', 'Media', 'Elec Boost']
['Charmdi', 'Media', 'Magaru', 'Me Patra']
['Charmdi', 'Me Patra', 'Elec Break', 'Magaru']
['Mazio', 'Media', 'Me Patra', 'Charmdi']
['Charmdi', 'Magaru', 'Media', 'Elec Break']
['Charmdi', 'Auto-Tarukaja', 'Media', 'Elec Boost']
['Charmdi', 'Elec Boost', 'Me Patra', 'Media']
['Elec Boost', 'Charmdi', 'Zio', 'Zionga']
['Media', 'Charmdi', 'Magaru', 'Me Patra']
['Me Patra', 'Media', 'Elec Break', 'Charmdi']
['Pulinpa', 'Charmdi', 'Me Patra', 'Zio']
['Me Patra', 'Charmdi', 'Media', 'Zio']
['Media', 'Revolution', 'Elec Boost', 'Charmdi']
['Charmdi', 'Me Patra', 'Media', 'Revolution']
['Revolution', 'Magaru', 'Zio', 'Elec Break']
['Zionga', 'Me Patra', 'Elec Boost', 'Media']
['Charmdi', 'Revolution', 'Me Patra', 'Media']
['Me Patra', 'Magaru', 'Charmdi', 'Zionga']
['Zio', 'Charmdi', 'Media', 'Me Patra']
['Auto-Tarukaja', 'Media', 'Charmdi', 'Me Patra']
['Auto-Tarukaja', 'Elec Break', 'Me Patra', 'Mazio']
['Zio', 'Charmdi', 'Magaru', 'Media']
['Charmdi', 'Mazio', 'Media', 'Zionga']
['Charmdi', 'Elec Boost', 'Me Patra', 'Zio']
['Zionga', 'Media', 'Me Patra', 'Elec Boost']
['Revolution', 'Charmdi', 'Media', 'Me Patra']
['Charmdi', 'Me Patra', 'Elec Break', 'Mahama']
['Media', 'Mazio', 'Revolution', 'Auto-Tarukaja']
['Revolution', 'Media', 'Zio', 'Me Patra']
['Me Patra', 'Magaru', 'Charmdi', 'Mazio']
['Auto-Tarukaja', 'Charmdi', 'Hama', 'Me Patra']
['Charmdi', 'Me Patra', 'Media', 'Auto-Tarukaja']
['Charmdi', 'Auto-Tarukaja', 'Revolution', 'Zio']
['Elec Break', 'Charmdi', 'Zio', 'Media']
['Zio', 'Charmdi', 'Revolution', 'Me Patra']
['Zio', 'Charmdi', 'Revolution', 'Me Patra']
['Zionga', 'Charmdi', 'Zio', 'Revolution']
['Charmdi', 'Me Patra', 'Magaru', 'Zio']
['Zio', 'Elec Break', 'Me Patra', 'Media']
['Mazio', 'Charmdi', 'Media', 'Elec Break']
['Me Patra', 'Revolution', 'Charmdi', 'Media']
['Me Patra', 'Revolution', 'Media', 'Charmdi']
['Media', 'Charmdi', 'Revolution', 'Elec Boost']
['Charmdi', 'Magaru', 'Media', 'Elec Boost']
['Elec Break', 'Charmdi', 'Media', 'Me Patra']
['Mazio', 'Me Patra', 'Charmdi', 'Revolution']
['Charmdi', 'Media', 'Zio', 'Revolution']
['Charmdi', 'Media', 'Elec Break', 'Me Patra']
['Magaru', 'Media', 'Charmdi', 'Mazio']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Me Patra', 'Charmdi', 'Media', 'Revolution']
['Media', 'Me Patra', 'Auto-Tarukaja', 'Revolution']
['Media', 'Me Patra', 'Elec Boost', 'Charmdi']
['Media', 'Revolution', 'Zio', 'Me Patra']
['Charmdi', 'Me Patra', 'Magaru', 'Auto-Tarukaja']
['Elec Break', 'Charmdi', 'Revolution', 'Media']
['Elec Boost', 'Zio', 'Media', 'Me Patra']
['Revolution', 'Me Patra', 'Zio', 'Media']
['Charmdi', 'Zio', 'Zionga', 'Media']
['Me Patra', 'Charmdi', 'Media', 'Elec Break']
['Charmdi', 'Media', 'Elec Break', 'Me Patra']
['Magaru', 'Charmdi', 'Elec Break', 'Elec Boost']
['Media', 'Elec Break', 'Me Patra', 'Charmdi']
['Mazio', 'Me Patra', 'Elec Boost', 'Elec Break']
['Zio', 'Me Patra', 'Media', 'Revolution']
['Elec Break', 'Media', 'Revolution', 'Mazio']
['Elec Break', 'Me Patra', 'Charmdi', 'Media']
['Zionga', 'Zio', 'Revolution', 'Charmdi']
['Media', 'Me Patra', 'Charmdi', 'Mahama']
['Me Patra', 'Charmdi', 'Media', 'Mazio']
['Me Patra', 'Elec Boost', 'Mahama', 'Media']
['Charmdi', 'Revolution', 'Media', 'Mazio']
['Charmdi', 'Zio', 'Media', 'Elec Break']
['Elec Boost', 'Revolution', 'Media', 'Charmdi']
['Me Patra', 'Elec Boost', 'Media', 'Charmdi']
['Charmdi', 'Elec Boost', 'Me Patra', 'Magaru']
['Zio', 'Charmdi', 'Me Patra', 'Media']
['Zionga', 'Charmdi', 'Auto-Tarukaja', 'Me Patra']
['Virus Breath', 'Elec Boost', 'Elec Break', 'Auto-Tarukaja']
['Zio', 'Media', 'Me Patra', 'Hama']
['Magaru', 'Media', 'Charmdi', 'Revolution']
['Elec Break', 'Elec Boost', 'Me Patra', 'Zionga']
['Media', 'Charmdi', 'Revolution', 'Me Patra']
['Elec Break', 'Revolution', 'Charmdi', 'Media']
['Media', 'Me Patra', 'Zio', 'Charmdi']
['Media', 'Me Patra', 'Zionga', 'Auto-Tarukaja']
['Me Patra', 'Media', 'Charmdi', 'Elec Break']
['Me Patra', 'Charmdi', 'Elec Boost', 'Auto-Tarukaja']
['Mazio', 'Charmdi', 'Elec Break', 'Me Patra']
['Me Patra', 'Revolution', 'Charmdi', 'Magaru']
['Charmdi', 'Revolution', 'Zio', 'Me Patra']
['Revolution', 'Media', 'Zio', 'Mazio']
['Charmdi', 'Zio', 'Auto-Tarukaja', 'Zionga']
['Me Patra', 'Charmdi', 'Media', 'Elec Boost']
['Media', 'Elec Break', 'Magaru', 'Hama']
['Media', 'Charmdi', 'Zio', 'Me Patra']
['Elec Break', 'Media', 'Me Patra', 'Mazio']
['Elec Boost', 'Revolution', 'Me Patra', 'Media']
['Charmdi', 'Media', 'Elec Break', 'Me Patra']
['Revolution', 'Media', 'Auto-Tarukaja', 'Magaru']
['Mazio', 'Charmdi', 'Elec Boost', 'Media']
['Elec Break', 'Zio', 'Charmdi', 'Me Patra']
['Media', 'Elec Break', 'Zionga', 'Charmdi']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Mazio', 'Revolution', 'Elec Break', 'Auto-Tarukaja']
['Charmdi', 'Zionga', 'Me Patra', 'Revolution']
['Media', 'Revolution', 'Elec Break', 'Me Patra']
['Charmdi', 'Media', 'Me Patra', 'Mazio']
['Pulinpa', 'Charmdi', 'Revolution', 'Magaru']
['Media', 'Elec Break', 'Revolution', 'Charmdi']
['Zionga', 'Revolution', 'Auto-Tarukaja', 'Charmdi']
['Media', 'Me Patra', 'Magaru', 'Charmdi']
['Media', 'Me Patra', 'Charmdi', 'Elec Boost']
['Charmdi', 'Me Patra', 'Auto-Tarukaja', 'Media']
['Virus Breath', 'Me Patra', 'Hama', 'Zio']
['Me Patra', 'Magaru', 'Elec Break', 'Charmdi']
['Me Patra', 'Charmdi', 'Magaru', 'Pulinpa']
['Charmdi', 'Auto-Tarukaja', 'Revolution', 'Media']
['Revolution', 'Mazio', 'Zio', 'Media']
['Mazio', 'Charmdi', 'Elec Break', 'Media']
['Media', 'Elec Break', 'Revolution', 'Zio']
['Zio', 'Media', 'Me Patra', 'Charmdi']
['Mazio', 'Pulinpa', 'Media', 'Me Patra']
['Media', 'Magaru', 'Me Patra', 'Elec Boost']
['Media', 'Me Patra', 'Charmdi', 'Revolution']
['Charmdi', 'Zionga', 'Elec Break', 'Mahama']
['Elec Boost', 'Me Patra', 'Zio', 'Media']
['Charmdi', 'Media', 'Elec Boost', 'Auto-Tarukaja']
['Charmdi', 'Revolution', 'Media', 'Me Patra']
['Media', 'Revolution', 'Magaru', 'Elec Break']
['Media', 'Auto-Tarukaja', 'Elec Break', 'Magaru']
['Revolution', 'Charmdi', 'Media', 'Elec Break']
['Media', 'Zio', 'Elec Boost', 'Me Patra']
['Auto-Tarukaja', 'Pulinpa', 'Elec Break', 'Charmdi']
['Pulinpa', 'Magaru', 'Me Patra', 'Mazio']
['Media', 'Charmdi', 'Me Patra', 'Elec Break']
['Elec Break', 'Media', 'Charmdi', 'Auto-Tarukaja']
['Media', 'Me Patra', 'Revolution', 'Magaru']
['Charmdi', 'Elec Break', 'Media', 'Magaru']
['Me Patra', 'Magaru', 'Zio', 'Auto-Tarukaja']
['Revolution', 'Media', 'Charmdi', 'Zio']
['Media', 'Pulinpa', 'Revolution', 'Charmdi']
['Pulinpa', 'Revolution', 'Media', 'Mazio']
['Media', 'Charmdi', 'Magaru', 'Mahama']
['Elec Boost', 'Media', 'Zio', 'Mazio']
['Me Patra', 'Hama', 'Zio', 'Revolution']
