['Magaru', 'Salvation', 'Samarecarm', 'Megidolaon']
['Null Charm', 'Garu', 'Samarecarm', 'Salvation']
['Samarecarm', 'Garu', 'Mind Charge', 'High Counter']
['Rakukaja', 'Mind Charge', 'Null Charm', 'Salvation']
['Samarecarm', 'Wind Boost', 'Rakukaja', 'Auto-Maraku']
['Rakukaja', 'Samarecarm', 'Salvation', 'Bufu']
['Rakukaja', 'Salvation', 'High Counter', 'Bufu']
['Salvation', 'Garu', 'Samarecarm', 'Magaru']
['Samarecarm', 'Wind Boost', 'Dodge Wind', 'Null Charm']
['Garu', 'Dodge Wind', 'Salvation', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Magaru', 'High Counter']
['Salvation', 'Mind Charge', 'Morning Star', 'Spell Master']
['Null Charm', 'Samarecarm', 'Magaru', 'Garu']
['Absorb Slash', 'Victory Cry', 'Garu', 'Bufu']
['Mind Charge', 'Rakukaja', 'High Counter', 'Garu']
['Samarecarm', 'Bufu', 'Garu', 'Rakukaja']
['Rakukaja', 'Mind Charge', 'Garu', 'High Counter']
['Rakukaja', 'Garu', 'Spell Master', 'Ziodyne']
['Samarecarm', 'Wind Boost', 'Bow Master', 'Garu']
['Samarecarm', 'Magaru', 'Garu', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Ziodyne', 'Bufu']
['Garu', 'Bufu', 'Rakukaja', 'Absorb Slash']
['Mind Charge', 'Rakukaja', 'Salvation', 'Garu']
['Rakukaja', 'Ziodyne', 'Mind Charge', 'Magaru']
['Garu', 'Samarecarm', 'Wind Boost', 'Rakukaja']
['Garu', 'Magaru', 'Salvation', 'Wind Boost']
['Samarecarm', 'Bufu', 'Garu', 'Salvation']
['Rakukaja', 'Null Charm', 'Mind Charge', 'Wind Boost']
['Rakukaja', 'Spell Master', 'Samarecarm', 'Bufu']
['Rakukaja', 'Samarecarm', 'High Counter', 'Bufu']
['Absorb Slash', 'Bufu', 'Salvation', 'Samarecarm']
['Rakukaja', 'Garu', 'Bufu', 'Null Charm']
['Mind Charge', 'Samarecarm', 'Salvation', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'High Counter', 'Samarecarm']
['Bufu', 'Mind Charge', 'Garu', 'Dodge Wind']
['Rakukaja', 'Salvation', 'Garu', 'Wind Boost']
['Bufu', 'Bow Master', 'Samarecarm', 'Garu']
['Rakukaja', 'Samarecarm', 'Bufu', 'Wind Boost']
['Bufu', 'Mind Charge', 'High Counter', 'Garu']
['Rakukaja', 'Salvation', 'Victory Cry', 'High Counter']
['Salvation', 'Megidolaon', 'Garu', 'Rakukaja']
['Samarecarm', 'Garu', 'Salvation', 'Rakukaja']
['Absorb Slash', 'Samarecarm', 'Rakukaja', 'Garu']
['Samarecarm', 'Spell Master', 'Rakukaja', 'High Counter']
['Spell Master', 'Rakukaja', 'Magaru', 'Bufu']
['Samarecarm', 'Rakukaja', 'Garu', 'Dodge Wind']
['Rakukaja', 'Samarecarm', 'Salvation', 'Absorb Slash']
['Mind Charge', 'Garu', 'Rakukaja', 'Bufu']
['Samarecarm', 'Mind Charge', 'Dodge Wind', 'Rakukaja']
['Megidolaon', 'Mind Charge', 'Rakukaja', 'Dodge Wind']
['Samarecarm', 'Bufu', 'Rakukaja', 'Salvation']
['Rakukaja', 'Bufu', 'Ziodyne', 'Wind Boost']
['Salvation', 'Magaru', 'Bufu', 'Mind Charge']
['Garu', 'Samarecarm', 'Salvation', 'Rakukaja']
['Samarecarm', 'Rakukaja', 'Magaru', 'Garu']
['Bufu', 'Garu', 'Auto-Maraku', 'Rakukaja']
['Garu', 'Bufu', 'Dodge Wind', 'Mind Charge']
['Bufu', 'Salvation', 'Rakukaja', 'Null Charm']
['Samarecarm', 'Rakukaja', 'Salvation', 'Null Charm']
['Wind Boost', 'Magaru', 'Null Charm', 'Rakukaja']
['Garu', 'Bufu', 'Bow Master', 'Salvation']
['Mind Charge', 'Samarecarm', 'Garu', 'Bufu']
['Garu', 'Samarecarm', 'Dodge Wind', 'Rakukaja']
['Rakukaja', 'Bufu', 'Megidolaon', 'Bow Master']
['Magaru', 'Salvation', 'Rakukaja', 'Samarecarm']
['Ziodyne', 'Rakukaja', 'Mind Charge', 'Wind Boost']
['Absorb Slash', 'Samarecarm', 'Salvation', 'Dodge Wind']
['Ziodyne', 'Mind Charge', 'Wind Boost', 'Garu']
['Mind Charge', 'Rakukaja', 'Megidolaon', 'High Counter']
['Mind Charge', 'Rakukaja', 'Samarecarm', 'Magaru']
['Garu', 'Wind Boost', 'Bufu', 'Ziodyne']
['Auto-Maraku', 'Wind Boost', 'Garu', 'Samarecarm']
['Victory Cry', 'Bufu', 'Bow Master', 'Samarecarm']
['Salvation', 'Bufu', 'Rakukaja', 'Magaru']
['Rakukaja', 'Absorb Slash', 'Mind Charge', 'Samarecarm']
['Wind Boost', 'Samarecarm', 'Rakukaja', 'Spell Master']
['Bufu', 'Morning Star', 'Mind Charge', 'Rakukaja']
['Auto-Maraku', 'Bufu', 'Garu', 'Magaru']
['Wind Boost', 'Rakukaja', 'Mind Charge', 'Absorb Slash']
['Wind Boost', 'Rakukaja', 'Dodge Wind', 'Salvation']
['Rakukaja', 'Wind Boost', 'Mind Charge', 'Bufu']
['Dodge Wind', 'Samarecarm', 'Rakukaja', 'Garu']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Bow Master']
['Auto-Maraku', 'Null Charm', 'Samarecarm', 'Salvation']
['Samarecarm', 'Rakukaja', 'Victory Cry', 'Bufu']
['Null Charm', 'Wind Boost', 'Magaru', 'Salvation']
['Rakukaja', 'Garu', 'Mind Charge', 'Victory Cry']
['Dodge Wind', 'Salvation', 'Garu', 'Bufu']
['Samarecarm', 'Garu', 'Rakukaja', 'Magaru']
['Garu', 'Samarecarm', 'Victory Cry', 'Dodge Wind']
['Victory Cry', 'Garu', 'Bufu', 'Mind Charge']
['Rakukaja', 'Samarecarm', 'Bufu', 'Salvation']
['Megidolaon', 'Wind Boost', 'Garu', 'Samarecarm']
['Mind Charge', 'Bufu', 'Null Charm', 'Samarecarm']
['Dodge Wind', 'Samarecarm', 'Mind Charge', 'Rakukaja']
['Rakukaja', 'Ziodyne', 'Samarecarm', 'Garu']
['Bufu', 'Salvation', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Samarecarm', 'Bufu', 'Dodge Wind']
['Samarecarm', 'Garu', 'Auto-Maraku', 'Magaru']
['Rakukaja', 'Dodge Wind', 'Samarecarm', 'High Counter']
['Ziodyne', 'Salvation', 'Garu', 'Rakukaja']
['Garu', 'Rakukaja', 'Ziodyne', 'Mind Charge']
['Samarecarm', 'Wind Boost', 'Garu', 'Dodge Wind']
['Garu', 'Null Charm', 'Samarecarm', 'Rakukaja']
['Samarecarm', 'Bufu', 'High Counter', 'Salvation']
['Bufu', 'Salvation', 'Magaru', 'Samarecarm']
['Garu', 'Salvation', 'Bufu', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Bow Master', 'Bufu']
['Rakukaja', 'Samarecarm', 'Auto-Maraku', 'High Counter']
['Bufu', 'Salvation', 'Garu', 'Rakukaja']
['Rakukaja', 'Salvation', 'Samarecarm', 'Dodge Wind']
['Magaru', 'Salvation', 'Spell Master', 'Garu']
['Victory Cry', 'Bufu', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Auto-Maraku', 'Samarecarm', 'Null Charm']
['Absorb Slash', 'Salvation', 'Morning Star', 'Auto-Maraku']
['Salvation', 'Rakukaja', 'Samarecarm', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Victory Cry', 'Magaru']
['Rakukaja', 'Auto-Maraku', 'Samarecarm', 'Morning Star']
['Samarecarm', 'Rakukaja', 'Mind Charge', 'Dodge Wind']
['Rakukaja', 'Samarecarm', 'Garu', 'Salvation']
['Wind Boost', 'Garu', 'Bufu', 'Rakukaja']
['Rakukaja', 'Bufu', 'Salvation', 'Mind Charge']
['Samarecarm', 'Garu', 'Dodge Wind', 'Ziodyne']
['Samarecarm', 'Magaru', 'Rakukaja', 'Bufu']
['Morning Star', 'Mind Charge', 'Garu', 'Wind Boost']
['Mind Charge', 'Samarecarm', 'Salvation', 'Garu']
['Rakukaja', 'Garu', 'Ziodyne', 'Absorb Slash']
['Samarecarm', 'Rakukaja', 'Magaru', 'High Counter']
['Magaru', 'Mind Charge', 'Spell Master', 'Salvation']
['Rakukaja', 'Morning Star', 'Bufu', 'Mind Charge']
['Samarecarm', 'Ziodyne', 'Rakukaja', 'Garu']
['Wind Boost', 'Salvation', 'Auto-Maraku', 'Spell Master']
['Megidolaon', 'Samarecarm', 'Rakukaja', 'Mind Charge']
['Garu', 'Rakukaja', 'Samarecarm', 'Bufu']
['Mind Charge', 'Garu', 'Wind Boost', 'Samarecarm']
['Absorb Slash', 'Mind Charge', 'Bufu', 'Rakukaja']
['Mind Charge', 'Wind Boost', 'Rakukaja', 'Salvation']
['Mind Charge', 'Bufu', 'Absorb Slash', 'Rakukaja']
['Salvation', 'Rakukaja', 'Null Charm', 'Ziodyne']
['Bufu', 'Megidolaon', 'Rakukaja', 'Samarecarm']
['Bufu', 'Garu', 'Rakukaja', 'Victory Cry']
['Ziodyne', 'Wind Boost', 'Salvation', 'Magaru']
['Mind Charge', 'Wind Boost', 'Samarecarm', 'Rakukaja']
['Samarecarm', 'Mind Charge', 'Bufu', 'Rakukaja']
['Bow Master', 'Samarecarm', 'Garu', 'Rakukaja']
['Ziodyne', 'Mind Charge', 'Samarecarm', 'Bufu']
['Samarecarm', 'Rakukaja', 'High Counter', 'Null Charm']
['Rakukaja', 'Salvation', 'Wind Boost', 'Mind Charge']
['Rakukaja', 'Garu', 'Mind Charge', 'Wind Boost']
['Garu', 'Samarecarm', 'Rakukaja', 'Null Charm']
['Salvation', 'Bufu', 'Garu', 'Rakukaja']
['Rakukaja', 'Garu', 'Salvation', 'Bufu']
['Magaru', 'Rakukaja', 'Morning Star', 'Samarecarm']
['Bufu', 'Samarecarm', 'Wind Boost', 'Magaru']
['Mind Charge', 'Megidolaon', 'Rakukaja', 'Wind Boost']
['Samarecarm', 'Bow Master', 'Null Charm', 'Bufu']
['Bufu', 'Mind Charge', 'Salvation', 'Samarecarm']
['Rakukaja', 'Absorb Slash', 'Garu', 'Dodge Wind']
['Samarecarm', 'Bufu', 'Salvation', 'Rakukaja']
['Wind Boost', 'Rakukaja', 'Salvation', 'Bufu']
['Rakukaja', 'Ziodyne', 'Mind Charge', 'Megidolaon']
['Rakukaja', 'Mind Charge', 'Garu', 'Salvation']
['Magaru', 'Bow Master', 'Samarecarm', 'Wind Boost']
['Rakukaja', 'Samarecarm', 'Bufu', 'Garu']
['Samarecarm', 'Garu', 'Mind Charge', 'Wind Boost']
['High Counter', 'Salvation', 'Rakukaja', 'Samarecarm']
['Rakukaja', 'Samarecarm', 'Salvation', 'Bufu']
['Rakukaja', 'Bufu', 'Bow Master', 'Auto-Maraku']
['Bufu', 'Wind Boost', 'Samarecarm', 'Rakukaja']
['Salvation', 'Mind Charge', 'Garu', 'Bufu']
['Samarecarm', 'Mind Charge', 'Rakukaja', 'Auto-Maraku']
['Mind Charge', 'High Counter', 'Samarecarm', 'Bufu']
['Samarecarm', 'Rakukaja', 'Mind Charge', 'Dodge Wind']
['Wind Boost', 'Garu', 'Magaru', 'Rakukaja']
['Samarecarm', 'Mind Charge', 'Salvation', 'Bufu']
['Salvation', 'Bufu', 'Rakukaja', 'Null Charm']
['Mind Charge', 'Auto-Maraku', 'High Counter', 'Samarecarm']
['Garu', 'Mind Charge', 'Rakukaja', 'Magaru']
['Garu', 'Rakukaja', 'Dodge Wind', 'Bufu']
['Garu', 'Absorb Slash', 'Rakukaja', 'Salvation']
['Absorb Slash', 'Garu', 'Samarecarm', 'Bufu']
['Bow Master', 'Salvation', 'Bufu', 'Rakukaja']
['Bufu', 'Rakukaja', 'Samarecarm', 'Magaru']
['Salvation', 'Samarecarm', 'Rakukaja', 'Mind Charge']
['Absorb Slash', 'Samarecarm', 'Garu', 'Bufu']
['Mind Charge', 'Absorb Slash', 'Rakukaja', 'Magaru']
['Magaru', 'Samarecarm', 'Rakukaja', 'Null Charm']
['Garu', 'Bow Master', 'Samarecarm', 'Mind Charge']
['Mind Charge', 'Samarecarm', 'Wind Boost', 'Rakukaja']
['Spell Master', 'Wind Boost', 'Samarecarm', 'Mind Charge']
['Rakukaja', 'Null Charm', 'Bufu', 'Bow Master']
['Salvation', 'Samarecarm', 'Dodge Wind', 'Mind Charge']
['Bufu', 'Mind Charge', 'Auto-Maraku', 'Garu']
['Rakukaja', 'Mind Charge', 'Magaru', 'Samarecarm']
['Garu', 'High Counter', 'Wind Boost', 'Samarecarm']
['Rakukaja', 'Auto-Maraku', 'Samarecarm', 'Dodge Wind']
['Magaru', 'Bufu', 'Rakukaja', 'Garu']
['Magaru', 'Rakukaja', 'Victory Cry', 'Null Charm']
['Megidolaon', 'Rakukaja', 'Garu', 'Bufu']
['Rakukaja', 'Samarecarm', 'Garu', 'High Counter']
['Absorb Slash', 'Wind Boost', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'High Counter', 'Magaru', 'Salvation']
['Bufu', 'Mind Charge', 'Wind Boost', 'Garu']
['Rakukaja', 'Wind Boost', 'Samarecarm', 'Garu']
['Spell Master', 'Mind Charge', 'Bufu', 'Rakukaja']
['Mind Charge', 'Garu', 'Salvation', 'Auto-Maraku']
['Garu', 'Dodge Wind', 'Rakukaja', 'Salvation']
['Bufu', 'Null Charm', 'Samarecarm', 'Mind Charge']
['Rakukaja', 'Bow Master', 'Bufu', 'Garu']
['Garu', 'Dodge Wind', 'Wind Boost', 'Absorb Slash']
['Rakukaja', 'Samarecarm', 'Ziodyne', 'Mind Charge']
['Garu', 'Rakukaja', 'Megidolaon', 'Wind Boost']
['Salvation', 'Rakukaja', 'Garu', 'Samarecarm']
['Mind Charge', 'Salvation', 'Samarecarm', 'Magaru']
['Rakukaja', 'Garu', 'Salvation', 'Samarecarm']
['Salvation', 'Rakukaja', 'Ziodyne', 'Null Charm']
['Samarecarm', 'Bufu', 'Magaru', 'Mind Charge']
['Bufu', 'Mind Charge', 'Samarecarm', 'Rakukaja']
['Garu', 'Wind Boost', 'Samarecarm', 'Victory Cry']
['Samarecarm', 'Auto-Maraku', 'Magaru', 'Dodge Wind']
['Mind Charge', 'Garu', 'Wind Boost', 'Bow Master']
['Dodge Wind', 'Salvation', 'Rakukaja', 'Megidolaon']
['Victory Cry', 'Samarecarm', 'Salvation', 'Rakukaja']
['Bufu', 'High Counter', 'Spell Master', 'Salvation']
['Bufu', 'Rakukaja', 'Mind Charge', 'Magaru']
['Salvation', 'Bufu', 'Bow Master', 'Absorb Slash']
['Bow Master', 'Samarecarm', 'Garu', 'Bufu']
['Bow Master', 'Samarecarm', 'Rakukaja', 'Dodge Wind']
['Magaru', 'Samarecarm', 'Rakukaja', 'Salvation']
['Null Charm', 'Samarecarm', 'Garu', 'Absorb Slash']
['Salvation', 'Rakukaja', 'Samarecarm', 'Ziodyne']
['High Counter', 'Salvation', 'Bufu', 'Mind Charge']
['Samarecarm', 'Auto-Maraku', 'Rakukaja', 'Salvation']
['Salvation', 'Samarecarm', 'Rakukaja', 'Megidolaon']
['Samarecarm', 'Bufu', 'Rakukaja', 'Salvation']
['Mind Charge', 'Rakukaja', 'Magaru', 'Dodge Wind']
['Salvation', 'Mind Charge', 'Rakukaja', 'Samarecarm']
['Dodge Wind', 'Salvation', 'Wind Boost', 'Samarecarm']
['Wind Boost', 'Rakukaja', 'Salvation', 'Samarecarm']
['Bufu', 'Salvation', 'Victory Cry', 'Garu']
['Mind Charge', 'High Counter', 'Rakukaja', 'Salvation']
['Absorb Slash', 'Salvation', 'High Counter', 'Dodge Wind']
['Null Charm', 'Dodge Wind', 'Ziodyne', 'Garu']
['Garu', 'Samarecarm', 'Bufu', 'Salvation']
['Salvation', 'Magaru', 'Bow Master', 'Megidolaon']
['Samarecarm', 'Bow Master', 'Bufu', 'Mind Charge']
['Wind Boost', 'Bufu', 'Magaru', 'Garu']
['Rakukaja', 'Samarecarm', 'Salvation', 'Ziodyne']
['Bufu', 'Garu', 'Mind Charge', 'Samarecarm']
['Mind Charge', 'Garu', 'Salvation', 'Bufu']
['Salvation', 'Samarecarm', 'Bufu', 'Spell Master']
['Garu', 'Bow Master', 'Samarecarm', 'Wind Boost']
['Rakukaja', 'Garu', 'Wind Boost', 'Bufu']
['Rakukaja', 'Magaru', 'Wind Boost', 'Samarecarm']
['Ziodyne', 'Garu', 'Morning Star', 'Magaru']
['Wind Boost', 'Auto-Maraku', 'Samarecarm', 'Bufu']
['Garu', 'Wind Boost', 'Rakukaja', 'Dodge Wind']
['Bufu', 'Null Charm', 'Mind Charge', 'Samarecarm']
['Dodge Wind', 'Rakukaja', 'Magaru', 'Bufu']
['Rakukaja', 'Mind Charge', 'Auto-Maraku', 'Samarecarm']
['Bufu', 'Morning Star', 'Salvation', 'Rakukaja']
['Rakukaja', 'Mind Charge', 'Samarecarm', 'Null Charm']
['Salvation', 'Samarecarm', 'Magaru', 'Rakukaja']
['Magaru', 'Rakukaja', 'Dodge Wind', 'Samarecarm']
['Bufu', 'Salvation', 'High Counter', 'Wind Boost']
['Absorb Slash', 'Null Charm', 'Magaru', 'Samarecarm']
['Mind Charge', 'Ziodyne', 'Garu', 'Bufu']
['Morning Star', 'High Counter', 'Bufu', 'Absorb Slash']
['Samarecarm', 'Rakukaja', 'Mind Charge', 'Auto-Maraku']
['Spell Master', 'Samarecarm', 'Rakukaja', 'Mind Charge']
['Rakukaja', 'Victory Cry', 'Magaru', 'Spell Master']
['Bow Master', 'Dodge Wind', 'Rakukaja', 'High Counter']
['Samarecarm', 'Bufu', 'Victory Cry', 'Rakukaja']
['Samarecarm', 'Bow Master', 'Garu', 'Wind Boost']
['Wind Boost', 'Samarecarm', 'Magaru', 'Garu']
['Null Charm', 'Rakukaja', 'Salvation', 'Garu']
['Samarecarm', 'Rakukaja', 'Bufu', 'Garu']
['Bufu', 'Samarecarm', 'Magaru', 'Garu']
['Mind Charge', 'Garu', 'Samarecarm', 'High Counter']
['Samarecarm', 'Garu', 'Wind Boost', 'Mind Charge']
['Samarecarm', 'Mind Charge', 'Ziodyne', 'Rakukaja']
['Dodge Wind', 'Mind Charge', 'Rakukaja', 'Bufu']
['Rakukaja', 'Salvation', 'Garu', 'Bufu']
['Wind Boost', 'Samarecarm', 'High Counter', 'Bufu']
['Rakukaja', 'Samarecarm', 'Magaru', 'Megidolaon']
['Salvation', 'Magaru', 'Null Charm', 'Wind Boost']
['Garu', 'Bufu', 'Wind Boost', 'Morning Star']
['Bufu', 'Samarecarm', 'Salvation', 'Auto-Maraku']
['Rakukaja', 'Wind Boost', 'Null Charm', 'Garu']
['Rakukaja', 'Mind Charge', 'Bufu', 'Wind Boost']
['Wind Boost', 'Salvation', 'Bufu', 'Samarecarm']
['Samarecarm', 'Rakukaja', 'Victory Cry', 'Null Charm']
['Rakukaja', 'Wind Boost', 'Bufu', 'Garu']
['Samarecarm', 'Rakukaja', 'Bufu', 'Mind Charge']
['Garu', 'Rakukaja', 'Magaru', 'Mind Charge']
['Mind Charge', 'Samarecarm', 'Null Charm', 'Rakukaja']
['Ziodyne', 'Samarecarm', 'Mind Charge', 'Bufu']
['Samarecarm', 'Rakukaja', 'Dodge Wind', 'Wind Boost']
['Garu', 'Magaru', 'Bufu', 'Rakukaja']
['Bufu', 'High Counter', 'Samarecarm', 'Salvation']
['Magaru', 'Absorb Slash', 'Victory Cry', 'Salvation']
['Salvation', 'Morning Star', 'Rakukaja', 'Samarecarm']
['Samarecarm', 'Mind Charge', 'Rakukaja', 'Megidolaon']
['Absorb Slash', 'Morning Star', 'Rakukaja', 'Samarecarm']
['Dodge Wind', 'Samarecarm', 'Magaru', 'Salvation']
['Rakukaja', 'Mind Charge', 'Dodge Wind', 'Bufu']
['Bufu', 'Mind Charge', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Samarecarm', 'Garu', 'Null Charm']
['Mind Charge', 'Garu', 'Samarecarm', 'Magaru']
['Rakukaja', 'Garu', 'Samarecarm', 'Dodge Wind']
['Garu', 'Magaru', 'Rakukaja', 'Samarecarm']
['Rakukaja', 'Garu', 'Wind Boost', 'Samarecarm']
['Dodge Wind', 'Garu', 'Samarecarm', 'Salvation']
['Salvation', 'Bufu', 'Rakukaja', 'Absorb Slash']
['Dodge Wind', 'Null Charm', 'Ziodyne', 'Garu']
['Garu', 'Samarecarm', 'Bow Master', 'Bufu']
['Rakukaja', 'Dodge Wind', 'Spell Master', 'Auto-Maraku']
['Garu', 'Samarecarm', 'Rakukaja', 'Mind Charge']
['Magaru', 'Salvation', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Salvation', 'Absorb Slash', 'Megidolaon']
['Ziodyne', 'Rakukaja', 'Magaru', 'Salvation']
['Samarecarm', 'Victory Cry', 'Mind Charge', 'Spell Master']
['Garu', 'Samarecarm', 'Spell Master', 'Ziodyne']
['Garu', 'Samarecarm', 'Bow Master', 'Bufu']
['Wind Boost', 'Rakukaja', 'Salvation', 'Garu']
['Dodge Wind', 'Salvation', 'Spell Master', 'Morning Star']
['Rakukaja', 'Wind Boost', 'Spell Master', 'Samarecarm']
['Salvation', 'Rakukaja', 'Bufu', 'Morning Star']
['Bow Master', 'Absorb Slash', 'Dodge Wind', 'Samarecarm']
['Spell Master', 'Rakukaja', 'Magaru', 'Wind Boost']
['Wind Boost', 'Rakukaja', 'Samarecarm', 'Bow Master']
['Megidolaon', 'Rakukaja', 'Spell Master', 'Samarecarm']
['Garu', 'Magaru', 'Mind Charge', 'Rakukaja']
['Bufu', 'Victory Cry', 'Samarecarm', 'Morning Star']
['Rakukaja', 'Null Charm', 'Bufu', 'Spell Master']
['Rakukaja', 'Samarecarm', 'High Counter', 'Mind Charge']
['Bufu', 'Wind Boost', 'Samarecarm', 'Dodge Wind']
['Garu', 'Wind Boost', 'Samarecarm', 'Rakukaja']
['Rakukaja', 'Bow Master', 'Samarecarm', 'Magaru']
['Garu', 'Magaru', 'Rakukaja', 'Dodge Wind']
['Rakukaja', 'Magaru', 'Samarecarm', 'Garu']
['Samarecarm', 'Salvation', 'Mind Charge', 'Bufu']
['Samarecarm', 'Salvation', 'High Counter', 'Auto-Maraku']
['Samarecarm', 'Absorb Slash', 'High Counter', 'Mind Charge']
['Samarecarm', 'Mind Charge', 'Absorb Slash', 'Magaru']
['Samarecarm', 'Absorb Slash', 'Wind Boost', 'Garu']
['Bufu', 'Samarecarm', 'Morning Star', 'Wind Boost']
['Bufu', 'Bow Master', 'Rakukaja', 'Magaru']
['Salvation', 'Auto-Maraku', 'Bow Master', 'Magaru']
['Rakukaja', 'Samarecarm', 'Dodge Wind', 'Salvation']
['Megidolaon', 'Mind Charge', 'Salvation', 'Garu']
['Victory Cry', 'Rakukaja', 'Megidolaon', 'Morning Star']
