['Tarukaja', 'Marin Karin', 'Recarm', 'Patra', 'Sukukaja']
['Patra', 'Diarahan', 'Null Dark', 'Tarukaja', 'Recarm']
['Auto-Sukukaja', 'Patra', 'Sukukaja', 'Zio', 'Diarahan']
['Tarukaja', 'Zio', 'Patra', 'Marakunda', 'Mabufu']
['Sukukaja', 'Diarahan', 'Tarukaja', 'Zio', 'Patra']
['Dodge Slash', 'Tarukaja', 'Diarahan', 'Patra', 'Recarm']
['Zio', 'Recarm', 'Patra', 'Mabufu', 'Evil Touch']
['Patra', 'Tarukaja', 'Zio', 'Diarahan', 'Evil Touch']
['Megido', 'Patra', 'Zio', 'Recarm', 'Growth 3']
['Tarukaja', 'Patra', 'Recarm', 'Mabufu', 'Sukukaja']
['Patra', 'Recarm', 'Auto-Tarukaja', 'Zio', 'Tarukaja']
['Tarukaja', 'Patra', 'Zio', 'Marakunda', 'Diarahan']
['Patra', 'Zio', 'Recarm', 'Marakunda', 'Tarukaja']
['Recarm', 'Zio', 'Marakunda', 'Mabufu', 'Patra']
['Patra', 'Null Dark', 'Zio', 'Dodge Slash', 'Samsara']
['Patra', 'Zio', 'Sukukaja', 'Spirit Drain', 'Marakunda']
['Mabufu', 'Patra', 'Tarukaja', 'Diarahan', 'Marakunda']
['Mabufu', 'Patra', 'Spirit Drain', 'Marakunda', 'Diarahan']
['Marakunda', 'Auto-Tarukaja', 'Tarukaja', 'Patra', 'Recarm']
['Growth 3', 'Patra', 'Diarahan', 'Sukukaja', 'Mabufu']
['Tarukaja', 'Patra', 'Megido', 'Recarm', 'Diarahan']
['Sukukaja', 'Growth 3', 'Recarm', 'Patra', 'Repel Dark']
['Patra', 'Mabufu', 'Tarukaja', 'Auto-Tarukaja', 'Sukukaja']
['Patra', 'Auto-Tarukaja', 'Diarahan', 'Zio', 'Sukukaja']
['Zio', 'Patra', 'Auto-Tarukaja', 'Tarukaja', 'Sukukaja']
['Diarahan', 'Spirit Drain', 'Patra', 'Zio', 'Tarukaja']
['Patra', 'Diarahan', 'Marakunda', 'Mabufu', 'Recarm']
['Patra', 'Sukukaja', 'Tarukaja', 'Marakunda', 'Spirit Drain']
['Diarahan', 'Patra', 'Sukukaja', 'Auto-Tarukaja', 'Marakunda']
['Tarukaja', 'Growth 3', 'Patra', 'Recarm', 'Zio']
['Sukukaja', 'Patra', 'Mabufu', 'Diarahan', 'Tarukaja']
['Zio', 'Patra', 'Null Dark', 'Spirit Drain', 'Mabufu']
['Tarukaja', 'Zio', 'Recarm', 'Mabufu', 'Patra']
['Repel Dark', 'Recarm', 'Patra', 'Zio', 'Sukukaja']
['Zio', 'Growth 3', 'Patra', 'Tarukaja', 'Recarm']
['Recarm', 'Patra', 'Growth 3', 'Marakunda', 'Zio']
['Patra', 'Diarahan', 'Marakunda', 'Tarukaja', 'Sukukaja']
['Patra', 'Recarm', 'Marakunda', 'Sukukaja', 'Null Dark']
['Patra', 'Tarukaja', 'Marakunda', 'Growth 3', 'Sukukaja']
['Patra', 'Tarukaja', 'Diarahan', 'Sukukaja', 'Recarm']
['Marakunda', 'Patra', 'Auto-Sukukaja', 'Tarukaja', 'Recarm']
['Sukukaja', 'Patra', 'Zio', 'Mabufu', 'Recarm']
['Patra', 'Diarahan', 'Tarukaja', 'Dodge Slash', 'Megido']
['Patra', 'Marakunda', 'Diarahan', 'Sukukaja', 'Dodge Slash']
['Growth 3', 'Patra', 'Sukukaja', 'Auto-Sukukaja', 'Recarm']
['Marakunda', 'Dodge Slash', 'Patra', 'Sukukaja', 'Spirit Drain']
['Tarukaja', 'Patra', 'Mabufu', 'Zio', 'Spirit Drain']
['Recarm', 'Growth 3', 'Patra', 'Null Dark', 'Diarahan']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Marakunda']
['Patra', 'Auto-Tarukaja', 'Sukukaja', 'Diarahan', 'Marakunda']
['Zio', 'Patra', 'Marakunda', 'Growth 3', 'Tarukaja']
['Patra', 'Zio', 'Samsara', 'Growth 3', 'Tarukaja']
['Marin Karin', 'Patra', 'Tarukaja', 'Marakunda', 'Diarahan']
['Patra', 'Marakunda', 'Sukukaja', 'Auto-Tarukaja', 'Diarahan']
['Diarahan', 'Marakunda', 'Tarukaja', 'Patra', 'Sukukaja']
['Patra', 'Tarukaja', 'Recarm', 'Diarahan', 'Spirit Drain']
['Sukukaja', 'Patra', 'Spirit Drain', 'Diarahan', 'Auto-Tarukaja']
['Patra', 'Recarm', 'Sukukaja', 'Zio', 'Diarahan']
['Patra', 'Diarahan', 'Zio', 'Marakunda', 'Spirit Drain']
['Recarm', 'Patra', 'Diarahan', 'Auto-Sukukaja', 'Sukukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Zio', 'Recarm']
['Patra', 'Tarukaja', 'Diarahan', 'Auto-Tarukaja', 'Marin Karin']
['Patra', 'Sukukaja', 'Auto-Sukukaja', 'Diarahan', 'Zio']
['Tarukaja', 'Diarahan', 'Auto-Sukukaja', 'Patra', 'Sukukaja']
['Marakunda', 'Recarm', 'Zio', 'Patra', 'Sukukaja']
['Patra', 'Tarukaja', 'Recarm', 'Auto-Tarukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Dodge Slash', 'Recarm', 'Sukukaja']
['Zio', 'Patra', 'Auto-Tarukaja', 'Tarukaja', 'Dodge Slash']
['Sukukaja', 'Patra', 'Null Dark', 'Recarm', 'Repel Dark']
['Patra', 'Zio', 'Sukukaja', 'Tarukaja', 'Recarm']
['Sukukaja', 'Auto-Sukukaja', 'Patra', 'Tarukaja', 'Mabufu']
['Megido', 'Sukukaja', 'Recarm', 'Marakunda', 'Tarukaja']
['Recarm', 'Marakunda', 'Patra', 'Diarahan', 'Dodge Slash']
['Recarm', 'Tarukaja', 'Patra', 'Spirit Drain', 'Growth 3']
['Sukukaja', 'Tarukaja', 'Zio', 'Diarahan', 'Patra']
['Recarm', 'Diarahan', 'Auto-Tarukaja', 'Patra', 'Marakunda']
['Patra', 'Marakunda', 'Diarahan', 'Sukukaja', 'Dodge Slash']
['Marakunda', 'Recarm', 'Tarukaja', 'Patra', 'Growth 3']
['Marakunda', 'Patra', 'Diarahan', 'Tarukaja', 'Recarm']
['Diarahan', 'Sukukaja', 'Patra', 'Recarm', 'Auto-Tarukaja']
['Patra', 'Mabufu', 'Diarahan', 'Recarm', 'Zio']
['Diarahan', 'Mabufu', 'Tarukaja', 'Sukukaja', 'Patra']
['Tarukaja', 'Patra', 'Diarahan', 'Mabufu', 'Marakunda']
['Zio', 'Recarm', 'Patra', 'Diarahan', 'Tarukaja']
['Recarm', 'Repel Dark', 'Patra', 'Tarukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Recarm', 'Sukukaja', 'Marakunda']
['Recarm', 'Patra', 'Evil Touch', 'Zio', 'Tarukaja']
['Marakunda', 'Patra', 'Sukukaja', 'Auto-Sukukaja', 'Tarukaja']
['Recarm', 'Patra', 'Zio', 'Diarahan', 'Auto-Sukukaja']
['Sukukaja', 'Recarm', 'Patra', 'Marakunda', 'Dodge Slash']
['Patra', 'Spirit Drain', 'Recarm', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Marakunda', 'Patra', 'Auto-Sukukaja', 'Recarm']
['Recarm', 'Patra', 'Null Dark', 'Sukukaja', 'Auto-Sukukaja']
['Diarahan', 'Auto-Sukukaja', 'Recarm', 'Tarukaja', 'Patra']
['Sukukaja', 'Patra', 'Marakunda', 'Diarahan', 'Tarukaja']
['Patra', 'Marakunda', 'Sukukaja', 'Spirit Drain', 'Recarm']
['Patra', 'Recarm', 'Sukukaja', 'Tarukaja', 'Mabufu']
['Sukukaja', 'Recarm', 'Patra', 'Spirit Drain', 'Mabufu']
['Marakunda', 'Diarahan', 'Sukukaja', 'Tarukaja', 'Patra']
['Patra', 'Diarahan', 'Sukukaja', 'Recarm', 'Tarukaja']
['Tarukaja', 'Evil Touch', 'Patra', 'Sukukaja', 'Dodge Slash']
['Patra', 'Zio', 'Marakunda', 'Tarukaja', 'Diarahan']
['Patra', 'Sukukaja', 'Recarm', 'Tarukaja', 'Diarahan']
['Marakunda', 'Patra', 'Tarukaja', 'Mabufu', 'Dodge Slash']
['Patra', 'Diarahan', 'Recarm', 'Zio', 'Tarukaja']
['Patra', 'Recarm', 'Dodge Slash', 'Sukukaja', 'Marakunda']
['Patra', 'Sukukaja', 'Tarukaja', 'Recarm', 'Growth 3']
['Patra', 'Sukukaja', 'Tarukaja', 'Recarm', 'Zio']
['Patra', 'Marakunda', 'Diarahan', 'Recarm', 'Sukukaja']
['Spirit Drain', 'Recarm', 'Patra', 'Sukukaja', 'Mabufu']
['Patra', 'Zio', 'Marakunda', 'Sukukaja', 'Diarahan']
['Patra', 'Diarahan', 'Sukukaja', 'Tarukaja', 'Recarm']
['Recarm', 'Tarukaja', 'Sukukaja', 'Diarahan', 'Patra']
['Patra', 'Tarukaja', 'Diarahan', 'Recarm', 'Sukukaja']
['Patra', 'Diarahan', 'Mabufu', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Tarukaja', 'Auto-Tarukaja', 'Diarahan', 'Dodge Slash']
['Spirit Drain', 'Recarm', 'Patra', 'Mabufu', 'Diarahan']
['Zio', 'Recarm', 'Diarahan', 'Patra', 'Sukukaja']
['Patra', 'Megido', 'Tarukaja', 'Recarm', 'Mabufu']
['Patra', 'Zio', 'Recarm', 'Marakunda', 'Tarukaja']
['Diarahan', 'Dodge Slash', 'Patra', 'Growth 3', 'Mabufu']
['Recarm', 'Tarukaja', 'Patra', 'Sukukaja', 'Auto-Tarukaja']
['Recarm', 'Diarahan', 'Tarukaja', 'Marakunda', 'Zio']
['Sukukaja', 'Tarukaja', 'Patra', 'Zio', 'Dodge Slash']
['Patra', 'Recarm', 'Sukukaja', 'Marakunda', 'Auto-Sukukaja']
['Recarm', 'Marakunda', 'Sukukaja', 'Megido', 'Patra']
['Patra', 'Recarm', 'Sukukaja', 'Diarahan', 'Dodge Slash']
['Marakunda', 'Recarm', 'Patra', 'Sukukaja', 'Tarukaja']
['Recarm', 'Patra', 'Tarukaja', 'Marakunda', 'Diarahan']
['Zio', 'Tarukaja', 'Patra', 'Sukukaja', 'Marakunda']
['Zio', 'Patra', 'Marakunda', 'Auto-Tarukaja', 'Sukukaja']
['Diarahan', 'Patra', 'Dodge Slash', 'Mabufu', 'Marakunda']
['Patra', 'Tarukaja', 'Spirit Drain', 'Recarm', 'Diarahan']
['Auto-Sukukaja', 'Tarukaja', 'Patra', 'Mabufu', 'Recarm']
['Patra', 'Marakunda', 'Spirit Drain', 'Sukukaja', 'Tarukaja']
['Sukukaja', 'Patra', 'Diarahan', 'Zio', 'Null Dark']
['Tarukaja', 'Patra', 'Auto-Sukukaja', 'Zio', 'Sukukaja']
['Sukukaja', 'Patra', 'Dodge Slash', 'Diarahan', 'Tarukaja']
['Dodge Slash', 'Sukukaja', 'Patra', 'Tarukaja', 'Auto-Tarukaja']
['Megido', 'Sukukaja', 'Spirit Drain', 'Marakunda', 'Auto-Tarukaja']
['Dodge Slash', 'Patra', 'Sukukaja', 'Zio', 'Marakunda']
['Patra', 'Dodge Slash', 'Diarahan', 'Recarm', 'Auto-Sukukaja']
['Zio', 'Patra', 'Recarm', 'Sukukaja', 'Auto-Sukukaja']
['Marakunda', 'Zio', 'Tarukaja', 'Patra', 'Growth 3']
['Tarukaja', 'Marakunda', 'Growth 3', 'Patra', 'Diarahan']
['Mabufu', 'Patra', 'Repel Dark', 'Diarahan', 'Marakunda']
['Auto-Tarukaja', 'Tarukaja', 'Patra', 'Zio', 'Marin Karin']
['Patra', 'Tarukaja', 'Zio', 'Recarm', 'Auto-Tarukaja']
['Patra', 'Recarm', 'Tarukaja', 'Diarahan', 'Spirit Drain']
['Auto-Sukukaja', 'Patra', 'Tarukaja', 'Dodge Slash', 'Sukukaja']
['Tarukaja', 'Patra', 'Megido', 'Null Dark', 'Zio']
['Recarm', 'Patra', 'Diarahan', 'Tarukaja', 'Zio']
['Spirit Drain', 'Patra', 'Growth 3', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Patra', 'Auto-Sukukaja', 'Recarm', 'Tarukaja', 'Sukukaja']
['Sukukaja', 'Dodge Slash', 'Recarm', 'Marakunda', 'Null Dark']
['Patra', 'Recarm', 'Sukukaja', 'Zio', 'Tarukaja']
['Patra', 'Sukukaja', 'Recarm', 'Diarahan', 'Zio']
['Patra', 'Recarm', 'Tarukaja', 'Marakunda', 'Sukukaja']
['Recarm', 'Tarukaja', 'Patra', 'Diarahan', 'Zio']
['Patra', 'Spirit Drain', 'Growth 3', 'Recarm', 'Sukukaja']
['Patra', 'Recarm', 'Tarukaja', 'Sukukaja', 'Spirit Drain']
['Auto-Sukukaja', 'Sukukaja', 'Tarukaja', 'Recarm', 'Patra']
['Diarahan', 'Patra', 'Auto-Tarukaja', 'Spirit Drain', 'Sukukaja']
['Marakunda', 'Diarahan', 'Recarm', 'Patra', 'Zio']
['Patra', 'Recarm', 'Diarahan', 'Sukukaja', 'Marakunda']
['Tarukaja', 'Patra', 'Marakunda', 'Diarahan', 'Mabufu']
['Marakunda', 'Tarukaja', 'Patra', 'Zio', 'Mabufu']
['Sukukaja', 'Patra', 'Zio', 'Marakunda', 'Recarm']
['Recarm', 'Diarahan', 'Marakunda', 'Dodge Slash', 'Patra']
['Patra', 'Recarm', 'Diarahan', 'Marakunda', 'Tarukaja']
['Zio', 'Patra', 'Dodge Slash', 'Recarm', 'Sukukaja']
['Marakunda', 'Diarahan', 'Sukukaja', 'Recarm', 'Patra']
['Patra', 'Diarahan', 'Sukukaja', 'Zio', 'Recarm']
['Recarm', 'Patra', 'Marakunda', 'Dodge Slash', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Diarahan', 'Sukukaja']
['Tarukaja', 'Sukukaja', 'Recarm', 'Patra', 'Null Dark']
['Patra', 'Sukukaja', 'Diarahan', 'Tarukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Diarahan', 'Zio', 'Recarm']
['Patra', 'Mabufu', 'Growth 3', 'Marakunda', 'Diarahan']
['Diarahan', 'Recarm', 'Spirit Drain', 'Sukukaja', 'Zio']
['Tarukaja', 'Patra', 'Zio', 'Repel Dark', 'Sukukaja']
['Sukukaja', 'Patra', 'Tarukaja', 'Auto-Tarukaja', 'Diarahan']
['Recarm', 'Sukukaja', 'Marakunda', 'Patra', 'Zio']
['Tarukaja', 'Marin Karin', 'Zio', 'Sukukaja', 'Patra']
['Tarukaja', 'Patra', 'Auto-Tarukaja', 'Diarahan', 'Mabufu']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Marakunda']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Marakunda']
['Megido', 'Patra', 'Zio', 'Recarm', 'Tarukaja']
['Patra', 'Marakunda', 'Recarm', 'Repel Dark', 'Zio']
['Patra', 'Recarm', 'Sukukaja', 'Tarukaja', 'Auto-Sukukaja']
['Marakunda', 'Diarahan', 'Patra', 'Tarukaja', 'Zio']
['Zio', 'Recarm', 'Patra', 'Spirit Drain', 'Tarukaja']
['Patra', 'Sukukaja', 'Recarm', 'Growth 3', 'Auto-Tarukaja']
['Tarukaja', 'Diarahan', 'Recarm', 'Patra', 'Sukukaja']
['Patra', 'Dodge Slash', 'Tarukaja', 'Diarahan', 'Recarm']
['Patra', 'Recarm', 'Sukukaja', 'Marakunda', 'Zio']
['Sukukaja', 'Zio', 'Recarm', 'Diarahan', 'Patra']
['Sukukaja', 'Patra', 'Diarahan', 'Growth 3', 'Zio']
['Recarm', 'Patra', 'Tarukaja', 'Marin Karin', 'Diarahan']
['Patra', 'Tarukaja', 'Diarahan', 'Marakunda', 'Zio']
['Diarahan', 'Zio', 'Patra', 'Tarukaja', 'Recarm']
['Null Dark', 'Diarahan', 'Spirit Drain', 'Patra', 'Mabufu']
['Growth 3', 'Patra', 'Marakunda', 'Diarahan', 'Tarukaja']
['Recarm', 'Tarukaja', 'Diarahan', 'Patra', 'Auto-Tarukaja']
['Sukukaja', 'Recarm', 'Tarukaja', 'Marakunda', 'Spirit Drain']
['Tarukaja', 'Patra', 'Spirit Drain', 'Sukukaja', 'Recarm']
['Recarm', 'Dodge Slash', 'Tarukaja', 'Patra', 'Mabufu']
['Tarukaja', 'Patra', 'Diarahan', 'Marakunda', 'Null Dark']
['Patra', 'Marin Karin', 'Tarukaja', 'Sukukaja', 'Recarm']
['Diarahan', 'Patra', 'Sukukaja', 'Tarukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Sukukaja', 'Diarahan', 'Growth 3']
['Marakunda', 'Patra', 'Dodge Slash', 'Recarm', 'Zio']
['Tarukaja', 'Patra', 'Diarahan', 'Sukukaja', 'Marakunda']
['Marakunda', 'Patra', 'Zio', 'Marin Karin', 'Evil Touch']
['Sukukaja', 'Patra', 'Tarukaja', 'Recarm', 'Null Dark']
['Patra', 'Diarahan', 'Recarm', 'Zio', 'Growth 3']
['Patra', 'Megido', 'Mabufu', 'Diarahan', 'Auto-Sukukaja']
['Marakunda', 'Tarukaja', 'Patra', 'Recarm', 'Sukukaja']
['Patra', 'Tarukaja', 'Spirit Drain', 'Recarm', 'Diarahan']
['Patra', 'Tarukaja', 'Recarm', 'Zio', 'Auto-Tarukaja']
['Patra', 'Diarahan', 'Sukukaja', 'Evil Touch', 'Tarukaja']
['Patra', 'Mabufu', 'Diarahan', 'Tarukaja', 'Sukukaja']
['Marakunda', 'Patra', 'Recarm', 'Tarukaja', 'Mabufu']
['Patra', 'Recarm', 'Mabufu', 'Diarahan', 'Marakunda']
['Marin Karin', 'Patra', 'Diarahan', 'Tarukaja', 'Megido']
['Patra', 'Mabufu', 'Diarahan', 'Recarm', 'Sukukaja']
['Tarukaja', 'Marakunda', 'Patra', 'Recarm', 'Diarahan']
['Null Dark', 'Patra', 'Marakunda', 'Sukukaja', 'Diarahan']
['Tarukaja', 'Patra', 'Marakunda', 'Mabufu', 'Sukukaja']
['Patra', 'Recarm', 'Auto-Tarukaja', 'Diarahan', 'Zio']
['Recarm', 'Sukukaja', 'Patra', 'Marin Karin', 'Megido']
['Diarahan', 'Patra', 'Sukukaja', 'Recarm', 'Tarukaja']
['Recarm', 'Patra', 'Diarahan', 'Zio', 'Sukukaja']
['Tarukaja', 'Patra', 'Recarm', 'Diarahan', 'Sukukaja']
['Patra', 'Marakunda', 'Zio', 'Recarm', 'Growth 3']
['Sukukaja', 'Tarukaja', 'Patra', 'Diarahan', 'Auto-Sukukaja']
['Patra', 'Recarm', 'Diarahan', 'Zio', 'Sukukaja']
['Marakunda', 'Recarm', 'Tarukaja', 'Patra', 'Diarahan']
['Marakunda', 'Patra', 'Recarm', 'Sukukaja', 'Tarukaja']
['Patra', 'Recarm', 'Samsara', 'Tarukaja', 'Sukukaja']
['Patra', 'Dodge Slash', 'Sukukaja', 'Tarukaja', 'Auto-Tarukaja']
['Patra', 'Growth 3', 'Zio', 'Sukukaja', 'Tarukaja']
['Tarukaja', 'Patra', 'Sukukaja', 'Mabufu', 'Recarm']
['Tarukaja', 'Patra', 'Recarm', 'Auto-Tarukaja', 'Zio']
['Tarukaja', 'Mabufu', 'Zio', 'Patra', 'Sukukaja']
['Diarahan', 'Patra', 'Tarukaja', 'Null Dark', 'Marin Karin']
['Patra', 'Sukukaja', 'Diarahan', 'Zio', 'Tarukaja']
['Diarahan', 'Tarukaja', 'Recarm', 'Mabufu', 'Patra']
['Patra', 'Evil Touch', 'Auto-Sukukaja', 'Growth 3', 'Recarm']
['Patra', 'Auto-Tarukaja', 'Megido', 'Recarm', 'Spirit Drain']
['Patra', 'Sukukaja', 'Zio', 'Tarukaja', 'Repel Dark']
['Patra', 'Tarukaja', 'Repel Dark', 'Mabufu', 'Sukukaja']
['Tarukaja', 'Zio', 'Repel Dark', 'Auto-Tarukaja', 'Patra']
['Patra', 'Sukukaja', 'Tarukaja', 'Null Dark', 'Marakunda']
['Tarukaja', 'Sukukaja', 'Spirit Drain', 'Recarm', 'Patra']
['Recarm', 'Sukukaja', 'Patra', 'Tarukaja', 'Mabufu']
['Patra', 'Tarukaja', 'Sukukaja', 'Zio', 'Diarahan']
['Sukukaja', 'Patra', 'Tarukaja', 'Auto-Tarukaja', 'Auto-Sukukaja']
['Diarahan', 'Tarukaja', 'Patra', 'Recarm', 'Sukukaja']
['Recarm', 'Patra', 'Diarahan', 'Sukukaja', 'Mabufu']
['Patra', 'Sukukaja', 'Megido', 'Marakunda', 'Diarahan']
['Patra', 'Marakunda', 'Sukukaja', 'Dodge Slash', 'Diarahan']
['Patra', 'Recarm', 'Sukukaja', 'Megido', 'Tarukaja']
['Mabufu', 'Tarukaja', 'Recarm', 'Patra', 'Diarahan']
['Patra', 'Sukukaja', 'Auto-Sukukaja', 'Marakunda', 'Recarm']
['Sukukaja', 'Tarukaja', 'Patra', 'Auto-Tarukaja', 'Diarahan']
['Patra', 'Diarahan', 'Tarukaja', 'Marakunda', 'Mabufu']
['Diarahan', 'Marakunda', 'Recarm', 'Patra', 'Tarukaja']
['Patra', 'Sukukaja', 'Tarukaja', 'Marakunda', 'Diarahan']
['Sukukaja', 'Patra', 'Recarm', 'Auto-Tarukaja', 'Zio']
['Patra', 'Diarahan', 'Sukukaja', 'Mabufu', 'Auto-Sukukaja']
['Patra', 'Sukukaja', 'Recarm', 'Tarukaja', 'Zio']
['Patra', 'Sukukaja', 'Recarm', 'Diarahan', 'Zio']
['Patra', 'Tarukaja', 'Zio', 'Diarahan', 'Sukukaja']
['Tarukaja', 'Zio', 'Sukukaja', 'Patra', 'Dodge Slash']
['Diarahan', 'Patra', 'Dodge Slash', 'Marakunda', 'Sukukaja']
['Zio', 'Auto-Sukukaja', 'Patra', 'Recarm', 'Tarukaja']
['Marakunda', 'Tarukaja', 'Patra', 'Megido', 'Diarahan']
['Recarm', 'Patra', 'Tarukaja', 'Sukukaja', 'Spirit Drain']
['Diarahan', 'Patra', 'Auto-Sukukaja', 'Zio', 'Marakunda']
['Patra', 'Zio', 'Tarukaja', 'Recarm', 'Sukukaja']
['Patra', 'Recarm', 'Diarahan', 'Sukukaja', 'Tarukaja']
['Patra', 'Tarukaja', 'Sukukaja', 'Recarm', 'Growth 3']
['Patra', 'Diarahan', 'Mabufu', 'Tarukaja', 'Sukukaja']
['Repel Dark', 'Patra', 'Auto-Sukukaja', 'Sukukaja', 'Diarahan']
['Sukukaja', 'Auto-Sukukaja', 'Zio', 'Tarukaja', 'Patra']
['Patra', 'Sukukaja', 'Recarm', 'Tarukaja', 'Diarahan']
['Patra', 'Tarukaja', 'Zio', 'Recarm', 'Diarahan']
['Tarukaja', 'Recarm', 'Patra', 'Auto-Sukukaja', 'Marakunda']
['Patra', 'Tarukaja', 'Zio', 'Growth 3', 'Recarm']
['Dodge Slash', 'Patra', 'Auto-Sukukaja', 'Sukukaja', 'Recarm']
['Recarm', 'Diarahan', 'Dodge Slash', 'Zio', 'Sukukaja']
['Tarukaja', 'Marakunda', 'Recarm', 'Patra', 'Diarahan']
['Patra', 'Sukukaja', 'Recarm', 'Growth 3', 'Megido']
['Patra', 'Tarukaja', 'Mabufu', 'Marakunda', 'Sukukaja']
['Patra', 'Tarukaja', 'Dodge Slash', 'Recarm', 'Growth 3']
['Spirit Drain', 'Recarm', 'Patra', 'Marakunda', 'Growth 3']
['Sukukaja', 'Patra', 'Auto-Sukukaja', 'Recarm', 'Mabufu']
['Tarukaja', 'Auto-Tarukaja', 'Patra', 'Sukukaja', 'Dodge Slash']
['Diarahan', 'Patra', 'Sukukaja', 'Tarukaja', 'Mabufu']
['Sukukaja', 'Recarm', 'Tarukaja', 'Diarahan', 'Megido']
['Sukukaja', 'Tarukaja', 'Recarm', 'Zio', 'Diarahan']
['Zio', 'Spirit Drain', 'Patra', 'Marakunda', 'Tarukaja']
['Auto-Tarukaja', 'Diarahan', 'Repel Dark', 'Patra', 'Marakunda']
['Patra', 'Tarukaja', 'Megido', 'Mabufu', 'Diarahan']
['Patra', 'Tarukaja', 'Null Dark', 'Sukukaja', 'Marakunda']
