['Wind Boost', 'Elec Amp', 'Fire Boost', 'Amrita', 'Maziodyne']
['Wind Amp', 'Salvation', 'Ice Amp', 'High Counter', 'Amrita']
['High Counter', 'Counter', 'Mind Charge', 'Salvation', 'Unshaken Will']
['Amrita', 'Mind Charge', 'Fire Boost', 'Wind Boost', 'Ice Amp']
['Wind Boost', 'Niflheim', 'Elec Amp', 'Wind Amp', 'Salvation']
['Unshaken Will', 'Elec Amp', 'Salvation', 'Amrita', 'Spell Master']
['Counter', 'Amrita', 'Mind Charge', 'Wind Boost', 'Fire Boost']
['Ice Amp', 'Amrita', 'Fire Boost', 'Niflheim', 'Salvation']
['Null Panic', 'Amrita', 'Wind Boost', 'Thunder Reign', 'Counter']
['Elec Amp', 'Amrita', 'Salvation', 'Ragnarok', 'Fire Boost']
['Spell Master', 'Salvation', 'Wind Amp', 'Fire Boost', 'Niflheim']
['Fire Boost', 'Amrita', 'Wind Boost', 'Counter', 'Thunder Reign']
['Mind Charge', 'Amrita', 'Elec Amp', 'Spell Master', 'Unshaken Will']
['Amrita', 'Thunder Reign', 'Counter', 'Mind Charge', 'Wind Amp']
['Fire Boost', 'Amrita', 'Mind Charge', 'Thunder Reign', 'Wind Amp']
['Ice Amp', 'Wind Boost', 'Mind Charge', 'Niflheim', 'Salvation']
['Salvation', 'Amrita', 'Counter', 'Spell Master', 'Fire Boost']
['Megidola', 'Amrita', 'Fire Boost', 'Counter', 'Mind Charge']
['Ice Amp', 'Mind Charge', 'Amrita', 'Wind Boost', 'Null Panic']
['Wind Boost', 'Mind Charge', 'Maziodyne', 'Salvation', 'Spell Master']
['Counter', 'Ice Amp', 'Mind Charge', 'Niflheim', 'Salvation']
['Maziodyne', 'Amrita', 'Salvation', 'Megidola', 'Absorb Fire']
['Salvation', 'Wind Boost', 'Niflheim', 'Spell Master', 'High Counter']
['Megidola', 'Fire Boost', 'Mind Charge', 'Null Panic', 'Unshaken Will']
['Amrita', 'Mind Charge', 'Ice Amp', 'Elec Amp', 'Null Panic']
['Mind Charge', 'High Counter', 'Megidola', 'Salvation', 'Maziodyne']
['Amrita', 'Niflheim', 'Megidola', 'Salvation', 'Wind Amp']
['Wind Boost', 'Mind Charge', 'Amrita', 'Salvation', 'Fire Boost']
['Null Panic', 'Fire Boost', 'Wind Boost', 'Salvation', 'Spell Master']
['Amrita', 'Salvation', 'Wind Boost', 'Ragnarok', 'Counter']
['Null Panic', 'Fire Boost', 'Absorb Fire', 'Salvation', 'Thunder Reign']
['Wind Amp', 'Amrita', 'Salvation', 'Mind Charge', 'Megidola']
['Niflheim', 'Salvation', 'Spell Master', 'Amrita', 'Thunder Reign']
['Amrita', 'Spell Master', 'Wind Boost', 'Salvation', 'Mind Charge']
['Wind Amp', 'Ice Amp', 'Fire Boost', 'Elec Amp', 'Null Panic']
['Elec Amp', 'Salvation', 'Spell Master', 'Thunder Reign', 'Ice Amp']
['Fire Boost', 'Salvation', 'Amrita', 'Absorb Fire', 'Elec Amp']
['Amrita', 'Wind Amp', 'Fire Boost', 'Salvation', 'Mind Charge']
['Amrita', 'Wind Amp', 'Salvation', 'Wind Boost', 'Fire Boost']
['Salvation', 'Fire Boost', 'Mind Charge', 'Wind Boost', 'Amrita']
['Megidola', 'High Counter', 'Elec Amp', 'Amrita', 'Ragnarok']
['Wind Boost', 'Counter', 'Maziodyne', 'Mind Charge', 'Fire Boost']
['Amrita', 'High Counter', 'Mind Charge', 'Salvation', 'Megidola']
['Amrita', 'Wind Boost', 'High Counter', 'Salvation', 'Mind Charge']
['Salvation', 'Mind Charge', 'Maziodyne', 'Fire Boost', 'Ice Amp']
['Amrita', 'Absorb Fire', 'Salvation', 'Mind Charge', 'Ragnarok']
['Mind Charge', 'Wind Boost', 'Fire Boost', 'Salvation', 'Elec Amp']
['Salvation', 'Ice Amp', 'Counter', 'Null Panic', 'Amrita']
['Amrita', 'Wind Amp', 'Fire Boost', 'Absorb Fire', 'Ice Amp']
['Amrita', 'Maziodyne', 'Salvation', 'Fire Boost', 'Counter']
['Wind Boost', 'High Counter', 'Ice Amp', 'Niflheim', 'Amrita']
['Amrita', 'Unshaken Will', 'Fire Boost', 'Absorb Fire', 'Null Panic']
['Salvation', 'Mind Charge', 'Fire Boost', 'Maziodyne', 'Amrita']
['Fire Boost', 'Salvation', 'Amrita', 'Counter', 'Absorb Fire']
['Fire Boost', 'Amrita', 'Unshaken Will', 'Wind Boost', 'Salvation']
['Unshaken Will', 'Maziodyne', 'Niflheim', 'High Counter', 'Salvation']
['High Counter', 'Ice Amp', 'Salvation', 'Wind Boost', 'Megidola']
['High Counter', 'Amrita', 'Mind Charge', 'Salvation', 'Maziodyne']
['Ragnarok', 'Wind Boost', 'Absorb Fire', 'Elec Amp', 'Fire Boost']
['Counter', 'Null Panic', 'Salvation', 'High Counter', 'Amrita']
['Wind Amp', 'Elec Amp', 'Mind Charge', 'Niflheim', 'Wind Boost']
['Mind Charge', 'Megidola', 'High Counter', 'Salvation', 'Amrita']
['Fire Boost', 'Wind Boost', 'Mind Charge', 'Niflheim', 'Amrita']
['Maziodyne', 'Fire Boost', 'Wind Boost', 'Mind Charge', 'Salvation']
['Amrita', 'Counter', 'Niflheim', 'Wind Amp', 'Salvation']
['High Counter', 'Amrita', 'Counter', 'Null Panic', 'Salvation']
['Fire Boost', 'Elec Amp', 'Salvation', 'Wind Boost', 'Ice Amp']
['Wind Amp', 'Amrita', 'Fire Boost', 'Mind Charge', 'Niflheim']
['Amrita', 'Mind Charge', 'Elec Amp', 'Counter', 'Ragnarok']
['High Counter', 'Salvation', 'Mind Charge', 'Thunder Reign', 'Maziodyne']
['Fire Boost', 'Salvation', 'Amrita', 'Counter', 'Elec Amp']
['Counter', 'Ice Amp', 'Amrita', 'Salvation', 'Niflheim']
['Mind Charge', 'Salvation', 'Amrita', 'Wind Boost', 'High Counter']
['Elec Amp', 'Mind Charge', 'Amrita', 'Ragnarok', 'Salvation']
['Absorb Fire', 'Amrita', 'Null Panic', 'Mind Charge', 'Salvation']
['Wind Amp', 'Amrita', 'Elec Amp', 'Salvation', 'Wind Boost']
['Fire Boost', 'Amrita', 'High Counter', 'Unshaken Will', 'Maziodyne']
['Salvation', 'Megidola', 'Mind Charge', 'Amrita', 'Fire Boost']
['Salvation', 'Wind Amp', 'Fire Boost', 'Wind Boost', 'High Counter']
['Maziodyne', 'Amrita', 'Fire Boost', 'Counter', 'Null Panic']
['Maziodyne', 'Unshaken Will', 'Amrita', 'Mind Charge', 'Salvation']
['Mind Charge', 'Amrita', 'Elec Amp', 'Null Panic', 'Salvation']
['Megidola', 'Amrita', 'Salvation', 'Spell Master', 'Fire Boost']
['Mind Charge', 'Amrita', 'Salvation', 'Null Panic', 'Fire Boost']
['Mind Charge', 'Maziodyne', 'Salvation', 'Wind Amp', 'Amrita']
['Mind Charge', 'Unshaken Will', 'Amrita', 'Wind Boost', 'Elec Amp']
['Amrita', 'Wind Boost', 'Null Panic', 'Mind Charge', 'Ice Amp']
['Fire Boost', 'Null Panic', 'Counter', 'Wind Boost', 'Thunder Reign']
['Ragnarok', 'Fire Boost', 'Absorb Fire', 'Mind Charge', 'Amrita']
['Wind Amp', 'Fire Boost', 'Mind Charge', 'Amrita', 'Absorb Fire']
['Mind Charge', 'Counter', 'Null Panic', 'Wind Boost', 'Salvation']
['Fire Boost', 'Amrita', 'Ragnarok', 'Wind Amp', 'Mind Charge']
['Amrita', 'Wind Boost', 'Counter', 'Ice Amp', 'Niflheim']
['Mind Charge', 'Wind Boost', 'Thunder Reign', 'Spell Master', 'Ice Amp']
['Elec Amp', 'Amrita', 'Salvation', 'Mind Charge', 'Ragnarok']
['Wind Boost', 'Fire Boost', 'Mind Charge', 'Amrita', 'Counter']
['Mind Charge', 'Amrita', 'Spell Master', 'Null Panic', 'Absorb Fire']
['Maziodyne', 'Fire Boost', 'Salvation', 'Mind Charge', 'Amrita']
['Amrita', 'Fire Boost', 'Counter', 'Absorb Fire', 'High Counter']
['Mind Charge', 'Wind Boost', 'Amrita', 'Ice Amp', 'Null Panic']
['Maziodyne', 'Fire Boost', 'Ice Amp', 'Amrita', 'Mind Charge']
['Amrita', 'Ice Amp', 'Wind Boost', 'Fire Boost', 'Null Panic']
['Fire Boost', 'Mind Charge', 'Counter', 'Amrita', 'Salvation']
['Maziodyne', 'Absorb Fire', 'Amrita', 'Elec Amp', 'Salvation']
['Fire Boost', 'Niflheim', 'Salvation', 'Counter', 'Amrita']
['Salvation', 'Wind Boost', 'Mind Charge', 'Counter', 'Absorb Fire']
['Salvation', 'Elec Amp', 'Mind Charge', 'Unshaken Will', 'High Counter']
['Amrita', 'Mind Charge', 'Wind Boost', 'Fire Boost', 'Null Panic']
['Amrita', 'Niflheim', 'Wind Boost', 'Salvation', 'Spell Master']
['Mind Charge', 'Amrita', 'Unshaken Will', 'Salvation', 'Fire Boost']
['Ice Amp', 'Mind Charge', 'Wind Boost', 'High Counter', 'Niflheim']
['Salvation', 'Ice Amp', 'Amrita', 'Counter', 'Mind Charge']
['Salvation', 'Wind Amp', 'Wind Boost', 'Unshaken Will', 'Maziodyne']
['Amrita', 'Unshaken Will', 'High Counter', 'Salvation', 'Mind Charge']
['Fire Boost', 'Wind Amp', 'Counter', 'Amrita', 'Maziodyne']
['Mind Charge', 'Fire Boost', 'Spell Master', 'Salvation', 'Counter']
['Spell Master', 'Fire Boost', 'Mind Charge', 'Salvation', 'Amrita']
['Salvation', 'Null Panic', 'Wind Amp', 'Wind Boost', 'Spell Master']
['Amrita', 'Salvation', 'Fire Boost', 'Wind Boost', 'Mind Charge']
['Ice Amp', 'Salvation', 'High Counter', 'Mind Charge', 'Fire Boost']
['Ragnarok', 'Counter', 'Amrita', 'Fire Boost', 'Mind Charge']
['Niflheim', 'Ice Amp', 'Mind Charge', 'Ragnarok', 'Salvation']
['Salvation', 'Wind Amp', 'Mind Charge', 'Null Panic', 'Niflheim']
['Niflheim', 'Mind Charge', 'Salvation', 'Ice Amp', 'Amrita']
['Salvation', 'Mind Charge', 'Megidola', 'Amrita', 'Fire Boost']
['Wind Amp', 'Counter', 'Megidola', 'Wind Boost', 'Elec Amp']
['Thunder Reign', 'Amrita', 'Wind Amp', 'Fire Boost', 'Unshaken Will']
['Amrita', 'Counter', 'Fire Boost', 'Mind Charge', 'Megidola']
['Salvation', 'Wind Boost', 'Megidola', 'Wind Amp', 'Absorb Fire']
['Amrita', 'Wind Boost', 'Absorb Fire', 'Wind Amp', 'Salvation']
['Spell Master', 'Amrita', 'Megidola', 'Fire Boost', 'Wind Boost']
['Thunder Reign', 'Salvation', 'Maziodyne', 'Amrita', 'Wind Boost']
['Megidola', 'Ragnarok', 'Unshaken Will', 'Fire Boost', 'Ice Amp']
['Salvation', 'Megidola', 'Fire Boost', 'Niflheim', 'Amrita']
['Ice Amp', 'Amrita', 'Elec Amp', 'Wind Boost', 'Maziodyne']
['Amrita', 'Salvation', 'Thunder Reign', 'Elec Amp', 'Ice Amp']
['Mind Charge', 'Amrita', 'Salvation', 'Ice Amp', 'Elec Amp']
['Amrita', 'Unshaken Will', 'Mind Charge', 'Counter', 'Wind Amp']
['Wind Boost', 'Counter', 'Amrita', 'Salvation', 'High Counter']
['Mind Charge', 'Amrita', 'Absorb Fire', 'Wind Boost', 'Wind Amp']
['Amrita', 'Salvation', 'Unshaken Will', 'Null Panic', 'Mind Charge']
['Counter', 'Salvation', 'High Counter', 'Ice Amp', 'Null Panic']
['Mind Charge', 'Wind Amp', 'Megidola', 'Thunder Reign', 'Counter']
['Null Panic', 'Salvation', 'Amrita', 'Niflheim', 'High Counter']
['Fire Boost', 'Counter', 'Megidola', 'Mind Charge', 'Amrita']
['Ice Amp', 'Mind Charge', 'Fire Boost', 'Amrita', 'Salvation']
['Wind Boost', 'Mind Charge', 'Elec Amp', 'Amrita', 'Spell Master']
['Spell Master', 'Mind Charge', 'Wind Amp', 'Megidola', 'Maziodyne']
['Fire Boost', 'High Counter', 'Wind Boost', 'Maziodyne', 'Spell Master']
['Mind Charge', 'Amrita', 'Unshaken Will', 'Salvation', 'Fire Boost']
['Mind Charge', 'Elec Amp', 'Salvation', 'High Counter', 'Amrita']
['Mind Charge', 'Maziodyne', 'Salvation', 'Amrita', 'Wind Boost']
['Amrita', 'Ice Amp', 'Salvation', 'Fire Boost', 'Ragnarok']
['Wind Boost', 'Amrita', 'Salvation', 'Fire Boost', 'Mind Charge']
['Amrita', 'Counter', 'Null Panic', 'Mind Charge', 'Absorb Fire']
['Amrita', 'Niflheim', 'Mind Charge', 'Salvation', 'Ice Amp']
['Salvation', 'Thunder Reign', 'Wind Boost', 'Amrita', 'Mind Charge']
['Amrita', 'Fire Boost', 'High Counter', 'Spell Master', 'Ice Amp']
['Salvation', 'Wind Amp', 'Absorb Fire', 'Ice Amp', 'Counter']
['Salvation', 'Niflheim', 'Fire Boost', 'Thunder Reign', 'Amrita']
['Fire Boost', 'Amrita', 'Wind Boost', 'Counter', 'Salvation']
['Amrita', 'Maziodyne', 'Mind Charge', 'Salvation', 'Fire Boost']
['Salvation', 'Wind Amp', 'Amrita', 'Elec Amp', 'Megidola']
['Fire Boost', 'Salvation', 'Amrita', 'Null Panic', 'Counter']
['Absorb Fire', 'Mind Charge', 'Amrita', 'Wind Boost', 'Fire Boost']
['High Counter', 'Fire Boost', 'Ice Amp', 'Amrita', 'Maziodyne']
['Absorb Fire', 'Salvation', 'Mind Charge', 'Amrita', 'Wind Boost']
['Ragnarok', 'Mind Charge', 'Absorb Fire', 'Wind Boost', 'Megidola']
['Mind Charge', 'Wind Amp', 'Absorb Fire', 'Fire Boost', 'Megidola']
['Amrita', 'Counter', 'Mind Charge', 'Absorb Fire', 'Salvation']
['Null Panic', 'Wind Boost', 'Fire Boost', 'Amrita', 'Ragnarok']
['Mind Charge', 'Salvation', 'Null Panic', 'Counter', 'Amrita']
['Amrita', 'Mind Charge', 'Salvation', 'Fire Boost', 'Wind Boost']
['Spell Master', 'Wind Boost', 'Elec Amp', 'Salvation', 'Mind Charge']
['Salvation', 'Amrita', 'Megidola', 'Mind Charge', 'Wind Boost']
['Wind Boost', 'Fire Boost', 'Maziodyne', 'Amrita', 'Salvation']
['Absorb Fire', 'Elec Amp', 'Amrita', 'Niflheim', 'Mind Charge']
['Mind Charge', 'Amrita', 'Ice Amp', 'High Counter', 'Salvation']
['Elec Amp', 'Wind Boost', 'Niflheim', 'Salvation', 'Ice Amp']
['Ice Amp', 'Mind Charge', 'Salvation', 'Wind Amp', 'Megidola']
['Ice Amp', 'Unshaken Will', 'High Counter', 'Salvation', 'Counter']
['Ice Amp', 'Elec Amp', 'Niflheim', 'Amrita', 'Megidola']
['Fire Boost', 'Wind Amp', 'Counter', 'Ice Amp', 'Amrita']
['Spell Master', 'Maziodyne', 'Wind Boost', 'Amrita', 'High Counter']
['Amrita', 'Salvation', 'Maziodyne', 'Thunder Reign', 'Fire Boost']
['Mind Charge', 'Ragnarok', 'Wind Amp', 'Amrita', 'Salvation']
['Mind Charge', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Amrita']
['Salvation', 'Counter', 'Maziodyne', 'Mind Charge', 'Amrita']
['Amrita', 'Absorb Fire', 'Salvation', 'Fire Boost', 'Mind Charge']
['Amrita', 'Mind Charge', 'Elec Amp', 'Salvation', 'Wind Amp']
['Wind Amp', 'High Counter', 'Maziodyne', 'Counter', 'Salvation']
['Amrita', 'Elec Amp', 'Absorb Fire', 'Salvation', 'Mind Charge']
['Salvation', 'Mind Charge', 'Amrita', 'Counter', 'Elec Amp']
['Amrita', 'Thunder Reign', 'Mind Charge', 'Wind Amp', 'Wind Boost']
['Mind Charge', 'Counter', 'Null Panic', 'Amrita', 'Thunder Reign']
['Fire Boost', 'Salvation', 'Maziodyne', 'Counter', 'Absorb Fire']
['Counter', 'Ragnarok', 'Niflheim', 'High Counter', 'Salvation']
['Niflheim', 'Unshaken Will', 'Salvation', 'Amrita', 'Megidola']
['Amrita', 'Salvation', 'Mind Charge', 'Wind Boost', 'Maziodyne']
['Salvation', 'Wind Boost', 'Wind Amp', 'Amrita', 'Megidola']
['High Counter', 'Wind Boost', 'Wind Amp', 'Mind Charge', 'Maziodyne']
['Wind Boost', 'Megidola', 'Amrita', 'Absorb Fire', 'Fire Boost']
['Salvation', 'Mind Charge', 'Amrita', 'Wind Boost', 'Fire Boost']
['Salvation', 'Mind Charge', 'Ice Amp', 'Amrita', 'Wind Boost']
['Wind Boost', 'Elec Amp', 'Spell Master', 'Counter', 'Wind Amp']
['Wind Boost', 'Amrita', 'Mind Charge', 'Salvation', 'High Counter']
['Niflheim', 'Unshaken Will', 'Salvation', 'Amrita', 'Mind Charge']
['Null Panic', 'Salvation', 'Mind Charge', 'Amrita', 'Ice Amp']
['Unshaken Will', 'Wind Amp', 'Mind Charge', 'Salvation', 'Maziodyne']
['Wind Boost', 'Mind Charge', 'Fire Boost', 'Salvation', 'Wind Amp']
['Ice Amp', 'Salvation', 'Fire Boost', 'High Counter', 'Null Panic']
['Spell Master', 'Mind Charge', 'Amrita', 'Elec Amp', 'Salvation']
['Amrita', 'Mind Charge', 'Fire Boost', 'Unshaken Will', 'Wind Boost']
['Mind Charge', 'Amrita', 'Wind Amp', 'Wind Boost', 'Counter']
['Thunder Reign', 'Amrita', 'Wind Boost', 'Maziodyne', 'Mind Charge']
['Ice Amp', 'Unshaken Will', 'Amrita', 'Wind Amp', 'Maziodyne']
['Wind Boost', 'Elec Amp', 'Amrita', 'Counter', 'Fire Boost']
['High Counter', 'Megidola', 'Salvation', 'Wind Boost', 'Amrita']
['Maziodyne', 'Wind Boost', 'High Counter', 'Fire Boost', 'Counter']
['Wind Boost', 'Salvation', 'Null Panic', 'Amrita', 'Mind Charge']
['Amrita', 'Salvation', 'Ice Amp', 'Wind Boost', 'Maziodyne']
['Unshaken Will', 'Amrita', 'Wind Boost', 'Salvation', 'Ragnarok']
['Ragnarok', 'Megidola', 'Mind Charge', 'Wind Boost', 'Maziodyne']
['Salvation', 'Mind Charge', 'Wind Boost', 'Unshaken Will', 'Megidola']
['Amrita', 'Ice Amp', 'Salvation', 'Elec Amp', 'Fire Boost']
['Spell Master', 'Mind Charge', 'Salvation', 'Fire Boost', 'Wind Boost']
['Wind Amp', 'Salvation', 'Wind Boost', 'Null Panic', 'Niflheim']
['Elec Amp', 'Thunder Reign', 'Salvation', 'Wind Boost', 'Amrita']
['Amrita', 'Thunder Reign', 'Mind Charge', 'Fire Boost', 'Absorb Fire']
['Ice Amp', 'Fire Boost', 'Megidola', 'Amrita', 'Null Panic']
['Fire Boost', 'Ice Amp', 'Amrita', 'Mind Charge', 'Wind Boost']
['Mind Charge', 'Wind Boost', 'Null Panic', 'Salvation', 'Amrita']
['Ragnarok', 'Amrita', 'Salvation', 'Spell Master', 'Counter']
['Amrita', 'Wind Amp', 'Maziodyne', 'Counter', 'Wind Boost']
['Wind Boost', 'High Counter', 'Salvation', 'Null Panic', 'Wind Amp']
['High Counter', 'Maziodyne', 'Ice Amp', 'Amrita', 'Salvation']
['Amrita', 'Salvation', 'Ice Amp', 'Wind Boost', 'Counter']
['Null Panic', 'Wind Boost', 'Fire Boost', 'Spell Master', 'High Counter']
['Mind Charge', 'Ragnarok', 'Wind Boost', 'Megidola', 'Amrita']
['Salvation', 'Counter', 'Amrita', 'Wind Amp', 'Unshaken Will']
['Wind Boost', 'Salvation', 'Absorb Fire', 'Amrita', 'Maziodyne']
['Mind Charge', 'Elec Amp', 'Wind Amp', 'Null Panic', 'Salvation']
['Maziodyne', 'Null Panic', 'Amrita', 'Counter', 'Wind Amp']
['Salvation', 'Amrita', 'High Counter', 'Wind Boost', 'Wind Amp']
['Absorb Fire', 'Null Panic', 'Mind Charge', 'Ice Amp', 'Fire Boost']
['Fire Boost', 'Salvation', 'Amrita', 'Elec Amp', 'Ice Amp']
['Mind Charge', 'Wind Boost', 'Megidola', 'Counter', 'Salvation']
['Spell Master', 'Fire Boost', 'Amrita', 'Salvation', 'Mind Charge']
['Mind Charge', 'Amrita', 'Wind Amp', 'Salvation', 'Fire Boost']
['Wind Boost', 'Null Panic', 'Amrita', 'Salvation', 'Counter']
['Mind Charge', 'Maziodyne', 'Salvation', 'Elec Amp', 'Wind Boost']
['Spell Master', 'Amrita', 'Niflheim', 'Counter', 'Null Panic']
['Mind Charge', 'Ragnarok', 'Amrita', 'Salvation', 'Ice Amp']
['Fire Boost', 'Salvation', 'Amrita', 'Wind Amp', 'Ragnarok']
['Null Panic', 'Fire Boost', 'Ragnarok', 'Mind Charge', 'Elec Amp']
['Megidola', 'Amrita', 'Mind Charge', 'Salvation', 'Maziodyne']
['Amrita', 'Mind Charge', 'Maziodyne', 'Fire Boost', 'Megidola']
['Wind Amp', 'Salvation', 'Counter', 'Amrita', 'Absorb Fire']
['Amrita', 'Counter', 'Salvation', 'Niflheim', 'Elec Amp']
['Amrita', 'Salvation', 'Wind Boost', 'Elec Amp', 'Fire Boost']
['Ice Amp', 'Salvation', 'Wind Boost', 'High Counter', 'Megidola']
['Salvation', 'Maziodyne', 'Fire Boost', 'Unshaken Will', 'Wind Amp']
['Fire Boost', 'Ice Amp', 'Amrita', 'Wind Boost', 'Maziodyne']
['Salvation', 'Amrita', 'Mind Charge', 'Absorb Fire', 'Spell Master']
['Absorb Fire', 'Counter', 'Salvation', 'Wind Amp', 'Elec Amp']
['Mind Charge', 'Salvation', 'Fire Boost', 'Wind Amp', 'Null Panic']
['Salvation', 'Amrita', 'Spell Master', 'Megidola', 'Thunder Reign']
['Elec Amp', 'Mind Charge', 'Spell Master', 'Amrita', 'Fire Boost']
['Niflheim', 'Wind Boost', 'Elec Amp', 'High Counter', 'Counter']
['Amrita', 'Elec Amp', 'Wind Boost', 'Fire Boost', 'Absorb Fire']
['Salvation', 'Wind Boost', 'Amrita', 'Elec Amp', 'Niflheim']
['Salvation', 'High Counter', 'Wind Boost', 'Megidola', 'Fire Boost']
['Fire Boost', 'Maziodyne', 'Null Panic', 'Amrita', 'Niflheim']
['Unshaken Will', 'Salvation', 'Amrita', 'Fire Boost', 'Wind Boost']
['Fire Boost', 'Wind Amp', 'Mind Charge', 'Amrita', 'Ice Amp']
['Mind Charge', 'Amrita', 'Megidola', 'Elec Amp', 'Fire Boost']
['Amrita', 'Salvation', 'Mind Charge', 'Ice Amp', 'Megidola']
['Mind Charge', 'Amrita', 'Maziodyne', 'Wind Boost', 'Unshaken Will']
['Null Panic', 'Elec Amp', 'Megidola', 'Mind Charge', 'Amrita']
['Ragnarok', 'Salvation', 'Mind Charge', 'Amrita', 'Wind Boost']
['Elec Amp', 'Wind Boost', 'Absorb Fire', 'Amrita', 'Mind Charge']
['Mind Charge', 'Absorb Fire', 'Wind Amp', 'Fire Boost', 'Niflheim']
['Wind Boost', 'Amrita', 'Mind Charge', 'Ice Amp', 'Counter']
['Mind Charge', 'Ice Amp', 'Wind Boost', 'Salvation', 'Amrita']
['Amrita', 'Maziodyne', 'Absorb Fire', 'Wind Amp', 'Salvation']
['Salvation', 'Fire Boost', 'Amrita', 'Elec Amp', 'Ice Amp']
